,drug_row,drug_col,cell_line_name,synergy_loewe
627553,555.0,3297.0,103.0,-0.4204099680444749
642466,604.0,595.0,2.0,-7.505745962177231
633843,642.0,1938.0,12.0,-5.83953478141007
627701,4176.0,642.0,103.0,-16.219172207251294
642424,377.0,595.0,2.0,-7.083352706370255
624285,340.0,4174.0,51.0,7.020512658029271
633867,4173.0,2088.0,12.0,-3.531040665751205
633879,4173.0,2852.0,12.0,-7.13464454616954
642399,4174.0,263.0,2.0,-12.952296691085827
647843,642.0,1938.0,116.0,-6.03989812057838
627690,263.0,604.0,103.0,-5.831706856715094
625530,307.0,4173.0,177.0,-13.474382134270684
647875,4173.0,3361.0,116.0,-6.320314679737611
647881,340.0,1938.0,116.0,-7.055218275900437
642467,604.0,3361.0,2.0,-7.814404292397191
642423,377.0,3297.0,2.0,-8.090238871836199
644668,340.0,3361.0,60.0,-6.591820217016736
627664,307.0,555.0,103.0,9.821243525662156
624585,377.0,3297.0,150.0,-4.31175550533341
627633,377.0,642.0,103.0,-3.837244830933957
625477,4174.0,3361.0,177.0,-7.069526796582134
644743,307.0,4174.0,60.0,-3.9932827970901856
647849,555.0,1938.0,116.0,-9.119052680176818
633848,642.0,2852.0,12.0,-9.267617282787365
624255,555.0,4172.0,51.0,-2.51371372648223
633990,263.0,604.0,12.0,-10.062769544493008
642336,555.0,2088.0,2.0,-11.58096747757673
625446,340.0,1938.0,177.0,-1.6809362819429354
624566,430.0,555.0,150.0,-16.17176097161128
644780,4176.0,3297.0,60.0,-0.2427083337468563
627590,340.0,4172.0,103.0,-2.214501599528292
624575,430.0,263.0,150.0,-10.205864582158846
624506,555.0,263.0,150.0,-3.0717907143048104
627607,2088.0,2852.0,103.0,-6.172882307498393
642488,4176.0,4174.0,2.0,-23.938624315714424
642433,3297.0,595.0,2.0,-4.068134892313987
627629,430.0,4175.0,103.0,6.4307218550419565
644677,2088.0,3297.0,60.0,-1.543849980674293
642342,555.0,3361.0,2.0,-1.867522903402684
624633,263.0,642.0,150.0,-13.5229015189206
624313,4174.0,604.0,51.0,-7.352269276169611
624390,263.0,604.0,51.0,-6.071456665705574
624325,430.0,307.0,51.0,-4.38325800160845
627561,555.0,2852.0,103.0,-2.552794553525935
644645,4173.0,430.0,60.0,-5.889995090103316
642414,430.0,4175.0,2.0,2.6730538205564334
627687,263.0,3297.0,103.0,-4.429218512676079
624521,4173.0,307.0,150.0,2.475887966989623
627624,430.0,4172.0,103.0,-1.304618084361983
624501,555.0,595.0,150.0,-8.841697962660794
624274,4173.0,307.0,51.0,-3.0981651518086686
644657,340.0,1938.0,60.0,-6.9605917165579765
647842,1938.0,2852.0,116.0,-10.285226143042529
642352,4173.0,2088.0,2.0,-13.895193597465203
648007,4176.0,3361.0,116.0,-17.429122161884738
647939,377.0,595.0,116.0,-6.356090938940048
625431,4173.0,340.0,177.0,-14.60650010021935
633960,4172.0,4175.0,12.0,-1.5487411834722449
625553,263.0,595.0,177.0,-5.783717700497228
624360,4172.0,4175.0,51.0,-5.36829999991597
627540,1938.0,3361.0,103.0,-9.034052814527524
627703,4176.0,4174.0,103.0,-25.2609983946424
647844,642.0,3297.0,116.0,-12.727816284795445
642450,307.0,4173.0,2.0,-1.7648497523087323
644736,4172.0,4175.0,60.0,3.6234887051103226
624347,377.0,4176.0,51.0,-26.510501841951136
644623,642.0,4175.0,60.0,6.243293791053419
644786,4176.0,4175.0,60.0,-8.441793486060174
648010,4176.0,4175.0,116.0,-25.3042970333589
625481,4174.0,2852.0,177.0,-10.814775548939418
627626,430.0,3361.0,103.0,-2.2702552574545973
627555,555.0,4172.0,103.0,-6.614364712183619
625415,555.0,642.0,177.0,-9.34429859049177
627680,604.0,3297.0,103.0,-3.595141809487066
624502,555.0,4172.0,150.0,-9.76618711667345
642409,430.0,4172.0,2.0,-6.241010126488076
633846,642.0,3361.0,12.0,-6.119549278901251
627650,595.0,3361.0,103.0,-4.497988878927836
624586,377.0,595.0,150.0,-14.047646514461716
624523,4173.0,604.0,150.0,-6.165092645098113
633957,4172.0,3361.0,12.0,-4.858011786718561
647909,4174.0,642.0,116.0,-13.155384454472856
624634,263.0,3297.0,150.0,-10.779942679396056
644696,430.0,2088.0,60.0,2.158031675190077
642426,377.0,307.0,2.0,2.9031621237363745
642377,340.0,3361.0,2.0,0.8515594978237706
642356,4173.0,3297.0,2.0,-7.485155252312699
624541,340.0,263.0,150.0,-7.204860643035253
624574,430.0,604.0,150.0,-12.386391732093925
625499,377.0,555.0,177.0,-13.723155542920589
642471,263.0,642.0,2.0,-11.79491834018692
624350,595.0,3361.0,51.0,-8.364266008909501
624546,2088.0,642.0,150.0,-2.261708958371268
625537,307.0,3361.0,177.0,-11.153168991272809
644769,4175.0,3297.0,60.0,10.783853679970823
627682,604.0,3361.0,103.0,-7.257075654282132
627548,642.0,2852.0,103.0,-7.690071398363538
642348,4173.0,1938.0,2.0,-4.880222511992519
624296,340.0,2852.0,51.0,-13.91559825320117
624282,340.0,642.0,51.0,1.6908642541553935
647901,2088.0,3297.0,116.0,-3.985574887020992
624499,555.0,4174.0,150.0,-13.250120286722908
624318,430.0,642.0,51.0,-6.440452312291191
642487,4176.0,2088.0,2.0,-28.185875267313488
625437,4173.0,595.0,177.0,-6.244281229557583
627551,555.0,2088.0,103.0,-6.365527943367249
633857,555.0,3361.0,12.0,3.7923882489940848
644681,2088.0,263.0,60.0,-10.761564059736392
633980,604.0,3297.0,12.0,-14.5408727061337
624245,642.0,595.0,51.0,-4.887022074826781
633910,4174.0,3297.0,12.0,-12.002879169761153
644688,4174.0,3361.0,60.0,-9.086428619913343
647971,307.0,4172.0,116.0,0.6783919806902758
642327,1938.0,2852.0,2.0,-9.361189349163729
647845,642.0,595.0,116.0,-7.7168733444795965
647928,430.0,263.0,116.0,-5.850663729718472
647907,2088.0,2852.0,116.0,-11.96044409052888
625485,430.0,2088.0,177.0,-7.687678733956122
624324,430.0,4172.0,51.0,-5.460228766914551
625434,4173.0,430.0,177.0,-11.219546859459395
624626,604.0,642.0,150.0,-6.220051276397636
624331,430.0,4176.0,51.0,-6.995033498875977
625511,377.0,2852.0,177.0,-14.070842969272388
642482,2852.0,3297.0,2.0,-2.0665409932288306
627560,555.0,4175.0,103.0,-3.306157439570377
624381,604.0,595.0,51.0,-9.10759301377694
624534,340.0,377.0,150.0,29.15117149269572
627705,4176.0,595.0,103.0,-22.59388421638868
625519,4172.0,4174.0,177.0,-6.93642486331689
647997,2852.0,3297.0,116.0,-2.425506171623793
627685,263.0,1938.0,103.0,-1.3115187415556229
633909,4174.0,642.0,12.0,-5.8175556337252
633985,263.0,1938.0,12.0,-8.82293477373733
625455,340.0,4172.0,177.0,1.7380976584311914
647838,1938.0,3297.0,116.0,-6.2013890595768775
625412,642.0,4175.0,177.0,-1.9147027997739647
647847,642.0,4175.0,116.0,9.018703729565033
647855,555.0,4172.0,116.0,-7.533056371050407
624334,377.0,555.0,51.0,-8.022335191066427
642454,307.0,3297.0,2.0,4.4495736118087645
624336,377.0,4174.0,51.0,-2.778652576463173
644739,307.0,642.0,60.0,-2.6734016094042112
624257,555.0,3361.0,51.0,3.888640612084959
625518,4172.0,2088.0,177.0,-2.212537398837524
633838,1938.0,3297.0,12.0,-11.4155800437229
642340,555.0,4172.0,2.0,-8.25929272727551
625483,430.0,642.0,177.0,-3.270268233819099
647880,4173.0,4176.0,116.0,-4.610093894227412
644626,555.0,642.0,60.0,-6.858793885038512
624553,2088.0,4175.0,150.0,5.694310576187086
644666,340.0,4172.0,60.0,-3.639036959315921
627657,4172.0,3361.0,103.0,2.5253490078848446
642357,4173.0,595.0,2.0,-1.849919263482068
633874,4173.0,307.0,12.0,-14.672480072204198
625543,604.0,1938.0,177.0,-3.9409237400220136
625476,4174.0,595.0,177.0,-3.3592921384521848
647866,4173.0,340.0,116.0,-18.168281473886964
644772,4175.0,2852.0,60.0,-5.057540315884105
633872,4173.0,595.0,12.0,-8.526693405778357
642437,4172.0,642.0,2.0,-6.957011608197758
642373,340.0,3297.0,2.0,-0.8181431149731836
644628,555.0,4174.0,60.0,-11.953612077336809
625439,4173.0,307.0,177.0,-17.358494766233676
625445,4173.0,4176.0,177.0,-4.319205256019113
624244,642.0,3297.0,51.0,-9.14723640960138
624248,642.0,2852.0,51.0,-12.443606265188237
647915,4174.0,4175.0,116.0,10.686315147087669
625502,377.0,430.0,177.0,-1.941413488405569
647871,4173.0,3297.0,116.0,-4.95657431908643
624637,263.0,604.0,150.0,-10.605124381657914
625507,377.0,3361.0,177.0,-3.4766974666719905
642417,377.0,1938.0,2.0,-8.748914926965643
644692,4174.0,2852.0,60.0,-9.96393083755232
624596,3297.0,3361.0,150.0,-2.512810590937132
627565,4173.0,555.0,103.0,0.492570385955478
627698,2852.0,595.0,103.0,-6.519928183411629
627632,377.0,1938.0,103.0,-7.165765169000161
625406,1938.0,4175.0,177.0,-6.483982127483966
627582,340.0,642.0,103.0,4.415224263123561
624657,4176.0,4175.0,150.0,-5.642386673267532
647978,604.0,1938.0,116.0,-8.995327356612187
644734,4172.0,604.0,60.0,-6.794053196001506
625542,307.0,4176.0,177.0,-28.14174938125234
625482,430.0,1938.0,177.0,-7.387105212651717
633921,430.0,4174.0,12.0,-4.15863425232534
633948,3297.0,595.0,12.0,-7.730967972840929
642444,4172.0,263.0,2.0,-15.01988611422397
644705,430.0,4175.0,60.0,10.651826415853105
633914,4174.0,263.0,12.0,-6.63611682505916
624647,4176.0,1938.0,150.0,-5.292090035219005
624276,4173.0,604.0,51.0,-3.214115114536966
625469,2088.0,604.0,177.0,-8.548403613882636
624309,4174.0,642.0,51.0,-7.577421040656422
624388,263.0,595.0,51.0,-2.100367366183885
624319,430.0,555.0,51.0,-4.573764325692329
647968,307.0,377.0,116.0,-7.98830572883901
624594,377.0,4176.0,150.0,-15.140049561843668
624406,4176.0,4172.0,51.0,-3.3311227928692824
627588,340.0,3297.0,103.0,-0.8158391589854893
644630,555.0,595.0,60.0,-5.6834260494150985
624342,377.0,3361.0,51.0,-6.249858392425637
633936,377.0,4174.0,12.0,-5.58214109562754
625516,4172.0,1938.0,177.0,-12.932674122280057
625453,340.0,3297.0,177.0,-5.338310583950079
625575,4176.0,4175.0,177.0,-23.140982081700564
627572,4173.0,595.0,103.0,-5.03397802288857
633888,340.0,3297.0,12.0,-9.427014016486655
625487,430.0,3297.0,177.0,-9.538054578460471
644749,307.0,604.0,60.0,-7.225474721617575
642443,4172.0,604.0,2.0,-10.603900030819048
