,drug_row,drug_col,cell_line_name,synergy_loewe
627681,604.0,595.0,103.0,-8.792310643897723
625515,595.0,3361.0,177.0,-5.457715078306567
647870,4173.0,377.0,116.0,-52.70271218242171
647875,4173.0,3361.0,116.0,-6.320314679737611
642458,307.0,604.0,2.0,-6.357761098836377
642409,430.0,4172.0,2.0,-6.241010126488076
644670,340.0,263.0,60.0,-8.400565341549218
627655,4172.0,3297.0,103.0,-4.422631437341513
624562,4174.0,4175.0,150.0,4.998665530621279
627622,430.0,3297.0,103.0,-1.1214878103054802
625461,340.0,2852.0,177.0,-13.75693446662314
644733,4172.0,3361.0,60.0,-1.477819947723917
647847,642.0,4175.0,116.0,9.018703729565033
633840,1938.0,3361.0,12.0,-9.49019395939556
624252,555.0,4174.0,51.0,-8.614038063675684
633987,263.0,3297.0,12.0,-12.972768215554751
642330,642.0,595.0,2.0,-6.204247633595699
625421,555.0,307.0,177.0,-15.340403228889835
624543,340.0,2852.0,150.0,-18.71411907282567
644776,4176.0,1938.0,60.0,-9.078210934251144
627583,340.0,555.0,103.0,-8.699172985471487
624551,2088.0,604.0,150.0,-11.158048521003051
624406,4176.0,4172.0,51.0,-3.3311227928692824
627595,340.0,4175.0,103.0,13.654032422604017
642485,4176.0,1938.0,2.0,-11.728226275658097
642424,377.0,595.0,2.0,-7.083352706370255
627616,4174.0,2852.0,103.0,-10.350258341924476
644677,2088.0,3297.0,60.0,-1.543849980674293
642335,555.0,642.0,2.0,-2.5703131823563186
624611,307.0,555.0,150.0,16.95241742516516
624299,2088.0,642.0,51.0,-10.062090487115022
624368,307.0,377.0,51.0,3.319619195620515
624311,4174.0,595.0,51.0,-2.7815104465470832
627555,555.0,4172.0,103.0,-6.614364712183619
644645,4173.0,430.0,60.0,-5.889995090103316
642402,430.0,1938.0,2.0,-7.566759706156582
627679,604.0,642.0,103.0,-2.9423454805916243
624499,555.0,4174.0,150.0,-13.250120286722908
627610,4174.0,3297.0,103.0,-4.537691886282599
624402,4176.0,2088.0,51.0,-26.40764528512385
624267,4173.0,2088.0,51.0,-6.003660217120863
644658,340.0,642.0,60.0,-1.193847624422793
647839,1938.0,595.0,116.0,-10.56156816625628
642345,555.0,4175.0,2.0,-5.698710856320071
648004,4176.0,3297.0,116.0,-6.371363624056764
647936,377.0,4174.0,116.0,-7.76653512608373
625410,642.0,595.0,177.0,-5.351697893976389
633952,4172.0,642.0,12.0,-1.397979397404325
625541,307.0,2852.0,177.0,-15.739549321287294
624339,377.0,595.0,51.0,-3.788809719205105
625571,4176.0,4172.0,177.0,-19.72820294620862
627692,263.0,2852.0,103.0,-1.91954308209008
647841,1938.0,4175.0,116.0,-8.597049070280274
642439,4172.0,4174.0,2.0,-3.4352469767352143
644729,4172.0,2088.0,60.0,1.591226402133055
624330,430.0,2852.0,51.0,-8.744496796487589
644623,642.0,4175.0,60.0,6.243293791053419
644783,4176.0,3361.0,60.0,-15.878769419078496
648010,4176.0,4175.0,116.0,-25.3042970333589
625465,2088.0,4174.0,177.0,3.371231858404564
627612,4174.0,3361.0,103.0,-5.901544685795345
627548,642.0,2852.0,103.0,-7.690071398363538
624651,4176.0,3297.0,150.0,4.436465872998095
627670,307.0,595.0,103.0,-5.487162706895593
624404,4176.0,3297.0,51.0,3.0101892016635188
642396,4174.0,595.0,2.0,-5.653594425555331
633839,1938.0,595.0,12.0,-6.966597740643455
627640,377.0,4172.0,103.0,-4.708037624140723
624563,4174.0,2852.0,150.0,0.50365334571098
624501,555.0,595.0,150.0,-8.841697962660794
633949,3297.0,3361.0,12.0,-4.579283772516045
647906,2088.0,4175.0,116.0,14.22231226287563
624612,307.0,4173.0,150.0,5.304060497269153
644696,430.0,2088.0,60.0,2.158031675190077
642411,430.0,3361.0,2.0,-3.502968050840357
642374,340.0,595.0,2.0,-0.8716063423330173
642349,4173.0,642.0,2.0,-6.134569197883612
624519,4173.0,595.0,150.0,-6.2482055680720565
624550,2088.0,3361.0,150.0,-3.3884222839815585
625480,4174.0,4175.0,177.0,-0.1997184205493864
642460,307.0,4175.0,2.0,3.6848441285225215
624333,377.0,642.0,51.0,-3.129336407449359
624525,4173.0,4175.0,150.0,2.8370999759573
625522,4172.0,3361.0,177.0,-7.491692652158675
644762,263.0,642.0,60.0,-11.273639924489284
627672,307.0,3361.0,103.0,3.745750840971967
627541,1938.0,4175.0,103.0,-3.3633298001818464
642341,555.0,307.0,2.0,-2.252404426175075
624287,340.0,377.0,51.0,10.22495427615488
624277,4173.0,263.0,51.0,2.8052419650158305
647894,340.0,263.0,116.0,-3.552973646132775
624400,4176.0,1938.0,51.0,-15.47995764254703
624306,2088.0,4175.0,51.0,1.822048285494992
642484,2852.0,3361.0,2.0,-5.137098084057991
625415,555.0,642.0,177.0,-9.34429859049177
627544,642.0,3297.0,103.0,-5.343245658906445
633851,555.0,2088.0,12.0,2.3572463726118897
644681,2088.0,263.0,60.0,-10.761564059736392
633974,307.0,263.0,12.0,-10.087413675636236
624242,1938.0,2852.0,51.0,-13.015461616232486
633904,2088.0,604.0,12.0,-6.432593757907715
644687,4174.0,595.0,60.0,-2.8270946006912334
647969,307.0,3297.0,116.0,4.621586434389062
634010,4176.0,4175.0,12.0,-12.57304213452265
647843,642.0,1938.0,116.0,-6.03989812057838
647924,430.0,4172.0,116.0,-6.454075089447064
647903,2088.0,3361.0,116.0,-5.174632402982785
625469,2088.0,604.0,177.0,-8.548403613882636
624310,4174.0,3297.0,51.0,-16.115156028782707
625413,642.0,2852.0,177.0,-9.781594716435688
624602,4172.0,3297.0,150.0,-9.743820504086155
624317,430.0,1938.0,51.0,-5.734936421703647
625495,430.0,2852.0,177.0,-12.97378554747267
642475,263.0,604.0,2.0,-6.214865162907317
627553,555.0,3297.0,103.0,-0.4204099680444749
624360,4172.0,4175.0,51.0,-5.36829999991597
624512,4173.0,555.0,150.0,-3.588723033353644
627694,4175.0,595.0,103.0,1.7767611089860225
625505,377.0,4172.0,177.0,-1.3032606548372
647996,4175.0,2852.0,116.0,-12.828055867187526
627677,307.0,4176.0,103.0,-10.56395748700886
633903,2088.0,3361.0,12.0,4.03521606623125
633980,604.0,3297.0,12.0,-14.5408727061337
625436,4173.0,3297.0,177.0,2.294739426227815
644785,4176.0,263.0,60.0,-4.675024804282794
624649,4176.0,2088.0,150.0,-7.73209146295049
647845,642.0,595.0,116.0,-7.7168733444795965
647851,555.0,2088.0,116.0,-14.223730278398424
624320,430.0,2088.0,51.0,-14.113132768566526
642442,4172.0,3361.0,2.0,5.414711196712949
624321,430.0,4174.0,51.0,-11.659077104965805
644732,4172.0,595.0,60.0,-2.695855908728876
624254,555.0,595.0,51.0,-6.687721304904511
625504,377.0,595.0,177.0,-3.236996379713176
627702,4176.0,2088.0,103.0,-7.725119369819217
642333,642.0,2852.0,2.0,-9.717607836801792
625467,2088.0,595.0,177.0,-3.4908461773525183
647874,4173.0,307.0,116.0,-3.85646638427397
644626,555.0,642.0,60.0,-6.858793885038512
624533,340.0,430.0,150.0,2.09737924965018
644665,340.0,595.0,60.0,-5.433352890227736
627648,3297.0,595.0,103.0,-1.664359947854655
642350,4173.0,555.0,2.0,-2.94965053759103
633864,4173.0,642.0,12.0,-10.91065359009049
625527,307.0,1938.0,177.0,-7.617236135465479
625460,340.0,4175.0,177.0,12.576531209541995
647862,555.0,4176.0,116.0,-3.607281041392336
644768,263.0,2852.0,60.0,-5.231822474930181
633863,4173.0,1938.0,12.0,-5.642429290654
642428,377.0,604.0,2.0,-15.201306944054911
642369,340.0,2088.0,2.0,3.47557970522094
644629,555.0,3297.0,60.0,-0.2238610948841821
625417,555.0,4174.0,177.0,-15.22095042167066
625420,555.0,4172.0,177.0,-19.032512674262
624241,1938.0,4175.0,51.0,-4.485098360072627
624245,642.0,595.0,51.0,-4.887022074826781
647911,4174.0,595.0,116.0,-3.11898367892389
625483,430.0,642.0,177.0,-3.270268233819099
647866,4173.0,340.0,116.0,-18.168281473886964
624616,307.0,3297.0,150.0,4.340150031479215
625488,430.0,595.0,177.0,-6.693720215701152
642404,430.0,555.0,2.0,-9.207778170941433
644692,4174.0,2852.0,60.0,-9.96393083755232
624572,430.0,307.0,150.0,-3.382036540876376
627558,555.0,604.0,103.0,-7.184439105749764
627687,263.0,3297.0,103.0,-4.429218512676079
627620,430.0,2088.0,103.0,-4.761658790299888
624643,4175.0,2852.0,150.0,-3.521613914483483
627576,4173.0,604.0,103.0,-3.9407931404817735
624638,263.0,4175.0,150.0,3.877709369090213
647975,307.0,4175.0,116.0,8.773921753476927
644727,4172.0,1938.0,60.0,-8.206320729420614
625526,4172.0,2852.0,177.0,-13.852032627866958
625466,2088.0,3297.0,177.0,-6.574238074738742
633913,4174.0,604.0,12.0,-12.7697424099959
633942,377.0,3361.0,12.0,-6.77812004927236
642432,377.0,4176.0,2.0,-29.4759650485216
644703,430.0,604.0,60.0,-7.830414276774658
633908,4174.0,1938.0,12.0,-10.830622619731663
624627,604.0,3297.0,150.0,-10.843551956973576
624269,4173.0,430.0,51.0,-0.1667917964341848
625452,340.0,377.0,177.0,30.604400685538327
624296,340.0,2852.0,51.0,-13.91559825320117
624367,307.0,4174.0,51.0,-3.079864628202211
624307,2088.0,2852.0,51.0,-17.201758770055424
647966,307.0,2088.0,116.0,3.416146242236899
624568,430.0,4174.0,150.0,-8.994612549918042
624383,604.0,4175.0,51.0,-7.488879757222787
627581,340.0,1938.0,103.0,-5.709910413837813
644631,555.0,4172.0,60.0,-6.630422030173557
624326,430.0,3361.0,51.0,-2.248903574844264
633927,430.0,604.0,12.0,-6.591993459501374
625502,377.0,430.0,177.0,-1.941413488405569
625433,4173.0,4174.0,177.0,-11.409408525344292
625565,4176.0,1938.0,177.0,-11.869967575728314
627564,4173.0,642.0,103.0,-2.051891774378613
633882,340.0,642.0,12.0,0.92449824015407
625471,2088.0,4175.0,177.0,0.3680380015062444
644740,307.0,555.0,60.0,22.26434114813196
642431,377.0,2852.0,2.0,-13.037968948760302
