,drug_row,drug_col,cell_line_name,synergy_loewe
625477,4174.0,3361.0,177.0,-7.069526796582134
625479,4174.0,263.0,177.0,-12.283483195145184
625488,430.0,595.0,177.0,-6.693720215701152
625489,430.0,4172.0,177.0,-12.598742680425216
625497,377.0,1938.0,177.0,-1.1244435092726202
625501,377.0,4174.0,177.0,1.6560643649530369
625505,377.0,4172.0,177.0,-1.3032606548372
625509,377.0,263.0,177.0,-7.232777013169496
625516,4172.0,1938.0,177.0,-12.932674122280057
625521,4172.0,595.0,177.0,-8.402135014966323
625529,307.0,555.0,177.0,-3.6157837310235528
625533,307.0,377.0,177.0,-4.227615097897426
625540,307.0,4175.0,177.0,1.4804581237267125
625546,604.0,595.0,177.0,-8.1145582020503
625548,604.0,4175.0,177.0,-9.668278264852676
625552,263.0,3297.0,177.0,-4.568794778253956
625561,4175.0,2852.0,177.0,-16.57705987054699
625564,2852.0,3361.0,177.0,-7.037876775475183
625572,4176.0,3361.0,177.0,-9.761839451197469
627543,642.0,1938.0,103.0,-3.307844507902588
627544,642.0,3297.0,103.0,-5.343245658906445
627547,642.0,4175.0,103.0,3.56410487046459
627550,555.0,642.0,103.0,-2.962829456570611
627555,555.0,4172.0,103.0,-6.614364712183619
627564,4173.0,642.0,103.0,-2.051891774378613
627578,4173.0,4175.0,103.0,-2.189340467741788
627603,2088.0,3361.0,103.0,-2.335221342959874
627610,4174.0,3297.0,103.0,-4.537691886282599
627620,430.0,2088.0,103.0,-4.761658790299888
627621,430.0,4174.0,103.0,-7.529976681247997
627623,430.0,595.0,103.0,-5.194964969076885
627625,430.0,307.0,103.0,-5.540674604428631
627629,430.0,4175.0,103.0,6.4307218550419565
627638,377.0,3297.0,103.0,-2.765278142187875
627646,377.0,2852.0,103.0,-17.894501164737353
627650,595.0,3361.0,103.0,-4.497988878927836
627651,4172.0,1938.0,103.0,-9.97006059855859
627663,307.0,642.0,103.0,0.3755709183238473
627664,307.0,555.0,103.0,9.821243525662156
627671,307.0,4172.0,103.0,1.4223703546151545
627677,307.0,4176.0,103.0,-10.56395748700886
627686,263.0,642.0,103.0,-10.776765455490304
627690,263.0,604.0,103.0,-5.831706856715094
627692,263.0,2852.0,103.0,-1.91954308209008
627695,4175.0,3361.0,103.0,1.3175006302943006
627702,4176.0,2088.0,103.0,-7.725119369819217
627705,4176.0,595.0,103.0,-22.59388421638868
633840,1938.0,3361.0,12.0,-9.49019395939556
633845,642.0,595.0,12.0,-1.30146812049777
633851,555.0,2088.0,12.0,2.3572463726118897
633856,555.0,307.0,12.0,1.7110780272194803
633860,555.0,4175.0,12.0,3.54098188925708
633864,4173.0,642.0,12.0,-10.91065359009049
633865,4173.0,555.0,12.0,1.2519058827000185
633867,4173.0,2088.0,12.0,-3.531040665751205
633872,4173.0,595.0,12.0,-8.526693405778357
633888,340.0,3297.0,12.0,-9.427014016486655
633893,340.0,604.0,12.0,-5.569255844660805
633895,340.0,4175.0,12.0,6.562801272345842
633896,340.0,2852.0,12.0,-12.615183603791277
633900,2088.0,4174.0,12.0,-1.2394411345019254
633901,2088.0,3297.0,12.0,-7.01943667615584
633902,2088.0,595.0,12.0,5.314366559950375
633904,2088.0,604.0,12.0,-6.432593757907715
633906,2088.0,4175.0,12.0,8.124956661284186
633909,4174.0,642.0,12.0,-5.8175556337252
633911,4174.0,595.0,12.0,1.527144602700895
633914,4174.0,263.0,12.0,-6.63611682505916
633916,4174.0,2852.0,12.0,-0.7462428164048855
633927,430.0,604.0,12.0,-6.591993459501374
633933,377.0,642.0,12.0,-8.016094211161754
633942,377.0,3361.0,12.0,-6.77812004927236
633946,377.0,2852.0,12.0,-19.211079013011897
633947,377.0,4176.0,12.0,-35.3521523694969
633950,595.0,3361.0,12.0,8.952753646232136
633959,4172.0,263.0,12.0,-8.3589694759319
633962,307.0,1938.0,12.0,-18.8209734265671
633964,307.0,555.0,12.0,-0.6833978036632942
633970,307.0,595.0,12.0,-5.295759461933815
633972,307.0,3361.0,12.0,-9.432653762726815
633973,307.0,604.0,12.0,-17.8006618025075
633980,604.0,3297.0,12.0,-14.5408727061337
633983,604.0,4175.0,12.0,-5.437570058844934
633992,263.0,2852.0,12.0,-6.565647536382549
633997,2852.0,3297.0,12.0,-4.73644509088201
634000,4176.0,1938.0,12.0,-11.463446477673656
634007,4176.0,3361.0,12.0,-12.48735211527992
634009,4176.0,263.0,12.0,-3.701141507043745
634010,4176.0,4175.0,12.0,-12.57304213452265
642325,1938.0,3361.0,2.0,-10.471841880627746
642328,642.0,1938.0,2.0,-0.5228036363616555
642329,642.0,3297.0,2.0,-6.491539803493076
642343,555.0,604.0,2.0,-8.875894074887059
642345,555.0,4175.0,2.0,-5.698710856320071
642347,555.0,4176.0,2.0,-8.65170480698129
642349,4173.0,642.0,2.0,-6.134569197883612
642351,4173.0,340.0,2.0,-11.873647481747565
642355,4173.0,377.0,2.0,-19.42968094952004
642357,4173.0,595.0,2.0,-1.849919263482068
642359,4173.0,307.0,2.0,-1.846087058746768
642361,4173.0,604.0,2.0,-7.135411000716558
642365,4173.0,4176.0,2.0,-4.2060595407276935
642371,340.0,430.0,2.0,-5.399019995103613
642372,340.0,377.0,2.0,8.450048133679974
642377,340.0,3361.0,2.0,0.8515594978237706
642387,2088.0,595.0,2.0,-3.768498273375345
642388,2088.0,3361.0,2.0,-4.252255072882855
642390,2088.0,263.0,2.0,-14.191815159971677
642391,2088.0,4175.0,2.0,5.456062387334652
642392,2088.0,2852.0,2.0,-13.451905564709818
642395,4174.0,3297.0,2.0,-7.138483308147374
642400,4174.0,4175.0,2.0,4.88326389477442
642403,430.0,642.0,2.0,-6.227731930229149
642425,377.0,4172.0,2.0,-1.5282473770598863
642427,377.0,3361.0,2.0,-3.330564101395315
642428,377.0,604.0,2.0,-15.201306944054911
642429,377.0,263.0,2.0,-8.731706224414934
642440,4172.0,3297.0,2.0,-1.8560428602229768
642442,4172.0,3361.0,2.0,5.414711196712949
642453,307.0,377.0,2.0,-10.548079848238656
642458,307.0,604.0,2.0,-6.357761098836377
642464,604.0,642.0,2.0,-4.335258782947451
642466,604.0,595.0,2.0,-7.505745962177231
642470,263.0,1938.0,2.0,-4.495344128619858
642472,263.0,3297.0,2.0,-9.129592569157516
642475,263.0,604.0,2.0,-6.214865162907317
642477,263.0,2852.0,2.0,-5.656498820317116
642483,2852.0,595.0,2.0,-5.266027273758873
642485,4176.0,1938.0,2.0,-11.728226275658097
642488,4176.0,4174.0,2.0,-23.938624315714424
644615,1938.0,595.0,60.0,-2.993494068281802
644620,642.0,3297.0,60.0,-7.7288055191033775
644627,555.0,2088.0,60.0,-11.45555235821169
644630,555.0,595.0,60.0,-5.6834260494150985
644639,4173.0,1938.0,60.0,-0.2397706850275731
644640,4173.0,642.0,60.0,-7.273605937263579
644641,4173.0,555.0,60.0,-0.9317906044712811
644643,4173.0,2088.0,60.0,-9.884678624381609
644644,4173.0,4174.0,60.0,-11.560735712209135
644645,4173.0,430.0,60.0,-5.889995090103316
644650,4173.0,307.0,60.0,-0.0338199982546043
644653,4173.0,263.0,60.0,-0.1891906885523447
644655,4173.0,2852.0,60.0,-4.74000972868499
644657,340.0,1938.0,60.0,-6.9605917165579765
644669,340.0,604.0,60.0,-4.466176769038086
644673,340.0,4176.0,60.0,-20.11946424199091
644676,2088.0,4174.0,60.0,1.7268078270408944
644677,2088.0,3297.0,60.0,-1.543849980674293
644679,2088.0,3361.0,60.0,-2.354002610285771
644680,2088.0,604.0,60.0,-3.1401875874254968
644682,2088.0,4175.0,60.0,1.9273446223832933
644689,4174.0,604.0,60.0,-6.768017385078354
644696,430.0,2088.0,60.0,2.158031675190077
644698,430.0,3297.0,60.0,-4.326677801555558
644719,377.0,604.0,60.0,-9.563120170661184
644721,377.0,4175.0,60.0,8.852263331525682
644727,4172.0,1938.0,60.0,-8.206320729420614
644729,4172.0,2088.0,60.0,1.591226402133055
644732,4172.0,595.0,60.0,-2.695855908728876
644742,307.0,2088.0,60.0,2.77688668113246
644751,307.0,4175.0,60.0,3.303217241825714
644762,263.0,642.0,60.0,-11.273639924489284
644778,4176.0,2088.0,60.0,-19.94697440894052
647839,1938.0,595.0,116.0,-10.56156816625628
647840,1938.0,3361.0,116.0,-12.535892642224024
647845,642.0,595.0,116.0,-7.7168733444795965
647851,555.0,2088.0,116.0,-14.223730278398424
647855,555.0,4172.0,116.0,-7.533056371050407
647856,555.0,307.0,116.0,-2.414520509988061
647858,555.0,604.0,116.0,-17.207899560805274
647863,4173.0,1938.0,116.0,-7.1698704364149
647870,4173.0,377.0,116.0,-52.70271218242171
647879,4173.0,2852.0,116.0,-1.5132670538569188
647882,340.0,642.0,116.0,1.3992612843586296
647889,340.0,595.0,116.0,-3.10220573383776
647892,340.0,3361.0,116.0,-5.615029432444253
647897,340.0,4176.0,116.0,-24.74203777782075
647899,2088.0,642.0,116.0,-12.378067147735496
647903,2088.0,3361.0,116.0,-5.174632402982785
647907,2088.0,2852.0,116.0,-11.96044409052888
647911,4174.0,595.0,116.0,-3.11898367892389
647915,4174.0,4175.0,116.0,10.686315147087669
647923,430.0,595.0,116.0,-12.89560338046936
647931,430.0,4176.0,116.0,-16.55962874587045
647936,377.0,4174.0,116.0,-7.76653512608373
647939,377.0,595.0,116.0,-6.356090938940048
647942,377.0,3361.0,116.0,-6.8969970826449005
647944,377.0,263.0,116.0,-4.128087655326813
647946,377.0,2852.0,116.0,-21.41158974486028
647951,4172.0,1938.0,116.0,-14.548514943999956
647952,4172.0,642.0,116.0,-8.258957489868795
647959,4172.0,263.0,116.0,-12.310258423505228
647961,4172.0,2852.0,116.0,-4.830468998673568
647963,307.0,642.0,116.0,-4.342925748496329
647967,307.0,4174.0,116.0,-4.318211564241699
647968,307.0,377.0,116.0,-7.98830572883901
647969,307.0,3297.0,116.0,4.621586434389062
647972,307.0,3361.0,116.0,2.117811966336711
647981,604.0,595.0,116.0,-11.6607916571167
647985,263.0,1938.0,116.0,-5.659970291798108
647995,4175.0,3361.0,116.0,1.8394842255238533
647999,2852.0,3361.0,116.0,-8.621036051574006
648001,4176.0,642.0,116.0,-18.58697521162628
648006,4176.0,4172.0,116.0,-10.739591428340454
648008,4176.0,604.0,116.0,-21.589365385092755
