,drug_row,drug_col,cell_line_name,synergy_loewe
633850,555.0,642.0,12.0,2.224428384925195
644670,340.0,263.0,60.0,-8.400565341549218
633969,307.0,3297.0,12.0,-6.134921404770578
624241,1938.0,4175.0,51.0,-4.485098360072627
633909,4174.0,642.0,12.0,-5.8175556337252
644675,2088.0,642.0,60.0,-2.378552790165764
647971,307.0,4172.0,116.0,0.6783919806902758
634001,4176.0,642.0,12.0,-13.455574424360517
644781,4176.0,595.0,60.0,-17.296066699493966
647922,430.0,3297.0,116.0,-4.851938316159254
647896,340.0,2852.0,116.0,-18.07040495393795
625456,340.0,307.0,177.0,6.852585521595582
624305,2088.0,263.0,51.0,-10.060350715242947
625408,642.0,1938.0,177.0,-3.378819197188813
624602,4172.0,3297.0,150.0,-9.743820504086155
624311,4174.0,595.0,51.0,-2.7815104465470832
625483,430.0,642.0,177.0,-3.270268233819099
642467,604.0,3361.0,2.0,-7.814404292397191
627546,642.0,3361.0,103.0,-9.92475937422227
624354,4172.0,4174.0,51.0,-10.013602200862726
624516,4173.0,430.0,150.0,-6.741782762168941
627692,263.0,2852.0,103.0,-1.91954308209008
625492,430.0,604.0,177.0,-10.701757664329602
647998,2852.0,595.0,116.0,-11.801271512709256
627675,307.0,4175.0,103.0,1.435471245772133
633908,4174.0,1938.0,12.0,-10.830622619731663
633975,307.0,4175.0,12.0,-6.33802430853993
625426,555.0,2852.0,177.0,-3.045858052025858
644771,4175.0,3361.0,60.0,3.610884782056645
624646,2852.0,3361.0,150.0,-14.985169418846034
644783,4176.0,3361.0,60.0,-15.878769419078496
647841,1938.0,4175.0,116.0,-8.597049070280274
624314,4174.0,263.0,51.0,-10.729779667250943
642440,4172.0,3297.0,2.0,-1.8560428602229768
624316,4174.0,2852.0,51.0,-12.890793037060169
644723,377.0,4176.0,60.0,-29.64262051713684
624250,555.0,642.0,51.0,-4.112395143221249
625491,430.0,3361.0,177.0,-5.603348653097553
627700,4176.0,1938.0,103.0,-11.83996218575866
642325,1938.0,3361.0,2.0,-10.471841880627746
625455,340.0,4172.0,177.0,1.7380976584311914
647866,4173.0,340.0,116.0,-18.168281473886964
642496,4176.0,2852.0,2.0,2.1561119579249044
624537,340.0,4172.0,150.0,-9.688535822076114
644654,4173.0,4175.0,60.0,-3.885548618468305
627644,377.0,263.0,103.0,-4.885278614093068
642347,555.0,4176.0,2.0,-8.65170480698129
633868,4173.0,4174.0,12.0,-1.5399693087187751
625519,4172.0,4174.0,177.0,-6.93642486331689
625448,340.0,555.0,177.0,-10.947843609834244
647852,555.0,4174.0,116.0,-11.894457754858312
644754,604.0,1938.0,60.0,-5.554074010871007
633867,4173.0,2088.0,12.0,-3.531040665751205
642423,377.0,3297.0,2.0,-8.090238871836199
642369,340.0,2088.0,2.0,3.47557970522094
644614,1938.0,3297.0,60.0,-2.008423451803562
625413,642.0,2852.0,177.0,-9.781594716435688
625415,555.0,642.0,177.0,-9.34429859049177
624240,1938.0,3361.0,51.0,-10.540837525423754
624244,642.0,3297.0,51.0,-9.14723640960138
647906,2088.0,4175.0,116.0,14.22231226287563
625473,4174.0,1938.0,177.0,-6.248972390234881
647858,555.0,604.0,116.0,-17.207899560805274
624612,307.0,4173.0,150.0,5.304060497269153
625480,4174.0,4175.0,177.0,-0.1997184205493864
642401,4174.0,2852.0,2.0,-10.728444898600516
644679,2088.0,3361.0,60.0,-2.354002610285771
624575,430.0,263.0,150.0,-10.205864582158846
627551,555.0,2088.0,103.0,-6.365527943367249
627686,263.0,642.0,103.0,-10.776765455490304
627612,4174.0,3361.0,103.0,-5.901544685795345
624641,4175.0,595.0,150.0,-10.628880936200352
627566,4173.0,340.0,103.0,-10.56567332919507
624634,263.0,3297.0,150.0,-10.779942679396056
647977,307.0,4176.0,116.0,-12.071114196960218
644717,377.0,307.0,60.0,-0.2107456153444988
625518,4172.0,2088.0,177.0,-2.212537398837524
625454,340.0,595.0,177.0,1.83718456486532
633916,4174.0,2852.0,12.0,-0.7462428164048855
633940,377.0,4172.0,12.0,-8.96540656514265
642430,377.0,4175.0,2.0,13.734704089117937
644693,430.0,1938.0,60.0,-11.06468349733168
633912,4174.0,3361.0,12.0,-6.248395633513716
624621,307.0,263.0,150.0,-4.011311355540697
624268,4173.0,4174.0,51.0,-3.1905633666139974
625441,4173.0,604.0,177.0,-9.349380008914546
624292,340.0,3361.0,51.0,-8.3190528564099
624360,4172.0,4175.0,51.0,-5.36829999991597
624302,2088.0,595.0,51.0,0.0146075552126467
647967,307.0,4174.0,116.0,-4.318211564241699
624572,430.0,307.0,150.0,-3.382036540876376
624378,604.0,1938.0,51.0,-7.985708051350603
627569,4173.0,430.0,103.0,0.1594440917653734
644617,1938.0,4175.0,60.0,-6.000849740112934
624322,430.0,3297.0,51.0,-6.175546748667313
633929,430.0,4175.0,12.0,1.870490729125315
625489,430.0,4172.0,177.0,-12.598742680425216
625423,555.0,604.0,177.0,-13.615196364162175
625556,263.0,4175.0,177.0,-8.722442066060179
627554,555.0,595.0,103.0,-6.691896298378261
633886,340.0,430.0,12.0,-1.4506158133268
625458,340.0,604.0,177.0,-0.5998485071239681
644732,4172.0,595.0,60.0,-2.695855908728876
642429,377.0,263.0,2.0,-8.731706224414934
