,drug_row,drug_col,cell_line_name,synergy_loewe
624642,4175.0,3361.0,150.0,-4.646925245390516
624643,4175.0,2852.0,150.0,-3.521613914483483
624651,4176.0,3297.0,150.0,4.436465872998095
624653,4176.0,4172.0,150.0,-2.657110566977843
624656,4176.0,263.0,150.0,-2.4045261872817223
624657,4176.0,4175.0,150.0,-5.642386673267532
625419,555.0,595.0,177.0,-10.182684205243037
625420,555.0,4172.0,177.0,-19.032512674262
625421,555.0,307.0,177.0,-15.340403228889835
625428,4173.0,1938.0,177.0,-4.24207223539416
625437,4173.0,595.0,177.0,-6.244281229557583
625439,4173.0,307.0,177.0,-17.358494766233676
625443,4173.0,4175.0,177.0,-13.56950652267419
625450,340.0,4174.0,177.0,8.711129068934587
625452,340.0,377.0,177.0,30.604400685538327
625459,340.0,263.0,177.0,-7.844597130630075
625460,340.0,4175.0,177.0,12.576531209541995
625469,2088.0,604.0,177.0,-8.548403613882636
625472,2088.0,2852.0,177.0,-11.18112891546648
625474,4174.0,642.0,177.0,-9.746227615542471
625485,430.0,2088.0,177.0,-7.687678733956122
625487,430.0,3297.0,177.0,-9.538054578460471
625488,430.0,595.0,177.0,-6.693720215701152
625506,377.0,307.0,177.0,6.4858620351261775
625508,377.0,604.0,177.0,-5.507651545652629
625522,4172.0,3361.0,177.0,-7.491692652158675
625528,307.0,642.0,177.0,-5.56014984155938
625536,307.0,4172.0,177.0,-9.919243986939398
625541,307.0,2852.0,177.0,-15.739549321287294
625546,604.0,595.0,177.0,-8.1145582020503
625549,604.0,2852.0,177.0,-11.708215021090686
625550,263.0,1938.0,177.0,-7.686958087338036
625551,263.0,642.0,177.0,-8.375804550773033
625555,263.0,604.0,177.0,-7.857656636313997
625556,263.0,4175.0,177.0,-8.722442066060179
625559,4175.0,595.0,177.0,-5.089384771793558
625565,4176.0,1938.0,177.0,-11.869967575728314
625567,4176.0,2088.0,177.0,-23.760079127435887
627540,1938.0,3361.0,103.0,-9.034052814527524
627541,1938.0,4175.0,103.0,-3.3633298001818464
627546,642.0,3361.0,103.0,-9.92475937422227
627547,642.0,4175.0,103.0,3.56410487046459
627548,642.0,2852.0,103.0,-7.690071398363538
627551,555.0,2088.0,103.0,-6.365527943367249
627552,555.0,4174.0,103.0,-6.376356149386709
627557,555.0,3361.0,103.0,2.1325764143516053
627572,4173.0,595.0,103.0,-5.03397802288857
627583,340.0,555.0,103.0,-8.699172985471487
627585,340.0,4174.0,103.0,-0.2526574656656474
627587,340.0,377.0,103.0,13.785230389186726
627588,340.0,3297.0,103.0,-0.8158391589854893
627591,340.0,307.0,103.0,-2.898017072678114
627595,340.0,4175.0,103.0,13.654032422604017
627600,2088.0,4174.0,103.0,-2.8113363981411017
627615,4174.0,4175.0,103.0,2.621875731766707
627620,430.0,2088.0,103.0,-4.761658790299888
627646,377.0,2852.0,103.0,-17.894501164737353
627648,3297.0,595.0,103.0,-1.664359947854655
627656,4172.0,595.0,103.0,-4.72146230661054
627658,4172.0,604.0,103.0,-5.571222935877275
627659,4172.0,263.0,103.0,-9.803280574388364
627661,4172.0,2852.0,103.0,-2.45664636954667
627667,307.0,4174.0,103.0,-2.850568035648364
627668,307.0,377.0,103.0,-2.805319445501101
627669,307.0,3297.0,103.0,4.186020344202755
627677,307.0,4176.0,103.0,-10.56395748700886
627682,604.0,3361.0,103.0,-7.257075654282132
627692,263.0,2852.0,103.0,-1.91954308209008
627696,4175.0,2852.0,103.0,-5.99562985313385
627697,2852.0,3297.0,103.0,-3.559698212802761
627699,2852.0,3361.0,103.0,-5.359095389354481
627710,4176.0,4175.0,103.0,-13.244736865642038
633838,1938.0,3297.0,12.0,-11.4155800437229
633842,1938.0,2852.0,12.0,-7.478488288077671
633843,642.0,1938.0,12.0,-5.83953478141007
633847,642.0,4175.0,12.0,-0.5328979697486
633856,555.0,307.0,12.0,1.7110780272194803
633858,555.0,604.0,12.0,-2.12166960370737
633864,4173.0,642.0,12.0,-10.91065359009049
633866,4173.0,340.0,12.0,-12.275023609188722
633877,4173.0,263.0,12.0,-1.2515643491541155
633881,340.0,1938.0,12.0,-9.420938265190834
633904,2088.0,604.0,12.0,-6.432593757907715
633907,2088.0,2852.0,12.0,-4.84244186953284
633908,4174.0,1938.0,12.0,-10.830622619731663
633912,4174.0,3361.0,12.0,-6.248395633513716
633914,4174.0,263.0,12.0,-6.63611682505916
633915,4174.0,4175.0,12.0,4.234702164733145
633921,430.0,4174.0,12.0,-4.15863425232534
633932,377.0,1938.0,12.0,-21.1999449660943
633943,377.0,604.0,12.0,-17.4261641427217
633945,377.0,4175.0,12.0,-5.4534219413321
633950,595.0,3361.0,12.0,8.952753646232136
633952,4172.0,642.0,12.0,-1.397979397404325
633954,4172.0,4174.0,12.0,-2.273526239476275
633956,4172.0,595.0,12.0,-3.860190718516395
633964,307.0,555.0,12.0,-0.6833978036632942
633969,307.0,3297.0,12.0,-6.134921404770578
633971,307.0,4172.0,12.0,-4.109581930334405
633974,307.0,263.0,12.0,-10.087413675636236
633980,604.0,3297.0,12.0,-14.5408727061337
633992,263.0,2852.0,12.0,-6.565647536382549
633994,4175.0,595.0,12.0,13.320161084457752
633998,2852.0,595.0,12.0,-6.1127833878612
634009,4176.0,263.0,12.0,-3.701141507043745
642331,642.0,3361.0,2.0,-7.973906229178769
642335,555.0,642.0,2.0,-2.5703131823563186
642342,555.0,3361.0,2.0,-1.867522903402684
642344,555.0,263.0,2.0,-8.443243005728101
642354,4173.0,430.0,2.0,-1.6550879707799062
642355,4173.0,377.0,2.0,-19.42968094952004
642358,4173.0,4172.0,2.0,-9.441711914943582
642369,340.0,2088.0,2.0,3.47557970522094
642371,340.0,430.0,2.0,-5.399019995103613
642373,340.0,3297.0,2.0,-0.8181431149731836
642375,340.0,4172.0,2.0,5.717147938009172
642378,340.0,604.0,2.0,-3.8584192384008418
642380,340.0,4175.0,2.0,18.313947695947
642383,2088.0,1938.0,2.0,-12.394435900199896
642389,2088.0,604.0,2.0,-13.47372374985876
642395,4174.0,3297.0,2.0,-7.138483308147374
642403,430.0,642.0,2.0,-6.227731930229149
642409,430.0,4172.0,2.0,-6.241010126488076
642416,430.0,4176.0,2.0,-8.802100961050174
642431,377.0,2852.0,2.0,-13.037968948760302
642444,4172.0,263.0,2.0,-15.01988611422397
642445,4172.0,4175.0,2.0,7.774576865140295
642451,307.0,2088.0,2.0,0.8738517658744025
642452,307.0,4174.0,2.0,-1.7657998528697505
642455,307.0,595.0,2.0,-4.48194007610164
642460,307.0,4175.0,2.0,3.6848441285225215
642461,307.0,2852.0,2.0,-3.699514967640695
642462,307.0,4176.0,2.0,-14.153063482318288
642484,2852.0,3361.0,2.0,-5.137098084057991
642490,4176.0,595.0,2.0,-11.472268172366269
642493,4176.0,604.0,2.0,-12.005284994778783
642495,4176.0,4175.0,2.0,-24.92619342663593
642496,4176.0,2852.0,2.0,2.1561119579249044
644619,642.0,1938.0,60.0,-4.844549876703759
644621,642.0,595.0,60.0,-3.0192861422366457
644629,555.0,3297.0,60.0,-0.2238610948841821
644630,555.0,595.0,60.0,-5.6834260494150985
644631,555.0,4172.0,60.0,-6.630422030173557
644634,555.0,604.0,60.0,-15.793446320994734
644635,555.0,263.0,60.0,-12.961206387636851
644639,4173.0,1938.0,60.0,-0.2397706850275731
644647,4173.0,3297.0,60.0,-0.5908598270687776
644652,4173.0,604.0,60.0,-14.90162439725453
644653,4173.0,263.0,60.0,-0.1891906885523447
644658,340.0,642.0,60.0,-1.193847624422793
644667,340.0,307.0,60.0,0.1315061874755628
644675,2088.0,642.0,60.0,-2.378552790165764
644677,2088.0,3297.0,60.0,-1.543849980674293
644685,4174.0,642.0,60.0,-10.051992245557676
644687,4174.0,595.0,60.0,-2.8270946006912334
644696,430.0,2088.0,60.0,2.158031675190077
644706,430.0,2852.0,60.0,-9.391113382973396
644707,430.0,4176.0,60.0,-14.9930023968504
644712,377.0,4174.0,60.0,-5.992120954039406
644714,377.0,3297.0,60.0,-5.327601835823758
644719,377.0,604.0,60.0,-9.563120170661184
644733,4172.0,3361.0,60.0,-1.477819947723917
644734,4172.0,604.0,60.0,-6.794053196001506
644737,4172.0,2852.0,60.0,-4.435506456977178
644741,307.0,4173.0,60.0,1.606676293740868
644749,307.0,604.0,60.0,-7.225474721617575
644751,307.0,4175.0,60.0,3.303217241825714
644753,307.0,4176.0,60.0,-10.13148446341523
644763,263.0,3297.0,60.0,-6.167771829643174
644770,4175.0,595.0,60.0,-1.460472880205471
644771,4175.0,3361.0,60.0,3.610884782056645
644777,4176.0,642.0,60.0,-13.294621957854837
647843,642.0,1938.0,116.0,-6.03989812057838
647850,555.0,642.0,116.0,-8.768400054670154
647854,555.0,595.0,116.0,-10.607014912424686
647860,555.0,4175.0,116.0,-9.901207414951177
647862,555.0,4176.0,116.0,-3.607281041392336
647868,4173.0,4174.0,116.0,-12.492115570756091
647876,4173.0,604.0,116.0,-18.95667220719614
647878,4173.0,4175.0,116.0,-12.290283213666616
647884,340.0,2088.0,116.0,0.944762032952063
647887,340.0,377.0,116.0,34.75508716621566
647902,2088.0,595.0,116.0,-1.7904777878843334
647908,4174.0,1938.0,116.0,-8.678036451097151
647911,4174.0,595.0,116.0,-3.11898367892389
647917,430.0,1938.0,116.0,-6.377122232742171
647926,430.0,3361.0,116.0,-2.5826891164084924
647946,377.0,2852.0,116.0,-21.41158974486028
647952,4172.0,642.0,116.0,-8.258957489868795
647953,4172.0,2088.0,116.0,2.26561296376643
647955,4172.0,3297.0,116.0,-6.245430236613075
647956,4172.0,595.0,116.0,-13.0215790518771
647962,307.0,1938.0,116.0,-6.697554335630048
647963,307.0,642.0,116.0,-4.342925748496329
647966,307.0,2088.0,116.0,3.416146242236899
647967,307.0,4174.0,116.0,-4.318211564241699
647968,307.0,377.0,116.0,-7.98830572883901
647972,307.0,3361.0,116.0,2.117811966336711
647983,604.0,4175.0,116.0,-2.0565978484579226
647984,604.0,2852.0,116.0,-22.29772267730843
647985,263.0,1938.0,116.0,-5.659970291798108
647988,263.0,595.0,116.0,-3.0106677454081776
647995,4175.0,3361.0,116.0,1.8394842255238533
647996,4175.0,2852.0,116.0,-12.828055867187526
648002,4176.0,2088.0,116.0,-18.88660536437181
