,drug_row,drug_col,cell_line_name,synergy_loewe
633996,4175.0,2852.0,12.0,-8.495120005322711
642387,2088.0,595.0,2.0,-3.768498273375345
627699,2852.0,3361.0,103.0,-5.359095389354481
647962,307.0,1938.0,116.0,-6.697554335630048
624354,4172.0,4174.0,51.0,-10.013602200862726
627624,430.0,4172.0,103.0,-1.304618084361983
624570,430.0,595.0,150.0,-14.289158024993924
627656,4172.0,595.0,103.0,-4.72146230661054
627557,555.0,3361.0,103.0,2.1325764143516053
647936,377.0,4174.0,116.0,-7.76653512608373
624300,2088.0,4174.0,51.0,1.8190534807812424
633990,263.0,604.0,12.0,-10.062769544493008
644738,307.0,1938.0,60.0,-4.040499409334194
624322,430.0,3297.0,51.0,-6.175546748667313
633870,4173.0,377.0,12.0,-35.72854217147215
624650,4176.0,4174.0,150.0,-6.352950473158483
625527,307.0,1938.0,177.0,-7.617236135465479
647862,555.0,4176.0,116.0,-3.607281041392336
647886,340.0,430.0,116.0,-4.672083341243958
644768,263.0,2852.0,60.0,-5.231822474930181
627670,307.0,595.0,103.0,-5.487162706895593
627561,555.0,2852.0,103.0,-2.552794553525935
625570,4176.0,595.0,177.0,-12.896460224483922
647892,340.0,3361.0,116.0,-5.615029432444253
624559,4174.0,3361.0,150.0,-7.726859621748981
625567,4176.0,2088.0,177.0,-23.760079127435887
642446,4172.0,2852.0,2.0,-3.5346586110026053
627697,2852.0,3297.0,103.0,-3.559698212802761
627677,307.0,4176.0,103.0,-10.56395748700886
642400,4174.0,4175.0,2.0,4.88326389477442
624274,4173.0,307.0,51.0,-3.0981651518086686
633847,642.0,4175.0,12.0,-0.5328979697486
633858,555.0,604.0,12.0,-2.12166960370737
642379,340.0,263.0,2.0,-5.468367752114842
647841,1938.0,4175.0,116.0,-8.597049070280274
627667,307.0,4174.0,103.0,-2.850568035648364
625497,377.0,1938.0,177.0,-1.1244435092726202
647876,4173.0,604.0,116.0,-18.95667220719614
647881,340.0,1938.0,116.0,-7.055218275900437
642447,307.0,1938.0,2.0,-8.463683896194501
642398,4174.0,604.0,2.0,-12.83706842693102
644653,4173.0,263.0,60.0,-0.1891906885523447
627638,377.0,3297.0,103.0,-2.765278142187875
624557,4174.0,3297.0,150.0,-10.126796183198072
627603,2088.0,3361.0,103.0,-2.335221342959874
625442,4173.0,263.0,177.0,2.9882168056409264
644737,4172.0,2852.0,60.0,-4.435506456977178
647851,555.0,2088.0,116.0,-14.223730278398424
627702,4176.0,2088.0,103.0,-7.725119369819217
624251,555.0,2088.0,51.0,-10.43080391329586
633970,307.0,595.0,12.0,-5.295759461933815
634000,4176.0,1938.0,12.0,-11.463446477673656
625408,642.0,1938.0,177.0,-3.378819197188813
624538,340.0,307.0,150.0,-10.309053463731251
644771,4175.0,3361.0,60.0,3.610884782056645
627566,4173.0,340.0,103.0,-10.56567332919507
624546,2088.0,642.0,150.0,-2.261708958371268
624408,4176.0,604.0,51.0,-10.484335734882825
627580,4173.0,4176.0,103.0,-6.464451667042729
642473,263.0,595.0,2.0,-0.1571439580634636
642414,430.0,4175.0,2.0,2.6730538205564334
627599,2088.0,642.0,103.0,-8.413076656180564
644661,340.0,4174.0,60.0,0.7825583682987108
634006,4176.0,4172.0,12.0,-7.6813571700496
624598,4172.0,1938.0,150.0,-13.242150821559711
624298,2088.0,1938.0,51.0,-5.595876070955892
624368,307.0,377.0,51.0,3.319619195620515
624310,4174.0,3297.0,51.0,-16.115156028782707
627538,1938.0,3297.0,103.0,-2.728115818680903
644631,555.0,4172.0,60.0,-6.630422030173557
642391,2088.0,4175.0,2.0,5.456062387334652
627663,307.0,642.0,103.0,0.3755709183238473
624498,555.0,2088.0,150.0,-9.947997569443665
627594,340.0,263.0,103.0,-3.3252116496190216
624405,4176.0,595.0,51.0,-18.423541543009573
624265,4173.0,555.0,51.0,0.2049206233840021
644642,4173.0,340.0,60.0,-13.87032257970998
647839,1938.0,595.0,116.0,-10.56156816625628
642329,642.0,3297.0,2.0,-6.491539803493076
648005,4176.0,595.0,116.0,-21.796211836190874
647940,377.0,4172.0,116.0,-8.088890690860852
624653,4176.0,4172.0,150.0,-2.657110566977843
633939,377.0,595.0,12.0,-7.547716553392231
625529,307.0,555.0,177.0,-3.6157837310235528
624336,377.0,4174.0,51.0,-2.778652576463173
625553,263.0,595.0,177.0,-5.783717700497228
627678,604.0,1938.0,103.0,-4.18366124904781
647842,1938.0,2852.0,116.0,-10.285226143042529
642430,377.0,4175.0,2.0,13.734704089117937
644733,4172.0,3361.0,60.0,-1.477819947723917
624329,430.0,4175.0,51.0,4.977914551837007
642493,4176.0,604.0,2.0,-12.005284994778783
644779,4176.0,4174.0,60.0,-17.923894537892025
648010,4176.0,4175.0,116.0,-25.3042970333589
625446,340.0,1938.0,177.0,-1.6809362819429354
627596,340.0,2852.0,103.0,-8.252846710772744
625569,4176.0,3297.0,177.0,1.5868572822073577
624638,263.0,4175.0,150.0,3.877709369090213
627657,4172.0,3361.0,103.0,2.5253490078848446
624406,4176.0,4172.0,51.0,-3.3311227928692824
642385,2088.0,4174.0,2.0,-1.6997402658703062
627701,4176.0,642.0,103.0,-16.219172207251294
627621,430.0,4174.0,103.0,-7.529976681247997
624558,4174.0,595.0,150.0,-4.296040136155416
624500,555.0,3297.0,150.0,1.6453137807412794
633935,377.0,2088.0,12.0,-22.110707787669
647909,4174.0,642.0,116.0,-13.155384454472856
624599,4172.0,642.0,150.0,-8.539926044352375
644685,4174.0,642.0,60.0,-10.051992245557676
642401,4174.0,2852.0,2.0,-10.728444898600516
642363,4173.0,4175.0,2.0,-9.371885552939675
642335,555.0,642.0,2.0,-2.5703131823563186
624518,4173.0,3297.0,150.0,0.3203354471587322
624545,2088.0,1938.0,150.0,-6.3103852302422
625463,2088.0,1938.0,177.0,-6.43044161093634
642450,307.0,4173.0,2.0,-1.7648497523087323
624331,430.0,4176.0,51.0,-6.995033498875977
624522,4173.0,3361.0,150.0,-1.1486555425583018
625508,377.0,604.0,177.0,-5.507651545652629
644761,263.0,1938.0,60.0,-7.850483782127712
627658,4172.0,604.0,103.0,-5.571222935877275
625562,2852.0,3297.0,177.0,-3.092113477737807
642323,1938.0,3297.0,2.0,-3.4944283362550905
624285,340.0,4174.0,51.0,7.020512658029271
624273,4173.0,4172.0,51.0,-1.140453615169275
647901,2088.0,3297.0,116.0,-3.985574887020992
624403,4176.0,4174.0,51.0,-23.579448231912124
624303,2088.0,3361.0,51.0,-8.41915454054719
642472,263.0,3297.0,2.0,-9.129592569157516
624658,4176.0,2852.0,150.0,0.9668243099436016
625565,4176.0,1938.0,177.0,-11.869967575728314
633838,1938.0,3297.0,12.0,-11.4155800437229
644666,340.0,4172.0,60.0,-3.639036959315921
633960,4172.0,4175.0,12.0,-1.5487411834722449
624242,1938.0,2852.0,51.0,-13.015461616232486
633894,340.0,263.0,12.0,-9.1206913899921
644672,340.0,2852.0,60.0,-9.235586045788873
647971,307.0,4172.0,116.0,0.6783919806902758
633992,263.0,2852.0,12.0,-6.565647536382549
647843,642.0,1938.0,116.0,-6.03989812057838
647931,430.0,4176.0,116.0,-16.55962874587045
647907,2088.0,2852.0,116.0,-11.96044409052888
625450,340.0,4174.0,177.0,8.711129068934587
624309,4174.0,642.0,51.0,-7.577421040656422
624656,4176.0,263.0,150.0,-2.4045261872817223
624592,377.0,4175.0,150.0,3.5739880998510287
624315,4174.0,4175.0,51.0,-0.057578671305124
625479,4174.0,263.0,177.0,-12.283483195145184
642467,604.0,3361.0,2.0,-7.814404292397191
625576,4176.0,2852.0,177.0,-3.016999130231763
624359,4172.0,263.0,51.0,-8.753997849812876
624512,4173.0,555.0,150.0,-3.588723033353644
627682,604.0,3361.0,103.0,-7.257075654282132
625487,430.0,3297.0,177.0,-9.538054578460471
647999,2852.0,3361.0,116.0,-8.621036051574006
627662,307.0,1938.0,103.0,1.02428094547356
633893,340.0,604.0,12.0,-5.569255844660805
633965,307.0,4173.0,12.0,-9.678039376175777
625420,555.0,4172.0,177.0,-19.032512674262
644783,4176.0,3361.0,60.0,-15.878769419078496
624636,263.0,3361.0,150.0,-10.602691286179189
647847,642.0,4175.0,116.0,9.018703729565033
647855,555.0,4172.0,116.0,-7.533056371050407
624318,430.0,642.0,51.0,-6.440452312291191
642433,3297.0,595.0,2.0,-4.068134892313987
624319,430.0,555.0,51.0,-4.573764325692329
644736,4172.0,4175.0,60.0,3.6234887051103226
624254,555.0,595.0,51.0,-6.687721304904511
625486,430.0,4174.0,177.0,-8.045920400708114
627692,263.0,2852.0,103.0,-1.91954308209008
634004,4176.0,3297.0,12.0,-2.983642390271985
625449,340.0,2088.0,177.0,2.776310127769908
647880,4173.0,4176.0,116.0,-4.610093894227412
642496,4176.0,2852.0,2.0,2.1561119579249044
624529,340.0,642.0,150.0,0.4884509730366934
644649,4173.0,4172.0,60.0,-1.8492448938637616
627628,430.0,263.0,103.0,-0.4723830664841367
642336,555.0,2088.0,2.0,-11.58096747757673
633853,555.0,3297.0,12.0,1.7305265947762298
625518,4172.0,2088.0,177.0,-2.212537398837524
625441,4173.0,604.0,177.0,-9.349380008914546
647867,4173.0,2088.0,116.0,-12.655944719305165
644764,263.0,595.0,60.0,-4.105984883031091
633851,555.0,2088.0,12.0,2.3572463726118897
642417,377.0,1938.0,2.0,-8.748914926965643
642359,4173.0,307.0,2.0,-1.846087058746768
644614,1938.0,3297.0,60.0,-2.008423451803562
625404,1938.0,595.0,177.0,-3.31923842548367
625407,1938.0,2852.0,177.0,-9.708497548649344
624241,1938.0,4175.0,51.0,-4.485098360072627
624246,642.0,3361.0,51.0,-10.29147009867516
647916,4174.0,2852.0,116.0,-11.445627726903083
625468,2088.0,3361.0,177.0,-5.255465764446521
647872,4173.0,595.0,116.0,-12.689311729451385
624603,4172.0,595.0,150.0,-10.076331196780467
625474,4174.0,642.0,177.0,-9.746227615542471
642394,4174.0,642.0,2.0,-9.567070461616144
644678,2088.0,595.0,60.0,-2.0308018845974334
624567,430.0,2088.0,150.0,-2.611167599873884
627542,1938.0,2852.0,103.0,-10.297908973245695
627673,307.0,604.0,103.0,1.224465017172074
627602,2088.0,595.0,103.0,-0.3618636499237762
624629,604.0,3361.0,150.0,-12.708955461452684
627560,555.0,4175.0,103.0,-3.306157439570377
624624,307.0,4176.0,150.0,-8.215853235309067
647977,307.0,4176.0,116.0,-12.071114196960218
644727,4172.0,1938.0,60.0,-8.206320729420614
625513,3297.0,595.0,177.0,-10.39443312234218
625448,340.0,555.0,177.0,-10.947843609834244
633902,2088.0,595.0,12.0,5.314366559950375
633929,430.0,4175.0,12.0,1.870490729125315
642421,377.0,4174.0,2.0,-5.658061885559798
644692,4174.0,2852.0,60.0,-9.96393083755232
633898,2088.0,1938.0,12.0,-7.30253876670215
624615,307.0,377.0,150.0,-6.09467525042319
624267,4173.0,2088.0,51.0,-6.003660217120863
625434,4173.0,430.0,177.0,-11.219546859459395
624295,340.0,4175.0,51.0,15.382836652920911
624367,307.0,4174.0,51.0,-3.079864628202211
624304,2088.0,604.0,51.0,-8.015582054140522
647967,307.0,4174.0,116.0,-4.318211564241699
624564,430.0,1938.0,150.0,-13.867814998515213
624385,263.0,1938.0,51.0,-4.43577662903837
627564,4173.0,642.0,103.0,-2.051891774378613
644616,1938.0,3361.0,60.0,-9.04993707985155
624324,430.0,4172.0,51.0,-5.460228766914551
633916,4174.0,2852.0,12.0,-0.7462428164048855
625484,430.0,555.0,177.0,-13.553397949375874
625418,555.0,3297.0,177.0,3.518147340676064
625549,604.0,2852.0,177.0,-11.708215021090686
627547,642.0,4175.0,103.0,3.56410487046459
633868,4173.0,4174.0,12.0,-1.5399693087187751
625452,340.0,377.0,177.0,30.604400685538327
644743,307.0,4174.0,60.0,-3.9932827970901856
642420,377.0,2088.0,2.0,1.4878344784075794
