,drug_row,drug_col,cell_line_name,synergy_loewe
633866,4173.0,340.0,12.0,-12.275023609188722
633869,4173.0,430.0,12.0,-4.04668043456806
633871,4173.0,3297.0,12.0,-7.961137519902691
633873,4173.0,4172.0,12.0,-5.071046760031541
633874,4173.0,307.0,12.0,-14.672480072204198
633879,4173.0,2852.0,12.0,-7.13464454616954
633880,4173.0,4176.0,12.0,-7.981873850774795
633881,340.0,1938.0,12.0,-9.420938265190834
633885,340.0,4174.0,12.0,4.25699130132689
633887,340.0,377.0,12.0,14.232562964919447
633903,2088.0,3361.0,12.0,4.03521606623125
633912,4174.0,3361.0,12.0,-6.248395633513716
633926,430.0,3361.0,12.0,-7.547498953959865
633928,430.0,263.0,12.0,-5.98298646028001
633929,430.0,4175.0,12.0,1.870490729125315
633932,377.0,1938.0,12.0,-21.1999449660943
633936,377.0,4174.0,12.0,-5.58214109562754
633938,377.0,3297.0,12.0,-21.61379542530115
633940,377.0,4172.0,12.0,-8.96540656514265
633945,377.0,4175.0,12.0,-5.4534219413321
633949,3297.0,3361.0,12.0,-4.579283772516045
633952,4172.0,642.0,12.0,-1.397979397404325
633965,307.0,4173.0,12.0,-9.678039376175777
633968,307.0,377.0,12.0,-4.89010166484476
633977,307.0,4176.0,12.0,-23.348017425810752
633987,263.0,3297.0,12.0,-12.972768215554751
633989,263.0,3361.0,12.0,-3.113875089864196
633990,263.0,604.0,12.0,-10.062769544493008
634004,4176.0,3297.0,12.0,-2.983642390271985
642330,642.0,595.0,2.0,-6.204247633595699
642332,642.0,4175.0,2.0,3.302735664517547
642333,642.0,2852.0,2.0,-9.717607836801792
642334,555.0,1938.0,2.0,-7.977657465393688
642335,555.0,642.0,2.0,-2.5703131823563186
642338,555.0,3297.0,2.0,-4.064453413613011
642340,555.0,4172.0,2.0,-8.25929272727551
642341,555.0,307.0,2.0,-2.252404426175075
642356,4173.0,3297.0,2.0,-7.485155252312699
642373,340.0,3297.0,2.0,-0.8181431149731836
642384,2088.0,642.0,2.0,-10.499757444421718
642385,2088.0,4174.0,2.0,-1.6997402658703062
642396,4174.0,595.0,2.0,-5.653594425555331
642404,430.0,555.0,2.0,-9.207778170941433
642405,430.0,2088.0,2.0,-17.44897872499009
642410,430.0,307.0,2.0,2.289324061523474
642416,430.0,4176.0,2.0,-8.802100961050174
642420,377.0,2088.0,2.0,1.4878344784075794
642421,377.0,4174.0,2.0,-5.658061885559798
642424,377.0,595.0,2.0,-7.083352706370255
642426,377.0,307.0,2.0,2.9031621237363745
642434,3297.0,3361.0,2.0,2.955572881545608
642435,595.0,3361.0,2.0,-3.4587737146590203
642449,307.0,555.0,2.0,-1.6701079652651611
642452,307.0,4174.0,2.0,-1.7657998528697505
642456,307.0,4172.0,2.0,1.77201779839785
642459,307.0,263.0,2.0,-4.84170428924559
642474,263.0,3361.0,2.0,-8.76300253448587
642480,4175.0,3361.0,2.0,6.759658376837854
642484,2852.0,3361.0,2.0,-5.137098084057991
642492,4176.0,3361.0,2.0,-16.943664336818586
642493,4176.0,604.0,2.0,-12.005284994778783
644614,1938.0,3297.0,60.0,-2.008423451803562
644619,642.0,1938.0,60.0,-4.844549876703759
644624,642.0,2852.0,60.0,-9.813158868450442
644625,555.0,1938.0,60.0,-7.674215002989716
644626,555.0,642.0,60.0,-6.858793885038512
644631,555.0,4172.0,60.0,-6.630422030173557
644636,555.0,4175.0,60.0,-9.389978153514203
644647,4173.0,3297.0,60.0,-0.5908598270687776
644649,4173.0,4172.0,60.0,-1.8492448938637616
644651,4173.0,3361.0,60.0,-10.720892957797282
644656,4173.0,4176.0,60.0,-5.043253341720442
644658,340.0,642.0,60.0,-1.193847624422793
644661,340.0,4174.0,60.0,0.7825583682987108
644671,340.0,4175.0,60.0,13.93225012207956
644681,2088.0,263.0,60.0,-10.761564059736392
644691,4174.0,4175.0,60.0,3.131835799110817
644697,430.0,4174.0,60.0,-10.303326161277038
644699,430.0,595.0,60.0,-5.452583538327298
644702,430.0,3361.0,60.0,-5.266557437394098
644706,430.0,2852.0,60.0,-9.391113382973396
644709,377.0,642.0,60.0,-6.1163741704745895
644715,377.0,595.0,60.0,-11.171523118819191
644725,3297.0,3361.0,60.0,1.6073567956593235
644730,4172.0,4174.0,60.0,-9.902073871547609
644731,4172.0,3297.0,60.0,-1.740014505837541
644734,4172.0,604.0,60.0,-6.794053196001506
644735,4172.0,263.0,60.0,-9.77526601405089
644746,307.0,595.0,60.0,-3.803116123812192
644747,307.0,4172.0,60.0,3.593486279605937
644755,604.0,642.0,60.0,-4.8055740013008
644759,604.0,4175.0,60.0,-5.744960034759334
644761,263.0,1938.0,60.0,-7.850483782127712
644763,263.0,3297.0,60.0,-6.167771829643174
644775,2852.0,3361.0,60.0,-7.891370363571525
644776,4176.0,1938.0,60.0,-9.078210934251144
644781,4176.0,595.0,60.0,-17.296066699493966
644787,4176.0,2852.0,60.0,-1.5156830845691431
647841,1938.0,4175.0,116.0,-8.597049070280274
647848,642.0,2852.0,116.0,-12.28065989148774
647857,555.0,3361.0,116.0,-2.996430128452048
647876,4173.0,604.0,116.0,-18.95667220719614
647888,340.0,3297.0,116.0,-6.4403648482195495
647893,340.0,604.0,116.0,-0.1678287426194096
647895,340.0,4175.0,116.0,22.4568043980518
647898,2088.0,1938.0,116.0,-9.138250076169284
647900,2088.0,4174.0,116.0,-3.6677207661436566
647905,2088.0,263.0,116.0,-6.927705506119695
647910,4174.0,3297.0,116.0,-11.80078050831317
647920,430.0,2088.0,116.0,-6.37140410292942
647924,430.0,4172.0,116.0,-6.454075089447064
647934,377.0,555.0,116.0,-14.915301501184812
647935,377.0,2088.0,116.0,-1.691733547706421
647937,377.0,430.0,116.0,-8.668907929813827
647941,377.0,307.0,116.0,4.235937273035391
647957,4172.0,3361.0,116.0,2.962042551517473
647973,307.0,604.0,116.0,-11.089446963529117
647975,307.0,4175.0,116.0,8.773921753476927
647977,307.0,4176.0,116.0,-12.071114196960218
647978,604.0,1938.0,116.0,-8.995327356612187
647983,604.0,4175.0,116.0,-2.0565978484579226
647988,263.0,595.0,116.0,-3.0106677454081776
647992,263.0,2852.0,116.0,-8.076961861895704
647997,2852.0,3297.0,116.0,-2.425506171623793
648000,4176.0,1938.0,116.0,-13.81081844907172
648010,4176.0,4175.0,116.0,-25.3042970333589
648011,4176.0,2852.0,116.0,-2.623748839545214
