,drug_row,drug_col,cell_line_name,synergy_loewe
34862,2277.0,85.0,5.0,42.4603527631348
34863,1708.0,85.0,5.0,8.19688146130597
34869,2282.0,85.0,5.0,14.9592531285713
34873,2285.0,85.0,5.0,8.98185317737067
34875,2287.0,85.0,5.0,1.82204396758569
34880,2292.0,85.0,5.0,2.66777445861697
34881,749.0,85.0,5.0,8.84645595121217
34885,2296.0,85.0,5.0,8.67949032460257
34886,2297.0,85.0,5.0,1.36747127973657
34905,2309.0,85.0,5.0,4.59406354420607
34906,2310.0,85.0,5.0,4.16435432097416
34911,2314.0,85.0,5.0,-3.20848837096733
34915,2316.0,85.0,5.0,10.0824190391637
34917,2318.0,85.0,5.0,0.128483558634571
34919,2320.0,85.0,5.0,2.83008970185269
34924,2325.0,85.0,5.0,8.19688146130597
34938,2337.0,85.0,5.0,6.46225980886667
34950,1185.0,85.0,5.0,7.82181955272957
34963,1769.0,85.0,5.0,7.15009072154517
34969,2359.0,85.0,5.0,18.3292226606268
34971,932.0,85.0,5.0,5.70041783047207
34977,2365.0,85.0,5.0,-3.57452754643963
34983,763.0,85.0,5.0,-5.84727212283343
34986,2371.0,85.0,5.0,5.41587914455927
34993,2375.0,85.0,5.0,7.95417926252067
35000,2380.0,85.0,5.0,-16.2497727856722
35001,2381.0,85.0,5.0,-4.17487359619763
35012,1778.0,85.0,5.0,-10.6102760114577
35016,2389.0,85.0,5.0,-10.3946646503483
35026,118.0,85.0,5.0,7.99542896084897
35032,2397.0,85.0,5.0,28.6231137893216
35034,282.0,85.0,5.0,23.8288744215383
35037,2399.0,85.0,5.0,32.184014025878
35039,937.0,85.0,5.0,17.0128920359784
35040,2401.0,85.0,5.0,-16.1356957858831
35041,2402.0,85.0,5.0,6.87599829133437
35043,86.0,85.0,5.0,9.04863139787387
35044,2404.0,85.0,5.0,-21.9479347216683
35048,758.0,85.0,5.0,9.27314012658469
35057,567.0,85.0,5.0,31.8884125720523
35062,2412.0,85.0,5.0,-13.6332406046622
35070,283.0,85.0,5.0,2.55488050680265
35081,2420.0,85.0,5.0,2.96982652060727
35084,2422.0,85.0,5.0,7.25378124625787
35100,1833.0,85.0,5.0,0.90643796486707
35101,189.0,85.0,5.0,2.99422967977317
35104,2434.0,85.0,5.0,-2.80092642879963
35106,2435.0,85.0,5.0,2.43922473027547
35112,1731.0,85.0,5.0,3.28057685359907
35114,120.0,85.0,5.0,11.7109329693396
35129,2444.0,85.0,5.0,2.40299793443737
35130,2445.0,85.0,5.0,18.1390812744201
35131,17.0,85.0,5.0,-16.0299106870337
35132,417.0,85.0,5.0,75.9419848990108
35142,2450.0,85.0,5.0,-6.21375597779733
35151,2453.0,85.0,5.0,15.1910324618495
35157,2456.0,85.0,5.0,6.83930085191967
35161,2459.0,85.0,5.0,12.8723196240119
35167,2464.0,85.0,5.0,2.09267366985447
35185,2473.0,85.0,5.0,-30.0152871606497
35189,1687.0,85.0,5.0,8.41234944856157
35193,2475.0,85.0,5.0,4.77495407680597
35233,2493.0,85.0,5.0,0.695215762575568
35235,2494.0,85.0,5.0,10.1482518182868
35245,190.0,85.0,5.0,28.8988843500303
35249,2500.0,85.0,5.0,2.00081922204407
35251,2502.0,85.0,5.0,17.7924961781852
35254,0.0,85.0,5.0,-0.26718638121703
35256,1491.0,85.0,5.0,0.549875955884371
35258,2504.0,85.0,5.0,-0.55140481045763
35261,1578.0,85.0,5.0,-9.72524044943924
35271,468.0,85.0,5.0,-3.06239270536057
35283,2515.0,85.0,5.0,14.1408724510902
35286,2516.0,85.0,5.0,14.1964811115533
35287,2517.0,85.0,5.0,5.74082339009107
35289,1412.0,85.0,5.0,15.3865671994769
35290,218.0,85.0,5.0,37.2190632825132
35291,759.0,85.0,5.0,13.8435254486882
35295,2520.0,85.0,5.0,-2.55427108267693
35302,1193.0,85.0,5.0,4.13257033718417
35303,2524.0,85.0,5.0,15.5745350270623
35313,2531.0,85.0,5.0,6.87273304468797
35347,1686.0,85.0,5.0,14.2296972622217
35349,2553.0,85.0,5.0,-5.84492889152853
35359,1803.0,85.0,5.0,43.3795292765182
35360,2557.0,85.0,5.0,7.42427686397063
35366,534.0,85.0,5.0,6.062201264922
35373,2566.0,85.0,5.0,-2.65212328512803
35383,1729.0,85.0,5.0,16.2146295831304
35384,2573.0,85.0,5.0,32.0433115516378
35389,2576.0,85.0,5.0,-1.21091361968915
35391,2577.0,85.0,5.0,16.7327125212892
35396,2582.0,85.0,5.0,-5.88127808069555
35399,1414.0,85.0,5.0,-5.92271497962043
35400,2584.0,85.0,5.0,0.84790950732117
35402,2586.0,85.0,5.0,23.4604322232984
35403,2587.0,85.0,5.0,-2.11900574194903
35410,1808.0,85.0,5.0,-0.587122127067929
35426,891.0,85.0,5.0,3.68588001856517
35432,2602.0,85.0,5.0,-0.522829158351332
35436,1453.0,85.0,5.0,1.45626387417297
35439,2607.0,85.0,5.0,-4.06095778247193
35442,2610.0,85.0,5.0,19.8437130574117
35447,2614.0,85.0,5.0,-10.0157346415404
35448,2615.0,85.0,5.0,7.37975343161357
35450,1062.0,85.0,5.0,-2.35759080456603
35463,2621.0,85.0,5.0,2.81941757430467
35465,660.0,85.0,5.0,-1.17711949088943
35471,2624.0,85.0,5.0,1.82091373274617
35472,2625.0,85.0,5.0,11.5891889652682
35476,65.0,85.0,5.0,14.2139960793031
35485,1852.0,85.0,5.0,9.47851006571197
35487,2636.0,85.0,5.0,6.03050706026737
35492,1439.0,85.0,5.0,38.1393100107537
35501,1460.0,85.0,5.0,14.8019253622754
35505,1793.0,85.0,5.0,-7.82342106117936
35507,2647.0,85.0,5.0,17.1705648409419
35508,1403.0,85.0,5.0,2.38171100681087
35509,2648.0,85.0,5.0,-1.23196173285553
35521,2656.0,85.0,5.0,9.52467982184457
35522,362.0,85.0,5.0,-2.92582522613373
35525,2659.0,85.0,5.0,3.91781425209977
35528,760.0,85.0,5.0,-1.81645741688153
35532,2662.0,85.0,5.0,29.6009329805746
35541,2670.0,85.0,5.0,-4.21070280209165
35543,2671.0,85.0,5.0,6.25921419871567
35549,2674.0,85.0,5.0,5.29571617790741
35551,2675.0,85.0,5.0,18.3898534091056
35560,506.0,85.0,5.0,21.0193311502747
35561,483.0,85.0,5.0,20.2005135097472
35564,2682.0,85.0,5.0,0.714547988449571
35565,2683.0,85.0,5.0,9.39876327296857
35569,2687.0,85.0,5.0,-4.64607415736113
35571,2689.0,85.0,5.0,7.40216246639247
35577,307.0,85.0,5.0,34.4431981279914
35578,2693.0,85.0,5.0,11.0136502073026
35580,2695.0,85.0,5.0,8.94378666223287
35596,2705.0,85.0,5.0,12.7520796496519
35597,1194.0,85.0,5.0,11.4852720508939
35598,2706.0,85.0,5.0,16.3101442177123
35603,694.0,85.0,5.0,-4.36707824041183
35604,1137.0,85.0,5.0,54.2013075464464
35610,2713.0,85.0,5.0,8.33748888501127
35611,2714.0,85.0,5.0,44.5210721532536
35622,1033.0,85.0,5.0,4.23665023676297
35626,1458.0,85.0,5.0,9.44856279100847
35627,2722.0,85.0,5.0,8.79380758568827
35628,2723.0,85.0,5.0,-11.2644177901718
35634,1047.0,85.0,5.0,2.22215374185727
35637,969.0,85.0,5.0,-7.62133937258028
35641,1615.0,85.0,5.0,22.452053378085
35643,2734.0,85.0,5.0,-2.30745068725503
35650,2738.0,85.0,5.0,-0.905137723226332
35651,2739.0,85.0,5.0,6.45141741123057
35653,2740.0,85.0,5.0,15.5097430250726
35656,2742.0,85.0,5.0,7.94321887333807
35658,2743.0,85.0,5.0,-4.31098411214163
35667,277.0,85.0,5.0,2.74393605375826
35671,540.0,85.0,5.0,-9.75587083115285
35673,1498.0,85.0,5.0,10.1274298043864
35675,1692.0,85.0,5.0,10.859221604495
35685,1806.0,85.0,5.0,12.1768896298898
35688,2756.0,85.0,5.0,23.5991028520468
35694,516.0,85.0,5.0,-5.07704904952373
35699,2765.0,85.0,5.0,5.81736335952407
35704,2770.0,85.0,5.0,20.7542931317276
35706,1763.0,85.0,5.0,4.13041979923237
35708,1701.0,85.0,5.0,5.52489059618567
35711,1490.0,85.0,5.0,12.3034432036737
35713,2773.0,85.0,5.0,3.89246629891867
35717,2776.0,85.0,5.0,5.55359661573287
35720,1008.0,85.0,5.0,11.5064724853241
35721,2777.0,85.0,5.0,13.7542505706492
35723,2779.0,85.0,5.0,1.90100784680537
35724,478.0,85.0,5.0,18.1934575381396
35725,927.0,85.0,5.0,-0.41224516668073
35741,2790.0,85.0,5.0,3.13276989280207
35742,2791.0,85.0,5.0,1.17450103884487
35752,801.0,85.0,5.0,8.25572201339037
35755,2798.0,85.0,5.0,3.59986661495597
35756,2799.0,85.0,5.0,-17.0873982567433
35758,1853.0,85.0,5.0,12.9686653853375
35759,433.0,85.0,5.0,12.7585163382833
35763,550.0,85.0,5.0,8.80886146885707
35765,2801.0,85.0,5.0,13.0167490835642
35766,2802.0,85.0,5.0,2.05850196641464
35773,2809.0,85.0,5.0,18.4077181765936
35779,2812.0,85.0,5.0,25.448588821161
35781,2814.0,85.0,5.0,-9.41408501084402
35785,2818.0,85.0,5.0,17.9405416636831
35789,2820.0,85.0,5.0,4.50300064555447
35804,72.0,85.0,5.0,-3.03468269318032
35805,482.0,85.0,5.0,6.31688449001881
35808,2834.0,85.0,5.0,9.32149882538917
35820,2844.0,85.0,5.0,20.1136748800707
35823,2845.0,85.0,5.0,6.64882908334297
35825,93.0,85.0,5.0,13.9446637593839
35831,2851.0,85.0,5.0,5.95108271966767
35840,2858.0,85.0,5.0,8.74420587758917
35842,1410.0,85.0,5.0,4.91341639007667
35849,1388.0,85.0,5.0,6.40766513919737
35862,2870.0,85.0,5.0,12.4366836582941
35869,2876.0,85.0,5.0,13.67207895659
35871,1017.0,85.0,5.0,17.9993751310888
35876,2880.0,85.0,5.0,42.4938488870052
35877,2881.0,85.0,5.0,-4.40341664910012
35880,1809.0,85.0,5.0,-11.4577357279888
35883,502.0,85.0,5.0,16.1706652656347
35887,2884.0,85.0,5.0,7.22483264283397
35888,7.0,85.0,5.0,15.6679086261494
35897,2889.0,85.0,5.0,5.90907807949457
35906,2891.0,85.0,5.0,4.66544486111617
35908,2893.0,85.0,5.0,15.7487808229302
35930,4245.0,85.0,5.0,-1.45943231454293
35932,596.0,85.0,5.0,19.1197630081163
35947,1835.0,85.0,5.0,7.79940031188567
35951,2918.0,85.0,5.0,22.5656826626827
35956,2922.0,85.0,5.0,12.4257975456214
35963,2927.0,85.0,5.0,17.9365938837519
35964,2928.0,85.0,5.0,19.2295761489695
35981,2934.0,85.0,5.0,-3.91005699757353
35992,2941.0,85.0,5.0,-5.74408662338733
35998,1642.0,85.0,5.0,-13.6316358614457
36000,2948.0,85.0,5.0,7.92441000475357
36007,2953.0,85.0,5.0,6.39943671754097
36008,2954.0,85.0,5.0,18.3523133778034
36009,2955.0,85.0,5.0,-1.28102459988213
36012,2957.0,85.0,5.0,-4.39593838453153
36015,2960.0,85.0,5.0,-7.79360017587878
36021,2965.0,85.0,5.0,-11.3255688141147
36023,2967.0,85.0,5.0,-1.64543878104373
36034,165.0,85.0,5.0,14.4910535329437
36035,196.0,85.0,5.0,38.0881717097796
36041,1114.0,85.0,5.0,15.420537441974
36043,1156.0,85.0,5.0,8.99021741401287
36045,2980.0,85.0,5.0,1.05506987808937
36047,31.0,85.0,5.0,6.09052902947644
36048,2982.0,85.0,5.0,0.167724263850801
36052,2985.0,85.0,5.0,0.476608480119868
36057,748.0,85.0,5.0,21.6538439482903
36060,2989.0,85.0,5.0,-12.6072031369343
36064,97.0,85.0,5.0,0.235871202649971
36065,2993.0,85.0,5.0,25.5289586154607
36079,355.0,85.0,5.0,23.0586394951528
36080,180.0,85.0,5.0,18.2134009799722
36083,181.0,85.0,5.0,57.4907982326303
36085,3002.0,85.0,5.0,-3.18307342522043
36086,674.0,85.0,5.0,23.1799295474525
36088,313.0,85.0,5.0,1.71592859626887
36094,3008.0,85.0,5.0,-1.39977704821523
36096,3010.0,85.0,5.0,4.98423479821199
36099,3011.0,85.0,5.0,-6.34998447501743
36103,3012.0,85.0,5.0,6.39155541550097
36106,1124.0,85.0,5.0,12.0571620542535
36113,3019.0,85.0,5.0,9.22219878011387
36121,3022.0,85.0,5.0,4.86447967799227
36122,312.0,85.0,5.0,23.2597478942269
