,drug_row,drug_col,cell_line_name,synergy_loewe
34782,112.0,85.0,5.0,11.6477650873702
34790,2229.0,85.0,5.0,7.60593923816537
34794,2232.0,85.0,5.0,-1.09871898965723
34802,2236.0,85.0,5.0,-5.07040986511277
34810,2239.0,85.0,5.0,-9.69349011790729
34813,2242.0,85.0,5.0,10.57142960748
34818,2246.0,85.0,5.0,14.0808966736355
34820,2247.0,85.0,5.0,2.93167876346187
34829,2253.0,85.0,5.0,7.40865389602957
34831,2255.0,85.0,5.0,1.79171099311177
34837,2260.0,85.0,5.0,-2.22345205544953
34844,2266.0,85.0,5.0,8.55027251762597
34847,2269.0,85.0,5.0,0.382185711127661
34850,2271.0,85.0,5.0,2.97551234496607
34867,217.0,85.0,5.0,49.7597525080426
34869,2282.0,85.0,5.0,14.9592531285713
34871,2283.0,85.0,5.0,-1.92586042619313
34874,2286.0,85.0,5.0,-1.63103400571833
34885,2296.0,85.0,5.0,8.67949032460257
34888,2298.0,85.0,5.0,3.82305857572697
34891,1487.0,85.0,5.0,-0.256709120149353
34896,741.0,85.0,5.0,5.52793777910608
34900,442.0,85.0,5.0,4.47186709545827
34906,2310.0,85.0,5.0,4.16435432097416
34911,2314.0,85.0,5.0,-3.20848837096733
34914,2315.0,85.0,5.0,4.17668727713677
34920,2321.0,85.0,5.0,3.9037487847316
34922,2323.0,85.0,5.0,0.91080452923827
34926,2327.0,85.0,5.0,6.02393069204627
34929,2330.0,85.0,5.0,-6.47381512234413
34931,1771.0,85.0,5.0,9.18021177009547
34932,2332.0,85.0,5.0,14.0613502281476
34935,2334.0,85.0,5.0,4.25147509797337
34938,2337.0,85.0,5.0,6.46225980886667
34942,2341.0,85.0,5.0,12.2093222716647
34947,2346.0,85.0,5.0,-1.23473792700723
34953,2349.0,85.0,5.0,42.8001249742508
34961,1920.0,85.0,5.0,0.421020686396769
34962,2356.0,85.0,5.0,8.81286347429387
34971,932.0,85.0,5.0,5.70041783047207
34973,2361.0,85.0,5.0,9.74489372222127
34986,2371.0,85.0,5.0,5.41587914455927
34992,2374.0,85.0,5.0,-6.63441534831532
34994,1440.0,85.0,5.0,-12.3225159362147
34995,2376.0,85.0,5.0,2.61717987059267
35000,2380.0,85.0,5.0,-16.2497727856722
35001,2381.0,85.0,5.0,-4.17487359619763
35011,1561.0,85.0,5.0,7.51227628180837
35017,278.0,85.0,5.0,6.40638326264963
35019,1896.0,85.0,5.0,17.8192158810484
35020,2390.0,85.0,5.0,15.5593500550322
35022,2391.0,85.0,5.0,-6.01425516119923
35027,736.0,85.0,5.0,8.02746002451782
35032,2397.0,85.0,5.0,28.6231137893216
35033,546.0,85.0,5.0,-15.2513143177605
35037,2399.0,85.0,5.0,32.184014025878
35044,2404.0,85.0,5.0,-21.9479347216683
35045,1788.0,85.0,5.0,16.204150465885
35054,2408.0,85.0,5.0,19.2076096904646
35056,153.0,85.0,5.0,-3.80205285189213
35058,2409.0,85.0,5.0,15.3060736727462
35065,2415.0,85.0,5.0,48.0100023205855
35089,1175.0,85.0,5.0,-4.12449977439263
35093,2428.0,85.0,5.0,6.35782905137133
35097,2431.0,85.0,5.0,0.65181870764857
35111,2437.0,85.0,5.0,4.05024358852227
35116,1618.0,85.0,5.0,-0.689585667907831
35134,1700.0,85.0,5.0,5.01303223779677
35137,419.0,85.0,5.0,11.5427767630776
35142,2450.0,85.0,5.0,-6.21375597779733
35148,359.0,85.0,5.0,7.05476449655217
35152,1625.0,85.0,5.0,3.87408627384317
35154,2454.0,85.0,5.0,30.9310568833857
35170,1157.0,85.0,5.0,13.0298493578611
35174,1087.0,85.0,5.0,-4.37409004664843
35176,2467.0,85.0,5.0,74.1788311097274
35183,2471.0,85.0,5.0,5.85698551496127
35184,2472.0,85.0,5.0,-0.82906797284943
35187,2474.0,85.0,5.0,3.07694352769977
35188,884.0,85.0,5.0,-1.31425756357443
35189,1687.0,85.0,5.0,8.41234944856157
35194,2476.0,85.0,5.0,7.84225535251707
35201,192.0,85.0,5.0,40.6439757818649
35206,732.0,85.0,5.0,2.65076954390409
35210,1554.0,85.0,5.0,8.05345528463047
35212,2483.0,85.0,5.0,10.1562450415211
35215,2485.0,85.0,5.0,2.06329770382787
35216,880.0,85.0,5.0,14.6672212367709
35219,971.0,85.0,5.0,8.98884332330087
35233,2493.0,85.0,5.0,0.695215762575568
35238,640.0,85.0,5.0,4.92746347817787
35254,0.0,85.0,5.0,-0.26718638121703
35259,863.0,85.0,5.0,10.7663883336985
35265,2507.0,85.0,5.0,-2.26502322487803
35269,2509.0,85.0,5.0,-2.42886723392993
35270,2510.0,85.0,5.0,13.867052761955
35272,2511.0,85.0,5.0,10.2040188011187
35278,2514.0,85.0,5.0,16.7791039221677
35279,1097.0,85.0,5.0,-5.06719260060763
35280,669.0,85.0,5.0,5.27797849851997
35286,2516.0,85.0,5.0,14.1964811115533
35304,508.0,85.0,5.0,13.6793754845066
35306,2526.0,85.0,5.0,6.30614709131547
35307,2527.0,85.0,5.0,0.0423256094016686
35324,2538.0,85.0,5.0,18.5015166850566
35330,1814.0,85.0,5.0,10.3210237766242
35336,791.0,85.0,5.0,0.36211799891754
35339,1558.0,85.0,5.0,4.96145592002567
35344,2551.0,85.0,5.0,-15.511749737535
35351,664.0,85.0,5.0,7.27612378232497
35354,2555.0,85.0,5.0,30.2845556666646
35355,215.0,85.0,5.0,53.0621241565023
35357,537.0,85.0,5.0,25.0027435510902
35361,2558.0,85.0,5.0,7.02745102944455
35366,534.0,85.0,5.0,6.062201264922
35372,2565.0,85.0,5.0,-3.02113266663993
35377,132.0,85.0,5.0,9.10515394421937
35380,2570.0,85.0,5.0,32.8645149693985
35382,2572.0,85.0,5.0,56.0617357063386
35393,2579.0,85.0,5.0,7.84412995184237
35400,2584.0,85.0,5.0,0.84790950732117
35401,2585.0,85.0,5.0,6.30206624334317
35404,1188.0,85.0,5.0,7.66494229812267
35415,1628.0,85.0,5.0,1.37365831270917
35416,2593.0,85.0,5.0,7.12383852643587
35425,2598.0,85.0,5.0,0.859656595844168
35442,2610.0,85.0,5.0,19.8437130574117
35455,2618.0,85.0,5.0,-2.10572388373263
35456,370.0,85.0,5.0,36.8777674617821
35460,542.0,85.0,5.0,75.1102192742963
35465,660.0,85.0,5.0,-1.17711949088943
35466,2622.0,85.0,5.0,7.69965721440245
35469,1704.0,85.0,5.0,4.15592412289817
35480,795.0,85.0,5.0,2.16941239551514
35492,1439.0,85.0,5.0,38.1393100107537
35495,2639.0,85.0,5.0,0.067922496999401
35496,2640.0,85.0,5.0,6.51112250730437
35498,1036.0,85.0,5.0,-20.9565716043296
35507,2647.0,85.0,5.0,17.1705648409419
35517,2653.0,85.0,5.0,-1.095024212402
35519,1827.0,85.0,5.0,0.272891745921871
35522,362.0,85.0,5.0,-2.92582522613373
35527,1924.0,85.0,5.0,10.0481043585221
35537,2666.0,85.0,5.0,14.0979991752826
35540,2669.0,85.0,5.0,-12.9670488656211
35541,2670.0,85.0,5.0,-4.21070280209165
35544,2672.0,85.0,5.0,0.437112392244913
35559,538.0,85.0,5.0,41.9304117314222
35560,506.0,85.0,5.0,21.0193311502747
35563,2681.0,85.0,5.0,5.98906927180757
35580,2695.0,85.0,5.0,8.94378666223287
35582,314.0,85.0,5.0,2.34719579781817
35583,315.0,85.0,5.0,13.1155357999064
35585,290.0,85.0,5.0,46.2385783782512
35593,2703.0,85.0,5.0,-5.80854425760293
35599,2707.0,85.0,5.0,9.27647228070897
35600,2708.0,85.0,5.0,27.2558661073929
35604,1137.0,85.0,5.0,54.2013075464464
35605,2710.0,85.0,5.0,10.4723205419208
35608,2711.0,85.0,5.0,70.9791950650191
35610,2713.0,85.0,5.0,8.33748888501127
35611,2714.0,85.0,5.0,44.5210721532536
35616,2717.0,85.0,5.0,8.32742881991987
35617,2718.0,85.0,5.0,18.3426252772718
35625,2721.0,85.0,5.0,-3.44835246715013
35626,1458.0,85.0,5.0,9.44856279100847
35629,2724.0,85.0,5.0,-1.98793449218853
35631,2726.0,85.0,5.0,16.2792605430058
35632,2727.0,85.0,5.0,2.20080401750586
35637,969.0,85.0,5.0,-7.62133937258028
35642,2733.0,85.0,5.0,8.33394218568697
35644,2735.0,85.0,5.0,5.79148012413697
35650,2738.0,85.0,5.0,-0.905137723226332
35651,2739.0,85.0,5.0,6.45141741123057
35654,1236.0,85.0,5.0,3.15036551906657
35655,2741.0,85.0,5.0,17.9391605693698
35659,883.0,85.0,5.0,-6.96821895656183
35661,2745.0,85.0,5.0,15.3581178728361
35665,271.0,85.0,5.0,36.311368547972
35667,277.0,85.0,5.0,2.74393605375826
35671,540.0,85.0,5.0,-9.75587083115285
35677,2751.0,85.0,5.0,8.15722837413287
35685,1806.0,85.0,5.0,12.1768896298898
35696,2762.0,85.0,5.0,2.55856008757377
35698,2764.0,85.0,5.0,20.685249867805
35709,461.0,85.0,5.0,5.22804115979571
35710,2771.0,85.0,5.0,1.77622535702657
35716,743.0,85.0,5.0,35.9594916783942
35719,1011.0,85.0,5.0,17.5246576813666
35722,2778.0,85.0,5.0,5.30415182164737
35730,2782.0,85.0,5.0,-65.490841215721
35736,604.0,85.0,5.0,17.7652930283874
35738,2788.0,85.0,5.0,3.86486250084727
35739,623.0,85.0,5.0,-11.5685811359624
35747,2795.0,85.0,5.0,17.3836784379252
35753,381.0,85.0,5.0,15.8691754496274
35760,261.0,85.0,5.0,22.4645228934574
35783,2816.0,85.0,5.0,-10.6451138792802
35790,2821.0,85.0,5.0,13.7574978172121
35791,2822.0,85.0,5.0,3.34602079912587
35795,852.0,85.0,5.0,-3.68113462510973
35797,2826.0,85.0,5.0,1.49522866685687
35800,2829.0,85.0,5.0,-1.44906632400973
35805,482.0,85.0,5.0,6.31688449001881
35807,730.0,85.0,5.0,0.509362507566735
35817,2843.0,85.0,5.0,-13.0592200082407
35819,195.0,85.0,5.0,33.2607448870851
35821,1735.0,85.0,5.0,-2.85324595800813
35826,2846.0,85.0,5.0,6.41230239248257
35828,2848.0,85.0,5.0,-0.169329573934746
35829,2849.0,85.0,5.0,0.425029655160969
35832,2852.0,85.0,5.0,43.7182362970903
35837,2855.0,85.0,5.0,-3.31435906283143
35840,2858.0,85.0,5.0,8.74420587758917
35843,2860.0,85.0,5.0,19.0412913144098
35849,1388.0,85.0,5.0,6.40766513919737
35863,2871.0,85.0,5.0,7.08187769051237
35865,1544.0,85.0,5.0,-2.53475468864283
35869,2876.0,85.0,5.0,13.67207895659
35871,1017.0,85.0,5.0,17.9993751310888
35876,2880.0,85.0,5.0,42.4938488870052
35877,2881.0,85.0,5.0,-4.40341664910012
35886,270.0,85.0,5.0,27.2282602706226
35890,987.0,85.0,5.0,8.03648777148597
35895,2888.0,85.0,5.0,-4.46328587698503
35897,2889.0,85.0,5.0,5.90907807949457
35901,1028.0,85.0,5.0,-9.50401742755463
35910,2894.0,85.0,5.0,-5.17914873040253
35912,2896.0,85.0,5.0,7.44591471679627
35914,2898.0,85.0,5.0,3.75234022707207
35917,2901.0,85.0,5.0,13.9229270447988
35936,2909.0,85.0,5.0,21.2549854874136
35940,2913.0,85.0,5.0,2.44182189036347
35943,2914.0,85.0,5.0,7.73068449298887
35945,2916.0,85.0,5.0,6.02865691611557
35946,1508.0,85.0,5.0,3.72199953016887
35950,836.0,85.0,5.0,43.486648372763
35953,2919.0,85.0,5.0,6.68748293646877
35960,2925.0,85.0,5.0,12.9086313580954
35962,2926.0,85.0,5.0,21.3813438585376
35965,1733.0,85.0,5.0,3.48930676245147
35975,556.0,85.0,5.0,47.5044484420706
35977,2931.0,85.0,5.0,6.73560996102807
35979,2933.0,85.0,5.0,6.84496951207497
35982,1572.0,85.0,5.0,-8.97865720276099
35983,2935.0,85.0,5.0,13.6103960102676
35984,1734.0,85.0,5.0,-1.14604264384543
35985,2936.0,85.0,5.0,3.74828023931239
35988,2938.0,85.0,5.0,-7.79420277854868
35995,2944.0,85.0,5.0,7.28334738345757
35996,2945.0,85.0,5.0,5.98103247865437
35999,2947.0,85.0,5.0,3.96962530409657
36000,2948.0,85.0,5.0,7.92441000475357
36003,448.0,85.0,5.0,15.2250893502025
36013,2958.0,85.0,5.0,16.8130000247696
36020,2964.0,85.0,5.0,-1.47255809379193
36025,2969.0,85.0,5.0,12.9933896669571
36030,2973.0,85.0,5.0,-11.8728832896538
36037,2976.0,85.0,5.0,9.13607267800236
36039,778.0,85.0,5.0,51.2305397711354
36045,2980.0,85.0,5.0,1.05506987808937
36055,575.0,85.0,5.0,-0.981025113460746
36059,1096.0,85.0,5.0,-1.00734273797743
36060,2989.0,85.0,5.0,-12.6072031369343
36062,2991.0,85.0,5.0,0.19963682163597
36063,2992.0,85.0,5.0,3.01626169008897
36067,374.0,85.0,5.0,15.8234697639317
36070,1088.0,85.0,5.0,8.82122468293697
36081,175.0,85.0,5.0,27.0696109064813
36087,3003.0,85.0,5.0,24.7849670068329
36095,3009.0,85.0,5.0,-0.0833680549813316
36097,324.0,85.0,5.0,27.0315336983466
36117,1671.0,85.0,5.0,13.1324228976931
36119,3021.0,85.0,5.0,-11.8426345990791
36121,3022.0,85.0,5.0,4.86447967799227
36122,312.0,85.0,5.0,23.2597478942269
