,drug_row,drug_col,cell_line_name,synergy_loewe
34658,2149.0,85.0,5.0,-5.55686381437633
34621,2124.0,85.0,5.0,12.6061233010323
35069,248.0,85.0,5.0,18.0537172417326
35433,1187.0,85.0,5.0,7.56353662529577
35344,2551.0,85.0,5.0,-15.511749737535
35884,844.0,85.0,5.0,36.4489507857002
35602,545.0,85.0,5.0,40.0461456719796
35208,637.0,85.0,5.0,2.50322114734027
35070,283.0,85.0,5.0,2.55488050680265
35266,2508.0,85.0,5.0,-2.18885355145373
35758,1853.0,85.0,5.0,12.9686653853375
35665,271.0,85.0,5.0,36.311368547972
35548,731.0,85.0,5.0,6.6045322816946
36091,3005.0,85.0,5.0,7.22029726434471
36012,2957.0,85.0,5.0,-4.39593838453153
35928,1024.0,85.0,5.0,-8.85769472846454
35535,2664.0,85.0,5.0,24.4781289470582
34705,1510.0,85.0,5.0,-1.82233952224159
35037,2399.0,85.0,5.0,32.184014025878
35615,2716.0,85.0,5.0,12.0146151654409
35586,2698.0,85.0,5.0,11.2585407906953
34676,2158.0,85.0,5.0,34.1292948984221
34847,2269.0,85.0,5.0,0.382185711127661
35063,2413.0,85.0,5.0,7.47064135961187
34583,2098.0,85.0,5.0,30.4403124786362
34989,1462.0,85.0,5.0,0.858778727868483
35240,2496.0,85.0,5.0,2.41391545316847
34723,2189.0,85.0,5.0,5.25060567391807
34617,1521.0,85.0,5.0,5.32259131104727
34385,1849.0,85.0,5.0,2.10469888149767
35839,2857.0,85.0,5.0,8.14636669955537
34993,2375.0,85.0,5.0,7.95417926252067
35512,2651.0,85.0,5.0,-2.14837401690731
35191,858.0,85.0,5.0,-3.04758226089393
34339,1042.0,85.0,5.0,-3.89512053112133
34450,2020.0,85.0,5.0,5.51185387501667
36086,674.0,85.0,5.0,23.1799295474525
36044,2979.0,85.0,5.0,10.0372377771482
35541,2670.0,85.0,5.0,-4.21070280209165
36118,1106.0,85.0,5.0,1.74690070388897
36122,312.0,85.0,5.0,23.2597478942269
35245,190.0,85.0,5.0,28.8988843500303
35793,2824.0,85.0,5.0,-4.83138472018623
35202,354.0,85.0,5.0,50.3758263817339
35835,2854.0,85.0,5.0,2.0458679414449
35728,2781.0,85.0,5.0,12.826533752022
35289,1412.0,85.0,5.0,15.3865671994769
35161,2459.0,85.0,5.0,12.8723196240119
34613,1449.0,85.0,5.0,0.636850606745988
35596,2705.0,85.0,5.0,12.7520796496519
34569,2090.0,85.0,5.0,28.1957844437418
35851,1284.0,85.0,5.0,1.43816062776637
34413,1995.0,85.0,5.0,1.05385495828197
36108,1180.0,85.0,5.0,24.606548325883
35730,2782.0,85.0,5.0,-65.490841215721
34457,2023.0,85.0,5.0,10.9056108249151
36112,3018.0,85.0,5.0,22.0581177025359
35962,2926.0,85.0,5.0,21.3813438585376
35498,1036.0,85.0,5.0,-20.9565716043296
34747,2206.0,85.0,5.0,26.7738146783768
35858,1390.0,85.0,5.0,4.8245109063719
35101,189.0,85.0,5.0,2.99422967977317
35034,282.0,85.0,5.0,23.8288744215383
35714,2774.0,85.0,5.0,1.19378531291957
35454,495.0,85.0,5.0,20.3043575085427
35678,1037.0,85.0,5.0,13.638374401482
34773,11.0,85.0,5.0,5.81815527002177
36109,3015.0,85.0,5.0,-0.261574554633498
35558,378.0,85.0,5.0,10.3795954063433
34779,2225.0,85.0,5.0,-8.10859458345006
35223,849.0,85.0,5.0,0.653320191705369
34920,2321.0,85.0,5.0,3.9037487847316
35106,2435.0,85.0,5.0,2.43922473027547
34911,2314.0,85.0,5.0,-3.20848837096733
35167,2464.0,85.0,5.0,2.09267366985447
35941,721.0,85.0,5.0,12.3509396263955
35134,1700.0,85.0,5.0,5.01303223779677
35225,2490.0,85.0,5.0,76.5892514444002
34638,2135.0,85.0,5.0,3.77244391724557
35742,2791.0,85.0,5.0,1.17450103884487
35119,828.0,85.0,5.0,36.4860995691919
35930,4245.0,85.0,5.0,-1.45943231454293
34966,2358.0,85.0,5.0,16.1290248753323
34695,2170.0,85.0,5.0,10.3900602950618
34420,87.0,85.0,5.0,7.29429361441511
36037,2976.0,85.0,5.0,9.13607267800236
34651,1884.0,85.0,5.0,9.28821476737427
35504,2645.0,85.0,5.0,7.14673102111717
36105,3014.0,85.0,5.0,14.8796139237464
34778,2224.0,85.0,5.0,1.36845950873897
36117,1671.0,85.0,5.0,13.1324228976931
35952,198.0,85.0,5.0,35.9235662761151
35764,966.0,85.0,5.0,6.09796063090497
34598,2107.0,85.0,5.0,1.54400946776207
34459,2025.0,85.0,5.0,5.43177996995207
35496,2640.0,85.0,5.0,6.51112250730437
35024,2393.0,85.0,5.0,19.0671239283989
34541,2070.0,85.0,5.0,43.2794735876925
34964,881.0,85.0,5.0,13.0807155022661
35745,2793.0,85.0,5.0,35.4912843999829
35756,2799.0,85.0,5.0,-17.0873982567433
35530,2660.0,85.0,5.0,12.1028237717658
35497,2641.0,85.0,5.0,7.83530041872447
34672,2155.0,85.0,5.0,55.5044516711673
35392,2578.0,85.0,5.0,4.90454093340127
35964,2928.0,85.0,5.0,19.2295761489695
35778,668.0,85.0,5.0,14.5171346594574
34350,1956.0,85.0,5.0,-10.7357868430644
34984,1873.0,85.0,5.0,4.19314079700597
34585,300.0,85.0,5.0,0.472858448033264
35853,2866.0,85.0,5.0,3.49820220377257
35838,2856.0,85.0,5.0,7.85521756409777
35631,2726.0,85.0,5.0,16.2792605430058
35616,2717.0,85.0,5.0,8.32742881991987
35438,2606.0,85.0,5.0,3.88375334523527
35810,2836.0,85.0,5.0,7.13223072313997
34560,845.0,85.0,5.0,21.9909779205471
35641,1615.0,85.0,5.0,22.452053378085
35517,2653.0,85.0,5.0,-1.095024212402
35010,207.0,85.0,5.0,5.49110241362429
34745,2205.0,85.0,5.0,13.7019885757523
34416,1693.0,85.0,5.0,4.10764647714621
34372,1971.0,85.0,5.0,52.3815210428121
34514,2052.0,85.0,5.0,11.9822444594325
34770,2218.0,85.0,5.0,13.1819276571291
35713,2773.0,85.0,5.0,3.89246629891867
34767,643.0,85.0,5.0,15.4420610450013
35613,2715.0,85.0,5.0,49.9832682050072
35889,8.0,85.0,5.0,1.72929733889394
35817,2843.0,85.0,5.0,-13.0592200082407
36101,1289.0,85.0,5.0,3.59046633788337
34913,911.0,85.0,5.0,22.7372416701001
34548,2077.0,85.0,5.0,-0.283847837958632
35359,1803.0,85.0,5.0,43.3795292765182
35837,2855.0,85.0,5.0,-3.31435906283143
34783,1135.0,85.0,5.0,-3.09071930183103
35414,2592.0,85.0,5.0,15.0528922545313
35291,759.0,85.0,5.0,13.8435254486882
35757,2800.0,85.0,5.0,-9.62667121826432
35779,2812.0,85.0,5.0,25.448588821161
34751,2210.0,85.0,5.0,9.58491014812287
35095,454.0,85.0,5.0,11.2872451501351
35860,1392.0,85.0,5.0,-2.09490662207393
35515,1305.0,85.0,5.0,27.1408212971501
35004,2383.0,85.0,5.0,-9.25006324608448
35076,334.0,85.0,5.0,32.800905833215
34624,2127.0,85.0,5.0,2.00857004023307
34932,2332.0,85.0,5.0,14.0613502281476
35471,2624.0,85.0,5.0,1.82091373274617
35233,2493.0,85.0,5.0,0.695215762575568
