,drug_row,drug_col,cell_line_name,synergy_loewe
34918,2319.0,85.0,5.0,-1.99682740886133
34923,2324.0,85.0,5.0,0.894343927909169
34929,2330.0,85.0,5.0,-6.47381512234413
34931,1771.0,85.0,5.0,9.18021177009547
34934,2333.0,85.0,5.0,2.68845332048147
34941,2340.0,85.0,5.0,7.42593911090707
34942,2341.0,85.0,5.0,12.2093222716647
34943,2342.0,85.0,5.0,8.71835171496038
34951,2348.0,85.0,5.0,3.93171628033777
34959,2355.0,85.0,5.0,8.0981753791341
34968,1436.0,85.0,5.0,5.11167000118477
34970,1463.0,85.0,5.0,1.79531265012956
34979,1624.0,85.0,5.0,9.26006572013297
34984,1873.0,85.0,5.0,4.19314079700597
34987,2372.0,85.0,5.0,12.8578966964621
34993,2375.0,85.0,5.0,7.95417926252067
35003,2382.0,85.0,5.0,-0.30906716503463
35011,1561.0,85.0,5.0,7.51227628180837
35012,1778.0,85.0,5.0,-10.6102760114577
35016,2389.0,85.0,5.0,-10.3946646503483
35017,278.0,85.0,5.0,6.40638326264963
35021,1522.0,85.0,5.0,-7.06946975013913
35025,2394.0,85.0,5.0,-3.95279101833463
35028,2395.0,85.0,5.0,-2.30032881857703
35038,2400.0,85.0,5.0,-2.83020307110932
35041,2402.0,85.0,5.0,6.87599829133437
35047,1443.0,85.0,5.0,8.43834259845157
35052,1073.0,85.0,5.0,14.6882681511529
35054,2408.0,85.0,5.0,19.2076096904646
35055,1740.0,85.0,5.0,-10.5080190654695
35063,2413.0,85.0,5.0,7.47064135961187
35071,1013.0,85.0,5.0,7.60580352711647
35079,2418.0,85.0,5.0,-3.10015505060013
35082,928.0,85.0,5.0,-4.31097909978773
35083,2421.0,85.0,5.0,-0.398343681612531
35085,2423.0,85.0,5.0,46.7391395618044
35086,2424.0,85.0,5.0,18.7026342711835
35087,2425.0,85.0,5.0,-2.12567631084183
35101,189.0,85.0,5.0,2.99422967977317
35104,2434.0,85.0,5.0,-2.80092642879963
35112,1731.0,85.0,5.0,3.28057685359907
35114,120.0,85.0,5.0,11.7109329693396
35118,829.0,85.0,5.0,43.5776723829726
35124,635.0,85.0,5.0,19.0145698482991
35127,1480.0,85.0,5.0,6.08301176336407
35128,2443.0,85.0,5.0,21.8598350236448
35130,2445.0,85.0,5.0,18.1390812744201
35142,2450.0,85.0,5.0,-6.21375597779733
35152,1625.0,85.0,5.0,3.87408627384317
35159,2457.0,85.0,5.0,-12.8261375500856
35162,2460.0,85.0,5.0,3.92910151779627
35164,2461.0,85.0,5.0,-0.831393759680232
35168,59.0,85.0,5.0,3.98532703833325
35171,130.0,85.0,5.0,2.50306304073635
35176,2467.0,85.0,5.0,74.1788311097274
35185,2473.0,85.0,5.0,-30.0152871606497
35189,1687.0,85.0,5.0,8.41234944856157
35190,1556.0,85.0,5.0,11.8049124227453
35193,2475.0,85.0,5.0,4.77495407680597
35196,191.0,85.0,5.0,9.92034328725423
35199,2478.0,85.0,5.0,10.9480290646558
35209,2481.0,85.0,5.0,10.4418997958956
35219,971.0,85.0,5.0,8.98884332330087
35226,2491.0,85.0,5.0,15.9808849122197
35243,1399.0,85.0,5.0,-3.29525173500883
35248,2499.0,85.0,5.0,0.59276908029047
35249,2500.0,85.0,5.0,2.00081922204407
35252,27.0,85.0,5.0,8.36618219646477
35261,1578.0,85.0,5.0,-9.72524044943924
35274,661.0,85.0,5.0,3.96385127909697
35278,2514.0,85.0,5.0,16.7791039221677
35283,2515.0,85.0,5.0,14.1408724510902
35289,1412.0,85.0,5.0,15.3865671994769
35293,1467.0,85.0,5.0,15.3018681931361
35295,2520.0,85.0,5.0,-2.55427108267693
35314,1427.0,85.0,5.0,6.95028848350017
35317,2534.0,85.0,5.0,-0.717006071817032
35318,2535.0,85.0,5.0,-2.82647192258203
35327,2541.0,85.0,5.0,-13.2947734979228
35333,2545.0,85.0,5.0,-4.77260385676223
35334,2546.0,85.0,5.0,-4.02417033822223
35342,2550.0,85.0,5.0,-4.76398429211733
35357,537.0,85.0,5.0,25.0027435510902
35361,2558.0,85.0,5.0,7.02745102944455
35364,2561.0,85.0,5.0,9.83742519790687
35368,2562.0,85.0,5.0,11.5538262947648
35376,2567.0,85.0,5.0,17.9257165341053
35387,2575.0,85.0,5.0,-1.68996763223553
35390,133.0,85.0,5.0,8.79662014987757
35399,1414.0,85.0,5.0,-5.92271497962043
35405,1104.0,85.0,5.0,-1.82984965209163
35417,1184.0,85.0,5.0,-1.59462414228588
35420,2595.0,85.0,5.0,10.3020643047605
35422,2597.0,85.0,5.0,23.2266057873243
35430,2601.0,85.0,5.0,24.2257828786268
35431,147.0,85.0,5.0,49.4794177431795
35433,1187.0,85.0,5.0,7.56353662529577
35437,2605.0,85.0,5.0,-6.08374567888623
35440,2608.0,85.0,5.0,-1.38300031668643
35452,4244.0,85.0,5.0,-4.52089936155294
35461,2620.0,85.0,5.0,49.7502202570391
35466,2622.0,85.0,5.0,7.69965721440245
35475,2628.0,85.0,5.0,-4.8967907226579
35476,65.0,85.0,5.0,14.2139960793031
35484,2634.0,85.0,5.0,-2.51462341977693
35492,1439.0,85.0,5.0,38.1393100107537
35499,2642.0,85.0,5.0,10.6830790798352
35501,1460.0,85.0,5.0,14.8019253622754
35504,2645.0,85.0,5.0,7.14673102111717
35509,2648.0,85.0,5.0,-1.23196173285553
35512,2651.0,85.0,5.0,-2.14837401690731
35522,362.0,85.0,5.0,-2.92582522613373
35530,2660.0,85.0,5.0,12.1028237717658
35536,2665.0,85.0,5.0,10.5143602746011
35539,2668.0,85.0,5.0,11.4784402026455
35540,2669.0,85.0,5.0,-12.9670488656211
35554,654.0,85.0,5.0,-11.8998655216203
35562,2680.0,85.0,5.0,8.87835671984037
35563,2681.0,85.0,5.0,5.98906927180757
35568,2686.0,85.0,5.0,8.21257729317807
35570,2688.0,85.0,5.0,4.53656411755507
35571,2689.0,85.0,5.0,7.40216246639247
35580,2695.0,85.0,5.0,8.94378666223287
35588,1002.0,85.0,5.0,9.88905863460697
35589,926.0,85.0,5.0,-1.61135597944453
35592,2702.0,85.0,5.0,1.24033763370527
35600,2708.0,85.0,5.0,27.2558661073929
35602,545.0,85.0,5.0,40.0461456719796
35612,228.0,85.0,5.0,4.03857284009217
35613,2715.0,85.0,5.0,49.9832682050072
35622,1033.0,85.0,5.0,4.23665023676297
35624,1674.0,85.0,5.0,2.72467527446737
35630,2725.0,85.0,5.0,5.56314853566947
35634,1047.0,85.0,5.0,2.22215374185727
35638,2731.0,85.0,5.0,-3.41356678748993
35641,1615.0,85.0,5.0,22.452053378085
35642,2733.0,85.0,5.0,8.33394218568697
35643,2734.0,85.0,5.0,-2.30745068725503
35648,1101.0,85.0,5.0,-0.996252574192329
35649,2737.0,85.0,5.0,-3.91028701314403
35652,1164.0,85.0,5.0,11.9236620957861
35655,2741.0,85.0,5.0,17.9391605693698
35657,1350.0,85.0,5.0,10.9518685567907
35658,2743.0,85.0,5.0,-4.31098411214163
35659,883.0,85.0,5.0,-6.96821895656183
35667,277.0,85.0,5.0,2.74393605375826
35670,2749.0,85.0,5.0,13.7665784052515
35676,2750.0,85.0,5.0,6.24645059822937
35679,2752.0,85.0,5.0,9.02871936641297
35685,1806.0,85.0,5.0,12.1768896298898
35691,819.0,85.0,5.0,12.2762788662838
35697,2763.0,85.0,5.0,5.00858758235027
35699,2765.0,85.0,5.0,5.81736335952407
35702,2768.0,85.0,5.0,6.43373337063047
35704,2770.0,85.0,5.0,20.7542931317276
35705,1084.0,85.0,5.0,5.74403475714727
35723,2779.0,85.0,5.0,1.90100784680537
35728,2781.0,85.0,5.0,12.826533752022
35730,2782.0,85.0,5.0,-65.490841215721
35737,2787.0,85.0,5.0,0.803881418648871
35740,2789.0,85.0,5.0,9.42010469457437
35741,2790.0,85.0,5.0,3.13276989280207
35742,2791.0,85.0,5.0,1.17450103884487
35745,2793.0,85.0,5.0,35.4912843999829
35747,2795.0,85.0,5.0,17.3836784379252
35755,2798.0,85.0,5.0,3.59986661495597
35757,2800.0,85.0,5.0,-9.62667121826432
35759,433.0,85.0,5.0,12.7585163382833
35765,2801.0,85.0,5.0,13.0167490835642
35766,2802.0,85.0,5.0,2.05850196641464
35768,2804.0,85.0,5.0,2.02059338442915
35769,2805.0,85.0,5.0,3.66469345080297
35781,2814.0,85.0,5.0,-9.41408501084402
35795,852.0,85.0,5.0,-3.68113462510973
35801,2830.0,85.0,5.0,18.5813989990508
35809,2835.0,85.0,5.0,13.2393552280972
35816,2842.0,85.0,5.0,9.38881160683377
35820,2844.0,85.0,5.0,20.1136748800707
35821,1735.0,85.0,5.0,-2.85324595800813
35826,2846.0,85.0,5.0,6.41230239248257
35827,2847.0,85.0,5.0,10.6856213676393
35837,2855.0,85.0,5.0,-3.31435906283143
35843,2860.0,85.0,5.0,19.0412913144098
35845,2862.0,85.0,5.0,21.0391834039163
35853,2866.0,85.0,5.0,3.49820220377257
35862,2870.0,85.0,5.0,12.4366836582941
35863,2871.0,85.0,5.0,7.08187769051237
35879,2882.0,85.0,5.0,34.1115972908299
35886,270.0,85.0,5.0,27.2282602706226
35887,2884.0,85.0,5.0,7.22483264283397
35890,987.0,85.0,5.0,8.03648777148597
35892,2886.0,85.0,5.0,2.20410095066317
35905,1915.0,85.0,5.0,0.174977848933992
35911,2895.0,85.0,5.0,12.5541766871919
35921,2904.0,85.0,5.0,2.66110409948697
35922,289.0,85.0,5.0,-13.0912666570909
35923,2905.0,85.0,5.0,6.75441097561107
35925,725.0,85.0,5.0,47.9137357870652
35926,304.0,85.0,5.0,30.794633363823
35931,1401.0,85.0,5.0,10.9744849037614
35937,2910.0,85.0,5.0,27.1311421358557
35942,1370.0,85.0,5.0,3.72317431230145
35956,2922.0,85.0,5.0,12.4257975456214
35959,2924.0,85.0,5.0,7.91137741262157
35962,2926.0,85.0,5.0,21.3813438585376
35964,2928.0,85.0,5.0,19.2295761489695
35966,2929.0,85.0,5.0,6.73459053824637
35970,344.0,85.0,5.0,9.61339858846367
35982,1572.0,85.0,5.0,-8.97865720276099
35986,325.0,85.0,5.0,31.0701508608286
35988,2938.0,85.0,5.0,-7.79420277854868
35989,2939.0,85.0,5.0,32.7518370369823
35992,2941.0,85.0,5.0,-5.74408662338733
35993,2942.0,85.0,5.0,-13.155821619042
35995,2944.0,85.0,5.0,7.28334738345757
35996,2945.0,85.0,5.0,5.98103247865437
35997,2946.0,85.0,5.0,9.47650328212876
36008,2954.0,85.0,5.0,18.3523133778034
36020,2964.0,85.0,5.0,-1.47255809379193
36025,2969.0,85.0,5.0,12.9933896669571
36026,2970.0,85.0,5.0,8.08763836002077
36030,2973.0,85.0,5.0,-11.8728832896538
36034,165.0,85.0,5.0,14.4910535329437
36043,1156.0,85.0,5.0,8.99021741401287
36046,2981.0,85.0,5.0,7.09025915888964
36058,2988.0,85.0,5.0,-3.34729782985023
36059,1096.0,85.0,5.0,-1.00734273797743
36063,2992.0,85.0,5.0,3.01626169008897
36066,524.0,85.0,5.0,4.62997249023395
36073,2996.0,85.0,5.0,13.6370005017102
36074,638.0,85.0,5.0,-14.2247555237141
36079,355.0,85.0,5.0,23.0586394951528
36087,3003.0,85.0,5.0,24.7849670068329
36089,1128.0,85.0,5.0,10.8745359320043
36095,3009.0,85.0,5.0,-0.0833680549813316
36097,324.0,85.0,5.0,27.0315336983466
36098,665.0,85.0,5.0,4.44997725783277
36099,3011.0,85.0,5.0,-6.34998447501743
36101,1289.0,85.0,5.0,3.59046633788337
36110,3016.0,85.0,5.0,5.75321421546397
36115,3020.0,85.0,5.0,-11.0313850994812
