,drug_row,drug_col,cell_line_name,synergy_loewe
35992,2941.0,85.0,5.0,-5.74408662338733
34517,2055.0,85.0,5.0,-8.77005935545208
35433,1187.0,85.0,5.0,7.56353662529577
35087,2425.0,85.0,5.0,-2.12567631084183
35757,2800.0,85.0,5.0,-9.62667121826432
34448,750.0,85.0,5.0,9.63242018123549
35692,2759.0,85.0,5.0,81.9170205800085
35438,2606.0,85.0,5.0,3.88375334523527
34838,2261.0,85.0,5.0,-3.14899954434183
34795,527.0,85.0,5.0,7.81036641847359
35813,2839.0,85.0,5.0,10.2317024120824
35162,2460.0,85.0,5.0,3.92910151779627
35389,2576.0,85.0,5.0,-1.21091361968915
35093,2428.0,85.0,5.0,6.35782905137133
34363,114.0,85.0,5.0,23.0214057867025
34382,268.0,85.0,5.0,4.26767403864297
35984,1734.0,85.0,5.0,-1.14604264384543
35041,2402.0,85.0,5.0,6.87599829133437
34828,1454.0,85.0,5.0,1.42098263401417
35560,506.0,85.0,5.0,21.0193311502747
34749,2208.0,85.0,5.0,1.87154983737097
35042,2403.0,85.0,5.0,9.78753554990647
34641,167.0,85.0,5.0,33.6784879685637
34741,1465.0,85.0,5.0,2.95530738944337
35208,637.0,85.0,5.0,2.50322114734027
34810,2239.0,85.0,5.0,-9.69349011790729
35347,1686.0,85.0,5.0,14.2296972622217
35909,866.0,85.0,5.0,1.59225439755237
34646,1859.0,85.0,5.0,18.493369490741
34705,1510.0,85.0,5.0,-1.82233952224159
34407,239.0,85.0,5.0,28.2205862861108
35542,512.0,85.0,5.0,0.18061176092657
34647,2142.0,85.0,5.0,18.124854540153
35660,2744.0,85.0,5.0,9.29476563450447
34574,428.0,85.0,5.0,31.9137376075011
34696,2171.0,85.0,5.0,-12.3746832861338
34843,2265.0,85.0,5.0,-12.8547717273975
35640,2732.0,85.0,5.0,14.0738565954414
34397,1985.0,85.0,5.0,10.3128471167756
34324,1943.0,85.0,5.0,10.3182200824846
34872,2284.0,85.0,5.0,-15.9996207202971
35496,2640.0,85.0,5.0,6.51112250730437
35193,2475.0,85.0,5.0,4.77495407680597
36066,524.0,85.0,5.0,4.62997249023395
35258,2504.0,85.0,5.0,-0.55140481045763
35489,2637.0,85.0,5.0,22.2349154197633
35107,578.0,85.0,5.0,-4.29549160628328
35796,2825.0,85.0,5.0,10.1818671724309
35946,1508.0,85.0,5.0,3.72199953016887
34932,2332.0,85.0,5.0,14.0613502281476
34779,2225.0,85.0,5.0,-8.10859458345006
35033,546.0,85.0,5.0,-15.2513143177605
35901,1028.0,85.0,5.0,-9.50401742755463
35380,2570.0,85.0,5.0,32.8645149693985
35831,2851.0,85.0,5.0,5.95108271966767
34718,934.0,85.0,5.0,5.38275131650757
35025,2394.0,85.0,5.0,-3.95279101833463
34552,74.0,85.0,5.0,-4.14879332163929
36038,2977.0,85.0,5.0,7.93054118630657
36072,350.0,85.0,5.0,32.3134602845601
34842,2264.0,85.0,5.0,6.13871981719707
35036,163.0,85.0,5.0,23.5645493030508
35238,640.0,85.0,5.0,4.92746347817787
34832,2256.0,85.0,5.0,12.9871855583109
35349,2553.0,85.0,5.0,-5.84492889152853
35713,2773.0,85.0,5.0,3.89246629891867
35000,2380.0,85.0,5.0,-16.2497727856722
34850,2271.0,85.0,5.0,2.97551234496607
35815,2841.0,85.0,5.0,-6.28336504898503
34547,2076.0,85.0,5.0,10.8918055229086
35816,2842.0,85.0,5.0,9.38881160683377
35201,192.0,85.0,5.0,40.6439757818649
34822,83.0,85.0,5.0,5.40512715627137
34362,1757.0,85.0,5.0,0.354599913947524
35373,2566.0,85.0,5.0,-2.65212328512803
34802,2236.0,85.0,5.0,-5.07040986511277
34588,2102.0,85.0,5.0,9.09336174905315
35680,2753.0,85.0,5.0,31.7564011593962
34433,1560.0,85.0,5.0,10.1016097154484
35407,2588.0,85.0,5.0,-0.19165966415143
35776,1455.0,85.0,5.0,0.761078282989768
35578,2693.0,85.0,5.0,11.0136502073026
35434,2603.0,85.0,5.0,6.53370993922857
35953,2919.0,85.0,5.0,6.68748293646877
34780,605.0,85.0,5.0,29.5538846715447
35711,1490.0,85.0,5.0,12.3034432036737
35317,2534.0,85.0,5.0,-0.717006071817032
34463,1696.0,85.0,5.0,13.8983684883696
34967,1223.0,85.0,5.0,3.26105775542167
35437,2605.0,85.0,5.0,-6.08374567888623
35128,2443.0,85.0,5.0,21.8598350236448
36112,3018.0,85.0,5.0,22.0581177025359
36099,3011.0,85.0,5.0,-6.34998447501743
34608,2115.0,85.0,5.0,6.59853170479077
34965,2357.0,85.0,5.0,21.436321829513
34745,2205.0,85.0,5.0,13.7019885757523
34346,39.0,85.0,5.0,4.37978748356413
35932,596.0,85.0,5.0,19.1197630081163
35049,2406.0,85.0,5.0,21.5733939594398
34727,2193.0,85.0,5.0,7.34630468482174
36008,2954.0,85.0,5.0,18.3523133778034
35590,2700.0,85.0,5.0,2.30530357770497
34674,2156.0,85.0,5.0,4.32244770731537
34628,48.0,85.0,5.0,2.29275679320138
34856,2275.0,85.0,5.0,18.8510870983829
34905,2309.0,85.0,5.0,4.59406354420607
34686,434.0,85.0,5.0,45.6063019978254
34505,2049.0,85.0,5.0,-3.20368383054073
35226,2491.0,85.0,5.0,15.9808849122197
35060,449.0,85.0,5.0,33.7844517732328
35783,2816.0,85.0,5.0,-10.6451138792802
35661,2745.0,85.0,5.0,15.3581178728361
34598,2107.0,85.0,5.0,1.54400946776207
35942,1370.0,85.0,5.0,3.72317431230145
36052,2985.0,85.0,5.0,0.476608480119868
36086,674.0,85.0,5.0,23.1799295474525
35758,1853.0,85.0,5.0,12.9686653853375
36067,374.0,85.0,5.0,15.8234697639317
35976,1309.0,85.0,5.0,3.07998897777757
34833,2257.0,85.0,5.0,7.07155325285727
34844,2266.0,85.0,5.0,8.55027251762597
34386,526.0,85.0,5.0,5.69531245269452
35710,2771.0,85.0,5.0,1.77622535702657
36047,31.0,85.0,5.0,6.09052902947644
35698,2764.0,85.0,5.0,20.685249867805
35735,2786.0,85.0,5.0,-5.46050644562713
34845,2267.0,85.0,5.0,-8.09762381316078
35175,2466.0,85.0,5.0,7.32153606958007
35951,2918.0,85.0,5.0,22.5656826626827
35323,2537.0,85.0,5.0,7.05548063812947
35596,2705.0,85.0,5.0,12.7520796496519
34977,2365.0,85.0,5.0,-3.57452754643963
35679,2752.0,85.0,5.0,9.02871936641297
34344,453.0,85.0,5.0,46.9674814548572
34378,1249.0,85.0,5.0,1.91189546523087
35786,2819.0,85.0,5.0,82.5544943576369
34742,2203.0,85.0,5.0,2.51514650745727
35284,1759.0,85.0,5.0,-4.33581277754547
35043,86.0,85.0,5.0,9.04863139787387
35595,2704.0,85.0,5.0,-3.22544946020393
36053,2986.0,85.0,5.0,1.56713661112907
35983,2935.0,85.0,5.0,13.6103960102676
34915,2316.0,85.0,5.0,10.0824190391637
35523,2657.0,85.0,5.0,-2.22699291042733
34744,1683.0,85.0,5.0,26.9569943268535
35052,1073.0,85.0,5.0,14.6882681511529
34683,308.0,85.0,5.0,22.0923635268558
35432,2602.0,85.0,5.0,-0.522829158351332
34430,224.0,85.0,5.0,36.0717371783634
35883,502.0,85.0,5.0,16.1706652656347
34642,2138.0,85.0,5.0,-12.4216480987816
34600,2108.0,85.0,5.0,2.19241200315486
35057,567.0,85.0,5.0,31.8884125720523
35409,2590.0,85.0,5.0,6.40091343494367
35319,2536.0,85.0,5.0,1.73187523184086
35887,2884.0,85.0,5.0,7.22483264283397
35574,2691.0,85.0,5.0,-0.701189753994129
35192,859.0,85.0,5.0,4.10224432258017
35059,2410.0,85.0,5.0,49.7944878805825
35254,0.0,85.0,5.0,-0.26718638121703
35748,356.0,85.0,5.0,17.6016269223608
35642,2733.0,85.0,5.0,8.33394218568697
35525,2659.0,85.0,5.0,3.91781425209977
36092,3006.0,85.0,5.0,-9.47350046940464
36013,2958.0,85.0,5.0,16.8130000247696
35927,5.0,85.0,5.0,-0.0426181832587567
35512,2651.0,85.0,5.0,-2.14837401690731
34687,2166.0,85.0,5.0,60.545803802339
35024,2393.0,85.0,5.0,19.0671239283989
35588,1002.0,85.0,5.0,9.88905863460697
35562,2680.0,85.0,5.0,8.87835671984037
34663,525.0,85.0,5.0,11.0615997027375
34841,2263.0,85.0,5.0,10.9307539932637
35051,1072.0,85.0,5.0,6.98378576941237
34559,2085.0,85.0,5.0,-4.42022263336593
34974,2362.0,85.0,5.0,7.44122939806527
35221,2488.0,85.0,5.0,5.40882879269047
34707,2178.0,85.0,5.0,11.816288265872
34595,2105.0,85.0,5.0,11.3475446530452
34381,1461.0,85.0,5.0,18.8260913733499
35830,2850.0,85.0,5.0,10.5918001858205
34976,2364.0,85.0,5.0,-0.959534859298131
35484,2634.0,85.0,5.0,-2.51462341977693
35177,2468.0,85.0,5.0,21.8243922701268
34336,1950.0,85.0,5.0,2.33430422060187
34440,2015.0,85.0,5.0,23.4411638020162
36087,3003.0,85.0,5.0,24.7849670068329
36044,2979.0,85.0,5.0,10.0372377771482
35519,1827.0,85.0,5.0,0.272891745921871
36118,1106.0,85.0,5.0,1.74690070388897
36121,3022.0,85.0,5.0,4.86447967799227
35228,3.0,85.0,5.0,6.01755762899967
35785,2818.0,85.0,5.0,17.9405416636831
35188,884.0,85.0,5.0,-1.31425756357443
35825,93.0,85.0,5.0,13.9446637593839
35718,1199.0,85.0,5.0,9.05888653477637
35274,661.0,85.0,5.0,3.96385127909697
35151,2453.0,85.0,5.0,15.1910324618495
34590,2104.0,85.0,5.0,3.10348646655797
35568,2686.0,85.0,5.0,8.21257729317807
34543,2072.0,85.0,5.0,22.2431135130515
35844,2861.0,85.0,5.0,8.13894166932177
34412,1557.0,85.0,5.0,0.293638137668573
36110,3016.0,85.0,5.0,5.75321421546397
35720,1008.0,85.0,5.0,11.5064724853241
34444,2016.0,85.0,5.0,-8.93302463690222
36113,3019.0,85.0,5.0,9.22219878011387
35963,2927.0,85.0,5.0,17.9365938837519
35468,1472.0,85.0,5.0,-0.79309510160023
34732,1583.0,85.0,5.0,-9.46995674706682
35858,1390.0,85.0,5.0,4.8245109063719
35094,2429.0,85.0,5.0,11.5957130079916
35020,2390.0,85.0,5.0,15.5593500550322
35701,2767.0,85.0,5.0,7.45034547509407
35429,1198.0,85.0,5.0,10.5853375497575
35658,2743.0,85.0,5.0,-4.31098411214163
34757,1513.0,85.0,5.0,-7.9328317244987
36111,3017.0,85.0,5.0,30.3249026597558
35535,2664.0,85.0,5.0,24.4781289470582
34765,2215.0,85.0,5.0,17.4965438548799
35205,2480.0,85.0,5.0,6.24408414367359
34911,2314.0,85.0,5.0,-3.20848837096733
35098,1702.0,85.0,5.0,15.1602495929134
34900,442.0,85.0,5.0,4.47186709545827
35155,2455.0,85.0,5.0,-1.15418925775053
35939,2912.0,85.0,5.0,7.20473363718557
35127,1480.0,85.0,5.0,6.08301176336407
35207,159.0,85.0,5.0,3.32860093026594
34621,2124.0,85.0,5.0,12.6061233010323
35730,2782.0,85.0,5.0,-65.490841215721
35110,1402.0,85.0,5.0,0.530290415944471
35930,4245.0,85.0,5.0,-1.45943231454293
34942,2341.0,85.0,5.0,12.2093222716647
34680,2162.0,85.0,5.0,11.0353874200438
34417,1998.0,85.0,5.0,9.97807900743847
36034,165.0,85.0,5.0,14.4910535329437
34633,2131.0,85.0,5.0,-0.662558757458932
35475,2628.0,85.0,5.0,-4.8967907226579
36105,3014.0,85.0,5.0,14.8796139237464
34763,174.0,85.0,5.0,18.0723540929221
36117,1671.0,85.0,5.0,13.1324228976931
35950,836.0,85.0,5.0,43.486648372763
35755,2798.0,85.0,5.0,3.59986661495597
34575,886.0,85.0,5.0,-8.00293551445074
34446,2018.0,85.0,5.0,-1.53800416397453
35465,660.0,85.0,5.0,-1.17711949088943
35009,2385.0,85.0,5.0,2.06259428262707
34516,2054.0,85.0,5.0,1.73329447540437
34941,2340.0,85.0,5.0,7.42593911090707
35734,1196.0,85.0,5.0,5.18217389575867
35746,2794.0,85.0,5.0,7.39152737666807
35506,2646.0,85.0,5.0,-12.4515251759026
35466,2622.0,85.0,5.0,7.69965721440245
34659,2150.0,85.0,5.0,-1.25363476048083
35362,2559.0,85.0,5.0,9.85465628423837
35965,1733.0,85.0,5.0,3.48930676245147
35771,2807.0,85.0,5.0,3.10228113201477
34345,452.0,85.0,5.0,-1.38993615091763
34968,1436.0,85.0,5.0,5.11167000118477
34561,341.0,85.0,5.0,10.2860269777235
35846,1395.0,85.0,5.0,-3.93398165594053
35829,2849.0,85.0,5.0,0.425029655160969
35603,694.0,85.0,5.0,-4.36707824041183
35589,926.0,85.0,5.0,-1.61135597944453
35415,1628.0,85.0,5.0,1.37365831270917
35800,2829.0,85.0,5.0,-1.44906632400973
34533,2063.0,85.0,5.0,25.5458807884753
35617,2718.0,85.0,5.0,18.3426252772718
35491,225.0,85.0,5.0,28.256767294267
34995,2376.0,85.0,5.0,2.61717987059267
34730,1285.0,85.0,5.0,0.310720979968671
34414,1996.0,85.0,5.0,18.7851697980321
34367,1968.0,85.0,5.0,6.14845500196577
34495,2040.0,85.0,5.0,0.980727775679071
34754,226.0,85.0,5.0,10.4379189944737
35699,2765.0,85.0,5.0,5.81736335952407
34752,1277.0,85.0,5.0,6.62011909858287
35586,2698.0,85.0,5.0,11.2585407906953
35893,843.0,85.0,5.0,49.7512826025799
35808,2834.0,85.0,5.0,9.32149882538917
36102,1195.0,85.0,5.0,1.59814145265897
34902,2306.0,85.0,5.0,-4.32042503553303
34521,1406.0,85.0,5.0,1.17665511120227
35330,1814.0,85.0,5.0,10.3210237766242
35827,2847.0,85.0,5.0,10.6856213676393
34770,2218.0,85.0,5.0,13.1819276571291
35390,133.0,85.0,5.0,8.79662014987757
35276,2513.0,85.0,5.0,-0.234129422241832
35747,2795.0,85.0,5.0,17.3836784379252
35772,2808.0,85.0,5.0,6.42687956214337
34734,2197.0,85.0,5.0,20.4953974552664
35086,2424.0,85.0,5.0,18.7026342711835
35860,1392.0,85.0,5.0,-2.09490662207393
35488,353.0,85.0,5.0,30.1750671126428
34991,1338.0,85.0,5.0,5.30099733240217
35064,2414.0,85.0,5.0,25.2469576013342
34604,2111.0,85.0,5.0,14.406349162098
34918,2319.0,85.0,5.0,-1.99682740886133
35446,2613.0,85.0,5.0,5.32223386610877
35215,2485.0,85.0,5.0,2.06329770382787
