,drug_row,drug_col,cell_line_name,synergy_loewe
34815,1579.0,85.0,5.0,7.65230153379437
34817,2245.0,85.0,5.0,7.70805266446367
34824,2250.0,85.0,5.0,7.23092697576167
34829,2253.0,85.0,5.0,7.40865389602957
34830,2254.0,85.0,5.0,-3.98891575325243
34834,1295.0,85.0,5.0,14.4944833396957
34843,2265.0,85.0,5.0,-12.8547717273975
34845,2267.0,85.0,5.0,-8.09762381316078
34847,2269.0,85.0,5.0,0.382185711127661
34849,2270.0,85.0,5.0,4.82161237348897
34852,2273.0,85.0,5.0,13.9698512390369
34854,2274.0,85.0,5.0,14.145591165747
34858,678.0,85.0,5.0,1.26452343674347
34861,1499.0,85.0,5.0,0.968408492874971
34865,2279.0,85.0,5.0,-0.0507056696720305
34868,2281.0,85.0,5.0,2.06072971140747
34876,2288.0,85.0,5.0,12.6181210029286
34878,2290.0,85.0,5.0,13.2036223426748
34884,2295.0,85.0,5.0,18.1791236603866
34887,1638.0,85.0,5.0,1.25944075772047
34891,1487.0,85.0,5.0,-0.256709120149353
34898,1631.0,85.0,5.0,15.251714908104
34900,442.0,85.0,5.0,4.47186709545827
34903,2307.0,85.0,5.0,12.9919634298831
34904,2308.0,85.0,5.0,0.0206414151191687
34908,2311.0,85.0,5.0,-2.07551837240803
34916,2317.0,85.0,5.0,1.23664786921554
34920,2321.0,85.0,5.0,3.9037487847316
34929,2330.0,85.0,5.0,-6.47381512234413
34930,2331.0,85.0,5.0,37.5644292409418
34932,2332.0,85.0,5.0,14.0613502281476
34947,2346.0,85.0,5.0,-1.23473792700723
34948,1452.0,85.0,5.0,-4.40082933786053
34949,2347.0,85.0,5.0,1.58673087225997
34954,2350.0,85.0,5.0,5.31603299020071
34956,2352.0,85.0,5.0,4.80436186586237
34957,2353.0,85.0,5.0,9.21524771501427
34958,2354.0,85.0,5.0,29.7886554757021
34967,1223.0,85.0,5.0,3.26105775542167
34968,1436.0,85.0,5.0,5.11167000118477
34970,1463.0,85.0,5.0,1.79531265012956
34976,2364.0,85.0,5.0,-0.959534859298131
34980,2367.0,85.0,5.0,5.84107159993517
34982,2369.0,85.0,5.0,-3.12677506258873
34989,1462.0,85.0,5.0,0.858778727868483
34996,2377.0,85.0,5.0,-3.36965873858143
34999,1564.0,85.0,5.0,-9.74431622065375
35013,2386.0,85.0,5.0,10.9607541827913
35020,2390.0,85.0,5.0,15.5593500550322
35029,90.0,85.0,5.0,1.42824917770507
35033,546.0,85.0,5.0,-15.2513143177605
35036,163.0,85.0,5.0,23.5645493030508
35049,2406.0,85.0,5.0,21.5733939594398
35053,2407.0,85.0,5.0,8.85732837039627
35061,2411.0,85.0,5.0,5.73443429157327
35073,935.0,85.0,5.0,-3.38993988955123
35076,334.0,85.0,5.0,32.800905833215
35083,2421.0,85.0,5.0,-0.398343681612531
35086,2424.0,85.0,5.0,18.7026342711835
35087,2425.0,85.0,5.0,-2.12567631084183
35089,1175.0,85.0,5.0,-4.12449977439263
35091,2426.0,85.0,5.0,0.322537987352369
35092,2427.0,85.0,5.0,8.08544197034157
35094,2429.0,85.0,5.0,11.5957130079916
35095,454.0,85.0,5.0,11.2872451501351
35097,2431.0,85.0,5.0,0.65181870764857
35099,2432.0,85.0,5.0,7.05997969024007
35103,2433.0,85.0,5.0,6.93177572163537
35107,578.0,85.0,5.0,-4.29549160628328
35108,2436.0,85.0,5.0,0.116111279170468
35118,829.0,85.0,5.0,43.5776723829726
35124,635.0,85.0,5.0,19.0145698482991
35126,641.0,85.0,5.0,4.07728658987277
35134,1700.0,85.0,5.0,5.01303223779677
35140,677.0,85.0,5.0,0.611447650934771
35145,2451.0,85.0,5.0,7.10907870019127
35149,785.0,85.0,5.0,11.2024207852443
35154,2454.0,85.0,5.0,30.9310568833857
35156,1855.0,85.0,5.0,5.96226526095297
35158,69.0,85.0,5.0,29.2228655892102
35182,519.0,85.0,5.0,23.1820057641425
35187,2474.0,85.0,5.0,3.07694352769977
35191,858.0,85.0,5.0,-3.04758226089393
35192,859.0,85.0,5.0,4.10224432258017
35196,191.0,85.0,5.0,9.92034328725423
35208,637.0,85.0,5.0,2.50322114734027
35214,2484.0,85.0,5.0,3.27476464058587
35216,880.0,85.0,5.0,14.6672212367709
35220,2487.0,85.0,5.0,21.0205481995501
35221,2488.0,85.0,5.0,5.40882879269047
35222,2489.0,85.0,5.0,2.43613490478617
35225,2490.0,85.0,5.0,76.5892514444002
35226,2491.0,85.0,5.0,15.9808849122197
35248,2499.0,85.0,5.0,0.59276908029047
35250,2501.0,85.0,5.0,19.2710925843875
35253,837.0,85.0,5.0,1.74039065406664
35257,871.0,85.0,5.0,-1.74506988750693
35259,863.0,85.0,5.0,10.7663883336985
35274,661.0,85.0,5.0,3.96385127909697
35285,1052.0,85.0,5.0,22.0386268417615
35298,1919.0,85.0,5.0,-4.18102173734566
35301,1476.0,85.0,5.0,11.5775345708377
35304,508.0,85.0,5.0,13.6793754845066
35312,2530.0,85.0,5.0,-2.20752294115414
35330,1814.0,85.0,5.0,10.3210237766242
35341,1609.0,85.0,5.0,-5.16677681756583
35342,2550.0,85.0,5.0,-4.76398429211733
35348,1431.0,85.0,5.0,-3.82840646116493
35371,2564.0,85.0,5.0,5.15653659846127
35377,132.0,85.0,5.0,9.10515394421937
35394,2580.0,85.0,5.0,-9.96258242865789
35397,1537.0,85.0,5.0,8.57026971932407
35406,134.0,85.0,5.0,-0.47702566383813
35409,2590.0,85.0,5.0,6.40091343494367
35416,2593.0,85.0,5.0,7.12383852643587
35418,2594.0,85.0,5.0,26.9759515572453
35419,1296.0,85.0,5.0,6.20275636243407
35420,2595.0,85.0,5.0,10.3020643047605
35421,2596.0,85.0,5.0,12.3230241860713
35423,1079.0,85.0,5.0,-4.13940756291433
35428,2600.0,85.0,5.0,1.65605818238557
35434,2603.0,85.0,5.0,6.53370993922857
35435,2604.0,85.0,5.0,21.8855145720258
35438,2606.0,85.0,5.0,3.88375334523527
35444,2612.0,85.0,5.0,7.10524978158497
35445,53.0,85.0,5.0,-1.34531238059834
35457,2619.0,85.0,5.0,22.090755672319
35458,251.0,85.0,5.0,32.5784520638285
35466,2622.0,85.0,5.0,7.69965721440245
35468,1472.0,85.0,5.0,-0.79309510160023
35470,779.0,85.0,5.0,56.6316563438267
35475,2628.0,85.0,5.0,-4.8967907226579
35478,2629.0,85.0,5.0,-5.04866249844163
35481,2631.0,85.0,5.0,-3.87368550723789
35486,2635.0,85.0,5.0,17.6186770098572
35489,2637.0,85.0,5.0,22.2349154197633
35493,364.0,85.0,5.0,29.5927616094623
35496,2640.0,85.0,5.0,6.51112250730437
35498,1036.0,85.0,5.0,-20.9565716043296
35499,2642.0,85.0,5.0,10.6830790798352
35514,1601.0,85.0,5.0,27.3803884212571
35516,47.0,85.0,5.0,5.84474196252529
35517,2653.0,85.0,5.0,-1.095024212402
35520,2655.0,85.0,5.0,13.613299792955
35529,555.0,85.0,5.0,32.834732669488
35534,2663.0,85.0,5.0,26.3157488450549
35535,2664.0,85.0,5.0,24.4781289470582
35538,2667.0,85.0,5.0,23.1883932613017
35550,1203.0,85.0,5.0,50.8704937494118
35556,2678.0,85.0,5.0,33.5327977317494
35570,2688.0,85.0,5.0,4.53656411755507
35582,314.0,85.0,5.0,2.34719579781817
35586,2698.0,85.0,5.0,11.2585407906953
35587,2699.0,85.0,5.0,73.4706103518831
35590,2700.0,85.0,5.0,2.30530357770497
35595,2704.0,85.0,5.0,-3.22544946020393
35602,545.0,85.0,5.0,40.0461456719796
35605,2710.0,85.0,5.0,10.4723205419208
35608,2711.0,85.0,5.0,70.9791950650191
35618,1348.0,85.0,5.0,2.64375534351461
35623,2720.0,85.0,5.0,5.77859969033717
35640,2732.0,85.0,5.0,14.0738565954414
35669,1737.0,85.0,5.0,-9.15319163388865
35674,1343.0,85.0,5.0,-3.40688103227191
35679,2752.0,85.0,5.0,9.02871936641297
35681,1777.0,85.0,5.0,-2.75472611632723
35684,208.0,85.0,5.0,37.9612725263213
35692,2759.0,85.0,5.0,81.9170205800085
35693,2760.0,85.0,5.0,15.7760678916394
35695,2761.0,85.0,5.0,-3.62935359009913
35701,2767.0,85.0,5.0,7.45034547509407
35705,1084.0,85.0,5.0,5.74403475714727
35727,1691.0,85.0,5.0,8.68483462165437
35728,2781.0,85.0,5.0,12.826533752022
35736,604.0,85.0,5.0,17.7652930283874
35739,623.0,85.0,5.0,-11.5685811359624
35757,2800.0,85.0,5.0,-9.62667121826432
35761,263.0,85.0,5.0,21.5258984169105
35767,2803.0,85.0,5.0,5.27644642304797
35768,2804.0,85.0,5.0,2.02059338442915
35769,2805.0,85.0,5.0,3.66469345080297
35770,2806.0,85.0,5.0,1.60580500709817
35774,2810.0,85.0,5.0,3.60569607524117
35776,1455.0,85.0,5.0,0.761078282989768
35778,668.0,85.0,5.0,14.5171346594574
35784,2817.0,85.0,5.0,16.655427467605
35792,2823.0,85.0,5.0,1.91188331401137
35797,2826.0,85.0,5.0,1.49522866685687
35800,2829.0,85.0,5.0,-1.44906632400973
35802,2831.0,85.0,5.0,5.02843140404017
35809,2835.0,85.0,5.0,13.2393552280972
35824,684.0,85.0,5.0,-0.191355558472921
35826,2846.0,85.0,5.0,6.41230239248257
35838,2856.0,85.0,5.0,7.85521756409777
35839,2857.0,85.0,5.0,8.14636669955537
35843,2860.0,85.0,5.0,19.0412913144098
35847,2863.0,85.0,5.0,4.56128287648197
35848,2864.0,85.0,5.0,9.01448714198497
35851,1284.0,85.0,5.0,1.43816062776637
35858,1390.0,85.0,5.0,4.8245109063719
35859,2868.0,85.0,5.0,10.8236617556852
35860,1392.0,85.0,5.0,-2.09490662207393
35864,2872.0,85.0,5.0,1.65343639563237
35865,1544.0,85.0,5.0,-2.53475468864283
35870,2877.0,85.0,5.0,11.2766743511746
35872,2878.0,85.0,5.0,-4.78346837314513
35875,2879.0,85.0,5.0,-4.70543269173853
35882,2883.0,85.0,5.0,-4.20645671816673
35885,1885.0,85.0,5.0,16.618160020171
35886,270.0,85.0,5.0,27.2282602706226
35895,2888.0,85.0,5.0,-4.46328587698503
35898,201.0,85.0,5.0,28.4401015120233
35904,2890.0,85.0,5.0,27.3990001814243
35905,1915.0,85.0,5.0,0.174977848933992
35910,2894.0,85.0,5.0,-5.17914873040253
35916,2900.0,85.0,5.0,4.53578322077957
35923,2905.0,85.0,5.0,6.75441097561107
35927,5.0,85.0,5.0,-0.0426181832587567
35928,1024.0,85.0,5.0,-8.85769472846454
35933,2906.0,85.0,5.0,19.5064997586297
35936,2909.0,85.0,5.0,21.2549854874136
35938,2911.0,85.0,5.0,10.9939781000346
35941,721.0,85.0,5.0,12.3509396263955
35952,198.0,85.0,5.0,35.9235662761151
35957,2923.0,85.0,5.0,53.961620122165
35961,1516.0,85.0,5.0,-14.0122484429837
35969,2930.0,85.0,5.0,-1.27032427240993
35971,351.0,85.0,5.0,2.80060439199556
35972,1523.0,85.0,5.0,7.89980818032627
35977,2931.0,85.0,5.0,6.73560996102807
35983,2935.0,85.0,5.0,13.6103960102676
35985,2936.0,85.0,5.0,3.74828023931239
35989,2939.0,85.0,5.0,32.7518370369823
35993,2942.0,85.0,5.0,-13.155821619042
36005,2951.0,85.0,5.0,22.5658278034319
36006,2952.0,85.0,5.0,12.2040798118613
36011,1756.0,85.0,5.0,3.40176797315857
36018,1204.0,85.0,5.0,7.78606135592187
36022,2966.0,85.0,5.0,4.77077093429627
36026,2970.0,85.0,5.0,8.08763836002077
36028,160.0,85.0,5.0,37.8940538714839
36029,2972.0,85.0,5.0,-14.4611919823566
36031,2974.0,85.0,5.0,4.39906114688727
36037,2976.0,85.0,5.0,9.13607267800236
36050,2983.0,85.0,5.0,5.22118137677827
36053,2986.0,85.0,5.0,1.56713661112907
36068,376.0,85.0,5.0,11.1294401800277
36069,2994.0,85.0,5.0,0.23756790936277
36070,1088.0,85.0,5.0,8.82122468293697
36073,2996.0,85.0,5.0,13.6370005017102
36077,2999.0,85.0,5.0,4.23936050749417
36078,357.0,85.0,5.0,6.43540373400782
36084,3001.0,85.0,5.0,-10.8234833863753
36091,3005.0,85.0,5.0,7.22029726434471
36097,324.0,85.0,5.0,27.0315336983466
36100,1032.0,85.0,5.0,-2.16747089437513
36109,3015.0,85.0,5.0,-0.261574554633498
36114,548.0,85.0,5.0,16.8115536039311
36120,984.0,85.0,5.0,20.6019603140913
