,drug_row,drug_col,cell_line_name,synergy_loewe
34651,1884.0,85.0,5.0,9.28821476737427
34669,2154.0,85.0,5.0,9.69395586778527
34670,1183.0,85.0,5.0,-14.686032108513
34671,793.0,85.0,5.0,2.0612417023134
34689,1434.0,85.0,5.0,18.7023553239041
34693,1281.0,85.0,5.0,30.5569586061804
34695,2170.0,85.0,5.0,10.3900602950618
34700,2175.0,85.0,5.0,18.1271851318403
34702,850.0,85.0,5.0,0.706984368913968
34704,2177.0,85.0,5.0,4.28295046123897
34709,2180.0,85.0,5.0,12.5945878411993
34710,1009.0,85.0,5.0,-3.46245641464623
34717,2186.0,85.0,5.0,18.5161142363804
34722,1148.0,85.0,5.0,4.71218191524511
34724,2190.0,85.0,5.0,15.2332084487727
34735,2198.0,85.0,5.0,17.6882496822206
34737,2200.0,85.0,5.0,11.2840276184527
34738,2201.0,85.0,5.0,-6.78419029874513
34756,436.0,85.0,5.0,9.59777118442757
34758,227.0,85.0,5.0,5.87868209660313
34764,316.0,85.0,5.0,-0.0123682419012994
34766,2216.0,85.0,5.0,8.49433568863707
34767,643.0,85.0,5.0,15.4420610450013
34771,2219.0,85.0,5.0,1.20837438616947
34772,2220.0,85.0,5.0,1.40448053630307
34778,2224.0,85.0,5.0,1.36845950873897
34786,893.0,85.0,5.0,-1.29435810743183
34791,2230.0,85.0,5.0,69.6941687047028
34799,2235.0,85.0,5.0,18.0523124930859
34800,666.0,85.0,5.0,17.1335130517063
34801,1355.0,85.0,5.0,1.24434198003427
34806,149.0,85.0,5.0,16.1179984658533
34815,1579.0,85.0,5.0,7.65230153379437
34817,2245.0,85.0,5.0,7.70805266446367
34823,2249.0,85.0,5.0,-3.62988858603433
34829,2253.0,85.0,5.0,7.40865389602957
34830,2254.0,85.0,5.0,-3.98891575325243
34835,2258.0,85.0,5.0,8.41088412603937
34836,2259.0,85.0,5.0,15.9592247885968
34837,2260.0,85.0,5.0,-2.22345205544953
34839,2262.0,85.0,5.0,11.5800693681516
34840,1441.0,85.0,5.0,8.14158261413937
34846,2268.0,85.0,5.0,0.733873149652652
34848,857.0,85.0,5.0,2.25362086492287
34860,1071.0,85.0,5.0,12.5015427747585
34861,1499.0,85.0,5.0,0.968408492874971
34874,2286.0,85.0,5.0,-1.63103400571833
34877,2289.0,85.0,5.0,-4.88763999915313
34880,2292.0,85.0,5.0,2.66777445861697
34894,2303.0,85.0,5.0,23.0622132161089
34904,2308.0,85.0,5.0,0.0206414151191687
34909,2312.0,85.0,5.0,-7.20728415971303
34924,2325.0,85.0,5.0,8.19688146130597
34933,1918.0,85.0,5.0,29.8838797929354
34935,2334.0,85.0,5.0,4.25147509797337
34944,2343.0,85.0,5.0,29.0400339310432
34945,2344.0,85.0,5.0,5.16963760082207
34948,1452.0,85.0,5.0,-4.40082933786053
34949,2347.0,85.0,5.0,1.58673087225997
34950,1185.0,85.0,5.0,7.82181955272957
34955,2351.0,85.0,5.0,-6.66032873933143
34956,2352.0,85.0,5.0,4.80436186586237
34957,2353.0,85.0,5.0,9.21524771501427
34958,2354.0,85.0,5.0,29.7886554757021
34963,1769.0,85.0,5.0,7.15009072154517
34966,2358.0,85.0,5.0,16.1290248753323
34969,2359.0,85.0,5.0,18.3292226606268
34971,932.0,85.0,5.0,5.70041783047207
34973,2361.0,85.0,5.0,9.74489372222127
34978,2366.0,85.0,5.0,6.53546183071347
34981,2368.0,85.0,5.0,9.76643338063377
34985,2370.0,85.0,5.0,-1.11951853323863
34986,2371.0,85.0,5.0,5.41587914455927
34988,2373.0,85.0,5.0,4.36524715078252
34999,1564.0,85.0,5.0,-9.74431622065375
35001,2381.0,85.0,5.0,-4.17487359619763
35005,860.0,85.0,5.0,-1.52652289023643
35006,916.0,85.0,5.0,9.24268849049697
35010,207.0,85.0,5.0,5.49110241362429
35019,1896.0,85.0,5.0,17.8192158810484
35022,2391.0,85.0,5.0,-6.01425516119923
35026,118.0,85.0,5.0,7.99542896084897
35027,736.0,85.0,5.0,8.02746002451782
35029,90.0,85.0,5.0,1.42824917770507
35031,2396.0,85.0,5.0,16.4657778393598
35040,2401.0,85.0,5.0,-16.1356957858831
35044,2404.0,85.0,5.0,-21.9479347216683
35046,2405.0,85.0,5.0,14.3347094362179
35058,2409.0,85.0,5.0,15.3060736727462
35067,1810.0,85.0,5.0,-0.644675817941831
35070,283.0,85.0,5.0,2.55488050680265
35074,595.0,85.0,5.0,25.0445915100334
35076,334.0,85.0,5.0,32.800905833215
35077,2416.0,85.0,5.0,-0.819696265307329
35078,2417.0,85.0,5.0,5.38111023052326
35084,2422.0,85.0,5.0,7.25378124625787
35089,1175.0,85.0,5.0,-4.12449977439263
35090,1130.0,85.0,5.0,5.83946919818687
35091,2426.0,85.0,5.0,0.322537987352369
35099,2432.0,85.0,5.0,7.05997969024007
35108,2436.0,85.0,5.0,0.116111279170468
35113,846.0,85.0,5.0,-4.34855493627983
35115,2438.0,85.0,5.0,-9.92128228758158
35117,2439.0,85.0,5.0,-3.84637547541793
35119,828.0,85.0,5.0,36.4860995691919
35132,417.0,85.0,5.0,75.9419848990108
35137,419.0,85.0,5.0,11.5427767630776
35140,677.0,85.0,5.0,0.611447650934771
35157,2456.0,85.0,5.0,6.83930085191967
35172,2465.0,85.0,5.0,10.742640549759
35173,1090.0,85.0,5.0,5.27392289678207
35178,2469.0,85.0,5.0,-19.8503992401996
35183,2471.0,85.0,5.0,5.85698551496127
35187,2474.0,85.0,5.0,3.07694352769977
35214,2484.0,85.0,5.0,3.27476464058587
35223,849.0,85.0,5.0,0.653320191705369
35225,2490.0,85.0,5.0,76.5892514444002
35227,608.0,85.0,5.0,5.11160861987967
35233,2493.0,85.0,5.0,0.695215762575568
35234,94.0,85.0,5.0,6.23541004913297
35237,2495.0,85.0,5.0,2.62756410057227
35241,1768.0,85.0,5.0,12.4255499665786
35245,190.0,85.0,5.0,28.8988843500303
35246,2497.0,85.0,5.0,12.3662561810789
35251,2502.0,85.0,5.0,17.7924961781852
35255,2503.0,85.0,5.0,-0.735743004624929
35259,863.0,85.0,5.0,10.7663883336985
35263,2506.0,85.0,5.0,13.5905964312929
35265,2507.0,85.0,5.0,-2.26502322487803
35280,669.0,85.0,5.0,5.27797849851997
35292,2518.0,85.0,5.0,25.401452280086
35297,2522.0,85.0,5.0,7.21955888297637
35298,1919.0,85.0,5.0,-4.18102173734566
35303,2524.0,85.0,5.0,15.5745350270623
35307,2527.0,85.0,5.0,0.0423256094016686
35310,2529.0,85.0,5.0,37.4982822955219
35312,2530.0,85.0,5.0,-2.20752294115414
35337,238.0,85.0,5.0,24.9621285805399
35344,2551.0,85.0,5.0,-15.511749737535
35346,2552.0,85.0,5.0,-9.49855465857443
35353,1500.0,85.0,5.0,2.65989019937897
35354,2555.0,85.0,5.0,30.2845556666646
35365,786.0,85.0,5.0,1.43101001462158
35366,534.0,85.0,5.0,6.062201264922
35369,2563.0,85.0,5.0,11.6843044113121
35378,2568.0,85.0,5.0,-9.68474967244494
35381,2571.0,85.0,5.0,-0.229093384748587
35382,2572.0,85.0,5.0,56.0617357063386
35383,1729.0,85.0,5.0,16.2146295831304
35384,2573.0,85.0,5.0,32.0433115516378
35385,1094.0,85.0,5.0,-18.2775491860423
35388,1784.0,85.0,5.0,-5.27090055979576
35395,2581.0,85.0,5.0,13.0535357363469
35408,2589.0,85.0,5.0,7.71886329455937
35411,2591.0,85.0,5.0,5.24044470254317
35418,2594.0,85.0,5.0,26.9759515572453
35439,2607.0,85.0,5.0,-4.06095778247193
35443,2611.0,85.0,5.0,27.4860169617318
35451,372.0,85.0,5.0,-1.68211290481253
35464,1505.0,85.0,5.0,4.19601490204217
35467,2623.0,85.0,5.0,10.9911115222645
35469,1704.0,85.0,5.0,4.15592412289817
35471,2624.0,85.0,5.0,1.82091373274617
35473,2626.0,85.0,5.0,0.228804823426071
35478,2629.0,85.0,5.0,-5.04866249844163
35482,2632.0,85.0,5.0,3.45585369932927
35487,2636.0,85.0,5.0,6.03050706026737
35490,247.0,85.0,5.0,23.8460609262424
35494,2638.0,85.0,5.0,2.09803973195687
35495,2639.0,85.0,5.0,0.067922496999401
35503,2644.0,85.0,5.0,5.80954894282517
35510,2649.0,85.0,5.0,-2.28611423684743
35513,2652.0,85.0,5.0,3.49019304636287
35521,2656.0,85.0,5.0,9.52467982184457
35531,2661.0,85.0,5.0,10.7555293637065
35532,2662.0,85.0,5.0,29.6009329805746
35545,232.0,85.0,5.0,19.2429208575737
35546,295.0,85.0,5.0,2.80345720833138
35547,2673.0,85.0,5.0,10.7641896467518
35551,2675.0,85.0,5.0,18.3898534091056
35556,2678.0,85.0,5.0,33.5327977317494
35558,378.0,85.0,5.0,10.3795954063433
35573,1801.0,85.0,5.0,3.56418304330817
35579,2694.0,85.0,5.0,17.0426885054981
35583,315.0,85.0,5.0,13.1155357999064
35585,290.0,85.0,5.0,46.2385783782512
35591,2701.0,85.0,5.0,10.1014317813887
35597,1194.0,85.0,5.0,11.4852720508939
35601,2709.0,85.0,5.0,13.6146582006312
35606,4.0,85.0,5.0,13.2905791556365
35607,216.0,85.0,5.0,0.483730637154196
35608,2711.0,85.0,5.0,70.9791950650191
35611,2714.0,85.0,5.0,44.5210721532536
35615,2716.0,85.0,5.0,12.0146151654409
35616,2717.0,85.0,5.0,8.32742881991987
35620,1749.0,85.0,5.0,0.589462703710769
35623,2720.0,85.0,5.0,5.77859969033717
35625,2721.0,85.0,5.0,-3.44835246715013
35627,2722.0,85.0,5.0,8.79380758568827
35631,2726.0,85.0,5.0,16.2792605430058
35637,969.0,85.0,5.0,-7.62133937258028
35639,1699.0,85.0,5.0,12.4384379715445
35644,2735.0,85.0,5.0,5.79148012413697
35646,1450.0,85.0,5.0,12.0702903050564
35647,2736.0,85.0,5.0,41.8138671757148
35650,2738.0,85.0,5.0,-0.905137723226332
35656,2742.0,85.0,5.0,7.94321887333807
35662,2746.0,85.0,5.0,-2.01476591236113
35663,2747.0,85.0,5.0,-10.8187810001251
35668,489.0,85.0,5.0,5.86401749358033
35669,1737.0,85.0,5.0,-9.15319163388865
35674,1343.0,85.0,5.0,-3.40688103227191
35677,2751.0,85.0,5.0,8.15722837413287
35681,1777.0,85.0,5.0,-2.75472611632723
35682,1488.0,85.0,5.0,24.7118037546367
35683,2754.0,85.0,5.0,-5.16985514191673
35684,208.0,85.0,5.0,37.9612725263213
35687,2755.0,85.0,5.0,22.2492896822402
35690,2758.0,85.0,5.0,-1.30980942495153
35694,516.0,85.0,5.0,-5.07704904952373
35700,2766.0,85.0,5.0,-7.46206911228089
35707,1173.0,85.0,5.0,17.9472866685897
35708,1701.0,85.0,5.0,5.52489059618567
35712,2772.0,85.0,5.0,4.00852812143817
35714,2774.0,85.0,5.0,1.19378531291957
35715,2775.0,85.0,5.0,7.71393266914017
35716,743.0,85.0,5.0,35.9594916783942
35721,2777.0,85.0,5.0,13.7542505706492
35725,927.0,85.0,5.0,-0.41224516668073
35732,2784.0,85.0,5.0,-0.642299221041284
35736,604.0,85.0,5.0,17.7652930283874
35739,623.0,85.0,5.0,-11.5685811359624
35744,2792.0,85.0,5.0,4.99005082794407
35753,381.0,85.0,5.0,15.8691754496274
35763,550.0,85.0,5.0,8.80886146885707
35764,966.0,85.0,5.0,6.09796063090497
35767,2803.0,85.0,5.0,5.27644642304797
35770,2806.0,85.0,5.0,1.60580500709817
35778,668.0,85.0,5.0,14.5171346594574
35782,2815.0,85.0,5.0,11.9933389812779
35790,2821.0,85.0,5.0,13.7574978172121
35799,2828.0,85.0,5.0,3.14701548522297
35804,72.0,85.0,5.0,-3.03468269318032
35806,2833.0,85.0,5.0,7.55439149275067
35812,2838.0,85.0,5.0,11.0427139415165
35814,2840.0,85.0,5.0,-3.68542820138263
35828,2848.0,85.0,5.0,-0.169329573934746
35832,2852.0,85.0,5.0,43.7182362970903
35835,2854.0,85.0,5.0,2.0458679414449
35841,2859.0,85.0,5.0,15.7077058724348
35847,2863.0,85.0,5.0,4.56128287648197
35848,2864.0,85.0,5.0,9.01448714198497
35850,2865.0,85.0,5.0,10.198480466759
35851,1284.0,85.0,5.0,1.43816062776637
35854,1816.0,85.0,5.0,17.1272933759557
35855,1387.0,85.0,5.0,6.62917127379517
35856,409.0,85.0,5.0,-4.47313449609573
35857,2867.0,85.0,5.0,1.31752334257837
35865,1544.0,85.0,5.0,-2.53475468864283
35872,2878.0,85.0,5.0,-4.78346837314513
35875,2879.0,85.0,5.0,-4.70543269173853
35877,2881.0,85.0,5.0,-4.40341664910012
35882,2883.0,85.0,5.0,-4.20645671816673
35885,1885.0,85.0,5.0,16.618160020171
35888,7.0,85.0,5.0,15.6679086261494
35900,941.0,85.0,5.0,15.3486438827626
35904,2890.0,85.0,5.0,27.3990001814243
35929,1459.0,85.0,5.0,17.5157242448859
35936,2909.0,85.0,5.0,21.2549854874136
35940,2913.0,85.0,5.0,2.44182189036347
35944,2915.0,85.0,5.0,9.56119170377837
35954,2920.0,85.0,5.0,11.8655976163991
35955,2921.0,85.0,5.0,12.6429995798714
35960,2925.0,85.0,5.0,12.9086313580954
35979,2933.0,85.0,5.0,6.84496951207497
35985,2936.0,85.0,5.0,3.74828023931239
35999,2947.0,85.0,5.0,3.96962530409657
36004,429.0,85.0,5.0,42.3794050710309
36010,2956.0,85.0,5.0,16.524972349413
36029,2972.0,85.0,5.0,-14.4611919823566
36039,778.0,85.0,5.0,51.2305397711354
36040,544.0,85.0,5.0,44.8693775149404
36041,1114.0,85.0,5.0,15.420537441974
36042,2978.0,85.0,5.0,10.6729632321308
36049,655.0,85.0,5.0,10.2444817950991
36051,2984.0,85.0,5.0,16.5773109165228
36055,575.0,85.0,5.0,-0.981025113460746
36056,1682.0,85.0,5.0,12.142461919978
36070,1088.0,85.0,5.0,8.82122468293697
36081,175.0,85.0,5.0,27.0696109064813
36090,3004.0,85.0,5.0,14.9291913785119
36096,3010.0,85.0,5.0,4.98423479821199
36106,1124.0,85.0,5.0,12.0571620542535
36108,1180.0,85.0,5.0,24.606548325883
36122,312.0,85.0,5.0,23.2597478942269
