,drug_row,drug_col,cell_line_name,synergy_loewe
34465,1842.0,85.0,5.0,6.87879861990597
35568,2686.0,85.0,5.0,8.21257729317807
35438,2606.0,85.0,5.0,3.88375334523527
34760,624.0,85.0,5.0,8.01075278723246
34584,2099.0,85.0,5.0,36.4747225474158
35088,262.0,85.0,5.0,-3.12538165255333
35125,2442.0,85.0,5.0,34.0937952035698
34773,11.0,85.0,5.0,5.81815527002177
34450,2020.0,85.0,5.0,5.51185387501667
35106,2435.0,85.0,5.0,2.43922473027547
34601,2109.0,85.0,5.0,2.76701711610037
35140,677.0,85.0,5.0,0.611447650934771
34409,532.0,85.0,5.0,3.45868475640256
35517,2653.0,85.0,5.0,-1.095024212402
35082,928.0,85.0,5.0,-4.31097909978773
34559,2085.0,85.0,5.0,-4.42022263336593
36068,376.0,85.0,5.0,11.1294401800277
35749,157.0,85.0,5.0,63.5178184689514
35973,797.0,85.0,5.0,22.6848482250879
35981,2934.0,85.0,5.0,-3.91005699757353
34398,1430.0,85.0,5.0,21.4797681415148
34324,1943.0,85.0,5.0,10.3182200824846
35480,795.0,85.0,5.0,2.16941239551514
35443,2611.0,85.0,5.0,27.4860169617318
36002,2950.0,85.0,5.0,-14.7515858109094
35174,1087.0,85.0,5.0,-4.37409004664843
35254,0.0,85.0,5.0,-0.26718638121703
34844,2266.0,85.0,5.0,8.55027251762597
35273,613.0,85.0,5.0,9.28037022643822
35797,2826.0,85.0,5.0,1.49522866685687
35212,2483.0,85.0,5.0,10.1562450415211
35033,546.0,85.0,5.0,-15.2513143177605
35501,1460.0,85.0,5.0,14.8019253622754
35661,2745.0,85.0,5.0,15.3581178728361
35968,1214.0,85.0,5.0,25.2411890839926
35211,2482.0,85.0,5.0,13.8130735498815
34786,893.0,85.0,5.0,-1.29435810743183
34825,2251.0,85.0,5.0,1.33058466154087
35371,2564.0,85.0,5.0,5.15653659846127
34616,2121.0,85.0,5.0,2.81122607500607
34847,2269.0,85.0,5.0,0.382185711127661
36063,2992.0,85.0,5.0,3.01626169008897
34840,1441.0,85.0,5.0,8.14158261413937
35200,2479.0,85.0,5.0,6.19956523427551
35655,2741.0,85.0,5.0,17.9391605693698
35882,2883.0,85.0,5.0,-4.20645671816673
35421,2596.0,85.0,5.0,12.3230241860713
35574,2691.0,85.0,5.0,-0.701189753994129
34993,2375.0,85.0,5.0,7.95417926252067
34846,2268.0,85.0,5.0,0.733873149652652
35625,2721.0,85.0,5.0,-3.44835246715013
35859,2868.0,85.0,5.0,10.8236617556852
35448,2615.0,85.0,5.0,7.37975343161357
35058,2409.0,85.0,5.0,15.3060736727462
35414,2592.0,85.0,5.0,15.0528922545313
34360,1963.0,85.0,5.0,36.17187646289
35686,258.0,85.0,5.0,8.64415468179807
35892,2886.0,85.0,5.0,2.20410095066317
35682,1488.0,85.0,5.0,24.7118037546367
35842,1410.0,85.0,5.0,4.91341639007667
34434,904.0,85.0,5.0,-0.375831794198188
34620,13.0,85.0,5.0,14.9694031689645
35521,2656.0,85.0,5.0,9.52467982184457
35985,2936.0,85.0,5.0,3.74828023931239
34524,2059.0,85.0,5.0,-1.74691799151323
35494,2638.0,85.0,5.0,2.09803973195687
36058,2988.0,85.0,5.0,-3.34729782985023
35293,1467.0,85.0,5.0,15.3018681931361
35135,146.0,85.0,5.0,26.1936430585956
34470,737.0,85.0,5.0,6.64232585863179
35194,2476.0,85.0,5.0,7.84225535251707
36059,1096.0,85.0,5.0,-1.00734273797743
35304,508.0,85.0,5.0,13.6793754845066
35856,409.0,85.0,5.0,-4.47313449609573
34586,2100.0,85.0,5.0,-0.951659225850321
35721,2777.0,85.0,5.0,13.7542505706492
36107,1297.0,85.0,5.0,10.6359175621803
34747,2206.0,85.0,5.0,26.7738146783768
34346,39.0,85.0,5.0,4.37978748356413
35097,2431.0,85.0,5.0,0.65181870764857
34830,2254.0,85.0,5.0,-3.98891575325243
35104,2434.0,85.0,5.0,-2.80092642879963
34741,1465.0,85.0,5.0,2.95530738944337
35040,2401.0,85.0,5.0,-16.1356957858831
35602,545.0,85.0,5.0,40.0461456719796
34551,514.0,85.0,5.0,-6.83167202803793
34655,1529.0,85.0,5.0,9.47179387636937
34909,2312.0,85.0,5.0,-7.20728415971303
35499,2642.0,85.0,5.0,10.6830790798352
34518,2056.0,85.0,5.0,15.4853290181421
35441,2609.0,85.0,5.0,6.94946359434707
35855,1387.0,85.0,5.0,6.62917127379517
34640,2137.0,85.0,5.0,10.5265536194555
34766,2216.0,85.0,5.0,8.49433568863707
35087,2425.0,85.0,5.0,-2.12567631084183
35811,2837.0,85.0,5.0,-7.68640176288907
35895,2888.0,85.0,5.0,-4.46328587698503
35059,2410.0,85.0,5.0,49.7944878805825
35118,829.0,85.0,5.0,43.5776723829726
36092,3006.0,85.0,5.0,-9.47350046940464
34673,616.0,85.0,5.0,45.9969978914791
34842,2264.0,85.0,5.0,6.13871981719707
34387,1977.0,85.0,5.0,9.01053908502047
35119,828.0,85.0,5.0,36.4860995691919
34564,2087.0,85.0,5.0,0.0015952808019932
34612,2119.0,85.0,5.0,36.6898628287067
34923,2324.0,85.0,5.0,0.894343927909169
34843,2265.0,85.0,5.0,-12.8547717273975
35782,2815.0,85.0,5.0,11.9933389812779
35099,2432.0,85.0,5.0,7.05997969024007
35322,131.0,85.0,5.0,5.34840748546457
36034,165.0,85.0,5.0,14.4910535329437
34979,1624.0,85.0,5.0,9.26006572013297
35366,534.0,85.0,5.0,6.062201264922
34343,455.0,85.0,5.0,29.1555745230831
34379,1689.0,85.0,5.0,4.58149028351876
35772,2808.0,85.0,5.0,6.42687956214337
35500,2643.0,85.0,5.0,22.311724709753
35198,2477.0,85.0,5.0,8.68373248733498
35697,2763.0,85.0,5.0,5.00858758235027
34987,2372.0,85.0,5.0,12.8578966964621
35502,116.0,85.0,5.0,1.88169792630464
35793,2824.0,85.0,5.0,-4.83138472018623
34924,2325.0,85.0,5.0,8.19688146130597
35034,282.0,85.0,5.0,23.8288744215383
35028,2395.0,85.0,5.0,-2.30032881857703
35047,1443.0,85.0,5.0,8.43834259845157
34706,1865.0,85.0,5.0,-7.97055809660498
35652,1164.0,85.0,5.0,11.9236620957861
34432,2010.0,85.0,5.0,12.1695382002846
35049,2406.0,85.0,5.0,21.5733939594398
35692,2759.0,85.0,5.0,81.9170205800085
35765,2801.0,85.0,5.0,13.0167490835642
36054,2987.0,85.0,5.0,9.56660839407467
35801,2830.0,85.0,5.0,18.5813989990508
34751,2210.0,85.0,5.0,9.58491014812287
35537,2666.0,85.0,5.0,14.0979991752826
34611,2118.0,85.0,5.0,13.9426112402349
35183,2471.0,85.0,5.0,5.85698551496127
35055,1740.0,85.0,5.0,-10.5080190654695
34784,2226.0,85.0,5.0,14.3800829992638
35469,1704.0,85.0,5.0,4.15592412289817
35611,2714.0,85.0,5.0,44.5210721532536
35646,1450.0,85.0,5.0,12.0702903050564
36089,1128.0,85.0,5.0,10.8745359320043
35290,218.0,85.0,5.0,37.2190632825132
35189,1687.0,85.0,5.0,8.41234944856157
36099,3011.0,85.0,5.0,-6.34998447501743
35324,2538.0,85.0,5.0,18.5015166850566
35023,2392.0,85.0,5.0,2.825171156257
35450,1062.0,85.0,5.0,-2.35759080456603
35608,2711.0,85.0,5.0,70.9791950650191
35615,2716.0,85.0,5.0,12.0146151654409
34839,2262.0,85.0,5.0,11.5800693681516
34695,2170.0,85.0,5.0,10.3900602950618
34573,865.0,85.0,5.0,8.96220882564427
34718,934.0,85.0,5.0,5.38275131650757
35043,86.0,85.0,5.0,9.04863139787387
34713,2182.0,85.0,5.0,18.1388998152839
34609,2116.0,85.0,5.0,12.8229432262761
34381,1461.0,85.0,5.0,18.8260913733499
34657,2148.0,85.0,5.0,9.06314994361517
34768,528.0,85.0,5.0,2.1325155518893
35132,417.0,85.0,5.0,75.9419848990108
35603,694.0,85.0,5.0,-4.36707824041183
34333,1947.0,85.0,5.0,-2.28978685985653
34440,2015.0,85.0,5.0,23.4411638020162
34872,2284.0,85.0,5.0,-15.9996207202971
35622,1033.0,85.0,5.0,4.23665023676297
35253,837.0,85.0,5.0,1.74039065406664
34982,2369.0,85.0,5.0,-3.12677506258873
35159,2457.0,85.0,5.0,-12.8261375500856
35848,2864.0,85.0,5.0,9.01448714198497
34764,316.0,85.0,5.0,-0.0123682419012994
36033,1470.0,85.0,5.0,5.59833226912417
35581,2696.0,85.0,5.0,20.1627910761218
35706,1763.0,85.0,5.0,4.13041979923237
35616,2717.0,85.0,5.0,8.32742881991987
35137,419.0,85.0,5.0,11.5427767630776
34604,2111.0,85.0,5.0,14.406349162098
34828,1454.0,85.0,5.0,1.42098263401417
34557,1528.0,85.0,5.0,8.12705935178187
35831,2851.0,85.0,5.0,5.95108271966767
34412,1557.0,85.0,5.0,0.293638137668573
36006,2952.0,85.0,5.0,12.2040798118613
35708,1701.0,85.0,5.0,5.52489059618567
34446,2018.0,85.0,5.0,-1.53800416397453
35850,2865.0,85.0,5.0,10.198480466759
35548,731.0,85.0,5.0,6.6045322816946
35977,2931.0,85.0,5.0,6.73560996102807
35624,1674.0,85.0,5.0,2.72467527446737
35838,2856.0,85.0,5.0,7.85521756409777
35086,2424.0,85.0,5.0,18.7026342711835
35243,1399.0,85.0,5.0,-3.29525173500883
35314,1427.0,85.0,5.0,6.95028848350017
34956,2352.0,85.0,5.0,4.80436186586237
35685,1806.0,85.0,5.0,12.1768896298898
34699,2174.0,85.0,5.0,-3.13286939481023
36106,1124.0,85.0,5.0,12.0571620542535
35863,2871.0,85.0,5.0,7.08187769051237
34818,2246.0,85.0,5.0,14.0808966736355
35251,2502.0,85.0,5.0,17.7924961781852
35238,640.0,85.0,5.0,4.92746347817787
34785,2227.0,85.0,5.0,2.97824021997047
35070,283.0,85.0,5.0,2.55488050680265
35607,216.0,85.0,5.0,0.483730637154196
35965,1733.0,85.0,5.0,3.48930676245147
36065,2993.0,85.0,5.0,25.5289586154607
35458,251.0,85.0,5.0,32.5784520638285
34632,301.0,85.0,5.0,28.7736637796183
35639,1699.0,85.0,5.0,12.4384379715445
35739,623.0,85.0,5.0,-11.5685811359624
35299,1838.0,85.0,5.0,-7.99640312615441
35216,880.0,85.0,5.0,14.6672212367709
34776,2222.0,85.0,5.0,-4.48156302740783
34418,1999.0,85.0,5.0,6.64342182107237
36030,2973.0,85.0,5.0,-11.8728832896538
34645,2141.0,85.0,5.0,2.78195341735587
35423,1079.0,85.0,5.0,-4.13940756291433
36102,1195.0,85.0,5.0,1.59814145265897
35490,247.0,85.0,5.0,23.8460609262424
35679,2752.0,85.0,5.0,9.02871936641297
34948,1452.0,85.0,5.0,-4.40082933786053
35176,2467.0,85.0,5.0,74.1788311097274
34587,2101.0,85.0,5.0,10.2569291852141
34448,750.0,85.0,5.0,9.63242018123549
34994,1440.0,85.0,5.0,-12.3225159362147
35361,2558.0,85.0,5.0,7.02745102944455
34531,2061.0,85.0,5.0,9.35757073082907
35806,2833.0,85.0,5.0,7.55439149275067
35000,2380.0,85.0,5.0,-16.2497727856722
35742,2791.0,85.0,5.0,1.17450103884487
35633,2728.0,85.0,5.0,10.7470271197921
35845,2862.0,85.0,5.0,21.0391834039163
34669,2154.0,85.0,5.0,9.69395586778527
35335,2547.0,85.0,5.0,24.2476834898702
35704,2770.0,85.0,5.0,20.7542931317276
35758,1853.0,85.0,5.0,12.9686653853375
34344,453.0,85.0,5.0,46.9674814548572
34971,932.0,85.0,5.0,5.70041783047207
34576,2092.0,85.0,5.0,-3.39761514520483
35459,250.0,85.0,5.0,49.5477825550279
35703,2769.0,85.0,5.0,6.69153704548847
35266,2508.0,85.0,5.0,-2.18885355145373
35280,669.0,85.0,5.0,5.27797849851997
35577,307.0,85.0,5.0,34.4431981279914
34547,2076.0,85.0,5.0,10.8918055229086
35939,2912.0,85.0,5.0,7.20473363718557
35401,2585.0,85.0,5.0,6.30206624334317
35331,2544.0,85.0,5.0,15.0386584021326
34736,2199.0,85.0,5.0,25.5771908228916
34414,1996.0,85.0,5.0,18.7851697980321
34365,1966.0,85.0,5.0,6.09811848804747
34507,330.0,85.0,5.0,36.8086875997619
35044,2404.0,85.0,5.0,-21.9479347216683
35691,819.0,85.0,5.0,12.2762788662838
36098,665.0,85.0,5.0,4.44997725783277
35599,2707.0,85.0,5.0,9.27647228070897
35263,2506.0,85.0,5.0,13.5905964312929
35795,852.0,85.0,5.0,-3.68113462510973
35777,554.0,85.0,5.0,0.151428814377269
34538,2067.0,85.0,5.0,16.44920335993
35437,2605.0,85.0,5.0,-6.08374567888623
35908,2893.0,85.0,5.0,15.7487808229302
34772,2220.0,85.0,5.0,1.40448053630307
34900,442.0,85.0,5.0,4.47186709545827
35272,2511.0,85.0,5.0,10.2040188011187
35736,604.0,85.0,5.0,17.7652930283874
35759,433.0,85.0,5.0,12.7585163382833
34743,2204.0,85.0,5.0,2.94164642552577
35631,2726.0,85.0,5.0,16.2792605430058
35683,2754.0,85.0,5.0,-5.16985514191673
35014,2387.0,85.0,5.0,25.736262132566
35471,2624.0,85.0,5.0,1.82091373274617
35062,2412.0,85.0,5.0,-13.6332406046622
34615,867.0,85.0,5.0,-12.7648716594823
35725,927.0,85.0,5.0,-0.41224516668073
34957,2353.0,85.0,5.0,9.21524771501427
36116,531.0,85.0,5.0,10.6014879350128
35802,2831.0,85.0,5.0,5.02843140404017
35660,2744.0,85.0,5.0,9.29476563450447
36029,2972.0,85.0,5.0,-14.4611919823566
36114,548.0,85.0,5.0,16.8115536039311
