,drug_row,drug_col,cell_line_name,synergy_loewe
35510,2649.0,85.0,5.0,-2.28611423684743
35519,1827.0,85.0,5.0,0.272891745921871
35544,2672.0,85.0,5.0,0.437112392244913
35547,2673.0,85.0,5.0,10.7641896467518
35553,2676.0,85.0,5.0,-4.65204939643263
35557,2679.0,85.0,5.0,35.0110349225127
35563,2681.0,85.0,5.0,5.98906927180757
35572,2690.0,85.0,5.0,3.65245043619437
35575,363.0,85.0,5.0,11.9365949673293
35576,2692.0,85.0,5.0,5.19408332880557
35579,2694.0,85.0,5.0,17.0426885054981
35584,2697.0,85.0,5.0,-1.40909875936818
35585,290.0,85.0,5.0,46.2385783782512
35588,1002.0,85.0,5.0,9.88905863460697
35589,926.0,85.0,5.0,-1.61135597944453
35591,2701.0,85.0,5.0,10.1014317813887
35594,79.0,85.0,5.0,-3.95467212640064
35601,2709.0,85.0,5.0,13.6146582006312
35606,4.0,85.0,5.0,13.2905791556365
35609,2712.0,85.0,5.0,7.54397703041977
35617,2718.0,85.0,5.0,18.3426252772718
35621,2719.0,85.0,5.0,11.1541431397554
35624,1674.0,85.0,5.0,2.72467527446737
35629,2724.0,85.0,5.0,-1.98793449218853
35633,2728.0,85.0,5.0,10.7470271197921
35636,2730.0,85.0,5.0,-1.90592674085023
35644,2735.0,85.0,5.0,5.79148012413697
35647,2736.0,85.0,5.0,41.8138671757148
35649,2737.0,85.0,5.0,-3.91028701314403
35659,883.0,85.0,5.0,-6.96821895656183
35662,2746.0,85.0,5.0,-2.01476591236113
35663,2747.0,85.0,5.0,-10.8187810001251
35666,2748.0,85.0,5.0,28.8386808547061
35676,2750.0,85.0,5.0,6.24645059822937
35682,1488.0,85.0,5.0,24.7118037546367
35686,258.0,85.0,5.0,8.64415468179807
35700,2766.0,85.0,5.0,-7.46206911228089
35702,2768.0,85.0,5.0,6.43373337063047
35703,2769.0,85.0,5.0,6.69153704548847
35710,2771.0,85.0,5.0,1.77622535702657
35712,2772.0,85.0,5.0,4.00852812143817
35719,1011.0,85.0,5.0,17.5246576813666
35722,2778.0,85.0,5.0,5.30415182164737
35726,2780.0,85.0,5.0,-45.9546226045706
35731,2783.0,85.0,5.0,52.4886166492551
35735,2786.0,85.0,5.0,-5.46050644562713
35738,2788.0,85.0,5.0,3.86486250084727
35740,2789.0,85.0,5.0,9.42010469457437
35747,2795.0,85.0,5.0,17.3836784379252
35753,381.0,85.0,5.0,15.8691754496274
35771,2807.0,85.0,5.0,3.10228113201477
35777,554.0,85.0,5.0,0.151428814377269
35780,2813.0,85.0,5.0,-6.57896335514803
35788,234.0,85.0,5.0,49.9056952508393
35790,2821.0,85.0,5.0,13.7574978172121
35794,1206.0,85.0,5.0,10.6688312429087
35799,2828.0,85.0,5.0,3.14701548522297
35801,2830.0,85.0,5.0,18.5813989990508
35807,730.0,85.0,5.0,0.509362507566735
35813,2839.0,85.0,5.0,10.2317024120824
35821,1735.0,85.0,5.0,-2.85324595800813
35828,2848.0,85.0,5.0,-0.169329573934746
35833,2853.0,85.0,5.0,18.1380419142194
35850,2865.0,85.0,5.0,10.198480466759
35855,1387.0,85.0,5.0,6.62917127379517
35861,2869.0,85.0,5.0,22.9900150379413
35873,267.0,85.0,5.0,17.9853679872079
35878,387.0,85.0,5.0,13.8713492932899
35891,2885.0,85.0,5.0,0.100056776853268
35892,2886.0,85.0,5.0,2.20410095066317
35894,2887.0,85.0,5.0,3.62606124480747
35907,2892.0,85.0,5.0,-5.58083142913593
35911,2895.0,85.0,5.0,12.5541766871919
35919,2903.0,85.0,5.0,-5.47422108681883
35925,725.0,85.0,5.0,47.9137357870652
35934,2907.0,85.0,5.0,29.3751494712794
35935,2908.0,85.0,5.0,5.10870795798267
35940,2913.0,85.0,5.0,2.44182189036347
35945,2916.0,85.0,5.0,6.02865691611557
35950,836.0,85.0,5.0,43.486648372763
35968,1214.0,85.0,5.0,25.2411890839926
35980,1891.0,85.0,5.0,25.9155902561378
35986,325.0,85.0,5.0,31.0701508608286
35994,2943.0,85.0,5.0,5.27398663096136
35995,2944.0,85.0,5.0,7.28334738345757
36013,2958.0,85.0,5.0,16.8130000247696
36014,2959.0,85.0,5.0,5.26012545960464
36016,2961.0,85.0,5.0,-6.83795061185195
36025,2969.0,85.0,5.0,12.9933896669571
36036,500.0,85.0,5.0,5.6067168831154
36042,2978.0,85.0,5.0,10.6729632321308
36051,2984.0,85.0,5.0,16.5773109165228
36054,2987.0,85.0,5.0,9.56660839407467
36056,1682.0,85.0,5.0,12.142461919978
36063,2992.0,85.0,5.0,3.01626169008897
36071,2995.0,85.0,5.0,7.56148165476307
36087,3003.0,85.0,5.0,24.7849670068329
36092,3006.0,85.0,5.0,-9.47350046940464
36102,1195.0,85.0,5.0,1.59814145265897
36111,3017.0,85.0,5.0,30.3249026597558
36116,531.0,85.0,5.0,10.6014879350128
36119,3021.0,85.0,5.0,-11.8426345990791
