,drug_row,drug_col,cell_line_name,synergy_loewe
34814,2243.0,85.0,5.0,20.9211224590186
34820,2247.0,85.0,5.0,2.93167876346187
34827,1817.0,85.0,5.0,-9.21030830728344
34834,1295.0,85.0,5.0,14.4944833396957
34838,2261.0,85.0,5.0,-3.14899954434183
34859,1909.0,85.0,5.0,2.91980153684806
34867,217.0,85.0,5.0,49.7597525080426
34870,900.0,85.0,5.0,-14.6855381436805
34871,2283.0,85.0,5.0,-1.92586042619313
34873,2285.0,85.0,5.0,8.98185317737067
34878,2290.0,85.0,5.0,13.2036223426748
34882,2293.0,85.0,5.0,3.94684735526927
34883,2294.0,85.0,5.0,12.763161432615
34884,2295.0,85.0,5.0,18.1791236603866
34886,2297.0,85.0,5.0,1.36747127973657
34891,1487.0,85.0,5.0,-0.256709120149353
34895,2304.0,85.0,5.0,0.0015952808019932
34901,644.0,85.0,5.0,1.79866065961817
34902,2306.0,85.0,5.0,-4.32042503553303
34905,2309.0,85.0,5.0,4.59406354420607
34911,2314.0,85.0,5.0,-3.20848837096733
34913,911.0,85.0,5.0,22.7372416701001
34915,2316.0,85.0,5.0,10.0824190391637
34919,2320.0,85.0,5.0,2.83008970185269
34920,2321.0,85.0,5.0,3.9037487847316
34922,2323.0,85.0,5.0,0.91080452923827
34925,2326.0,85.0,5.0,5.55637080494537
34928,2329.0,85.0,5.0,5.79325968873359
34937,2336.0,85.0,5.0,5.36140931978587
34940,2339.0,85.0,5.0,7.63451531839667
34953,2349.0,85.0,5.0,42.8001249742508
34961,1920.0,85.0,5.0,0.421020686396769
34965,2357.0,85.0,5.0,21.436321829513
34974,2362.0,85.0,5.0,7.44122939806527
34975,2363.0,85.0,5.0,11.6558571746708
34980,2367.0,85.0,5.0,5.84107159993517
34983,763.0,85.0,5.0,-5.84727212283343
34990,1502.0,85.0,5.0,15.7422624055056
34998,2379.0,85.0,5.0,1.16083049347617
35007,1582.0,85.0,5.0,-1.61146738678243
35008,2384.0,85.0,5.0,7.23221520661797
35013,2386.0,85.0,5.0,10.9607541827913
35015,2388.0,85.0,5.0,-13.628046374725
35018,1340.0,85.0,5.0,-10.883473192681
35024,2393.0,85.0,5.0,19.0671239283989
35032,2397.0,85.0,5.0,28.6231137893216
35035,2398.0,85.0,5.0,0.168434298366023
35048,758.0,85.0,5.0,9.27314012658469
35050,1075.0,85.0,5.0,0.63319366125727
35060,449.0,85.0,5.0,33.7844517732328
35061,2411.0,85.0,5.0,5.73443429157327
35066,539.0,85.0,5.0,16.2489576589779
35068,253.0,85.0,5.0,18.9652545218413
35073,935.0,85.0,5.0,-3.38993988955123
35075,576.0,85.0,5.0,2.56825712153676
35092,2427.0,85.0,5.0,8.08544197034157
35111,2437.0,85.0,5.0,4.05024358852227
35121,1192.0,85.0,5.0,12.0764252083545
35123,2441.0,85.0,5.0,4.03428566946087
35138,2448.0,85.0,5.0,-6.44235539396103
35146,861.0,85.0,5.0,9.87321271582087
35147,783.0,85.0,5.0,-3.63939244370273
35148,359.0,85.0,5.0,7.05476449655217
35150,2452.0,85.0,5.0,8.95774989506307
35154,2454.0,85.0,5.0,30.9310568833857
35155,2455.0,85.0,5.0,-1.15418925775053
35156,1855.0,85.0,5.0,5.96226526095297
35160,2458.0,85.0,5.0,2.85800617261457
35161,2459.0,85.0,5.0,12.8723196240119
35181,233.0,85.0,5.0,13.463319962964
35184,2472.0,85.0,5.0,-0.82906797284943
35188,884.0,85.0,5.0,-1.31425756357443
35195,1446.0,85.0,5.0,15.2101097327741
35197,1846.0,85.0,5.0,6.46010572233827
35201,192.0,85.0,5.0,40.6439757818649
35202,354.0,85.0,5.0,50.3758263817339
35203,438.0,85.0,5.0,21.4502825662234
35204,437.0,85.0,5.0,43.1270164810334
35208,637.0,85.0,5.0,2.50322114734027
35213,1627.0,85.0,5.0,-3.80045412893603
35218,1040.0,85.0,5.0,-0.544039328919329
35221,2488.0,85.0,5.0,5.40882879269047
35224,648.0,85.0,5.0,16.8259449734981
35235,2494.0,85.0,5.0,10.1482518182868
35236,1080.0,85.0,5.0,8.11908103833247
35240,2496.0,85.0,5.0,2.41391545316847
35242,802.0,85.0,5.0,12.0424332899287
35256,1491.0,85.0,5.0,0.549875955884371
35260,2505.0,85.0,5.0,57.1678164933636
35264,1726.0,85.0,5.0,7.27404445731547
35277,286.0,85.0,5.0,9.83297923389957
35285,1052.0,85.0,5.0,22.0386268417615
35286,2516.0,85.0,5.0,14.1964811115533
35291,759.0,85.0,5.0,13.8435254486882
35300,2523.0,85.0,5.0,4.40664500667307
35302,1193.0,85.0,5.0,4.13257033718417
35305,2525.0,85.0,5.0,12.3715593469982
35309,2528.0,85.0,5.0,8.85346273779247
35311,1331.0,85.0,5.0,6.88979498254467
35313,2531.0,85.0,5.0,6.87273304468797
35320,1667.0,85.0,5.0,11.2808478485942
35323,2537.0,85.0,5.0,7.05548063812947
35325,2539.0,85.0,5.0,7.66193940511667
35332,1396.0,85.0,5.0,15.2073756389937
35336,791.0,85.0,5.0,0.36211799891754
35340,2549.0,85.0,5.0,3.34094890777777
35341,1609.0,85.0,5.0,-5.16677681756583
35352,466.0,85.0,5.0,-3.80555962016625
35356,905.0,85.0,5.0,10.5170590406851
35358,2556.0,85.0,5.0,3.14615817236017
35375,1755.0,85.0,5.0,28.2342722554343
35380,2570.0,85.0,5.0,32.8645149693985
35386,2574.0,85.0,5.0,12.76759567867
35392,2578.0,85.0,5.0,4.90454093340127
35396,2582.0,85.0,5.0,-5.88127808069555
35400,2584.0,85.0,5.0,0.84790950732117
35406,134.0,85.0,5.0,-0.47702566383813
35407,2588.0,85.0,5.0,-0.19165966415143
35409,2590.0,85.0,5.0,6.40091343494367
35412,1306.0,85.0,5.0,6.67046962573027
35415,1628.0,85.0,5.0,1.37365831270917
35416,2593.0,85.0,5.0,7.12383852643587
35427,2599.0,85.0,5.0,4.49139711591297
35429,1198.0,85.0,5.0,10.5853375497575
35432,2602.0,85.0,5.0,-0.522829158351332
35436,1453.0,85.0,5.0,1.45626387417297
35442,2610.0,85.0,5.0,19.8437130574117
35447,2614.0,85.0,5.0,-10.0157346415404
35449,2616.0,85.0,5.0,3.79609548759487
35453,2617.0,85.0,5.0,-12.7164772636172
35457,2619.0,85.0,5.0,22.090755672319
35460,542.0,85.0,5.0,75.1102192742963
35462,241.0,85.0,5.0,7.60515961589777
35463,2621.0,85.0,5.0,2.81941757430467
35468,1472.0,85.0,5.0,-0.79309510160023
35472,2625.0,85.0,5.0,11.5891889652682
35479,2630.0,85.0,5.0,0.952329451413803
35488,353.0,85.0,5.0,30.1750671126428
35497,2641.0,85.0,5.0,7.83530041872447
35498,1036.0,85.0,5.0,-20.9565716043296
35508,1403.0,85.0,5.0,2.38171100681087
35515,1305.0,85.0,5.0,27.1408212971501
35518,2654.0,85.0,5.0,6.94098529918667
35519,1827.0,85.0,5.0,0.272891745921871
35523,2657.0,85.0,5.0,-2.22699291042733
35524,2658.0,85.0,5.0,10.2781513725992
35525,2659.0,85.0,5.0,3.91781425209977
35526,724.0,85.0,5.0,50.1261270350307
35529,555.0,85.0,5.0,32.834732669488
35538,2667.0,85.0,5.0,23.1883932613017
35549,2674.0,85.0,5.0,5.29571617790741
35555,2677.0,85.0,5.0,24.6066973932117
35559,538.0,85.0,5.0,41.9304117314222
35564,2682.0,85.0,5.0,0.714547988449571
35565,2683.0,85.0,5.0,9.39876327296857
35566,2684.0,85.0,5.0,2.59561321321807
35584,2697.0,85.0,5.0,-1.40909875936818
35587,2699.0,85.0,5.0,73.4706103518831
35590,2700.0,85.0,5.0,2.30530357770497
35593,2703.0,85.0,5.0,-5.80854425760293
35598,2706.0,85.0,5.0,16.3101442177123
35605,2710.0,85.0,5.0,10.4723205419208
35610,2713.0,85.0,5.0,8.33748888501127
35614,361.0,85.0,5.0,28.8503131823805
35628,2723.0,85.0,5.0,-11.2644177901718
35632,2727.0,85.0,5.0,2.20080401750586
35651,2739.0,85.0,5.0,6.45141741123057
35653,2740.0,85.0,5.0,15.5097430250726
35665,271.0,85.0,5.0,36.311368547972
35671,540.0,85.0,5.0,-9.75587083115285
35673,1498.0,85.0,5.0,10.1274298043864
35675,1692.0,85.0,5.0,10.859221604495
35678,1037.0,85.0,5.0,13.638374401482
35680,2753.0,85.0,5.0,31.7564011593962
35693,2760.0,85.0,5.0,15.7760678916394
35695,2761.0,85.0,5.0,-3.62935359009913
35696,2762.0,85.0,5.0,2.55856008757377
35713,2773.0,85.0,5.0,3.89246629891867
35717,2776.0,85.0,5.0,5.55359661573287
35718,1199.0,85.0,5.0,9.05888653477637
35719,1011.0,85.0,5.0,17.5246576813666
35724,478.0,85.0,5.0,18.1934575381396
35726,2780.0,85.0,5.0,-45.9546226045706
35731,2783.0,85.0,5.0,52.4886166492551
35738,2788.0,85.0,5.0,3.86486250084727
35746,2794.0,85.0,5.0,7.39152737666807
35748,356.0,85.0,5.0,17.6016269223608
35762,260.0,85.0,5.0,6.74969933602197
35783,2816.0,85.0,5.0,-10.6451138792802
35785,2818.0,85.0,5.0,17.9405416636831
35787,706.0,85.0,5.0,78.6569019450747
35788,234.0,85.0,5.0,49.9056952508393
35794,1206.0,85.0,5.0,10.6688312429087
35798,2827.0,85.0,5.0,4.48253372287927
35805,482.0,85.0,5.0,6.31688449001881
35808,2834.0,85.0,5.0,9.32149882538917
35813,2839.0,85.0,5.0,10.2317024120824
35815,2841.0,85.0,5.0,-6.28336504898503
35830,2850.0,85.0,5.0,10.5918001858205
35834,855.0,85.0,5.0,30.1605147086679
35849,1388.0,85.0,5.0,6.40766513919737
35861,2869.0,85.0,5.0,22.9900150379413
35864,2872.0,85.0,5.0,1.65343639563237
35868,2875.0,85.0,5.0,24.2047434102058
35871,1017.0,85.0,5.0,17.9993751310888
35878,387.0,85.0,5.0,13.8713492932899
35880,1809.0,85.0,5.0,-11.4577357279888
35883,502.0,85.0,5.0,16.1706652656347
35893,843.0,85.0,5.0,49.7512826025799
35894,2887.0,85.0,5.0,3.62606124480747
35896,1383.0,85.0,5.0,0.982640984638468
35901,1028.0,85.0,5.0,-9.50401742755463
35903,4243.0,85.0,5.0,-3.45143288766278
35906,2891.0,85.0,5.0,4.66544486111617
35907,2892.0,85.0,5.0,-5.58083142913593
35909,866.0,85.0,5.0,1.59225439755237
35913,2897.0,85.0,5.0,16.1482393841932
35919,2903.0,85.0,5.0,-5.47422108681883
35927,5.0,85.0,5.0,-0.0426181832587567
35928,1024.0,85.0,5.0,-8.85769472846454
35949,1818.0,85.0,5.0,1.34892707774347
35951,2918.0,85.0,5.0,22.5656826626827
35952,198.0,85.0,5.0,35.9235662761151
35957,2923.0,85.0,5.0,53.961620122165
35958,818.0,85.0,5.0,0.388890323785869
35971,351.0,85.0,5.0,2.80060439199556
35978,2932.0,85.0,5.0,2.89710966735257
35983,2935.0,85.0,5.0,13.6103960102676
35987,2937.0,85.0,5.0,1.96406187641163
36001,2949.0,85.0,5.0,42.0939478217305
36003,448.0,85.0,5.0,15.2250893502025
36014,2959.0,85.0,5.0,5.26012545960464
36015,2960.0,85.0,5.0,-7.79360017587878
36019,2963.0,85.0,5.0,7.32761299010207
36021,2965.0,85.0,5.0,-11.3255688141147
36023,2967.0,85.0,5.0,-1.64543878104373
36027,2971.0,85.0,5.0,4.29461810774957
36028,160.0,85.0,5.0,37.8940538714839
36037,2976.0,85.0,5.0,9.13607267800236
36038,2977.0,85.0,5.0,7.93054118630657
36047,31.0,85.0,5.0,6.09052902947644
36050,2983.0,85.0,5.0,5.22118137677827
36064,97.0,85.0,5.0,0.235871202649971
36067,374.0,85.0,5.0,15.8234697639317
36069,2994.0,85.0,5.0,0.23756790936277
36072,350.0,85.0,5.0,32.3134602845601
36077,2999.0,85.0,5.0,4.23936050749417
36078,357.0,85.0,5.0,6.43540373400782
36082,3000.0,85.0,5.0,13.362866027755
36083,181.0,85.0,5.0,57.4907982326303
36094,3008.0,85.0,5.0,-1.39977704821523
36109,3015.0,85.0,5.0,-0.261574554633498
36111,3017.0,85.0,5.0,30.3249026597558
36112,3018.0,85.0,5.0,22.0581177025359
36118,1106.0,85.0,5.0,1.74690070388897
36120,984.0,85.0,5.0,20.6019603140913
36121,3022.0,85.0,5.0,4.86447967799227
