,drug_row,drug_col,cell_line_name,synergy_loewe
35734,1196.0,85.0,5.0,5.18217389575867
36064,97.0,85.0,5.0,0.235871202649971
35959,2924.0,85.0,5.0,7.91137741262157
34823,2249.0,85.0,5.0,-3.62988858603433
34830,2254.0,85.0,5.0,-3.98891575325243
34377,1973.0,85.0,5.0,11.153211970218
35689,2757.0,85.0,5.0,14.2952748288276
36042,2978.0,85.0,5.0,10.6729632321308
35679,2752.0,85.0,5.0,9.02871936641297
35711,1490.0,85.0,5.0,12.3034432036737
34832,2256.0,85.0,5.0,12.9871855583109
35156,1855.0,85.0,5.0,5.96226526095297
35930,4245.0,85.0,5.0,-1.45943231454293
35309,2528.0,85.0,5.0,8.85346273779247
35578,2693.0,85.0,5.0,11.0136502073026
34966,2358.0,85.0,5.0,16.1290248753323
35663,2747.0,85.0,5.0,-10.8187810001251
34340,1951.0,85.0,5.0,12.6177879637928
34370,1095.0,85.0,5.0,16.2707488215081
35762,260.0,85.0,5.0,6.74969933602197
34729,2195.0,85.0,5.0,6.70378895113377
35267,1012.0,85.0,5.0,13.0488984763093
35029,90.0,85.0,5.0,1.42824917770507
35577,307.0,85.0,5.0,34.4431981279914
36047,31.0,85.0,5.0,6.09052902947644
35968,1214.0,85.0,5.0,25.2411890839926
34905,2309.0,85.0,5.0,4.59406354420607
35506,2646.0,85.0,5.0,-12.4515251759026
34731,897.0,85.0,5.0,12.8550926495485
35039,937.0,85.0,5.0,17.0128920359784
34672,2155.0,85.0,5.0,55.5044516711673
35420,2595.0,85.0,5.0,10.3020643047605
34419,2000.0,85.0,5.0,-6.31029020978913
35855,1387.0,85.0,5.0,6.62917127379517
34635,2133.0,85.0,5.0,24.1632376692285
34598,2107.0,85.0,5.0,1.54400946776207
35046,2405.0,85.0,5.0,14.3347094362179
35394,2580.0,85.0,5.0,-9.96258242865789
35302,1193.0,85.0,5.0,4.13257033718417
35858,1390.0,85.0,5.0,4.8245109063719
35557,2679.0,85.0,5.0,35.0110349225127
35171,130.0,85.0,5.0,2.50306304073635
35047,1443.0,85.0,5.0,8.43834259845157
35239,1179.0,85.0,5.0,-3.10864919502563
35724,478.0,85.0,5.0,18.1934575381396
35623,2720.0,85.0,5.0,5.77859969033717
35509,2648.0,85.0,5.0,-1.23196173285553
36090,3004.0,85.0,5.0,14.9291913785119
36007,2953.0,85.0,5.0,6.39943671754097
35905,1915.0,85.0,5.0,0.174977848933992
35494,2638.0,85.0,5.0,2.09803973195687
34677,2159.0,85.0,5.0,10.2554468208803
35009,2385.0,85.0,5.0,2.06259428262707
35571,2689.0,85.0,5.0,7.40216246639247
35546,295.0,85.0,5.0,2.80345720833138
34654,2146.0,85.0,5.0,-0.279945500802231
34826,2252.0,85.0,5.0,5.55282880295607
35038,2400.0,85.0,5.0,-2.83020307110932
34560,845.0,85.0,5.0,21.9909779205471
34963,1769.0,85.0,5.0,7.15009072154517
35209,2481.0,85.0,5.0,10.4418997958956
34693,1281.0,85.0,5.0,30.5569586061804
34594,204.0,85.0,5.0,34.8038052061326
34372,1971.0,85.0,5.0,52.3815210428121
35806,2833.0,85.0,5.0,7.55439149275067
34965,2357.0,85.0,5.0,21.436321829513
35470,779.0,85.0,5.0,56.6316563438267
35158,69.0,85.0,5.0,29.2228655892102
34333,1947.0,85.0,5.0,-2.28978685985653
34427,2007.0,85.0,5.0,8.76580639618937
36085,3002.0,85.0,5.0,-3.18307342522043
36038,2977.0,85.0,5.0,7.93054118630657
35503,2644.0,85.0,5.0,5.80954894282517
36115,3020.0,85.0,5.0,-11.0313850994812
36120,984.0,85.0,5.0,20.6019603140913
35217,2486.0,85.0,5.0,11.2256730271353
35761,263.0,85.0,5.0,21.5258984169105
35166,2463.0,85.0,5.0,40.2352935756255
35801,2830.0,85.0,5.0,18.5813989990508
35693,2760.0,85.0,5.0,15.7760678916394
35256,1491.0,85.0,5.0,0.549875955884371
35129,2444.0,85.0,5.0,2.40299793443737
34590,2104.0,85.0,5.0,3.10348646655797
35552,471.0,85.0,5.0,53.2080195314184
34544,2073.0,85.0,5.0,-2.10974162829353
35820,2844.0,85.0,5.0,20.1136748800707
34398,1430.0,85.0,5.0,21.4797681415148
36107,1297.0,85.0,5.0,10.6359175621803
35695,2761.0,85.0,5.0,-3.62935359009913
34432,2010.0,85.0,5.0,12.1695382002846
36110,3016.0,85.0,5.0,5.75321421546397
35941,721.0,85.0,5.0,12.3509396263955
35453,2617.0,85.0,5.0,-12.7164772636172
34717,2186.0,85.0,5.0,18.5161142363804
35830,2850.0,85.0,5.0,10.5918001858205
35076,334.0,85.0,5.0,32.800905833215
35006,916.0,85.0,5.0,9.24268849049697
35681,1777.0,85.0,5.0,-2.75472611632723
35417,1184.0,85.0,5.0,-1.59462414228588
35640,2732.0,85.0,5.0,14.0738565954414
34746,1706.0,85.0,5.0,2.70971213872557
36108,1180.0,85.0,5.0,24.606548325883
35518,2654.0,85.0,5.0,6.94098529918667
34753,2211.0,85.0,5.0,13.7771108338375
35191,858.0,85.0,5.0,-3.04758226089393
34901,644.0,85.0,5.0,1.79866065961817
35080,2419.0,85.0,5.0,6.93705506172367
34889,2299.0,85.0,5.0,12.1737543687312
35133,2446.0,85.0,5.0,0.642711296106974
35920,1051.0,85.0,5.0,26.5469471024354
35106,2435.0,85.0,5.0,2.43922473027547
35193,2475.0,85.0,5.0,4.77495407680597
34612,2119.0,85.0,5.0,36.6898628287067
35705,1084.0,85.0,5.0,5.74403475714727
35091,2426.0,85.0,5.0,0.322537987352369
35907,2892.0,85.0,5.0,-5.58083142913593
34940,2339.0,85.0,5.0,7.63451531839667
34669,2154.0,85.0,5.0,9.69395586778527
34404,1990.0,85.0,5.0,-6.15772570991563
36031,2974.0,85.0,5.0,4.39906114688727
34627,2128.0,85.0,5.0,49.4631016146864
35459,250.0,85.0,5.0,49.5477825550279
36104,3013.0,85.0,5.0,1.33529134109537
34752,1277.0,85.0,5.0,6.62011909858287
36114,548.0,85.0,5.0,16.8115536039311
35929,1459.0,85.0,5.0,17.5157242448859
35731,2783.0,85.0,5.0,52.4886166492551
34576,2092.0,85.0,5.0,-3.39761514520483
34436,1748.0,85.0,5.0,12.3357875618414
35451,372.0,85.0,5.0,-1.68211290481253
34993,2375.0,85.0,5.0,7.95417926252067
34518,2056.0,85.0,5.0,15.4853290181421
34939,2338.0,85.0,5.0,12.0645266176828
35708,1701.0,85.0,5.0,5.52489059618567
35721,2777.0,85.0,5.0,13.7542505706492
35488,353.0,85.0,5.0,30.1750671126428
35452,4244.0,85.0,5.0,-4.52089936155294
34650,2145.0,85.0,5.0,14.7952788246215
35348,1431.0,85.0,5.0,-3.82840646116493
35944,2915.0,85.0,5.0,9.56119170377837
35746,2794.0,85.0,5.0,7.39152737666807
34341,1952.0,85.0,5.0,16.2995706056987
34958,2354.0,85.0,5.0,29.7886554757021
34562,2086.0,85.0,5.0,-4.30153810162623
35823,2845.0,85.0,5.0,6.64882908334297
35804,72.0,85.0,5.0,-3.03468269318032
35587,2699.0,85.0,5.0,73.4706103518831
35572,2690.0,85.0,5.0,3.65245043619437
35399,1414.0,85.0,5.0,-5.92271497962043
35774,2810.0,85.0,5.0,3.60569607524117
34535,2065.0,85.0,5.0,6.80416516718887
35596,2705.0,85.0,5.0,12.7520796496519
35475,2628.0,85.0,5.0,-4.8967907226579
34981,2368.0,85.0,5.0,9.76643338063377
34714,2183.0,85.0,5.0,0.822835909583869
34400,1987.0,85.0,5.0,40.6480293355834
34361,1964.0,85.0,5.0,-11.5192711706697
34494,2039.0,85.0,5.0,8.10529106680837
34742,2203.0,85.0,5.0,2.51514650745727
35680,2753.0,85.0,5.0,31.7564011593962
34740,2202.0,85.0,5.0,5.30765056493927
35569,2687.0,85.0,5.0,-4.64607415736113
35864,2872.0,85.0,5.0,1.65343639563237
35780,2813.0,85.0,5.0,-6.57896335514803
36101,1289.0,85.0,5.0,3.59046633788337
34892,2301.0,85.0,5.0,48.3797889914662
34523,139.0,85.0,5.0,2.76131375281887
35316,2533.0,85.0,5.0,-3.38740029819233
35803,2832.0,85.0,5.0,-9.13953255452145
34758,227.0,85.0,5.0,5.87868209660313
35373,2566.0,85.0,5.0,-2.65212328512803
35258,2504.0,85.0,5.0,-0.55140481045763
35723,2779.0,85.0,5.0,1.90100784680537
35748,356.0,85.0,5.0,17.6016269223608
34720,2188.0,85.0,5.0,-3.22165098210033
35071,1013.0,85.0,5.0,7.60580352711647
35833,2853.0,85.0,5.0,18.1380419142194
35473,2626.0,85.0,5.0,0.228804823426071
34977,2365.0,85.0,5.0,-3.57452754643963
35052,1073.0,85.0,5.0,14.6882681511529
34601,2109.0,85.0,5.0,2.76701711610037
34909,2312.0,85.0,5.0,-7.20728415971303
35433,1187.0,85.0,5.0,7.56353662529577
35202,354.0,85.0,5.0,50.3758263817339
