,drug_row,drug_col,cell_line_name,synergy_loewe
34740,2202.0,85.0,5.0,5.30765056493927
34747,2206.0,85.0,5.0,26.7738146783768
34751,2210.0,85.0,5.0,9.58491014812287
34752,1277.0,85.0,5.0,6.62011909858287
34758,227.0,85.0,5.0,5.87868209660313
34767,643.0,85.0,5.0,15.4420610450013
34769,2217.0,85.0,5.0,-0.56218433005953
34783,1135.0,85.0,5.0,-3.09071930183103
34785,2227.0,85.0,5.0,2.97824021997047
34812,2241.0,85.0,5.0,-11.4334602164028
34815,1579.0,85.0,5.0,7.65230153379437
34817,2245.0,85.0,5.0,7.70805266446367
34832,2256.0,85.0,5.0,12.9871855583109
34839,2262.0,85.0,5.0,11.5800693681516
34840,1441.0,85.0,5.0,8.14158261413937
34842,2264.0,85.0,5.0,6.13871981719707
34851,2272.0,85.0,5.0,-7.16909115558543
34852,2273.0,85.0,5.0,13.9698512390369
34858,678.0,85.0,5.0,1.26452343674347
34860,1071.0,85.0,5.0,12.5015427747585
34861,1499.0,85.0,5.0,0.968408492874971
34866,2280.0,85.0,5.0,17.4395902825899
34868,2281.0,85.0,5.0,2.06072971140747
34877,2289.0,85.0,5.0,-4.88763999915313
34878,2290.0,85.0,5.0,13.2036223426748
34880,2292.0,85.0,5.0,2.66777445861697
34894,2303.0,85.0,5.0,23.0622132161089
34897,2305.0,85.0,5.0,1.85856823985887
34903,2307.0,85.0,5.0,12.9919634298831
34904,2308.0,85.0,5.0,0.0206414151191687
34907,1413.0,85.0,5.0,6.61788196224857
34912,772.0,85.0,5.0,19.3620525258527
34913,911.0,85.0,5.0,22.7372416701001
34918,2319.0,85.0,5.0,-1.99682740886133
34924,2325.0,85.0,5.0,8.19688146130597
34925,2326.0,85.0,5.0,5.55637080494537
34927,2328.0,85.0,5.0,16.1356134497092
34928,2329.0,85.0,5.0,5.79325968873359
34930,2331.0,85.0,5.0,37.5644292409418
34939,2338.0,85.0,5.0,12.0645266176828
34945,2344.0,85.0,5.0,5.16963760082207
34949,2347.0,85.0,5.0,1.58673087225997
34954,2350.0,85.0,5.0,5.31603299020071
34958,2354.0,85.0,5.0,29.7886554757021
34959,2355.0,85.0,5.0,8.0981753791341
34960,765.0,85.0,5.0,8.48208149327047
34964,881.0,85.0,5.0,13.0807155022661
34965,2357.0,85.0,5.0,21.436321829513
34966,2358.0,85.0,5.0,16.1290248753323
34974,2362.0,85.0,5.0,7.44122939806527
34976,2364.0,85.0,5.0,-0.959534859298131
34977,2365.0,85.0,5.0,-3.57452754643963
34998,2379.0,85.0,5.0,1.16083049347617
35002,1337.0,85.0,5.0,12.7676021338762
35003,2382.0,85.0,5.0,-0.30906716503463
35007,1582.0,85.0,5.0,-1.61146738678243
35008,2384.0,85.0,5.0,7.23221520661797
35010,207.0,85.0,5.0,5.49110241362429
35016,2389.0,85.0,5.0,-10.3946646503483
35018,1340.0,85.0,5.0,-10.883473192681
35023,2392.0,85.0,5.0,2.825171156257
35035,2398.0,85.0,5.0,0.168434298366023
35047,1443.0,85.0,5.0,8.43834259845157
35050,1075.0,85.0,5.0,0.63319366125727
35053,2407.0,85.0,5.0,8.85732837039627
35055,1740.0,85.0,5.0,-10.5080190654695
35066,539.0,85.0,5.0,16.2489576589779
35073,935.0,85.0,5.0,-3.38993988955123
35077,2416.0,85.0,5.0,-0.819696265307329
35079,2418.0,85.0,5.0,-3.10015505060013
35094,2429.0,85.0,5.0,11.5957130079916
35095,454.0,85.0,5.0,11.2872451501351
35096,2430.0,85.0,5.0,1.56826929511077
35098,1702.0,85.0,5.0,15.1602495929134
35104,2434.0,85.0,5.0,-2.80092642879963
35109,404.0,85.0,5.0,-0.583316552693631
35112,1731.0,85.0,5.0,3.28057685359907
35113,846.0,85.0,5.0,-4.34855493627983
35118,829.0,85.0,5.0,43.5776723829726
35120,2440.0,85.0,5.0,8.57785770020297
35124,635.0,85.0,5.0,19.0145698482991
35144,487.0,85.0,5.0,19.0028568701559
35145,2451.0,85.0,5.0,7.10907870019127
35156,1855.0,85.0,5.0,5.96226526095297
35163,1451.0,85.0,5.0,5.66477409593487
35175,2466.0,85.0,5.0,7.32153606958007
35177,2468.0,85.0,5.0,21.8243922701268
35190,1556.0,85.0,5.0,11.8049124227453
35192,859.0,85.0,5.0,4.10224432258017
35193,2475.0,85.0,5.0,4.77495407680597
35200,2479.0,85.0,5.0,6.19956523427551
35209,2481.0,85.0,5.0,10.4418997958956
35227,608.0,85.0,5.0,5.11160861987967
35230,1559.0,85.0,5.0,18.1836716893039
35231,1060.0,85.0,5.0,2.12722799116967
35241,1768.0,85.0,5.0,12.4255499665786
35245,190.0,85.0,5.0,28.8988843500303
35257,871.0,85.0,5.0,-1.74506988750693
35262,1208.0,85.0,5.0,10.353746580698
35267,1012.0,85.0,5.0,13.0488984763093
35271,468.0,85.0,5.0,-3.06239270536057
35281,757.0,85.0,5.0,15.3816454976642
35284,1759.0,85.0,5.0,-4.33581277754547
35295,2520.0,85.0,5.0,-2.55427108267693
35298,1919.0,85.0,5.0,-4.18102173734566
35299,1838.0,85.0,5.0,-7.99640312615441
35301,1476.0,85.0,5.0,11.5775345708377
35302,1193.0,85.0,5.0,4.13257033718417
35305,2525.0,85.0,5.0,12.3715593469982
35309,2528.0,85.0,5.0,8.85346273779247
35310,2529.0,85.0,5.0,37.4982822955219
35313,2531.0,85.0,5.0,6.87273304468797
35316,2533.0,85.0,5.0,-3.38740029819233
35317,2534.0,85.0,5.0,-0.717006071817032
35319,2536.0,85.0,5.0,1.73187523184086
35322,131.0,85.0,5.0,5.34840748546457
35332,1396.0,85.0,5.0,15.2073756389937
35335,2547.0,85.0,5.0,24.2476834898702
35337,238.0,85.0,5.0,24.9621285805399
35346,2552.0,85.0,5.0,-9.49855465857443
35349,2553.0,85.0,5.0,-5.84492889152853
35350,2554.0,85.0,5.0,8.33496119329337
35352,466.0,85.0,5.0,-3.80555962016625
35353,1500.0,85.0,5.0,2.65989019937897
35363,2560.0,85.0,5.0,6.72138366101597
35364,2561.0,85.0,5.0,9.83742519790687
35376,2567.0,85.0,5.0,17.9257165341053
35378,2568.0,85.0,5.0,-9.68474967244494
35389,2576.0,85.0,5.0,-1.21091361968915
35390,133.0,85.0,5.0,8.79662014987757
35391,2577.0,85.0,5.0,16.7327125212892
35398,2583.0,85.0,5.0,9.89522805016707
35407,2588.0,85.0,5.0,-0.19165966415143
35408,2589.0,85.0,5.0,7.71886329455937
35410,1808.0,85.0,5.0,-0.587122127067929
35417,1184.0,85.0,5.0,-1.59462414228588
35420,2595.0,85.0,5.0,10.3020643047605
35421,2596.0,85.0,5.0,12.3230241860713
35433,1187.0,85.0,5.0,7.56353662529577
35435,2604.0,85.0,5.0,21.8855145720258
35436,1453.0,85.0,5.0,1.45626387417297
35451,372.0,85.0,5.0,-1.68211290481253
35453,2617.0,85.0,5.0,-12.7164772636172
35458,251.0,85.0,5.0,32.5784520638285
35467,2623.0,85.0,5.0,10.9911115222645
35468,1472.0,85.0,5.0,-0.79309510160023
35489,2637.0,85.0,5.0,22.2349154197633
35499,2642.0,85.0,5.0,10.6830790798352
35504,2645.0,85.0,5.0,7.14673102111717
35508,1403.0,85.0,5.0,2.38171100681087
35509,2648.0,85.0,5.0,-1.23196173285553
35518,2654.0,85.0,5.0,6.94098529918667
35520,2655.0,85.0,5.0,13.613299792955
35521,2656.0,85.0,5.0,9.52467982184457
35532,2662.0,85.0,5.0,29.6009329805746
35535,2664.0,85.0,5.0,24.4781289470582
35543,2671.0,85.0,5.0,6.25921419871567
35546,295.0,85.0,5.0,2.80345720833138
35562,2680.0,85.0,5.0,8.87835671984037
35564,2682.0,85.0,5.0,0.714547988449571
35570,2688.0,85.0,5.0,4.53656411755507
35573,1801.0,85.0,5.0,3.56418304330817
35581,2696.0,85.0,5.0,20.1627910761218
35588,1002.0,85.0,5.0,9.88905863460697
35598,2706.0,85.0,5.0,16.3101442177123
35609,2712.0,85.0,5.0,7.54397703041977
35613,2715.0,85.0,5.0,49.9832682050072
35618,1348.0,85.0,5.0,2.64375534351461
35622,1033.0,85.0,5.0,4.23665023676297
35628,2723.0,85.0,5.0,-11.2644177901718
35634,1047.0,85.0,5.0,2.22215374185727
35636,2730.0,85.0,5.0,-1.90592674085023
35640,2732.0,85.0,5.0,14.0738565954414
35641,1615.0,85.0,5.0,22.452053378085
35645,1826.0,85.0,5.0,-2.89103238822243
35646,1450.0,85.0,5.0,12.0702903050564
35647,2736.0,85.0,5.0,41.8138671757148
35649,2737.0,85.0,5.0,-3.91028701314403
35666,2748.0,85.0,5.0,28.8386808547061
35669,1737.0,85.0,5.0,-9.15319163388865
35672,1874.0,85.0,5.0,0.40827065866808
35679,2752.0,85.0,5.0,9.02871936641297
35681,1777.0,85.0,5.0,-2.75472611632723
35683,2754.0,85.0,5.0,-5.16985514191673
35694,516.0,85.0,5.0,-5.07704904952373
35704,2770.0,85.0,5.0,20.7542931317276
35705,1084.0,85.0,5.0,5.74403475714727
35711,1490.0,85.0,5.0,12.3034432036737
35712,2772.0,85.0,5.0,4.00852812143817
35717,2776.0,85.0,5.0,5.55359661573287
35723,2779.0,85.0,5.0,1.90100784680537
35724,478.0,85.0,5.0,18.1934575381396
35728,2781.0,85.0,5.0,12.826533752022
35734,1196.0,85.0,5.0,5.18217389575867
35737,2787.0,85.0,5.0,0.803881418648871
35743,671.0,85.0,5.0,7.78315100105227
35744,2792.0,85.0,5.0,4.99005082794407
35752,801.0,85.0,5.0,8.25572201339037
35755,2798.0,85.0,5.0,3.59986661495597
35762,260.0,85.0,5.0,6.74969933602197
35763,550.0,85.0,5.0,8.80886146885707
35764,966.0,85.0,5.0,6.09796063090497
35770,2806.0,85.0,5.0,1.60580500709817
35775,2811.0,85.0,5.0,27.5339261712634
35777,554.0,85.0,5.0,0.151428814377269
35782,2815.0,85.0,5.0,11.9933389812779
35789,2820.0,85.0,5.0,4.50300064555447
35792,2823.0,85.0,5.0,1.91188331401137
35793,2824.0,85.0,5.0,-4.83138472018623
35794,1206.0,85.0,5.0,10.6688312429087
35802,2831.0,85.0,5.0,5.02843140404017
35804,72.0,85.0,5.0,-3.03468269318032
35811,2837.0,85.0,5.0,-7.68640176288907
35812,2838.0,85.0,5.0,11.0427139415165
35815,2841.0,85.0,5.0,-6.28336504898503
35818,993.0,85.0,5.0,5.42471785935767
35822,1530.0,85.0,5.0,-2.72245144031113
35824,684.0,85.0,5.0,-0.191355558472921
35833,2853.0,85.0,5.0,18.1380419142194
35836,1860.0,85.0,5.0,26.9010391673803
35838,2856.0,85.0,5.0,7.85521756409777
35851,1284.0,85.0,5.0,1.43816062776637
35857,2867.0,85.0,5.0,1.31752334257837
35858,1390.0,85.0,5.0,4.8245109063719
35866,2873.0,85.0,5.0,1.68451145978567
35882,2883.0,85.0,5.0,-4.20645671816673
35887,2884.0,85.0,5.0,7.22483264283397
35894,2887.0,85.0,5.0,3.62606124480747
35899,113.0,85.0,5.0,13.7526650284739
35911,2895.0,85.0,5.0,12.5541766871919
35913,2897.0,85.0,5.0,16.1482393841932
35915,2899.0,85.0,5.0,5.53437435731977
35916,2900.0,85.0,5.0,4.53578322077957
35924,614.0,85.0,5.0,11.9036001956797
35949,1818.0,85.0,5.0,1.34892707774347
35952,198.0,85.0,5.0,35.9235662761151
35959,2924.0,85.0,5.0,7.91137741262157
35963,2927.0,85.0,5.0,17.9365938837519
35964,2928.0,85.0,5.0,19.2295761489695
35967,1901.0,85.0,5.0,3.1926159284469
35968,1214.0,85.0,5.0,25.2411890839926
35970,344.0,85.0,5.0,9.61339858846367
35971,351.0,85.0,5.0,2.80060439199556
35980,1891.0,85.0,5.0,25.9155902561378
35992,2941.0,85.0,5.0,-5.74408662338733
35993,2942.0,85.0,5.0,-13.155821619042
35998,1642.0,85.0,5.0,-13.6316358614457
36007,2953.0,85.0,5.0,6.39943671754097
36008,2954.0,85.0,5.0,18.3523133778034
36018,1204.0,85.0,5.0,7.78606135592187
36031,2974.0,85.0,5.0,4.39906114688727
36032,2975.0,85.0,5.0,11.6237291380189
36034,165.0,85.0,5.0,14.4910535329437
36042,2978.0,85.0,5.0,10.6729632321308
36061,2990.0,85.0,5.0,6.80913894985127
36065,2993.0,85.0,5.0,25.5289586154607
36069,2994.0,85.0,5.0,0.23756790936277
36073,2996.0,85.0,5.0,13.6370005017102
36076,2998.0,85.0,5.0,29.9356026484872
36080,180.0,85.0,5.0,18.2134009799722
36083,181.0,85.0,5.0,57.4907982326303
36086,674.0,85.0,5.0,23.1799295474525
36089,1128.0,85.0,5.0,10.8745359320043
36090,3004.0,85.0,5.0,14.9291913785119
36096,3010.0,85.0,5.0,4.98423479821199
36099,3011.0,85.0,5.0,-6.34998447501743
36101,1289.0,85.0,5.0,3.59046633788337
36106,1124.0,85.0,5.0,12.0571620542535
36108,1180.0,85.0,5.0,24.606548325883
36114,548.0,85.0,5.0,16.8115536039311
