,drug_row,drug_col,cell_line_name,synergy_loewe
35975,556.0,85.0,5.0,47.5044484420706
34519,2057.0,85.0,5.0,3.45778190015287
34530,2060.0,85.0,5.0,9.03006552568837
34736,2199.0,85.0,5.0,25.5771908228916
36097,324.0,85.0,5.0,27.0315336983466
34369,1970.0,85.0,5.0,4.16884299950447
35848,2864.0,85.0,5.0,9.01448714198497
34987,2372.0,85.0,5.0,12.8578966964621
34637,70.0,85.0,5.0,0.417354673184946
34389,1979.0,85.0,5.0,18.8447612529742
35446,2613.0,85.0,5.0,5.32223386610877
34342,1953.0,85.0,5.0,9.14844492313377
35820,2844.0,85.0,5.0,20.1136748800707
35921,2904.0,85.0,5.0,2.66110409948697
35624,1674.0,85.0,5.0,2.72467527446737
35719,1011.0,85.0,5.0,17.5246576813666
34953,2349.0,85.0,5.0,42.8001249742508
34636,2134.0,85.0,5.0,-10.0749001978841
34740,2202.0,85.0,5.0,5.30765056493927
35208,637.0,85.0,5.0,2.50322114734027
34839,2262.0,85.0,5.0,11.5800693681516
35596,2705.0,85.0,5.0,12.7520796496519
35438,2606.0,85.0,5.0,3.88375334523527
35369,2563.0,85.0,5.0,11.6843044113121
36045,2980.0,85.0,5.0,1.05506987808937
36041,1114.0,85.0,5.0,15.420537441974
35764,966.0,85.0,5.0,6.09796063090497
34672,2155.0,85.0,5.0,55.5044516711673
35147,783.0,85.0,5.0,-3.63939244370273
35234,94.0,85.0,5.0,6.23541004913297
35899,113.0,85.0,5.0,13.7526650284739
35065,2415.0,85.0,5.0,48.0100023205855
34361,1964.0,85.0,5.0,-11.5192711706697
34377,1973.0,85.0,5.0,11.153211970218
34814,2243.0,85.0,5.0,20.9211224590186
35620,1749.0,85.0,5.0,0.589462703710769
34454,1688.0,85.0,5.0,-19.5811682521464
35558,378.0,85.0,5.0,10.3795954063433
35425,2598.0,85.0,5.0,0.859656595844168
34743,2204.0,85.0,5.0,2.94164642552577
34571,1444.0,85.0,5.0,7.07352368123087
35070,283.0,85.0,5.0,2.55488050680265
35112,1731.0,85.0,5.0,3.28057685359907
34754,226.0,85.0,5.0,10.4379189944737
34444,2016.0,85.0,5.0,-8.93302463690222
35094,2429.0,85.0,5.0,11.5957130079916
34586,2100.0,85.0,5.0,-0.951659225850321
35135,146.0,85.0,5.0,26.1936430585956
34403,1125.0,85.0,5.0,5.73664317988637
35507,2647.0,85.0,5.0,17.1705648409419
35060,449.0,85.0,5.0,33.7844517732328
34548,2077.0,85.0,5.0,-0.283847837958632
36073,2996.0,85.0,5.0,13.6370005017102
35743,671.0,85.0,5.0,7.78315100105227
35976,1309.0,85.0,5.0,3.07998897777757
35983,2935.0,85.0,5.0,13.6103960102676
34392,1981.0,85.0,5.0,1.73288451163247
34325,1944.0,85.0,5.0,24.9737360683814
35465,660.0,85.0,5.0,-1.17711949088943
35429,1198.0,85.0,5.0,10.5853375497575
36005,2951.0,85.0,5.0,22.5658278034319
35167,2464.0,85.0,5.0,2.09267366985447
35250,2501.0,85.0,5.0,19.2710925843875
34821,2248.0,85.0,5.0,-5.87726020085486
35268,256.0,85.0,5.0,-10.3940041855798
35795,852.0,85.0,5.0,-3.68113462510973
35206,732.0,85.0,5.0,2.65076954390409
35011,1561.0,85.0,5.0,7.51227628180837
35488,353.0,85.0,5.0,30.1750671126428
35649,2737.0,85.0,5.0,-3.91028701314403
35970,344.0,85.0,5.0,9.61339858846367
35202,354.0,85.0,5.0,50.3758263817339
34767,643.0,85.0,5.0,15.4420610450013
34804,150.0,85.0,5.0,11.8965207929343
35356,905.0,85.0,5.0,10.5170590406851
34602,2110.0,85.0,5.0,19.6431252888365
34824,2250.0,85.0,5.0,7.23092697576167
36067,374.0,85.0,5.0,15.8234697639317
34817,2245.0,85.0,5.0,7.70805266446367
35192,859.0,85.0,5.0,4.10224432258017
35643,2734.0,85.0,5.0,-2.30745068725503
35886,270.0,85.0,5.0,27.2282602706226
35410,1808.0,85.0,5.0,-0.587122127067929
35564,2682.0,85.0,5.0,0.714547988449571
34972,2360.0,85.0,5.0,3.16544930290425
34823,2249.0,85.0,5.0,-3.62988858603433
35616,2717.0,85.0,5.0,8.32742881991987
35864,2872.0,85.0,5.0,1.65343639563237
35433,1187.0,85.0,5.0,7.56353662529577
35040,2401.0,85.0,5.0,-16.1356957858831
35404,1188.0,85.0,5.0,7.66494229812267
34360,1963.0,85.0,5.0,36.17187646289
35672,1874.0,85.0,5.0,0.40827065866808
35897,2889.0,85.0,5.0,5.90907807949457
35667,277.0,85.0,5.0,2.74393605375826
35843,2860.0,85.0,5.0,19.0412913144098
34428,2008.0,85.0,5.0,9.07202526066537
34607,2114.0,85.0,5.0,11.6361364612044
35509,2648.0,85.0,5.0,-1.23196173285553
35988,2938.0,85.0,5.0,-7.79420277854868
34508,490.0,85.0,5.0,-1.32812609128948
35480,795.0,85.0,5.0,2.16941239551514
36062,2991.0,85.0,5.0,0.19963682163597
35286,2516.0,85.0,5.0,14.1964811115533
35127,1480.0,85.0,5.0,6.08301176336407
34460,2026.0,85.0,5.0,-0.697850458613932
35188,884.0,85.0,5.0,-1.31425756357443
36063,2992.0,85.0,5.0,3.01626169008897
35300,2523.0,85.0,5.0,4.40664500667307
35859,2868.0,85.0,5.0,10.8236617556852
34573,865.0,85.0,5.0,8.96220882564427
35714,2774.0,85.0,5.0,1.19378531291957
36112,3018.0,85.0,5.0,22.0581177025359
34729,2195.0,85.0,5.0,6.70378895113377
34345,452.0,85.0,5.0,-1.38993615091763
35081,2420.0,85.0,5.0,2.96982652060727
34809,1832.0,85.0,5.0,33.6605204328029
35092,2427.0,85.0,5.0,8.08544197034157
34722,1148.0,85.0,5.0,4.71218191524511
35019,1896.0,85.0,5.0,17.8192158810484
35589,926.0,85.0,5.0,-1.61135597944453
34539,2068.0,85.0,5.0,23.1715555665015
34641,167.0,85.0,5.0,33.6784879685637
34886,2297.0,85.0,5.0,1.36747127973657
35483,2633.0,85.0,5.0,38.3997271420671
34502,2046.0,85.0,5.0,57.1143948428692
35428,2600.0,85.0,5.0,1.65605818238557
35858,1390.0,85.0,5.0,4.8245109063719
34626,365.0,85.0,5.0,36.0412624865567
34747,2206.0,85.0,5.0,26.7738146783768
35067,1810.0,85.0,5.0,-0.644675817941831
35812,2838.0,85.0,5.0,11.0427139415165
35898,201.0,85.0,5.0,28.4401015120233
35043,86.0,85.0,5.0,9.04863139787387
35105,1629.0,85.0,5.0,-3.40074119002063
36094,3008.0,85.0,5.0,-1.39977704821523
34656,2147.0,85.0,5.0,-13.3036293306108
34819,1584.0,85.0,5.0,-18.5949409720224
34382,268.0,85.0,5.0,4.26767403864297
35108,2436.0,85.0,5.0,0.116111279170468
34553,2080.0,85.0,5.0,8.54952776269067
34598,2107.0,85.0,5.0,1.54400946776207
34896,741.0,85.0,5.0,5.52793777910608
34820,2247.0,85.0,5.0,2.93167876346187
35782,2815.0,85.0,5.0,11.9933389812779
35086,2424.0,85.0,5.0,18.7026342711835
35313,2531.0,85.0,5.0,6.87273304468797
36036,500.0,85.0,5.0,5.6067168831154
34958,2354.0,85.0,5.0,29.7886554757021
35351,664.0,85.0,5.0,7.27612378232497
34343,455.0,85.0,5.0,29.1555745230831
34374,781.0,85.0,5.0,52.7399370991315
35767,2803.0,85.0,5.0,5.27644642304797
35487,2636.0,85.0,5.0,6.03050706026737
35190,1556.0,85.0,5.0,11.8049124227453
35681,1777.0,85.0,5.0,-2.75472611632723
34964,881.0,85.0,5.0,13.0807155022661
35489,2637.0,85.0,5.0,22.2349154197633
35792,2823.0,85.0,5.0,1.91188331401137
34897,2305.0,85.0,5.0,1.85856823985887
35014,2387.0,85.0,5.0,25.736262132566
35007,1582.0,85.0,5.0,-1.61146738678243
35026,118.0,85.0,5.0,7.99542896084897
34685,469.0,85.0,5.0,1.88311571100036
35641,1615.0,85.0,5.0,22.452053378085
34426,2006.0,85.0,5.0,-7.04350399537693
35027,736.0,85.0,5.0,8.02746002451782
35679,2752.0,85.0,5.0,9.02871936641297
35759,433.0,85.0,5.0,12.7585163382833
36058,2988.0,85.0,5.0,-3.34729782985023
35800,2829.0,85.0,5.0,-1.44906632400973
34735,2198.0,85.0,5.0,17.6882496822206
35522,362.0,85.0,5.0,-2.92582522613373
34597,788.0,85.0,5.0,1.45306315998538
35177,2468.0,85.0,5.0,21.8243922701268
35036,163.0,85.0,5.0,23.5645493030508
34764,316.0,85.0,5.0,-0.0123682419012994
35454,495.0,85.0,5.0,20.3043575085427
35602,545.0,85.0,5.0,40.0461456719796
35636,2730.0,85.0,5.0,-1.90592674085023
36091,3005.0,85.0,5.0,7.22029726434471
35284,1759.0,85.0,5.0,-4.33581277754547
35182,519.0,85.0,5.0,23.1820057641425
36100,1032.0,85.0,5.0,-2.16747089437513
35314,1427.0,85.0,5.0,6.95028848350017
35001,2381.0,85.0,5.0,-4.17487359619763
35435,2604.0,85.0,5.0,21.8855145720258
35599,2707.0,85.0,5.0,9.27647228070897
35605,2710.0,85.0,5.0,10.4723205419208
34816,2244.0,85.0,5.0,15.8794149231949
34675,2157.0,85.0,5.0,2.86663768647153
34559,2085.0,85.0,5.0,-4.42022263336593
34694,2169.0,85.0,5.0,36.5506548734913
35022,2391.0,85.0,5.0,-6.01425516119923
34692,1730.0,85.0,5.0,5.21054124204347
34595,2105.0,85.0,5.0,11.3475446530452
34376,1972.0,85.0,5.0,5.13192818298757
34643,2139.0,85.0,5.0,8.36988976107517
34750,2209.0,85.0,5.0,3.59485409395077
35122,1074.0,85.0,5.0,-2.83726815964383
35591,2701.0,85.0,5.0,10.1014317813887
34335,1949.0,85.0,5.0,-11.5239714523071
34434,904.0,85.0,5.0,-0.375831794198188
34853,1018.0,85.0,5.0,26.1464218074861
35612,228.0,85.0,5.0,4.03857284009217
35249,2500.0,85.0,5.0,2.00081922204407
34960,765.0,85.0,5.0,8.48208149327047
35149,785.0,85.0,5.0,11.2024207852443
35850,2865.0,85.0,5.0,10.198480466759
34745,2205.0,85.0,5.0,13.7019885757523
36035,196.0,85.0,5.0,38.0881717097796
35572,2690.0,85.0,5.0,3.65245043619437
35698,2764.0,85.0,5.0,20.685249867805
35606,4.0,85.0,5.0,13.2905791556365
35131,17.0,85.0,5.0,-16.0299106870337
34588,2102.0,85.0,5.0,9.09336174905315
34806,149.0,85.0,5.0,16.1179984658533
34545,2074.0,85.0,5.0,22.3159142318864
35831,2851.0,85.0,5.0,5.95108271966767
34406,1991.0,85.0,5.0,-11.9179055193016
36009,2955.0,85.0,5.0,-1.28102459988213
35701,2767.0,85.0,5.0,7.45034547509407
34439,2014.0,85.0,5.0,7.55640244011497
35851,1284.0,85.0,5.0,1.43816062776637
35537,2666.0,85.0,5.0,14.0979991752826
35980,1891.0,85.0,5.0,25.9155902561378
35615,2716.0,85.0,5.0,12.0146151654409
35838,2856.0,85.0,5.0,7.85521756409777
35066,539.0,85.0,5.0,16.2489576589779
35235,2494.0,85.0,5.0,10.1482518182868
35306,2526.0,85.0,5.0,6.30614709131547
34930,2331.0,85.0,5.0,37.5644292409418
35671,540.0,85.0,5.0,-9.75587083115285
34679,2161.0,85.0,5.0,8.26788890509231
36111,3017.0,85.0,5.0,30.3249026597558
35867,2874.0,85.0,5.0,-5.61458388643823
34793,2231.0,85.0,5.0,0.68220678405477
35245,190.0,85.0,5.0,28.8988843500303
35232,2492.0,85.0,5.0,9.23629545504237
34766,2216.0,85.0,5.0,8.49433568863707
35050,1075.0,85.0,5.0,0.63319366125727
35598,2706.0,85.0,5.0,16.3101442177123
35966,2929.0,85.0,5.0,6.73459053824637
36069,2994.0,85.0,5.0,0.23756790936277
35444,2612.0,85.0,5.0,7.10524978158497
34617,1521.0,85.0,5.0,5.32259131104727
35628,2723.0,85.0,5.0,-11.2644177901718
35734,1196.0,85.0,5.0,5.18217389575867
35295,2520.0,85.0,5.0,-2.55427108267693
35210,1554.0,85.0,5.0,8.05345528463047
34758,227.0,85.0,5.0,5.87868209660313
34412,1557.0,85.0,5.0,0.293638137668573
36032,2975.0,85.0,5.0,11.6237291380189
34631,2130.0,85.0,5.0,12.2665240711741
35412,1306.0,85.0,5.0,6.67046962573027
36103,3012.0,85.0,5.0,6.39155541550097
35474,2627.0,85.0,5.0,0.0021653194246695
35665,271.0,85.0,5.0,36.311368547972
34923,2324.0,85.0,5.0,0.894343927909169
35170,1157.0,85.0,5.0,13.0298493578611
34574,428.0,85.0,5.0,31.9137376075011
34442,138.0,85.0,5.0,-15.6910306452753
34973,2361.0,85.0,5.0,9.74489372222127
35346,2552.0,85.0,5.0,-9.49855465857443
34518,2056.0,85.0,5.0,15.4853290181421
35806,2833.0,85.0,5.0,7.55439149275067
34978,2366.0,85.0,5.0,6.53546183071347
35737,2787.0,85.0,5.0,0.803881418648871
35622,1033.0,85.0,5.0,4.23665023676297
35847,2863.0,85.0,5.0,4.56128287648197
34651,1884.0,85.0,5.0,9.28821476737427
35323,2537.0,85.0,5.0,7.05548063812947
35696,2762.0,85.0,5.0,2.55856008757377
35752,801.0,85.0,5.0,8.25572201339037
34344,453.0,85.0,5.0,46.9674814548572
34950,1185.0,85.0,5.0,7.82181955272957
34561,341.0,85.0,5.0,10.2860269777235
35445,53.0,85.0,5.0,-1.34531238059834
35694,516.0,85.0,5.0,-5.07704904952373
35259,863.0,85.0,5.0,10.7663883336985
35276,2513.0,85.0,5.0,-0.234129422241832
35568,2686.0,85.0,5.0,8.21257729317807
34535,2065.0,85.0,5.0,6.80416516718887
35942,1370.0,85.0,5.0,3.72317431230145
35390,133.0,85.0,5.0,8.79662014987757
35320,1667.0,85.0,5.0,11.2808478485942
34716,2185.0,85.0,5.0,1.64725183607607
34408,1992.0,85.0,5.0,5.95478266587817
34365,1966.0,85.0,5.0,6.09811848804747
34490,543.0,85.0,5.0,23.1687648985682
35023,2392.0,85.0,5.0,2.825171156257
35678,1037.0,85.0,5.0,13.638374401482
36099,3011.0,85.0,5.0,-6.34998447501743
35586,2698.0,85.0,5.0,11.2585407906953
35257,871.0,85.0,5.0,-1.74506988750693
35793,2824.0,85.0,5.0,-4.83138472018623
35774,2810.0,85.0,5.0,3.60569607524117
34525,1286.0,85.0,5.0,4.42277424548627
35423,1079.0,85.0,5.0,-4.13940756291433
35907,2892.0,85.0,5.0,-5.58083142913593
34753,2211.0,85.0,5.0,13.7771108338375
34877,2289.0,85.0,5.0,-4.88763999915313
35267,1012.0,85.0,5.0,13.0488984763093
35731,2783.0,85.0,5.0,52.4886166492551
35753,381.0,85.0,5.0,15.8691754496274
34724,2190.0,85.0,5.0,15.2332084487727
35621,2719.0,85.0,5.0,11.1541431397554
35668,489.0,85.0,5.0,5.86401749358033
34994,1440.0,85.0,5.0,-12.3225159362147
35456,370.0,85.0,5.0,36.8777674617821
35044,2404.0,85.0,5.0,-21.9479347216683
34601,2109.0,85.0,5.0,2.76701711610037
35718,1199.0,85.0,5.0,9.05888653477637
34931,1771.0,85.0,5.0,9.18021177009547
36119,3021.0,85.0,5.0,-11.8426345990791
35802,2831.0,85.0,5.0,5.02843140404017
35648,1101.0,85.0,5.0,-0.996252574192329
36031,2974.0,85.0,5.0,4.39906114688727
36117,1671.0,85.0,5.0,13.1324228976931
