,drug_row,drug_col,cell_line_name,synergy_loewe
34637,70.0,85.0,5.0,0.417354673184946
35413,1433.0,85.0,5.0,5.21451020738217
36105,3014.0,85.0,5.0,14.8796139237464
35484,2634.0,85.0,5.0,-2.51462341977693
35666,2748.0,85.0,5.0,28.8386808547061
34950,1185.0,85.0,5.0,7.82181955272957
35186,1225.0,85.0,5.0,8.41399313554177
34576,2092.0,85.0,5.0,-3.39761514520483
34441,193.0,85.0,5.0,26.1064882514325
35001,2381.0,85.0,5.0,-4.17487359619763
35357,537.0,85.0,5.0,25.0027435510902
34520,1397.0,85.0,5.0,-13.618058513213
35796,2825.0,85.0,5.0,10.1818671724309
35006,916.0,85.0,5.0,9.24268849049697
35729,1365.0,85.0,5.0,0.341877225863371
35626,1458.0,85.0,5.0,9.44856279100847
35836,1860.0,85.0,5.0,26.9010391673803
34662,520.0,85.0,5.0,6.92010471435491
35334,2546.0,85.0,5.0,-4.02417033822223
35694,516.0,85.0,5.0,-5.07704904952373
35745,2793.0,85.0,5.0,35.4912843999829
34343,455.0,85.0,5.0,29.1555745230831
34978,2366.0,85.0,5.0,6.53546183071347
34560,845.0,85.0,5.0,21.9909779205471
35452,4244.0,85.0,5.0,-4.52089936155294
35691,819.0,85.0,5.0,12.2762788662838
35272,2511.0,85.0,5.0,10.2040188011187
35287,2517.0,85.0,5.0,5.74082339009107
35569,2687.0,85.0,5.0,-4.64607415736113
34536,1900.0,85.0,5.0,0.105665167256078
35939,2912.0,85.0,5.0,7.20473363718557
35393,2579.0,85.0,5.0,7.84412995184237
35331,2544.0,85.0,5.0,15.0386584021326
34738,2201.0,85.0,5.0,-6.78419029874513
34403,1125.0,85.0,5.0,5.73664317988637
34364,1965.0,85.0,5.0,1.01302998186617
34495,2040.0,85.0,5.0,0.980727775679071
35047,1443.0,85.0,5.0,8.43834259845157
35680,2753.0,85.0,5.0,31.7564011593962
36101,1289.0,85.0,5.0,3.59046633788337
35591,2701.0,85.0,5.0,10.1014317813887
35270,2510.0,85.0,5.0,13.867052761955
35786,2819.0,85.0,5.0,82.5544943576369
35765,2801.0,85.0,5.0,13.0167490835642
34525,1286.0,85.0,5.0,4.42277424548627
35430,2601.0,85.0,5.0,24.2257828786268
35903,4243.0,85.0,5.0,-3.45143288766278
34772,2220.0,85.0,5.0,1.40448053630307
34906,2310.0,85.0,5.0,4.16435432097416
35279,1097.0,85.0,5.0,-5.06719260060763
35722,2778.0,85.0,5.0,5.30415182164737
35746,2794.0,85.0,5.0,7.39152737666807
34745,2205.0,85.0,5.0,13.7019885757523
35625,2721.0,85.0,5.0,-3.44835246715013
35670,2749.0,85.0,5.0,13.7665784052515
35018,1340.0,85.0,5.0,-10.883473192681
35462,241.0,85.0,5.0,7.60515961589777
35064,2414.0,85.0,5.0,25.2469576013342
34604,2111.0,85.0,5.0,14.406349162098
35713,2773.0,85.0,5.0,3.89246629891867
34962,2356.0,85.0,5.0,8.81286347429387
36118,1106.0,85.0,5.0,1.74690070388897
35793,2824.0,85.0,5.0,-4.83138472018623
35652,1164.0,85.0,5.0,11.9236620957861
36032,2975.0,85.0,5.0,11.6237291380189
36116,531.0,85.0,5.0,10.6014879350128
