,drug_row,drug_col,cell_line_name,synergy_loewe
34744,1683.0,85.0,5.0,26.9569943268535
35576,2692.0,85.0,5.0,5.19408332880557
35869,2876.0,85.0,5.0,13.67207895659
35791,2822.0,85.0,5.0,3.34602079912587
36103,3012.0,85.0,5.0,6.39155541550097
34905,2309.0,85.0,5.0,4.59406354420607
34531,2061.0,85.0,5.0,9.35757073082907
35325,2539.0,85.0,5.0,7.66193940511667
35811,2837.0,85.0,5.0,-7.68640176288907
34764,316.0,85.0,5.0,-0.0123682419012994
35379,2569.0,85.0,5.0,17.8680588376465
35270,2510.0,85.0,5.0,13.867052761955
35725,927.0,85.0,5.0,-0.41224516668073
35753,381.0,85.0,5.0,15.8691754496274
34724,2190.0,85.0,5.0,15.2332084487727
35076,334.0,85.0,5.0,32.800905833215
35838,2856.0,85.0,5.0,7.85521756409777
35479,2630.0,85.0,5.0,0.952329451413803
34985,2370.0,85.0,5.0,-1.11951853323863
35059,2410.0,85.0,5.0,49.7944878805825
34603,200.0,85.0,5.0,29.7438657275851
34921,2322.0,85.0,5.0,4.11884807836681
35441,2609.0,85.0,5.0,6.94946359434707
35216,880.0,85.0,5.0,14.6672212367709
