,drug_row,drug_col,cell_line_name,synergy_hsa
624540,340.0,604.0,150.0,3.1832460249831787
624546,2088.0,642.0,150.0,-0.9080312577150924
624551,2088.0,604.0,150.0,-7.534363784022297
624554,2088.0,2852.0,150.0,2.922802684263017
624563,4174.0,2852.0,150.0,4.249213459417427
624564,430.0,1938.0,150.0,-12.064977759290784
624574,430.0,604.0,150.0,-10.749978417596362
624577,430.0,2852.0,150.0,-1.5007306196836705
624580,377.0,642.0,150.0,-3.3242252463179565
624589,377.0,3361.0,150.0,3.0958743150035435
624590,377.0,604.0,150.0,-5.450797796743868
624601,4172.0,4174.0,150.0,-8.136474868292673
624624,307.0,4176.0,150.0,-2.71206736231789
624627,604.0,3297.0,150.0,-6.896973259095945
624628,604.0,595.0,150.0,-8.643198599707171
624630,604.0,4175.0,150.0,0.4719285047586728
624635,263.0,595.0,150.0,-2.80941858197558
624638,263.0,4175.0,150.0,5.35858994137071
624649,4176.0,2088.0,150.0,-2.186137285518536
625412,642.0,4175.0,177.0,-0.7091175142736404
625424,555.0,263.0,177.0,-5.44058670594446
625431,4173.0,340.0,177.0,-1.6746784803346544
625439,4173.0,307.0,177.0,-4.426462570725145
625446,340.0,1938.0,177.0,0.5220107814523104
625453,340.0,3297.0,177.0,5.324207580833337
625460,340.0,4175.0,177.0,12.263413997970254
625465,2088.0,4174.0,177.0,3.115405509530344
625468,2088.0,3361.0,177.0,1.3286184440678257
625471,2088.0,4175.0,177.0,1.7223315220047488
625472,2088.0,2852.0,177.0,-0.6954850685836369
625475,4174.0,3297.0,177.0,-1.7558713195616684
625478,4174.0,604.0,177.0,-5.887549985710008
625486,430.0,4174.0,177.0,-7.103611487426643
625493,430.0,263.0,177.0,-5.114568945302183
625495,430.0,2852.0,177.0,-4.884187404315519
625499,377.0,555.0,177.0,-9.575434493883977
625505,377.0,4172.0,177.0,0.5972230045594034
625506,377.0,307.0,177.0,6.664205869217055
625511,377.0,2852.0,177.0,0.7107970552143413
625513,3297.0,595.0,177.0,-5.369627623627332
625516,4172.0,1938.0,177.0,-11.669290200771862
625520,4172.0,3297.0,177.0,-4.377523940121595
625523,4172.0,604.0,177.0,-8.62354589117352
625524,4172.0,263.0,177.0,-8.269183642097122
625525,4172.0,4175.0,177.0,-1.8719688419114904
625530,307.0,4173.0,177.0,-3.418674801904352
625532,307.0,4174.0,177.0,-3.706039702267845
625540,307.0,4175.0,177.0,1.609989286255701
625544,604.0,642.0,177.0,-2.031044208226644
625552,263.0,3297.0,177.0,-2.9044539775798484
625560,4175.0,3361.0,177.0,3.814203034442084
625563,2852.0,595.0,177.0,-3.992977705906313
625568,4176.0,4174.0,177.0,-8.39354314874909
625570,4176.0,595.0,177.0,-8.416235641235598
627540,1938.0,3361.0,103.0,-4.90103499981843
627542,1938.0,2852.0,103.0,-3.329897405418864
627548,642.0,2852.0,103.0,-1.8479373082323176
627555,555.0,4172.0,103.0,-5.1283832688491096
627558,555.0,604.0,103.0,-6.316484202601399
627561,555.0,2852.0,103.0,-0.8198822117937691
627578,4173.0,4175.0,103.0,4.1812480880506
627580,4173.0,4176.0,103.0,-0.6074379807944421
627582,340.0,642.0,103.0,5.621197854670702
627585,340.0,4174.0,103.0,-0.6254496507978684
627596,340.0,2852.0,103.0,1.4851466587298794
627599,2088.0,642.0,103.0,-2.978638846518888
627602,2088.0,595.0,103.0,4.088448229525353
627607,2088.0,2852.0,103.0,-2.0694164279581537
627611,4174.0,595.0,103.0,1.9126702003790803
627617,430.0,1938.0,103.0,-6.944909344409652
627622,430.0,3297.0,103.0,1.6788597675726813
627625,430.0,307.0,103.0,-1.4386744936645188
627626,430.0,3361.0,103.0,1.0103264206712916
627631,430.0,4176.0,103.0,-4.308447442862882
627633,377.0,642.0,103.0,-1.4181750646291704
627637,377.0,430.0,103.0,-2.662748661569728
627640,377.0,4172.0,103.0,1.8863752312328024
627642,377.0,3361.0,103.0,1.64840717339218
627643,377.0,604.0,103.0,-9.90704682326887
627646,377.0,2852.0,103.0,-3.268221583564688
627649,3297.0,3361.0,103.0,8.706416183331443
627653,4172.0,2088.0,103.0,6.745736166816704
627658,4172.0,604.0,103.0,-2.522370461500465
627664,307.0,555.0,103.0,11.092716918261834
627668,307.0,377.0,103.0,2.448164420767032
627672,307.0,3361.0,103.0,8.286208748561007
627673,307.0,604.0,103.0,3.572077186499843
627682,604.0,3361.0,103.0,-4.627603273216997
627684,604.0,2852.0,103.0,-5.906688178829161
627697,2852.0,3297.0,103.0,1.3696503306058392
627703,4176.0,4174.0,103.0,-4.059854410470741
627705,4176.0,595.0,103.0,-5.021063547802045
627706,4176.0,4172.0,103.0,-1.4216286316846043
627711,4176.0,2852.0,103.0,4.201789411195063
633838,1938.0,3297.0,12.0,-9.83271653420893
633848,642.0,2852.0,12.0,0.2250344719174665
633854,555.0,595.0,12.0,1.5754002771250502
633856,555.0,307.0,12.0,5.746068294592964
633857,555.0,3361.0,12.0,4.5629830789448445
633859,555.0,263.0,12.0,-3.618011371394225
633864,4173.0,642.0,12.0,-3.745471263203255
633869,4173.0,430.0,12.0,2.62794335565576
633870,4173.0,377.0,12.0,-21.26396158506345
633874,4173.0,307.0,12.0,-0.4886018692205649
633881,340.0,1938.0,12.0,-2.877812849844155
633882,340.0,642.0,12.0,2.409492066294102
633891,340.0,307.0,12.0,11.9166978058928
633893,340.0,604.0,12.0,-1.149447343111912
633895,340.0,4175.0,12.0,14.1615611864195
633902,2088.0,595.0,12.0,6.23332516641467
633926,430.0,3361.0,12.0,1.7414654871035138
633930,430.0,2852.0,12.0,-1.42675954864501
633934,377.0,555.0,12.0,-4.0485864481885
633948,3297.0,595.0,12.0,-7.193930540323505
633953,4172.0,2088.0,12.0,8.571850734246436
633971,307.0,4172.0,12.0,-0.781351589825408
633974,307.0,263.0,12.0,-1.928587787740518
633979,604.0,642.0,12.0,-0.1732924686736101
633985,263.0,1938.0,12.0,-6.969336568183911
633989,263.0,3361.0,12.0,-1.276253460434676
633991,263.0,4175.0,12.0,6.68800577625832
634007,4176.0,3361.0,12.0,-10.634194852887177
634011,4176.0,2852.0,12.0,0.820604043821485
642324,1938.0,595.0,2.0,-5.155288789919685
642331,642.0,3361.0,2.0,-5.623520308269423
642332,642.0,4175.0,2.0,3.817311179711667
642335,555.0,642.0,2.0,-1.1435346417625656
642336,555.0,2088.0,2.0,-9.630174536128866
642337,555.0,4174.0,2.0,-6.318768014393243
642342,555.0,3361.0,2.0,-1.18320448127763
642349,4173.0,642.0,2.0,2.111138168002639
642354,4173.0,430.0,2.0,1.115029419559465
642358,4173.0,4172.0,2.0,-2.83874032925148
642360,4173.0,3361.0,2.0,-3.331845971257424
642363,4173.0,4175.0,2.0,0.4748204768596932
642364,4173.0,2852.0,2.0,-0.1371261689970334
642367,340.0,642.0,2.0,2.7817354727848667
642381,340.0,2852.0,2.0,1.7000772228913208
642386,2088.0,3297.0,2.0,-2.394781711135538
642402,430.0,1938.0,2.0,-6.263115868797634
642407,430.0,3297.0,2.0,-0.4309428143229522
642413,430.0,263.0,2.0,-2.7384828498340377
642417,377.0,1938.0,2.0,-6.210299685754866
642418,377.0,642.0,2.0,-4.957073920066926
642420,377.0,2088.0,2.0,-4.136178366312928
642426,377.0,307.0,2.0,10.684978825700302
642427,377.0,3361.0,2.0,1.0913448543266908
642428,377.0,604.0,2.0,-11.577957177257334
642434,3297.0,3361.0,2.0,5.604322227335829
642452,307.0,4174.0,2.0,2.7811360998433434
642454,307.0,3297.0,2.0,8.245473233017062
642455,307.0,595.0,2.0,-1.783938883547717
642472,263.0,3297.0,2.0,-5.025576682571145
642478,4175.0,3297.0,2.0,9.024036070350418
642484,2852.0,3361.0,2.0,-1.2232342381022203
642487,4176.0,2088.0,2.0,-3.9281881927697246
642492,4176.0,3361.0,2.0,-5.320370932586757
644616,1938.0,3361.0,60.0,-8.079746966934122
644619,642.0,1938.0,60.0,-3.8165902244008927
644620,642.0,3297.0,60.0,-5.195864889502238
644622,642.0,3361.0,60.0,-3.878993271528663
644626,555.0,642.0,60.0,-4.9343380590246575
644631,555.0,4172.0,60.0,-4.867799708645663
644637,555.0,2852.0,60.0,-3.161173774933436
644642,4173.0,340.0,60.0,0.3627851781240903
644645,4173.0,430.0,60.0,3.58767567364358
644647,4173.0,3297.0,60.0,1.4495907053615775
644658,340.0,642.0,60.0,1.3623316145695208
644665,340.0,595.0,60.0,-1.4177833733578395
644666,340.0,4172.0,60.0,2.705662333206917
644669,340.0,604.0,60.0,-2.442676195959808
644680,2088.0,604.0,60.0,-1.96538349152496
644681,2088.0,263.0,60.0,-6.933933596040641
644690,4174.0,263.0,60.0,-10.731040163058136
644707,430.0,4176.0,60.0,-4.337514578612795
644720,377.0,263.0,60.0,-3.546469864905525
644725,3297.0,3361.0,60.0,3.020265673071869
644730,4172.0,4174.0,60.0,-3.799753095973125
644731,4172.0,3297.0,60.0,-0.4214481270251838
644734,4172.0,604.0,60.0,-3.3665033542190232
644735,4172.0,263.0,60.0,-7.569063447591731
644745,307.0,3297.0,60.0,7.821566183771281
644748,307.0,3361.0,60.0,2.9640340503056355
644760,604.0,2852.0,60.0,-2.5809524655420857
644763,263.0,3297.0,60.0,-4.85417438868315
644772,4175.0,2852.0,60.0,2.3401386510804163
644773,2852.0,3297.0,60.0,1.4640477833577692
644779,4176.0,4174.0,60.0,-2.546107484393595
644784,4176.0,604.0,60.0,-1.6344627562693563
644787,4176.0,2852.0,60.0,2.79423003034925
647842,1938.0,2852.0,116.0,-2.3078329555309978
647843,642.0,1938.0,116.0,-3.846130750314916
647854,555.0,595.0,116.0,-6.179042457340305
647856,555.0,307.0,116.0,1.3127244204810389
647859,555.0,263.0,116.0,-6.105561602582596
647869,4173.0,430.0,116.0,1.3745302987711316
647873,4173.0,4172.0,116.0,1.4397941522840028
647875,4173.0,3361.0,116.0,-1.2171551504865126
647877,4173.0,263.0,116.0,2.726711314108387
647881,340.0,1938.0,116.0,-3.799546889216903
647884,340.0,2088.0,116.0,2.4533650826266813
647890,340.0,4172.0,116.0,0.6248090700091635
647894,340.0,263.0,116.0,-1.7502171590467768
647897,340.0,4176.0,116.0,-5.806731122117851
647898,2088.0,1938.0,116.0,-6.687921220386111
647904,2088.0,604.0,116.0,-8.01735938149696
647905,2088.0,263.0,116.0,-5.371090026451403
647908,4174.0,1938.0,116.0,-6.947924402727836
647909,4174.0,642.0,116.0,-10.78467827274635
647913,4174.0,604.0,116.0,-13.461595465758556
647919,430.0,555.0,116.0,-8.037139895248393
647920,430.0,2088.0,116.0,-4.393448361702784
647921,430.0,4174.0,116.0,-8.502538861689409
647923,430.0,595.0,116.0,-10.887814912182405
647924,430.0,4172.0,116.0,-4.301516222043694
647925,430.0,307.0,116.0,4.536700029581556
647926,430.0,3361.0,116.0,0.4563792359593311
647932,377.0,1938.0,116.0,-2.759340669251571
647939,377.0,595.0,116.0,-3.6198310320359526
647941,377.0,307.0,116.0,11.8994319832343
647949,3297.0,3361.0,116.0,7.795870440254992
647956,4172.0,595.0,116.0,-9.605856712721492
647957,4172.0,3361.0,116.0,4.48345409098625
647959,4172.0,263.0,116.0,-9.02615290902213
647962,307.0,1938.0,116.0,-3.565441700564479
647964,307.0,555.0,116.0,12.589206156948888
647965,307.0,4173.0,116.0,12.588024106654592
647969,307.0,3297.0,116.0,7.786587004890412
647975,307.0,4175.0,116.0,14.77441624345436
647979,604.0,642.0,116.0,-6.229548618522928
647983,604.0,4175.0,116.0,-0.6954261188415943
647989,263.0,3361.0,116.0,-3.6565874405703487
647991,263.0,4175.0,116.0,5.810381474766174
648007,4176.0,3361.0,116.0,-10.085130882004352
648010,4176.0,4175.0,116.0,-7.851119961496684
648011,4176.0,2852.0,116.0,1.4962657776433468
