,drug_row,drug_col,cell_line_name,synergy_hsa
625533,307.0,377.0,177.0,-5.123205423108721
625557,263.0,2852.0,177.0,1.8260881771286417
625564,2852.0,3361.0,177.0,-4.778288731606403
625569,4176.0,3297.0,177.0,4.359273840059007
625576,4176.0,2852.0,177.0,2.013129137703062
627538,1938.0,3297.0,103.0,-0.8805230928165297
627553,555.0,3297.0,103.0,0.9688869638959086
627556,555.0,307.0,103.0,9.294867725428476
627566,4173.0,340.0,103.0,2.1944049312872607
627568,4173.0,4174.0,103.0,2.7316711917094363
627570,4173.0,377.0,103.0,-11.595438801519895
627578,4173.0,4175.0,103.0,4.1812480880506
627579,4173.0,2852.0,103.0,0.6053393773459943
627584,340.0,2088.0,103.0,2.8735835233153555
627589,340.0,595.0,103.0,5.827271930463367
627593,340.0,604.0,103.0,0.3938482490853978
627599,2088.0,642.0,103.0,-2.978638846518888
627611,4174.0,595.0,103.0,1.9126702003790803
627613,4174.0,604.0,103.0,-6.6879141679202565
627616,4174.0,2852.0,103.0,-1.38731974338153
627627,430.0,604.0,103.0,-6.516437967544572
627628,430.0,263.0,103.0,1.4495971235202034
627654,4172.0,4174.0,103.0,0.3269731277713608
627672,307.0,3361.0,103.0,8.286208748561007
627683,604.0,4175.0,103.0,-3.814066585243289
627687,263.0,3297.0,103.0,-3.206860010091787
627691,263.0,4175.0,103.0,2.1259320010420404
627693,4175.0,3297.0,103.0,10.326031402285398
627694,4175.0,595.0,103.0,3.083751712724062
627701,4176.0,642.0,103.0,-4.068310857021518
627702,4176.0,2088.0,103.0,-1.770112715887456
627704,4176.0,3297.0,103.0,7.220172292989734
627708,4176.0,604.0,103.0,-1.997143807295432
627709,4176.0,263.0,103.0,-0.448155297997576
633839,1938.0,595.0,12.0,-5.837696766112501
633845,642.0,595.0,12.0,-0.902126488844351
633849,555.0,1938.0,12.0,2.2065200505890203
633850,555.0,642.0,12.0,4.20693359607568
633851,555.0,2088.0,12.0,3.806211442306875
633853,555.0,3297.0,12.0,2.76284416613359
633855,555.0,4172.0,12.0,7.366113195838015
633859,555.0,263.0,12.0,-3.618011371394225
633860,555.0,4175.0,12.0,4.54435484413993
633861,555.0,2852.0,12.0,0.6348690172880841
633862,555.0,4176.0,12.0,-0.3236482311328695
633865,4173.0,555.0,12.0,2.818265843396965
633867,4173.0,2088.0,12.0,-0.4489314317631554
633868,4173.0,4174.0,12.0,1.889097790881415
633872,4173.0,595.0,12.0,-7.393454139048934
633885,340.0,4174.0,12.0,4.92505645415222
633886,340.0,430.0,12.0,1.3045606178369376
633888,340.0,3297.0,12.0,1.2056574816351997
633889,340.0,595.0,12.0,-1.58154684470709
633893,340.0,604.0,12.0,-1.149447343111912
633894,340.0,263.0,12.0,-2.2408880097610098
633898,2088.0,1938.0,12.0,-4.61699251602624
633903,2088.0,3361.0,12.0,7.6957458166281345
633910,4174.0,3297.0,12.0,-5.937971732770335
633916,4174.0,2852.0,12.0,4.04419490791749
633919,430.0,555.0,12.0,-4.947398415200086
633920,430.0,2088.0,12.0,1.9132402149756
633923,430.0,595.0,12.0,1.0768374749758094
633926,430.0,3361.0,12.0,1.7414654871035138
633928,430.0,263.0,12.0,-1.7993389014805548
633929,430.0,4175.0,12.0,6.536642588735045
633934,377.0,555.0,12.0,-4.0485864481885
633948,3297.0,595.0,12.0,-7.193930540323505
633958,4172.0,604.0,12.0,-4.36894328352042
633961,4172.0,2852.0,12.0,3.97453033026603
633962,307.0,1938.0,12.0,-6.615237208715015
633965,307.0,4173.0,12.0,-1.2195020668143783
633966,307.0,2088.0,12.0,2.421518704746555
633983,604.0,4175.0,12.0,1.0611452569623598
633984,604.0,2852.0,12.0,-3.60670035223951
633985,263.0,1938.0,12.0,-6.969336568183911
633987,263.0,3297.0,12.0,-11.336069421523453
633988,263.0,595.0,12.0,0.500635743239087
633993,4175.0,3297.0,12.0,-1.07642688394726
633995,4175.0,3361.0,12.0,7.792935041299255
634005,4176.0,595.0,12.0,-9.72757839635354
634010,4176.0,4175.0,12.0,-2.237014331649445
634011,4176.0,2852.0,12.0,0.820604043821485
642323,1938.0,3297.0,2.0,0.0529273561050122
642327,1938.0,2852.0,2.0,-5.688033188971509
642329,642.0,3297.0,2.0,-1.777020929622007
642334,555.0,1938.0,2.0,-7.006521959246678
642338,555.0,3297.0,2.0,-2.6651580242679165
642348,4173.0,1938.0,2.0,-0.5162814326079543
642352,4173.0,2088.0,2.0,-3.205096629227
642368,340.0,555.0,2.0,-4.065444892563868
642374,340.0,595.0,2.0,3.2284210657099965
642376,340.0,307.0,2.0,7.444224337410414
642385,2088.0,4174.0,2.0,-1.9434892885570672
642394,4174.0,642.0,2.0,-9.146787703353406
642396,4174.0,595.0,2.0,-2.2236079685396746
642401,4174.0,2852.0,2.0,-3.165556712574743
642415,430.0,2852.0,2.0,-7.934548720694175
642424,377.0,595.0,2.0,-2.074194647919388
642425,377.0,4172.0,2.0,-0.6196072308391001
642428,377.0,604.0,2.0,-11.577957177257334
642432,377.0,4176.0,2.0,-3.735064650984591
642433,3297.0,595.0,2.0,-2.081615105960488
642434,3297.0,3361.0,2.0,5.604322227335829
642435,595.0,3361.0,2.0,-2.0570296770978618
642439,4172.0,4174.0,2.0,-1.406089593514514
642442,4172.0,3361.0,2.0,6.711390925461258
642450,307.0,4173.0,2.0,0.5958468149196924
642467,604.0,3361.0,2.0,-6.645881860949206
642468,604.0,4175.0,2.0,-4.572165215686339
642482,2852.0,3297.0,2.0,1.395370275881187
642488,4176.0,4174.0,2.0,-3.0079822531247857
644633,555.0,3361.0,60.0,-2.9200120655526893
644637,555.0,2852.0,60.0,-3.161173774933436
644638,555.0,4176.0,60.0,-0.1835838097655588
644640,4173.0,642.0,60.0,1.2142615080169965
644649,4173.0,4172.0,60.0,1.5225826090369468
644655,4173.0,2852.0,60.0,-2.3889089084470125
644659,340.0,555.0,60.0,-8.946385021233443
644660,340.0,2088.0,60.0,1.9069846168829727
644661,340.0,4174.0,60.0,2.6258818731360023
644670,340.0,263.0,60.0,-2.1385961521976617
644672,340.0,2852.0,60.0,1.3110671792553306
644673,340.0,4176.0,60.0,-0.6146248601353864
644679,2088.0,3361.0,60.0,3.254278498804492
644689,4174.0,604.0,60.0,-5.083515235858297
644694,430.0,642.0,60.0,-5.541226249424381
644702,430.0,3361.0,60.0,-1.443373002255485
644708,377.0,1938.0,60.0,-5.351951386129087
644709,377.0,642.0,60.0,-2.405205082311716
644710,377.0,555.0,60.0,-10.476592160108156
644726,595.0,3361.0,60.0,-2.7033081076150367
644727,4172.0,1938.0,60.0,-7.366603512220361
644736,4172.0,4175.0,60.0,7.060961606724304
644757,604.0,595.0,60.0,0.6136817059357043
644758,604.0,3361.0,60.0,-3.878361091935581
644759,604.0,4175.0,60.0,-3.4748293858217627
644760,604.0,2852.0,60.0,-2.5809524655420857
644766,263.0,604.0,60.0,-7.39997278732894
644776,4176.0,1938.0,60.0,-5.535973380437528
644781,4176.0,595.0,60.0,-6.215150236632768
644783,4176.0,3361.0,60.0,-9.387657120103976
647841,1938.0,4175.0,116.0,-6.220206264434013
647852,555.0,4174.0,116.0,-7.021589222819836
647855,555.0,4172.0,116.0,-3.5862337788840337
647859,555.0,263.0,116.0,-6.105561602582596
647861,555.0,2852.0,116.0,1.7205029577976918
647864,4173.0,642.0,116.0,0.6336066698103806
647873,4173.0,4172.0,116.0,1.4397941522840028
647874,4173.0,307.0,116.0,3.685699616947032
647879,4173.0,2852.0,116.0,1.0339189715835242
647881,340.0,1938.0,116.0,-3.799546889216903
647891,340.0,307.0,116.0,1.802162020767408
647894,340.0,263.0,116.0,-1.7502171590467768
647898,2088.0,1938.0,116.0,-6.687921220386111
647910,4174.0,3297.0,116.0,-4.818037998241042
647927,430.0,604.0,116.0,-10.102476989707537
647934,377.0,555.0,116.0,-8.383758783944923
647936,377.0,4174.0,116.0,-5.21695458400125
647938,377.0,3297.0,116.0,4.537816715017208
647940,377.0,4172.0,116.0,-0.5902949731197468
647941,377.0,307.0,116.0,11.8994319832343
647948,3297.0,595.0,116.0,-2.7453671884896176
647961,4172.0,2852.0,116.0,-0.6332109582956437
647965,307.0,4173.0,116.0,12.588024106654592
647976,307.0,2852.0,116.0,2.4189328573473903
647977,307.0,4176.0,116.0,-5.704555133657553
647982,604.0,3361.0,116.0,-9.527394374378334
647992,263.0,2852.0,116.0,2.055799924465644
647994,4175.0,595.0,116.0,0.5893578201095238
648011,4176.0,2852.0,116.0,1.4962657776433468
