,drug_row,drug_col,cell_line_name,synergy_hsa
627543,642.0,1938.0,103.0,-1.4627577138562742
627544,642.0,3297.0,103.0,0.3480221659585076
627547,642.0,4175.0,103.0,4.781848869231645
627550,555.0,642.0,103.0,-0.9291933489865086
627555,555.0,4172.0,103.0,-5.1283832688491096
627564,4173.0,642.0,103.0,4.462517026515708
627578,4173.0,4175.0,103.0,4.1812480880506
627603,2088.0,3361.0,103.0,2.043085447415385
627610,4174.0,3297.0,103.0,-1.033374024434005
627620,430.0,2088.0,103.0,-1.4172607533256831
627621,430.0,4174.0,103.0,-4.647086622537304
627623,430.0,595.0,103.0,-2.655337750368604
627625,430.0,307.0,103.0,-1.4386744936645188
627629,430.0,4175.0,103.0,10.526565962894582
627638,377.0,3297.0,103.0,4.8455678094809205
627646,377.0,2852.0,103.0,-3.268221583564688
627650,595.0,3361.0,103.0,1.7893977643582162
627651,4172.0,1938.0,103.0,-6.350953513733797
627663,307.0,642.0,103.0,4.859652541931703
627664,307.0,555.0,103.0,11.092716918261834
627671,307.0,4172.0,103.0,4.393440501944256
627677,307.0,4176.0,103.0,-3.288599515483041
627686,263.0,642.0,103.0,-8.639937619194036
627690,263.0,604.0,103.0,-4.534108639370741
627692,263.0,2852.0,103.0,1.229986531894103
627695,4175.0,3361.0,103.0,8.22944872796543
627702,4176.0,2088.0,103.0,-1.770112715887456
627705,4176.0,595.0,103.0,-5.021063547802045
633840,1938.0,3361.0,12.0,-6.957550284834451
633845,642.0,595.0,12.0,-0.902126488844351
633851,555.0,2088.0,12.0,3.806211442306875
633856,555.0,307.0,12.0,5.746068294592964
633860,555.0,4175.0,12.0,4.54435484413993
633864,4173.0,642.0,12.0,-3.745471263203255
633865,4173.0,555.0,12.0,2.818265843396965
633867,4173.0,2088.0,12.0,-0.4489314317631554
633872,4173.0,595.0,12.0,-7.393454139048934
633888,340.0,3297.0,12.0,1.2056574816351997
633893,340.0,604.0,12.0,-1.149447343111912
633895,340.0,4175.0,12.0,14.1615611864195
633896,340.0,2852.0,12.0,1.911253586690445
633900,2088.0,4174.0,12.0,4.498898946960655
633901,2088.0,3297.0,12.0,-2.60801388142615
633902,2088.0,595.0,12.0,6.23332516641467
633904,2088.0,604.0,12.0,-1.4202391284090077
633906,2088.0,4175.0,12.0,13.0504060260792
633909,4174.0,642.0,12.0,-5.12608866981552
633911,4174.0,595.0,12.0,2.0426844851592394
633914,4174.0,263.0,12.0,-3.61935781407729
633916,4174.0,2852.0,12.0,4.04419490791749
633927,430.0,604.0,12.0,-0.1508313414697225
633933,377.0,642.0,12.0,-3.613345095435635
633942,377.0,3361.0,12.0,3.429889914003825
633946,377.0,2852.0,12.0,-3.5915059889064995
633947,377.0,4176.0,12.0,-10.967700671187377
633950,595.0,3361.0,12.0,8.93781233002992
633959,4172.0,263.0,12.0,-6.207704879166135
633962,307.0,1938.0,12.0,-6.615237208715015
633964,307.0,555.0,12.0,1.0223230672822727
633970,307.0,595.0,12.0,-3.328499304036815
633972,307.0,3361.0,12.0,2.87533056841897
633973,307.0,604.0,12.0,-8.12317261203885
633980,604.0,3297.0,12.0,-10.28113181818825
633983,604.0,4175.0,12.0,1.0611452569623598
633992,263.0,2852.0,12.0,-4.577686515450624
633997,2852.0,3297.0,12.0,-2.6780391786476745
634000,4176.0,1938.0,12.0,-8.61908659382972
634007,4176.0,3361.0,12.0,-10.634194852887177
634009,4176.0,263.0,12.0,-1.8977297163055595
634010,4176.0,4175.0,12.0,-2.237014331649445
642325,1938.0,3361.0,2.0,-7.521002736223841
642328,642.0,1938.0,2.0,-0.004295771009245
642329,642.0,3297.0,2.0,-1.777020929622007
642343,555.0,604.0,2.0,-7.687673979284217
642345,555.0,4175.0,2.0,-3.590326746940354
642347,555.0,4176.0,2.0,-0.2278337398631193
642349,4173.0,642.0,2.0,2.111138168002639
642351,4173.0,340.0,2.0,-0.8312226782881885
642355,4173.0,377.0,2.0,-8.537564120860388
642357,4173.0,595.0,2.0,1.32960839077448
642359,4173.0,307.0,2.0,3.0504933285102336
642361,4173.0,604.0,2.0,-3.821018936160926
642365,4173.0,4176.0,2.0,-0.0335334615597391
642371,340.0,430.0,2.0,-0.5591457554585951
642372,340.0,377.0,2.0,5.9693416242955735
642377,340.0,3361.0,2.0,4.482854543268097
642387,2088.0,595.0,2.0,-0.0009831609034503
642388,2088.0,3361.0,2.0,-0.683674783334945
642390,2088.0,263.0,2.0,-10.172935497637653
642391,2088.0,4175.0,2.0,5.212066428766635
642392,2088.0,2852.0,2.0,-3.812766199429488
642395,4174.0,3297.0,2.0,-1.8164419241109755
642400,4174.0,4175.0,2.0,2.828683363912295
642403,430.0,642.0,2.0,-4.065109895673992
642425,377.0,4172.0,2.0,-0.6196072308391001
642427,377.0,3361.0,2.0,1.0913448543266908
642428,377.0,604.0,2.0,-11.577957177257334
642429,377.0,263.0,2.0,-3.626375321572578
642440,4172.0,3297.0,2.0,0.9273113691364228
642442,4172.0,3361.0,2.0,6.711390925461258
642453,307.0,377.0,2.0,3.212305420599924
642458,307.0,604.0,2.0,-4.454311791524843
642464,604.0,642.0,2.0,-2.6942682415479275
642466,604.0,595.0,2.0,-6.647989618271524
642470,263.0,1938.0,2.0,-2.984044229987741
642472,263.0,3297.0,2.0,-5.025576682571145
642475,263.0,604.0,2.0,-5.330798196663967
642477,263.0,2852.0,2.0,-2.40324600253365
642483,2852.0,595.0,2.0,-3.0677328198664315
642485,4176.0,1938.0,2.0,-1.6184060024451876
642488,4176.0,4174.0,2.0,-3.0079822531247857
644615,1938.0,595.0,60.0,-1.535203343321803
644620,642.0,3297.0,60.0,-5.195864889502238
644627,555.0,2088.0,60.0,-8.95038742838985
644630,555.0,595.0,60.0,-3.7945323796235337
644639,4173.0,1938.0,60.0,1.5904707970194996
644640,4173.0,642.0,60.0,1.2142615080169965
644641,4173.0,555.0,60.0,0.120643265451112
644643,4173.0,2088.0,60.0,2.665774299766531
644644,4173.0,4174.0,60.0,1.2591053448848193
644645,4173.0,430.0,60.0,3.58767567364358
644650,4173.0,307.0,60.0,5.636545913831773
644653,4173.0,263.0,60.0,2.1101830374754105
644655,4173.0,2852.0,60.0,-2.3889089084470125
644657,340.0,1938.0,60.0,-2.8508542320084773
644669,340.0,604.0,60.0,-2.442676195959808
644673,340.0,4176.0,60.0,-0.6146248601353864
644676,2088.0,4174.0,60.0,3.2723713022315
644677,2088.0,3297.0,60.0,2.1927622204453265
644679,2088.0,3361.0,60.0,3.254278498804492
644680,2088.0,604.0,60.0,-1.96538349152496
644682,2088.0,4175.0,60.0,4.090410539162335
644689,4174.0,604.0,60.0,-5.083515235858297
644696,430.0,2088.0,60.0,3.170941816015341
644698,430.0,3297.0,60.0,-2.6839923225342908
644719,377.0,604.0,60.0,-5.543954946196199
644721,377.0,4175.0,60.0,13.166090113286693
644727,4172.0,1938.0,60.0,-7.366603512220361
644729,4172.0,2088.0,60.0,6.90409811595294
644732,4172.0,595.0,60.0,1.1664588322053189
644742,307.0,2088.0,60.0,5.894790923407034
644751,307.0,4175.0,60.0,5.96620410956415
644762,263.0,642.0,60.0,-8.863941628109865
644778,4176.0,2088.0,60.0,-2.52764090197412
647839,1938.0,595.0,116.0,-8.950009685135244
647840,1938.0,3361.0,116.0,-10.152172321228225
647845,642.0,595.0,116.0,-5.81400572095682
647851,555.0,2088.0,116.0,-7.692217552883854
647855,555.0,4172.0,116.0,-3.5862337788840337
647856,555.0,307.0,116.0,1.3127244204810389
647858,555.0,604.0,116.0,-11.167623169056798
647863,4173.0,1938.0,116.0,2.1361677587621863
647870,4173.0,377.0,116.0,-36.87894253651069
647879,4173.0,2852.0,116.0,1.0339189715835242
647882,340.0,642.0,116.0,2.971415292337908
647889,340.0,595.0,116.0,-0.0955667783298656
647892,340.0,3361.0,116.0,3.7114072585774696
647897,340.0,4176.0,116.0,-5.806731122117851
647899,2088.0,642.0,116.0,-10.86084638035361
647903,2088.0,3361.0,116.0,-1.0219286544335535
647907,2088.0,2852.0,116.0,0.5213181072672919
647911,4174.0,595.0,116.0,-2.651197479156694
647915,4174.0,4175.0,116.0,12.86389325052244
647923,430.0,595.0,116.0,-10.887814912182405
647931,430.0,4176.0,116.0,-7.972323764599074
647936,377.0,4174.0,116.0,-5.21695458400125
647939,377.0,595.0,116.0,-3.6198310320359526
647942,377.0,3361.0,116.0,3.1022057464196258
647944,377.0,263.0,116.0,-2.0319506869375834
647946,377.0,2852.0,116.0,-0.6505584558469383
647951,4172.0,1938.0,116.0,-12.469904075211597
647952,4172.0,642.0,116.0,-5.808378258111525
647959,4172.0,263.0,116.0,-9.02615290902213
647961,4172.0,2852.0,116.0,-0.6332109582956437
647963,307.0,642.0,116.0,0.1120297624353312
647967,307.0,4174.0,116.0,0.5712984169365986
647968,307.0,377.0,116.0,2.92416490509674
647969,307.0,3297.0,116.0,7.786587004890412
647972,307.0,3361.0,116.0,6.445724553091751
647981,604.0,595.0,116.0,-9.28271251876072
647985,263.0,1938.0,116.0,-4.756955809857998
647995,4175.0,3361.0,116.0,10.515068028549532
647999,2852.0,3361.0,116.0,-4.393539917428414
648001,4176.0,642.0,116.0,-7.730783939279546
648006,4176.0,4172.0,116.0,-2.9966153557223363
648008,4176.0,604.0,116.0,-7.357820343628568
