,drug_row,drug_col,cell_line_name,synergy_hsa
625433,4173.0,4174.0,177.0,-0.058478843969375
625434,4173.0,430.0,177.0,0.3079098167022193
625435,4173.0,377.0,177.0,-29.556509144208537
625447,340.0,642.0,177.0,2.0864850708350327
625449,340.0,2088.0,177.0,2.5458944622114785
625451,340.0,430.0,177.0,-0.9666047242092524
625452,340.0,377.0,177.0,29.37247848507945
625454,340.0,595.0,177.0,5.196439534126191
625457,340.0,3361.0,177.0,4.495760649522063
625461,340.0,2852.0,177.0,0.949491232364104
625467,2088.0,595.0,177.0,-0.9057046218228384
625476,4174.0,595.0,177.0,-0.6205274076601393
625482,430.0,1938.0,177.0,-6.084111235102329
625502,377.0,430.0,177.0,-0.6487708394669292
625503,377.0,3297.0,177.0,4.18679362609084
625504,377.0,595.0,177.0,-0.4923564021396199
625509,377.0,263.0,177.0,-0.4662021122396065
625517,4172.0,642.0,177.0,-9.619880455530016
625521,4172.0,595.0,177.0,-3.5593043827700948
625522,4172.0,3361.0,177.0,0.6356513256814538
625531,307.0,2088.0,177.0,0.4652252241890084
625543,604.0,1938.0,177.0,-3.1727159894583488
625554,263.0,3361.0,177.0,-0.016682158415245
625556,263.0,4175.0,177.0,-2.8036424025086104
625559,4175.0,595.0,177.0,-2.73578277614062
625561,4175.0,2852.0,177.0,-3.419949603114385
625565,4176.0,1938.0,177.0,-3.3767055362377194
625566,4176.0,642.0,177.0,-7.476732172974146
625569,4176.0,3297.0,177.0,4.359273840059007
625572,4176.0,3361.0,177.0,-5.890631613091592
625573,4176.0,604.0,177.0,-5.727016650014979
625574,4176.0,263.0,177.0,-3.969511504054339
627538,1938.0,3297.0,103.0,-0.8805230928165297
627539,1938.0,595.0,103.0,-0.428064659811652
627549,555.0,1938.0,103.0,-2.04513096272478
627556,555.0,307.0,103.0,9.294867725428476
627559,555.0,263.0,103.0,-3.4140907762078823
627560,555.0,4175.0,103.0,-1.6954413373994743
627567,4173.0,2088.0,103.0,4.402075201057706
627573,4173.0,4172.0,103.0,0.8419018999539833
627579,4173.0,2852.0,103.0,0.6053393773459943
627581,340.0,1938.0,103.0,-2.926789500717016
627590,340.0,4172.0,103.0,3.3770211389525167
627606,2088.0,4175.0,103.0,6.066082977338436
627608,4174.0,1938.0,103.0,-5.191445193160703
627619,430.0,555.0,103.0,-7.092822002288727
627621,430.0,4174.0,103.0,-4.647086622537304
627624,430.0,4172.0,103.0,1.4064346291021144
627627,430.0,604.0,103.0,-6.516437967544572
627634,377.0,555.0,103.0,-7.745681946504162
627651,4172.0,1938.0,103.0,-6.350953513733797
627659,4172.0,263.0,103.0,-7.364095876527738
627661,4172.0,2852.0,103.0,0.3319422565710688
627674,307.0,263.0,103.0,4.000847650949048
627678,604.0,1938.0,103.0,-2.708676785196068
627683,604.0,4175.0,103.0,-3.814066585243289
627693,4175.0,3297.0,103.0,10.326031402285398
627700,4176.0,1938.0,103.0,-2.4214006793168377
627704,4176.0,3297.0,103.0,7.220172292989734
627707,4176.0,3361.0,103.0,-4.590422455369996
633840,1938.0,3361.0,12.0,-6.957550284834451
633846,642.0,3361.0,12.0,-0.80296945695173
633858,555.0,604.0,12.0,-0.393017105389942
633863,4173.0,1938.0,12.0,-3.22660898325396
633865,4173.0,555.0,12.0,2.818265843396965
633875,4173.0,3361.0,12.0,-6.77084022654521
633876,4173.0,604.0,12.0,-6.91274408924188
633880,4173.0,4176.0,12.0,-4.07379301071558
633885,340.0,4174.0,12.0,4.92505645415222
633889,340.0,595.0,12.0,-1.58154684470709
633890,340.0,4172.0,12.0,5.59817402595101
633898,2088.0,1938.0,12.0,-4.61699251602624
633900,2088.0,4174.0,12.0,4.498898946960655
633904,2088.0,604.0,12.0,-1.4202391284090077
633912,4174.0,3361.0,12.0,1.3772292888716702
633913,4174.0,604.0,12.0,-7.54828240680855
633915,4174.0,4175.0,12.0,9.16622202119109
633923,430.0,595.0,12.0,1.0768374749758094
633925,430.0,307.0,12.0,5.895240299274205
633929,430.0,4175.0,12.0,6.536642588735045
633936,377.0,4174.0,12.0,-2.4908065987918766
633937,377.0,430.0,12.0,-7.722698940320566
633938,377.0,3297.0,12.0,-3.76030252482654
633945,377.0,4175.0,12.0,4.86744222458795
633947,377.0,4176.0,12.0,-10.967700671187377
633956,4172.0,595.0,12.0,-3.1829013198569003
633958,4172.0,604.0,12.0,-4.36894328352042
633960,4172.0,4175.0,12.0,0.99378922649356
633964,307.0,555.0,12.0,1.0223230672822727
633977,307.0,4176.0,12.0,-7.487278880459289
633978,604.0,1938.0,12.0,-5.882070837563965
633980,604.0,3297.0,12.0,-10.28113181818825
633984,604.0,2852.0,12.0,-3.60670035223951
633986,263.0,642.0,12.0,-9.72567747013521
633987,263.0,3297.0,12.0,-11.336069421523453
633988,263.0,595.0,12.0,0.500635743239087
633990,263.0,604.0,12.0,-7.27162091459709
633992,263.0,2852.0,12.0,-4.577686515450624
633997,2852.0,3297.0,12.0,-2.6780391786476745
633998,2852.0,595.0,12.0,-2.88251881042462
634005,4176.0,595.0,12.0,-9.72757839635354
634006,4176.0,4172.0,12.0,-3.164370748513829
642323,1938.0,3297.0,2.0,0.0529273561050122
642326,1938.0,4175.0,2.0,-0.7894695204243583
642327,1938.0,2852.0,2.0,-5.688033188971509
642339,555.0,595.0,2.0,-3.0458527298730687
642347,555.0,4176.0,2.0,-0.2278337398631193
642350,4173.0,555.0,2.0,0.6606637578345951
642359,4173.0,307.0,2.0,3.0504933285102336
642361,4173.0,604.0,2.0,-3.821018936160926
642368,340.0,555.0,2.0,-4.065444892563868
642370,340.0,4174.0,2.0,2.4890688382329653
642372,340.0,377.0,2.0,5.9693416242955735
642374,340.0,595.0,2.0,3.2284210657099965
642376,340.0,307.0,2.0,7.444224337410414
642387,2088.0,595.0,2.0,-0.0009831609034503
642391,2088.0,4175.0,2.0,5.212066428766635
642394,4174.0,642.0,2.0,-9.146787703353406
642397,4174.0,3361.0,2.0,-1.8626099826989788
642399,4174.0,263.0,2.0,-9.16036987678376
642408,430.0,595.0,2.0,-5.658335134087894
642409,430.0,4172.0,2.0,-3.061146630240456
642410,430.0,307.0,2.0,4.715362648892707
642411,430.0,3361.0,2.0,-1.0125857684703212
642419,377.0,555.0,2.0,-8.096014111687595
642424,377.0,595.0,2.0,-2.074194647919388
642429,377.0,263.0,2.0,-3.626375321572578
642433,3297.0,595.0,2.0,-2.081615105960488
642437,4172.0,642.0,2.0,-5.336344248879671
642438,4172.0,2088.0,2.0,3.109153457572329
642444,4172.0,263.0,2.0,-11.324477804607492
642447,307.0,1938.0,2.0,-5.190170987280325
642451,307.0,2088.0,2.0,6.249854949064912
642467,604.0,3361.0,2.0,-6.645881860949206
642469,604.0,2852.0,2.0,-7.069550722165804
642471,263.0,642.0,2.0,-8.690933293105244
642473,263.0,595.0,2.0,1.6495996510623
642479,4175.0,595.0,2.0,-1.927182672193359
642481,4175.0,2852.0,2.0,0.3621998062031957
642483,2852.0,595.0,2.0,-3.0677328198664315
642493,4176.0,604.0,2.0,-0.9987864317614036
642495,4176.0,4175.0,2.0,-2.228172753205871
644614,1938.0,3297.0,60.0,-1.358145739991079
644617,1938.0,4175.0,60.0,-5.297532239969844
644623,642.0,4175.0,60.0,7.60336240720643
644650,4173.0,307.0,60.0,5.636545913831773
644652,4173.0,604.0,60.0,-6.2909419100656745
644656,4173.0,4176.0,60.0,-2.205792797443465
644672,340.0,2852.0,60.0,1.3110671792553306
644677,2088.0,3297.0,60.0,2.1927622204453265
644683,2088.0,2852.0,60.0,0.5845900414707319
644689,4174.0,604.0,60.0,-5.083515235858297
644695,430.0,555.0,60.0,-11.259894748903568
644700,430.0,4172.0,60.0,-1.1708092670782573
644711,377.0,2088.0,60.0,2.825952492669068
644713,377.0,430.0,60.0,-3.484793473702633
644714,377.0,3297.0,60.0,2.636146272370551
644727,4172.0,1938.0,60.0,-7.366603512220361
644728,4172.0,642.0,60.0,-3.283464494100569
644736,4172.0,4175.0,60.0,7.060961606724304
644743,307.0,4174.0,60.0,1.3502546193323235
644749,307.0,604.0,60.0,-2.1271628629331145
644753,307.0,4176.0,60.0,-2.7053074280532203
644755,604.0,642.0,60.0,-2.6353778258681366
644758,604.0,3361.0,60.0,-3.878361091935581
644759,604.0,4175.0,60.0,-3.4748293858217627
644761,263.0,1938.0,60.0,-7.590561847285895
644762,263.0,642.0,60.0,-8.863941628109865
644781,4176.0,595.0,60.0,-6.215150236632768
644785,4176.0,263.0,60.0,-2.1468501856185456
647838,1938.0,3297.0,116.0,-1.832838300215432
647839,1938.0,595.0,116.0,-8.950009685135244
647841,1938.0,4175.0,116.0,-6.220206264434013
647845,642.0,595.0,116.0,-5.81400572095682
647849,555.0,1938.0,116.0,-4.56432101679873
647857,555.0,3361.0,116.0,0.0927829293833363
647858,555.0,604.0,116.0,-11.167623169056798
647864,4173.0,642.0,116.0,0.6336066698103806
647865,4173.0,555.0,116.0,1.3235654841897024
647870,4173.0,377.0,116.0,-36.87894253651069
647879,4173.0,2852.0,116.0,1.0339189715835242
647880,4173.0,4176.0,116.0,-2.430660541754551
647899,2088.0,642.0,116.0,-10.86084638035361
647900,2088.0,4174.0,116.0,-0.6801751205830543
647907,2088.0,2852.0,116.0,0.5213181072672919
647910,4174.0,3297.0,116.0,-4.818037998241042
647915,4174.0,4175.0,116.0,12.86389325052244
647929,430.0,4175.0,116.0,15.59623634050143
647934,377.0,555.0,116.0,-8.383758783944923
647951,4172.0,1938.0,116.0,-12.469904075211597
647953,4172.0,2088.0,116.0,5.652606812146771
647958,4172.0,604.0,116.0,-9.7360132436325
647960,4172.0,4175.0,116.0,14.937388402434042
647981,604.0,595.0,116.0,-9.28271251876072
647984,604.0,2852.0,116.0,-6.575960427024699
647986,263.0,642.0,116.0,-8.107701379818765
647987,263.0,3297.0,116.0,-7.076628026459726
647993,4175.0,3297.0,116.0,16.18078373677655
647995,4175.0,3361.0,116.0,10.515068028549532
647996,4175.0,2852.0,116.0,5.16106948207812
648004,4176.0,3297.0,116.0,0.1154168457325359
648006,4176.0,4172.0,116.0,-2.9966153557223363
648008,4176.0,604.0,116.0,-7.357820343628568
