,drug_row,drug_col,cell_line_name,synergy_hsa
627702,4176.0,2088.0,103.0,-1.770112715887456
624251,555.0,2088.0,51.0,-5.548838977215338
633970,307.0,595.0,12.0,-3.328499304036815
634000,4176.0,1938.0,12.0,-8.61908659382972
625408,642.0,1938.0,177.0,-3.234028222906353
624538,340.0,307.0,150.0,1.1357102041470983
644771,4175.0,3361.0,60.0,6.437272736619207
627566,4173.0,340.0,103.0,2.1944049312872607
624546,2088.0,642.0,150.0,-0.9080312577150924
624408,4176.0,604.0,51.0,-2.682457982504631
627580,4173.0,4176.0,103.0,-0.6074379807944421
642473,263.0,595.0,2.0,1.6495996510623
642414,430.0,4175.0,2.0,7.836568163408344
627599,2088.0,642.0,103.0,-2.978638846518888
644661,340.0,4174.0,60.0,2.6258818731360023
634006,4176.0,4172.0,12.0,-3.164370748513829
624598,4172.0,1938.0,150.0,-10.116492068815605
624298,2088.0,1938.0,51.0,-3.01479640904596
624368,307.0,377.0,51.0,4.521779194934696
624310,4174.0,3297.0,51.0,-5.004673685901702
627538,1938.0,3297.0,103.0,-0.8805230928165297
644631,555.0,4172.0,60.0,-4.867799708645663
642391,2088.0,4175.0,2.0,5.212066428766635
627663,307.0,642.0,103.0,4.859652541931703
624498,555.0,2088.0,150.0,-4.263133046642609
627594,340.0,263.0,103.0,-0.3484876756110617
624405,4176.0,595.0,51.0,-4.733808970067453
624265,4173.0,555.0,51.0,2.127870027424954
644642,4173.0,340.0,60.0,0.3627851781240903
647839,1938.0,595.0,116.0,-8.950009685135244
642329,642.0,3297.0,2.0,-1.777020929622007
648005,4176.0,595.0,116.0,-10.74478990171579
647940,377.0,4172.0,116.0,-0.5902949731197468
624653,4176.0,4172.0,150.0,0.0928016915273308
633939,377.0,595.0,12.0,-3.73555496347102
625529,307.0,555.0,177.0,-3.109078377082876
624336,377.0,4174.0,51.0,-4.129862580827418
625553,263.0,595.0,177.0,-3.134829174928629
627678,604.0,1938.0,103.0,-2.708676785196068
647842,1938.0,2852.0,116.0,-2.3078329555309978
642430,377.0,4175.0,2.0,13.312456545061895
644733,4172.0,3361.0,60.0,1.3435479182227412
624329,430.0,4175.0,51.0,7.881870264985082
642493,4176.0,604.0,2.0,-0.9987864317614036
644779,4176.0,4174.0,60.0,-2.546107484393595
648010,4176.0,4175.0,116.0,-7.851119961496684
625446,340.0,1938.0,177.0,0.5220107814523104
627596,340.0,2852.0,103.0,1.4851466587298794
625569,4176.0,3297.0,177.0,4.359273840059007
624638,263.0,4175.0,150.0,5.35858994137071
627657,4172.0,3361.0,103.0,5.811547286720481
624406,4176.0,4172.0,51.0,-0.6813224195024267
642385,2088.0,4174.0,2.0,-1.9434892885570672
627701,4176.0,642.0,103.0,-4.068310857021518
627621,430.0,4174.0,103.0,-4.647086622537304
624558,4174.0,595.0,150.0,-2.938517214976021
624500,555.0,3297.0,150.0,2.845713966879073
633935,377.0,2088.0,12.0,-5.397754714684975
647909,4174.0,642.0,116.0,-10.78467827274635
624599,4172.0,642.0,150.0,-7.328499030982303
644685,4174.0,642.0,60.0,-8.096032350491823
642401,4174.0,2852.0,2.0,-3.165556712574743
642363,4173.0,4175.0,2.0,0.4748204768596932
642335,555.0,642.0,2.0,-1.1435346417625656
624518,4173.0,3297.0,150.0,2.358836180921492
624545,2088.0,1938.0,150.0,-2.9406341370289373
625463,2088.0,1938.0,177.0,-5.180722499461945
642450,307.0,4173.0,2.0,0.5958468149196924
624331,430.0,4176.0,51.0,-2.502974286135073
624522,4173.0,3361.0,150.0,1.2040751835332917
625508,377.0,604.0,177.0,-3.3539068481198377
644761,263.0,1938.0,60.0,-7.590561847285895
627658,4172.0,604.0,103.0,-2.522370461500465
625562,2852.0,3297.0,177.0,-1.3306138466757509
642323,1938.0,3297.0,2.0,0.0529273561050122
624285,340.0,4174.0,51.0,5.065189630152138
624273,4173.0,4172.0,51.0,2.569226688544955
647901,2088.0,3297.0,116.0,1.107922945372422
624403,4176.0,4174.0,51.0,-2.97281926777632
624303,2088.0,3361.0,51.0,0.396956424979692
642472,263.0,3297.0,2.0,-5.025576682571145
624658,4176.0,2852.0,150.0,4.1285005297888935
625565,4176.0,1938.0,177.0,-3.3767055362377194
633838,1938.0,3297.0,12.0,-9.83271653420893
644666,340.0,4172.0,60.0,2.705662333206917
633960,4172.0,4175.0,12.0,0.99378922649356
624242,1938.0,2852.0,51.0,-5.830872257580051
633894,340.0,263.0,12.0,-2.2408880097610098
644672,340.0,2852.0,60.0,1.3110671792553306
647971,307.0,4172.0,116.0,5.551904152250358
633992,263.0,2852.0,12.0,-4.577686515450624
647843,642.0,1938.0,116.0,-3.846130750314916
647931,430.0,4176.0,116.0,-7.972323764599074
647907,2088.0,2852.0,116.0,0.5213181072672919
625450,340.0,4174.0,177.0,8.54241751199542
624309,4174.0,642.0,51.0,-7.137258147370617
624656,4176.0,263.0,150.0,-0.0128022405250199
624592,377.0,4175.0,150.0,8.920046391715301
624315,4174.0,4175.0,51.0,-0.074504236157975
625479,4174.0,263.0,177.0,-7.395176757178531
642467,604.0,3361.0,2.0,-6.645881860949206
625576,4176.0,2852.0,177.0,2.013129137703062
624359,4172.0,263.0,51.0,-6.486873264730386
624512,4173.0,555.0,150.0,-2.1586675884852284
627682,604.0,3361.0,103.0,-4.627603273216997
625487,430.0,3297.0,177.0,-2.0587626727381445
647999,2852.0,3361.0,116.0,-4.393539917428414
627662,307.0,1938.0,103.0,3.9150970570800223
633893,340.0,604.0,12.0,-1.149447343111912
633965,307.0,4173.0,12.0,-1.2195020668143783
625420,555.0,4172.0,177.0,-15.542012159903887
644783,4176.0,3361.0,60.0,-9.387657120103976
624636,263.0,3361.0,150.0,-6.21491449220015
647847,642.0,4175.0,116.0,11.617477495629544
647855,555.0,4172.0,116.0,-3.5862337788840337
624318,430.0,642.0,51.0,-4.146067204323188
642433,3297.0,595.0,2.0,-2.081615105960488
624319,430.0,555.0,51.0,-3.640206296786939
644736,4172.0,4175.0,60.0,7.060961606724304
624254,555.0,595.0,51.0,-2.6331087205865056
625486,430.0,4174.0,177.0,-7.103611487426643
627692,263.0,2852.0,103.0,1.229986531894103
634004,4176.0,3297.0,12.0,-1.376889122540289
625449,340.0,2088.0,177.0,2.5458944622114785
647880,4173.0,4176.0,116.0,-2.430660541754551
642496,4176.0,2852.0,2.0,5.478263434608863
624529,340.0,642.0,150.0,5.883664274588245
644649,4173.0,4172.0,60.0,1.5225826090369468
627628,430.0,263.0,103.0,1.4495971235202034
642336,555.0,2088.0,2.0,-9.630174536128866
633853,555.0,3297.0,12.0,2.76284416613359
625518,4172.0,2088.0,177.0,-1.7030046810915644
625441,4173.0,604.0,177.0,-2.4204021146611683
647867,4173.0,2088.0,116.0,0.4758456735977808
644764,263.0,595.0,60.0,-1.5260383037353973
633851,555.0,2088.0,12.0,3.806211442306875
642417,377.0,1938.0,2.0,-6.210299685754866
642359,4173.0,307.0,2.0,3.0504933285102336
644614,1938.0,3297.0,60.0,-1.358145739991079
625404,1938.0,595.0,177.0,-2.2260471887717825
625407,1938.0,2852.0,177.0,-4.88029838771381
624241,1938.0,4175.0,51.0,-3.8073844888309214
624246,642.0,3361.0,51.0,-7.265072307467069
647916,4174.0,2852.0,116.0,0.7580752157927786
625468,2088.0,3361.0,177.0,1.3286184440678257
647872,4173.0,595.0,116.0,-1.3454222939449063
624603,4172.0,595.0,150.0,-7.610224671254944
625474,4174.0,642.0,177.0,-8.479115604227157
642394,4174.0,642.0,2.0,-9.146787703353406
644678,2088.0,595.0,60.0,0.5043311445636554
624567,430.0,2088.0,150.0,-0.2961547576481749
627542,1938.0,2852.0,103.0,-3.329897405418864
627673,307.0,604.0,103.0,3.572077186499843
627602,2088.0,595.0,103.0,4.088448229525353
624629,604.0,3361.0,150.0,-8.886430824277019
627560,555.0,4175.0,103.0,-1.6954413373994743
624624,307.0,4176.0,150.0,-2.71206736231789
647977,307.0,4176.0,116.0,-5.704555133657553
644727,4172.0,1938.0,60.0,-7.366603512220361
625513,3297.0,595.0,177.0,-5.369627623627332
625448,340.0,555.0,177.0,-6.800228142277871
633902,2088.0,595.0,12.0,6.23332516641467
633929,430.0,4175.0,12.0,6.536642588735045
642421,377.0,4174.0,2.0,-5.815665518474454
644692,4174.0,2852.0,60.0,1.1638190627167275
633898,2088.0,1938.0,12.0,-4.61699251602624
624615,307.0,377.0,150.0,4.0569387634148
624267,4173.0,2088.0,51.0,1.1706388880465015
625434,4173.0,430.0,177.0,0.3079098167022193
624295,340.0,4175.0,51.0,16.81727154428805
624367,307.0,4174.0,51.0,-2.0782568116165896
624304,2088.0,604.0,51.0,-3.598098398184174
647967,307.0,4174.0,116.0,0.5712984169365986
624564,430.0,1938.0,150.0,-12.064977759290784
624385,263.0,1938.0,51.0,-2.755331409777438
627564,4173.0,642.0,103.0,4.462517026515708
644616,1938.0,3361.0,60.0,-8.079746966934122
624324,430.0,4172.0,51.0,-3.8907384526364734
633916,4174.0,2852.0,12.0,4.04419490791749
625484,430.0,555.0,177.0,-9.405750667334512
625418,555.0,3297.0,177.0,4.103955143562828
625549,604.0,2852.0,177.0,-3.67724117801405
627547,642.0,4175.0,103.0,4.781848869231645
633868,4173.0,4174.0,12.0,1.889097790881415
625452,340.0,377.0,177.0,29.37247848507945
644743,307.0,4174.0,60.0,1.3502546193323235
642420,377.0,2088.0,2.0,-4.136178366312928
