,drug_row,drug_col,cell_line_name,synergy_hsa
624576,430.0,4175.0,150.0,8.075152760907033
624590,377.0,604.0,150.0,-5.450797796743868
624602,4172.0,3297.0,150.0,-7.320860313823059
624605,4172.0,604.0,150.0,-10.28104533196147
624608,4172.0,2852.0,150.0,0.1806260189897598
624611,307.0,555.0,150.0,18.13972838256188
624630,604.0,4175.0,150.0,0.4719285047586728
624633,263.0,642.0,150.0,-10.916150413829106
624644,2852.0,3297.0,150.0,-1.5472617400720403
624647,4176.0,1938.0,150.0,-0.2576737679015844
624649,4176.0,2088.0,150.0,-2.186137285518536
625406,1938.0,4175.0,177.0,-3.8510747115670463
625409,642.0,3297.0,177.0,-1.597809902959618
625411,642.0,3361.0,177.0,-1.3614437671939617
625413,642.0,2852.0,177.0,-5.3548527286414735
625426,555.0,2852.0,177.0,-1.7906547639947603
625440,4173.0,3361.0,177.0,0.9637073297099412
625445,4173.0,4176.0,177.0,-2.17558625230331
625447,340.0,642.0,177.0,2.0864850708350327
625454,340.0,595.0,177.0,5.196439534126191
625456,340.0,307.0,177.0,6.504471990596983
625461,340.0,2852.0,177.0,0.949491232364104
625464,2088.0,642.0,177.0,-8.429400124036194
625465,2088.0,4174.0,177.0,3.115405509530344
625467,2088.0,595.0,177.0,-0.9057046218228384
625470,2088.0,263.0,177.0,-5.796695169063801
625475,4174.0,3297.0,177.0,-1.7558713195616684
625477,4174.0,3361.0,177.0,2.1077465177820924
625492,430.0,604.0,177.0,-8.815139908413899
625498,377.0,642.0,177.0,-1.270462972086576
625500,377.0,2088.0,177.0,-0.5127220959634422
625501,377.0,4174.0,177.0,1.3969260005117383
625504,377.0,595.0,177.0,-0.4923564021396199
625507,377.0,3361.0,177.0,7.690904875698517
625509,377.0,263.0,177.0,-0.4662021122396065
625512,377.0,4176.0,177.0,-5.5119508380009785
625514,3297.0,3361.0,177.0,5.604276385822771
625515,595.0,3361.0,177.0,-0.9079995204262706
625516,4172.0,1938.0,177.0,-11.669290200771862
625517,4172.0,642.0,177.0,-9.619880455530016
625520,4172.0,3297.0,177.0,-4.377523940121595
625521,4172.0,595.0,177.0,-3.5593043827700948
625534,307.0,3297.0,177.0,-2.6321514164335635
625560,4175.0,3361.0,177.0,3.814203034442084
625561,4175.0,2852.0,177.0,-3.419949603114385
625572,4176.0,3361.0,177.0,-5.890631613091592
625573,4176.0,604.0,177.0,-5.727016650014979
627539,1938.0,595.0,103.0,-0.428064659811652
627543,642.0,1938.0,103.0,-1.4627577138562742
627544,642.0,3297.0,103.0,0.3480221659585076
627549,555.0,1938.0,103.0,-2.04513096272478
627550,555.0,642.0,103.0,-0.9291933489865086
627558,555.0,604.0,103.0,-6.316484202601399
627559,555.0,263.0,103.0,-3.4140907762078823
627562,555.0,4176.0,103.0,-0.8696040820363786
627571,4173.0,3297.0,103.0,2.20896662005213
627573,4173.0,4172.0,103.0,0.8419018999539833
627574,4173.0,307.0,103.0,4.5567571771532105
627586,340.0,430.0,103.0,2.8431323005964533
627605,2088.0,263.0,103.0,-6.689349154739212
627606,2088.0,4175.0,103.0,6.066082977338436
627607,2088.0,2852.0,103.0,-2.0694164279581537
627625,430.0,307.0,103.0,-1.4386744936645188
627632,377.0,1938.0,103.0,-4.011632137822455
627633,377.0,642.0,103.0,-1.4181750646291704
627634,377.0,555.0,103.0,-7.745681946504162
627635,377.0,2088.0,103.0,-1.0082456554326686
627640,377.0,4172.0,103.0,1.8863752312328024
627644,377.0,263.0,103.0,-1.1692123773702123
627645,377.0,4175.0,103.0,11.26550813839495
627649,3297.0,3361.0,103.0,8.706416183331443
627652,4172.0,642.0,103.0,-1.6880183539283915
627655,4172.0,3297.0,103.0,-1.79498103432711
627660,4172.0,4175.0,103.0,5.461631836759651
627665,307.0,4173.0,103.0,5.176443006623938
627666,307.0,2088.0,103.0,7.7067194069257
627674,307.0,263.0,103.0,4.000847650949048
627679,604.0,642.0,103.0,0.6184583549866861
627680,604.0,3297.0,103.0,-1.6647718307164174
627684,604.0,2852.0,103.0,-5.906688178829161
627689,263.0,3361.0,103.0,-1.0003202121097423
627690,263.0,604.0,103.0,-4.534108639370741
627698,2852.0,595.0,103.0,1.54851691982675
627703,4176.0,4174.0,103.0,-4.059854410470741
633840,1938.0,3361.0,12.0,-6.957550284834451
633852,555.0,4174.0,12.0,-3.31325582257512
633857,555.0,3361.0,12.0,4.5629830789448445
633863,4173.0,1938.0,12.0,-3.22660898325396
633875,4173.0,3361.0,12.0,-6.77084022654521
633878,4173.0,4175.0,12.0,4.012247921723055
633882,340.0,642.0,12.0,2.409492066294102
633883,340.0,555.0,12.0,7.823628286094535
633884,340.0,2088.0,12.0,0.3305551677363515
633887,340.0,377.0,12.0,16.53668047650465
633892,340.0,3361.0,12.0,-1.5683778253536125
633895,340.0,4175.0,12.0,14.1615611864195
633911,4174.0,595.0,12.0,2.0426844851592394
633913,4174.0,604.0,12.0,-7.54828240680855
633922,430.0,3297.0,12.0,-6.267397598001285
633924,430.0,4172.0,12.0,2.58524262922032
633925,430.0,307.0,12.0,5.895240299274205
633927,430.0,604.0,12.0,-0.1508313414697225
633936,377.0,4174.0,12.0,-2.4908065987918766
633946,377.0,2852.0,12.0,-3.5915059889064995
633947,377.0,4176.0,12.0,-10.967700671187377
633949,3297.0,3361.0,12.0,-2.390413185853225
633963,307.0,642.0,12.0,6.58904196966417
633973,307.0,604.0,12.0,-8.12317261203885
633977,307.0,4176.0,12.0,-7.487278880459289
633982,604.0,3361.0,12.0,-2.071086585069449
633989,263.0,3361.0,12.0,-1.276253460434676
633991,263.0,4175.0,12.0,6.68800577625832
633999,2852.0,3361.0,12.0,-5.571398352349455
634003,4176.0,4174.0,12.0,-5.26241484079353
634008,4176.0,604.0,12.0,-3.494530023633199
642324,1938.0,595.0,2.0,-5.155288789919685
642326,1938.0,4175.0,2.0,-0.7894695204243583
642332,642.0,4175.0,2.0,3.817311179711667
642333,642.0,2852.0,2.0,-5.018376725926293
642337,555.0,4174.0,2.0,-6.318768014393243
642339,555.0,595.0,2.0,-3.0458527298730687
642341,555.0,307.0,2.0,0.6629977366038474
642345,555.0,4175.0,2.0,-3.590326746940354
642347,555.0,4176.0,2.0,-0.2278337398631193
642349,4173.0,642.0,2.0,2.111138168002639
642351,4173.0,340.0,2.0,-0.8312226782881885
642357,4173.0,595.0,2.0,1.32960839077448
642364,4173.0,2852.0,2.0,-0.1371261689970334
642367,340.0,642.0,2.0,2.7817354727848667
642372,340.0,377.0,2.0,5.9693416242955735
642388,2088.0,3361.0,2.0,-0.683674783334945
642393,4174.0,1938.0,2.0,-8.630674198044904
642399,4174.0,263.0,2.0,-9.16036987678376
642404,430.0,555.0,2.0,-8.046373279019363
642406,430.0,4174.0,2.0,-7.887414047091178
642407,430.0,3297.0,2.0,-0.4309428143229522
642408,430.0,595.0,2.0,-5.658335134087894
642410,430.0,307.0,2.0,4.715362648892707
642411,430.0,3361.0,2.0,-1.0125857684703212
642422,377.0,430.0,2.0,-9.096841621376749
642426,377.0,307.0,2.0,10.684978825700302
642429,377.0,263.0,2.0,-3.626375321572578
642438,4172.0,2088.0,2.0,3.109153457572329
642443,4172.0,604.0,2.0,-8.128446536915936
642448,307.0,642.0,2.0,0.6049670959318035
642453,307.0,377.0,2.0,3.212305420599924
642457,307.0,3361.0,2.0,7.464452630878891
642458,307.0,604.0,2.0,-4.454311791524843
642459,307.0,263.0,2.0,-2.5302806387870462
642464,604.0,642.0,2.0,-2.6942682415479275
642465,604.0,3297.0,2.0,-4.972374849984177
642466,604.0,595.0,2.0,-6.647989618271524
642471,263.0,642.0,2.0,-8.690933293105244
642481,4175.0,2852.0,2.0,0.3621998062031957
642485,4176.0,1938.0,2.0,-1.6184060024451876
642487,4176.0,2088.0,2.0,-3.9281881927697246
642492,4176.0,3361.0,2.0,-5.320370932586757
644617,1938.0,4175.0,60.0,-5.297532239969844
644618,1938.0,2852.0,60.0,-5.050224961728073
644622,642.0,3361.0,60.0,-3.878993271528663
644624,642.0,2852.0,60.0,-3.630082914820892
644645,4173.0,430.0,60.0,3.58767567364358
644650,4173.0,307.0,60.0,5.636545913831773
644651,4173.0,3361.0,60.0,-6.788959710198203
644657,340.0,1938.0,60.0,-2.8508542320084773
644662,340.0,430.0,60.0,-1.1677514721465685
644664,340.0,3297.0,60.0,1.507955395236309
644671,340.0,4175.0,60.0,16.751002263808477
644674,2088.0,1938.0,60.0,-3.551685741673196
644676,2088.0,4174.0,60.0,3.2723713022315
644680,2088.0,604.0,60.0,-1.96538349152496
644681,2088.0,263.0,60.0,-6.933933596040641
644683,2088.0,2852.0,60.0,0.5845900414707319
644693,430.0,1938.0,60.0,-9.69258019207953
644697,430.0,4174.0,60.0,-9.085834917793749
644698,430.0,3297.0,60.0,-2.6839923225342908
644701,430.0,307.0,60.0,0.7008102552463229
644703,430.0,604.0,60.0,-7.210046852742871
644704,430.0,263.0,60.0,-7.206076965315997
644705,430.0,4175.0,60.0,11.936732506907088
644711,377.0,2088.0,60.0,2.825952492669068
644715,377.0,595.0,60.0,-5.615716687351641
644717,377.0,307.0,60.0,8.91485152598439
644721,377.0,4175.0,60.0,13.166090113286693
644723,377.0,4176.0,60.0,-3.8831841640506832
644729,4172.0,2088.0,60.0,6.90409811595294
644730,4172.0,4174.0,60.0,-3.799753095973125
644731,4172.0,3297.0,60.0,-0.4214481270251838
644732,4172.0,595.0,60.0,1.1664588322053189
644740,307.0,555.0,60.0,5.838192606539673
644747,307.0,4172.0,60.0,6.126913073208593
644752,307.0,2852.0,60.0,-1.877656550683656
644755,604.0,642.0,60.0,-2.6353778258681366
644775,2852.0,3361.0,60.0,-4.223378796030768
644778,4176.0,2088.0,60.0,-2.52764090197412
644780,4176.0,3297.0,60.0,2.9732219366139123
644782,4176.0,4172.0,60.0,-1.959350455978233
644785,4176.0,263.0,60.0,-2.1468501856185456
647838,1938.0,3297.0,116.0,-1.832838300215432
647840,1938.0,3361.0,116.0,-10.152172321228225
647844,642.0,3297.0,116.0,-7.930619084763437
647845,642.0,595.0,116.0,-5.81400572095682
647848,642.0,2852.0,116.0,-2.4933149835533657
647849,555.0,1938.0,116.0,-4.56432101679873
647863,4173.0,1938.0,116.0,2.1361677587621863
647865,4173.0,555.0,116.0,1.3235654841897024
647866,4173.0,340.0,116.0,-2.343522445963041
647869,4173.0,430.0,116.0,1.3745302987711316
647875,4173.0,3361.0,116.0,-1.2171551504865126
647882,340.0,642.0,116.0,2.971415292337908
647885,340.0,4174.0,116.0,1.465460306837942
647890,340.0,4172.0,116.0,0.6248090700091635
647900,2088.0,4174.0,116.0,-0.6801751205830543
647905,2088.0,263.0,116.0,-5.371090026451403
647912,4174.0,3361.0,116.0,-3.258880863600681
647913,4174.0,604.0,116.0,-13.461595465758556
647915,4174.0,4175.0,116.0,12.86389325052244
647918,430.0,642.0,116.0,-6.984463894225179
647920,430.0,2088.0,116.0,-4.393448361702784
647923,430.0,595.0,116.0,-10.887814912182405
647925,430.0,307.0,116.0,4.536700029581556
647929,430.0,4175.0,116.0,15.59623634050143
647935,377.0,2088.0,116.0,-0.5899936159304213
647942,377.0,3361.0,116.0,3.1022057464196258
647943,377.0,604.0,116.0,-7.033441555661279
647944,377.0,263.0,116.0,-2.0319506869375834
647957,4172.0,3361.0,116.0,4.48345409098625
647969,307.0,3297.0,116.0,7.786587004890412
647975,307.0,4175.0,116.0,14.77441624345436
647978,604.0,1938.0,116.0,-6.997867515876081
647981,604.0,595.0,116.0,-9.28271251876072
647987,263.0,3297.0,116.0,-7.076628026459726
647990,263.0,604.0,116.0,-11.373530139815324
647993,4175.0,3297.0,116.0,16.18078373677655
648006,4176.0,4172.0,116.0,-2.9966153557223363
648009,4176.0,263.0,116.0,-6.201792681609966
