,drug_row,drug_col,cell_line_name,synergy_hsa
644648,4173.0,595.0,60.0,-0.5838110662773641
642414,430.0,4175.0,2.0,7.836568163408344
627687,263.0,3297.0,103.0,-3.206860010091787
624510,4173.0,1938.0,150.0,6.24633436027941
627622,430.0,3297.0,103.0,1.6788597675726813
624488,1938.0,4175.0,150.0,-7.534952166544052
624270,4173.0,377.0,51.0,-7.90541296836572
644662,340.0,430.0,60.0,-1.1677514721465685
647844,642.0,3297.0,116.0,-7.930619084763437
642352,4173.0,2088.0,2.0,-3.205096629227
648007,4176.0,3361.0,116.0,-10.085130882004352
647935,377.0,2088.0,116.0,-0.5899936159304213
625426,555.0,2852.0,177.0,-1.7906547639947603
633963,307.0,642.0,12.0,6.58904196966417
625548,604.0,4175.0,177.0,-7.378019790104602
624348,3297.0,595.0,51.0,-1.978272513889284
627542,1938.0,2852.0,103.0,-3.329897405418864
627703,4176.0,4174.0,103.0,-4.059854410470741
647846,642.0,3361.0,116.0,-5.375105775775349
642446,4172.0,2852.0,2.0,0.0153863387784863
644739,307.0,642.0,60.0,0.60235958443498
624340,377.0,4172.0,51.0,-0.2329897146699645
644624,642.0,2852.0,60.0,-3.630082914820892
644787,4176.0,2852.0,60.0,2.79423003034925
648010,4176.0,4175.0,116.0,-7.851119961496684
625479,4174.0,263.0,177.0,-7.395176757178531
627624,430.0,4172.0,103.0,1.4064346291021144
627562,555.0,4176.0,103.0,-0.8696040820363786
625411,642.0,3361.0,177.0,-1.3614437671939617
627681,604.0,595.0,103.0,-4.486196940229335
624489,1938.0,2852.0,150.0,-3.577311489300836
642408,430.0,595.0,2.0,-5.658335134087894
633851,555.0,2088.0,12.0,3.806211442306875
627647,377.0,4176.0,103.0,-3.485953613297024
624575,430.0,263.0,150.0,-8.352128266220642
624512,4173.0,555.0,150.0,-2.1586675884852284
633960,4172.0,4175.0,12.0,0.99378922649356
647910,4174.0,3297.0,116.0,-4.818037998241042
624625,604.0,1938.0,150.0,-6.64928650893701
644699,430.0,595.0,60.0,-3.598489362558624
642423,377.0,3297.0,2.0,-0.1404488682825546
642386,2088.0,3297.0,2.0,-2.394781711135538
642359,4173.0,307.0,2.0,3.0504933285102336
624528,340.0,1938.0,150.0,1.5348384679420732
624560,4174.0,604.0,150.0,-10.672198336260749
625495,430.0,2852.0,177.0,-4.884187404315519
642469,604.0,2852.0,2.0,-7.069550722165804
624343,377.0,604.0,51.0,-7.517024550056501
624534,340.0,377.0,150.0,29.670645376232383
625532,307.0,4174.0,177.0,-3.706039702267845
644768,263.0,2852.0,60.0,-2.4412686858898778
627683,604.0,4175.0,103.0,-3.814066585243289
627554,555.0,595.0,103.0,-3.694651176142664
642348,4173.0,1938.0,2.0,-0.5162814326079543
624294,340.0,263.0,51.0,-0.0715770027456829
624280,4173.0,4176.0,51.0,-1.2412625136765556
647901,2088.0,3297.0,116.0,1.107922945372422
624486,1938.0,595.0,150.0,-8.53401897041548
624311,4174.0,595.0,51.0,-2.1988101606527586
642483,2852.0,595.0,2.0,-3.0677328198664315
625432,4173.0,2088.0,177.0,1.4679190091207
627558,555.0,604.0,103.0,-6.316484202601399
633863,4173.0,1938.0,12.0,-3.22660898325396
644683,2088.0,2852.0,60.0,0.5845900414707319
633986,263.0,642.0,12.0,-9.72567747013521
624241,1938.0,4175.0,51.0,-3.8073844888309214
633918,430.0,642.0,12.0,-4.6987785330205245
644690,4174.0,263.0,60.0,-10.731040163058136
647971,307.0,4172.0,116.0,5.551904152250358
642327,1938.0,2852.0,2.0,-5.688033188971509
647847,642.0,4175.0,116.0,11.617477495629544
647927,430.0,604.0,116.0,-10.102476989707537
647907,2088.0,2852.0,116.0,0.5213181072672919
625482,430.0,1938.0,177.0,-6.084111235102329
624315,4174.0,4175.0,51.0,-0.074504236157975
625430,4173.0,555.0,177.0,0.442661699376669
624613,307.0,2088.0,150.0,10.95229082661583
624323,430.0,595.0,51.0,-5.815371321605556
625505,377.0,4172.0,177.0,0.5972230045594034
642479,4175.0,595.0,2.0,-1.927182672193359
627567,4173.0,2088.0,103.0,4.402075201057706
624366,307.0,2088.0,51.0,4.414506217605425
624522,4173.0,3361.0,150.0,1.2040751835332917
627705,4176.0,595.0,103.0,-5.021063547802045
625515,595.0,3361.0,177.0,-0.9079995204262706
648000,4176.0,1938.0,116.0,-4.143711009369638
627686,263.0,642.0,103.0,-8.639937619194036
633917,430.0,1938.0,12.0,-8.089603581974174
633990,263.0,604.0,12.0,-7.27162091459709
625449,340.0,2088.0,177.0,2.5458944622114785
647839,1938.0,595.0,116.0,-8.950009685135244
625409,642.0,3297.0,177.0,-1.597809902959618
647849,555.0,1938.0,116.0,-4.56432101679873
647857,555.0,3361.0,116.0,0.0927829293833363
624327,430.0,604.0,51.0,-8.255408467719866
642449,307.0,555.0,2.0,3.5271242856586986
624329,430.0,4175.0,51.0,7.881870264985082
644743,307.0,4174.0,60.0,1.3502546193323235
624252,555.0,4174.0,51.0,-3.4290528071717263
625514,3297.0,3361.0,177.0,5.604276385822771
633840,1938.0,3361.0,12.0,-6.957550284834451
642339,555.0,595.0,2.0,-3.0458527298730687
625481,4174.0,2852.0,177.0,1.3760900087891943
647882,340.0,642.0,116.0,2.971415292337908
644627,555.0,2088.0,60.0,-8.95038742838985
624543,340.0,2852.0,150.0,1.189807643000279
644669,340.0,604.0,60.0,-2.442676195959808
627654,4172.0,4174.0,103.0,0.3269731277713608
642360,4173.0,3361.0,2.0,-3.331845971257424
633879,4173.0,2852.0,12.0,-4.275076055580534
625537,307.0,3361.0,177.0,0.88162012992533
625475,4174.0,3297.0,177.0,-1.7558713195616684
647869,4173.0,430.0,116.0,1.3745302987711316
644773,2852.0,3297.0,60.0,1.4640477833577692
633878,4173.0,4175.0,12.0,4.012247921723055
642434,3297.0,3361.0,2.0,5.604322227335829
642381,340.0,2852.0,2.0,1.7000772228913208
644628,555.0,4174.0,60.0,-10.070591133256222
625434,4173.0,430.0,177.0,0.3079098167022193
625436,4173.0,3297.0,177.0,3.8339702153234514
624240,1938.0,3361.0,51.0,-6.536495733492623
624244,642.0,3297.0,51.0,-3.97829672467904
647915,4174.0,4175.0,116.0,12.86389325052244
625497,377.0,1938.0,177.0,1.1982377101368364
647873,4173.0,4172.0,116.0,1.4397941522840028
624629,604.0,3361.0,150.0,-8.886430824277019
625502,377.0,430.0,177.0,-0.6487708394669292
642417,377.0,1938.0,2.0,-6.210299685754866
644694,430.0,642.0,60.0,-5.541226249424381
624581,377.0,555.0,150.0,-7.375433731111364
627571,4173.0,3297.0,103.0,2.20896662005213
627698,2852.0,595.0,103.0,1.54851691982675
627630,430.0,2852.0,103.0,-3.4782297753549063
625404,1938.0,595.0,177.0,-2.2260471887717825
627586,340.0,430.0,103.0,2.8431323005964533
624652,4176.0,595.0,150.0,-4.471844628334067
647977,307.0,4176.0,116.0,-5.704555133657553
644736,4172.0,4175.0,60.0,7.060961606724304
625535,307.0,595.0,177.0,-4.866470996752732
625480,4174.0,4175.0,177.0,0.6418938321749053
633926,430.0,3361.0,12.0,1.7414654871035138
633951,4172.0,1938.0,12.0,-9.662374257749615
642438,4172.0,2088.0,2.0,3.109153457572329
644708,377.0,1938.0,60.0,-5.351951386129087
633922,430.0,3297.0,12.0,-6.267397598001285
624639,263.0,2852.0,150.0,2.187240176646505
624273,4173.0,4172.0,51.0,2.569226688544955
625466,2088.0,3297.0,177.0,0.1168916703352056
624302,2088.0,595.0,51.0,2.036520921344437
624374,307.0,263.0,51.0,-2.6235375861273424
624312,4174.0,3361.0,51.0,-0.3417649471448037
647965,307.0,4173.0,116.0,12.588024106654592
624579,377.0,1938.0,150.0,-3.439921918659124
624390,263.0,604.0,51.0,-3.507908475363173
627592,340.0,3361.0,103.0,5.410820001536267
644633,555.0,3361.0,60.0,-2.9200120655526893
624335,377.0,2088.0,51.0,-0.96524071543677
633939,377.0,595.0,12.0,-3.73555496347102
625512,377.0,4176.0,177.0,-5.5119508380009785
625447,340.0,642.0,177.0,2.0864850708350327
625575,4176.0,4175.0,177.0,-7.552992483215216
627575,4173.0,3361.0,103.0,0.5986801024019335
633893,340.0,604.0,12.0,-1.149447343111912
625484,430.0,555.0,177.0,-9.405750667334512
644750,307.0,263.0,60.0,-4.325946707475943
642437,4172.0,642.0,2.0,-5.336344248879671
