,drug_row,drug_col,cell_line_name,synergy_hsa
642353,4173.0,4174.0,2.0,1.4796017100287484
648005,4176.0,595.0,116.0,-10.74478990171579
647939,377.0,595.0,116.0,-3.6198310320359526
625410,642.0,595.0,177.0,-4.795221347857516
633954,4172.0,4174.0,12.0,2.196062486152682
625541,307.0,2852.0,177.0,-0.0761239148355591
624337,377.0,430.0,51.0,-4.253848718981021
625575,4176.0,4175.0,177.0,-7.552992483215216
627690,263.0,604.0,103.0,-4.534108639370741
647850,555.0,642.0,116.0,-3.5181499120217743
642454,307.0,3297.0,2.0,8.245473233017062
644737,4172.0,2852.0,60.0,-1.0177024051956027
624328,430.0,263.0,51.0,-3.0635119077816086
644631,555.0,4172.0,60.0,-4.867799708645663
644787,4176.0,2852.0,60.0,2.79423003034925
648010,4176.0,4175.0,116.0,-7.851119961496684
625472,2088.0,2852.0,177.0,-0.6954850685836369
627615,4174.0,4175.0,103.0,4.4554038453941285
627553,555.0,3297.0,103.0,0.9688869638959086
624647,4176.0,1938.0,150.0,-0.2576737679015844
627670,307.0,595.0,103.0,-0.0656436648722708
624405,4176.0,595.0,51.0,-4.733808970067453
642412,430.0,604.0,2.0,-7.667008591827425
627711,4176.0,2852.0,103.0,4.201789411195063
627642,377.0,3361.0,103.0,1.64840717339218
624564,430.0,1938.0,150.0,-12.064977759290784
624501,555.0,595.0,150.0,-5.555228632368421
633951,4172.0,1938.0,12.0,-9.662374257749615
647914,4174.0,263.0,116.0,-8.88459823743279
624608,4172.0,2852.0,150.0,0.1806260189897598
644698,430.0,3297.0,60.0,-2.6839923225342908
642427,377.0,3361.0,2.0,1.0913448543266908
642384,2088.0,642.0,2.0,-10.714856606956092
642357,4173.0,595.0,2.0,1.32960839077448
624519,4173.0,595.0,150.0,0.327570666081725
624552,2088.0,263.0,150.0,-3.9710618894432055
625487,430.0,3297.0,177.0,-2.0587626727381445
642475,263.0,604.0,2.0,-5.330798196663967
624330,430.0,2852.0,51.0,-6.053595279816637
624526,4173.0,2852.0,150.0,-0.4404169896965568
625527,307.0,1938.0,177.0,-4.447913119848405
644769,4175.0,3297.0,60.0,12.610631611795888
627671,307.0,4172.0,103.0,4.393440501944256
627545,642.0,595.0,103.0,0.2821696384392317
642348,4173.0,1938.0,2.0,-0.5162814326079543
624288,340.0,3297.0,51.0,3.5832088941269844
624278,4173.0,4175.0,51.0,6.459884804454317
647905,2088.0,263.0,116.0,-5.371090026451403
624402,4176.0,2088.0,51.0,-4.759307188070619
624304,2088.0,604.0,51.0,-3.598098398184174
642492,4176.0,3361.0,2.0,-5.320370932586757
625421,555.0,307.0,177.0,-11.192711307767528
627548,642.0,2852.0,103.0,-1.8479373082323176
633849,555.0,1938.0,12.0,2.2065200505890203
644682,2088.0,4175.0,60.0,4.090410539162335
633976,307.0,2852.0,12.0,1.127043357854438
624241,1938.0,4175.0,51.0,-3.8073844888309214
633906,2088.0,4175.0,12.0,13.0504060260792
644688,4174.0,3361.0,60.0,-2.317080273621776
647969,307.0,3297.0,116.0,7.786587004890412
642329,642.0,3297.0,2.0,-1.777020929622007
647851,555.0,2088.0,116.0,-7.692217552883854
647930,430.0,2852.0,116.0,-4.344365063613837
647912,4174.0,3361.0,116.0,-3.258880863600681
625475,4174.0,3297.0,177.0,-1.7558713195616684
624310,4174.0,3297.0,51.0,-5.004673685901702
625418,555.0,3297.0,177.0,4.103955143562828
624600,4172.0,2088.0,150.0,4.185347632191443
624315,4174.0,4175.0,51.0,-0.074504236157975
625497,377.0,1938.0,177.0,1.1982377101368364
642488,4176.0,4174.0,2.0,-3.0079822531247857
627561,555.0,2852.0,103.0,-0.8198822117937691
624358,4172.0,604.0,51.0,-6.423212391097654
624512,4173.0,555.0,150.0,-2.1586675884852284
627692,263.0,2852.0,103.0,1.229986531894103
625508,377.0,604.0,177.0,-3.3539068481198377
647998,2852.0,595.0,116.0,-1.5162836442275114
627675,307.0,4175.0,103.0,5.697826965756591
633905,2088.0,263.0,12.0,-3.72065727906994
633983,604.0,4175.0,12.0,1.0611452569623598
625441,4173.0,604.0,177.0,-2.4204021146611683
647842,1938.0,2852.0,116.0,-2.3078329555309978
624643,4175.0,2852.0,150.0,1.0502492569045383
647853,555.0,3297.0,116.0,2.401693501551486
647861,555.0,2852.0,116.0,1.7205029577976918
624318,430.0,642.0,51.0,-4.146067204323188
642457,307.0,3361.0,2.0,7.464452630878891
624319,430.0,555.0,51.0,-3.640206296786939
644740,307.0,555.0,60.0,5.838192606539673
624253,555.0,3297.0,51.0,13.622588843619113
625507,377.0,3361.0,177.0,7.690904875698517
627701,4176.0,642.0,103.0,-4.068310857021518
642340,555.0,4172.0,2.0,-7.999589818168044
625474,4174.0,642.0,177.0,-8.479115604227157
647886,340.0,430.0,116.0,-0.4868076472618383
644634,555.0,604.0,60.0,-13.880914783732331
624534,340.0,377.0,150.0,29.670645376232383
644668,340.0,3361.0,60.0,0.0440029833851411
627648,3297.0,595.0,103.0,2.281738546381843
642358,4173.0,4172.0,2.0,-2.83874032925148
633864,4173.0,642.0,12.0,-3.745471263203255
625532,307.0,4174.0,177.0,-3.706039702267845
625468,2088.0,3361.0,177.0,1.3286184440678257
647873,4173.0,4172.0,116.0,1.4397941522840028
644772,4175.0,2852.0,60.0,2.3401386510804163
633862,555.0,4176.0,12.0,-0.3236482311328695
642441,4172.0,595.0,2.0,-4.633013680617845
642380,340.0,4175.0,2.0,17.014886344591204
644635,555.0,263.0,60.0,-12.469063467867532
625423,555.0,604.0,177.0,-10.619998474172306
625425,555.0,4175.0,177.0,-8.88926347769134
624240,1938.0,3361.0,51.0,-6.536495733492623
624246,642.0,3361.0,51.0,-7.265072307467069
647919,430.0,555.0,116.0,-8.037139895248393
625489,430.0,4172.0,177.0,-8.45233934493883
647877,4173.0,263.0,116.0,2.726711314108387
624612,307.0,4173.0,150.0,9.10560666611404
625494,430.0,4175.0,177.0,4.392035176604834
642420,377.0,2088.0,2.0,-4.136178366312928
644693,430.0,1938.0,60.0,-9.69258019207953
624570,430.0,595.0,150.0,-12.79036204383313
627565,4173.0,555.0,103.0,2.2168383513289944
627686,263.0,642.0,103.0,-8.639937619194036
627623,430.0,595.0,103.0,-2.655337750368604
624637,263.0,604.0,150.0,-9.717306361265084
627580,4173.0,4176.0,103.0,-0.6074379807944421
624632,263.0,1938.0,150.0,-9.866888071259986
647974,307.0,263.0,116.0,-2.814370594287331
644734,4172.0,604.0,60.0,-3.3665033542190232
625530,307.0,4173.0,177.0,-3.418674801904352
625473,4174.0,1938.0,177.0,-4.66648540975392
633916,4174.0,2852.0,12.0,4.04419490791749
633943,377.0,604.0,12.0,-7.57556389442088
642446,4172.0,2852.0,2.0,0.0153863387784863
644706,430.0,2852.0,60.0,-3.1489345806001623
633909,4174.0,642.0,12.0,-5.12608866981552
624622,307.0,4175.0,150.0,7.3919492849280815
624270,4173.0,377.0,51.0,-7.90541296836572
625460,340.0,4175.0,177.0,12.263413997970254
624297,340.0,4176.0,51.0,-2.081734110213969
624367,307.0,4174.0,51.0,-2.0782568116165896
624306,2088.0,4175.0,51.0,3.2977472095671247
647966,307.0,2088.0,116.0,7.019287397495428
624568,430.0,4174.0,150.0,-9.046786232944967
624381,604.0,595.0,51.0,-6.75662249311442
627584,340.0,2088.0,103.0,2.8735835233153555
644637,555.0,2852.0,60.0,-3.161173774933436
624324,430.0,4172.0,51.0,-3.8907384526364734
633931,430.0,4176.0,12.0,-5.054111699285585
625505,377.0,4172.0,177.0,0.5972230045594034
625439,4173.0,307.0,177.0,-4.426462570725145
625567,4176.0,2088.0,177.0,-7.577859229089783
627569,4173.0,430.0,103.0,6.039618121812776
633881,340.0,1938.0,12.0,-2.877812849844155
625478,4174.0,604.0,177.0,-5.887549985710008
644747,307.0,4172.0,60.0,6.126913073208593
642445,4172.0,4175.0,2.0,9.919764950931604
