,drug_row,drug_col,cell_line_name,synergy_hsa
647948,3297.0,595.0,116.0,-2.7453671884896176
624402,4176.0,2088.0,51.0,-4.759307188070619
624303,2088.0,3361.0,51.0,0.396956424979692
642478,4175.0,3297.0,2.0,9.024036070350418
625412,642.0,4175.0,177.0,-0.7091175142736404
625575,4176.0,4175.0,177.0,-7.552992483215216
633848,642.0,2852.0,12.0,0.2250344719174665
644675,2088.0,642.0,60.0,-0.0243984996813868
633962,307.0,1938.0,12.0,-6.615237208715015
624241,1938.0,4175.0,51.0,-3.8073844888309214
633896,340.0,2852.0,12.0,1.911253586690445
644681,2088.0,263.0,60.0,-6.933933596040641
647968,307.0,377.0,116.0,2.92416490509674
634003,4176.0,4174.0,12.0,-5.26241484079353
647848,642.0,2852.0,116.0,-2.4933149835533657
647927,430.0,604.0,116.0,-10.102476989707537
647933,377.0,642.0,116.0,-2.910100110767279
625464,2088.0,642.0,177.0,-8.429400124036194
624312,4174.0,3361.0,51.0,-0.3417649471448037
625410,642.0,595.0,177.0,-4.795221347857516
624602,4172.0,3297.0,150.0,-7.320860313823059
624317,430.0,1938.0,51.0,-3.242319192474218
625485,430.0,2088.0,177.0,-5.976537804915526
642472,263.0,3297.0,2.0,-5.025576682571145
627549,555.0,1938.0,103.0,-2.04513096272478
624358,4172.0,604.0,51.0,-6.423212391097654
624513,4173.0,340.0,150.0,0.812595466101615
627691,263.0,4175.0,103.0,2.1259320010420404
625495,430.0,2852.0,177.0,-4.884187404315519
647999,2852.0,3361.0,116.0,-4.393539917428414
627671,307.0,4172.0,103.0,4.393440501944256
633895,340.0,4175.0,12.0,14.1615611864195
633970,307.0,595.0,12.0,-3.328499304036815
625429,4173.0,642.0,177.0,1.9385699958874087
647839,1938.0,595.0,116.0,-8.950009685135244
624649,4176.0,2088.0,150.0,-2.186137285518536
647850,555.0,642.0,116.0,-3.5181499120217743
647858,555.0,604.0,116.0,-11.167623169056798
624320,430.0,2088.0,51.0,-8.346258308584561
642441,4172.0,595.0,2.0,-4.633013680617845
624321,430.0,4174.0,51.0,-8.163963550491745
644737,4172.0,2852.0,60.0,-1.0177024051956027
624251,555.0,2088.0,51.0,-5.548838977215338
625494,430.0,4175.0,177.0,4.392035176604834
627698,2852.0,595.0,103.0,1.54851691982675
642328,642.0,1938.0,2.0,-0.004295771009245
625463,2088.0,1938.0,177.0,-5.180722499461945
647887,340.0,377.0,116.0,33.50870072779491
644624,642.0,2852.0,60.0,-3.630082914820892
624531,340.0,2088.0,150.0,8.303800718760664
644659,340.0,555.0,60.0,-8.946385021233443
627648,3297.0,595.0,103.0,2.281738546381843
642348,4173.0,1938.0,2.0,-0.5162814326079543
633864,4173.0,642.0,12.0,-3.745471263203255
625522,4172.0,3361.0,177.0,0.6356513256814538
625451,340.0,430.0,177.0,-0.9666047242092524
647871,4173.0,3297.0,116.0,1.9166958081908183
644771,4175.0,3361.0,60.0,6.437272736619207
633862,555.0,4176.0,12.0,-0.3236482311328695
642425,377.0,4172.0,2.0,-0.6196072308391001
642369,340.0,2088.0,2.0,1.3686029073054218
644625,555.0,1938.0,60.0,-6.385039645486008
625414,555.0,1938.0,177.0,-6.8855209857904605
625416,555.0,2088.0,177.0,-6.770671365472093
624240,1938.0,3361.0,51.0,-6.536495733492623
624244,642.0,3297.0,51.0,-3.97829672467904
647917,430.0,1938.0,116.0,-5.369693693672935
625477,4174.0,3361.0,177.0,2.1077465177820924
647875,4173.0,3361.0,116.0,-1.2171551504865126
624612,307.0,4173.0,150.0,9.10560666611404
625482,430.0,1938.0,177.0,-6.084111235102329
642406,430.0,4174.0,2.0,-7.887414047091178
644686,4174.0,3297.0,60.0,-2.449665191810188
624569,430.0,3297.0,150.0,-2.4674658419171505
627553,555.0,3297.0,103.0,0.9688869638959086
627685,263.0,1938.0,103.0,-0.9362016870746114
627623,430.0,595.0,103.0,-2.655337750368604
624642,4175.0,3361.0,150.0,-0.3975821390768737
627574,4173.0,307.0,103.0,4.5567571771532105
624636,263.0,3361.0,150.0,-6.21491449220015
647974,307.0,263.0,116.0,-2.814370594287331
644732,4172.0,595.0,60.0,1.1664588322053189
625521,4172.0,595.0,177.0,-3.5593043827700948
625461,340.0,2852.0,177.0,0.949491232364104
633906,2088.0,4175.0,12.0,13.0504060260792
633932,377.0,1938.0,12.0,-7.298781315457084
642429,377.0,263.0,2.0,-3.626375321572578
644700,430.0,4172.0,60.0,-1.1708092670782573
633901,2088.0,3297.0,12.0,-2.60801388142615
624624,307.0,4176.0,150.0,-2.71206736231789
624269,4173.0,430.0,51.0,1.2670548799707992
625445,4173.0,4176.0,177.0,-2.17558625230331
624294,340.0,263.0,51.0,-0.0715770027456829
624364,307.0,555.0,51.0,7.322049721288448
624304,2088.0,604.0,51.0,-3.598098398184174
647964,307.0,555.0,116.0,12.589206156948888
624566,430.0,555.0,150.0,-11.224792003936892
624382,604.0,3361.0,51.0,-8.174017210803004
627577,4173.0,263.0,103.0,6.287483296979391
644627,555.0,2088.0,60.0,-8.95038742838985
624327,430.0,604.0,51.0,-8.255408467719866
633922,430.0,3297.0,12.0,-6.267397598001285
625492,430.0,604.0,177.0,-8.815139908413899
625427,555.0,4176.0,177.0,0.0675429862301763
625557,263.0,2852.0,177.0,1.8260881771286417
627557,555.0,3361.0,103.0,3.064679742139953
633877,4173.0,263.0,12.0,0.2327591077422395
625467,2088.0,595.0,177.0,-0.9057046218228384
644749,307.0,604.0,60.0,-2.1271628629331145
642428,377.0,604.0,2.0,-11.577957177257334
