,drug_row,drug_col,cell_line_name,synergy_hsa
627653,4172.0,2088.0,103.0,6.745736166816704
624599,4172.0,642.0,150.0,-7.328499030982303
627679,604.0,642.0,103.0,0.6184583549866861
627581,340.0,1938.0,103.0,-2.926789500717016
647934,377.0,555.0,116.0,-8.383758783944923
624315,4174.0,4175.0,51.0,-0.074504236157975
642326,1938.0,4175.0,2.0,-0.7894695204243583
644744,307.0,377.0,60.0,0.8602991713835342
624339,377.0,595.0,51.0,-1.7782113523564211
633890,340.0,4172.0,12.0,5.59817402595101
625427,555.0,4176.0,177.0,0.0675429862301763
625551,263.0,642.0,177.0,-6.384134444561958
647864,4173.0,642.0,116.0,0.6336066698103806
647885,340.0,4174.0,116.0,1.465460306837942
644777,4176.0,642.0,60.0,-3.189426683534068
627695,4175.0,3361.0,103.0,8.22944872796543
627585,340.0,4174.0,103.0,-0.6254496507978684
627556,555.0,307.0,103.0,9.294867725428476
647892,340.0,3361.0,116.0,3.7114072585774696
624589,377.0,3361.0,150.0,3.0958743150035435
627553,555.0,3297.0,103.0,0.9688869638959086
642466,604.0,595.0,2.0,-6.647989618271524
633843,642.0,1938.0,12.0,-0.520154502626624
627701,4176.0,642.0,103.0,-4.068310857021518
642424,377.0,595.0,2.0,-2.074194647919388
624285,340.0,4174.0,51.0,5.065189630152138
633867,4173.0,2088.0,12.0,-0.4489314317631554
633879,4173.0,2852.0,12.0,-4.275076055580534
642399,4174.0,263.0,2.0,-9.16036987678376
647843,642.0,1938.0,116.0,-3.846130750314916
627690,263.0,604.0,103.0,-4.534108639370741
625530,307.0,4173.0,177.0,-3.418674801904352
647875,4173.0,3361.0,116.0,-1.2171551504865126
647881,340.0,1938.0,116.0,-3.799546889216903
642467,604.0,3361.0,2.0,-6.645881860949206
642423,377.0,3297.0,2.0,-0.1404488682825546
644668,340.0,3361.0,60.0,0.0440029833851411
627664,307.0,555.0,103.0,11.092716918261834
624585,377.0,3297.0,150.0,2.2925435916196903
627633,377.0,642.0,103.0,-1.4181750646291704
625477,4174.0,3361.0,177.0,2.1077465177820924
644743,307.0,4174.0,60.0,1.3502546193323235
647849,555.0,1938.0,116.0,-4.56432101679873
633848,642.0,2852.0,12.0,0.2250344719174665
624255,555.0,4172.0,51.0,-0.7458665578889555
633990,263.0,604.0,12.0,-7.27162091459709
642336,555.0,2088.0,2.0,-9.630174536128866
625446,340.0,1938.0,177.0,0.5220107814523104
624566,430.0,555.0,150.0,-11.224792003936892
644780,4176.0,3297.0,60.0,2.9732219366139123
627590,340.0,4172.0,103.0,3.3770211389525167
624575,430.0,263.0,150.0,-8.352128266220642
624506,555.0,263.0,150.0,-1.398076270402475
627607,2088.0,2852.0,103.0,-2.0694164279581537
642488,4176.0,4174.0,2.0,-3.0079822531247857
642433,3297.0,595.0,2.0,-2.081615105960488
627629,430.0,4175.0,103.0,10.526565962894582
644677,2088.0,3297.0,60.0,2.1927622204453265
642342,555.0,3361.0,2.0,-1.18320448127763
624633,263.0,642.0,150.0,-10.916150413829106
624313,4174.0,604.0,51.0,-4.204771845639244
624390,263.0,604.0,51.0,-3.507908475363173
624325,430.0,307.0,51.0,-2.4096556260269737
627561,555.0,2852.0,103.0,-0.8198822117937691
644645,4173.0,430.0,60.0,3.58767567364358
642414,430.0,4175.0,2.0,7.836568163408344
627687,263.0,3297.0,103.0,-3.206860010091787
624521,4173.0,307.0,150.0,7.297470219161631
627624,430.0,4172.0,103.0,1.4064346291021144
624501,555.0,595.0,150.0,-5.555228632368421
624274,4173.0,307.0,51.0,-0.2905524609570738
644657,340.0,1938.0,60.0,-2.8508542320084773
647842,1938.0,2852.0,116.0,-2.3078329555309978
642352,4173.0,2088.0,2.0,-3.205096629227
648007,4176.0,3361.0,116.0,-10.085130882004352
647939,377.0,595.0,116.0,-3.6198310320359526
625431,4173.0,340.0,177.0,-1.6746784803346544
633960,4172.0,4175.0,12.0,0.99378922649356
625553,263.0,595.0,177.0,-3.134829174928629
624360,4172.0,4175.0,51.0,-0.50970499616361
627540,1938.0,3361.0,103.0,-4.90103499981843
627703,4176.0,4174.0,103.0,-4.059854410470741
647844,642.0,3297.0,116.0,-7.930619084763437
642450,307.0,4173.0,2.0,0.5958468149196924
644736,4172.0,4175.0,60.0,7.060961606724304
624347,377.0,4176.0,51.0,-3.405824358158735
644623,642.0,4175.0,60.0,7.60336240720643
644786,4176.0,4175.0,60.0,-0.5292153219239121
648010,4176.0,4175.0,116.0,-7.851119961496684
625481,4174.0,2852.0,177.0,1.3760900087891943
627626,430.0,3361.0,103.0,1.0103264206712916
627555,555.0,4172.0,103.0,-5.1283832688491096
625415,555.0,642.0,177.0,-6.0368212702721085
627680,604.0,3297.0,103.0,-1.6647718307164174
624502,555.0,4172.0,150.0,-8.212531663031182
642409,430.0,4172.0,2.0,-3.061146630240456
633846,642.0,3361.0,12.0,-0.80296945695173
627650,595.0,3361.0,103.0,1.7893977643582162
624586,377.0,595.0,150.0,-9.974055299670908
624523,4173.0,604.0,150.0,0.1752445275452835
633957,4172.0,3361.0,12.0,0.5775537757786351
647909,4174.0,642.0,116.0,-10.78467827274635
624634,263.0,3297.0,150.0,-7.966927518324904
644696,430.0,2088.0,60.0,3.170941816015341
642426,377.0,307.0,2.0,10.684978825700302
642377,340.0,3361.0,2.0,4.482854543268097
642356,4173.0,3297.0,2.0,-2.6249765563203264
624541,340.0,263.0,150.0,3.3023872790706674
624574,430.0,604.0,150.0,-10.749978417596362
625499,377.0,555.0,177.0,-9.575434493883977
642471,263.0,642.0,2.0,-8.690933293105244
624350,595.0,3361.0,51.0,-2.657713343790481
624546,2088.0,642.0,150.0,-0.9080312577150924
625537,307.0,3361.0,177.0,0.88162012992533
644769,4175.0,3297.0,60.0,12.610631611795888
627682,604.0,3361.0,103.0,-4.627603273216997
627548,642.0,2852.0,103.0,-1.8479373082323176
642348,4173.0,1938.0,2.0,-0.5162814326079543
624296,340.0,2852.0,51.0,0.4718313553612867
624282,340.0,642.0,51.0,2.4010598807323125
647901,2088.0,3297.0,116.0,1.107922945372422
624499,555.0,4174.0,150.0,-6.845099466760362
624318,430.0,642.0,51.0,-4.146067204323188
642487,4176.0,2088.0,2.0,-3.9281881927697246
625437,4173.0,595.0,177.0,1.4568525269635564
627551,555.0,2088.0,103.0,-5.758470830234948
633857,555.0,3361.0,12.0,4.5629830789448445
644681,2088.0,263.0,60.0,-6.933933596040641
633980,604.0,3297.0,12.0,-10.28113181818825
624245,642.0,595.0,51.0,-3.586725801294605
633910,4174.0,3297.0,12.0,-5.937971732770335
644688,4174.0,3361.0,60.0,-2.317080273621776
647971,307.0,4172.0,116.0,5.551904152250358
642327,1938.0,2852.0,2.0,-5.688033188971509
647845,642.0,595.0,116.0,-5.81400572095682
647928,430.0,263.0,116.0,-4.3737906085380125
647907,2088.0,2852.0,116.0,0.5213181072672919
625485,430.0,2088.0,177.0,-5.976537804915526
624324,430.0,4172.0,51.0,-3.8907384526364734
625434,4173.0,430.0,177.0,0.3079098167022193
624626,604.0,642.0,150.0,-5.532414622996327
624331,430.0,4176.0,51.0,-2.502974286135073
625511,377.0,2852.0,177.0,0.7107970552143413
642482,2852.0,3297.0,2.0,1.395370275881187
627560,555.0,4175.0,103.0,-1.6954413373994743
624381,604.0,595.0,51.0,-6.75662249311442
624534,340.0,377.0,150.0,29.670645376232383
627705,4176.0,595.0,103.0,-5.021063547802045
625519,4172.0,4174.0,177.0,-5.650248799090648
647997,2852.0,3297.0,116.0,3.3235253645780345
627685,263.0,1938.0,103.0,-0.9362016870746114
633909,4174.0,642.0,12.0,-5.12608866981552
633985,263.0,1938.0,12.0,-6.969336568183911
625455,340.0,4172.0,177.0,3.1689147444211527
647838,1938.0,3297.0,116.0,-1.832838300215432
625412,642.0,4175.0,177.0,-0.7091175142736404
647847,642.0,4175.0,116.0,11.617477495629544
647855,555.0,4172.0,116.0,-3.5862337788840337
624334,377.0,555.0,51.0,-2.789118264606248
642454,307.0,3297.0,2.0,8.245473233017062
624336,377.0,4174.0,51.0,-4.129862580827418
644739,307.0,642.0,60.0,0.60235958443498
624257,555.0,3361.0,51.0,5.020444510175261
625518,4172.0,2088.0,177.0,-1.7030046810915644
633838,1938.0,3297.0,12.0,-9.83271653420893
642340,555.0,4172.0,2.0,-7.999589818168044
625483,430.0,642.0,177.0,-2.842437601035769
647880,4173.0,4176.0,116.0,-2.430660541754551
644626,555.0,642.0,60.0,-4.9343380590246575
624553,2088.0,4175.0,150.0,7.295296058449494
644666,340.0,4172.0,60.0,2.705662333206917
627657,4172.0,3361.0,103.0,5.811547286720481
642357,4173.0,595.0,2.0,1.32960839077448
633874,4173.0,307.0,12.0,-0.4886018692205649
625543,604.0,1938.0,177.0,-3.1727159894583488
625476,4174.0,595.0,177.0,-0.6205274076601393
647866,4173.0,340.0,116.0,-2.343522445963041
644772,4175.0,2852.0,60.0,2.3401386510804163
633872,4173.0,595.0,12.0,-7.393454139048934
642437,4172.0,642.0,2.0,-5.336344248879671
642373,340.0,3297.0,2.0,5.801724325246093
644628,555.0,4174.0,60.0,-10.070591133256222
625439,4173.0,307.0,177.0,-4.426462570725145
625445,4173.0,4176.0,177.0,-2.17558625230331
624244,642.0,3297.0,51.0,-3.97829672467904
624248,642.0,2852.0,51.0,-6.230772353151998
647915,4174.0,4175.0,116.0,12.86389325052244
625502,377.0,430.0,177.0,-0.6487708394669292
647871,4173.0,3297.0,116.0,1.9166958081908183
624637,263.0,604.0,150.0,-9.717306361265084
625507,377.0,3361.0,177.0,7.690904875698517
642417,377.0,1938.0,2.0,-6.210299685754866
644692,4174.0,2852.0,60.0,1.1638190627167275
624596,3297.0,3361.0,150.0,-0.1573432496522066
627565,4173.0,555.0,103.0,2.2168383513289944
627698,2852.0,595.0,103.0,1.54851691982675
627632,377.0,1938.0,103.0,-4.011632137822455
625406,1938.0,4175.0,177.0,-3.8510747115670463
627582,340.0,642.0,103.0,5.621197854670702
624657,4176.0,4175.0,150.0,-1.554069518187905
647978,604.0,1938.0,116.0,-6.997867515876081
644734,4172.0,604.0,60.0,-3.3665033542190232
625542,307.0,4176.0,177.0,-8.919114265114555
625482,430.0,1938.0,177.0,-6.084111235102329
633921,430.0,4174.0,12.0,-2.81534718146693
633948,3297.0,595.0,12.0,-7.193930540323505
642444,4172.0,263.0,2.0,-11.324477804607492
644705,430.0,4175.0,60.0,11.936732506907088
633914,4174.0,263.0,12.0,-3.61935781407729
624647,4176.0,1938.0,150.0,-0.2576737679015844
624276,4173.0,604.0,51.0,-1.0636181909783389
625469,2088.0,604.0,177.0,-7.309064533065289
624309,4174.0,642.0,51.0,-7.137258147370617
624388,263.0,595.0,51.0,-0.922613553002414
624319,430.0,555.0,51.0,-3.640206296786939
647968,307.0,377.0,116.0,2.92416490509674
624594,377.0,4176.0,150.0,-1.872219941407849
624406,4176.0,4172.0,51.0,-0.6813224195024267
627588,340.0,3297.0,103.0,5.573269756383655
644630,555.0,595.0,60.0,-3.7945323796235337
624342,377.0,3361.0,51.0,2.5394589626295163
633936,377.0,4174.0,12.0,-2.4908065987918766
625516,4172.0,1938.0,177.0,-11.669290200771862
625453,340.0,3297.0,177.0,5.324207580833337
625575,4176.0,4175.0,177.0,-7.552992483215216
627572,4173.0,595.0,103.0,3.4720330342233368
633888,340.0,3297.0,12.0,1.2056574816351997
625487,430.0,3297.0,177.0,-2.0587626727381445
644749,307.0,604.0,60.0,-2.1271628629331145
642443,4172.0,604.0,2.0,-8.128446536915936
