,drug_row,drug_col,cell_line_name,synergy_hsa
627551,555.0,2088.0,103.0,-5.758470830234948
627552,555.0,4174.0,103.0,-3.469880760990504
627553,555.0,3297.0,103.0,0.9688869638959086
627562,555.0,4176.0,103.0,-0.8696040820363786
627569,4173.0,430.0,103.0,6.039618121812776
627574,4173.0,307.0,103.0,4.5567571771532105
627575,4173.0,3361.0,103.0,0.5986801024019335
627577,4173.0,263.0,103.0,6.287483296979391
627593,340.0,604.0,103.0,0.3938482490853978
627595,340.0,4175.0,103.0,16.033571324728513
627597,340.0,4176.0,103.0,-2.7921109992179165
627605,2088.0,263.0,103.0,-6.689349154739212
627609,4174.0,642.0,103.0,-8.243487352660148
627613,4174.0,604.0,103.0,-6.6879141679202565
627615,4174.0,4175.0,103.0,4.4554038453941285
627630,430.0,2852.0,103.0,-3.4782297753549063
627632,377.0,1938.0,103.0,-4.011632137822455
627638,377.0,3297.0,103.0,4.8455678094809205
627647,377.0,4176.0,103.0,-3.485953613297024
627650,595.0,3361.0,103.0,1.7893977643582162
627652,4172.0,642.0,103.0,-1.6880183539283915
627654,4172.0,4174.0,103.0,0.3269731277713608
627656,4172.0,595.0,103.0,-0.5669052599741733
627657,4172.0,3361.0,103.0,5.811547286720481
627660,4172.0,4175.0,103.0,5.461631836759651
627663,307.0,642.0,103.0,4.859652541931703
627665,307.0,4173.0,103.0,5.176443006623938
627666,307.0,2088.0,103.0,7.7067194069257
627675,307.0,4175.0,103.0,5.697826965756591
627679,604.0,642.0,103.0,0.6184583549866861
627680,604.0,3297.0,103.0,-1.6647718307164174
627687,263.0,3297.0,103.0,-3.206860010091787
627688,263.0,595.0,103.0,2.49059277669687
627690,263.0,604.0,103.0,-4.534108639370741
627691,263.0,4175.0,103.0,2.1259320010420404
627708,4176.0,604.0,103.0,-1.997143807295432
627709,4176.0,263.0,103.0,-0.448155297997576
633839,1938.0,595.0,12.0,-5.837696766112501
633841,1938.0,4175.0,12.0,-1.08404660974182
633844,642.0,3297.0,12.0,-8.321561043132435
633845,642.0,595.0,12.0,-0.902126488844351
633851,555.0,2088.0,12.0,3.806211442306875
633862,555.0,4176.0,12.0,-0.3236482311328695
633871,4173.0,3297.0,12.0,-5.6150144653006
633872,4173.0,595.0,12.0,-7.393454139048934
633877,4173.0,263.0,12.0,0.2327591077422395
633883,340.0,555.0,12.0,7.823628286094535
633886,340.0,430.0,12.0,1.3045606178369376
633894,340.0,263.0,12.0,-2.2408880097610098
633896,340.0,2852.0,12.0,1.911253586690445
633909,4174.0,642.0,12.0,-5.12608866981552
633919,430.0,555.0,12.0,-4.947398415200086
633921,430.0,4174.0,12.0,-2.81534718146693
633924,430.0,4172.0,12.0,2.58524262922032
633931,430.0,4176.0,12.0,-5.054111699285585
633932,377.0,1938.0,12.0,-7.298781315457084
633946,377.0,2852.0,12.0,-3.5915059889064995
633950,595.0,3361.0,12.0,8.93781233002992
633955,4172.0,3297.0,12.0,-3.4254861122544247
633959,4172.0,263.0,12.0,-6.207704879166135
633962,307.0,1938.0,12.0,-6.615237208715015
633969,307.0,3297.0,12.0,1.3582975408411744
633972,307.0,3361.0,12.0,2.87533056841897
633973,307.0,604.0,12.0,-8.12317261203885
633976,307.0,2852.0,12.0,1.127043357854438
633993,4175.0,3297.0,12.0,-1.07642688394726
633999,2852.0,3361.0,12.0,-5.571398352349455
642329,642.0,3297.0,2.0,-1.777020929622007
642330,642.0,595.0,2.0,-4.163652453648987
642340,555.0,4172.0,2.0,-7.999589818168044
642341,555.0,307.0,2.0,0.6629977366038474
642346,555.0,2852.0,2.0,-5.732243711114951
642348,4173.0,1938.0,2.0,-0.5162814326079543
642351,4173.0,340.0,2.0,-0.8312226782881885
642356,4173.0,3297.0,2.0,-2.6249765563203264
642362,4173.0,263.0,2.0,2.5838750219561937
642371,340.0,430.0,2.0,-0.5591457554585951
642375,340.0,4172.0,2.0,6.117678758430778
642377,340.0,3361.0,2.0,4.482854543268097
642379,340.0,263.0,2.0,-1.1041797250824583
642380,340.0,4175.0,2.0,17.014886344591204
642392,2088.0,2852.0,2.0,-3.812766199429488
642400,4174.0,4175.0,2.0,2.828683363912295
642404,430.0,555.0,2.0,-8.046373279019363
642423,377.0,3297.0,2.0,-0.1404488682825546
642430,377.0,4175.0,2.0,13.312456545061895
642431,377.0,2852.0,2.0,-3.5664695679700817
642432,377.0,4176.0,2.0,-3.735064650984591
642443,4172.0,604.0,2.0,-8.128446536915936
642445,4172.0,4175.0,2.0,9.919764950931604
642450,307.0,4173.0,2.0,0.5958468149196924
642458,307.0,604.0,2.0,-4.454311791524843
642459,307.0,263.0,2.0,-2.5302806387870462
642461,307.0,2852.0,2.0,2.2841585665341464
642462,307.0,4176.0,2.0,-2.2934270590583936
642463,604.0,1938.0,2.0,-4.577087101877944
642464,604.0,642.0,2.0,-2.6942682415479275
642465,604.0,3297.0,2.0,-4.972374849984177
642482,2852.0,3297.0,2.0,1.395370275881187
642491,4176.0,4172.0,2.0,-1.2495657784444614
642496,4176.0,2852.0,2.0,5.478263434608863
644618,1938.0,2852.0,60.0,-5.050224961728073
644625,555.0,1938.0,60.0,-6.385039645486008
644628,555.0,4174.0,60.0,-10.070591133256222
644634,555.0,604.0,60.0,-13.880914783732331
644636,555.0,4175.0,60.0,-7.201089167566792
644638,555.0,4176.0,60.0,-0.1835838097655588
644648,4173.0,595.0,60.0,-0.5838110662773641
644657,340.0,1938.0,60.0,-2.8508542320084773
644661,340.0,4174.0,60.0,2.6258818731360023
644667,340.0,307.0,60.0,6.131358723128753
644668,340.0,3361.0,60.0,0.0440029833851411
644675,2088.0,642.0,60.0,-0.0243984996813868
644684,4174.0,1938.0,60.0,-6.953210269040476
644685,4174.0,642.0,60.0,-8.096032350491823
644687,4174.0,595.0,60.0,-0.1113594295197735
644694,430.0,642.0,60.0,-5.541226249424381
644696,430.0,2088.0,60.0,3.170941816015341
644702,430.0,3361.0,60.0,-1.443373002255485
644703,430.0,604.0,60.0,-7.210046852742871
644705,430.0,4175.0,60.0,11.936732506907088
644706,430.0,2852.0,60.0,-3.1489345806001623
644709,377.0,642.0,60.0,-2.405205082311716
644712,377.0,4174.0,60.0,-5.159036494895965
644723,377.0,4176.0,60.0,-3.8831841640506832
644726,595.0,3361.0,60.0,-2.7033081076150367
644729,4172.0,2088.0,60.0,6.90409811595294
644739,307.0,642.0,60.0,0.60235958443498
644744,307.0,377.0,60.0,0.8602991713835342
644751,307.0,4175.0,60.0,5.96620410956415
644752,307.0,2852.0,60.0,-1.877656550683656
644764,263.0,595.0,60.0,-1.5260383037353973
644765,263.0,3361.0,60.0,-3.902324636248656
644766,263.0,604.0,60.0,-7.39997278732894
644769,4175.0,3297.0,60.0,12.610631611795888
644770,4175.0,595.0,60.0,-0.2297047877657351
644775,2852.0,3361.0,60.0,-4.223378796030768
644777,4176.0,642.0,60.0,-3.189426683534068
644778,4176.0,2088.0,60.0,-2.52764090197412
644786,4176.0,4175.0,60.0,-0.5292153219239121
647840,1938.0,3361.0,116.0,-10.152172321228225
647844,642.0,3297.0,116.0,-7.930619084763437
647847,642.0,4175.0,116.0,11.617477495629544
647850,555.0,642.0,116.0,-3.5181499120217743
647855,555.0,4172.0,116.0,-3.5862337788840337
647860,555.0,4175.0,116.0,-3.3695018127748084
647867,4173.0,2088.0,116.0,0.4758456735977808
647871,4173.0,3297.0,116.0,1.9166958081908183
647874,4173.0,307.0,116.0,3.685699616947032
647882,340.0,642.0,116.0,2.971415292337908
647885,340.0,4174.0,116.0,1.465460306837942
647888,340.0,3297.0,116.0,3.5155282242419306
647889,340.0,595.0,116.0,-0.0955667783298656
647892,340.0,3361.0,116.0,3.7114072585774696
647895,340.0,4175.0,116.0,23.583039055538013
647901,2088.0,3297.0,116.0,1.107922945372422
647902,2088.0,595.0,116.0,0.9388949048892076
647912,4174.0,3361.0,116.0,-3.258880863600681
647928,430.0,263.0,116.0,-4.3737906085380125
647935,377.0,2088.0,116.0,-0.5899936159304213
647937,377.0,430.0,116.0,-4.28191999059144
647945,377.0,4175.0,116.0,20.39241907601372
647946,377.0,2852.0,116.0,-0.6505584558469383
647947,377.0,4176.0,116.0,-7.036670349414071
647952,4172.0,642.0,116.0,-5.808378258111525
647963,307.0,642.0,116.0,0.1120297624353312
647966,307.0,2088.0,116.0,7.019287397495428
647968,307.0,377.0,116.0,2.92416490509674
647970,307.0,595.0,116.0,-4.925001456323862
647971,307.0,4172.0,116.0,5.551904152250358
647976,307.0,2852.0,116.0,2.4189328573473903
647980,604.0,3297.0,116.0,-7.54343788646294
647998,2852.0,595.0,116.0,-1.5162836442275114
648002,4176.0,2088.0,116.0,-6.930408407287953
648003,4176.0,4174.0,116.0,-7.37952543129514
