,drug_row,drug_col,cell_line_name,synergy_hsa
625431,4173.0,340.0,177.0,-1.6746784803346544
625432,4173.0,2088.0,177.0,1.4679190091207
625436,4173.0,3297.0,177.0,3.8339702153234514
625441,4173.0,604.0,177.0,-2.4204021146611683
625442,4173.0,263.0,177.0,4.792508458713676
625444,4173.0,2852.0,177.0,-1.4427336616027382
625446,340.0,1938.0,177.0,0.5220107814523104
625483,430.0,642.0,177.0,-2.842437601035769
625486,430.0,4174.0,177.0,-7.103611487426643
625495,430.0,2852.0,177.0,-4.884187404315519
625511,377.0,2852.0,177.0,0.7107970552143413
625519,4172.0,4174.0,177.0,-5.650248799090648
625523,4172.0,604.0,177.0,-8.62354589117352
625524,4172.0,263.0,177.0,-8.269183642097122
625526,4172.0,2852.0,177.0,-2.762875732700067
625527,307.0,1938.0,177.0,-4.447913119848405
625537,307.0,3361.0,177.0,0.88162012992533
625540,307.0,4175.0,177.0,1.609989286255701
625542,307.0,4176.0,177.0,-8.919114265114555
625543,604.0,1938.0,177.0,-3.1727159894583488
625545,604.0,3297.0,177.0,-3.078717911443388
625547,604.0,3361.0,177.0,-1.1719171649733742
625548,604.0,4175.0,177.0,-7.378019790104602
625553,263.0,595.0,177.0,-3.134829174928629
625554,263.0,3361.0,177.0,-0.016682158415245
625570,4176.0,595.0,177.0,-8.416235641235598
625571,4176.0,4172.0,177.0,-3.6094011281348575
627542,1938.0,2852.0,103.0,-3.329897405418864
627545,642.0,595.0,103.0,0.2821696384392317
627555,555.0,4172.0,103.0,-5.1283832688491096
627564,4173.0,642.0,103.0,4.462517026515708
627565,4173.0,555.0,103.0,2.2168383513289944
627576,4173.0,604.0,103.0,1.0423977797855075
627581,340.0,1938.0,103.0,-2.926789500717016
627582,340.0,642.0,103.0,5.621197854670702
627590,340.0,4172.0,103.0,3.3770211389525167
627594,340.0,263.0,103.0,-0.3484876756110617
627597,340.0,4176.0,103.0,-2.7921109992179165
627601,2088.0,3297.0,103.0,2.731576619441654
627602,2088.0,595.0,103.0,4.088448229525353
627603,2088.0,3361.0,103.0,2.043085447415385
627604,2088.0,604.0,103.0,-6.428412616275255
627608,4174.0,1938.0,103.0,-5.191445193160703
627609,4174.0,642.0,103.0,-8.243487352660148
627610,4174.0,3297.0,103.0,-1.033374024434005
627612,4174.0,3361.0,103.0,-0.5611308984196933
627618,430.0,642.0,103.0,-2.353593490493643
627619,430.0,555.0,103.0,-7.092822002288727
627622,430.0,3297.0,103.0,1.6788597675726813
627624,430.0,4172.0,103.0,1.4064346291021144
627626,430.0,3361.0,103.0,1.0103264206712916
627629,430.0,4175.0,103.0,10.526565962894582
627630,430.0,2852.0,103.0,-3.4782297753549063
627631,430.0,4176.0,103.0,-4.308447442862882
627636,377.0,4174.0,103.0,-5.36452642672601
627639,377.0,595.0,103.0,-1.3398764835452337
627642,377.0,3361.0,103.0,1.64840717339218
627647,377.0,4176.0,103.0,-3.485953613297024
627651,4172.0,1938.0,103.0,-6.350953513733797
627653,4172.0,2088.0,103.0,6.745736166816704
627662,307.0,1938.0,103.0,3.9150970570800223
627664,307.0,555.0,103.0,11.092716918261834
627670,307.0,595.0,103.0,-0.0656436648722708
627676,307.0,2852.0,103.0,4.938103095608026
627681,604.0,595.0,103.0,-4.486196940229335
627685,263.0,1938.0,103.0,-0.9362016870746114
627686,263.0,642.0,103.0,-8.639937619194036
627695,4175.0,3361.0,103.0,8.22944872796543
627705,4176.0,595.0,103.0,-5.021063547802045
633844,642.0,3297.0,12.0,-8.321561043132435
633848,642.0,2852.0,12.0,0.2250344719174665
633854,555.0,595.0,12.0,1.5754002771250502
633869,4173.0,430.0,12.0,2.62794335565576
633871,4173.0,3297.0,12.0,-5.6150144653006
633879,4173.0,2852.0,12.0,-4.275076055580534
633891,340.0,307.0,12.0,11.9166978058928
633897,340.0,4176.0,12.0,-3.652621757742135
633900,2088.0,4174.0,12.0,4.498898946960655
633901,2088.0,3297.0,12.0,-2.60801388142615
633902,2088.0,595.0,12.0,6.23332516641467
633905,2088.0,263.0,12.0,-3.72065727906994
633933,377.0,642.0,12.0,-3.613345095435635
633938,377.0,3297.0,12.0,-3.76030252482654
633941,377.0,307.0,12.0,9.827714068879017
633942,377.0,3361.0,12.0,3.429889914003825
633951,4172.0,1938.0,12.0,-9.662374257749615
633953,4172.0,2088.0,12.0,8.571850734246436
633955,4172.0,3297.0,12.0,-3.4254861122544247
633957,4172.0,3361.0,12.0,0.5775537757786351
633960,4172.0,4175.0,12.0,0.99378922649356
633967,307.0,4174.0,12.0,2.5794195704709253
633975,307.0,4175.0,12.0,3.484217924392634
633979,604.0,642.0,12.0,-0.1732924686736101
633996,4175.0,2852.0,12.0,0.999229453295315
633997,2852.0,3297.0,12.0,-2.6780391786476745
634001,4176.0,642.0,12.0,-5.325247011145086
642330,642.0,595.0,2.0,-4.163652453648987
642336,555.0,2088.0,2.0,-9.630174536128866
642343,555.0,604.0,2.0,-7.687673979284217
642346,555.0,2852.0,2.0,-5.732243711114951
642350,4173.0,555.0,2.0,0.6606637578345951
642356,4173.0,3297.0,2.0,-2.6249765563203264
642361,4173.0,604.0,2.0,-3.821018936160926
642362,4173.0,263.0,2.0,2.5838750219561937
642363,4173.0,4175.0,2.0,0.4748204768596932
642366,340.0,1938.0,2.0,-2.452288142993353
642381,340.0,2852.0,2.0,1.7000772228913208
642382,340.0,4176.0,2.0,-1.9403376215582
642384,2088.0,642.0,2.0,-10.714856606956092
642386,2088.0,3297.0,2.0,-2.394781711135538
642387,2088.0,595.0,2.0,-0.0009831609034503
642390,2088.0,263.0,2.0,-10.172935497637653
642391,2088.0,4175.0,2.0,5.212066428766635
642397,4174.0,3361.0,2.0,-1.8626099826989788
642400,4174.0,4175.0,2.0,2.828683363912295
642402,430.0,1938.0,2.0,-6.263115868797634
642412,430.0,604.0,2.0,-7.667008591827425
642413,430.0,263.0,2.0,-2.7384828498340377
642418,377.0,642.0,2.0,-4.957073920066926
642430,377.0,4175.0,2.0,13.312456545061895
642437,4172.0,642.0,2.0,-5.336344248879671
642440,4172.0,3297.0,2.0,0.9273113691364228
642441,4172.0,595.0,2.0,-4.633013680617845
642446,4172.0,2852.0,2.0,0.0153863387784863
642473,263.0,595.0,2.0,1.6495996510623
642475,263.0,604.0,2.0,-5.330798196663967
642480,4175.0,3361.0,2.0,10.13402188203483
642489,4176.0,3297.0,2.0,3.763232970163186
642491,4176.0,4172.0,2.0,-1.2495657784444614
642494,4176.0,263.0,2.0,-1.402606877293726
644623,642.0,4175.0,60.0,7.60336240720643
644625,555.0,1938.0,60.0,-6.385039645486008
644626,555.0,642.0,60.0,-4.9343380590246575
644641,4173.0,555.0,60.0,0.120643265451112
644642,4173.0,340.0,60.0,0.3627851781240903
644643,4173.0,2088.0,60.0,2.665774299766531
644646,4173.0,377.0,60.0,-24.02170681114612
644648,4173.0,595.0,60.0,-0.5838110662773641
644665,340.0,595.0,60.0,-1.4177833733578395
644682,2088.0,4175.0,60.0,4.090410539162335
644686,4174.0,3297.0,60.0,-2.449665191810188
644690,4174.0,263.0,60.0,-10.731040163058136
644691,4174.0,4175.0,60.0,4.665438054950211
644692,4174.0,2852.0,60.0,1.1638190627167275
644695,430.0,555.0,60.0,-11.259894748903568
644699,430.0,595.0,60.0,-3.598489362558624
644700,430.0,4172.0,60.0,-1.1708092670782573
644716,377.0,4172.0,60.0,3.898845923033881
644718,377.0,3361.0,60.0,3.240013202255856
644720,377.0,263.0,60.0,-3.546469864905525
644722,377.0,2852.0,60.0,-1.306613157656192
644724,3297.0,595.0,60.0,-3.74259474010929
644725,3297.0,3361.0,60.0,3.020265673071869
644728,4172.0,642.0,60.0,-3.283464494100569
644739,307.0,642.0,60.0,0.60235958443498
644743,307.0,4174.0,60.0,1.3502546193323235
644745,307.0,3297.0,60.0,7.821566183771281
644748,307.0,3361.0,60.0,2.9640340503056355
644762,263.0,642.0,60.0,-8.863941628109865
644768,263.0,2852.0,60.0,-2.4412686858898778
644769,4175.0,3297.0,60.0,12.610631611795888
644773,2852.0,3297.0,60.0,1.4640477833577692
644774,2852.0,595.0,60.0,-2.5768278568108065
644784,4176.0,604.0,60.0,-1.6344627562693563
644786,4176.0,4175.0,60.0,-0.5292153219239121
644787,4176.0,2852.0,60.0,2.79423003034925
647839,1938.0,595.0,116.0,-8.950009685135244
647846,642.0,3361.0,116.0,-5.375105775775349
647847,642.0,4175.0,116.0,11.617477495629544
647851,555.0,2088.0,116.0,-7.692217552883854
647857,555.0,3361.0,116.0,0.0927829293833363
647858,555.0,604.0,116.0,-11.167623169056798
647870,4173.0,377.0,116.0,-36.87894253651069
647871,4173.0,3297.0,116.0,1.9166958081908183
647872,4173.0,595.0,116.0,-1.3454222939449063
647880,4173.0,4176.0,116.0,-2.430660541754551
647883,340.0,555.0,116.0,-6.508231357271265
647886,340.0,430.0,116.0,-0.4868076472618383
647889,340.0,595.0,116.0,-0.0955667783298656
647892,340.0,3361.0,116.0,3.7114072585774696
647895,340.0,4175.0,116.0,23.583039055538013
647903,2088.0,3361.0,116.0,-1.0219286544335535
647906,2088.0,4175.0,116.0,16.781688908492708
647909,4174.0,642.0,116.0,-10.78467827274635
647916,4174.0,2852.0,116.0,0.7580752157927786
647922,430.0,3297.0,116.0,-1.151982550447341
647924,430.0,4172.0,116.0,-4.301516222043694
647931,430.0,4176.0,116.0,-7.972323764599074
647939,377.0,595.0,116.0,-3.6198310320359526
647945,377.0,4175.0,116.0,20.39241907601372
647947,377.0,4176.0,116.0,-7.036670349414071
647951,4172.0,1938.0,116.0,-12.469904075211597
647958,4172.0,604.0,116.0,-9.7360132436325
647970,307.0,595.0,116.0,-4.925001456323862
647973,307.0,604.0,116.0,-6.405538898550895
647974,307.0,263.0,116.0,-2.814370594287331
647986,263.0,642.0,116.0,-8.107701379818765
647997,2852.0,3297.0,116.0,3.3235253645780345
647998,2852.0,595.0,116.0,-1.5162836442275114
648001,4176.0,642.0,116.0,-7.730783939279546
648003,4176.0,4174.0,116.0,-7.37952543129514
648004,4176.0,3297.0,116.0,0.1154168457325359
648010,4176.0,4175.0,116.0,-7.851119961496684
