,drug_row,drug_col,cell_line_name,synergy_hsa
627691,263.0,4175.0,103.0,2.1259320010420404
642410,430.0,307.0,2.0,4.715362648892707
624278,4173.0,4175.0,51.0,6.459884804454317
633859,555.0,263.0,12.0,-3.618011371394225
633868,4173.0,4174.0,12.0,1.889097790881415
642389,2088.0,604.0,2.0,-10.382153907713148
647840,1938.0,3361.0,116.0,-10.152172321228225
627681,604.0,595.0,103.0,-4.486196940229335
625515,595.0,3361.0,177.0,-0.9079995204262706
647870,4173.0,377.0,116.0,-36.87894253651069
647875,4173.0,3361.0,116.0,-1.2171551504865126
642458,307.0,604.0,2.0,-4.454311791524843
642409,430.0,4172.0,2.0,-3.061146630240456
644670,340.0,263.0,60.0,-2.1385961521976617
627655,4172.0,3297.0,103.0,-1.79498103432711
624562,4174.0,4175.0,150.0,6.108184920610636
627622,430.0,3297.0,103.0,1.6788597675726813
625461,340.0,2852.0,177.0,0.949491232364104
644733,4172.0,3361.0,60.0,1.3435479182227412
647847,642.0,4175.0,116.0,11.617477495629544
633840,1938.0,3361.0,12.0,-6.957550284834451
624252,555.0,4174.0,51.0,-3.4290528071717263
633987,263.0,3297.0,12.0,-11.336069421523453
642330,642.0,595.0,2.0,-4.163652453648987
625421,555.0,307.0,177.0,-11.192711307767528
624543,340.0,2852.0,150.0,1.189807643000279
644776,4176.0,1938.0,60.0,-5.535973380437528
627583,340.0,555.0,103.0,-5.216901112409821
624551,2088.0,604.0,150.0,-7.534363784022297
624406,4176.0,4172.0,51.0,-0.6813224195024267
627595,340.0,4175.0,103.0,16.033571324728513
642485,4176.0,1938.0,2.0,-1.6184060024451876
642424,377.0,595.0,2.0,-2.074194647919388
627616,4174.0,2852.0,103.0,-1.38731974338153
644677,2088.0,3297.0,60.0,2.1927622204453265
642335,555.0,642.0,2.0,-1.1435346417625656
624611,307.0,555.0,150.0,18.13972838256188
624299,2088.0,642.0,51.0,-8.66960222963011
624368,307.0,377.0,51.0,4.521779194934696
624311,4174.0,595.0,51.0,-2.1988101606527586
627555,555.0,4172.0,103.0,-5.1283832688491096
644645,4173.0,430.0,60.0,3.58767567364358
642402,430.0,1938.0,2.0,-6.263115868797634
627679,604.0,642.0,103.0,0.6184583549866861
624499,555.0,4174.0,150.0,-6.845099466760362
627610,4174.0,3297.0,103.0,-1.033374024434005
624402,4176.0,2088.0,51.0,-4.759307188070619
624267,4173.0,2088.0,51.0,1.1706388880465015
644658,340.0,642.0,60.0,1.3623316145695208
647839,1938.0,595.0,116.0,-8.950009685135244
642345,555.0,4175.0,2.0,-3.590326746940354
648004,4176.0,3297.0,116.0,0.1154168457325359
647936,377.0,4174.0,116.0,-5.21695458400125
625410,642.0,595.0,177.0,-4.795221347857516
633952,4172.0,642.0,12.0,3.7926768606078296
625541,307.0,2852.0,177.0,-0.0761239148355591
624339,377.0,595.0,51.0,-1.7782113523564211
625571,4176.0,4172.0,177.0,-3.6094011281348575
627692,263.0,2852.0,103.0,1.229986531894103
647841,1938.0,4175.0,116.0,-6.220206264434013
642439,4172.0,4174.0,2.0,-1.406089593514514
644729,4172.0,2088.0,60.0,6.90409811595294
624330,430.0,2852.0,51.0,-6.053595279816637
644623,642.0,4175.0,60.0,7.60336240720643
644783,4176.0,3361.0,60.0,-9.387657120103976
648010,4176.0,4175.0,116.0,-7.851119961496684
625465,2088.0,4174.0,177.0,3.115405509530344
627612,4174.0,3361.0,103.0,-0.5611308984196933
627548,642.0,2852.0,103.0,-1.8479373082323176
624651,4176.0,3297.0,150.0,6.821018814912232
627670,307.0,595.0,103.0,-0.0656436648722708
624404,4176.0,3297.0,51.0,5.72521737768742
642396,4174.0,595.0,2.0,-2.2236079685396746
633839,1938.0,595.0,12.0,-5.837696766112501
627640,377.0,4172.0,103.0,1.8863752312328024
624563,4174.0,2852.0,150.0,4.249213459417427
624501,555.0,595.0,150.0,-5.555228632368421
633949,3297.0,3361.0,12.0,-2.390413185853225
647906,2088.0,4175.0,116.0,16.781688908492708
624612,307.0,4173.0,150.0,9.10560666611404
644696,430.0,2088.0,60.0,3.170941816015341
642411,430.0,3361.0,2.0,-1.0125857684703212
642374,340.0,595.0,2.0,3.2284210657099965
642349,4173.0,642.0,2.0,2.111138168002639
624519,4173.0,595.0,150.0,0.327570666081725
624550,2088.0,3361.0,150.0,0.7260336199354752
625480,4174.0,4175.0,177.0,0.6418938321749053
642460,307.0,4175.0,2.0,8.949632940755782
624333,377.0,642.0,51.0,-2.5027651423845634
624525,4173.0,4175.0,150.0,7.541856294947085
625522,4172.0,3361.0,177.0,0.6356513256814538
644762,263.0,642.0,60.0,-8.863941628109865
627672,307.0,3361.0,103.0,8.286208748561007
627541,1938.0,4175.0,103.0,-2.580351475211184
642341,555.0,307.0,2.0,0.6629977366038474
624287,340.0,377.0,51.0,9.546725647782356
624277,4173.0,263.0,51.0,4.740491633581165
647894,340.0,263.0,116.0,-1.7502171590467768
624400,4176.0,1938.0,51.0,-2.180022738071671
624306,2088.0,4175.0,51.0,3.2977472095671247
642484,2852.0,3361.0,2.0,-1.2232342381022203
625415,555.0,642.0,177.0,-6.0368212702721085
627544,642.0,3297.0,103.0,0.3480221659585076
633851,555.0,2088.0,12.0,3.806211442306875
644681,2088.0,263.0,60.0,-6.933933596040641
633974,307.0,263.0,12.0,-1.928587787740518
624242,1938.0,2852.0,51.0,-5.830872257580051
633904,2088.0,604.0,12.0,-1.4202391284090077
644687,4174.0,595.0,60.0,-0.1113594295197735
647969,307.0,3297.0,116.0,7.786587004890412
634010,4176.0,4175.0,12.0,-2.237014331649445
647843,642.0,1938.0,116.0,-3.846130750314916
647924,430.0,4172.0,116.0,-4.301516222043694
647903,2088.0,3361.0,116.0,-1.0219286544335535
625469,2088.0,604.0,177.0,-7.309064533065289
624310,4174.0,3297.0,51.0,-5.004673685901702
625413,642.0,2852.0,177.0,-5.3548527286414735
624602,4172.0,3297.0,150.0,-7.320860313823059
624317,430.0,1938.0,51.0,-3.242319192474218
625495,430.0,2852.0,177.0,-4.884187404315519
642475,263.0,604.0,2.0,-5.330798196663967
627553,555.0,3297.0,103.0,0.9688869638959086
624360,4172.0,4175.0,51.0,-0.50970499616361
624512,4173.0,555.0,150.0,-2.1586675884852284
627694,4175.0,595.0,103.0,3.083751712724062
625505,377.0,4172.0,177.0,0.5972230045594034
647996,4175.0,2852.0,116.0,5.16106948207812
627677,307.0,4176.0,103.0,-3.288599515483041
633903,2088.0,3361.0,12.0,7.6957458166281345
633980,604.0,3297.0,12.0,-10.28113181818825
625436,4173.0,3297.0,177.0,3.8339702153234514
644785,4176.0,263.0,60.0,-2.1468501856185456
624649,4176.0,2088.0,150.0,-2.186137285518536
647845,642.0,595.0,116.0,-5.81400572095682
647851,555.0,2088.0,116.0,-7.692217552883854
624320,430.0,2088.0,51.0,-8.346258308584561
642442,4172.0,3361.0,2.0,6.711390925461258
624321,430.0,4174.0,51.0,-8.163963550491745
644732,4172.0,595.0,60.0,1.1664588322053189
624254,555.0,595.0,51.0,-2.6331087205865056
625504,377.0,595.0,177.0,-0.4923564021396199
627702,4176.0,2088.0,103.0,-1.770112715887456
642333,642.0,2852.0,2.0,-5.018376725926293
625467,2088.0,595.0,177.0,-0.9057046218228384
647874,4173.0,307.0,116.0,3.685699616947032
644626,555.0,642.0,60.0,-4.9343380590246575
624533,340.0,430.0,150.0,6.038767769573279
644665,340.0,595.0,60.0,-1.4177833733578395
627648,3297.0,595.0,103.0,2.281738546381843
642350,4173.0,555.0,2.0,0.6606637578345951
633864,4173.0,642.0,12.0,-3.745471263203255
625527,307.0,1938.0,177.0,-4.447913119848405
625460,340.0,4175.0,177.0,12.263413997970254
647862,555.0,4176.0,116.0,-0.5910235839043051
644768,263.0,2852.0,60.0,-2.4412686858898778
633863,4173.0,1938.0,12.0,-3.22660898325396
642428,377.0,604.0,2.0,-11.577957177257334
642369,340.0,2088.0,2.0,1.3686029073054218
644629,555.0,3297.0,60.0,0.9203995000501648
625417,555.0,4174.0,177.0,-11.073335630277397
625420,555.0,4172.0,177.0,-15.542012159903887
624241,1938.0,4175.0,51.0,-3.8073844888309214
624245,642.0,595.0,51.0,-3.586725801294605
647911,4174.0,595.0,116.0,-2.651197479156694
625483,430.0,642.0,177.0,-2.842437601035769
647866,4173.0,340.0,116.0,-2.343522445963041
624616,307.0,3297.0,150.0,7.905994800932558
625488,430.0,595.0,177.0,-5.039748726661967
642404,430.0,555.0,2.0,-8.046373279019363
644692,4174.0,2852.0,60.0,1.1638190627167275
624572,430.0,307.0,150.0,0.043456087168601
627558,555.0,604.0,103.0,-6.316484202601399
627687,263.0,3297.0,103.0,-3.206860010091787
627620,430.0,2088.0,103.0,-1.4172607533256831
624643,4175.0,2852.0,150.0,1.0502492569045383
627576,4173.0,604.0,103.0,1.0423977797855075
624638,263.0,4175.0,150.0,5.35858994137071
647975,307.0,4175.0,116.0,14.77441624345436
644727,4172.0,1938.0,60.0,-7.366603512220361
625526,4172.0,2852.0,177.0,-2.762875732700067
625466,2088.0,3297.0,177.0,0.1168916703352056
633913,4174.0,604.0,12.0,-7.54828240680855
633942,377.0,3361.0,12.0,3.429889914003825
642432,377.0,4176.0,2.0,-3.735064650984591
644703,430.0,604.0,60.0,-7.210046852742871
633908,4174.0,1938.0,12.0,-4.90056555264884
624627,604.0,3297.0,150.0,-6.896973259095945
624269,4173.0,430.0,51.0,1.2670548799707992
625452,340.0,377.0,177.0,29.37247848507945
624296,340.0,2852.0,51.0,0.4718313553612867
624367,307.0,4174.0,51.0,-2.0782568116165896
624307,2088.0,2852.0,51.0,-3.3104743105849423
647966,307.0,2088.0,116.0,7.019287397495428
624568,430.0,4174.0,150.0,-9.046786232944967
624383,604.0,4175.0,51.0,-5.709101711878418
627581,340.0,1938.0,103.0,-2.926789500717016
644631,555.0,4172.0,60.0,-4.867799708645663
624326,430.0,3361.0,51.0,-1.4273775247375635
633927,430.0,604.0,12.0,-0.1508313414697225
625502,377.0,430.0,177.0,-0.6487708394669292
625433,4173.0,4174.0,177.0,-0.058478843969375
625565,4176.0,1938.0,177.0,-3.3767055362377194
627564,4173.0,642.0,103.0,4.462517026515708
633882,340.0,642.0,12.0,2.409492066294102
625471,2088.0,4175.0,177.0,1.7223315220047488
644740,307.0,555.0,60.0,5.838192606539673
642431,377.0,2852.0,2.0,-3.5664695679700817
