,drug_row,drug_col,cell_line_name,synergy_hsa
627540,1938.0,3361.0,103.0,-4.90103499981843
627552,555.0,4174.0,103.0,-3.469880760990504
627554,555.0,595.0,103.0,-3.694651176142664
627562,555.0,4176.0,103.0,-0.8696040820363786
627574,4173.0,307.0,103.0,4.5567571771532105
627577,4173.0,263.0,103.0,6.287483296979391
627579,4173.0,2852.0,103.0,0.6053393773459943
627581,340.0,1938.0,103.0,-2.926789500717016
627586,340.0,430.0,103.0,2.8431323005964533
627590,340.0,4172.0,103.0,3.3770211389525167
627592,340.0,3361.0,103.0,5.410820001536267
627596,340.0,2852.0,103.0,1.4851466587298794
627597,340.0,4176.0,103.0,-2.7921109992179165
627601,2088.0,3297.0,103.0,2.731576619441654
627605,2088.0,263.0,103.0,-6.689349154739212
627608,4174.0,1938.0,103.0,-5.191445193160703
627609,4174.0,642.0,103.0,-8.243487352660148
627611,4174.0,595.0,103.0,1.9126702003790803
627615,4174.0,4175.0,103.0,4.4554038453941285
627618,430.0,642.0,103.0,-2.353593490493643
627626,430.0,3361.0,103.0,1.0103264206712916
627631,430.0,4176.0,103.0,-4.308447442862882
627636,377.0,4174.0,103.0,-5.36452642672601
627643,377.0,604.0,103.0,-9.90704682326887
627644,377.0,263.0,103.0,-1.1692123773702123
627647,377.0,4176.0,103.0,-3.485953613297024
627649,3297.0,3361.0,103.0,8.706416183331443
627655,4172.0,3297.0,103.0,-1.79498103432711
627657,4172.0,3361.0,103.0,5.811547286720481
627658,4172.0,604.0,103.0,-2.522370461500465
627659,4172.0,263.0,103.0,-7.364095876527738
627660,4172.0,4175.0,103.0,5.461631836759651
627672,307.0,3361.0,103.0,8.286208748561007
627679,604.0,642.0,103.0,0.6184583549866861
627684,604.0,2852.0,103.0,-5.906688178829161
627685,263.0,1938.0,103.0,-0.9362016870746114
627688,263.0,595.0,103.0,2.49059277669687
627696,4175.0,2852.0,103.0,1.20227546310602
627709,4176.0,263.0,103.0,-0.448155297997576
633838,1938.0,3297.0,12.0,-9.83271653420893
633844,642.0,3297.0,12.0,-8.321561043132435
633846,642.0,3361.0,12.0,-0.80296945695173
633847,642.0,4175.0,12.0,5.684607484028271
633849,555.0,1938.0,12.0,2.2065200505890203
633853,555.0,3297.0,12.0,2.76284416613359
633875,4173.0,3361.0,12.0,-6.77084022654521
633882,340.0,642.0,12.0,2.409492066294102
633883,340.0,555.0,12.0,7.823628286094535
633886,340.0,430.0,12.0,1.3045606178369376
633890,340.0,4172.0,12.0,5.59817402595101
633915,4174.0,4175.0,12.0,9.16622202119109
633920,430.0,2088.0,12.0,1.9132402149756
633921,430.0,4174.0,12.0,-2.81534718146693
633923,430.0,595.0,12.0,1.0768374749758094
633930,430.0,2852.0,12.0,-1.42675954864501
633931,430.0,4176.0,12.0,-5.054111699285585
633937,377.0,430.0,12.0,-7.722698940320566
633941,377.0,307.0,12.0,9.827714068879017
633943,377.0,604.0,12.0,-7.57556389442088
633944,377.0,263.0,12.0,-6.7129051237090405
633951,4172.0,1938.0,12.0,-9.662374257749615
633953,4172.0,2088.0,12.0,8.571850734246436
633955,4172.0,3297.0,12.0,-3.4254861122544247
633956,4172.0,595.0,12.0,-3.1829013198569003
633958,4172.0,604.0,12.0,-4.36894328352042
633976,307.0,2852.0,12.0,1.127043357854438
633984,604.0,2852.0,12.0,-3.60670035223951
633985,263.0,1938.0,12.0,-6.969336568183911
633986,263.0,642.0,12.0,-9.72567747013521
633999,2852.0,3361.0,12.0,-5.571398352349455
634003,4176.0,4174.0,12.0,-5.26241484079353
642331,642.0,3361.0,2.0,-5.623520308269423
642346,555.0,2852.0,2.0,-5.732243711114951
642354,4173.0,430.0,2.0,1.115029419559465
642364,4173.0,2852.0,2.0,-0.1371261689970334
642368,340.0,555.0,2.0,-4.065444892563868
642369,340.0,2088.0,2.0,1.3686029073054218
642375,340.0,4172.0,2.0,6.117678758430778
642378,340.0,604.0,2.0,-0.8790909973339686
642393,4174.0,1938.0,2.0,-8.630674198044904
642394,4174.0,642.0,2.0,-9.146787703353406
642397,4174.0,3361.0,2.0,-1.8626099826989788
642399,4174.0,263.0,2.0,-9.16036987678376
642406,430.0,4174.0,2.0,-7.887414047091178
642407,430.0,3297.0,2.0,-0.4309428143229522
642409,430.0,4172.0,2.0,-3.061146630240456
642414,430.0,4175.0,2.0,7.836568163408344
642417,377.0,1938.0,2.0,-6.210299685754866
642423,377.0,3297.0,2.0,-0.1404488682825546
642430,377.0,4175.0,2.0,13.312456545061895
642433,3297.0,595.0,2.0,-2.081615105960488
642436,4172.0,1938.0,2.0,-10.573414014770089
642439,4172.0,4174.0,2.0,-1.406089593514514
642447,307.0,1938.0,2.0,-5.190170987280325
642451,307.0,2088.0,2.0,6.249854949064912
642468,604.0,4175.0,2.0,-4.572165215686339
642478,4175.0,3297.0,2.0,9.024036070350418
642490,4176.0,595.0,2.0,-4.187278565671947
642496,4176.0,2852.0,2.0,5.478263434608863
644622,642.0,3361.0,60.0,-3.878993271528663
644633,555.0,3361.0,60.0,-2.9200120655526893
644634,555.0,604.0,60.0,-13.880914783732331
644652,4173.0,604.0,60.0,-6.2909419100656745
644663,340.0,377.0,60.0,23.89101663796077
644668,340.0,3361.0,60.0,0.0440029833851411
644674,2088.0,1938.0,60.0,-3.551685741673196
644683,2088.0,2852.0,60.0,0.5845900414707319
644690,4174.0,263.0,60.0,-10.731040163058136
644692,4174.0,2852.0,60.0,1.1638190627167275
644703,430.0,604.0,60.0,-7.210046852742871
644713,377.0,430.0,60.0,-3.484793473702633
644714,377.0,3297.0,60.0,2.636146272370551
644718,377.0,3361.0,60.0,3.240013202255856
644726,595.0,3361.0,60.0,-2.7033081076150367
644736,4172.0,4175.0,60.0,7.060961606724304
644739,307.0,642.0,60.0,0.60235958443498
644749,307.0,604.0,60.0,-2.1271628629331145
644750,307.0,263.0,60.0,-4.325946707475943
644754,604.0,1938.0,60.0,-3.822112780587615
644758,604.0,3361.0,60.0,-3.878361091935581
644767,263.0,4175.0,60.0,-1.0271925637691486
644770,4175.0,595.0,60.0,-0.2297047877657351
644771,4175.0,3361.0,60.0,6.437272736619207
644773,2852.0,3297.0,60.0,1.4640477833577692
644774,2852.0,595.0,60.0,-2.5768278568108065
644779,4176.0,4174.0,60.0,-2.546107484393595
644780,4176.0,3297.0,60.0,2.9732219366139123
644783,4176.0,3361.0,60.0,-9.387657120103976
644785,4176.0,263.0,60.0,-2.1468501856185456
647842,1938.0,2852.0,116.0,-2.3078329555309978
647849,555.0,1938.0,116.0,-4.56432101679873
647852,555.0,4174.0,116.0,-7.021589222819836
647859,555.0,263.0,116.0,-6.105561602582596
647865,4173.0,555.0,116.0,1.3235654841897024
647871,4173.0,3297.0,116.0,1.9166958081908183
647873,4173.0,4172.0,116.0,1.4397941522840028
647874,4173.0,307.0,116.0,3.685699616947032
647875,4173.0,3361.0,116.0,-1.2171551504865126
647880,4173.0,4176.0,116.0,-2.430660541754551
647883,340.0,555.0,116.0,-6.508231357271265
647887,340.0,377.0,116.0,33.50870072779491
647901,2088.0,3297.0,116.0,1.107922945372422
647902,2088.0,595.0,116.0,0.9388949048892076
647909,4174.0,642.0,116.0,-10.78467827274635
647912,4174.0,3361.0,116.0,-3.258880863600681
647913,4174.0,604.0,116.0,-13.461595465758556
647914,4174.0,263.0,116.0,-8.88459823743279
647917,430.0,1938.0,116.0,-5.369693693672935
647918,430.0,642.0,116.0,-6.984463894225179
647919,430.0,555.0,116.0,-8.037139895248393
647922,430.0,3297.0,116.0,-1.151982550447341
647925,430.0,307.0,116.0,4.536700029581556
647927,430.0,604.0,116.0,-10.102476989707537
647930,430.0,2852.0,116.0,-4.344365063613837
647947,377.0,4176.0,116.0,-7.036670349414071
647949,3297.0,3361.0,116.0,7.795870440254992
647950,595.0,3361.0,116.0,-2.8538004386740745
647955,4172.0,3297.0,116.0,-3.365181185850328
647956,4172.0,595.0,116.0,-9.605856712721492
647958,4172.0,604.0,116.0,-9.7360132436325
647966,307.0,2088.0,116.0,7.019287397495428
647971,307.0,4172.0,116.0,5.551904152250358
647980,604.0,3297.0,116.0,-7.54343788646294
647984,604.0,2852.0,116.0,-6.575960427024699
647993,4175.0,3297.0,116.0,16.18078373677655
648009,4176.0,263.0,116.0,-6.201792681609966
