,drug_row,drug_col,cell_line_name,synergy_hsa
625448,340.0,555.0,177.0,-6.800228142277871
647852,555.0,4174.0,116.0,-7.021589222819836
644754,604.0,1938.0,60.0,-3.822112780587615
633867,4173.0,2088.0,12.0,-0.4489314317631554
642423,377.0,3297.0,2.0,-0.1404488682825546
642369,340.0,2088.0,2.0,1.3686029073054218
644614,1938.0,3297.0,60.0,-1.358145739991079
625413,642.0,2852.0,177.0,-5.3548527286414735
625415,555.0,642.0,177.0,-6.0368212702721085
624240,1938.0,3361.0,51.0,-6.536495733492623
624244,642.0,3297.0,51.0,-3.97829672467904
647906,2088.0,4175.0,116.0,16.781688908492708
625473,4174.0,1938.0,177.0,-4.66648540975392
647858,555.0,604.0,116.0,-11.167623169056798
624612,307.0,4173.0,150.0,9.10560666611404
625480,4174.0,4175.0,177.0,0.6418938321749053
642401,4174.0,2852.0,2.0,-3.165556712574743
644679,2088.0,3361.0,60.0,3.254278498804492
624575,430.0,263.0,150.0,-8.352128266220642
627551,555.0,2088.0,103.0,-5.758470830234948
627686,263.0,642.0,103.0,-8.639937619194036
627612,4174.0,3361.0,103.0,-0.5611308984196933
624641,4175.0,595.0,150.0,-8.243248008794398
627566,4173.0,340.0,103.0,2.1944049312872607
624634,263.0,3297.0,150.0,-7.966927518324904
647977,307.0,4176.0,116.0,-5.704555133657553
644717,377.0,307.0,60.0,8.91485152598439
625518,4172.0,2088.0,177.0,-1.7030046810915644
625454,340.0,595.0,177.0,5.196439534126191
633916,4174.0,2852.0,12.0,4.04419490791749
633940,377.0,4172.0,12.0,1.58159351469023
642430,377.0,4175.0,2.0,13.312456545061895
644693,430.0,1938.0,60.0,-9.69258019207953
633912,4174.0,3361.0,12.0,1.3772292888716702
624621,307.0,263.0,150.0,-1.1990601383869992
624268,4173.0,4174.0,51.0,2.146257274259108
625441,4173.0,604.0,177.0,-2.4204021146611683
624292,340.0,3361.0,51.0,0.5973895684592849
624360,4172.0,4175.0,51.0,-0.50970499616361
624302,2088.0,595.0,51.0,2.036520921344437
647967,307.0,4174.0,116.0,0.5712984169365986
624572,430.0,307.0,150.0,0.043456087168601
624378,604.0,1938.0,51.0,-4.874004187737295
627569,4173.0,430.0,103.0,6.039618121812776
644617,1938.0,4175.0,60.0,-5.297532239969844
624322,430.0,3297.0,51.0,-4.280143919259262
633929,430.0,4175.0,12.0,6.536642588735045
625489,430.0,4172.0,177.0,-8.45233934493883
625423,555.0,604.0,177.0,-10.619998474172306
625556,263.0,4175.0,177.0,-2.8036424025086104
627554,555.0,595.0,103.0,-3.694651176142664
633886,340.0,430.0,12.0,1.3045606178369376
625458,340.0,604.0,177.0,1.3441278717999334
644732,4172.0,595.0,60.0,1.1664588322053189
642429,377.0,263.0,2.0,-3.626375321572578
