,drug_row,drug_col,cell_line_name,synergy_hsa
624498,555.0,2088.0,150.0,-4.263133046642609
627600,2088.0,4174.0,103.0,2.774718343203197
642485,4176.0,1938.0,2.0,-1.6184060024451876
642428,377.0,604.0,2.0,-11.577957177257334
627621,430.0,4174.0,103.0,-4.647086622537304
644678,2088.0,595.0,60.0,0.5043311445636554
642341,555.0,307.0,2.0,0.6629977366038474
624626,604.0,642.0,150.0,-5.532414622996327
624303,2088.0,3361.0,51.0,0.396956424979692
624378,604.0,1938.0,51.0,-4.874004187737295
624315,4174.0,4175.0,51.0,-0.074504236157975
627561,555.0,2852.0,103.0,-0.8198822117937691
644644,4173.0,4174.0,60.0,1.2591053448848193
642408,430.0,595.0,2.0,-5.658335134087894
627686,263.0,642.0,103.0,-8.639937619194036
624515,4173.0,4174.0,150.0,1.031019846878145
627615,4174.0,4175.0,103.0,4.4554038453941285
624493,642.0,3361.0,150.0,-8.59402949599455
624268,4173.0,4174.0,51.0,2.146257274259108
644657,340.0,1938.0,60.0,-2.8508542320084773
647844,642.0,3297.0,116.0,-7.930619084763437
642351,4173.0,340.0,2.0,-0.8312226782881885
648006,4176.0,4172.0,116.0,-2.9966153557223363
647942,377.0,3361.0,116.0,3.1022057464196258
625425,555.0,4175.0,177.0,-8.88926347769134
633964,307.0,555.0,12.0,1.0223230672822727
625551,263.0,642.0,177.0,-6.384134444561958
624342,377.0,3361.0,51.0,2.5394589626295163
627539,1938.0,595.0,103.0,-0.428064659811652
627702,4176.0,2088.0,103.0,-1.770112715887456
647848,642.0,2852.0,116.0,-2.4933149835533657
642443,4172.0,604.0,2.0,-8.128446536915936
644739,307.0,642.0,60.0,0.60235958443498
624333,377.0,642.0,51.0,-2.5027651423845634
644623,642.0,4175.0,60.0,7.60336240720643
647838,1938.0,3297.0,116.0,-1.832838300215432
648010,4176.0,4175.0,116.0,-7.851119961496684
625482,430.0,1938.0,177.0,-6.084111235102329
627617,430.0,1938.0,103.0,-6.944909344409652
627555,555.0,4172.0,103.0,-5.1283832688491096
625413,642.0,2852.0,177.0,-5.3548527286414735
627680,604.0,3297.0,103.0,-1.6647718307164174
624494,642.0,4175.0,150.0,2.494350097696541
642403,430.0,642.0,2.0,-4.065109895673992
633849,555.0,1938.0,12.0,2.2065200505890203
627644,377.0,263.0,103.0,-1.1692123773702123
624585,377.0,3297.0,150.0,2.2925435916196903
624518,4173.0,3297.0,150.0,2.358836180921492
633961,4172.0,2852.0,12.0,3.97453033026603
647913,4174.0,604.0,116.0,-13.461595465758556
624627,604.0,3297.0,150.0,-6.896973259095945
644698,430.0,3297.0,60.0,-2.6839923225342908
642420,377.0,2088.0,2.0,-4.136178366312928
642379,340.0,263.0,2.0,-1.1041797250824583
642356,4173.0,3297.0,2.0,-2.6249765563203264
624540,340.0,604.0,150.0,3.1832460249831787
624572,430.0,307.0,150.0,0.043456087168601
625501,377.0,4174.0,177.0,1.3969260005117383
642468,604.0,4175.0,2.0,-4.572165215686339
624335,377.0,2088.0,51.0,-0.96524071543677
624544,340.0,4176.0,150.0,-1.812793982291536
625536,307.0,4172.0,177.0,-8.265459260389845
644769,4175.0,3297.0,60.0,12.610631611795888
627681,604.0,595.0,103.0,-4.486196940229335
627546,642.0,3361.0,103.0,-3.1797083422834227
642346,555.0,2852.0,2.0,-5.732243711114951
624289,340.0,595.0,51.0,4.046061358662133
624277,4173.0,263.0,51.0,4.740491633581165
647905,2088.0,263.0,116.0,-5.371090026451403
624491,642.0,3297.0,150.0,-6.914839083135012
624308,4174.0,1938.0,51.0,-4.753174971365722
642484,2852.0,3361.0,2.0,-1.2232342381022203
625431,4173.0,340.0,177.0,-1.6746784803346544
627550,555.0,642.0,103.0,-0.9291933489865086
633861,555.0,2852.0,12.0,0.6348690172880841
644681,2088.0,263.0,60.0,-6.933933596040641
633986,263.0,642.0,12.0,-9.72567747013521
624241,1938.0,4175.0,51.0,-3.8073844888309214
633920,430.0,2088.0,12.0,1.9132402149756
644688,4174.0,3361.0,60.0,-2.317080273621776
647972,307.0,3361.0,116.0,6.445724553091751
642328,642.0,1938.0,2.0,-0.004295771009245
647849,555.0,1938.0,116.0,-4.56432101679873
647931,430.0,4176.0,116.0,-7.972323764599074
647911,4174.0,595.0,116.0,-2.651197479156694
625488,430.0,595.0,177.0,-5.039748726661967
624313,4174.0,604.0,51.0,-4.204771845639244
625429,4173.0,642.0,177.0,1.9385699958874087
624619,307.0,3361.0,150.0,3.194799271258543
624319,430.0,555.0,51.0,-3.640206296786939
625512,377.0,4176.0,177.0,-5.5119508380009785
642480,4175.0,3361.0,2.0,10.13402188203483
627560,555.0,4175.0,103.0,-1.6954413373994743
624366,307.0,2088.0,51.0,4.414506217605425
624531,340.0,2088.0,150.0,8.303800718760664
627705,4176.0,595.0,103.0,-5.021063547802045
625520,4172.0,3297.0,177.0,-4.377523940121595
647998,2852.0,595.0,116.0,-1.5162836442275114
627685,263.0,1938.0,103.0,-0.9362016870746114
633918,430.0,642.0,12.0,-4.6987785330205245
633990,263.0,604.0,12.0,-7.27162091459709
625455,340.0,4172.0,177.0,3.1689147444211527
647840,1938.0,3361.0,116.0,-10.152172321228225
625411,642.0,3361.0,177.0,-1.3614437671939617
647852,555.0,4174.0,116.0,-7.021589222819836
647858,555.0,604.0,116.0,-11.167623169056798
624322,430.0,3297.0,51.0,-4.280143919259262
642448,307.0,642.0,2.0,0.6049670959318035
624323,430.0,595.0,51.0,-5.815371321605556
644742,307.0,2088.0,60.0,5.894790923407034
624252,555.0,4174.0,51.0,-3.4290528071717263
625519,4172.0,4174.0,177.0,-5.650248799090648
633839,1938.0,595.0,12.0,-5.837696766112501
642339,555.0,595.0,2.0,-3.0458527298730687
625487,430.0,3297.0,177.0,-2.0587626727381445
647884,340.0,2088.0,116.0,2.4533650826266813
644626,555.0,642.0,60.0,-4.9343380590246575
624552,2088.0,263.0,150.0,-3.9710618894432055
644666,340.0,4172.0,60.0,2.705662333206917
627655,4172.0,3297.0,103.0,-1.79498103432711
642357,4173.0,595.0,2.0,1.32960839077448
633879,4173.0,2852.0,12.0,-4.275076055580534
625540,307.0,4175.0,177.0,1.609989286255701
625477,4174.0,3361.0,177.0,2.1077465177820924
647871,4173.0,3297.0,116.0,1.9166958081908183
644772,4175.0,2852.0,60.0,2.3401386510804163
633875,4173.0,3361.0,12.0,-6.77084022654521
642431,377.0,2852.0,2.0,-3.5664695679700817
642374,340.0,595.0,2.0,3.2284210657099965
644627,555.0,2088.0,60.0,-8.95038742838985
625437,4173.0,595.0,177.0,1.4568525269635564
625440,4173.0,3361.0,177.0,0.9637073297099412
624240,1938.0,3361.0,51.0,-6.536495733492623
624246,642.0,3361.0,51.0,-7.265072307467069
647918,430.0,642.0,116.0,-6.984463894225179
625503,377.0,3297.0,177.0,4.18679362609084
647876,4173.0,604.0,116.0,-6.852963819299642
624630,604.0,4175.0,150.0,0.4719285047586728
625509,377.0,263.0,177.0,-0.4662021122396065
642410,430.0,307.0,2.0,4.715362648892707
644692,4174.0,2852.0,60.0,1.1638190627167275
624592,377.0,4175.0,150.0,8.920046391715301
627564,4173.0,642.0,103.0,4.462517026515708
627696,4175.0,2852.0,103.0,1.20227546310602
627624,430.0,4172.0,103.0,1.4064346291021144
625403,1938.0,3297.0,177.0,0.8004985783462124
627579,4173.0,2852.0,103.0,0.6053393773459943
624654,4176.0,3361.0,150.0,-3.810051697170088
647978,604.0,1938.0,116.0,-6.997867515876081
644736,4172.0,4175.0,60.0,7.060961606724304
625539,307.0,263.0,177.0,-5.181389303600618
625486,430.0,4174.0,177.0,-7.103611487426643
633929,430.0,4175.0,12.0,6.536642588735045
633953,4172.0,2088.0,12.0,8.571850734246436
642436,4172.0,1938.0,2.0,-10.573414014770089
644708,377.0,1938.0,60.0,-5.351951386129087
633924,430.0,4172.0,12.0,2.58524262922032
624643,4175.0,2852.0,150.0,1.0502492569045383
624270,4173.0,377.0,51.0,-7.90541296836572
625469,2088.0,604.0,177.0,-7.309064533065289
624301,2088.0,3297.0,51.0,-3.993496694221195
624375,307.0,4175.0,51.0,1.6725698780401534
624309,4174.0,642.0,51.0,-7.137258147370617
647969,307.0,3297.0,116.0,7.786587004890412
624590,377.0,604.0,150.0,-5.450797796743868
624394,4175.0,595.0,51.0,-4.0073250923025325
627583,340.0,555.0,103.0,-5.216901112409821
644630,555.0,595.0,60.0,-3.7945323796235337
624328,430.0,263.0,51.0,-3.0635119077816086
633943,377.0,604.0,12.0,-7.57556389442088
625517,4172.0,642.0,177.0,-9.619880455530016
625453,340.0,3297.0,177.0,5.324207580833337
625573,4176.0,604.0,177.0,-5.727016650014979
627567,4173.0,2088.0,103.0,4.402075201057706
633898,2088.0,1938.0,12.0,-4.61699251602624
625491,430.0,3361.0,177.0,1.9174426429437867
644749,307.0,604.0,60.0,-2.1271628629331145
642435,595.0,3361.0,2.0,-2.0570296770978618
