,drug_row,drug_col,cell_line_name,synergy_hsa
644660,340.0,2088.0,60.0,1.9069846168829727
627667,307.0,4174.0,103.0,3.5178637744499075
642361,4173.0,604.0,2.0,-3.821018936160926
633885,340.0,4174.0,12.0,4.92505645415222
625541,307.0,2852.0,177.0,-0.0761239148355591
625471,2088.0,4175.0,177.0,1.7223315220047488
647863,4173.0,1938.0,116.0,2.1361677587621863
644761,263.0,1938.0,60.0,-7.590561847285895
633884,340.0,2088.0,12.0,0.3305551677363515
642441,4172.0,595.0,2.0,-4.633013680617845
642381,340.0,2852.0,2.0,1.7000772228913208
644627,555.0,2088.0,60.0,-8.95038742838985
625434,4173.0,430.0,177.0,0.3079098167022193
625436,4173.0,3297.0,177.0,3.8339702153234514
624240,1938.0,3361.0,51.0,-6.536495733492623
624246,642.0,3361.0,51.0,-7.265072307467069
647916,4174.0,2852.0,116.0,0.7580752157927786
625496,430.0,4176.0,177.0,-7.99091414557251
647868,4173.0,4174.0,116.0,-0.637668693144725
624629,604.0,3361.0,150.0,-8.886430824277019
625503,377.0,3297.0,177.0,4.18679362609084
642420,377.0,2088.0,2.0,-4.136178366312928
644685,4174.0,642.0,60.0,-8.096032350491823
624583,377.0,4174.0,150.0,-6.2368337729829095
627568,4173.0,4174.0,103.0,2.7316711917094363
627705,4176.0,595.0,103.0,-5.021063547802045
627635,377.0,2088.0,103.0,-1.0082456554326686
625403,1938.0,3297.0,177.0,0.8004985783462124
627584,340.0,2088.0,103.0,2.8735835233153555
624648,4176.0,642.0,150.0,-2.056962426865685
647981,604.0,595.0,116.0,-9.28271251876072
644725,3297.0,3361.0,60.0,3.020265673071869
625540,307.0,4175.0,177.0,1.609989286255701
625476,4174.0,595.0,177.0,-0.6205274076601393
633932,377.0,1938.0,12.0,-7.298781315457084
633962,307.0,1938.0,12.0,-6.615237208715015
642445,4172.0,4175.0,2.0,9.919764950931604
644698,430.0,3297.0,60.0,-2.6839923225342908
633926,430.0,3361.0,12.0,1.7414654871035138
624638,263.0,4175.0,150.0,5.35858994137071
624275,4173.0,3361.0,51.0,2.1135004994678224
625463,2088.0,1938.0,177.0,-5.180722499461945
624301,2088.0,3297.0,51.0,-3.993496694221195
624370,307.0,595.0,51.0,-5.890744766399386
624309,4174.0,642.0,51.0,-7.137258147370617
647972,307.0,3361.0,116.0,6.445724553091751
624581,377.0,555.0,150.0,-7.375433731111364
624385,263.0,1938.0,51.0,-2.755331409777438
627588,340.0,3297.0,103.0,5.573269756383655
644629,555.0,3297.0,60.0,0.9203995000501648
624330,430.0,2852.0,51.0,-6.053595279816637
633948,3297.0,595.0,12.0,-7.193930540323505
625512,377.0,4176.0,177.0,-5.5119508380009785
625446,340.0,1938.0,177.0,0.5220107814523104
625576,4176.0,2852.0,177.0,2.013129137703062
627571,4173.0,3297.0,103.0,2.20896662005213
633900,2088.0,4174.0,12.0,4.498898946960655
625483,430.0,642.0,177.0,-2.842437601035769
644738,307.0,1938.0,60.0,-2.8314555495923885
642444,4172.0,263.0,2.0,-11.324477804607492
