,drug_row,drug_col,cell_line_name,synergy_hsa
624517,4173.0,377.0,150.0,-22.882805533886184
624521,4173.0,307.0,150.0,7.297470219161631
624525,4173.0,4175.0,150.0,7.541856294947085
624528,340.0,1938.0,150.0,1.5348384679420732
624532,340.0,4174.0,150.0,4.126102250283554
624533,340.0,430.0,150.0,6.038767769573279
624536,340.0,595.0,150.0,3.343136349181846
624545,2088.0,1938.0,150.0,-2.9406341370289373
624549,2088.0,595.0,150.0,1.056110858283228
624553,2088.0,4175.0,150.0,7.295296058449494
624555,4174.0,1938.0,150.0,-9.572764725249248
624557,4174.0,3297.0,150.0,-7.117015145751092
624558,4174.0,595.0,150.0,-2.938517214976021
624560,4174.0,604.0,150.0,-10.672198336260749
624565,430.0,642.0,150.0,-4.009814803415798
624573,430.0,3361.0,150.0,-3.836532597017504
624577,430.0,2852.0,150.0,-1.5007306196836705
624587,377.0,4172.0,150.0,3.8207751877921736
624600,4172.0,2088.0,150.0,4.185347632191443
624603,4172.0,595.0,150.0,-7.610224671254944
624608,4172.0,2852.0,150.0,0.1806260189897598
624613,307.0,2088.0,150.0,10.95229082661583
624617,307.0,595.0,150.0,-4.259313330612419
624625,604.0,1938.0,150.0,-6.64928650893701
624631,604.0,2852.0,150.0,-5.18811736469176
624636,263.0,3361.0,150.0,-6.21491449220015
624640,4175.0,3297.0,150.0,2.124853678613812
624642,4175.0,3361.0,150.0,-0.3975821390768737
624650,4176.0,4174.0,150.0,-1.4496849475014952
624652,4176.0,595.0,150.0,-4.471844628334067
625405,1938.0,3361.0,177.0,-1.3284738405295808
625407,1938.0,2852.0,177.0,-4.88029838771381
625409,642.0,3297.0,177.0,-1.597809902959618
625428,4173.0,1938.0,177.0,2.4393536045900013
625432,4173.0,2088.0,177.0,1.4679190091207
625433,4173.0,4174.0,177.0,-0.058478843969375
625435,4173.0,377.0,177.0,-29.556509144208537
625436,4173.0,3297.0,177.0,3.8339702153234514
625438,4173.0,4172.0,177.0,-4.605994497060644
625441,4173.0,604.0,177.0,-2.4204021146611683
625444,4173.0,2852.0,177.0,-1.4427336616027382
625448,340.0,555.0,177.0,-6.800228142277871
625449,340.0,2088.0,177.0,2.5458944622114785
625450,340.0,4174.0,177.0,8.54241751199542
625463,2088.0,1938.0,177.0,-5.180722499461945
625470,2088.0,263.0,177.0,-5.796695169063801
625471,2088.0,4175.0,177.0,1.7223315220047488
625480,4174.0,4175.0,177.0,0.6418938321749053
625483,430.0,642.0,177.0,-2.842437601035769
625484,430.0,555.0,177.0,-9.405750667334512
625485,430.0,2088.0,177.0,-5.976537804915526
625490,430.0,307.0,177.0,-3.3767218770300147
625498,377.0,642.0,177.0,-1.270462972086576
625500,377.0,2088.0,177.0,-0.5127220959634422
625504,377.0,595.0,177.0,-0.4923564021396199
625522,4172.0,3361.0,177.0,0.6356513256814538
625544,604.0,642.0,177.0,-2.031044208226644
625550,263.0,1938.0,177.0,-5.614307511804023
625554,263.0,3361.0,177.0,-0.016682158415245
625556,263.0,4175.0,177.0,-2.8036424025086104
625571,4176.0,4172.0,177.0,-3.6094011281348575
625575,4176.0,4175.0,177.0,-7.552992483215216
627549,555.0,1938.0,103.0,-2.04513096272478
627553,555.0,3297.0,103.0,0.9688869638959086
627569,4173.0,430.0,103.0,6.039618121812776
627570,4173.0,377.0,103.0,-11.595438801519895
627575,4173.0,3361.0,103.0,0.5986801024019335
627582,340.0,642.0,103.0,5.621197854670702
627585,340.0,4174.0,103.0,-0.6254496507978684
627588,340.0,3297.0,103.0,5.573269756383655
627594,340.0,263.0,103.0,-0.3484876756110617
627599,2088.0,642.0,103.0,-2.978638846518888
627604,2088.0,604.0,103.0,-6.428412616275255
627607,2088.0,2852.0,103.0,-2.0694164279581537
627619,430.0,555.0,103.0,-7.092822002288727
627632,377.0,1938.0,103.0,-4.011632137822455
627633,377.0,642.0,103.0,-1.4181750646291704
627639,377.0,595.0,103.0,-1.3398764835452337
627642,377.0,3361.0,103.0,1.64840717339218
627645,377.0,4175.0,103.0,11.26550813839495
627648,3297.0,595.0,103.0,2.281738546381843
627652,4172.0,642.0,103.0,-1.6880183539283915
627653,4172.0,2088.0,103.0,6.745736166816704
627654,4172.0,4174.0,103.0,0.3269731277713608
627661,4172.0,2852.0,103.0,0.3319422565710688
627662,307.0,1938.0,103.0,3.9150970570800223
627666,307.0,2088.0,103.0,7.7067194069257
627668,307.0,377.0,103.0,2.448164420767032
627673,307.0,604.0,103.0,3.572077186499843
627676,307.0,2852.0,103.0,4.938103095608026
627683,604.0,4175.0,103.0,-3.814066585243289
627687,263.0,3297.0,103.0,-3.206860010091787
627689,263.0,3361.0,103.0,-1.0003202121097423
627699,2852.0,3361.0,103.0,-1.983252108912812
627701,4176.0,642.0,103.0,-4.068310857021518
627703,4176.0,4174.0,103.0,-4.059854410470741
627708,4176.0,604.0,103.0,-1.997143807295432
633842,1938.0,2852.0,12.0,-4.7408973485762
633848,642.0,2852.0,12.0,0.2250344719174665
633854,555.0,595.0,12.0,1.5754002771250502
633855,555.0,4172.0,12.0,7.366113195838015
633868,4173.0,4174.0,12.0,1.889097790881415
633870,4173.0,377.0,12.0,-21.26396158506345
633876,4173.0,604.0,12.0,-6.91274408924188
633877,4173.0,263.0,12.0,0.2327591077422395
633878,4173.0,4175.0,12.0,4.012247921723055
633884,340.0,2088.0,12.0,0.3305551677363515
633889,340.0,595.0,12.0,-1.58154684470709
633891,340.0,307.0,12.0,11.9166978058928
633892,340.0,3361.0,12.0,-1.5683778253536125
633894,340.0,263.0,12.0,-2.2408880097610098
633897,340.0,4176.0,12.0,-3.652621757742135
633908,4174.0,1938.0,12.0,-4.90056555264884
633917,430.0,1938.0,12.0,-8.089603581974174
633919,430.0,555.0,12.0,-4.947398415200086
633922,430.0,3297.0,12.0,-6.267397598001285
633925,430.0,307.0,12.0,5.895240299274205
633935,377.0,2088.0,12.0,-5.397754714684975
633939,377.0,595.0,12.0,-3.73555496347102
633948,3297.0,595.0,12.0,-7.193930540323505
633954,4172.0,4174.0,12.0,2.196062486152682
633957,4172.0,3361.0,12.0,0.5775537757786351
633974,307.0,263.0,12.0,-1.928587787740518
633975,307.0,4175.0,12.0,3.484217924392634
633978,604.0,1938.0,12.0,-5.882070837563965
633982,604.0,3361.0,12.0,-2.071086585069449
634002,4176.0,2088.0,12.0,-4.275083075676065
634006,4176.0,4172.0,12.0,-3.164370748513829
634011,4176.0,2852.0,12.0,0.820604043821485
642323,1938.0,3297.0,2.0,0.0529273561050122
642327,1938.0,2852.0,2.0,-5.688033188971509
642336,555.0,2088.0,2.0,-9.630174536128866
642348,4173.0,1938.0,2.0,-0.5162814326079543
642353,4173.0,4174.0,2.0,1.4796017100287484
642363,4173.0,4175.0,2.0,0.4748204768596932
642367,340.0,642.0,2.0,2.7817354727848667
642376,340.0,307.0,2.0,7.444224337410414
642380,340.0,4175.0,2.0,17.014886344591204
642381,340.0,2852.0,2.0,1.7000772228913208
642386,2088.0,3297.0,2.0,-2.394781711135538
642389,2088.0,604.0,2.0,-10.382153907713148
642398,4174.0,604.0,2.0,-10.879729214389688
642411,430.0,3361.0,2.0,-1.0125857684703212
642412,430.0,604.0,2.0,-7.667008591827425
642415,430.0,2852.0,2.0,-7.934548720694175
642419,377.0,555.0,2.0,-8.096014111687595
642422,377.0,430.0,2.0,-9.096841621376749
642432,377.0,4176.0,2.0,-3.735064650984591
642441,4172.0,595.0,2.0,-4.633013680617845
642445,4172.0,4175.0,2.0,9.919764950931604
642446,4172.0,2852.0,2.0,0.0153863387784863
642455,307.0,595.0,2.0,-1.783938883547717
642457,307.0,3361.0,2.0,7.464452630878891
642461,307.0,2852.0,2.0,2.2841585665341464
642462,307.0,4176.0,2.0,-2.2934270590583936
642463,604.0,1938.0,2.0,-4.577087101877944
642465,604.0,3297.0,2.0,-4.972374849984177
642469,604.0,2852.0,2.0,-7.069550722165804
642471,263.0,642.0,2.0,-8.690933293105244
642486,4176.0,642.0,2.0,-2.4759105651771
642494,4176.0,263.0,2.0,-1.402606877293726
644616,1938.0,3361.0,60.0,-8.079746966934122
644617,1938.0,4175.0,60.0,-5.297532239969844
644621,642.0,595.0,60.0,-0.9187164126715556
644629,555.0,3297.0,60.0,0.9203995000501648
644632,555.0,307.0,60.0,1.6694898692906546
644635,555.0,263.0,60.0,-12.469063467867532
644642,4173.0,340.0,60.0,0.3627851781240903
644646,4173.0,377.0,60.0,-24.02170681114612
644648,4173.0,595.0,60.0,-0.5838110662773641
644659,340.0,555.0,60.0,-8.946385021233443
644660,340.0,2088.0,60.0,1.9069846168829727
644662,340.0,430.0,60.0,-1.1677514721465685
644670,340.0,263.0,60.0,-2.1385961521976617
644672,340.0,2852.0,60.0,1.3110671792553306
644675,2088.0,642.0,60.0,-0.0243984996813868
644685,4174.0,642.0,60.0,-8.096032350491823
644686,4174.0,3297.0,60.0,-2.449665191810188
644694,430.0,642.0,60.0,-5.541226249424381
644695,430.0,555.0,60.0,-11.259894748903568
644700,430.0,4172.0,60.0,-1.1708092670782573
644705,430.0,4175.0,60.0,11.936732506907088
644707,430.0,4176.0,60.0,-4.337514578612795
644710,377.0,555.0,60.0,-10.476592160108156
644716,377.0,4172.0,60.0,3.898845923033881
644723,377.0,4176.0,60.0,-3.8831841640506832
644728,4172.0,642.0,60.0,-3.283464494100569
644733,4172.0,3361.0,60.0,1.3435479182227412
644737,4172.0,2852.0,60.0,-1.0177024051956027
644745,307.0,3297.0,60.0,7.821566183771281
644752,307.0,2852.0,60.0,-1.877656550683656
644757,604.0,595.0,60.0,0.6136817059357043
644760,604.0,2852.0,60.0,-2.5809524655420857
644765,263.0,3361.0,60.0,-3.902324636248656
644766,263.0,604.0,60.0,-7.39997278732894
644782,4176.0,4172.0,60.0,-1.959350455978233
644784,4176.0,604.0,60.0,-1.6344627562693563
644786,4176.0,4175.0,60.0,-0.5292153219239121
647846,642.0,3361.0,116.0,-5.375105775775349
647847,642.0,4175.0,116.0,11.617477495629544
647850,555.0,642.0,116.0,-3.5181499120217743
647860,555.0,4175.0,116.0,-3.3695018127748084
647862,555.0,4176.0,116.0,-0.5910235839043051
647864,4173.0,642.0,116.0,0.6336066698103806
647869,4173.0,430.0,116.0,1.3745302987711316
647872,4173.0,595.0,116.0,-1.3454222939449063
647877,4173.0,263.0,116.0,2.726711314108387
647890,340.0,4172.0,116.0,0.6248090700091635
647891,340.0,307.0,116.0,1.802162020767408
647894,340.0,263.0,116.0,-1.7502171590467768
647896,340.0,2852.0,116.0,1.578973781711263
647906,2088.0,4175.0,116.0,16.781688908492708
647916,4174.0,2852.0,116.0,0.7580752157927786
647921,430.0,4174.0,116.0,-8.502538861689409
647926,430.0,3361.0,116.0,0.4563792359593311
647928,430.0,263.0,116.0,-4.3737906085380125
647932,377.0,1938.0,116.0,-2.759340669251571
647933,377.0,642.0,116.0,-2.910100110767279
647938,377.0,3297.0,116.0,4.537816715017208
647948,3297.0,595.0,116.0,-2.7453671884896176
647953,4172.0,2088.0,116.0,5.652606812146771
647962,307.0,1938.0,116.0,-3.565441700564479
647964,307.0,555.0,116.0,12.589206156948888
647974,307.0,263.0,116.0,-2.814370594287331
647982,604.0,3361.0,116.0,-9.527394374378334
647990,263.0,604.0,116.0,-11.373530139815324
647996,4175.0,2852.0,116.0,5.16106948207812
648002,4176.0,2088.0,116.0,-6.930408407287953
648005,4176.0,595.0,116.0,-10.74478990171579
648007,4176.0,3361.0,116.0,-10.085130882004352
