,drug_row,drug_col,cell_line_name,synergy_hsa
627641,377.0,307.0,103.0,6.89319005751193
627643,377.0,604.0,103.0,-9.90704682326887
627650,595.0,3361.0,103.0,1.7893977643582162
627657,4172.0,3361.0,103.0,5.811547286720481
627663,307.0,642.0,103.0,4.859652541931703
627671,307.0,4172.0,103.0,4.393440501944256
627673,307.0,604.0,103.0,3.572077186499843
627675,307.0,4175.0,103.0,5.697826965756591
627678,604.0,1938.0,103.0,-2.708676785196068
627688,263.0,595.0,103.0,2.49059277669687
627700,4176.0,1938.0,103.0,-2.4214006793168377
627706,4176.0,4172.0,103.0,-1.4216286316846043
627707,4176.0,3361.0,103.0,-4.590422455369996
627711,4176.0,2852.0,103.0,4.201789411195063
633841,1938.0,4175.0,12.0,-1.08404660974182
633846,642.0,3361.0,12.0,-0.80296945695173
633870,4173.0,377.0,12.0,-21.26396158506345
633873,4173.0,4172.0,12.0,-1.97188687972741
633874,4173.0,307.0,12.0,-0.4886018692205649
633876,4173.0,604.0,12.0,-6.91274408924188
633880,4173.0,4176.0,12.0,-4.07379301071558
633890,340.0,4172.0,12.0,5.59817402595101
633896,340.0,2852.0,12.0,1.911253586690445
633899,2088.0,642.0,12.0,0.8350687613665635
633906,2088.0,4175.0,12.0,13.0504060260792
633909,4174.0,642.0,12.0,-5.12608866981552
633917,430.0,1938.0,12.0,-8.089603581974174
633918,430.0,642.0,12.0,-4.6987785330205245
633930,430.0,2852.0,12.0,-1.42675954864501
633931,430.0,4176.0,12.0,-5.054111699285585
633935,377.0,2088.0,12.0,-5.397754714684975
633937,377.0,430.0,12.0,-7.722698940320566
633939,377.0,595.0,12.0,-3.73555496347102
633940,377.0,4172.0,12.0,1.58159351469023
633944,377.0,263.0,12.0,-6.7129051237090405
633959,4172.0,263.0,12.0,-6.207704879166135
633968,307.0,377.0,12.0,-0.8921761977491995
633970,307.0,595.0,12.0,-3.328499304036815
633972,307.0,3361.0,12.0,2.87533056841897
633976,307.0,2852.0,12.0,1.127043357854438
633978,604.0,1938.0,12.0,-5.882070837563965
633981,604.0,595.0,12.0,-3.5861241908985853
633986,263.0,642.0,12.0,-9.72567747013521
633990,263.0,604.0,12.0,-7.27162091459709
634000,4176.0,1938.0,12.0,-8.61908659382972
634002,4176.0,2088.0,12.0,-4.275083075676065
634004,4176.0,3297.0,12.0,-1.376889122540289
634006,4176.0,4172.0,12.0,-3.164370748513829
634007,4176.0,3361.0,12.0,-10.634194852887177
642325,1938.0,3361.0,2.0,-7.521002736223841
642328,642.0,1938.0,2.0,-0.004295771009245
642340,555.0,4172.0,2.0,-7.999589818168044
642353,4173.0,4174.0,2.0,1.4796017100287484
642359,4173.0,307.0,2.0,3.0504933285102336
642360,4173.0,3361.0,2.0,-3.331845971257424
642365,4173.0,4176.0,2.0,-0.0335334615597391
642370,340.0,4174.0,2.0,2.4890688382329653
642377,340.0,3361.0,2.0,4.482854543268097
642379,340.0,263.0,2.0,-1.1041797250824583
642392,2088.0,2852.0,2.0,-3.812766199429488
642398,4174.0,604.0,2.0,-10.879729214389688
642405,430.0,2088.0,2.0,-12.74027964281748
642414,430.0,4175.0,2.0,7.836568163408344
642417,377.0,1938.0,2.0,-6.210299685754866
642419,377.0,555.0,2.0,-8.096014111687595
642420,377.0,2088.0,2.0,-4.136178366312928
642421,377.0,4174.0,2.0,-5.815665518474454
642423,377.0,3297.0,2.0,-0.1404488682825546
642427,377.0,3361.0,2.0,1.0913448543266908
642436,4172.0,1938.0,2.0,-10.573414014770089
642447,307.0,1938.0,2.0,-5.190170987280325
642449,307.0,555.0,2.0,3.5271242856586986
642454,307.0,3297.0,2.0,8.245473233017062
642456,307.0,4172.0,2.0,5.998642807805639
642463,604.0,1938.0,2.0,-4.577087101877944
642469,604.0,2852.0,2.0,-7.069550722165804
642470,263.0,1938.0,2.0,-2.984044229987741
642472,263.0,3297.0,2.0,-5.025576682571145
642474,263.0,3361.0,2.0,-5.742789617069127
642476,263.0,4175.0,2.0,-1.11760315353362
642477,263.0,2852.0,2.0,-2.40324600253365
642478,4175.0,3297.0,2.0,9.024036070350418
642479,4175.0,595.0,2.0,-1.927182672193359
642483,2852.0,595.0,2.0,-3.0677328198664315
642486,4176.0,642.0,2.0,-2.4759105651771
644614,1938.0,3297.0,60.0,-1.358145739991079
644615,1938.0,595.0,60.0,-1.535203343321803
644616,1938.0,3361.0,60.0,-8.079746966934122
644620,642.0,3297.0,60.0,-5.195864889502238
644627,555.0,2088.0,60.0,-8.95038742838985
644628,555.0,4174.0,60.0,-10.070591133256222
644632,555.0,307.0,60.0,1.6694898692906546
644636,555.0,4175.0,60.0,-7.201089167566792
644644,4173.0,4174.0,60.0,1.2591053448848193
644654,4173.0,4175.0,60.0,3.559608692514848
644656,4173.0,4176.0,60.0,-2.205792797443465
644663,340.0,377.0,60.0,23.89101663796077
644666,340.0,4172.0,60.0,2.705662333206917
644668,340.0,3361.0,60.0,0.0440029833851411
644669,340.0,604.0,60.0,-2.442676195959808
644678,2088.0,595.0,60.0,0.5043311445636554
644684,4174.0,1938.0,60.0,-6.953210269040476
644688,4174.0,3361.0,60.0,-2.317080273621776
644713,377.0,430.0,60.0,-3.484793473702633
644735,4172.0,263.0,60.0,-7.569063447591731
644738,307.0,1938.0,60.0,-2.8314555495923885
644742,307.0,2088.0,60.0,5.894790923407034
644744,307.0,377.0,60.0,0.8602991713835342
644746,307.0,595.0,60.0,-0.3977399199489014
644750,307.0,263.0,60.0,-4.325946707475943
644754,604.0,1938.0,60.0,-3.822112780587615
644756,604.0,3297.0,60.0,-2.236131958093422
644761,263.0,1938.0,60.0,-7.590561847285895
644764,263.0,595.0,60.0,-1.5260383037353973
644765,263.0,3361.0,60.0,-3.902324636248656
644767,263.0,4175.0,60.0,-1.0271925637691486
644772,4175.0,2852.0,60.0,2.3401386510804163
644779,4176.0,4174.0,60.0,-2.546107484393595
647842,1938.0,2852.0,116.0,-2.3078329555309978
647853,555.0,3297.0,116.0,2.401693501551486
647856,555.0,307.0,116.0,1.3127244204810389
647867,4173.0,2088.0,116.0,0.4758456735977808
647877,4173.0,263.0,116.0,2.726711314108387
647888,340.0,3297.0,116.0,3.5155282242419306
647893,340.0,604.0,116.0,0.6597185014218743
647896,340.0,2852.0,116.0,1.578973781711263
647897,340.0,4176.0,116.0,-5.806731122117851
647899,2088.0,642.0,116.0,-10.86084638035361
647901,2088.0,3297.0,116.0,1.107922945372422
647904,2088.0,604.0,116.0,-8.01735938149696
647907,2088.0,2852.0,116.0,0.5213181072672919
647914,4174.0,263.0,116.0,-8.88459823743279
647919,430.0,555.0,116.0,-8.037139895248393
647921,430.0,4174.0,116.0,-8.502538861689409
647928,430.0,263.0,116.0,-4.3737906085380125
647930,430.0,2852.0,116.0,-4.344365063613837
647932,377.0,1938.0,116.0,-2.759340669251571
647933,377.0,642.0,116.0,-2.910100110767279
647937,377.0,430.0,116.0,-4.28191999059144
647949,3297.0,3361.0,116.0,7.795870440254992
647950,595.0,3361.0,116.0,-2.8538004386740745
647954,4172.0,4174.0,116.0,-4.212998441989032
647959,4172.0,263.0,116.0,-9.02615290902213
647960,4172.0,4175.0,116.0,14.937388402434042
647964,307.0,555.0,116.0,12.589206156948888
647971,307.0,4172.0,116.0,5.551904152250358
647979,604.0,642.0,116.0,-6.229548618522928
647980,604.0,3297.0,116.0,-7.54343788646294
647989,263.0,3361.0,116.0,-3.6565874405703487
647991,263.0,4175.0,116.0,5.810381474766174
647999,2852.0,3361.0,116.0,-4.393539917428414
648000,4176.0,1938.0,116.0,-4.143711009369638
648005,4176.0,595.0,116.0,-10.74478990171579
648007,4176.0,3361.0,116.0,-10.085130882004352
648008,4176.0,604.0,116.0,-7.357820343628568
