,drug_row,drug_col,cell_line_name,synergy_bliss
347564,821.0,232.0,106.0,-23.7448833780276
347568,821.0,482.0,106.0,-16.4274495614561
347569,821.0,523.0,106.0,-8.48201932434159
347574,821.0,277.0,106.0,-4.61552532717216
347579,821.0,836.0,106.0,-6.09288794694999
347582,821.0,3379.0,106.0,-24.8312749111271
347590,254.0,1238.0,106.0,-36.3104142099831
347594,254.0,438.0,106.0,46.2435499921737
347599,254.0,4158.0,106.0,-2.12402196801305
347603,217.0,845.0,106.0,59.4521208096591
347606,217.0,249.0,106.0,47.1277242130248
347611,217.0,643.0,106.0,46.721221041417
347614,217.0,821.0,106.0,24.0425805427549
347629,217.0,4153.0,106.0,36.1126665511198
347638,217.0,3.0,106.0,74.4009444156267
347639,217.0,3100.0,106.0,41.5813208657448
347642,217.0,466.0,106.0,19.3575255947531
347648,217.0,232.0,106.0,48.6595800344227
347650,217.0,926.0,106.0,95.2119844000274
347654,217.0,523.0,106.0,62.2767133322156
347655,217.0,195.0,106.0,71.9294868624188
347658,217.0,4155.0,106.0,53.5320378791709
347663,217.0,4157.0,106.0,35.9677855844297
347669,217.0,3379.0,106.0,37.6498322852625
347681,2310.0,143.0,106.0,-12.4947662872704
347682,2310.0,2026.0,106.0,19.7652781552854
347685,2310.0,2088.0,106.0,-27.016105796421
347693,2310.0,4149.0,106.0,-21.5290941861785
347699,2310.0,254.0,106.0,-20.5152954748174
347700,2310.0,217.0,106.0,19.623258590546
347701,2310.0,442.0,106.0,-55.5077314770635
347703,2310.0,3928.0,106.0,3.66933619016413
347706,2310.0,1330.0,106.0,9.04823157816071
347714,2310.0,4153.0,106.0,-29.5850705949552
347716,2310.0,716.0,106.0,-21.5763803560475
347723,2310.0,3.0,106.0,-19.2192854661765
347727,2310.0,466.0,106.0,-42.6096834751199
347730,2310.0,341.0,106.0,-11.339221852163
347731,2310.0,267.0,106.0,-24.2518823031027
347732,2310.0,364.0,106.0,-47.990085142298
347738,2310.0,545.0,106.0,-44.7806775485617
347744,2310.0,741.0,106.0,14.4849556227237
347756,2310.0,3379.0,106.0,-25.9198860971555
347769,562.0,249.0,106.0,-7.80485389663803
347772,562.0,203.0,106.0,-12.3305556841307
347773,562.0,540.0,106.0,6.68098677681665
347775,562.0,4149.0,106.0,-12.7882937054786
347780,562.0,821.0,106.0,-13.3614322548398
347793,562.0,601.0,106.0,26.1097278103704
347795,562.0,2421.0,106.0,2.40091789836315
347799,562.0,2451.0,106.0,17.5194402123432
347826,562.0,545.0,106.0,-40.4570167987844
347829,562.0,523.0,106.0,8.38489379383811
347830,562.0,195.0,106.0,12.5463940098037
347833,562.0,4155.0,106.0,-9.25689600940424
347841,562.0,2913.0,106.0,-20.4747637893968
347843,562.0,836.0,106.0,15.5754282650663
347848,562.0,655.0,106.0,71.4856059722896
347856,161.0,2026.0,106.0,62.9479801334088
347860,161.0,249.0,106.0,13.5992772083809
347865,161.0,4150.0,106.0,-11.6702847436762
347872,161.0,601.0,106.0,45.6224065168818
347873,161.0,928.0,106.0,76.3593718294987
347878,161.0,716.0,106.0,11.6251812844266
347885,161.0,3100.0,106.0,-4.75423167325672
347892,161.0,220.0,106.0,-3.9961280948172
347897,161.0,482.0,106.0,9.67015139168494
347898,161.0,523.0,106.0,42.0155721748705
347913,161.0,313.0,106.0,-4.36690478108388
347927,2349.0,203.0,106.0,-2.52219326921833
347928,2349.0,540.0,106.0,20.5067074130699
347930,2349.0,4149.0,106.0,-3.60416020491805
347943,2349.0,765.0,106.0,13.012211148412
347946,2349.0,1871.0,106.0,-13.6130419208938
347947,2349.0,1330.0,106.0,62.5447516632529
347948,2349.0,2400.0,106.0,8.63959953972458
347952,2349.0,2421.0,106.0,14.5608204285397
347955,2349.0,4153.0,106.0,2.03739571933225
347962,2349.0,552.0,106.0,17.2609332390488
347963,2349.0,164.0,106.0,51.9343996468847
347968,2349.0,561.0,106.0,11.1324646730792
347970,2349.0,2555.0,106.0,-28.3685731334207
347975,2349.0,267.0,106.0,3.50507890311335
347977,2349.0,364.0,106.0,-11.0069970450055
347989,2349.0,554.0,106.0,15.4809715652682
347994,2349.0,741.0,106.0,48.4283890836196
347997,2349.0,1904.0,106.0,24.4142734788903
348002,2349.0,85.0,106.0,35.7182229392425
348005,2349.0,836.0,106.0,33.1302556450903
348018,3928.0,2026.0,106.0,58.2742215650159
348022,3928.0,574.0,106.0,56.2658231837927
348023,3928.0,249.0,106.0,8.65007494617142
348034,3928.0,161.0,106.0,34.9665199550092
348036,3928.0,4151.0,106.0,1.64730829039256
348047,3928.0,716.0,106.0,15.5969175877131
348065,3928.0,2832.0,106.0,30.5666772291845
348067,3928.0,545.0,106.0,-7.54481639489121
348069,3928.0,482.0,106.0,14.8452566981584
348073,3928.0,741.0,106.0,39.8098696079406
348074,3928.0,4156.0,106.0,9.87048468486656
348075,3928.0,2875.0,106.0,20.345759056815
348077,3928.0,1939.0,106.0,-5.09557914491907
348095,765.0,249.0,106.0,6.31306789843911
348103,765.0,601.0,106.0,39.1584661654365
348106,765.0,2424.0,106.0,3.75125596661413
348107,765.0,2426.0,106.0,8.78042853888802
348109,765.0,687.0,106.0,6.41894258512408
348113,765.0,552.0,106.0,-1.40396059347321
348125,765.0,523.0,106.0,28.2515934278809
348129,765.0,2875.0,106.0,3.23707825743549
348130,765.0,4157.0,106.0,-22.1365354716448
348136,4151.0,2088.0,106.0,-20.652918037282
348139,4151.0,442.0,106.0,-46.4498058508526
348144,4151.0,267.0,106.0,-24.2420333979772
348147,4151.0,4158.0,106.0,-11.2873877939691
348151,645.0,2026.0,106.0,-11.296343303999
348152,645.0,467.0,106.0,-40.9762665788797
348165,645.0,4150.0,106.0,-34.8636812115977
348183,645.0,2426.0,106.0,-26.0757170982282
348184,645.0,4153.0,106.0,-18.6164991012872
348188,645.0,1225.0,106.0,-16.1063194118005
348200,645.0,341.0,106.0,-24.1667872326466
348203,645.0,484.0,106.0,-39.0804266545314
348206,645.0,2677.0,106.0,-19.2745763336194
348207,645.0,2832.0,106.0,-22.4365263737033
348210,645.0,1257.0,106.0,-34.3096222145348
348218,645.0,2875.0,106.0,-24.1636226044876
348219,645.0,277.0,106.0,-18.1665426167284
348222,645.0,85.0,106.0,-20.8862825122235
348223,645.0,4158.0,106.0,-27.4651972175774
348228,645.0,778.0,106.0,-17.2759839919049
348230,645.0,674.0,106.0,-53.8786099685187
348234,1871.0,143.0,106.0,-16.5336319707316
348236,1871.0,2026.0,106.0,13.4570735558065
348238,1871.0,845.0,106.0,-36.6793162466249
348241,1871.0,249.0,106.0,-22.6532600029208
348246,1871.0,4148.0,106.0,-7.08213152124356
348253,1871.0,254.0,106.0,-34.7359772772572
348255,1871.0,442.0,106.0,-48.350278518705
348257,1871.0,562.0,106.0,-28.8412255336254
348270,1871.0,2426.0,106.0,-39.0512341421828
348273,1871.0,716.0,106.0,-10.6263730370284
348278,1871.0,552.0,106.0,-31.0058525863344
348284,1871.0,561.0,106.0,-25.2915709861528
348288,1871.0,920.0,106.0,-18.3813514140484
348292,1871.0,247.0,106.0,20.7077363145795
348294,1871.0,484.0,106.0,-12.6115205073455
348297,1871.0,232.0,106.0,-39.2706832211593
348300,1871.0,926.0,106.0,6.09558294116201
348304,1871.0,554.0,106.0,-19.5195000835313
348310,1871.0,4155.0,106.0,-50.1452564769707
348316,1871.0,4157.0,106.0,-33.5753191100077
348324,1871.0,778.0,106.0,29.2082228519135
348342,1330.0,4150.0,106.0,-1.45787472164835
348343,1330.0,150.0,106.0,109.460988727678
348344,1330.0,821.0,106.0,18.1916643525593
348346,1330.0,442.0,106.0,9.49152405047082
348349,1330.0,4151.0,106.0,6.61785896590938
348353,1330.0,2421.0,106.0,72.892856341107
348359,1330.0,687.0,106.0,53.9081525141413
348360,1330.0,1225.0,106.0,119.654060396242
348361,1330.0,354.0,106.0,87.8756183656626
348374,1330.0,232.0,106.0,37.2626644585559
348383,1330.0,2875.0,106.0,47.2222830851943
348386,1330.0,4157.0,106.0,20.0360306083962
348392,1330.0,3379.0,106.0,37.418583341193
348394,1330.0,748.0,106.0,62.4133986865815
348396,1330.0,313.0,106.0,9.5236506867413
348400,2400.0,2026.0,106.0,32.9895307981453
348403,2400.0,574.0,106.0,38.5460748514154
348418,2400.0,4152.0,106.0,-25.3279053444702
348425,2400.0,2451.0,106.0,21.6409609406249
348433,2400.0,3100.0,106.0,-18.985168420778
348440,2400.0,484.0,106.0,14.7541739819132
348456,2400.0,85.0,106.0,12.5504750085732
348462,2400.0,778.0,106.0,32.7217219587227
348463,2400.0,748.0,106.0,-0.920249798240695
348464,2400.0,674.0,106.0,-6.64448471484813
348465,2400.0,313.0,106.0,-34.5884436979399
348468,4152.0,2026.0,106.0,10.0490633568542
348469,4152.0,2088.0,106.0,-29.9028198384901
348498,601.0,1238.0,106.0,-17.3418662286386
348499,601.0,203.0,106.0,12.7332393548119
348500,601.0,254.0,106.0,10.1025607785748
348501,601.0,442.0,106.0,-22.9460461438317
348523,601.0,2875.0,106.0,28.3163170363446
348531,928.0,1238.0,106.0,2.04323838315264
348542,928.0,2832.0,106.0,65.7921745112374
348548,928.0,674.0,106.0,51.9360406156038
348557,2421.0,4153.0,106.0,-11.3666865333408
348558,2421.0,1225.0,106.0,47.172630326169
348571,2421.0,674.0,106.0,11.4297910715631
348573,2424.0,1238.0,106.0,-33.3188567303436
348574,2424.0,442.0,106.0,-31.797114322799
348586,2426.0,928.0,106.0,50.492471350008
348588,2426.0,2424.0,106.0,-8.20422702829522
348594,2426.0,3100.0,106.0,-11.1446483634172
348597,2426.0,220.0,106.0,-7.85659761508573
348601,2426.0,2875.0,106.0,1.16431822393443
348618,4153.0,3100.0,106.0,-17.4335204136167
348620,4153.0,267.0,106.0,-17.5155246116459
348621,4153.0,2832.0,106.0,-0.287390482499966
348622,4153.0,1257.0,106.0,-15.94188396163
348630,2451.0,467.0,106.0,-21.3227045660856
348635,2451.0,203.0,106.0,0.441065039794383
348641,2451.0,442.0,106.0,-19.992985139785
348642,2451.0,161.0,106.0,54.4740954748968
348643,2451.0,765.0,106.0,29.5639063790487
348647,2451.0,928.0,106.0,87.5741907318976
348652,2451.0,716.0,106.0,28.2017819192208
348656,2451.0,438.0,106.0,116.878667325926
348662,2451.0,466.0,106.0,-12.4579886795371
348680,2451.0,4158.0,106.0,32.2585804863743
348695,716.0,574.0,106.0,47.7391399103735
348697,716.0,1238.0,106.0,-31.3889232207148
348699,716.0,4149.0,106.0,-15.9319913124863
348703,716.0,4151.0,106.0,-21.8951237998208
348706,716.0,928.0,106.0,43.2909954423719
348710,716.0,4153.0,106.0,-15.4149541982665
348721,716.0,267.0,106.0,-18.2905129207309
348724,716.0,232.0,106.0,-19.1594017216061
348734,716.0,277.0,106.0,5.78517089928005
348735,716.0,4157.0,106.0,-33.1655571373767
348751,687.0,442.0,106.0,-36.3530063653003
348756,687.0,2421.0,106.0,12.6734802772751
348759,687.0,4153.0,106.0,-6.04435960895761
348764,687.0,3100.0,106.0,-1.07644694841722
348775,687.0,741.0,106.0,38.6596643637902
348776,687.0,4156.0,106.0,23.5250775973818
348778,687.0,4157.0,106.0,-14.1447237352811
348783,687.0,674.0,106.0,0.0798433179880131
348784,1225.0,2088.0,106.0,30.3491792874012
348788,1225.0,438.0,106.0,152.849257913099
348791,354.0,2026.0,106.0,81.9591426669705
348793,354.0,1238.0,106.0,-24.0477973339605
348799,354.0,2424.0,106.0,21.0049105330531
348801,354.0,1225.0,106.0,89.3204067947827
348804,354.0,3100.0,106.0,15.9180601137769
348807,354.0,220.0,106.0,11.5584438254814
348816,438.0,2088.0,106.0,46.1841937038166
348817,438.0,2832.0,106.0,91.7511755761759
348820,552.0,1238.0,106.0,-38.7955866080515
348823,552.0,4151.0,106.0,-20.5775422054829
348825,552.0,1225.0,106.0,44.2239515736684
348826,552.0,438.0,106.0,64.4706347995088
348851,164.0,254.0,106.0,15.0501277968132
348860,164.0,928.0,106.0,98.4164555463905
348865,164.0,2451.0,106.0,80.2631263943203
348867,164.0,687.0,106.0,55.3705514053002
348871,164.0,552.0,106.0,34.736827413644
348872,164.0,3.0,106.0,40.010912053905
348876,164.0,466.0,106.0,-0.190971015704417
348880,164.0,484.0,106.0,69.4199919228915
348883,164.0,2832.0,106.0,46.8377563645348
348888,164.0,523.0,106.0,64.4124079453556
348897,164.0,4158.0,106.0,45.0820057209434
348902,164.0,778.0,106.0,85.5034646868361
348905,164.0,313.0,106.0,1.19519176642906
348924,3.0,2421.0,106.0,25.5250807026973
348928,3.0,716.0,106.0,-2.29705688686949
348931,3.0,354.0,106.0,28.0798163588727
348941,3.0,220.0,106.0,-5.4627728039158
348943,3.0,2832.0,106.0,22.3952794893384
348945,3.0,1257.0,106.0,-0.227251886194055
348946,3.0,482.0,106.0,3.82174451412589
348949,3.0,741.0,106.0,39.6232621345655
348953,3.0,4157.0,106.0,-22.8289121717166
348954,3.0,85.0,106.0,26.4259873490484
348956,3.0,836.0,106.0,38.9646852988585
348964,3214.0,2026.0,106.0,24.8446784888246
348969,3214.0,249.0,106.0,-12.6022948171656
348970,3214.0,788.0,106.0,3.7205109811881
348973,3214.0,540.0,106.0,-12.4790664785044
348978,3214.0,4150.0,106.0,-57.3529034898271
348979,3214.0,150.0,106.0,36.8022242246528
348983,3214.0,442.0,106.0,-45.6118909354877
348984,3214.0,2310.0,106.0,-21.2525200353174
348985,3214.0,161.0,106.0,13.0296358289333
348987,3214.0,765.0,106.0,-7.64531975354971
348989,3214.0,645.0,106.0,-28.3504773455066
348999,3214.0,2451.0,106.0,15.3313929697565
349006,3214.0,164.0,106.0,26.2705406868569
349011,3214.0,466.0,106.0,-23.2524625757952
349013,3214.0,920.0,106.0,12.8553520746364
349015,3214.0,267.0,106.0,-19.7756386776333
349016,3214.0,247.0,106.0,49.3799019421913
349021,3214.0,2677.0,106.0,-6.51303133939701
349028,3214.0,195.0,106.0,-6.79665686192129
349034,3214.0,2875.0,106.0,-16.5304031894267
349038,3214.0,85.0,106.0,14.6458407156629
349046,3214.0,748.0,106.0,-1.49479125459716
349052,3100.0,2088.0,106.0,-22.2676118014834
349053,3100.0,1238.0,106.0,-33.7428915400116
349063,3100.0,1257.0,106.0,-26.9674500208719
349075,561.0,1238.0,106.0,-24.0937583207325
349078,561.0,254.0,106.0,-23.0148381291982
349085,561.0,2424.0,106.0,-5.83707518277581
349086,561.0,2426.0,106.0,-13.5857816343519
349092,561.0,552.0,106.0,-1.14385277558675
349099,561.0,2832.0,106.0,0.233020019407924
349106,561.0,4156.0,106.0,9.48290597366724
349114,466.0,143.0,106.0,-21.2113745637757
349115,466.0,2026.0,106.0,-6.08746149203077
349120,466.0,203.0,106.0,-30.3524945875112
349121,466.0,4149.0,106.0,-25.4406388308357
349122,466.0,254.0,106.0,-26.0976766418871
349134,466.0,1225.0,106.0,9.77926592227343
349136,466.0,438.0,106.0,25.6646694327546
349143,466.0,220.0,106.0,-35.5540427915486
349157,466.0,3898.0,106.0,-19.2983505982027
349159,466.0,674.0,106.0,-25.4003578028483
349162,2555.0,2026.0,106.0,-12.3455464973936
349163,2555.0,467.0,106.0,-60.9338522024521
349174,2555.0,229.0,106.0,-24.7034065847186
349176,2555.0,4150.0,106.0,-48.114007859334
349184,2555.0,765.0,106.0,-25.5250397504735
349185,2555.0,4151.0,106.0,-52.6986532852185
349188,2555.0,4152.0,106.0,-49.5461660638436
349191,2555.0,2421.0,106.0,-29.9009609551494
349196,2555.0,716.0,106.0,-44.3721381169444
349200,2555.0,438.0,106.0,0.102744718131022
349204,2555.0,3100.0,106.0,-45.375632145908
349212,2555.0,484.0,106.0,-13.4570140710054
349218,2555.0,1257.0,106.0,-28.9516408791873
349221,2555.0,195.0,106.0,-38.7106297935652
349229,2555.0,4157.0,106.0,-51.4351809990951
349233,2555.0,3898.0,106.0,-39.9812029549582
349244,147.0,467.0,106.0,-38.8091621007177
349246,147.0,2088.0,106.0,-14.5518246919577
349255,147.0,229.0,106.0,-0.0541679731812739
349258,147.0,150.0,106.0,21.1630132962267
349260,147.0,254.0,106.0,-23.6999755091591
349267,147.0,765.0,106.0,-9.24143691718448
349268,147.0,4151.0,106.0,-39.9844069772913
349284,147.0,438.0,106.0,58.3847040726717
349289,147.0,3100.0,106.0,-28.4530078081268
349292,147.0,466.0,106.0,-33.8703343819372
349295,147.0,2619.0,106.0,-7.35790979996943
349296,147.0,341.0,106.0,5.537857829666
349300,147.0,484.0,106.0,6.90863481674766
349301,147.0,220.0,106.0,-18.5289322232234
349302,147.0,232.0,106.0,-21.3682746647984
349305,147.0,926.0,106.0,9.20563793008361
349307,147.0,1257.0,106.0,-14.0236800950386
349309,147.0,554.0,106.0,-12.8181068831047
349319,147.0,277.0,106.0,-11.7495627996342
349321,147.0,4157.0,106.0,-28.3706778336571
349323,147.0,2913.0,106.0,-28.3819800990697
349325,147.0,836.0,106.0,13.6711253957757
349328,147.0,3379.0,106.0,-11.0046800880244
