,drug_row,drug_col,cell_line_name,synergy_bliss
347337,643.0,845.0,106.0,-0.460028663538749
347344,643.0,4149.0,106.0,-11.2037142271037
347347,643.0,821.0,106.0,-24.0030108997194
347355,643.0,4152.0,106.0,-27.3520400523159
347363,643.0,716.0,106.0,-10.387184799905
347364,643.0,687.0,106.0,9.23358413750434
347366,643.0,354.0,106.0,18.6819919046283
347367,643.0,438.0,106.0,66.5515732915506
347368,643.0,552.0,106.0,2.39312737912561
347380,643.0,2832.0,106.0,16.2505798645011
347383,643.0,1257.0,106.0,-5.12742321558328
347385,643.0,523.0,106.0,18.1180892663743
347388,643.0,4156.0,106.0,7.39959735827663
347406,4150.0,2026.0,106.0,-6.41699898082803
347409,4150.0,574.0,106.0,23.6412558083821
347416,4150.0,254.0,106.0,-37.4813954492662
347417,4150.0,442.0,106.0,-63.9842332218431
347418,4150.0,765.0,106.0,-26.8326585299713
347419,4150.0,4151.0,106.0,-39.3642552379632
347425,4150.0,2426.0,106.0,-44.8180690828478
347440,4150.0,364.0,106.0,-47.8962768291416
347453,4150.0,4157.0,106.0,-40.4017669625653
347460,4150.0,748.0,106.0,-40.7370110072869
347463,4150.0,3010.0,106.0,-29.5586388621393
347464,4150.0,548.0,106.0,-41.3494384935133
347475,150.0,254.0,106.0,22.9105317743447
347476,150.0,442.0,106.0,-0.889017696947572
347482,150.0,2421.0,106.0,56.0023049702715
347485,150.0,4153.0,106.0,22.5533371485548
347500,150.0,220.0,106.0,39.6960406737799
347504,150.0,1257.0,106.0,36.1923693207128
347515,150.0,836.0,106.0,69.058537383403
347516,150.0,3898.0,106.0,22.9499053586269
347522,150.0,548.0,106.0,21.79622196131
347524,821.0,2026.0,106.0,14.1523069159655
347539,821.0,4151.0,106.0,-30.9268541125208
347546,821.0,4153.0,106.0,-19.5241859986072
347547,821.0,2451.0,106.0,-0.188838185270083
347555,821.0,3100.0,106.0,-15.317787677603
347558,821.0,466.0,106.0,-32.1563390957053
347563,821.0,220.0,106.0,-20.8709559765078
347564,821.0,232.0,106.0,-23.7448833780276
347569,821.0,523.0,106.0,-8.48201932434159
347576,821.0,4157.0,106.0,-31.9769968123666
347593,254.0,1225.0,106.0,14.1137903899451
347594,254.0,438.0,106.0,46.2435499921737
347597,254.0,2832.0,106.0,0.880327646260507
347598,254.0,1257.0,106.0,-20.7168755567524
347599,254.0,4158.0,106.0,-2.12402196801305
347615,217.0,254.0,106.0,41.2306119791259
347619,217.0,765.0,106.0,63.4453304187629
347620,217.0,4151.0,106.0,30.0044591418272
347648,217.0,232.0,106.0,48.6595800344227
347652,217.0,1257.0,106.0,51.722136948589
347658,217.0,4155.0,106.0,53.5320378791709
347665,217.0,4158.0,106.0,65.0342202923232
347666,217.0,836.0,106.0,98.1683638931561
347672,217.0,674.0,106.0,43.6933416103282
347675,217.0,548.0,106.0,41.2427148703288
347680,442.0,2832.0,106.0,-30.5025714998422
347688,2310.0,788.0,106.0,-5.53795801114765
347690,2310.0,203.0,106.0,-27.6509447071665
347693,2310.0,4149.0,106.0,-21.5290941861785
347694,2310.0,229.0,106.0,-9.39572630815573
347713,2310.0,2426.0,106.0,-13.9974423032999
347715,2310.0,2451.0,106.0,-6.80302552259772
347722,2310.0,164.0,106.0,5.17538474455142
347723,2310.0,3.0,106.0,-19.2192854661765
347732,2310.0,364.0,106.0,-47.990085142298
347736,2310.0,2832.0,106.0,-24.5213592381543
347750,2310.0,4157.0,106.0,-37.6957998953219
347752,2310.0,4158.0,106.0,-23.1188764323937
347756,2310.0,3379.0,106.0,-25.9198860971555
347757,2310.0,778.0,106.0,12.0619127521367
347781,562.0,254.0,106.0,-8.48090241136077
347782,562.0,217.0,106.0,53.0215200110933
347790,562.0,1330.0,106.0,46.7324507514237
347796,562.0,2424.0,106.0,-1.64813993526881
347808,562.0,3214.0,106.0,-2.29626137559538
347811,562.0,561.0,106.0,1.71769551289099
347814,562.0,920.0,106.0,9.76665802953899
347815,562.0,2619.0,106.0,-24.813637311147
347819,562.0,364.0,106.0,-17.9972294910495
347820,562.0,484.0,106.0,15.1402887253002
347834,562.0,4156.0,106.0,-7.13452419762008
347836,562.0,2875.0,106.0,3.62991318296302
347839,562.0,4157.0,106.0,-14.0151597223759
347841,562.0,2913.0,106.0,-20.4747637893968
347851,562.0,674.0,106.0,0.894050039523054
347854,562.0,548.0,106.0,-9.90665427741896
347858,161.0,2088.0,106.0,8.91528051261973
347860,161.0,249.0,106.0,13.5992772083809
347864,161.0,4149.0,106.0,12.8566622341507
347868,161.0,442.0,106.0,-21.4906871187453
347870,161.0,4151.0,106.0,-2.18600492447883
347872,161.0,601.0,106.0,45.6224065168818
347878,161.0,716.0,106.0,11.6251812844266
347879,161.0,687.0,106.0,30.8249027645223
347885,161.0,3100.0,106.0,-4.75423167325672
347889,161.0,920.0,106.0,43.3129337635118
347890,161.0,267.0,106.0,0.786825923641712
347894,161.0,2832.0,106.0,24.7585833687381
347895,161.0,926.0,106.0,56.5726801910116
347902,161.0,2875.0,106.0,16.2644876753456
347904,161.0,4157.0,106.0,-11.9414735903409
347914,161.0,3010.0,106.0,-6.50379361476538
347920,2349.0,845.0,106.0,8.60731065539932
347926,2349.0,1238.0,106.0,-25.1824072234237
347927,2349.0,203.0,106.0,-2.52219326921833
347935,2349.0,821.0,106.0,-18.2114213665281
347939,2349.0,2310.0,106.0,-11.1468085945193
347941,2349.0,161.0,106.0,44.7371085545919
347952,2349.0,2421.0,106.0,14.5608204285397
347955,2349.0,4153.0,106.0,2.03739571933225
347976,2349.0,247.0,106.0,73.3855725979588
347983,2349.0,2677.0,106.0,11.6873359834477
347989,2349.0,554.0,106.0,15.4809715652682
347997,2349.0,1904.0,106.0,24.4142734788903
347999,2349.0,277.0,106.0,26.1748272069848
348000,2349.0,1939.0,106.0,-7.13945500180282
348002,2349.0,85.0,106.0,35.7182229392425
348006,2349.0,3898.0,106.0,6.21558103091721
348016,2349.0,548.0,106.0,-6.87563822611147
348017,3928.0,143.0,106.0,24.4439473041833
348023,3928.0,249.0,106.0,8.65007494617142
348024,3928.0,1238.0,106.0,-15.4860891383344
348040,3928.0,601.0,106.0,39.0861024189188
348046,3928.0,2451.0,106.0,37.3029034548319
348054,3928.0,3.0,106.0,26.6018123776771
348058,3928.0,466.0,106.0,-2.19858200032484
348061,3928.0,364.0,106.0,3.24281338390531
348066,3928.0,926.0,106.0,44.1359793322216
348068,3928.0,1257.0,106.0,12.9404305832675
348070,3928.0,523.0,106.0,18.0167748336621
348075,3928.0,2875.0,106.0,20.345759056815
348088,3928.0,313.0,106.0,-6.8630695847024
348093,765.0,467.0,106.0,-22.6549808591333
348098,765.0,4149.0,106.0,5.37227677394914
348099,765.0,254.0,106.0,-10.8633552676209
348103,765.0,601.0,106.0,39.1584661654365
348107,765.0,2426.0,106.0,8.78042853888802
348109,765.0,687.0,106.0,6.41894258512408
348114,765.0,3100.0,106.0,-1.13150826156897
348118,765.0,364.0,106.0,-8.72988856243595
348125,765.0,523.0,106.0,28.2515934278809
348150,645.0,143.0,106.0,-30.9680633972974
348157,645.0,788.0,106.0,-27.3489049989865
348159,645.0,203.0,106.0,-30.553450143019
348164,645.0,643.0,106.0,-30.3502571186824
348165,645.0,4150.0,106.0,-34.8636812115977
348173,645.0,3928.0,106.0,-11.1062953375954
348180,645.0,928.0,106.0,-17.123909337708
348182,645.0,2424.0,106.0,-20.2562515767694
348183,645.0,2426.0,106.0,-26.0757170982282
348188,645.0,1225.0,106.0,-16.1063194118005
348192,645.0,164.0,106.0,-17.6379232164769
348194,645.0,3100.0,106.0,-25.9487965394916
348196,645.0,561.0,106.0,-21.9058674185399
348202,645.0,364.0,106.0,-28.875585440658
348209,645.0,545.0,106.0,-37.1645501808469
348218,645.0,2875.0,106.0,-24.1636226044876
348221,645.0,4157.0,106.0,-25.7211218192427
348229,645.0,748.0,106.0,-23.7879990839055
348234,1871.0,143.0,106.0,-16.5336319707316
348236,1871.0,2026.0,106.0,13.4570735558065
348246,1871.0,4148.0,106.0,-7.08213152124356
348248,1871.0,229.0,106.0,-20.5802736211515
348258,1871.0,161.0,106.0,-9.80169332936777
348267,1871.0,928.0,106.0,21.729195017928
348274,1871.0,687.0,106.0,-15.5721650726325
348275,1871.0,1225.0,106.0,14.3515820644573
348287,1871.0,147.0,106.0,-28.8296679071629
348294,1871.0,484.0,106.0,-12.6115205073455
348297,1871.0,232.0,106.0,-39.2706832211593
348298,1871.0,2677.0,106.0,-17.0027568095585
348309,1871.0,741.0,106.0,31.4883640219584
348315,1871.0,1939.0,106.0,-35.2814025721384
348317,1871.0,85.0,106.0,-0.133485772732989
348326,1871.0,748.0,106.0,-9.59720850695242
348329,1871.0,313.0,106.0,-50.4826947855184
348332,1330.0,143.0,106.0,71.0402055367359
348335,1330.0,2088.0,106.0,39.5525285951692
348340,1330.0,540.0,106.0,55.6932893948306
348346,1330.0,442.0,106.0,9.49152405047082
348361,1330.0,354.0,106.0,87.8756183656626
348362,1330.0,438.0,106.0,152.980583985493
348363,1330.0,552.0,106.0,49.9349318323652
348365,1330.0,3100.0,106.0,35.5856180896012
348381,1330.0,741.0,106.0,74.2191043860309
348388,1330.0,4158.0,106.0,59.7627567832081
348395,1330.0,674.0,106.0,44.7185097325815
348402,2400.0,2088.0,106.0,-12.0055881048883
348403,2400.0,574.0,106.0,38.5460748514154
348430,2400.0,438.0,106.0,40.3392406835436
348438,2400.0,267.0,106.0,-4.09920390375036
348441,2400.0,220.0,106.0,-8.08950077836038
348444,2400.0,926.0,106.0,16.326557510418
348446,2400.0,1257.0,106.0,-4.3126595232272
348450,2400.0,741.0,106.0,19.6897492703263
348454,2400.0,1939.0,106.0,-12.9310554442397
348455,2400.0,4157.0,106.0,-17.8362471872385
348456,2400.0,85.0,106.0,12.5504750085732
348463,2400.0,748.0,106.0,-0.920249798240695
348471,4152.0,254.0,106.0,-35.821701256889
348472,4152.0,442.0,106.0,-53.4288350074302
348473,4152.0,4151.0,106.0,-39.7167600193566
348480,4152.0,438.0,106.0,20.8701734144227
348490,4152.0,4157.0,106.0,-35.6917697277345
348494,4152.0,674.0,106.0,-21.3963761142344
348512,601.0,552.0,106.0,25.0602226141912
348516,601.0,364.0,106.0,11.8661104913754
348518,601.0,2832.0,106.0,33.142313125326
348520,601.0,1257.0,106.0,10.5670873644907
348524,601.0,4157.0,106.0,9.98370118247476
348525,601.0,4158.0,106.0,17.8868868687513
348526,601.0,3898.0,106.0,7.39545205722707
348535,928.0,2424.0,106.0,33.9781585256958
348537,928.0,438.0,106.0,159.675071262087
348551,2421.0,1238.0,106.0,-38.578989589523
348557,2421.0,4153.0,106.0,-11.3666865333408
348561,2421.0,3100.0,106.0,-12.2164496849149
348564,2421.0,2832.0,106.0,19.6631995148605
348567,2421.0,2875.0,106.0,11.9589309966081
348571,2421.0,674.0,106.0,11.4297910715631
348575,2424.0,438.0,106.0,48.6884698001293
348580,2426.0,2088.0,106.0,-15.0732637552114
348589,2426.0,4153.0,106.0,-9.08047998903617
348596,2426.0,267.0,106.0,-15.5681772906046
348598,2426.0,2832.0,106.0,5.62721170648989
348603,2426.0,4158.0,106.0,-8.94519817100595
348606,2426.0,674.0,106.0,-7.82396746151639
348607,4153.0,2026.0,106.0,8.26456199949226
348611,4153.0,442.0,106.0,-43.5113464809509
348612,4153.0,4151.0,106.0,-28.3094785607072
348614,4153.0,2424.0,106.0,-8.8167568912846
348624,4153.0,4157.0,106.0,-29.208104170648
348628,2451.0,143.0,106.0,46.9839148399266
348629,2451.0,2026.0,106.0,86.2048820573726
348630,2451.0,467.0,106.0,-21.3227045660856
348631,2451.0,2088.0,106.0,11.9069198088527
348634,2451.0,1238.0,106.0,-8.58902959854445
348640,2451.0,254.0,106.0,7.22898700651952
348642,2451.0,161.0,106.0,54.4740954748968
348644,2451.0,4151.0,106.0,-0.480934539796207
348650,2451.0,2426.0,106.0,17.99912268
348656,2451.0,438.0,106.0,116.878667325926
348669,2451.0,926.0,106.0,83.2622139836496
348671,2451.0,482.0,106.0,34.6050383213911
348672,2451.0,523.0,106.0,21.6708302148843
348682,2451.0,3898.0,106.0,21.8815044342983
348684,2451.0,3379.0,106.0,21.0157731455751
348689,2451.0,3010.0,106.0,-4.36869150817624
348695,716.0,574.0,106.0,47.7391399103735
348713,716.0,354.0,106.0,18.2479125199025
348715,716.0,552.0,106.0,-17.3557245449493
348720,716.0,920.0,106.0,16.5659469266886
348722,716.0,364.0,106.0,-31.3394325770799
348728,716.0,482.0,106.0,-9.89086749365771
348734,716.0,277.0,106.0,5.78517089928005
348738,716.0,3898.0,106.0,-18.6209889896705
348752,687.0,4151.0,106.0,-15.2740276536597
348753,687.0,4152.0,106.0,-19.5713513392061
348756,687.0,2421.0,106.0,12.6734802772751
348760,687.0,1225.0,106.0,58.7929084314927
348761,687.0,354.0,106.0,30.7397803512241
348775,687.0,741.0,106.0,38.6596643637902
348781,687.0,3898.0,106.0,-20.2417959464937
348788,1225.0,438.0,106.0,152.849257913099
348793,354.0,1238.0,106.0,-24.0477973339605
348794,354.0,254.0,106.0,4.23389494448985
348801,354.0,1225.0,106.0,89.3204067947827
348816,438.0,2088.0,106.0,46.1841937038166
348820,552.0,1238.0,106.0,-38.7955866080515
348827,552.0,3100.0,106.0,-19.0069543279739
348831,552.0,1257.0,106.0,-28.8546090431648
348837,164.0,2026.0,106.0,94.528926014025
348846,164.0,4149.0,106.0,21.0060197897664
348848,164.0,4150.0,106.0,-6.69200942408814
348856,164.0,1330.0,106.0,108.263497938517
348860,164.0,928.0,106.0,98.4164555463905
348870,164.0,438.0,106.0,128.226668489708
348871,164.0,552.0,106.0,34.736827413644
348876,164.0,466.0,106.0,-0.190971015704417
348892,164.0,2875.0,106.0,39.2165401736983
348897,164.0,4158.0,106.0,45.0820057209434
348899,164.0,3898.0,106.0,22.6344111692927
348901,164.0,3379.0,106.0,19.9439495068044
348902,164.0,778.0,106.0,85.5034646868361
348904,164.0,674.0,106.0,25.0538034744582
348911,3.0,2088.0,106.0,-7.56784527606314
348916,3.0,4149.0,106.0,-17.0083771222991
348919,3.0,765.0,106.0,15.720708883218
348928,3.0,716.0,106.0,-2.29705688686949
348938,3.0,920.0,106.0,23.0455230966414
348945,3.0,1257.0,106.0,-0.227251886194055
348951,3.0,2875.0,106.0,11.3948211370546
348953,3.0,4157.0,106.0,-22.8289121717166
348954,3.0,85.0,106.0,26.4259873490484
348972,3214.0,203.0,106.0,-23.7326202185769
348973,3214.0,540.0,106.0,-12.4790664785044
348978,3214.0,4150.0,106.0,-57.3529034898271
348979,3214.0,150.0,106.0,36.8022242246528
348984,3214.0,2310.0,106.0,-21.2525200353174
348989,3214.0,645.0,106.0,-28.3504773455066
348994,3214.0,928.0,106.0,27.3896322604007
348995,3214.0,2421.0,106.0,-8.61909425252912
348999,3214.0,2451.0,106.0,15.3313929697565
349006,3214.0,164.0,106.0,26.2705406868569
349008,3214.0,3100.0,106.0,-15.2158695704984
349012,3214.0,2555.0,106.0,-28.2189706878482
349019,3214.0,220.0,106.0,-14.5156402636789
349024,3214.0,545.0,106.0,-36.674451180697
349027,3214.0,523.0,106.0,-0.750136297357032
349035,3214.0,277.0,106.0,-16.8048398535672
349041,3214.0,3898.0,106.0,-15.0866573915355
349045,3214.0,655.0,106.0,53.6558314184777
349055,3100.0,442.0,106.0,-42.8085237788885
349057,3100.0,2424.0,106.0,-17.3018254661113
349070,561.0,143.0,106.0,5.639889120739
349071,561.0,2026.0,106.0,30.6269877253344
349075,561.0,1238.0,106.0,-24.0937583207325
349079,561.0,442.0,106.0,-22.6512670513752
349083,561.0,928.0,106.0,50.7714283390912
349086,561.0,2426.0,106.0,-13.5857816343519
349091,561.0,438.0,106.0,50.0797191225053
349096,561.0,364.0,106.0,-13.7721691029732
349098,561.0,232.0,106.0,-25.8200362789713
349101,561.0,1257.0,106.0,11.128831853314
349107,561.0,2875.0,106.0,5.03041709955494
349114,466.0,143.0,106.0,-21.2113745637757
349118,466.0,249.0,106.0,-22.4858206272332
349120,466.0,203.0,106.0,-30.3524945875112
349124,466.0,765.0,106.0,-20.0424176850499
349126,466.0,4152.0,106.0,-52.8565136571314
349129,466.0,2421.0,106.0,-28.7713528231127
349131,466.0,2426.0,106.0,-40.0620524997201
349133,466.0,687.0,106.0,-16.2106459527045
349146,466.0,926.0,106.0,0.288517512429561
349148,466.0,482.0,106.0,-23.419461905097
349152,466.0,4156.0,106.0,-22.6993882898234
349155,466.0,4158.0,106.0,-28.385909832593
349156,466.0,836.0,106.0,-4.22049211917017
349159,466.0,674.0,106.0,-25.4003578028483
349164,2555.0,845.0,106.0,-32.0432303904091
349172,2555.0,4148.0,106.0,-24.44452541897
349183,2555.0,3928.0,106.0,-14.6339847029406
349188,2555.0,4152.0,106.0,-49.5461660638436
349197,2555.0,687.0,106.0,-44.0114665039267
349199,2555.0,354.0,106.0,-35.0758185740822
349201,2555.0,552.0,106.0,-32.0019490951261
349204,2555.0,3100.0,106.0,-45.375632145908
349206,2555.0,561.0,106.0,-28.6222361695604
349209,2555.0,341.0,106.0,-10.4394417896443
349213,2555.0,220.0,106.0,-56.835801545572
349215,2555.0,2832.0,106.0,-42.7730666888965
349216,2555.0,926.0,106.0,-21.734827314348
349218,2555.0,1257.0,106.0,-28.9516408791873
349221,2555.0,195.0,106.0,-38.7106297935652
349223,2555.0,741.0,106.0,0.353592260650474
349230,2555.0,85.0,106.0,-11.3248042128341
349232,2555.0,836.0,106.0,-20.8296628813918
349255,147.0,229.0,106.0,-0.0541679731812739
349259,147.0,821.0,106.0,-27.2778698818041
349266,147.0,3928.0,106.0,17.6606101106015
349267,147.0,765.0,106.0,-9.24143691718448
349269,147.0,645.0,106.0,-27.0361112542787
349272,147.0,4152.0,106.0,-43.0725700211407
349273,147.0,601.0,106.0,13.6641643075685
349279,147.0,2451.0,106.0,13.9222215950617
349299,147.0,364.0,106.0,-7.40277365236493
349300,147.0,484.0,106.0,6.90863481674766
349323,147.0,2913.0,106.0,-28.3819800990697
349324,147.0,4158.0,106.0,-11.4195345936538
349325,147.0,836.0,106.0,13.6711253957757
349328,147.0,3379.0,106.0,-11.0046800880244
349330,147.0,655.0,106.0,46.4339154023922
349331,147.0,748.0,106.0,-2.50760789003455
349335,147.0,3010.0,106.0,-20.6736001040364
349337,920.0,143.0,106.0,25.4827199846238
349346,920.0,442.0,106.0,-19.9307454803759
349348,920.0,4151.0,106.0,-9.21681956538089
349357,920.0,1225.0,106.0,67.7799946384117
349363,920.0,561.0,106.0,12.4930698542133
349364,920.0,466.0,106.0,-12.751841640622
349389,2619.0,2088.0,106.0,-21.5900115766467
349419,2619.0,2426.0,106.0,9.65721522330072
349421,2619.0,2451.0,106.0,19.7082976521287
349423,2619.0,687.0,106.0,14.2071813124867
349429,2619.0,3.0,106.0,-6.00239193008971
349434,2619.0,466.0,106.0,-24.4236544681948
349436,2619.0,920.0,106.0,20.8761319909082
349438,2619.0,267.0,106.0,-8.63278024656278
349455,2619.0,4156.0,106.0,-7.93644853974966
349458,2619.0,277.0,106.0,15.7523562187331
349459,2619.0,1939.0,106.0,-27.6094069884907
349463,2619.0,836.0,106.0,29.4093701643485
349469,2619.0,748.0,106.0,6.91815459607496
349471,2619.0,313.0,106.0,-25.8187920989902
349472,2619.0,3010.0,106.0,-18.5041000955099
349473,2619.0,548.0,106.0,-12.1876752909663
349475,341.0,2026.0,106.0,61.173542847728
349476,341.0,467.0,106.0,-20.8155368973133
349478,341.0,2088.0,106.0,4.2302478699616
349489,341.0,4150.0,106.0,-14.0008237930166
349495,341.0,161.0,106.0,44.9903555166935
349498,341.0,4151.0,106.0,4.46543804980672
349501,341.0,4152.0,106.0,-2.72252541376889
349526,341.0,232.0,106.0,1.19819727944074
