,drug_row,drug_col,cell_line_name,synergy_bliss
346829,682.0,3.0,106.0,12.8579307776544
346833,682.0,561.0,106.0,-6.23818334411637
346837,682.0,920.0,106.0,22.3783133184572
346838,682.0,2619.0,106.0,-12.3270529389239
346840,682.0,267.0,106.0,-10.0106224366924
346841,682.0,247.0,106.0,50.5247765861483
346852,682.0,4154.0,106.0,27.5433113799686
346853,682.0,554.0,106.0,16.8911486109999
346861,682.0,1904.0,106.0,27.119120800504
346865,682.0,4157.0,106.0,-10.3422616286875
346872,682.0,3379.0,106.0,0.286357765426326
346886,574.0,1238.0,106.0,20.5875080034216
346887,574.0,203.0,106.0,40.0141796163801
346889,574.0,254.0,106.0,42.5155657709112
346897,574.0,2424.0,106.0,52.5009776340501
346901,574.0,1225.0,106.0,113.167503851309
346904,574.0,552.0,106.0,64.2149316231185
346923,574.0,4157.0,106.0,42.5351043746484
346935,249.0,4149.0,106.0,-14.7018613683576
346938,249.0,4151.0,106.0,-23.5742627026956
346940,249.0,601.0,106.0,13.5197008397996
346949,249.0,552.0,106.0,-5.67818082045481
346950,249.0,3100.0,106.0,-24.919313014185
346956,249.0,2832.0,106.0,-2.05745143395445
346961,249.0,741.0,106.0,31.9392920900375
346964,249.0,4157.0,106.0,-31.6920247083901
346966,249.0,836.0,106.0,23.8171258969855
346969,249.0,674.0,106.0,-6.21623024784398
346977,788.0,1238.0,106.0,-2.98681000026067
346978,788.0,203.0,106.0,1.92431399148085
346980,788.0,4148.0,106.0,30.4016737542504
346982,788.0,229.0,106.0,15.5531128092188
346990,788.0,161.0,106.0,22.9583527362529
346993,788.0,4151.0,106.0,-3.31574174417071
346995,788.0,2400.0,106.0,-2.5145825743185
347009,788.0,552.0,106.0,7.06369512871752
347044,788.0,748.0,106.0,9.88979664957401
347061,203.0,928.0,106.0,15.8645222777671
347065,203.0,4153.0,106.0,-24.9974657860773
347066,203.0,1225.0,106.0,22.4683868704558
347069,203.0,552.0,106.0,-11.9788583048675
347087,540.0,2088.0,106.0,-2.87474253128145
347090,540.0,1238.0,106.0,-20.5238838280431
347093,540.0,254.0,106.0,-2.54783331484301
347103,540.0,4153.0,106.0,3.20779433440877
347107,540.0,354.0,106.0,43.8481587422434
347109,540.0,552.0,106.0,13.4295713199135
347113,540.0,561.0,106.0,20.1914911646874
347115,540.0,920.0,106.0,37.3158733292429
347116,540.0,267.0,106.0,-1.214515697107
347124,540.0,523.0,106.0,24.6552181267795
347143,4148.0,467.0,106.0,-0.378220950020207
347146,4148.0,574.0,106.0,96.3135874346736
347152,4148.0,229.0,106.0,42.7359569770831
347154,4148.0,4150.0,106.0,-22.6771899823299
347157,4148.0,254.0,106.0,19.4400610345377
347158,4148.0,217.0,106.0,89.6190701618996
347163,4148.0,4151.0,106.0,8.01782171108968
347179,4148.0,552.0,106.0,31.6274151785079
347185,4148.0,466.0,106.0,-1.32780319967661
347191,4148.0,232.0,106.0,2.73926869693301
347193,4148.0,926.0,106.0,75.5853919322979
347195,4148.0,1257.0,106.0,16.7239858947369
347200,4148.0,741.0,106.0,22.8455792493615
347210,4148.0,3898.0,106.0,32.2273100288342
347213,4148.0,778.0,106.0,92.421969046737
347217,4148.0,3010.0,106.0,-3.82588240469417
347221,4149.0,2088.0,106.0,-18.8310024812685
347242,4149.0,220.0,106.0,-14.7713499109042
347246,4149.0,523.0,106.0,3.59726754760649
347253,4149.0,836.0,106.0,21.3564989058908
347264,229.0,1238.0,106.0,-25.6977760932953
347266,229.0,540.0,106.0,10.4593831065289
347267,229.0,4149.0,106.0,-15.3312324056811
347268,229.0,643.0,106.0,12.7258693784169
347269,229.0,4150.0,106.0,-32.1041052390443
347273,229.0,217.0,106.0,73.0831260006846
347279,229.0,1330.0,106.0,52.2797204736098
347280,229.0,2400.0,106.0,7.97880332685184
347282,229.0,601.0,106.0,35.91420049598
347284,229.0,2421.0,106.0,30.5426275355917
347290,229.0,687.0,106.0,19.9197570463758
347293,229.0,438.0,106.0,83.3238022716324
347308,229.0,926.0,106.0,42.6123936566698
347311,229.0,482.0,106.0,11.3798233607606
347317,229.0,4156.0,106.0,20.9020922368802
347318,229.0,2875.0,106.0,25.0614513763275
347334,643.0,143.0,106.0,2.06154502218535
347342,643.0,203.0,106.0,-10.1608477543378
347344,643.0,4149.0,106.0,-11.2037142271037
347353,643.0,1330.0,106.0,48.827348914066
347354,643.0,2400.0,106.0,-10.4833568419546
347355,643.0,4152.0,106.0,-27.3520400523159
347356,643.0,601.0,106.0,21.2561479346784
347368,643.0,552.0,106.0,2.39312737912561
347376,643.0,364.0,106.0,-18.172423674563
347381,643.0,926.0,106.0,31.2260678560955
347387,643.0,741.0,106.0,26.9379129308762
347389,643.0,2875.0,106.0,4.72887633881019
347391,643.0,1939.0,106.0,-19.9736703933465
347399,643.0,778.0,106.0,39.0861105030421
347405,4150.0,143.0,106.0,-31.7841817303141
347412,4150.0,203.0,106.0,-64.5222302088679
347415,4150.0,150.0,106.0,2.40132325256905
347420,4150.0,4152.0,106.0,-49.144743859137
347437,4150.0,466.0,106.0,-38.5444073024108
347443,4150.0,2832.0,106.0,-40.4094217305493
347453,4150.0,4157.0,106.0,-40.4017669625653
347456,4150.0,836.0,106.0,-27.2935396210696
347460,4150.0,748.0,106.0,-40.7370110072869
347463,4150.0,3010.0,106.0,-29.5586388621393
347466,150.0,2026.0,106.0,93.82947785215
347468,150.0,2088.0,106.0,34.7799977742749
347469,150.0,574.0,106.0,91.8213020588294
347481,150.0,928.0,106.0,108.461035998586
347490,150.0,438.0,106.0,130.964207174101
347495,150.0,561.0,106.0,31.3130511353801
347498,150.0,267.0,106.0,32.5742978373002
347500,150.0,220.0,106.0,39.6960406737799
347508,150.0,741.0,106.0,61.0950214693816
347509,150.0,4156.0,106.0,50.0995280501138
347515,150.0,836.0,106.0,69.058537383403
347525,821.0,467.0,106.0,-36.0200184872759
347529,821.0,1238.0,106.0,-35.937913109634
347535,821.0,254.0,106.0,-16.5766002965875
347541,821.0,601.0,106.0,-6.800188568781
347542,821.0,928.0,106.0,5.7909310412851
347545,821.0,2426.0,106.0,-15.9839346636512
347546,821.0,4153.0,106.0,-19.5241859986072
347554,821.0,3.0,106.0,-17.126798386304
347576,821.0,4157.0,106.0,-31.9769968123666
347586,821.0,313.0,106.0,-42.1432463718691
347589,254.0,2088.0,106.0,-16.6099392375463
347590,254.0,1238.0,106.0,-36.3104142099831
347591,254.0,442.0,106.0,-48.1462250408187
347599,254.0,4158.0,106.0,-2.12402196801305
347612,217.0,4150.0,106.0,1.22889100540605
347613,217.0,150.0,106.0,97.4558482003042
347638,217.0,3.0,106.0,74.4009444156267
347641,217.0,561.0,106.0,35.4257100076184
347642,217.0,466.0,106.0,19.3575255947531
347646,217.0,484.0,106.0,88.6943390903679
347649,217.0,2832.0,106.0,69.3301643335054
347655,217.0,195.0,106.0,71.9294868624188
347659,217.0,4156.0,106.0,63.1076692740281
347665,217.0,4158.0,106.0,65.0342202923232
347666,217.0,836.0,106.0,98.1683638931561
347680,442.0,2832.0,106.0,-30.5025714998422
347683,2310.0,467.0,106.0,-43.0389107477249
347687,2310.0,249.0,106.0,-25.3173680444853
347690,2310.0,203.0,106.0,-27.6509447071665
347693,2310.0,4149.0,106.0,-21.5290941861785
347698,2310.0,821.0,106.0,-22.6634440630261
347701,2310.0,442.0,106.0,-55.5077314770635
347712,2310.0,2424.0,106.0,-27.8291018945996
347713,2310.0,2426.0,106.0,-13.9974423032999
347714,2310.0,4153.0,106.0,-29.5850705949552
347722,2310.0,164.0,106.0,5.17538474455142
347747,2310.0,2875.0,106.0,-21.6823515505956
347758,2310.0,748.0,106.0,-21.2299749072821
347762,2310.0,548.0,106.0,-31.3913433948102
347764,562.0,2026.0,106.0,43.3552921092569
347769,562.0,249.0,106.0,-7.80485389663803
347775,562.0,4149.0,106.0,-12.7882937054786
347777,562.0,643.0,106.0,-1.00648357535804
347790,562.0,1330.0,106.0,46.7324507514237
347795,562.0,2421.0,106.0,2.40091789836315
347797,562.0,2426.0,106.0,-0.0761977252051813
347798,562.0,4153.0,106.0,-3.35430082237641
347800,562.0,716.0,106.0,5.31494875899947
347806,562.0,164.0,106.0,40.176671675926
347813,562.0,2555.0,106.0,-33.0440551960113
347829,562.0,523.0,106.0,8.38489379383811
347833,562.0,4155.0,106.0,-9.25689600940424
347836,562.0,2875.0,106.0,3.62991318296302
347837,562.0,277.0,106.0,12.6040764833249
347843,562.0,836.0,106.0,15.5754282650663
347847,562.0,778.0,106.0,42.9674449394252
347849,562.0,748.0,106.0,0.964258521381391
347868,161.0,442.0,106.0,-21.4906871187453
347874,161.0,2421.0,106.0,27.0803588382816
347875,161.0,2424.0,106.0,20.096757320683
347881,161.0,354.0,106.0,48.7660633581967
347903,161.0,277.0,106.0,29.9198836980101
347910,161.0,778.0,106.0,66.5226029267935
347911,161.0,748.0,106.0,22.3256840636999
347912,161.0,674.0,106.0,16.1598863320472
347915,161.0,548.0,106.0,0.691725878238729
347920,2349.0,845.0,106.0,8.60731065539932
347927,2349.0,203.0,106.0,-2.52219326921833
347932,2349.0,643.0,106.0,4.46150909525896
347933,2349.0,4150.0,106.0,-19.0379530722249
347934,2349.0,150.0,106.0,56.3545142492388
347937,2349.0,217.0,106.0,69.8150692179607
347951,2349.0,928.0,106.0,69.958249172325
347952,2349.0,2421.0,106.0,14.5608204285397
347956,2349.0,2451.0,106.0,39.8279572134544
347961,2349.0,438.0,106.0,88.6172356072059
347970,2349.0,2555.0,106.0,-28.3685731334207
347981,2349.0,281.0,106.0,-23.1820362058183
347987,2349.0,1257.0,106.0,3.64360281097493
347988,2349.0,4154.0,106.0,29.8982274499071
347989,2349.0,554.0,106.0,15.4809715652682
347990,2349.0,482.0,106.0,10.4208488745271
348011,2349.0,748.0,106.0,21.0880131707217
348012,2349.0,374.0,106.0,12.1077912187508
348021,3928.0,2088.0,106.0,6.95219887343852
348025,3928.0,203.0,106.0,7.07107532552601
348029,3928.0,4150.0,106.0,-8.67968516653202
348033,3928.0,442.0,106.0,-8.39270926109492
348042,3928.0,2421.0,106.0,24.6325291934091
348043,3928.0,2424.0,106.0,14.7934141483404
348047,3928.0,716.0,106.0,15.5969175877131
348048,3928.0,687.0,106.0,20.4612423259067
348049,3928.0,1225.0,106.0,56.0173562469272
348052,3928.0,552.0,106.0,17.2619067128611
348063,3928.0,220.0,106.0,4.06951441683892
348065,3928.0,2832.0,106.0,30.5666772291845
348070,3928.0,523.0,106.0,18.0167748336621
348071,3928.0,195.0,106.0,25.5739012891613
348075,3928.0,2875.0,106.0,20.345759056815
348077,3928.0,1939.0,106.0,-5.09557914491907
348084,3928.0,3379.0,106.0,9.11252366685293
348091,765.0,143.0,106.0,21.8468643430734
348092,765.0,2026.0,106.0,59.1040930229043
348094,765.0,2088.0,106.0,-7.57067663836232
348096,765.0,1238.0,106.0,-32.571477668282
348099,765.0,254.0,106.0,-10.8633552676209
348106,765.0,2424.0,106.0,3.75125596661413
348119,765.0,220.0,106.0,-1.17942320184692
348123,765.0,1257.0,106.0,4.49829579903585
348125,765.0,523.0,106.0,28.2515934278809
348132,765.0,836.0,106.0,31.4487474052767
348137,4151.0,1238.0,106.0,-48.2852571786952
348142,4151.0,438.0,106.0,35.8933107073154
348156,645.0,249.0,106.0,-29.1287929260412
348157,645.0,788.0,106.0,-27.3489049989865
348167,645.0,821.0,106.0,-28.7641788966774
348171,645.0,2310.0,106.0,-31.7290849200609
348178,645.0,4152.0,106.0,-28.0270627619988
348189,645.0,354.0,106.0,-17.5898808952963
348198,645.0,2555.0,106.0,-34.5609072676719
348205,645.0,232.0,106.0,-32.8651284014445
348215,645.0,741.0,106.0,-13.8130770742079
348217,645.0,4156.0,106.0,-23.2701352881062
348222,645.0,85.0,106.0,-20.8862825122235
348235,1871.0,453.0,106.0,-11.7359154158424
348236,1871.0,2026.0,106.0,13.4570735558065
348237,1871.0,467.0,106.0,-60.4125348892189
348238,1871.0,845.0,106.0,-36.6793162466249
348240,1871.0,574.0,106.0,39.6591289607054
348243,1871.0,1238.0,106.0,-48.7386981626766
348245,1871.0,540.0,106.0,-1.64917195890767
348258,1871.0,161.0,106.0,-9.80169332936777
348268,1871.0,2421.0,106.0,-6.90936234704057
348273,1871.0,716.0,106.0,-10.6263730370284
348274,1871.0,687.0,106.0,-15.5721650726325
348276,1871.0,354.0,106.0,-2.64824147752368
348277,1871.0,438.0,106.0,46.3608220228942
348279,1871.0,164.0,106.0,17.3274983571032
348280,1871.0,3.0,106.0,-9.96170674169031
348288,1871.0,920.0,106.0,-18.3813514140484
348289,1871.0,2619.0,106.0,-33.7842704863263
348303,1871.0,4154.0,106.0,-1.34496275372774
348305,1871.0,482.0,106.0,-18.4948660154089
348310,1871.0,4155.0,106.0,-50.1452564769707
348311,1871.0,4156.0,106.0,-33.4381488042741
348312,1871.0,1904.0,106.0,-6.20454390208023
348316,1871.0,4157.0,106.0,-33.5753191100077
348328,1871.0,674.0,106.0,-19.2321563487775
348329,1871.0,313.0,106.0,-50.4826947855184
348335,1330.0,2088.0,106.0,39.5525285951692
348336,1330.0,574.0,106.0,108.058401871932
348339,1330.0,203.0,106.0,25.8117105387933
348340,1330.0,540.0,106.0,55.6932893948306
348341,1330.0,4149.0,106.0,53.3556433389765
348342,1330.0,4150.0,106.0,-1.45787472164835
348349,1330.0,4151.0,106.0,6.61785896590938
348353,1330.0,2421.0,106.0,72.892856341107
348359,1330.0,687.0,106.0,53.9081525141413
348365,1330.0,3100.0,106.0,35.5856180896012
348367,1330.0,561.0,106.0,35.1248769243144
348371,1330.0,364.0,106.0,36.0046222425565
348373,1330.0,220.0,106.0,41.8107365610628
348377,1330.0,1257.0,106.0,43.205755684737
348379,1330.0,523.0,106.0,57.8218372628084
348385,1330.0,1939.0,106.0,1.33525616857956
348387,1330.0,85.0,106.0,59.0799022743934
348392,1330.0,3379.0,106.0,37.418583341193
348393,1330.0,778.0,106.0,106.64054165054
348395,1330.0,674.0,106.0,44.7185097325815
348406,2400.0,203.0,106.0,-12.5994987216305
348420,2400.0,928.0,106.0,37.7641726155035
348422,2400.0,2424.0,106.0,-25.0832515545222
348423,2400.0,2426.0,106.0,-13.4659689384537
348424,2400.0,4153.0,106.0,-11.6663178224465
348429,2400.0,354.0,106.0,20.1252646280873
348432,2400.0,3.0,106.0,12.237579452994
348435,2400.0,561.0,106.0,-8.62055760902471
348436,2400.0,466.0,106.0,-7.57389342964428
348440,2400.0,484.0,106.0,14.7541739819132
348443,2400.0,2832.0,106.0,-2.91613289655825
348444,2400.0,926.0,106.0,16.326557510418
348453,2400.0,277.0,106.0,2.52994307047191
348455,2400.0,4157.0,106.0,-17.8362471872385
348456,2400.0,85.0,106.0,12.5504750085732
348463,2400.0,748.0,106.0,-0.920249798240695
348470,4152.0,1238.0,106.0,-49.9235660731531
348471,4152.0,254.0,106.0,-35.821701256889
348478,4152.0,1225.0,106.0,5.47393317259622
348480,4152.0,438.0,106.0,20.8701734144227
348495,601.0,143.0,106.0,45.2878814912296
348504,601.0,928.0,106.0,84.2755798168874
348505,601.0,2421.0,106.0,34.3374785071816
348509,601.0,1225.0,106.0,89.5718139486672
348513,601.0,3100.0,106.0,17.6139958359851
348518,601.0,2832.0,106.0,33.142313125326
348524,601.0,4157.0,106.0,9.98370118247476
348545,928.0,4157.0,106.0,21.7294046031321
348553,2421.0,442.0,106.0,-23.677997152929
348559,2421.0,438.0,106.0,82.5652264683913
348565,2421.0,1257.0,106.0,0.314134504908388
348580,2426.0,2088.0,106.0,-15.0732637552114
348585,2426.0,4152.0,106.0,-29.0137354515638
348587,2426.0,2421.0,106.0,7.94698171204357
348594,2426.0,3100.0,106.0,-11.1446483634172
348597,2426.0,220.0,106.0,-7.85659761508573
348612,4153.0,4151.0,106.0,-28.3094785607072
348625,4153.0,4158.0,106.0,-4.08368600912395
348630,2451.0,467.0,106.0,-21.3227045660856
348658,2451.0,3.0,106.0,35.6309442120453
348661,2451.0,561.0,106.0,10.2402043039645
348666,2451.0,220.0,106.0,16.8742489731259
348667,2451.0,232.0,106.0,-7.96837086954671
348668,2451.0,2832.0,106.0,37.711315544787
348680,2451.0,4158.0,106.0,32.2585804863743
348684,2451.0,3379.0,106.0,21.0157731455751
348685,2451.0,778.0,106.0,74.0762231907338
348689,2451.0,3010.0,106.0,-4.36869150817624
348697,716.0,1238.0,106.0,-31.3889232207148
348698,716.0,203.0,106.0,-15.2469791279893
348707,716.0,2421.0,106.0,7.39991278357878
348709,716.0,2426.0,106.0,-11.3397431220754
348715,716.0,552.0,106.0,-17.3557245449493
348728,716.0,482.0,106.0,-9.89086749365771
348729,716.0,523.0,106.0,11.7110729960011
348734,716.0,277.0,106.0,5.78517089928005
348746,687.0,249.0,106.0,3.94131896538413
348768,687.0,220.0,106.0,-8.22214403666574
348770,687.0,2832.0,106.0,20.114428132082
348776,687.0,4156.0,106.0,23.5250775973818
348780,687.0,836.0,106.0,42.4489847924245
348783,687.0,674.0,106.0,0.0798433179880131
348801,354.0,1225.0,106.0,89.3204067947827
348802,354.0,438.0,106.0,102.322556731183
348816,438.0,2088.0,106.0,46.1841937038166
348821,552.0,254.0,106.0,-12.6645642643948
348831,552.0,1257.0,106.0,-28.8546090431648
348838,164.0,467.0,106.0,-20.3210934371994
348841,164.0,574.0,106.0,92.6241175677181
348846,164.0,4149.0,106.0,21.0060197897664
348849,164.0,150.0,106.0,84.9232943875794
348850,164.0,821.0,106.0,2.98027016989736
348855,164.0,4151.0,106.0,18.6040003181746
348856,164.0,1330.0,106.0,108.263497938517
348862,164.0,2424.0,106.0,36.2693700492953
348864,164.0,4153.0,106.0,36.0847902397047
348866,164.0,716.0,106.0,15.8465042507125
348870,164.0,438.0,106.0,128.226668489708
348885,164.0,545.0,106.0,1.48515688152012
348892,164.0,2875.0,106.0,39.2165401736983
348895,164.0,4157.0,106.0,9.36225703707943
348898,164.0,836.0,106.0,68.6028559004048
348903,164.0,748.0,106.0,27.7630193970184
348917,3.0,254.0,106.0,-0.595910920186967
348918,3.0,442.0,106.0,-32.0120662436162
348923,3.0,928.0,106.0,50.0501583289009
348924,3.0,2421.0,106.0,25.5250807026973
348934,3.0,3100.0,106.0,-2.20298806874975
348939,3.0,267.0,106.0,-3.93629112668448
348951,3.0,2875.0,106.0,11.3948211370546
348953,3.0,4157.0,106.0,-22.8289121717166
348962,3.0,548.0,106.0,-6.13534232719248
348971,3214.0,1238.0,106.0,-48.8222145699527
348972,3214.0,203.0,106.0,-23.7326202185769
348988,3214.0,4151.0,106.0,-17.4881775698889
348990,3214.0,1330.0,106.0,29.6473558268315
349004,3214.0,438.0,106.0,65.5424027685743
349006,3214.0,164.0,106.0,26.2705406868569
349007,3214.0,3.0,106.0,-0.457549427022141
349035,3214.0,277.0,106.0,-16.8048398535672
349040,3214.0,836.0,106.0,18.2891322046432
349047,3214.0,674.0,106.0,-9.31347384730323
349050,3214.0,548.0,106.0,-21.0037610364368
349059,3100.0,438.0,106.0,47.0898595183192
349062,3100.0,2832.0,106.0,-9.78409005809032
349066,3100.0,674.0,106.0,-3.42273462985814
349071,561.0,2026.0,106.0,30.6269877253344
349073,561.0,2088.0,106.0,-9.46143154337149
349075,561.0,1238.0,106.0,-24.0937583207325
349081,561.0,4152.0,106.0,-10.2701595965197
349087,561.0,4153.0,106.0,-0.779483307333267
349090,561.0,354.0,106.0,13.5243681045942
349096,561.0,364.0,106.0,-13.7721691029732
349100,561.0,926.0,106.0,25.4315726692967
349105,561.0,741.0,106.0,25.7010708375185
349106,561.0,4156.0,106.0,9.48290597366724
349115,466.0,2026.0,106.0,-6.08746149203077
349116,466.0,467.0,106.0,-25.838393905763
349120,466.0,203.0,106.0,-30.3524945875112
349135,466.0,354.0,106.0,-10.7653982195336
349140,466.0,561.0,106.0,-24.3070536099031
349143,466.0,220.0,106.0,-35.5540427915486
349145,466.0,2832.0,106.0,-19.9252495614055
349146,466.0,926.0,106.0,0.288517512429561
349152,466.0,4156.0,106.0,-22.6993882898234
349155,466.0,4158.0,106.0,-28.385909832593
349175,2555.0,643.0,106.0,-38.2585853334349
349178,2555.0,821.0,106.0,-46.5311189378661
349191,2555.0,2421.0,106.0,-29.9009609551494
349196,2555.0,716.0,106.0,-44.3721381169444
349201,2555.0,552.0,106.0,-32.0019490951261
349220,2555.0,523.0,106.0,-38.0257982297471
349223,2555.0,741.0,106.0,0.353592260650474
349224,2555.0,4155.0,106.0,-52.9094027678724
349225,2555.0,4156.0,106.0,-38.4538993147996
349226,2555.0,2875.0,106.0,-31.5016235588487
349227,2555.0,277.0,106.0,-24.3163433635934
349230,2555.0,85.0,106.0,-11.3248042128341
349235,2555.0,3379.0,106.0,-34.7918785862332
349238,2555.0,674.0,106.0,-47.6293203680387
349242,147.0,143.0,106.0,9.61044299273713
349255,147.0,229.0,106.0,-0.0541679731812739
349267,147.0,765.0,106.0,-9.24143691718448
349275,147.0,2421.0,106.0,-12.6905351720962
349286,147.0,164.0,106.0,38.838456436621
349292,147.0,466.0,106.0,-33.8703343819372
349299,147.0,364.0,106.0,-7.40277365236493
349300,147.0,484.0,106.0,6.90863481674766
349302,147.0,232.0,106.0,-21.3682746647984
349309,147.0,554.0,106.0,-12.8181068831047
349310,147.0,482.0,106.0,-18.5302860360471
349312,147.0,195.0,106.0,-9.19028189414003
349315,147.0,4155.0,106.0,-15.1230491631383
349320,147.0,1939.0,106.0,-37.9051118821999
349321,147.0,4157.0,106.0,-28.3706778336571
349328,147.0,3379.0,106.0,-11.0046800880244
349331,147.0,748.0,106.0,-2.50760789003455
349343,920.0,203.0,106.0,0.234448495400688
349355,920.0,4153.0,106.0,-10.8712706335135
349357,920.0,1225.0,106.0,67.7799946384117
349358,920.0,354.0,106.0,40.775407664553
349364,920.0,466.0,106.0,-12.751841640622
349367,920.0,220.0,106.0,0.368494403020635
349371,920.0,1257.0,106.0,-2.92078105194953
349379,920.0,4158.0,106.0,23.57973936123
349384,920.0,548.0,106.0,-5.15509844426606
349385,2619.0,143.0,106.0,12.0950483792673
349388,2619.0,845.0,106.0,1.45879905381682
349391,2619.0,249.0,106.0,-10.3999405315954
349393,2619.0,1238.0,106.0,-34.9561942221709
349394,2619.0,203.0,106.0,-27.6417601252673
349396,2619.0,4148.0,106.0,30.3800737520371
349404,2619.0,217.0,106.0,47.8125498445026
349410,2619.0,4151.0,106.0,-14.7073536470638
349415,2619.0,601.0,106.0,29.1172971146869
349418,2619.0,2424.0,106.0,-1.23455755586248
349419,2619.0,2426.0,106.0,9.65721522330072
349422,2619.0,716.0,106.0,-6.84422432990243
349426,2619.0,438.0,106.0,77.9787094637715
349428,2619.0,164.0,106.0,27.1828288853226
349441,2619.0,484.0,106.0,21.4570023055254
349446,2619.0,926.0,106.0,30.6440566628572
349455,2619.0,4156.0,106.0,-7.93644853974966
349456,2619.0,1904.0,106.0,16.9281474827135
349461,2619.0,85.0,106.0,31.9868517868094
349467,2619.0,778.0,106.0,41.2547187699425
349472,2619.0,3010.0,106.0,-18.5041000955099
349473,2619.0,548.0,106.0,-12.1876752909663
349484,341.0,540.0,106.0,41.6559748420206
349490,341.0,150.0,106.0,55.49686028221
349501,341.0,4152.0,106.0,-2.72252541376889
349510,341.0,687.0,106.0,32.6674747256886
349517,341.0,3100.0,106.0,10.7823074130658
349520,341.0,466.0,106.0,-9.2574677114048
349525,341.0,220.0,106.0,10.2559625029837
349537,341.0,4156.0,106.0,19.1869779355579
349539,341.0,277.0,106.0,25.9028970746266
349542,341.0,85.0,106.0,36.4221943830235
349548,341.0,778.0,106.0,55.7080456029562
349550,341.0,674.0,106.0,12.1673945842424
349552,341.0,3010.0,106.0,-15.166462228464
349559,267.0,438.0,106.0,40.5609554295704
349565,247.0,845.0,106.0,61.9406879957509
349569,247.0,788.0,106.0,46.3141891403254
349577,247.0,4150.0,106.0,-18.8719918524833
349584,247.0,161.0,106.0,81.9665697556751
349587,247.0,4151.0,106.0,15.798821034956
349593,247.0,928.0,106.0,143.461235446744
349604,247.0,552.0,106.0,55.5021577086509
349609,247.0,561.0,106.0,40.6773779137972
349610,247.0,466.0,106.0,14.7849841306497
349618,247.0,232.0,106.0,32.5993336507042
349622,247.0,545.0,106.0,4.61258229999583
349629,247.0,4155.0,106.0,48.0374835780761
349632,247.0,2875.0,106.0,47.5965205406311
349636,247.0,85.0,106.0,77.6387194290316
349641,247.0,3379.0,106.0,36.1280182904828
349646,247.0,313.0,106.0,1.94258892540994
349649,364.0,143.0,106.0,-7.93230071011864
349651,364.0,2088.0,106.0,-35.9101940984092
349655,364.0,442.0,106.0,-41.7159656888586
349672,364.0,926.0,106.0,17.5667717579845
349677,364.0,4157.0,106.0,-39.6523308562641
349681,364.0,674.0,106.0,-19.2338464555305
349685,484.0,2088.0,106.0,-2.28712361976492
349694,484.0,254.0,106.0,-3.45902517668924
349701,484.0,928.0,106.0,91.0584901719864
349704,484.0,2426.0,106.0,23.3011848185951
349716,484.0,561.0,106.0,4.20315970903665
349720,484.0,364.0,106.0,4.49123657541424
349724,484.0,926.0,106.0,63.638061877602
349739,484.0,3379.0,106.0,12.3343886749584
349756,724.0,540.0,106.0,46.5330964658092
349761,724.0,4150.0,106.0,-20.4831872918396
