,drug_row,drug_col,cell_line_name,synergy_bliss
346983,788.0,643.0,106.0,11.936942491585
346988,788.0,217.0,106.0,38.4094663765126
346991,788.0,3928.0,106.0,15.8980831014497
347000,788.0,2424.0,106.0,14.154418760508
347003,788.0,2451.0,106.0,23.8342414567477
347008,788.0,438.0,106.0,57.43902641785
347024,788.0,545.0,106.0,-10.7287895878877
347026,788.0,482.0,106.0,5.47542773254272
347028,788.0,195.0,106.0,18.7757441787003
347031,788.0,4155.0,106.0,13.849551201355
347034,788.0,277.0,106.0,15.5656851801104
347049,1238.0,2088.0,106.0,-41.6469655536458
347052,1238.0,2832.0,106.0,-31.6927548145911
347053,203.0,143.0,106.0,-7.8671329291386
347059,203.0,4151.0,106.0,-35.6019640545245
347060,203.0,4152.0,106.0,-34.26509821981
347062,203.0,2421.0,106.0,-10.9119357390148
347064,203.0,2426.0,106.0,-17.1253290247114
347072,203.0,267.0,106.0,-24.6457298095686
347073,203.0,220.0,106.0,-34.5023516496643
347084,540.0,143.0,106.0,15.320033692881
347086,540.0,467.0,106.0,-31.398987449855
347089,540.0,249.0,106.0,-2.90870712196209
347095,540.0,765.0,106.0,6.34195837678776
347105,540.0,687.0,106.0,23.3593440979025
347110,540.0,3.0,106.0,19.0963601568698
347118,540.0,220.0,106.0,3.34084237978922
347120,540.0,2832.0,106.0,22.7535755176454
347121,540.0,926.0,106.0,33.9795408550069
347136,540.0,778.0,106.0,45.6003642505623
347140,540.0,548.0,106.0,0.379055344621198
347141,4148.0,143.0,106.0,54.1797111859466
347142,4148.0,2026.0,106.0,93.5703046176381
347151,4148.0,4149.0,106.0,28.5043186653802
347164,4148.0,1330.0,106.0,114.515598642916
347167,4148.0,601.0,106.0,54.9071966038489
347169,4148.0,2421.0,106.0,42.347185426362
347170,4148.0,2424.0,106.0,24.9586212793825
347172,4148.0,4153.0,106.0,10.059686843721
347174,4148.0,716.0,106.0,21.6992913178601
347175,4148.0,687.0,106.0,44.8861416279678
347178,4148.0,438.0,106.0,123.513182366227
347190,4148.0,220.0,106.0,12.0849886534974
347201,4148.0,4155.0,106.0,26.9571694021387
347209,4148.0,836.0,106.0,65.2269263333043
347212,4148.0,3379.0,106.0,7.94295172060875
347224,4149.0,254.0,106.0,-23.9215412826126
347225,4149.0,442.0,106.0,-42.4742701696283
347227,4149.0,4152.0,106.0,-36.7496351588756
347236,4149.0,438.0,106.0,68.9910498422913
347243,4149.0,2832.0,106.0,-6.71716586481688
347260,229.0,845.0,106.0,11.3876911561354
347263,229.0,249.0,106.0,0.937453369221442
347265,229.0,203.0,106.0,-12.8530812465659
347277,229.0,765.0,106.0,17.0060973926456
347278,229.0,4151.0,106.0,-13.1102064970813
347283,229.0,928.0,106.0,68.9356753452408
347287,229.0,4153.0,106.0,9.47604763813667
347295,229.0,164.0,106.0,57.77426924886
347301,229.0,920.0,106.0,31.9806717636592
347302,229.0,267.0,106.0,-5.81405572269162
347305,229.0,220.0,106.0,-10.6767823053453
347309,229.0,545.0,106.0,-28.8378611449086
347312,229.0,523.0,106.0,22.4543479742004
347315,229.0,741.0,106.0,39.8487577312025
347316,229.0,4155.0,106.0,10.6631050120264
347319,229.0,277.0,106.0,19.6380799694819
347329,229.0,748.0,106.0,18.3859532603042
347337,643.0,845.0,106.0,-0.460028663538749
347338,643.0,2088.0,106.0,-2.56931278100947
347341,643.0,1238.0,106.0,-31.0709183043176
347345,643.0,4150.0,106.0,-31.918102994475
347346,643.0,150.0,106.0,43.2966902591773
347351,643.0,765.0,106.0,11.1554256082694
347372,643.0,561.0,106.0,-1.17337135871854
347382,643.0,545.0,106.0,-48.1835894903346
347384,643.0,482.0,106.0,0.998867506618501
347388,643.0,4156.0,106.0,7.39959735827663
347390,643.0,277.0,106.0,4.20673187915791
347392,643.0,4157.0,106.0,-18.2956374558395
347409,4150.0,574.0,106.0,23.6412558083821
347417,4150.0,442.0,106.0,-63.9842332218431
347422,4150.0,928.0,106.0,-12.6239550312628
347423,4150.0,2421.0,106.0,-24.1249202916542
347425,4150.0,2426.0,106.0,-44.8180690828478
347432,4150.0,552.0,106.0,-40.1648202714828
347434,4150.0,3100.0,106.0,-47.6984121123091
347438,4150.0,920.0,106.0,-26.9527939219482
347439,4150.0,267.0,106.0,-27.0098940913753
347440,4150.0,364.0,106.0,-47.8962768291416
347442,4150.0,232.0,106.0,-40.4675410802912
347444,4150.0,926.0,106.0,-20.6192213350224
347465,150.0,143.0,106.0,59.2214922697638
347476,150.0,442.0,106.0,-0.889017696947572
347482,150.0,2421.0,106.0,56.0023049702715
347483,150.0,2424.0,106.0,41.8662963432862
347487,150.0,687.0,106.0,52.2803894416847
347492,150.0,3.0,106.0,54.6869216882918
347499,150.0,364.0,106.0,21.6037317109654
347506,150.0,523.0,106.0,57.2476852766914
347511,150.0,277.0,106.0,62.7655166767972
347512,150.0,4157.0,106.0,27.2466612898915
347526,821.0,2088.0,106.0,-32.7476249807244
347531,821.0,540.0,106.0,-13.3836831902732
347533,821.0,4150.0,106.0,-45.6019671534382
347534,821.0,150.0,106.0,3.66556715256935
347536,821.0,442.0,106.0,-35.8038199678442
347540,821.0,4152.0,106.0,-33.4289300801864
347550,821.0,1225.0,106.0,10.7190986816267
347553,821.0,552.0,106.0,-15.9773935956343
347555,821.0,3100.0,106.0,-15.317787677603
347558,821.0,466.0,106.0,-32.1563390957053
347561,821.0,364.0,106.0,-37.6333343038533
347572,821.0,4156.0,106.0,-12.1858443123328
347574,821.0,277.0,106.0,-4.61552532717216
347579,821.0,836.0,106.0,-6.09288794694999
347583,821.0,778.0,106.0,17.6798236021668
347585,821.0,674.0,106.0,-10.7896359524174
347594,254.0,438.0,106.0,46.2435499921737
347602,217.0,467.0,106.0,8.92402714864874
347610,217.0,4149.0,106.0,56.5416670883531
347614,217.0,821.0,106.0,24.0425805427549
347615,217.0,254.0,106.0,41.2306119791259
347617,217.0,161.0,106.0,87.2036013302329
347621,217.0,1330.0,106.0,124.771496811914
347634,217.0,354.0,106.0,56.2416229715118
347635,217.0,438.0,106.0,149.461500517076
347639,217.0,3100.0,106.0,41.5813208657448
347662,217.0,1939.0,106.0,8.12025496581236
347663,217.0,4157.0,106.0,35.9677855844297
347670,217.0,778.0,106.0,108.207868308082
347671,217.0,748.0,106.0,62.5566580026759
347675,217.0,548.0,106.0,41.2427148703288
347692,2310.0,4148.0,106.0,-8.63799335907663
347696,2310.0,4150.0,106.0,-42.5741892074409
347697,2310.0,150.0,106.0,8.5691123039884
347699,2310.0,254.0,106.0,-20.5152954748174
347700,2310.0,217.0,106.0,19.623258590546
347709,2310.0,601.0,106.0,-5.19518638205078
347718,2310.0,1225.0,106.0,6.13579885004087
347720,2310.0,438.0,106.0,23.8424133384111
347721,2310.0,552.0,106.0,-9.31895808882775
347730,2310.0,341.0,106.0,-11.339221852163
347734,2310.0,220.0,106.0,-36.608019030909
347735,2310.0,232.0,106.0,-36.3534074744039
347736,2310.0,2832.0,106.0,-24.5213592381543
347741,2310.0,523.0,106.0,-4.40097419314471
347742,2310.0,195.0,106.0,-11.9764739521598
347746,2310.0,4156.0,106.0,-10.0116135960908
347748,2310.0,277.0,106.0,-7.22952022054579
347751,2310.0,85.0,106.0,0.422057070873491
347754,2310.0,3898.0,106.0,-14.8029162072135
347759,2310.0,674.0,106.0,-17.0339758008216
347760,2310.0,313.0,106.0,-37.7304059286715
347771,562.0,1238.0,106.0,-25.2022809453982
347785,562.0,161.0,106.0,15.7431969783904
347786,562.0,3928.0,106.0,15.0831870591431
347792,562.0,4152.0,106.0,-21.2322382741139
347801,562.0,687.0,106.0,1.46188581692097
347802,562.0,1225.0,106.0,47.3524560403328
347803,562.0,354.0,106.0,19.6624587130987
347804,562.0,438.0,106.0,60.1769726572109
347814,562.0,920.0,106.0,9.76665802953899
347817,562.0,267.0,106.0,-4.15012205324055
347825,562.0,926.0,106.0,30.6812260643703
347826,562.0,545.0,106.0,-40.4570167987844
347841,562.0,2913.0,106.0,-20.4747637893968
347846,562.0,3379.0,106.0,-3.71348116217901
347848,562.0,655.0,106.0,71.4856059722896
347850,562.0,374.0,106.0,4.35428079464119
347853,562.0,3010.0,106.0,-7.000040265504
347855,161.0,143.0,106.0,32.4216809830151
347859,161.0,574.0,106.0,80.8809024473577
347861,161.0,1238.0,106.0,-29.7994767723951
347866,161.0,150.0,106.0,71.3265945779682
347872,161.0,601.0,106.0,45.6224065168818
347879,161.0,687.0,106.0,30.8249027645223
347882,161.0,438.0,106.0,107.213083997903
347888,161.0,466.0,106.0,-8.22757324605418
347889,161.0,920.0,106.0,43.3129337635118
347891,161.0,364.0,106.0,10.8807356300679
347893,161.0,232.0,106.0,5.60996109063797
347894,161.0,2832.0,106.0,24.7585833687381
347914,161.0,3010.0,106.0,-6.50379361476538
347921,2349.0,682.0,106.0,19.3189340119962
347922,2349.0,2088.0,106.0,5.13717552606351
347930,2349.0,4149.0,106.0,-3.60416020491805
347938,2349.0,442.0,106.0,-23.9097675421976
347944,2349.0,4151.0,106.0,-7.48665494093038
347954,2349.0,2426.0,106.0,14.4235009979131
347955,2349.0,4153.0,106.0,2.03739571933225
347965,2349.0,3214.0,106.0,5.89403905043904
347969,2349.0,466.0,106.0,0.0818347531370005
347972,2349.0,920.0,106.0,23.5244768578235
347973,2349.0,2619.0,106.0,12.6439406313527
347974,2349.0,341.0,106.0,25.1423108661244
347983,2349.0,2677.0,106.0,11.6873359834477
347992,2349.0,195.0,106.0,12.4571004979681
347996,2349.0,4156.0,106.0,13.9598149968808
347999,2349.0,277.0,106.0,26.1748272069848
348002,2349.0,85.0,106.0,35.7182229392425
348003,2349.0,2913.0,106.0,-11.5102620455774
348005,2349.0,836.0,106.0,33.1302556450903
348017,3928.0,143.0,106.0,24.4439473041833
348032,3928.0,254.0,106.0,1.7901155554799
348037,3928.0,1330.0,106.0,61.8502730623096
348046,3928.0,2451.0,106.0,37.3029034548319
348051,3928.0,438.0,106.0,72.9649510087304
348053,3928.0,164.0,106.0,46.2298798625582
348066,3928.0,926.0,106.0,44.1359793322216
348073,3928.0,741.0,106.0,39.8098696079406
348078,3928.0,4157.0,106.0,4.80033634560867
348082,3928.0,3898.0,106.0,10.7831865105695
348085,3928.0,778.0,106.0,46.0881004735359
348086,3928.0,748.0,106.0,6.42124621564794
348087,3928.0,674.0,106.0,24.3429299041668
348097,765.0,203.0,106.0,-7.14451226639788
348102,765.0,4152.0,106.0,-11.4154770187238
348109,765.0,687.0,106.0,6.41894258512408
348113,765.0,552.0,106.0,-1.40396059347321
348120,765.0,232.0,106.0,0.560392193249301
348128,765.0,4156.0,106.0,21.226276270819
348130,765.0,4157.0,106.0,-22.1365354716448
348131,765.0,4158.0,106.0,12.0367703093071
348144,4151.0,267.0,106.0,-24.2420333979772
348146,4151.0,1257.0,106.0,-24.4506723375333
348149,4151.0,674.0,106.0,-21.1143975559184
348151,645.0,2026.0,106.0,-11.296343303999
348152,645.0,467.0,106.0,-40.9762665788797
348153,645.0,845.0,106.0,-29.0615584737062
348155,645.0,574.0,106.0,-14.8324002440137
348161,645.0,4148.0,106.0,-11.8478933965521
348163,645.0,229.0,106.0,-25.3264691425871
348169,645.0,217.0,106.0,-11.9879518436079
348173,645.0,3928.0,106.0,-11.1062953375954
348175,645.0,4151.0,106.0,-35.1076431569816
348176,645.0,1330.0,106.0,-19.7111626793236
348181,645.0,2421.0,106.0,-27.9018033176802
348193,645.0,3.0,106.0,-20.7115590574076
348200,645.0,341.0,106.0,-24.1667872326466
348202,645.0,364.0,106.0,-28.875585440658
348210,645.0,1257.0,106.0,-34.3096222145348
348213,645.0,195.0,106.0,-26.0094572597709
348220,645.0,1939.0,106.0,-27.3019578544462
348221,645.0,4157.0,106.0,-25.7211218192427
348224,645.0,836.0,106.0,-21.214077210511
348225,645.0,3898.0,106.0,-19.9144446943792
348229,645.0,748.0,106.0,-23.7879990839055
348256,1871.0,2310.0,106.0,-46.8514478797525
348259,1871.0,3928.0,106.0,-12.3651809665803
348264,1871.0,2400.0,106.0,-21.540258556843
348266,1871.0,601.0,106.0,-0.0112942968351382
348267,1871.0,928.0,106.0,21.729195017928
348269,1871.0,2424.0,106.0,-34.4029658356275
348271,1871.0,4153.0,106.0,-37.023562738829
348275,1871.0,1225.0,106.0,14.3515820644573
348282,1871.0,3100.0,106.0,-34.8023225131654
348293,1871.0,364.0,106.0,-25.5678878644397
348296,1871.0,220.0,106.0,-25.7306894151083
348297,1871.0,232.0,106.0,-39.2706832211593
348299,1871.0,2832.0,106.0,-12.9620790367002
348302,1871.0,1257.0,106.0,-36.2492205303206
348304,1871.0,554.0,106.0,-19.5195000835313
348317,1871.0,85.0,106.0,-0.133485772732989
348324,1871.0,778.0,106.0,29.2082228519135
348331,1871.0,548.0,106.0,-63.3491441045623
348333,1330.0,2026.0,106.0,117.430107971119
348334,1330.0,467.0,106.0,15.3923967236294
348346,1330.0,442.0,106.0,9.49152405047082
348352,1330.0,928.0,106.0,117.271426519018
348354,1330.0,2424.0,106.0,40.0226204513057
348374,1330.0,232.0,106.0,37.2626644585559
348375,1330.0,2832.0,106.0,66.6468864605101
348382,1330.0,4156.0,106.0,62.5166771161533
348390,1330.0,3898.0,106.0,36.3140750820155
348394,1330.0,748.0,106.0,62.4133986865815
348396,1330.0,313.0,106.0,9.5236506867413
348397,1330.0,3010.0,106.0,14.9858678569784
348399,2400.0,143.0,106.0,7.42194326719425
348403,2400.0,574.0,106.0,38.5460748514154
348417,2400.0,1330.0,106.0,38.8056659315099
348421,2400.0,2421.0,106.0,-0.3913835724934
348427,2400.0,687.0,106.0,0.782988702283841
348430,2400.0,438.0,106.0,40.3392406835436
348437,2400.0,920.0,106.0,-1.98594647391509
348442,2400.0,232.0,106.0,-17.6776960466545
348445,2400.0,545.0,106.0,-25.1104392482225
348450,2400.0,741.0,106.0,19.6897492703263
348458,2400.0,836.0,106.0,11.5359639369241
348461,2400.0,3379.0,106.0,-3.95206102403049
348469,4152.0,2088.0,106.0,-29.9028198384901
348473,4152.0,4151.0,106.0,-39.7167600193566
348474,4152.0,928.0,106.0,20.3630936104822
348475,4152.0,2421.0,106.0,-16.3854678614732
348482,4152.0,3100.0,106.0,-38.3667037362293
348484,4152.0,267.0,106.0,-11.748747131778
348486,4152.0,2832.0,106.0,-12.7833694474693
348490,4152.0,4157.0,106.0,-35.6917697277345
348496,601.0,2026.0,106.0,86.8801183007658
348497,601.0,2088.0,106.0,8.19676939246282
348512,601.0,552.0,106.0,25.0602226141912
348525,601.0,4158.0,106.0,17.8868868687513
348532,928.0,254.0,106.0,24.1664786273513
348533,928.0,442.0,106.0,-5.99460422689638
348543,928.0,1257.0,106.0,46.0937288780206
348554,2421.0,4151.0,106.0,-17.0823694366489
348556,2421.0,2424.0,106.0,1.38236428418619
348569,2421.0,4158.0,106.0,17.5404040082387
348571,2421.0,674.0,106.0,11.4297910715631
348572,2424.0,2088.0,106.0,-10.4212447199917
348574,2424.0,442.0,106.0,-31.797114322799
348589,2426.0,4153.0,106.0,-9.08047998903617
348593,2426.0,552.0,106.0,-2.27470974194736
348596,2426.0,267.0,106.0,-15.5681772906046
348599,2426.0,1257.0,106.0,-8.84617608970053
348607,4153.0,2026.0,106.0,8.26456199949226
348608,4153.0,2088.0,106.0,-24.8988541456755
348609,4153.0,1238.0,106.0,-38.2301035040832
348613,4153.0,928.0,106.0,32.5694909526697
348620,4153.0,267.0,106.0,-17.5155246116459
348632,2451.0,574.0,106.0,103.274089030026
348637,2451.0,4149.0,106.0,25.6343606933342
348639,2451.0,150.0,106.0,85.4038289085428
348640,2451.0,254.0,106.0,7.22898700651952
348643,2451.0,765.0,106.0,29.5639063790487
348651,2451.0,4153.0,106.0,18.9771760615175
348652,2451.0,716.0,106.0,28.2017819192208
348654,2451.0,1225.0,106.0,92.5306018934141
348657,2451.0,552.0,106.0,21.9601333846562
348669,2451.0,926.0,106.0,83.2622139836496
348677,2451.0,277.0,106.0,43.3829757768028
348682,2451.0,3898.0,106.0,21.8815044342983
348687,2451.0,674.0,106.0,28.3267212257754
348693,716.0,467.0,106.0,-41.6017751042654
348703,716.0,4151.0,106.0,-21.8951237998208
348708,716.0,2424.0,106.0,-21.2436480871328
348711,716.0,687.0,106.0,19.8968900712988
348716,716.0,3100.0,106.0,-9.21497990882579
348722,716.0,364.0,106.0,-31.3394325770799
348731,716.0,741.0,106.0,26.7531416790314
348741,716.0,548.0,106.0,-18.0105126706855
348744,687.0,467.0,106.0,-27.1752563144524
348745,687.0,2088.0,106.0,-6.23745822465679
348747,687.0,1238.0,106.0,-25.297355312459
348753,687.0,4152.0,106.0,-19.5713513392061
348757,687.0,2424.0,106.0,7.83467201689523
348763,687.0,552.0,106.0,-10.117767141168
348766,687.0,267.0,106.0,-9.13293655625462
348771,687.0,926.0,106.0,52.4004741121789
348772,687.0,1257.0,106.0,1.41178692701115
348775,687.0,741.0,106.0,38.6596643637902
348778,687.0,4157.0,106.0,-14.1447237352811
348779,687.0,4158.0,106.0,8.77113686811018
348786,1225.0,442.0,106.0,-6.95726583810386
348790,1225.0,2832.0,106.0,47.6460605077385
348792,354.0,2088.0,106.0,-2.56778555936853
348793,354.0,1238.0,106.0,-24.0477973339605
348794,354.0,254.0,106.0,4.23389494448985
348795,354.0,442.0,106.0,-24.8120981531289
348798,354.0,2421.0,106.0,29.8354086743471
348803,354.0,552.0,106.0,17.8691814605779
348807,354.0,220.0,106.0,11.5584438254814
348813,354.0,4158.0,106.0,29.7160676020467
348818,552.0,2026.0,106.0,38.2800459637203
348824,552.0,2424.0,106.0,-5.41911874059336
348825,552.0,1225.0,106.0,44.2239515736684
348826,552.0,438.0,106.0,64.4706347995088
348830,552.0,2832.0,106.0,-2.87263975386201
348832,552.0,4157.0,106.0,-19.4521677302453
348833,552.0,4158.0,106.0,-3.50481544718859
348840,164.0,2088.0,106.0,23.9840961462267
348852,164.0,442.0,106.0,-12.0556873219318
348854,164.0,765.0,106.0,55.9844658149652
348858,164.0,4152.0,106.0,4.62847375554663
348872,164.0,3.0,106.0,40.010912053905
348875,164.0,561.0,106.0,38.3703057464746
348882,164.0,232.0,106.0,3.33858021784556
348887,164.0,482.0,106.0,15.4769603712919
348888,164.0,523.0,106.0,64.4124079453556
348897,164.0,4158.0,106.0,45.0820057209434
348909,3.0,2026.0,106.0,55.0244941512381
348912,3.0,574.0,106.0,69.5886304034192
348913,3.0,249.0,106.0,4.72484648292564
348916,3.0,4149.0,106.0,-17.0083771222991
348920,3.0,4151.0,106.0,-11.5295217582972
348921,3.0,4152.0,106.0,-18.6401803850445
348922,3.0,601.0,106.0,27.6868078790782
348929,3.0,687.0,106.0,11.824887160727
348931,3.0,354.0,106.0,28.0798163588727
348937,3.0,466.0,106.0,-22.5521284086794
348940,3.0,364.0,106.0,-10.4670845442426
348944,3.0,926.0,106.0,43.3293380563649
348945,3.0,1257.0,106.0,-0.227251886194055
348946,3.0,482.0,106.0,3.82174451412589
348954,3.0,85.0,106.0,26.4259873490484
348974,3214.0,4148.0,106.0,19.5667445289466
348976,3214.0,229.0,106.0,6.53208906603366
348981,3214.0,254.0,106.0,-18.5389965580753
348995,3214.0,2421.0,106.0,-8.61909425252912
349001,3214.0,687.0,106.0,-0.961696708447001
349003,3214.0,354.0,106.0,16.6022917180508
349005,3214.0,552.0,106.0,-3.46753722151865
349010,3214.0,561.0,106.0,-17.2218221346637
349017,3214.0,364.0,106.0,-38.0812332141382
349020,3214.0,232.0,106.0,-28.8646635381655
349025,3214.0,1257.0,106.0,-6.3471615339796
349028,3214.0,195.0,106.0,-6.79665686192129
349033,3214.0,1904.0,106.0,17.7386855083958
349036,3214.0,1939.0,106.0,-14.3628103648268
349039,3214.0,4158.0,106.0,-1.78084052359043
349045,3214.0,655.0,106.0,53.6558314184777
349048,3214.0,313.0,106.0,-30.9377931833416
349052,3100.0,2088.0,106.0,-22.2676118014834
349056,3100.0,4151.0,106.0,-21.4454089186954
349061,3100.0,267.0,106.0,-9.99646242653807
349070,561.0,143.0,106.0,5.639889120739
349074,561.0,249.0,106.0,-9.41895848510343
349076,561.0,203.0,106.0,-24.8137031976733
349079,561.0,442.0,106.0,-22.6512670513752
349080,561.0,4151.0,106.0,-16.9012053350142
349086,561.0,2426.0,106.0,-13.5857816343519
349088,561.0,687.0,106.0,5.88539234547392
349089,561.0,1225.0,106.0,34.0331633064846
349098,561.0,232.0,106.0,-25.8200362789713
349099,561.0,2832.0,106.0,0.233020019407924
349111,561.0,3898.0,106.0,-9.90869456305841
349126,466.0,4152.0,106.0,-52.8565136571314
349133,466.0,687.0,106.0,-16.2106459527045
349142,466.0,364.0,106.0,-28.075137739926
349144,466.0,232.0,106.0,-50.9778064705515
349154,466.0,4157.0,106.0,-42.839736281024
349162,2555.0,2026.0,106.0,-12.3455464973936
349164,2555.0,845.0,106.0,-32.0432303904091
349165,2555.0,2088.0,106.0,-43.1511112675598
349167,2555.0,249.0,106.0,-24.539469480085
349181,2555.0,442.0,106.0,-51.0927839201914
349183,2555.0,3928.0,106.0,-14.6339847029406
349185,2555.0,4151.0,106.0,-52.6986532852185
349186,2555.0,1330.0,106.0,-12.716134346099
349189,2555.0,601.0,106.0,-35.7660368785736
349193,2555.0,2426.0,106.0,-37.078934263345
349200,2555.0,438.0,106.0,0.102744718131022
349204,2555.0,3100.0,106.0,-45.375632145908
349207,2555.0,466.0,106.0,-40.3841488492542
349209,2555.0,341.0,106.0,-10.4394417896443
349215,2555.0,2832.0,106.0,-42.7730666888965
349216,2555.0,926.0,106.0,-21.734827314348
349219,2555.0,482.0,106.0,-35.2055482790472
349231,2555.0,4158.0,106.0,-28.8824201731734
349239,2555.0,313.0,106.0,-46.9219567694876
349241,2555.0,548.0,106.0,-55.6035228862771
349243,147.0,2026.0,106.0,29.6697992941165
349247,147.0,574.0,106.0,63.2666709730029
349248,147.0,249.0,106.0,-16.529481713974
349250,147.0,1238.0,106.0,-36.4447368477215
349256,147.0,643.0,106.0,-15.3724388004268
349260,147.0,254.0,106.0,-23.6999755091591
349264,147.0,562.0,106.0,-3.15028839871659
349274,147.0,928.0,106.0,40.3899052259259
349282,147.0,1225.0,106.0,43.4230209698442
349287,147.0,3.0,106.0,-10.7858958977466
349304,147.0,2832.0,106.0,4.4432106470905
349311,147.0,523.0,106.0,6.11562401288063
349314,147.0,741.0,106.0,29.8738646485068
349319,147.0,277.0,106.0,-11.7495627996342
349324,147.0,4158.0,106.0,-11.4195345936538
349330,147.0,655.0,106.0,46.4339154023922
349335,147.0,3010.0,106.0,-20.6736001040364
349339,920.0,467.0,106.0,-17.3122202058515
349340,920.0,2088.0,106.0,8.8057796700322
349341,920.0,249.0,106.0,7.16078608127448
349352,920.0,2421.0,106.0,24.7090673976025
349373,920.0,523.0,106.0,40.509293778504
349386,2619.0,2026.0,106.0,47.7787348491234
349399,2619.0,643.0,106.0,-4.93718520619723
349403,2619.0,254.0,106.0,-12.0661405584739
349407,2619.0,161.0,106.0,1.58654537488752
349409,2619.0,765.0,106.0,18.1215328204037
349412,2619.0,1330.0,106.0,50.1712662163924
349416,2619.0,928.0,106.0,59.6981234306001
349417,2619.0,2421.0,106.0,0.487469466485933
349425,2619.0,354.0,106.0,31.6370181800538
349430,2619.0,3214.0,106.0,-7.81759093596852
349433,2619.0,561.0,106.0,-14.8506805543219
349439,2619.0,247.0,106.0,50.9772968308397
349445,2619.0,2832.0,106.0,10.1680646652423
349448,2619.0,1257.0,106.0,-6.71120050274957
349450,2619.0,523.0,106.0,5.03802443951924
349458,2619.0,277.0,106.0,15.7523562187331
349468,2619.0,655.0,106.0,57.4039838201443
349475,341.0,2026.0,106.0,61.173542847728
349485,341.0,4148.0,106.0,66.4665274700149
349487,341.0,229.0,106.0,28.7489146228461
349491,341.0,821.0,106.0,-5.18346618853661
349492,341.0,254.0,106.0,13.6057053604417
349495,341.0,161.0,106.0,44.9903555166935
349503,341.0,928.0,106.0,58.3641742585674
349504,341.0,2421.0,106.0,28.9807491166774
