,drug_row,drug_col,cell_line_name,synergy_bliss
347506,150.0,523.0,106.0,57.2476852766914
347511,150.0,277.0,106.0,62.7655166767972
347519,150.0,748.0,106.0,58.0099899155534
347533,821.0,4150.0,106.0,-45.6019671534382
347534,821.0,150.0,106.0,3.66556715256935
347537,821.0,161.0,106.0,-10.920189827779
347540,821.0,4152.0,106.0,-33.4289300801864
347542,821.0,928.0,106.0,5.7909310412851
347553,821.0,552.0,106.0,-15.9773935956343
347561,821.0,364.0,106.0,-37.6333343038533
347562,821.0,484.0,106.0,-8.63832403149167
347565,821.0,2832.0,106.0,-20.2055280300592
347566,821.0,926.0,106.0,4.29021253524392
347568,821.0,482.0,106.0,-16.4274495614561
347571,821.0,741.0,106.0,-13.039538924658
347575,821.0,1939.0,106.0,-29.993465118295
347579,821.0,836.0,106.0,-6.09288794694999
347583,821.0,778.0,106.0,17.6798236021668
347587,821.0,3010.0,106.0,-18.0209512832913
347588,821.0,548.0,106.0,-20.8319009366346
347591,254.0,442.0,106.0,-48.1462250408187
347592,254.0,2424.0,106.0,-8.35544687047009
347600,217.0,143.0,106.0,71.2084771464021
347601,217.0,2026.0,106.0,116.652322214292
347604,217.0,2088.0,106.0,44.3511874230479
347606,217.0,249.0,106.0,47.1277242130248
347607,217.0,1238.0,106.0,7.4103928847701
347617,217.0,161.0,106.0,87.2036013302329
347622,217.0,2400.0,106.0,38.3677386839074
347623,217.0,4152.0,106.0,6.93820807011251
347624,217.0,601.0,106.0,99.1606666344103
347629,217.0,4153.0,106.0,36.1126665511198
347630,217.0,2451.0,106.0,81.5350710491434
347632,217.0,687.0,106.0,76.2001044725787
347634,217.0,354.0,106.0,56.2416229715118
347643,217.0,920.0,106.0,70.8889643488017
347644,217.0,267.0,106.0,34.632097478673
347645,217.0,364.0,106.0,35.6576112006868
347649,217.0,2832.0,106.0,69.3301643335054
347664,217.0,85.0,106.0,64.2791963975206
347670,217.0,778.0,106.0,108.207868308082
347674,217.0,3010.0,106.0,5.58245770085881
347678,442.0,438.0,106.0,11.509271943361
347683,2310.0,467.0,106.0,-43.0389107477249
347687,2310.0,249.0,106.0,-25.3173680444853
347692,2310.0,4148.0,106.0,-8.63799335907663
347696,2310.0,4150.0,106.0,-42.5741892074409
347699,2310.0,254.0,106.0,-20.5152954748174
347702,2310.0,161.0,106.0,1.3168378135291
347705,2310.0,4151.0,106.0,-33.4681467320503
347706,2310.0,1330.0,106.0,9.04823157816071
347709,2310.0,601.0,106.0,-5.19518638205078
347710,2310.0,928.0,106.0,13.0606902207733
347712,2310.0,2424.0,106.0,-27.8291018945996
347716,2310.0,716.0,106.0,-21.5763803560475
347726,2310.0,561.0,106.0,-21.324095321999
347729,2310.0,920.0,106.0,-12.5653030208416
347740,2310.0,482.0,106.0,-25.0872073074483
347742,2310.0,195.0,106.0,-11.9764739521598
347747,2310.0,2875.0,106.0,-21.6823515505956
347748,2310.0,277.0,106.0,-7.22952022054579
347753,2310.0,836.0,106.0,-2.94876486881526
347754,2310.0,3898.0,106.0,-14.8029162072135
347759,2310.0,674.0,106.0,-17.0339758008216
347764,562.0,2026.0,106.0,43.3552921092569
347768,562.0,574.0,106.0,57.6558224606964
347775,562.0,4149.0,106.0,-12.7882937054786
347785,562.0,161.0,106.0,15.7431969783904
347793,562.0,601.0,106.0,26.1097278103704
347800,562.0,716.0,106.0,5.31494875899947
347801,562.0,687.0,106.0,1.46188581692097
347803,562.0,354.0,106.0,19.6624587130987
347804,562.0,438.0,106.0,60.1769726572109
347806,562.0,164.0,106.0,40.176671675926
347823,562.0,2677.0,106.0,-1.43106593323053
347827,562.0,1257.0,106.0,-10.4753648159751
347828,562.0,482.0,106.0,9.30383478907879
347835,562.0,1904.0,106.0,15.5228965885606
347853,562.0,3010.0,106.0,-7.000040265504
347855,161.0,143.0,106.0,32.4216809830151
347857,161.0,467.0,106.0,-17.1018013915897
347865,161.0,4150.0,106.0,-11.6702847436762
347871,161.0,4152.0,106.0,-4.01485365230071
347875,161.0,2424.0,106.0,20.096757320683
347880,161.0,1225.0,106.0,77.5074282166612
347881,161.0,354.0,106.0,48.7660633581967
347882,161.0,438.0,106.0,107.213083997903
347883,161.0,552.0,106.0,21.2557281068196
347908,161.0,3898.0,106.0,7.7444744859697
347913,161.0,313.0,106.0,-4.36690478108388
347915,161.0,548.0,106.0,0.691725878238729
347918,2349.0,2026.0,106.0,51.700082786617
347921,2349.0,682.0,106.0,19.3189340119962
347922,2349.0,2088.0,106.0,5.13717552606351
347923,2349.0,574.0,106.0,76.7153390759883
347928,2349.0,540.0,106.0,20.5067074130699
347930,2349.0,4149.0,106.0,-3.60416020491805
347934,2349.0,150.0,106.0,56.3545142492388
347942,2349.0,3928.0,106.0,25.9456417375145
347946,2349.0,1871.0,106.0,-13.6130419208938
347953,2349.0,2424.0,106.0,10.2918773211709
347954,2349.0,2426.0,106.0,14.4235009979131
347960,2349.0,354.0,106.0,33.9336298443488
347964,2349.0,3.0,106.0,24.0678141601407
347970,2349.0,2555.0,106.0,-28.3685731334207
347972,2349.0,920.0,106.0,23.5244768578235
347979,2349.0,724.0,106.0,40.1048245998861
347988,2349.0,4154.0,106.0,29.8982274499071
347991,2349.0,523.0,106.0,31.2323235809094
348001,2349.0,4157.0,106.0,-7.04920344551416
348013,2349.0,674.0,106.0,11.8568609508934
348014,2349.0,313.0,106.0,-10.7803697154341
348015,2349.0,3010.0,106.0,-6.87309617677111
348018,3928.0,2026.0,106.0,58.2742215650159
348022,3928.0,574.0,106.0,56.2658231837927
348025,3928.0,203.0,106.0,7.07107532552601
348041,3928.0,928.0,106.0,46.4584000073482
348045,3928.0,4153.0,106.0,12.5364465797374
348047,3928.0,716.0,106.0,15.5969175877131
348049,3928.0,1225.0,106.0,56.0173562469272
348051,3928.0,438.0,106.0,72.9649510087304
348052,3928.0,552.0,106.0,17.2619067128611
348053,3928.0,164.0,106.0,46.2298798625582
348057,3928.0,561.0,106.0,5.94007567850807
348059,3928.0,920.0,106.0,30.4462014760661
348060,3928.0,267.0,106.0,10.6176598965137
348062,3928.0,484.0,106.0,39.3454179323173
348064,3928.0,232.0,106.0,0.321279687105577
348067,3928.0,545.0,106.0,-7.54481639489121
348069,3928.0,482.0,106.0,14.8452566981584
348077,3928.0,1939.0,106.0,-5.09557914491907
348078,3928.0,4157.0,106.0,4.80033634560867
348082,3928.0,3898.0,106.0,10.7831865105695
348091,765.0,143.0,106.0,21.8468643430734
348092,765.0,2026.0,106.0,59.1040930229043
348095,765.0,249.0,106.0,6.31306789843911
348097,765.0,203.0,106.0,-7.14451226639788
348102,765.0,4152.0,106.0,-11.4154770187238
348112,765.0,438.0,106.0,86.5743349376326
348117,765.0,267.0,106.0,5.33476732018748
348121,765.0,2832.0,106.0,27.8683148951121
348123,765.0,1257.0,106.0,4.49829579903585
348133,765.0,3898.0,106.0,-4.72472950553977
348136,4151.0,2088.0,106.0,-20.652918037282
348142,4151.0,438.0,106.0,35.8933107073154
348144,4151.0,267.0,106.0,-24.2420333979772
348147,4151.0,4158.0,106.0,-11.2873877939691
348156,645.0,249.0,106.0,-29.1287929260412
348166,645.0,150.0,106.0,-14.4646355347423
348186,645.0,716.0,106.0,-34.4366170780957
348189,645.0,354.0,106.0,-17.5898808952963
348191,645.0,552.0,106.0,-22.8632620048629
348193,645.0,3.0,106.0,-20.7115590574076
348199,645.0,920.0,106.0,-23.9987047533825
348201,645.0,267.0,106.0,-21.2974709260249
348205,645.0,232.0,106.0,-32.8651284014445
348206,645.0,2677.0,106.0,-19.2745763336194
348223,645.0,4158.0,106.0,-27.4651972175774
348224,645.0,836.0,106.0,-21.214077210511
348230,645.0,674.0,106.0,-53.8786099685187
348244,1871.0,203.0,106.0,-37.3867084476161
348247,1871.0,4149.0,106.0,-15.5929034147097
348252,1871.0,821.0,106.0,-38.1578438630015
348253,1871.0,254.0,106.0,-34.7359772772572
348255,1871.0,442.0,106.0,-48.350278518705
348260,1871.0,765.0,106.0,-16.8815815824307
348263,1871.0,1330.0,106.0,15.4185514924115
348280,1871.0,3.0,106.0,-9.96170674169031
348282,1871.0,3100.0,106.0,-34.8023225131654
348284,1871.0,561.0,106.0,-25.2915709861528
348291,1871.0,267.0,106.0,-31.6903547130583
348293,1871.0,364.0,106.0,-25.5678878644397
348295,1871.0,724.0,106.0,-10.4394405149779
348302,1871.0,1257.0,106.0,-36.2492205303206
348310,1871.0,4155.0,106.0,-50.1452564769707
348311,1871.0,4156.0,106.0,-33.4381488042741
348316,1871.0,4157.0,106.0,-33.5753191100077
348321,1871.0,3898.0,106.0,-17.1080086982358
348323,1871.0,3379.0,106.0,-26.8109399273925
348328,1871.0,674.0,106.0,-19.2321563487775
348331,1871.0,548.0,106.0,-63.3491441045623
348333,1330.0,2026.0,106.0,117.430107971119
348337,1330.0,249.0,106.0,40.2100413022056
348338,1330.0,1238.0,106.0,-3.21693674601054
348345,1330.0,254.0,106.0,35.998262615623
348357,1330.0,2451.0,106.0,91.3877705084755
348358,1330.0,716.0,106.0,29.6778705752243
348360,1330.0,1225.0,106.0,119.654060396242
348367,1330.0,561.0,106.0,35.1248769243144
348369,1330.0,920.0,106.0,83.7402197479378
348371,1330.0,364.0,106.0,36.0046222425565
348385,1330.0,1939.0,106.0,1.33525616857956
348387,1330.0,85.0,106.0,59.0799022743934
348393,1330.0,778.0,106.0,106.64054165054
348398,1330.0,548.0,106.0,31.1060340662635
348401,2400.0,467.0,106.0,-8.50918053650771
348405,2400.0,1238.0,106.0,-24.3656156892172
348406,2400.0,203.0,106.0,-12.5994987216305
348409,2400.0,4150.0,106.0,-22.2894693630278
348412,2400.0,254.0,106.0,-12.4410376906919
348414,2400.0,161.0,106.0,12.3605703044679
348418,2400.0,4152.0,106.0,-25.3279053444702
348435,2400.0,561.0,106.0,-8.62055760902471
348459,2400.0,3898.0,106.0,-6.14714389967979
348466,2400.0,3010.0,106.0,-7.86433825574356
348467,2400.0,548.0,106.0,-14.6864345272438
348469,4152.0,2088.0,106.0,-29.9028198384901
348489,4152.0,2875.0,106.0,-29.3480175545754
348491,4152.0,4158.0,106.0,-25.261275690455
348496,601.0,2026.0,106.0,86.8801183007658
348499,601.0,203.0,106.0,12.7332393548119
348500,601.0,254.0,106.0,10.1025607785748
348503,601.0,4152.0,106.0,-7.78229001082698
348506,601.0,2424.0,106.0,26.9176324959719
348510,601.0,354.0,106.0,57.7934988817326
348513,601.0,3100.0,106.0,17.6139958359851
348530,928.0,2088.0,106.0,26.2489143152201
348536,928.0,1225.0,106.0,119.864535378914
348539,928.0,3100.0,106.0,25.4882512440766
348543,928.0,1257.0,106.0,46.0937288780206
348558,2421.0,1225.0,106.0,47.172630326169
348563,2421.0,267.0,106.0,-2.64983481611349
348569,2421.0,4158.0,106.0,17.5404040082387
348572,2424.0,2088.0,106.0,-10.4212447199917
348578,2426.0,143.0,106.0,0.417162927889422
348581,2426.0,1238.0,106.0,-35.8374622683084
348586,2426.0,928.0,106.0,50.492471350008
348587,2426.0,2421.0,106.0,7.94698171204357
348599,2426.0,1257.0,106.0,-8.84617608970053
348602,2426.0,4157.0,106.0,-25.4782470397876
348609,4153.0,1238.0,106.0,-38.2301035040832
348617,4153.0,552.0,106.0,-13.1052022298491
348621,4153.0,2832.0,106.0,-0.287390482499966
348622,4153.0,1257.0,106.0,-15.94188396163
348625,4153.0,4158.0,106.0,-4.08368600912395
348654,2451.0,1225.0,106.0,92.5306018934141
348667,2451.0,232.0,106.0,-7.96837086954671
348676,2451.0,2875.0,106.0,24.3715880722828
348678,2451.0,4157.0,106.0,3.61099737400545
348680,2451.0,4158.0,106.0,32.2585804863743
348688,2451.0,313.0,106.0,0.433162348592507
348692,716.0,2026.0,106.0,31.1445987833065
348693,716.0,467.0,106.0,-41.6017751042654
348697,716.0,1238.0,106.0,-31.3889232207148
348703,716.0,4151.0,106.0,-21.8951237998208
348706,716.0,928.0,106.0,43.2909954423719
348712,716.0,1225.0,106.0,31.1233310986969
348721,716.0,267.0,106.0,-18.2905129207309
348743,687.0,2026.0,106.0,58.0646816731487
348746,687.0,249.0,106.0,3.94131896538413
348747,687.0,1238.0,106.0,-25.297355312459
348750,687.0,254.0,106.0,-8.72994826901624
348762,687.0,438.0,106.0,87.9583858731941
348764,687.0,3100.0,106.0,-1.07644694841722
348766,687.0,267.0,106.0,-9.13293655625462
348767,687.0,364.0,106.0,2.03742948481214
348769,687.0,232.0,106.0,-2.99014379120888
348773,687.0,523.0,106.0,30.7726142415758
348778,687.0,4157.0,106.0,-14.1447237352811
348791,354.0,2026.0,106.0,81.9591426669705
348796,354.0,4151.0,106.0,1.7565002190709
348798,354.0,2421.0,106.0,29.8354086743471
348807,354.0,220.0,106.0,11.5584438254814
348813,354.0,4158.0,106.0,29.7160676020467
348815,354.0,674.0,106.0,25.7372182261339
348817,438.0,2832.0,106.0,91.7511755761759
348826,552.0,438.0,106.0,64.4706347995088
348829,552.0,267.0,106.0,-7.03688688439836
348830,552.0,2832.0,106.0,-2.87263975386201
348832,552.0,4157.0,106.0,-19.4521677302453
348833,552.0,4158.0,106.0,-3.50481544718859
348836,164.0,143.0,106.0,53.7024883868829
348840,164.0,2088.0,106.0,23.9840961462267
348845,164.0,540.0,106.0,51.9462736676121
348847,164.0,643.0,106.0,35.9308315593836
348853,164.0,161.0,106.0,49.9750831500995
348855,164.0,4151.0,106.0,18.6040003181746
348858,164.0,4152.0,106.0,4.62847375554663
348865,164.0,2451.0,106.0,80.2631263943203
348866,164.0,716.0,106.0,15.8465042507125
348875,164.0,561.0,106.0,38.3703057464746
348878,164.0,267.0,106.0,36.4330334176609
348882,164.0,232.0,106.0,3.33858021784556
348883,164.0,2832.0,106.0,46.8377563645348
348885,164.0,545.0,106.0,1.48515688152012
348898,164.0,836.0,106.0,68.6028559004048
348908,3.0,143.0,106.0,19.1666475486649
348917,3.0,254.0,106.0,-0.595910920186967
348922,3.0,601.0,106.0,27.6868078790782
348927,3.0,4153.0,106.0,-13.3515346974706
348930,3.0,1225.0,106.0,59.4847306399893
348936,3.0,561.0,106.0,-1.39573653557831
348943,3.0,2832.0,106.0,22.3952794893384
348952,3.0,277.0,106.0,22.0943517693018
348955,3.0,4158.0,106.0,20.1967286932746
348957,3.0,3898.0,106.0,-15.604536165806
348959,3.0,778.0,106.0,37.2528323460189
348960,3.0,748.0,106.0,22.3054666943588
348961,3.0,674.0,106.0,9.59939677683861
348966,3214.0,845.0,106.0,-22.6550225510548
348967,3214.0,2088.0,106.0,-19.0287745564045
348969,3214.0,249.0,106.0,-12.6022948171656
348970,3214.0,788.0,106.0,3.7205109811881
348971,3214.0,1238.0,106.0,-48.8222145699527
348975,3214.0,4149.0,106.0,-18.1929175889332
348980,3214.0,821.0,106.0,-22.1382525214756
348981,3214.0,254.0,106.0,-18.5389965580753
348987,3214.0,765.0,106.0,-7.64531975354971
348988,3214.0,4151.0,106.0,-17.4881775698889
348992,3214.0,4152.0,106.0,-34.5905470103242
348997,3214.0,2426.0,106.0,-15.8506997179801
349001,3214.0,687.0,106.0,-0.961696708447001
349003,3214.0,354.0,106.0,16.6022917180508
349007,3214.0,3.0,106.0,-0.457549427022141
349017,3214.0,364.0,106.0,-38.0812332141382
349022,3214.0,2832.0,106.0,3.89303170617035
349028,3214.0,195.0,106.0,-6.79665686192129
349037,3214.0,4157.0,106.0,-35.7864742956107
349038,3214.0,85.0,106.0,14.6458407156629
349046,3214.0,748.0,106.0,-1.49479125459716
349048,3214.0,313.0,106.0,-30.9377931833416
349051,3100.0,2026.0,106.0,14.988643103995
349059,3100.0,438.0,106.0,47.0898595183192
349063,3100.0,1257.0,106.0,-26.9674500208719
349064,3100.0,4158.0,106.0,-8.72522931099721
349078,561.0,254.0,106.0,-23.0148381291982
349095,561.0,267.0,106.0,-4.31337751879053
349099,561.0,2832.0,106.0,0.233020019407924
349102,561.0,482.0,106.0,6.93359514908192
349105,561.0,741.0,106.0,25.7010708375185
349111,561.0,3898.0,106.0,-9.90869456305841
349113,561.0,674.0,106.0,-5.87642256920006
349119,466.0,1238.0,106.0,-40.2988879556946
349127,466.0,601.0,106.0,-5.10793832007977
349128,466.0,928.0,106.0,6.13506797654283
349130,466.0,2424.0,106.0,-19.2911978480368
349134,466.0,1225.0,106.0,9.77926592227343
349140,466.0,561.0,106.0,-24.3070536099031
349144,466.0,232.0,106.0,-50.9778064705515
349161,2555.0,143.0,106.0,-32.9327336370262
349165,2555.0,2088.0,106.0,-43.1511112675598
349166,2555.0,574.0,106.0,-2.53582302645159
349169,2555.0,1238.0,106.0,-48.8822334436557
349175,2555.0,643.0,106.0,-38.2585853334349
349178,2555.0,821.0,106.0,-46.5311189378661
349180,2555.0,217.0,106.0,-0.0713775731344715
349184,2555.0,765.0,106.0,-25.5250397504735
349187,2555.0,2400.0,106.0,-27.8530405031838
349189,2555.0,601.0,106.0,-35.7660368785736
349190,2555.0,928.0,106.0,-18.7909134019925
349191,2555.0,2421.0,106.0,-29.9009609551494
349193,2555.0,2426.0,106.0,-37.078934263345
349208,2555.0,920.0,106.0,-38.2917166808779
349210,2555.0,267.0,106.0,-31.7494098532526
349212,2555.0,484.0,106.0,-13.4570140710054
349214,2555.0,232.0,106.0,-46.0596338024051
349225,2555.0,4156.0,106.0,-38.4538993147996
349235,2555.0,3379.0,106.0,-34.7918785862332
349238,2555.0,674.0,106.0,-47.6293203680387
349244,147.0,467.0,106.0,-38.8091621007177
349250,147.0,1238.0,106.0,-36.4447368477215
349251,147.0,203.0,106.0,-32.5761006368845
349256,147.0,643.0,106.0,-15.3724388004268
349258,147.0,150.0,106.0,21.1630132962267
349268,147.0,4151.0,106.0,-39.9844069772913
349271,147.0,2400.0,106.0,-19.6002045926713
349277,147.0,2426.0,106.0,-13.2088010080881
349278,147.0,4153.0,106.0,-5.44010397406619
349280,147.0,716.0,106.0,-23.8646607371419
349285,147.0,552.0,106.0,-3.12839728897333
349286,147.0,164.0,106.0,38.838456436621
349289,147.0,3100.0,106.0,-28.4530078081268
349294,147.0,920.0,106.0,19.7854825972027
349302,147.0,232.0,106.0,-21.3682746647984
349306,147.0,545.0,106.0,-40.3281789405215
349307,147.0,1257.0,106.0,-14.0236800950386
349310,147.0,482.0,106.0,-18.5302860360471
349311,147.0,523.0,106.0,6.11562401288063
349317,147.0,1904.0,106.0,3.24403066829153
349334,147.0,313.0,106.0,-30.491694093299
349336,147.0,548.0,106.0,-36.9979842841288
349339,920.0,467.0,106.0,-17.3122202058515
349347,920.0,765.0,106.0,18.0036390443924
349351,920.0,928.0,106.0,72.788316612086
349353,920.0,2424.0,106.0,9.29602659388506
349359,920.0,438.0,106.0,93.3701923115065
349360,920.0,552.0,106.0,12.9203920889095
349366,920.0,364.0,106.0,-14.1950041811741
349369,920.0,2832.0,106.0,22.2750021939067
349370,920.0,926.0,106.0,58.6773728440141
349372,920.0,482.0,106.0,21.3723997091154
349375,920.0,741.0,106.0,49.674236842904
349378,920.0,4157.0,106.0,-4.38040366550316
349379,920.0,4158.0,106.0,23.57973936123
349380,920.0,836.0,106.0,54.9509579512194
349383,920.0,674.0,106.0,1.14400113584015
349386,2619.0,2026.0,106.0,47.7787348491234
349388,2619.0,845.0,106.0,1.45879905381682
349395,2619.0,540.0,106.0,13.4226372501276
349397,2619.0,4149.0,106.0,4.60904474209903
