,drug_row,drug_col,cell_line_name,synergy_bliss
347837,562.0,277.0,106.0,12.6040764833249
347838,562.0,1939.0,106.0,-22.9511995822089
347840,562.0,85.0,106.0,25.4547324890068
347843,562.0,836.0,106.0,15.5754282650663
347844,562.0,3898.0,106.0,-8.22610070428819
347849,562.0,748.0,106.0,0.964258521381391
347850,562.0,374.0,106.0,4.35428079464119
347856,161.0,2026.0,106.0,62.9479801334088
347867,161.0,254.0,106.0,5.58834175880582
347874,161.0,2421.0,106.0,27.0803588382816
347891,161.0,364.0,106.0,10.8807356300679
347898,161.0,523.0,106.0,42.0155721748705
347900,161.0,741.0,106.0,40.71532286018
347907,161.0,836.0,106.0,49.7398326358305
347916,2349.0,143.0,106.0,25.6498849997841
347933,2349.0,4150.0,106.0,-19.0379530722249
347936,2349.0,254.0,106.0,5.84159270188903
347938,2349.0,442.0,106.0,-23.9097675421976
347948,2349.0,2400.0,106.0,8.63959953972458
347949,2349.0,4152.0,106.0,-17.6974398777813
347957,2349.0,716.0,106.0,9.79044593285742
347959,2349.0,1225.0,106.0,61.3755822156411
347962,2349.0,552.0,106.0,17.2609332390488
347965,2349.0,3214.0,106.0,5.89403905043904
347966,2349.0,3100.0,106.0,2.04618454347677
347975,2349.0,267.0,106.0,3.50507890311335
347977,2349.0,364.0,106.0,-11.0069970450055
347980,2349.0,220.0,106.0,2.10862170843229
347985,2349.0,926.0,106.0,50.6155825935176
348004,2349.0,4158.0,106.0,13.1513467276736
348008,2349.0,3379.0,106.0,16.1308040582508
348010,2349.0,655.0,106.0,87.4822750690792
348012,2349.0,374.0,106.0,12.1077912187508
348019,3928.0,467.0,106.0,-11.1597426084842
348026,3928.0,540.0,106.0,32.529291729407
348030,3928.0,150.0,106.0,53.6485174588011
348035,3928.0,765.0,106.0,20.6675136575409
348038,3928.0,2400.0,106.0,12.6491626073007
348043,3928.0,2424.0,106.0,14.7934141483404
348044,3928.0,2426.0,106.0,12.1280100693764
348048,3928.0,687.0,106.0,20.4612423259067
348071,3928.0,195.0,106.0,25.5739012891613
348073,3928.0,741.0,106.0,39.8098696079406
348074,3928.0,4156.0,106.0,9.87048468486656
348076,3928.0,277.0,106.0,13.6447480033618
348079,3928.0,85.0,106.0,23.2753711988469
348081,3928.0,836.0,106.0,43.1661159687121
348089,3928.0,3010.0,106.0,-7.71583386994736
348094,765.0,2088.0,106.0,-7.57067663836232
348096,765.0,1238.0,106.0,-32.571477668282
348101,765.0,4151.0,106.0,-15.7969988233499
348106,765.0,2424.0,106.0,3.75125596661413
348108,765.0,4153.0,106.0,-5.43791907741212
348119,765.0,220.0,106.0,-1.17942320184692
348124,765.0,482.0,106.0,12.3206640674994
348128,765.0,4156.0,106.0,21.226276270819
348129,765.0,2875.0,106.0,3.23707825743549
348132,765.0,836.0,106.0,31.4487474052767
348135,765.0,674.0,106.0,15.6688736810097
348145,4151.0,2832.0,106.0,-18.6718117455477
348146,4151.0,1257.0,106.0,-24.4506723375333
348151,645.0,2026.0,106.0,-11.296343303999
348153,645.0,845.0,106.0,-29.0615584737062
348154,645.0,2088.0,106.0,-46.2272541392957
348160,645.0,540.0,106.0,-18.1420346827087
348161,645.0,4148.0,106.0,-11.8478933965521
348168,645.0,254.0,106.0,-30.9343754346852
348170,645.0,442.0,106.0,-38.7559315707425
348174,645.0,765.0,106.0,-25.7757555411451
348176,645.0,1330.0,106.0,-19.7111626793236
348177,645.0,2400.0,106.0,-23.9090165480091
348178,645.0,4152.0,106.0,-28.0270627619988
348181,645.0,2421.0,106.0,-27.9018033176802
348185,645.0,2451.0,106.0,-12.3135483342853
348190,645.0,438.0,106.0,-7.69687958707239
348200,645.0,341.0,106.0,-24.1667872326466
348208,645.0,926.0,106.0,-14.455266492362
348211,645.0,482.0,106.0,-25.181106033693
348216,645.0,4155.0,106.0,-41.9988100685889
348219,645.0,277.0,106.0,-18.1665426167284
348225,645.0,3898.0,106.0,-19.9144446943792
348227,645.0,3379.0,106.0,-22.7861435086433
348238,1871.0,845.0,106.0,-36.6793162466249
348243,1871.0,1238.0,106.0,-48.7386981626766
348245,1871.0,540.0,106.0,-1.64917195890767
348249,1871.0,643.0,106.0,-30.2930746321862
348254,1871.0,217.0,106.0,29.5151108323703
348257,1871.0,562.0,106.0,-28.8412255336254
348266,1871.0,601.0,106.0,-0.0112942968351382
348314,1871.0,277.0,106.0,-15.4548417725342
348330,1871.0,3010.0,106.0,-24.016981908257
348334,1330.0,467.0,106.0,15.3923967236294
348336,1330.0,574.0,106.0,108.058401871932
348341,1330.0,4149.0,106.0,53.3556433389765
348344,1330.0,821.0,106.0,18.1916643525593
348347,1330.0,161.0,106.0,83.5765545273638
348349,1330.0,4151.0,106.0,6.61785896590938
348354,1330.0,2424.0,106.0,40.0226204513057
348355,1330.0,2426.0,106.0,48.266318928555
348359,1330.0,687.0,106.0,53.9081525141413
348372,1330.0,484.0,106.0,83.2608176632658
348373,1330.0,220.0,106.0,41.8107365610628
348383,1330.0,2875.0,106.0,47.2222830851943
348386,1330.0,4157.0,106.0,20.0360306083962
348396,1330.0,313.0,106.0,9.5236506867413
348399,2400.0,143.0,106.0,7.42194326719425
348404,2400.0,249.0,106.0,-21.490465880957
348410,2400.0,150.0,106.0,29.0863106280193
348411,2400.0,821.0,106.0,-13.6332787432241
348413,2400.0,442.0,106.0,-24.9836285546946
348415,2400.0,765.0,106.0,9.45258449154884
348421,2400.0,2421.0,106.0,-0.3913835724934
348422,2400.0,2424.0,106.0,-25.0832515545222
348423,2400.0,2426.0,106.0,-13.4659689384537
348424,2400.0,4153.0,106.0,-11.6663178224465
348427,2400.0,687.0,106.0,0.782988702283841
348429,2400.0,354.0,106.0,20.1252646280873
348431,2400.0,552.0,106.0,-6.12330938126703
348436,2400.0,466.0,106.0,-7.57389342964428
348442,2400.0,232.0,106.0,-17.6776960466545
348447,2400.0,482.0,106.0,-6.53596648864669
348451,2400.0,4156.0,106.0,-0.228630744878748
348461,2400.0,3379.0,106.0,-3.95206102403049
348462,2400.0,778.0,106.0,32.7217219587227
348477,4152.0,4153.0,106.0,-29.747405872455
348482,4152.0,3100.0,106.0,-38.3667037362293
348485,4152.0,220.0,106.0,-27.826356894329
348486,4152.0,2832.0,106.0,-12.7833694474693
348497,601.0,2088.0,106.0,8.19676939246282
348511,601.0,438.0,106.0,108.375937611693
348523,601.0,2875.0,106.0,28.3163170363446
348528,601.0,674.0,106.0,21.1842037028999
348529,928.0,2026.0,106.0,121.03805027908
348531,928.0,1238.0,106.0,2.04323838315264
348538,928.0,552.0,106.0,43.5033959168118
348542,928.0,2832.0,106.0,65.7921745112374
348545,928.0,4157.0,106.0,21.7294046031321
348550,2421.0,2088.0,106.0,-13.6842021372005
348554,2421.0,4151.0,106.0,-17.0823694366489
348556,2421.0,2424.0,106.0,1.38236428418619
348565,2421.0,1257.0,106.0,0.314134504908388
348579,2426.0,2026.0,106.0,31.0260237155151
348585,2426.0,4152.0,106.0,-29.0137354515638
348593,2426.0,552.0,106.0,-2.27470974194736
348597,2426.0,220.0,106.0,-7.85659761508573
348604,2426.0,3898.0,106.0,-15.3155677202002
348608,4153.0,2088.0,106.0,-24.8988541456755
348627,4153.0,674.0,106.0,-10.9134495730654
348633,2451.0,249.0,106.0,23.2822912733009
348636,2451.0,540.0,106.0,28.3006970538892
348639,2451.0,150.0,106.0,85.4038289085428
348652,2451.0,716.0,106.0,28.2017819192208
348662,2451.0,466.0,106.0,-12.4579886795371
348668,2451.0,2832.0,106.0,37.711315544787
348670,2451.0,1257.0,106.0,2.94289622144056
348674,2451.0,741.0,106.0,57.9112670621927
348677,2451.0,277.0,106.0,43.3829757768028
348679,2451.0,85.0,106.0,54.7953747749622
348681,2451.0,836.0,106.0,66.4745306398071
348690,2451.0,548.0,106.0,7.96129333421829
348694,716.0,2088.0,106.0,-16.3736245036932
348700,716.0,254.0,106.0,-12.28154774392
348702,716.0,765.0,106.0,-4.38712583867022
348709,716.0,2426.0,106.0,-11.3397431220754
348710,716.0,4153.0,106.0,-15.4149541982665
348716,716.0,3100.0,106.0,-9.21497990882579
348735,716.0,4157.0,106.0,-33.1655571373767
348736,716.0,4158.0,106.0,-0.606612900926107
348740,716.0,674.0,106.0,-7.57134428140763
348741,716.0,548.0,106.0,-18.0105126706855
348744,687.0,467.0,106.0,-27.1752563144524
348745,687.0,2088.0,106.0,-6.23745822465679
348749,687.0,4149.0,106.0,-9.48846790065425
348754,687.0,601.0,106.0,30.7802126168415
348755,687.0,928.0,106.0,65.0724927402725
348763,687.0,552.0,106.0,-10.117767141168
348771,687.0,926.0,106.0,52.4004741121789
348777,687.0,2875.0,106.0,1.62361897221604
348795,354.0,442.0,106.0,-24.8120981531289
348811,354.0,2875.0,106.0,25.8694389909629
348841,164.0,574.0,106.0,92.6241175677181
348851,164.0,254.0,106.0,15.0501277968132
348861,164.0,2421.0,106.0,53.9295274623257
348862,164.0,2424.0,106.0,36.2693700492953
348863,164.0,2426.0,106.0,38.3880132913605
348868,164.0,1225.0,106.0,96.3336186087732
348873,164.0,3100.0,106.0,22.9369756024341
348880,164.0,484.0,106.0,69.4199919228915
348881,164.0,220.0,106.0,19.8385725681477
348887,164.0,482.0,106.0,15.4769603712919
348891,164.0,4156.0,106.0,50.6868640305389
348895,164.0,4157.0,106.0,9.36225703707943
348907,164.0,548.0,106.0,18.3637858579212
348909,3.0,2026.0,106.0,55.0244941512381
348910,3.0,467.0,106.0,-30.1816456849788
348915,3.0,203.0,106.0,-21.8345829317754
348921,3.0,4152.0,106.0,-18.6401803850445
348923,3.0,928.0,106.0,50.0501583289009
348925,3.0,2424.0,106.0,5.05266756044892
348929,3.0,687.0,106.0,11.824887160727
348941,3.0,220.0,106.0,-5.4627728039158
348949,3.0,741.0,106.0,39.6232621345655
348963,3214.0,143.0,106.0,-7.91163787138468
348965,3214.0,467.0,106.0,-37.5483085690438
348982,3214.0,217.0,106.0,60.6134684829936
348983,3214.0,442.0,106.0,-45.6118909354877
348985,3214.0,161.0,106.0,13.0296358289333
348991,3214.0,2400.0,106.0,-9.33292402626987
348993,3214.0,601.0,106.0,17.6845983784652
348996,3214.0,2424.0,106.0,-13.6184097144991
349002,3214.0,1225.0,106.0,41.675158314798
349011,3214.0,466.0,106.0,-23.2524625757952
349015,3214.0,267.0,106.0,-19.7756386776333
349016,3214.0,247.0,106.0,49.3799019421913
349020,3214.0,232.0,106.0,-28.8646635381655
349047,3214.0,674.0,106.0,-9.31347384730323
349050,3214.0,548.0,106.0,-21.0037610364368
349053,3100.0,1238.0,106.0,-33.7428915400116
349062,3100.0,2832.0,106.0,-9.78409005809032
349066,3100.0,674.0,106.0,-3.42273462985814
349072,561.0,467.0,106.0,-28.2693794549286
349080,561.0,4151.0,106.0,-16.9012053350142
349082,561.0,601.0,106.0,12.8723916105673
349085,561.0,2424.0,106.0,-5.83707518277581
349088,561.0,687.0,106.0,5.88539234547392
349090,561.0,354.0,106.0,13.5243681045942
349106,561.0,4156.0,106.0,9.48290597366724
349108,561.0,4157.0,106.0,-30.6803720681929
349109,561.0,4158.0,106.0,10.9494832512728
349115,466.0,2026.0,106.0,-6.08746149203077
349121,466.0,4149.0,106.0,-25.4406388308357
349141,466.0,267.0,106.0,-30.0669019798468
349143,466.0,220.0,106.0,-35.5540427915486
349153,466.0,2875.0,106.0,-24.4066161242109
349154,466.0,4157.0,106.0,-42.839736281024
349160,466.0,548.0,106.0,-36.1331679124495
349163,2555.0,467.0,106.0,-60.9338522024521
349211,2555.0,364.0,106.0,-57.2559078543479
349224,2555.0,4155.0,106.0,-52.9094027678724
349226,2555.0,2875.0,106.0,-31.5016235588487
349247,147.0,574.0,106.0,63.2666709730029
349252,147.0,540.0,106.0,10.1043078206404
349257,147.0,4150.0,106.0,-44.2319879574985
349261,147.0,217.0,106.0,35.8873983786272
349262,147.0,442.0,106.0,-35.7715732084509
349263,147.0,2310.0,106.0,-39.4004005820657
349264,147.0,562.0,106.0,-3.15028839871659
349281,147.0,687.0,106.0,-17.9867548670084
349293,147.0,2555.0,106.0,-48.206317682581
349296,147.0,341.0,106.0,5.537857829666
349297,147.0,267.0,106.0,-23.1142775960759
349301,147.0,220.0,106.0,-18.5289322232234
349303,147.0,2677.0,106.0,-10.6474958164553
349309,147.0,554.0,106.0,-12.8181068831047
349316,147.0,4156.0,106.0,-5.85573300558318
349318,147.0,2875.0,106.0,-14.4350496325083
349332,147.0,374.0,106.0,-10.6760436656569
349343,920.0,203.0,106.0,0.234448495400688
349344,920.0,4149.0,106.0,14.091064185069
349349,920.0,4152.0,106.0,-17.0488943301547
349358,920.0,354.0,106.0,40.775407664553
349371,920.0,1257.0,106.0,-2.92078105194953
349384,920.0,548.0,106.0,-5.15509844426606
349385,2619.0,143.0,106.0,12.0950483792673
349390,2619.0,574.0,106.0,64.0607893483701
349391,2619.0,249.0,106.0,-10.3999405315954
349392,2619.0,788.0,106.0,2.69020482534917
349398,2619.0,229.0,106.0,20.073049487806
349406,2619.0,2310.0,106.0,-35.2493864496511
349408,2619.0,3928.0,106.0,20.0501675793437
349409,2619.0,765.0,106.0,18.1215328204037
349412,2619.0,1330.0,106.0,50.1712662163924
349414,2619.0,4152.0,106.0,-28.5151436737116
349416,2619.0,928.0,106.0,59.6981234306001
349417,2619.0,2421.0,106.0,0.487469466485933
349420,2619.0,4153.0,106.0,0.244349166428856
349431,2619.0,3100.0,106.0,-6.31723571077719
349435,2619.0,2555.0,106.0,-41.3336424410568
349442,2619.0,220.0,106.0,-3.8220357098519
349443,2619.0,232.0,106.0,-21.4617766623065
349445,2619.0,2832.0,106.0,10.1680646652423
349447,2619.0,545.0,106.0,-44.2032972401911
349448,2619.0,1257.0,106.0,-6.71120050274957
349456,2619.0,1904.0,106.0,16.9281474827135
349474,341.0,143.0,106.0,24.4611622264252
349477,341.0,845.0,106.0,6.92669934068809
349481,341.0,788.0,106.0,8.52644670860303
349499,341.0,1330.0,106.0,63.8799238143389
349509,341.0,716.0,106.0,15.2294102112458
349510,341.0,687.0,106.0,32.6674747256886
349513,341.0,438.0,106.0,84.3802217346879
349519,341.0,561.0,106.0,2.46501073844456
349530,341.0,1257.0,106.0,24.3979332829899
349535,341.0,741.0,106.0,44.4355976377432
349540,341.0,1939.0,106.0,-6.84159029100236
349541,341.0,4157.0,106.0,-4.18290331809716
349543,341.0,4158.0,106.0,37.056789999305
349545,341.0,3898.0,106.0,8.54945371215993
349570,247.0,1238.0,106.0,-1.34082397361458
349572,247.0,540.0,106.0,57.7948221224475
349577,247.0,4150.0,106.0,-18.8719918524833
349578,247.0,150.0,106.0,118.377779496162
349581,247.0,217.0,106.0,125.176923138289
349590,247.0,2400.0,106.0,40.7714089051857
349591,247.0,4152.0,106.0,20.1971122434935
349596,247.0,2426.0,106.0,48.6800049631849
349597,247.0,4153.0,106.0,39.8614978342829
349599,247.0,716.0,106.0,45.3070533688874
349600,247.0,687.0,106.0,66.9483764041817
349602,247.0,354.0,106.0,88.4098785431106
349604,247.0,552.0,106.0,55.5021577086509
349607,247.0,3100.0,106.0,44.1557905841605
349615,247.0,364.0,106.0,31.5834095744423
349624,247.0,482.0,106.0,54.0275533708132
349631,247.0,1904.0,106.0,79.3985173806113
349632,247.0,2875.0,106.0,47.5965205406311
349636,247.0,85.0,106.0,77.6387194290316
349646,247.0,313.0,106.0,1.94258892540994
349648,247.0,548.0,106.0,28.1118404459266
349655,364.0,442.0,106.0,-41.7159656888586
349661,364.0,2426.0,106.0,-21.5912061420605
349662,364.0,4153.0,106.0,-24.4904204697692
349665,364.0,438.0,106.0,36.8081975651865
349669,364.0,267.0,106.0,-16.5141534096554
