,drug_row,drug_col,cell_line_name,synergy_bliss
346794,682.0,4148.0,106.0,39.9455519312403
346807,682.0,3928.0,106.0,29.5300010862248
346812,682.0,1330.0,106.0,57.4461062079404
346815,682.0,601.0,106.0,35.7217664984954
346820,682.0,4153.0,106.0,-2.50789276188048
346821,682.0,2451.0,106.0,45.0962425061877
346831,682.0,3100.0,106.0,-3.26557979444986
346838,682.0,2619.0,106.0,-12.3270529389239
346842,682.0,364.0,106.0,-23.4953417606711
346846,682.0,232.0,106.0,-13.1138838148384
346852,682.0,4154.0,106.0,27.5433113799686
346869,682.0,836.0,106.0,30.9311316622069
346875,682.0,748.0,106.0,11.2589635699799
346886,574.0,1238.0,106.0,20.5875080034216
346887,574.0,203.0,106.0,40.0141796163801
346894,574.0,601.0,106.0,87.3656775359714
346898,574.0,2426.0,106.0,59.0760819544098
346900,574.0,687.0,106.0,76.6905476794864
346910,574.0,267.0,106.0,43.020593544199
346922,574.0,2875.0,106.0,67.420363911932
346940,249.0,601.0,106.0,13.5197008397996
346945,249.0,4153.0,106.0,-16.4212958776653
346948,249.0,438.0,106.0,55.7357813259693
346956,249.0,2832.0,106.0,-2.05745143395445
346957,249.0,926.0,106.0,27.7939257533749
346961,249.0,741.0,106.0,31.9392920900375
346975,788.0,574.0,106.0,34.1109484307706
346978,788.0,203.0,106.0,1.92431399148085
346984,788.0,4150.0,106.0,-12.0871522617544
346986,788.0,821.0,106.0,-7.71614517993987
346989,788.0,442.0,106.0,-58.1138419285623
347000,788.0,2424.0,106.0,14.154418760508
347015,788.0,466.0,106.0,-8.65430970140012
347020,788.0,220.0,106.0,0.128507879268322
347021,788.0,232.0,106.0,1.06222973156689
347034,788.0,277.0,106.0,15.5656851801104
347040,788.0,3898.0,106.0,3.60403945434215
347042,788.0,3379.0,106.0,8.83728132391764
347045,788.0,674.0,106.0,-18.8708055727016
347047,788.0,3010.0,106.0,-8.19445035186697
347049,1238.0,2088.0,106.0,-41.6469655536458
347052,1238.0,2832.0,106.0,-31.6927548145911
347054,203.0,2026.0,106.0,25.9263251096885
347058,203.0,442.0,106.0,-54.7780933559965
347067,203.0,354.0,106.0,5.14249238218798
347069,203.0,552.0,106.0,-11.9788583048675
347078,203.0,2875.0,106.0,-14.2770731538425
347080,203.0,4158.0,106.0,-7.4553228875293
347085,540.0,2026.0,106.0,50.0062617939819
347094,540.0,442.0,106.0,-22.7515657238908
347095,540.0,765.0,106.0,6.34195837678776
347096,540.0,4151.0,106.0,-2.83311708853428
347098,540.0,601.0,106.0,32.0073483736701
347114,540.0,466.0,106.0,-6.55647563514729
347123,540.0,482.0,106.0,14.922485737695
347124,540.0,523.0,106.0,24.6552181267795
347126,540.0,741.0,106.0,35.5361846802845
347128,540.0,2875.0,106.0,9.95655020664771
347132,540.0,4158.0,106.0,25.4556639954325
347133,540.0,836.0,106.0,36.5789530051261
347150,4148.0,540.0,106.0,32.3413987738418
347154,4148.0,4150.0,106.0,-22.6771899823299
347156,4148.0,821.0,106.0,5.12135969607046
347160,4148.0,161.0,106.0,37.2190689940385
347168,4148.0,928.0,106.0,106.973110882921
347169,4148.0,2421.0,106.0,42.347185426362
347170,4148.0,2424.0,106.0,24.9586212793825
347172,4148.0,4153.0,106.0,10.059686843721
347188,4148.0,364.0,106.0,13.7163294533651
347201,4148.0,4155.0,106.0,26.9571694021387
347202,4148.0,4156.0,106.0,21.1373910325942
347203,4148.0,2875.0,106.0,26.4446189701182
347207,4148.0,85.0,106.0,54.4632433004956
347213,4148.0,778.0,106.0,92.421969046737
347214,4148.0,748.0,106.0,48.1832504325632
347215,4148.0,674.0,106.0,38.8887954723475
347217,4148.0,3010.0,106.0,-3.82588240469417
347221,4149.0,2088.0,106.0,-18.8310024812685
347223,4149.0,203.0,106.0,-23.6030953997272
347230,4149.0,2421.0,106.0,-3.38043366798262
347237,4149.0,552.0,106.0,-8.28316803113786
347242,4149.0,220.0,106.0,-14.7713499109042
347250,4149.0,2875.0,106.0,-8.84672076551705
347259,229.0,467.0,106.0,-32.6256618899829
347264,229.0,1238.0,106.0,-25.6977760932953
347267,229.0,4149.0,106.0,-15.3312324056811
347275,229.0,161.0,106.0,32.2614903007856
347281,229.0,4152.0,106.0,-12.491745027072
347285,229.0,2424.0,106.0,-4.37519969745349
347286,229.0,2426.0,106.0,5.52652849404227
347293,229.0,438.0,106.0,83.3238022716324
347296,229.0,3.0,106.0,13.3054748048139
347302,229.0,267.0,106.0,-5.81405572269162
347303,229.0,364.0,106.0,1.52683745960688
347304,229.0,484.0,106.0,42.6901862853404
347333,229.0,548.0,106.0,3.29207331614966
347343,643.0,540.0,106.0,12.7538747610331
347350,643.0,161.0,106.0,13.1420192710437
347356,643.0,601.0,106.0,21.2561479346784
347357,643.0,928.0,106.0,41.8152169850588
347358,643.0,2421.0,106.0,-4.29202432117603
347359,643.0,2424.0,106.0,-12.1795606016653
347369,643.0,3.0,106.0,2.28872233121795
347370,643.0,3100.0,106.0,-9.12489681064603
347372,643.0,561.0,106.0,-1.17337135871854
347373,643.0,466.0,106.0,-25.952906038636
347375,643.0,267.0,106.0,-6.22710238248168
347379,643.0,232.0,106.0,-24.7574695131519
347392,643.0,4157.0,106.0,-18.2956374558395
347393,643.0,85.0,106.0,30.0643536844762
347395,643.0,836.0,106.0,26.7233179003363
347398,643.0,3379.0,106.0,-17.0702697783323
347400,643.0,748.0,106.0,-2.33771290403694
347405,4150.0,143.0,106.0,-31.7841817303141
347410,4150.0,249.0,106.0,-38.5034333011668
347413,4150.0,540.0,106.0,-12.3287340170079
347422,4150.0,928.0,106.0,-12.6239550312628
347423,4150.0,2421.0,106.0,-24.1249202916542
347430,4150.0,354.0,106.0,-17.323546165159
347433,4150.0,3.0,106.0,-35.9650477265284
347439,4150.0,267.0,106.0,-27.0098940913753
347444,4150.0,926.0,106.0,-20.6192213350224
347445,4150.0,1257.0,106.0,-41.2461518178769
347446,4150.0,482.0,106.0,-30.0489805358724
347451,4150.0,2875.0,106.0,-30.5191882760543
347455,4150.0,4158.0,106.0,-50.5773645151053
347459,4150.0,778.0,106.0,0.603068997360227
347465,150.0,143.0,106.0,59.2214922697638
347470,150.0,249.0,106.0,50.0155620684834
347480,150.0,601.0,106.0,80.1603964026112
347484,150.0,2426.0,106.0,36.7724453477006
347490,150.0,438.0,106.0,130.964207174101
347502,150.0,2832.0,106.0,67.16715901986
347513,150.0,85.0,106.0,54.5840399648478
347523,821.0,143.0,106.0,-5.88080242697752
347528,821.0,249.0,106.0,-39.8902891200255
347544,821.0,2424.0,106.0,-35.2513055292969
347548,821.0,716.0,106.0,-21.1288124205917
347549,821.0,687.0,106.0,-9.50701658557403
347551,821.0,354.0,106.0,-4.22666962486368
347554,821.0,3.0,106.0,-17.126798386304
347567,821.0,1257.0,106.0,-21.3444351089076
347573,821.0,2875.0,106.0,-23.6960199947647
347577,821.0,85.0,106.0,7.72522646201575
347589,254.0,2088.0,106.0,-16.6099392375463
347590,254.0,1238.0,106.0,-36.3104142099831
347603,217.0,845.0,106.0,59.4521208096591
347613,217.0,150.0,106.0,97.4558482003042
347614,217.0,821.0,106.0,24.0425805427549
347627,217.0,2424.0,106.0,53.548199564783
347635,217.0,438.0,106.0,149.461500517076
347636,217.0,552.0,106.0,52.022869600876
347637,217.0,164.0,106.0,103.409201849309
347638,217.0,3.0,106.0,74.4009444156267
347641,217.0,561.0,106.0,35.4257100076184
347647,217.0,220.0,106.0,36.9521562157794
347651,217.0,545.0,106.0,21.979697716296
347654,217.0,523.0,106.0,62.2767133322156
347657,217.0,741.0,106.0,63.9662677514269
347662,217.0,1939.0,106.0,8.12025496581236
347669,217.0,3379.0,106.0,37.6498322852625
347676,442.0,2088.0,106.0,-53.6876988449656
347677,442.0,1238.0,106.0,-57.1225586955158
347682,2310.0,2026.0,106.0,19.7652781552854
347684,2310.0,845.0,106.0,-38.4236627343945
347686,2310.0,574.0,106.0,32.9145475008579
347730,2310.0,341.0,106.0,-11.339221852163
347731,2310.0,267.0,106.0,-24.2518823031027
347733,2310.0,484.0,106.0,-12.0934219676853
347734,2310.0,220.0,106.0,-36.608019030909
347739,2310.0,1257.0,106.0,-24.117120559353
347744,2310.0,741.0,106.0,14.4849556227237
347763,562.0,143.0,106.0,11.6523927260062
347772,562.0,203.0,106.0,-12.3305556841307
347779,562.0,150.0,106.0,38.150876310684
347791,562.0,2400.0,106.0,-14.7520945994703
347794,562.0,928.0,106.0,43.404601799721
347797,562.0,2426.0,106.0,-0.0761977252051813
347799,562.0,2451.0,106.0,17.5194402123432
347802,562.0,1225.0,106.0,47.3524560403328
347807,562.0,3.0,106.0,10.0561798807463
347842,562.0,4158.0,106.0,0.358374196612695
347846,562.0,3379.0,106.0,-3.71348116217901
347848,562.0,655.0,106.0,71.4856059722896
347861,161.0,1238.0,106.0,-29.7994767723951
347866,161.0,150.0,106.0,71.3265945779682
347869,161.0,765.0,106.0,33.3284664801846
347873,161.0,928.0,106.0,76.3593718294987
347876,161.0,2426.0,106.0,15.6023211713448
347892,161.0,220.0,106.0,-3.9961280948172
347893,161.0,232.0,106.0,5.60996109063797
347901,161.0,4156.0,106.0,27.2194415654446
347905,161.0,85.0,106.0,44.6299086703138
347906,161.0,4158.0,106.0,20.7433748575317
347917,2349.0,453.0,106.0,33.8105028209079
347925,2349.0,788.0,106.0,19.6270876679144
347931,2349.0,229.0,106.0,34.508337351716
347937,2349.0,217.0,106.0,69.8150692179607
347943,2349.0,765.0,106.0,13.012211148412
347944,2349.0,4151.0,106.0,-7.48665494093038
347947,2349.0,1330.0,106.0,62.5447516632529
347956,2349.0,2451.0,106.0,39.8279572134544
347958,2349.0,687.0,106.0,32.6566518522195
347963,2349.0,164.0,106.0,51.9343996468847
347969,2349.0,466.0,106.0,0.0818347531370005
347973,2349.0,2619.0,106.0,12.6439406313527
347974,2349.0,341.0,106.0,25.1423108661244
347978,2349.0,484.0,106.0,36.9805875942645
347987,2349.0,1257.0,106.0,3.64360281097493
347996,2349.0,4156.0,106.0,13.9598149968808
347998,2349.0,2875.0,106.0,20.5969086244604
348031,3928.0,821.0,106.0,-8.75286054834575
348033,3928.0,442.0,106.0,-8.39270926109492
348039,3928.0,4152.0,106.0,-0.236098161899378
348042,3928.0,2421.0,106.0,24.6325291934091
348050,3928.0,354.0,106.0,45.0260501478228
348063,3928.0,220.0,106.0,4.06951441683892
348085,3928.0,778.0,106.0,46.0881004735359
348100,765.0,442.0,106.0,-38.2318596730688
348104,765.0,928.0,106.0,66.1550476182326
348105,765.0,2421.0,106.0,23.0623324500263
348111,765.0,354.0,106.0,49.0557938355132
348113,765.0,552.0,106.0,-1.40396059347321
348116,765.0,561.0,106.0,-4.29471829824785
348122,765.0,926.0,106.0,54.4894355590075
348127,765.0,741.0,106.0,38.4758927194713
348137,4151.0,1238.0,106.0,-48.2852571786952
348138,4151.0,254.0,106.0,-23.1919222672249
348139,4151.0,442.0,106.0,-46.4498058508526
348149,4151.0,674.0,106.0,-21.1143975559184
348162,645.0,4149.0,106.0,-25.596449244665
348163,645.0,229.0,106.0,-25.3264691425871
348169,645.0,217.0,106.0,-11.9879518436079
348175,645.0,4151.0,106.0,-35.1076431569816
348203,645.0,484.0,106.0,-39.0804266545314
348213,645.0,195.0,106.0,-26.0094572597709
348217,645.0,4156.0,106.0,-23.2701352881062
348220,645.0,1939.0,106.0,-27.3019578544462
348222,645.0,85.0,106.0,-20.8862825122235
348232,645.0,3010.0,106.0,-25.4152599216105
348239,1871.0,2088.0,106.0,-30.8243185647531
348240,1871.0,574.0,106.0,39.6591289607054
348250,1871.0,4150.0,106.0,-44.1439636663935
348256,1871.0,2310.0,106.0,-46.8514478797525
348261,1871.0,4151.0,106.0,-40.3384958458674
348262,1871.0,645.0,106.0,-37.7234973684985
348265,1871.0,4152.0,106.0,-44.1036669979748
348268,1871.0,2421.0,106.0,-6.90936234704057
348269,1871.0,2424.0,106.0,-34.4029658356275
348271,1871.0,4153.0,106.0,-37.023562738829
348272,1871.0,2451.0,106.0,-3.14510510300426
348273,1871.0,716.0,106.0,-10.6263730370284
348278,1871.0,552.0,106.0,-31.0058525863344
348279,1871.0,164.0,106.0,17.3274983571032
348281,1871.0,3214.0,106.0,-22.0462856315048
348286,1871.0,2555.0,106.0,-48.9852045397412
348288,1871.0,920.0,106.0,-18.3813514140484
348296,1871.0,220.0,106.0,-25.7306894151083
348299,1871.0,2832.0,106.0,-12.9620790367002
348301,1871.0,545.0,106.0,-46.4818515564556
348303,1871.0,4154.0,106.0,-1.34496275372774
348305,1871.0,482.0,106.0,-18.4948660154089
348306,1871.0,523.0,106.0,-11.199780189373
348312,1871.0,1904.0,106.0,-6.20454390208023
348320,1871.0,836.0,106.0,0.126094834296445
348325,1871.0,655.0,106.0,29.7681435696854
348339,1330.0,203.0,106.0,25.8117105387933
348342,1330.0,4150.0,106.0,-1.45787472164835
348343,1330.0,150.0,106.0,109.460988727678
348350,1330.0,4152.0,106.0,11.0019644864673
348351,1330.0,601.0,106.0,94.4471509946886
348352,1330.0,928.0,106.0,117.271426519018
348356,1330.0,4153.0,106.0,29.9844068189443
348364,1330.0,3.0,106.0,61.7049468495847
348368,1330.0,466.0,106.0,13.907918991761
348370,1330.0,267.0,106.0,26.9431945347155
348376,1330.0,926.0,106.0,99.5647419323601
348377,1330.0,1257.0,106.0,43.205755684737
348384,1330.0,277.0,106.0,55.864438751887
348389,1330.0,836.0,106.0,91.1746876750423
348390,1330.0,3898.0,106.0,36.3140750820155
348392,1330.0,3379.0,106.0,37.418583341193
348394,1330.0,748.0,106.0,62.4133986865815
348397,1330.0,3010.0,106.0,14.9858678569784
348407,2400.0,540.0,106.0,6.52442222460792
348416,2400.0,4151.0,106.0,-10.5917484239001
348417,2400.0,1330.0,106.0,38.8056659315099
348419,2400.0,601.0,106.0,12.9831098912094
348426,2400.0,716.0,106.0,-7.55225969529535
348433,2400.0,3100.0,106.0,-18.985168420778
348440,2400.0,484.0,106.0,14.7541739819132
348445,2400.0,545.0,106.0,-25.1104392482225
348448,2400.0,523.0,106.0,1.96304115413795
348453,2400.0,277.0,106.0,2.52994307047191
348458,2400.0,836.0,106.0,11.5359639369241
348465,2400.0,313.0,106.0,-34.5884436979399
348470,4152.0,1238.0,106.0,-49.9235660731531
348474,4152.0,928.0,106.0,20.3630936104822
348475,4152.0,2421.0,106.0,-16.3854678614732
348481,4152.0,552.0,106.0,-27.5849226164805
348487,4152.0,1257.0,106.0,-43.5174079625567
348495,601.0,143.0,106.0,45.2878814912296
348498,601.0,1238.0,106.0,-17.3418662286386
348501,601.0,442.0,106.0,-22.9460461438317
348504,601.0,928.0,106.0,84.2755798168874
348505,601.0,2421.0,106.0,34.3374785071816
348507,601.0,2426.0,106.0,17.7805073078017
348508,601.0,4153.0,106.0,4.32608936342666
348509,601.0,1225.0,106.0,89.5718139486672
348515,601.0,267.0,106.0,14.3502474705263
348519,601.0,926.0,106.0,68.5036050325483
348522,601.0,741.0,106.0,64.1106812734741
348533,928.0,442.0,106.0,-5.99460422689638
348534,928.0,4151.0,106.0,8.11286721533128
348541,928.0,267.0,106.0,3.09654006220325
348546,928.0,4158.0,106.0,58.6299907348616
348549,2421.0,2026.0,106.0,58.4254044370202
348552,2421.0,254.0,106.0,-8.24085252740714
348555,2421.0,928.0,106.0,73.737636788839
348568,2421.0,4157.0,106.0,-8.02299682794909
348583,2426.0,442.0,106.0,-30.8878523706696
348590,2426.0,1225.0,106.0,33.1306988263636
348591,2426.0,354.0,106.0,13.1997866809642
348601,2426.0,2875.0,106.0,1.16431822393443
348610,4153.0,254.0,106.0,-17.9516061684057
348615,4153.0,1225.0,106.0,39.6172200914248
348618,4153.0,3100.0,106.0,-17.4335204136167
348632,2451.0,574.0,106.0,103.274089030026
348645,2451.0,4152.0,106.0,-16.2589329644645
348646,2451.0,601.0,106.0,74.4145810382314
348647,2451.0,928.0,106.0,87.5741907318976
348648,2451.0,2421.0,106.0,49.4534512816497
348651,2451.0,4153.0,106.0,18.9771760615175
348653,2451.0,687.0,106.0,43.3534874322572
348657,2451.0,552.0,106.0,21.9601333846562
348658,2451.0,3.0,106.0,35.6309442120453
348661,2451.0,561.0,106.0,10.2402043039645
348663,2451.0,920.0,106.0,49.0552551464797
348664,2451.0,267.0,106.0,19.3395624265298
348666,2451.0,220.0,106.0,16.8742489731259
348686,2451.0,748.0,106.0,31.8159447313972
348687,2451.0,674.0,106.0,28.3267212257754
348691,716.0,143.0,106.0,4.41798838905411
348696,716.0,249.0,106.0,-6.94972273718488
348698,716.0,203.0,106.0,-15.2469791279893
348701,716.0,442.0,106.0,-36.4147407285857
348704,716.0,4152.0,106.0,-22.2575868737804
348705,716.0,601.0,106.0,34.0882758239989
348708,716.0,2424.0,106.0,-21.2436480871328
348711,716.0,687.0,106.0,19.8968900712988
348719,716.0,466.0,106.0,-32.412499462709
348724,716.0,232.0,106.0,-19.1594017216061
348727,716.0,1257.0,106.0,-5.5689797248431
348729,716.0,523.0,106.0,11.7110729960011
348731,716.0,741.0,106.0,26.7531416790314
348732,716.0,4156.0,106.0,10.6397636084423
348733,716.0,2875.0,106.0,-15.0727144245192
348737,716.0,836.0,106.0,24.3015611357105
348742,687.0,143.0,106.0,-2.86827803612634
348751,687.0,442.0,106.0,-36.3530063653003
348758,687.0,2426.0,106.0,8.76616216985222
348759,687.0,4153.0,106.0,-6.04435960895761
348770,687.0,2832.0,106.0,20.114428132082
348772,687.0,1257.0,106.0,1.41178692701115
348779,687.0,4158.0,106.0,8.77113686811018
348785,1225.0,1238.0,106.0,-5.24391818061001
348790,1225.0,2832.0,106.0,47.6460605077385
348797,354.0,928.0,106.0,82.2745183935878
348800,354.0,4153.0,106.0,0.435463081230183
348808,354.0,2832.0,106.0,33.0472417908041
348812,354.0,4157.0,106.0,3.97375860366579
348819,552.0,2088.0,106.0,-7.10760056275676
348824,552.0,2424.0,106.0,-5.41911874059336
348825,552.0,1225.0,106.0,44.2239515736684
348838,164.0,467.0,106.0,-20.3210934371994
348839,164.0,845.0,106.0,35.449418507773
348842,164.0,249.0,106.0,20.5643111224048
348844,164.0,203.0,106.0,22.5101308414146
348854,164.0,765.0,106.0,55.9844658149652
348857,164.0,2400.0,106.0,26.9955669300467
348859,164.0,601.0,106.0,80.1842275970397
348869,164.0,354.0,106.0,62.3119597086481
348877,164.0,920.0,106.0,53.4631316288161
348879,164.0,364.0,106.0,25.2853361992889
348890,164.0,741.0,106.0,76.7668378707801
348894,164.0,1939.0,106.0,1.68233307841228
348896,164.0,85.0,106.0,61.3728320505747
348903,164.0,748.0,106.0,27.7630193970184
348912,3.0,574.0,106.0,69.5886304034192
348914,3.0,1238.0,106.0,-34.3671072785409
348926,3.0,2426.0,106.0,5.18195276362778
348932,3.0,438.0,106.0,79.8376043512315
348933,3.0,552.0,106.0,7.4261276119972
348934,3.0,3100.0,106.0,-2.20298806874975
348942,3.0,232.0,106.0,-19.1930843835895
348947,3.0,523.0,106.0,26.4111370036906
348950,3.0,4156.0,106.0,13.2187098680059
348962,3.0,548.0,106.0,-6.13534232719248
348964,3214.0,2026.0,106.0,24.8446784888246
348976,3214.0,229.0,106.0,6.53208906603366
348998,3214.0,4153.0,106.0,-14.9368790759568
349010,3214.0,561.0,106.0,-17.2218221346637
349014,3214.0,341.0,106.0,12.6110973572976
349026,3214.0,482.0,106.0,-1.21961685005277
349030,3214.0,741.0,106.0,21.180403986582
349031,3214.0,4155.0,106.0,-19.6284719046919
349032,3214.0,4156.0,106.0,5.8498839073383
349034,3214.0,2875.0,106.0,-16.5304031894267
349036,3214.0,1939.0,106.0,-14.3628103648268
349039,3214.0,4158.0,106.0,-1.78084052359043
349040,3214.0,836.0,106.0,18.2891322046432
349043,3214.0,3379.0,106.0,-18.778916380794
349044,3214.0,778.0,106.0,33.3051122056166
349049,3214.0,3010.0,106.0,-18.2975667546308
349054,3100.0,254.0,106.0,-26.9593469882295
349056,3100.0,4151.0,106.0,-21.4454089186954
349061,3100.0,267.0,106.0,-9.99646242653807
349073,561.0,2088.0,106.0,-9.46143154337149
349074,561.0,249.0,106.0,-9.41895848510343
349077,561.0,4149.0,106.0,3.85083659176786
349093,561.0,3100.0,106.0,-0.145361385340737
349103,561.0,523.0,106.0,20.5133781377177
349116,466.0,467.0,106.0,-25.838393905763
349117,466.0,2088.0,106.0,-41.0320673316943
349132,466.0,4153.0,106.0,-38.3324434609943
349137,466.0,552.0,106.0,-24.2772119154028
349147,466.0,1257.0,106.0,-34.4539541237918
349149,466.0,523.0,106.0,-12.3378413501508
349167,2555.0,249.0,106.0,-24.539469480085
349168,2555.0,788.0,106.0,-21.16971881211
349173,2555.0,4149.0,106.0,-40.1970319639501
349179,2555.0,254.0,106.0,-34.1958814478599
349181,2555.0,442.0,106.0,-51.0927839201914
349182,2555.0,161.0,106.0,-14.7641958544872
349185,2555.0,4151.0,106.0,-52.6986532852185
349195,2555.0,2451.0,106.0,-26.6210124478987
349196,2555.0,716.0,106.0,-44.3721381169444
349198,2555.0,1225.0,106.0,-13.3123621644963
349200,2555.0,438.0,106.0,0.102744718131022
349203,2555.0,3.0,106.0,-41.1420474623215
349217,2555.0,545.0,106.0,-43.8572128714787
349220,2555.0,523.0,106.0,-38.0257982297471
349227,2555.0,277.0,106.0,-24.3163433635934
349240,2555.0,3010.0,106.0,-20.2381754697848
349241,2555.0,548.0,106.0,-55.6035228862771
349242,147.0,143.0,106.0,9.61044299273713
349243,147.0,2026.0,106.0,29.6697992941165
349246,147.0,2088.0,106.0,-14.5518246919577
349253,147.0,4148.0,106.0,27.3300443713914
349265,147.0,161.0,106.0,7.5149957592819
349275,147.0,2421.0,106.0,-12.6905351720962
349282,147.0,1225.0,106.0,43.4230209698442
349284,147.0,438.0,106.0,58.3847040726717
349287,147.0,3.0,106.0,-10.7858958977466
349288,147.0,3214.0,106.0,-8.7256052829205
349295,147.0,2619.0,106.0,-7.35790979996943
349308,147.0,4154.0,106.0,17.9733809049854
349314,147.0,741.0,106.0,29.8738646485068
349321,147.0,4157.0,106.0,-28.3706778336571
349322,147.0,85.0,106.0,18.9557213607612
349333,147.0,674.0,106.0,-9.15497306975229
349341,920.0,249.0,106.0,7.16078608127448
349342,920.0,1238.0,106.0,-20.5725723695006
349354,920.0,2426.0,106.0,8.44391475086677
349355,920.0,4153.0,106.0,-10.8712706335135
349377,920.0,2875.0,106.0,18.4402069637534
349387,2619.0,467.0,106.0,-28.7310934772657
349394,2619.0,203.0,106.0,-27.6417601252673
349405,2619.0,442.0,106.0,-36.8617498189299
349410,2619.0,4151.0,106.0,-14.7073536470638
349411,2619.0,645.0,106.0,-32.6570915582159
349418,2619.0,2424.0,106.0,-1.23455755586248
349428,2619.0,164.0,106.0,27.1828288853226
349444,2619.0,2677.0,106.0,-9.17492515501362
349446,2619.0,926.0,106.0,30.6440566628572
349453,2619.0,741.0,106.0,30.562335103209
349461,2619.0,85.0,106.0,31.9868517868094
349467,2619.0,778.0,106.0,41.2547187699425
349468,2619.0,655.0,106.0,57.4039838201443
349482,341.0,1238.0,106.0,-16.1511079433683
349483,341.0,203.0,106.0,8.71705427735984
349484,341.0,540.0,106.0,41.6559748420206
349485,341.0,4148.0,106.0,66.4665274700149
349487,341.0,229.0,106.0,28.7489146228461
349494,341.0,442.0,106.0,-18.277361974425
349497,341.0,765.0,106.0,34.6792316043497
349515,341.0,164.0,106.0,62.8828273404243
349521,341.0,920.0,106.0,48.586998934628
349523,341.0,364.0,106.0,7.0381852041737
349527,341.0,2832.0,106.0,32.4684571371117
349531,341.0,482.0,106.0,10.1458936412509
349547,341.0,3379.0,106.0,14.0792448235221
349549,341.0,748.0,106.0,15.2301302641743
349550,341.0,674.0,106.0,12.1673945842424
349551,341.0,313.0,106.0,-7.35192577165617
349556,267.0,442.0,106.0,-41.512305705594
349562,247.0,143.0,106.0,62.6835142052481
349566,247.0,2088.0,106.0,38.2329083672108
349571,247.0,203.0,106.0,28.6379320259147
349576,247.0,643.0,106.0,55.5004829729064
349585,247.0,3928.0,106.0,75.5047937876619
349589,247.0,1330.0,106.0,144.190084495846
349592,247.0,601.0,106.0,91.3616838368606
349595,247.0,2424.0,106.0,47.8456588789379
349609,247.0,561.0,106.0,40.6773779137972
349613,247.0,341.0,106.0,88.4289798545537
349618,247.0,232.0,106.0,32.5993336507042
349619,247.0,2677.0,106.0,51.8369755539863
349623,247.0,1257.0,106.0,55.2330676555312
349629,247.0,4155.0,106.0,48.0374835780761
349634,247.0,1939.0,106.0,25.6667473166568
349638,247.0,836.0,106.0,98.7338661634129
349639,247.0,3898.0,106.0,36.9741081293638
349642,247.0,778.0,106.0,113.910284446721
349643,247.0,655.0,106.0,158.121291737667
349647,247.0,3010.0,106.0,9.0551718945396
349650,364.0,2026.0,106.0,24.0771481438364
349653,364.0,203.0,106.0,-35.5403306076864
349658,364.0,928.0,106.0,25.7858062535467
349667,364.0,3100.0,106.0,-26.0684479790017
349681,364.0,674.0,106.0,-19.2338464555305
349685,484.0,2088.0,106.0,-2.28712361976492
349689,484.0,203.0,106.0,-1.36151444105178
349691,484.0,4149.0,106.0,18.797925326689
349697,484.0,765.0,106.0,19.9244151425442
349698,484.0,4151.0,106.0,7.7982521653988
349704,484.0,2426.0,106.0,23.3011848185951
349708,484.0,687.0,106.0,16.9494492991148
349714,484.0,3100.0,106.0,11.0311765144558
349729,484.0,741.0,106.0,65.039169240113
