,drug_row,drug_col,cell_line_name,synergy_zip
75745,330.0,663.0,13.0,2.00915699171916
75760,330.0,356.0,13.0,3.95464950150576
75763,330.0,787.0,13.0,-4.59815229121225
75775,3942.0,554.0,13.0,-5.33064069512936
75776,3942.0,556.0,13.0,-7.38832815166126
75782,467.0,2039.0,13.0,7.92551296303921
75791,467.0,1896.0,13.0,-1.06287384185613
75794,467.0,837.0,13.0,6.77743669243338
75797,467.0,772.0,13.0,0.262832957515239
75800,467.0,556.0,13.0,1.94074666248463
75809,467.0,301.0,13.0,11.2042384269648
75812,467.0,562.0,13.0,4.51503127823923
75813,467.0,787.0,13.0,1.42399657162361
75815,467.0,208.0,13.0,-7.47246834952945
75816,467.0,466.0,13.0,9.50831678619393
75817,1321.0,331.0,13.0,-3.73470503567207
75827,163.0,2622.0,13.0,-0.710761280821143
75828,163.0,453.0,13.0,0.621449484620043
75831,163.0,540.0,13.0,-6.64080219782898
75834,163.0,1321.0,13.0,-5.01470478366569
75836,163.0,4210.0,13.0,1.67419194312288
75840,163.0,748.0,13.0,2.36167884219283
75841,163.0,772.0,13.0,-3.17889044596058
75848,163.0,2045.0,13.0,-3.14959679857089
75852,163.0,2764.0,13.0,5.28853832896837
75853,163.0,3543.0,13.0,0.0992309910145593
75859,163.0,787.0,13.0,-1.42369138565962
75867,187.0,453.0,13.0,-1.89472910901524
75869,187.0,546.0,13.0,-3.58512748004716
75873,187.0,1321.0,13.0,-2.52828330263588
75876,187.0,1867.0,13.0,3.83155173611541
75881,187.0,737.0,13.0,-1.04854906487484
75890,187.0,359.0,13.0,-8.30712445949157
75898,187.0,787.0,13.0,2.20686895248075
75903,1896.0,330.0,13.0,-6.68333226212067
75914,219.0,3010.0,13.0,-1.28828170474236
75919,219.0,1321.0,13.0,7.56585416454264
75928,219.0,3336.0,13.0,-4.4732077167696
75933,219.0,2890.0,13.0,2.53633957463576
75937,219.0,3543.0,13.0,0.654269653269203
75940,219.0,295.0,13.0,-0.941659704896069
75960,602.0,1321.0,13.0,136.691507154495
75962,602.0,4210.0,13.0,2.59249402741695
75964,602.0,837.0,13.0,-1.46477220538677
75972,602.0,229.0,13.0,-4.68678554835336
75976,602.0,359.0,13.0,-7.86350566368522
75979,602.0,301.0,13.0,142.536847230826
75981,602.0,295.0,13.0,2.54772474281984
75983,602.0,787.0,13.0,-2.61996390505341
75988,554.0,2039.0,13.0,0.935877687285948
75991,554.0,3010.0,13.0,1.99618508047247
76002,554.0,748.0,13.0,9.4192740918459
76003,554.0,772.0,13.0,1.74068955351801
76007,554.0,3195.0,13.0,-0.90479887781156
76013,554.0,359.0,13.0,6.68453563311606
76014,554.0,2764.0,13.0,14.3957376005574
76015,554.0,3543.0,13.0,-3.93810612733554
76019,554.0,282.0,13.0,-4.24818783773975
76029,2045.0,2039.0,13.0,3.77717692430573
76033,2045.0,546.0,13.0,2.48455437278975
76041,2045.0,663.0,13.0,3.58669985880388
76044,2045.0,737.0,13.0,-5.50264812816687
76056,2045.0,295.0,13.0,-10.0883380495634
76057,2045.0,282.0,13.0,-0.111920704223091
76061,2045.0,208.0,13.0,-5.36956566324104
76067,779.0,2039.0,13.0,4.00664606498052
76070,779.0,3010.0,13.0,-2.31091874350336
76073,779.0,4209.0,13.0,6.50747628469315
76075,779.0,1321.0,13.0,109.731345547826
76086,779.0,3195.0,13.0,-1.76559674687246
76088,779.0,232.0,13.0,-8.89930275299099
76089,779.0,2890.0,13.0,-5.93518202775119
76091,779.0,359.0,13.0,-7.38697147839294
76097,779.0,562.0,13.0,1.30564567003476
76139,282.0,331.0,13.0,-8.68875483792591
76140,282.0,330.0,13.0,-11.1911632990794
76154,331.0,3311.0,14.0,4.15610996549539
76158,3939.0,219.0,14.0,-6.56684950007582
76160,3939.0,2045.0,14.0,7.19515256839063
76161,3939.0,282.0,14.0,8.54029648155456
76164,330.0,281.0,14.0,-1.11509243031787
76171,330.0,4209.0,14.0,-18.4653895805387
76174,330.0,1896.0,14.0,21.1503084405541
76179,330.0,748.0,14.0,-3.46272129383714
76194,330.0,356.0,14.0,-7.15192127992844
76196,330.0,282.0,14.0,-1.54260222813538
76199,330.0,562.0,14.0,105.837002187038
76215,3078.0,554.0,14.0,-2.31191451789407
76222,3940.0,2045.0,14.0,10.4768020566078
76227,467.0,331.0,14.0,-17.0126562990021
76230,467.0,2622.0,14.0,-11.4653090107196
76241,467.0,663.0,14.0,1.53066726366912
76248,467.0,229.0,14.0,118.129227037976
76251,467.0,359.0,14.0,-12.1158432247079
76267,163.0,546.0,14.0,-1.19928543160082
76268,163.0,540.0,14.0,-5.5008759114448
76273,163.0,4210.0,14.0,3.55336920589077
76277,163.0,748.0,14.0,1.72271595859043
76279,163.0,737.0,14.0,5.34603860906158
76280,163.0,3336.0,14.0,-3.31242351482005
76282,163.0,3195.0,14.0,4.97974438253734
76284,163.0,232.0,14.0,0.688475161278373
76285,163.0,2890.0,14.0,6.01831805613376
76287,163.0,359.0,14.0,1.46998769416167
76290,163.0,301.0,14.0,1.56752083643302
76294,163.0,787.0,14.0,-5.44262873403196
76297,163.0,466.0,14.0,-4.33057031690847
76304,1971.0,282.0,14.0,-2.99745291279691
76324,187.0,748.0,14.0,-17.6208174091957
76337,187.0,2764.0,14.0,11.8265211173501
76339,187.0,301.0,14.0,-0.453850827263019
76344,187.0,2128.0,14.0,0.690585357506401
76347,187.0,787.0,14.0,-1.30503555085377
76362,1231.0,554.0,14.0,-0.556043812907408
76369,219.0,2622.0,14.0,-8.90094164437313
76376,219.0,187.0,14.0,2.68449634204015
76378,219.0,4210.0,14.0,-8.46652980766498
76389,219.0,229.0,14.0,17.2940723078008
76394,219.0,779.0,14.0,-6.84697845325905
76408,602.0,331.0,14.0,-10.6514147019852
76411,602.0,2622.0,14.0,-16.5110219392346
76412,602.0,453.0,14.0,1.09975987919971
76413,602.0,3010.0,14.0,-0.989983763422832
76414,602.0,546.0,14.0,-5.67848026430956
76419,602.0,1896.0,14.0,29.0911672426461
76423,602.0,663.0,14.0,-2.41215916773963
76427,602.0,3336.0,14.0,-14.78984060207
76436,602.0,3543.0,14.0,-1.19973967761603
76437,602.0,301.0,14.0,-6.91167843755729
76438,602.0,356.0,14.0,5.37101956760122
76444,602.0,466.0,14.0,-2.63262140013746
76446,554.0,281.0,14.0,-2.61043455133394
76448,554.0,2622.0,14.0,11.3193045430106
76449,554.0,453.0,14.0,-10.0744246687817
76451,554.0,546.0,14.0,-22.8314566084094
76456,554.0,1896.0,14.0,5.00912257030252
76465,554.0,556.0,14.0,7.65246937614586
76470,554.0,3928.0,14.0,-0.20121664819829
76471,554.0,359.0,14.0,-7.67176069318077
76478,554.0,787.0,14.0,4.70491919740638
76486,2045.0,453.0,14.0,-3.85731874921556
76488,2045.0,546.0,14.0,-3.62820929167548
76490,2045.0,4209.0,14.0,-3.09518028631745
76494,2045.0,4210.0,14.0,2.37811255665841
76495,2045.0,1867.0,14.0,0.830028281799355
76496,2045.0,837.0,14.0,20.3729246958116
76498,2045.0,748.0,14.0,4.16538326283233
76500,2045.0,737.0,14.0,4.18923447611803
76502,2045.0,3336.0,14.0,91.33129533368
76508,2045.0,3928.0,14.0,0.780404925150052
76510,2045.0,2764.0,14.0,219.0437096948
76519,2045.0,466.0,14.0,3.61733087831375
76532,779.0,1896.0,14.0,10.023120137211
76535,779.0,219.0,14.0,-5.0738247804232
76536,779.0,837.0,14.0,-2.39612743645458
76539,779.0,772.0,14.0,5.74137982175248
76552,779.0,3543.0,14.0,3.41880906194228
76553,779.0,301.0,14.0,-10.1799223621848
76555,779.0,295.0,14.0,-5.20995287284485
76556,779.0,282.0,14.0,5.08852521624181
76558,779.0,562.0,14.0,-0.469891423431261
76600,300.0,554.0,14.0,8.15145513011364
76613,3325.0,3940.0,14.0,5.75190150997503
76614,3325.0,219.0,14.0,4.94054338115078
76639,160.0,3010.0,14.0,-0.721848490577218
76653,160.0,3336.0,14.0,5.23716341962163
76662,160.0,3543.0,14.0,-0.218661371014848
76689,331.0,330.0,15.0,-7.52832780805507
76699,3939.0,554.0,15.0,-1.64036375447045
76700,3939.0,2045.0,15.0,1.53220612133479
76701,3939.0,282.0,15.0,-2.86244217561298
76709,2048.0,3940.0,15.0,-2.11355750421835
76713,2048.0,3311.0,15.0,1.33380534786994
76726,3940.0,331.0,15.0,-2.84243431084818
76728,3940.0,554.0,15.0,1.20764001829796
76737,3941.0,282.0,15.0,14.8981946949942
76738,3942.0,554.0,15.0,-6.45851543122159
76743,1321.0,331.0,15.0,-0.370866740714903
76745,1321.0,2045.0,15.0,5.05003989179776
76746,1321.0,282.0,15.0,20.6760608605934
76747,3945.0,330.0,15.0,2.16409056288273
76748,3945.0,2045.0,15.0,3.29270056440361
76749,3945.0,282.0,15.0,0.0161135956134863
76754,1971.0,331.0,15.0,8.0248624521443
76758,1971.0,554.0,15.0,4.89874162195654
76759,1971.0,2045.0,15.0,-2.57327972425958
76767,187.0,3311.0,15.0,-2.07628360608135
76775,1867.0,282.0,15.0,-7.78848657900831
76787,1231.0,554.0,15.0,0.831941014600554
76790,1231.0,3311.0,15.0,-7.55904370627685
76795,219.0,2128.0,15.0,-7.95541011525887
76799,3938.0,3941.0,15.0,13.0996831944261
76810,3928.0,2045.0,15.0,-3.87208094805783
76814,779.0,219.0,15.0,-2.71583159800985
76825,2128.0,2045.0,15.0,0.124294418823857
76829,3311.0,2045.0,15.0,-1.02289835475551
76830,3311.0,2128.0,15.0,0.803172358605379
76834,3325.0,219.0,15.0,-5.19098040030755
76836,3325.0,2045.0,15.0,-0.898540986446443
76874,330.0,1321.0,16.0,2.33502575004393
76875,330.0,1896.0,16.0,6.86782657202846
76878,330.0,837.0,16.0,2.09494766062712
76881,330.0,772.0,16.0,2.08108125004849
76883,330.0,3336.0,16.0,27.2635880434897
76896,330.0,562.0,16.0,3.32329088967073
76897,330.0,787.0,16.0,-0.356860422092514
76905,3941.0,331.0,16.0,13.7866797630945
76914,467.0,281.0,16.0,2.62079283171317
76921,467.0,540.0,16.0,-0.51462010325058
76922,467.0,4209.0,16.0,3.31797835177934
76929,467.0,663.0,16.0,-0.403884735891757
76930,467.0,748.0,16.0,3.77912902051715
76932,467.0,737.0,16.0,-1.0102317772834
76940,467.0,359.0,16.0,-0.402148027631695
76950,467.0,466.0,16.0,9.36961686133376
76951,1321.0,331.0,16.0,0.26364644686847
76953,1321.0,2045.0,16.0,0.759273094020034
76955,3945.0,330.0,16.0,10.3482622194877
76959,163.0,330.0,16.0,8.09307182300985
76962,163.0,453.0,16.0,1.68372760766039
76968,163.0,1321.0,16.0,-2.54406212915014
76991,163.0,282.0,16.0,8.28028826934278
77000,187.0,2622.0,16.0,3.145518437797
77002,187.0,3010.0,16.0,-0.385175843799531
77003,187.0,546.0,16.0,-0.152098692557722
77009,187.0,4210.0,16.0,3.66691021032758
77012,187.0,663.0,16.0,2.01177054299578
77014,187.0,772.0,16.0,7.49772151128575
77020,187.0,232.0,16.0,0.0534974675366427
77021,187.0,2045.0,16.0,-0.837105802767775
77023,187.0,3928.0,16.0,-2.53779699161553
77027,187.0,301.0,16.0,1.41125376481295
77030,187.0,282.0,16.0,11.4695384939857
77034,187.0,208.0,16.0,-0.63464395681633
77048,219.0,3010.0,16.0,-1.20648276661489
77049,219.0,546.0,16.0,11.4677697045358
77050,219.0,540.0,16.0,-7.13185641727971
77068,219.0,3928.0,16.0,9.08665673879117
77069,219.0,359.0,16.0,1.19108836348658
77075,219.0,562.0,16.0,8.93770161797435
77076,219.0,787.0,16.0,1.55131959219294
77085,602.0,281.0,16.0,-5.97721398908649
77107,602.0,232.0,16.0,2.2786545081241
77109,602.0,3928.0,16.0,-1.38751389064571
77113,602.0,301.0,16.0,-2.64224193605151
77118,602.0,788.0,16.0,1.62423412191665
77137,554.0,772.0,16.0,-0.821883582449003
77139,554.0,3336.0,16.0,-6.83015424709962
77145,554.0,2890.0,16.0,7.03503263004955
77155,554.0,787.0,16.0,0.981733933287492
77157,554.0,208.0,16.0,14.8625762986429
77161,2045.0,281.0,16.0,-5.57087136063757
77176,2045.0,663.0,16.0,1.78716174230839
77177,2045.0,748.0,16.0,3.08930159938187
77195,2045.0,787.0,16.0,2.66641847530733
77207,779.0,546.0,16.0,12.2757553756262
77216,779.0,663.0,16.0,-2.71117635544438
77219,779.0,737.0,16.0,1.37140648887952
77235,779.0,788.0,16.0,-0.224946279596806
77275,282.0,331.0,16.0,6.99318937125358
77278,160.0,281.0,16.0,-1.85587985575778
77279,160.0,2039.0,16.0,1.68403215319887
77288,160.0,1896.0,16.0,11.7912450254441
77289,160.0,4210.0,16.0,-8.37851551064336
77293,160.0,748.0,16.0,-9.17422155850229
77294,160.0,772.0,16.0,4.03928505614258
77307,160.0,356.0,16.0,0.411825568719609
77313,160.0,466.0,16.0,-0.411083221613722
77324,331.0,300.0,17.0,-0.516556732262523
77326,331.0,2128.0,17.0,-0.163352482565498
77328,3939.0,331.0,17.0,2.85163528237835
77340,2048.0,331.0,17.0,-4.37921857644723
77341,2048.0,330.0,17.0,10.1648478635884
77345,2048.0,282.0,17.0,2.47793148571883
77353,3078.0,282.0,17.0,-9.87919197238021
77358,3940.0,2045.0,17.0,5.4419492291101
77365,1971.0,3940.0,17.0,18.4096965328582
77367,1971.0,554.0,17.0,3.32138918481939
77371,187.0,331.0,17.0,7.11722211111738
77375,187.0,554.0,17.0,7.24239415636924
77377,187.0,300.0,17.0,-4.56061547121275
77397,219.0,2038.0,17.0,-2.98107170387751
77400,219.0,3940.0,17.0,-1.95595714210763
77404,219.0,187.0,17.0,19.3583561729646
77406,219.0,748.0,17.0,-3.88360282741683
77420,219.0,203.0,17.0,0.492310714459508
77432,779.0,3311.0,17.0,-6.18570309660184
77434,300.0,2045.0,17.0,2.21412361807042
77447,3325.0,219.0,17.0,12.9947855263282
77489,331.0,2128.0,18.0,16.9820127437741
77491,3939.0,331.0,18.0,4.28732847096554
77497,3939.0,282.0,18.0,5.00458522369123
77500,330.0,282.0,18.0,2.49723247243595
77507,2048.0,2045.0,18.0,-5.42069956353571
77509,2048.0,3311.0,18.0,6.36707287450723
77510,3078.0,331.0,18.0,4.90932496815468
77517,3078.0,3311.0,18.0,2.28703467251555
77518,3940.0,331.0,18.0,2.14911533343001
77519,3940.0,219.0,18.0,15.6786591205257
77522,3940.0,300.0,18.0,-3.13073932754907
77524,3940.0,2128.0,18.0,-1.68708798213863
77525,3940.0,3311.0,18.0,0.136948831700088
77528,1971.0,3940.0,18.0,-7.69830164052483
77532,187.0,330.0,18.0,-0.582767196495996
77534,187.0,219.0,18.0,7.54700095924145
77538,187.0,282.0,18.0,-7.87914601823392
77539,187.0,2128.0,18.0,1.50493368579501
77540,187.0,3311.0,18.0,-0.352919925940986
77551,1231.0,3940.0,18.0,2.09015203565455
77555,1231.0,3311.0,18.0,5.35849777495332
77559,219.0,282.0,18.0,6.76710118578238
77561,2045.0,554.0,18.0,-3.74698978812491
77564,779.0,3940.0,18.0,9.75643562972125
77566,779.0,554.0,18.0,-7.04256874966249
77570,300.0,554.0,18.0,-0.369711347332313
77571,300.0,2045.0,18.0,-5.03552281396187
77581,3325.0,331.0,18.0,3.7218522088334
77582,3325.0,330.0,18.0,2.40981079350899
77588,3325.0,3311.0,18.0,8.27205028406277
77623,331.0,2045.0,19.0,8.61940574072126
77628,3939.0,331.0,19.0,-1.25185727055901
77634,3939.0,282.0,19.0,4.00536994931722
77639,330.0,3311.0,19.0,-7.14485767726678
77640,2048.0,331.0,19.0,-3.30468056090135
77645,2048.0,282.0,19.0,-0.0124595780207036
77651,3078.0,554.0,19.0,-0.889739329243462
77654,3078.0,3311.0,19.0,-1.22282184757577
77656,3940.0,219.0,19.0,-3.39034584430612
77661,3940.0,2128.0,19.0,-3.15702970748906
77666,1971.0,219.0,19.0,10.6863058348387
77670,1971.0,3311.0,19.0,-5.21742221476739
77702,779.0,331.0,19.0,-5.68826763636855
77712,282.0,554.0,19.0,-3.42584726956704
77713,282.0,2045.0,19.0,0.0645183326149673
77720,3311.0,2128.0,19.0,-6.07944875881798
77724,3325.0,219.0,19.0,-1.85656586613558
77725,3325.0,554.0,19.0,-9.29047676867511
77726,3325.0,2045.0,19.0,3.97733866622691
77727,3325.0,282.0,19.0,-0.305968823872685
