,drug_row,drug_col,cell_line_name,synergy_zip
240187,554.0,4085.0,66.0,3.10301564337086
81168,779.0,3010.0,35.0,161.447273127427
81917,282.0,330.0,38.0,6.17171047098848
53962,602.0,546.0,8.0,-3.70377160649323
77886,467.0,787.0,20.0,-1.34208104531633
53866,163.0,788.0,8.0,-4.21283211634744
620407,3311.0,437.0,143.0,7.32345758630438
75839,163.0,663.0,13.0,-4.73074685408383
228484,4081.0,4085.0,57.0,0.405892815705072
245791,779.0,3945.0,69.0,1.1123805491429
80581,779.0,219.0,33.0,2.3691548593168
287526,3938.0,277.0,80.0,-3.41604414918926
287421,2045.0,4087.0,79.0,41.8564090141128
53643,3940.0,2128.0,7.0,-2.31342585812469
81530,602.0,466.0,36.0,4.08551607916118
76069,779.0,453.0,13.0,11.3867726962806
620289,1923.0,187.0,143.0,-3.685097419731
80576,3928.0,330.0,33.0,11.6837818798762
80077,2128.0,2045.0,29.0,5.5043945502502
82040,1231.0,3311.0,39.0,0.962113517569598
76059,2045.0,787.0,13.0,-2.62547473735816
76797,3938.0,330.0,15.0,-8.74021229639913
618661,187.0,219.0,133.0,-2.73277107850249
288151,467.0,453.0,87.0,3.26728008680212
619576,219.0,453.0,138.0,4.78397967227728
54081,779.0,4209.0,8.0,-12.6810849907764
228492,187.0,72.0,57.0,2.76587401403858
618605,437.0,3078.0,133.0,16.0735363514178
81022,219.0,540.0,35.0,41.3103040120011
619116,554.0,3325.0,135.0,-7.41622328776312
79121,187.0,772.0,25.0,-0.234049110054061
53875,187.0,546.0,8.0,-3.99257992818709
81764,554.0,331.0,37.0,0.390547575663621
619120,2045.0,4166.0,135.0,-1.62011743098428
48362,1971.0,3311.0,6.0,-1.19921934033477
78807,3939.0,282.0,24.0,-4.16960920415464
59699,2045.0,453.0,9.0,4.63355971798133
76508,2045.0,3928.0,14.0,0.780404925150052
240354,554.0,371.0,67.0,6.89353996267448
81760,3946.0,3078.0,37.0,2.07798801639168
620287,1923.0,467.0,143.0,2.66783782236032
82700,602.0,540.0,43.0,1.10459061797148
240295,453.0,4084.0,67.0,0.223441034541
79249,554.0,229.0,25.0,-4.06171604433545
80219,2128.0,282.0,30.0,-7.53734779656043
620481,1923.0,437.0,144.0,7.73784540486624
240041,3938.0,282.0,65.0,-5.0433648082543
287449,3520.0,3941.0,79.0,-0.0988285569626831
80332,330.0,2128.0,32.0,-7.09899340222042
618594,330.0,748.0,133.0,4.27861212729433
239746,4081.0,4214.0,63.0,4.03475238893994
455030,277.0,3078.0,118.0,-5.15042923510253
76265,163.0,453.0,14.0,0.250177154720869
619130,2045.0,3325.0,135.0,-4.34028475669565
82622,187.0,281.0,43.0,-0.0322044531515689
54049,2045.0,748.0,8.0,-0.812281602862826
239627,4081.0,602.0,62.0,-0.589137415868674
619932,3938.0,737.0,140.0,1.39837646388071
288963,3942.0,556.0,96.0,12.8004407186454
80343,3078.0,3940.0,32.0,-1.44797924721172
78582,3325.0,2045.0,22.0,7.56016725856662
77903,163.0,546.0,20.0,0.455154991745761
228449,453.0,4211.0,57.0,0.194307741814226
239623,4081.0,3938.0,62.0,5.54179601744341
281969,453.0,4091.0,76.0,2.89217391302225
79438,1971.0,2045.0,26.0,1.33126850747476
80978,163.0,466.0,35.0,12.8042693384136
618969,3325.0,737.0,134.0,9.16429792316823
79097,163.0,295.0,25.0,8.95950055731725
81784,331.0,330.0,38.0,1.33277554240528
77330,3939.0,3940.0,17.0,-7.4342530455511
81848,163.0,282.0,38.0,5.34336358064264
207538,4081.0,4215.0,177.0,2.63554298031793
77769,3939.0,330.0,20.0,1.53506844331493
53937,219.0,229.0,8.0,-9.49891611583521
80768,187.0,300.0,34.0,-12.6249812055604
287845,4088.0,556.0,84.0,-3.08835283595384
620397,282.0,219.0,143.0,-0.333912764856792
79170,219.0,556.0,25.0,6.93135077064673
82630,187.0,1321.0,43.0,-1.79681560838748
81565,554.0,787.0,36.0,1.61075956510784
77859,467.0,546.0,20.0,2.90008646517616
78497,2048.0,330.0,22.0,-6.93087122574746
619178,157.0,3325.0,135.0,-8.15250806562462
82604,163.0,556.0,43.0,7.23404672561511
78929,282.0,554.0,24.0,5.44880987981678
78071,602.0,3195.0,20.0,-9.11687721438844
78517,3940.0,2128.0,22.0,-2.47189952952548
618763,3311.0,3938.0,133.0,0.389979277637496
618917,554.0,748.0,134.0,8.67506081490439
287235,554.0,4088.0,77.0,-1.77260475895809
79953,1896.0,330.0,28.0,-3.15761005648163
77706,779.0,554.0,19.0,-1.66330288443172
620865,467.0,2045.0,146.0,-11.309944327669
287338,282.0,68.0,78.0,-3.00736607038886
76911,3943.0,3078.0,16.0,9.23260193683949
455028,3325.0,4216.0,118.0,2.59344995446173
619835,467.0,779.0,140.0,4.66053537785173
75987,554.0,281.0,13.0,4.99855923478185
79556,330.0,562.0,27.0,-7.74960678592807
78750,2128.0,282.0,23.0,-4.7386634515583
79133,187.0,3543.0,25.0,-1.9143233204702
618836,1923.0,219.0,134.0,6.39273950971693
266317,282.0,3945.0,73.0,4.62940675161908
619448,187.0,219.0,137.0,-2.54088374292499
81543,554.0,1867.0,36.0,-0.252107117495367
618697,3946.0,3311.0,133.0,2.80735770514608
288362,3938.0,3945.0,89.0,-4.61951358395054
620754,3938.0,748.0,145.0,-7.6379337499796
81695,160.0,4209.0,36.0,-2.93199515130592
75750,330.0,556.0,13.0,13.3327834157063
78265,3325.0,554.0,20.0,2.66995901336241
80509,467.0,3078.0,33.0,9.55679615240943
619621,3940.0,748.0,139.0,6.1634058209763
75917,219.0,4209.0,13.0,0.731227044789358
81920,2128.0,554.0,38.0,10.1213723738048
59397,330.0,663.0,9.0,-8.57487280996496
53948,219.0,787.0,8.0,-5.124829851331
80920,467.0,663.0,35.0,-3.14933487457953
618652,4166.0,748.0,133.0,-2.91736427379625
80815,779.0,330.0,34.0,4.75317337753315
53627,2048.0,282.0,7.0,3.5367973778655
78933,2128.0,300.0,24.0,-3.68442517611242
620839,330.0,3311.0,146.0,3.05871524250009
65105,3945.0,282.0,11.0,10.3318336299867
53656,187.0,219.0,7.0,-3.16590758529073
59487,163.0,1896.0,9.0,-0.735834620777938
620870,467.0,157.0,146.0,2.79960621441805
77179,2045.0,737.0,16.0,0.797853465506312
48354,3940.0,3311.0,6.0,5.47758727576331
455071,4081.0,2046.0,119.0,-2.88640605759991
618692,3946.0,3938.0,133.0,5.1614103629496
80204,779.0,331.0,30.0,-5.51271641302421
288082,3946.0,3078.0,86.0,9.87802732158071
287660,453.0,4091.0,82.0,-0.94394242061197
620498,4166.0,437.0,144.0,-1.30528378099495
233797,4083.0,3945.0,59.0,4.33924819677009
620100,187.0,437.0,142.0,6.90969745997891
281990,3945.0,3942.0,76.0,-0.666917690814172
75758,330.0,3543.0,13.0,-8.87569686500447
621018,157.0,737.0,146.0,-0.0630305696285209
77485,331.0,330.0,18.0,-1.97163892078461
78808,3939.0,3311.0,24.0,-2.23657379788335
76502,2045.0,3336.0,14.0,91.33129533368
76705,330.0,2128.0,15.0,-7.40409165354644
48351,3940.0,300.0,6.0,2.05009178872271
228508,3938.0,4212.0,57.0,-1.1483065877588
76716,3078.0,3940.0,15.0,-7.04738183235145
48348,3940.0,219.0,6.0,-4.84268949747022
619279,3946.0,219.0,136.0,2.38579946094702
620559,3938.0,737.0,144.0,6.46742311153919
287285,467.0,3938.0,78.0,20.2751247043224
619540,282.0,157.0,137.0,0.502732659554235
287574,3943.0,3078.0,81.0,5.16782491645566
53642,3940.0,282.0,7.0,0.335746809338351
76333,187.0,2045.0,14.0,1.90943342979939
619284,3946.0,2045.0,136.0,-4.81662593473016
79664,187.0,301.0,27.0,-0.11105497313444
82013,1971.0,554.0,39.0,3.36153392036268
239135,4081.0,602.0,60.0,2.49040240400571
282069,277.0,3078.0,76.0,-4.20967468141464
59630,602.0,4210.0,9.0,6.24756129572136
233811,3938.0,779.0,59.0,10.5972702672076
78174,779.0,3010.0,20.0,-1.72731807759513
81731,3941.0,282.0,37.0,5.47288328780513
82806,779.0,3010.0,43.0,0.283282348126981
287224,3938.0,2046.0,77.0,-3.56065290917642
217896,453.0,2050.0,55.0,1.03158944798611
76278,163.0,772.0,14.0,-2.22639670929648
79799,2045.0,556.0,27.0,-0.467276723369792
53923,219.0,4209.0,8.0,-4.38197657970438
77842,3940.0,2128.0,20.0,7.6754536435355
620925,3946.0,1923.0,146.0,-0.472652610255307
288398,160.0,4087.0,89.0,12.8671170168982
620487,1923.0,219.0,144.0,-3.28852181999497
287507,219.0,3325.0,80.0,-4.12971738676451
76503,2045.0,556.0,14.0,-3.80780595623379
54027,554.0,787.0,8.0,1.26893279817208
81541,554.0,1896.0,36.0,-3.97626283856349
620932,3946.0,554.0,146.0,-4.7431199536054
76985,163.0,359.0,16.0,1.36104049290887
82173,330.0,300.0,41.0,1.38936661893123
76177,330.0,837.0,14.0,6.14982389303844
78668,3942.0,556.0,23.0,37.6792901692258
239618,467.0,72.0,62.0,0.094809101710957
79477,779.0,2045.0,26.0,0.0135988281558601
228470,4081.0,467.0,57.0,-4.48904520068844
77809,330.0,282.0,20.0,1.60381068306576
80559,219.0,330.0,33.0,5.93733494463523
81439,187.0,295.0,36.0,1.76777318898215
619245,4166.0,779.0,136.0,-3.12399521817956
79706,219.0,208.0,27.0,-0.745874768056161
289012,4089.0,554.0,96.0,-1.25814678982312
619008,467.0,330.0,135.0,1.85989459231463
76732,3940.0,2128.0,15.0,-2.44317347590585
79016,3942.0,554.0,25.0,12.7647809953214
78032,219.0,3928.0,20.0,1.00620760618312
619879,219.0,330.0,140.0,-7.98405894455965
79106,187.0,2039.0,25.0,9.31540423467447
76464,554.0,3336.0,14.0,168.274341023619
82300,3942.0,556.0,42.0,3.61417310578356
619563,157.0,3078.0,137.0,-8.62569558027787
619226,1923.0,467.0,136.0,-0.855719843121686
78323,2048.0,219.0,21.0,4.34381382512914
79702,219.0,295.0,27.0,5.79779230131492
619164,3325.0,3940.0,135.0,0.633623339462378
75763,330.0,787.0,13.0,-4.59815229121225
77358,3940.0,2045.0,17.0,5.4419492291101
619801,330.0,219.0,140.0,-9.18698298049578
65145,1231.0,282.0,11.0,-0.33372547655967
76827,2128.0,282.0,15.0,-7.47352990304121
76286,163.0,3928.0,14.0,12.467945354745
76419,602.0,1896.0,14.0,29.0911672426461
78978,330.0,540.0,25.0,13.2738705020203
79911,160.0,2890.0,27.0,-0.017028149982786
240329,3938.0,453.0,67.0,29.5428348871907
59471,1321.0,2045.0,9.0,24.4341186340733
82242,779.0,219.0,41.0,0.899483386421971
80326,3939.0,554.0,32.0,-5.36046427003611
240299,467.0,4214.0,67.0,9.46643767730068
288822,3938.0,282.0,94.0,-4.00826184609067
80393,219.0,282.0,32.0,-1.72969133665518
289183,3938.0,4216.0,97.0,-6.98425090679302
80051,1231.0,331.0,29.0,0.612960925045245
78879,1867.0,330.0,24.0,-3.93077277920497
620547,3946.0,157.0,144.0,2.78203648931293
53938,219.0,232.0,8.0,-6.66293649091463
288206,282.0,4216.0,87.0,-2.96910957270422
78869,187.0,219.0,24.0,12.1534636161662
240044,3938.0,371.0,65.0,-3.50398796287003
76761,1971.0,3311.0,15.0,-9.95068601490473
81113,554.0,2890.0,35.0,38.4799920874631
287289,3945.0,453.0,78.0,22.3904257913204
59706,2045.0,1896.0,9.0,4.69685684077025
53623,2048.0,330.0,7.0,18.0625451677002
287489,219.0,453.0,80.0,-3.93789737983848
619731,554.0,748.0,139.0,15.9089998714644
76700,3939.0,2045.0,15.0,1.53220612133479
287644,277.0,3078.0,81.0,-2.71863417361535
288765,4091.0,3941.0,93.0,7.40891852756545
81721,160.0,788.0,36.0,2.74009848359648
239767,187.0,4082.0,63.0,-0.741374236030631
80132,3939.0,3940.0,30.0,-8.43299292890003
288512,3944.0,3941.0,91.0,15.6385940768438
76026,556.0,282.0,13.0,-5.20351705306138
620898,187.0,3940.0,146.0,-9.86854504136245
81136,2045.0,1321.0,35.0,4.79525844103131
53994,554.0,2039.0,8.0,-3.17113566518968
79984,331.0,330.0,29.0,-0.372587961995502
78384,779.0,3940.0,21.0,0.0106161532014102
207523,4081.0,4214.0,177.0,-1.1461346972306
59679,554.0,2890.0,9.0,16.9602450843767
288970,467.0,453.0,96.0,4.14348444885812
78394,2128.0,554.0,21.0,8.02300267592587
76617,3325.0,282.0,14.0,-2.03764677234313
79765,554.0,232.0,27.0,7.80047591750472
81391,163.0,232.0,36.0,-7.69002400847409
79204,602.0,1867.0,25.0,9.20682995644753
239862,467.0,4214.0,64.0,12.5456195101521
59561,1867.0,282.0,9.0,25.1990517130627
618919,554.0,779.0,134.0,0.784107398334574
79719,602.0,4210.0,27.0,18.9969045936457
76315,187.0,4209.0,14.0,19.9211010905209
207577,554.0,3942.0,177.0,6.26952829157574
217960,3938.0,371.0,55.0,-290.986657230527
53617,3939.0,3311.0,7.0,7.88365022649167
619299,3938.0,3940.0,136.0,5.02215675487365
77213,779.0,4210.0,16.0,0.664340356682769
80194,1231.0,554.0,30.0,-4.44682746340335
288186,3938.0,4090.0,87.0,-0.809605014696526
78256,2128.0,300.0,20.0,-3.08329403471896
77713,282.0,2045.0,19.0,0.0645183326149673
288313,370.0,4216.0,88.0,-5.05979370306918
619411,467.0,3938.0,137.0,0.487770150118656
288544,3938.0,3945.0,91.0,-3.91383896010755
620065,467.0,748.0,142.0,-6.43689548513722
80457,331.0,2045.0,33.0,18.849217380623
619665,4166.0,3938.0,139.0,17.0605155903219
76304,1971.0,282.0,14.0,-2.99745291279691
619859,4166.0,3078.0,140.0,2.87435607310085
240308,4081.0,453.0,67.0,5.80135077373512
76865,330.0,281.0,16.0,-3.28982673780104
239929,554.0,4082.0,64.0,-1.75952779290609
240081,160.0,4211.0,65.0,-3.21393470826386
239953,157.0,4083.0,64.0,-1.39121588568233
619292,748.0,779.0,136.0,-11.1534699911173
80073,300.0,2045.0,29.0,2.69340491560614
619021,467.0,282.0,135.0,-4.14815564508308
287733,3325.0,4216.0,82.0,10.8631886093435
82757,554.0,3543.0,43.0,1.12028208813734
53644,3940.0,3311.0,7.0,-6.50538992020919
70414,2048.0,331.0,12.0,5.07209175636023
620205,282.0,779.0,142.0,0.277639853921493
618872,219.0,748.0,134.0,-0.476905790514231
77401,219.0,540.0,17.0,-4.27485299663288
77527,1971.0,330.0,18.0,3.44001957484715
239119,467.0,4214.0,60.0,17.334550748188
618624,467.0,3938.0,133.0,11.5243810320731
82020,187.0,219.0,39.0,-2.42887431103656
81554,554.0,2045.0,36.0,-4.13123830462043
80765,187.0,3940.0,34.0,-5.42261496321613
160918,219.0,779.0,50.0,-1.14765830223897
271578,467.0,3938.0,74.0,-1.59552118315481
81448,1896.0,2045.0,36.0,-2.40963494088987
59770,779.0,208.0,9.0,3.55453868561931
80745,467.0,3078.0,34.0,3.30818999730973
620626,157.0,219.0,144.0,1.11531118003523
81514,602.0,556.0,36.0,-4.93190368459601
282062,4090.0,3945.0,76.0,3.8917442618854
619497,3938.0,748.0,137.0,-10.482644411323
79808,2045.0,301.0,27.0,0.0525366621453146
79670,187.0,208.0,27.0,-2.12825168019805
620149,3946.0,554.0,142.0,5.26903584013664
288364,3938.0,4216.0,89.0,-3.27312980908441
618986,330.0,219.0,135.0,-0.75270394818413
618629,467.0,3311.0,133.0,8.91347739117245
619730,554.0,3940.0,139.0,7.49897345602802
82563,467.0,748.0,43.0,-1.40121893860456
271563,453.0,3944.0,74.0,-0.249926706606501
619598,3938.0,4208.0,138.0,11.6342154636284
620126,219.0,4207.0,142.0,-3.47484446100381
81930,3325.0,219.0,38.0,12.0120994196431
288419,3944.0,3078.0,90.0,-0.770119676578949
82553,467.0,546.0,43.0,0.456386545874384
78021,219.0,663.0,20.0,-0.839870647262339
287713,4089.0,554.0,82.0,4.39284518202932
76546,779.0,232.0,14.0,-3.89200686319696
81485,219.0,562.0,36.0,0.673095440468595
78468,282.0,331.0,171.0,6.52748862606215
81151,2045.0,3928.0,35.0,13.5656282368654
82518,330.0,4209.0,43.0,-2.0337988852743
80536,1896.0,330.0,33.0,-2.55458207493432
287610,3938.0,3950.0,81.0,5.03186847654655
645371,453.0,4084.0,64.0,-10.856509901471656
618895,3946.0,3325.0,134.0,0.805343099785975
76518,2045.0,208.0,14.0,4.34187866176971
77816,330.0,466.0,20.0,6.3159350901651
54012,554.0,556.0,8.0,-17.7673110426484
78209,779.0,208.0,20.0,1.23170753591257
620585,2045.0,3325.0,144.0,-2.08933201942302
77325,331.0,282.0,17.0,4.62663520959986
346469,330.0,602.0,105.0,3.42271492918291
53632,3078.0,219.0,7.0,-7.27870696364683
239964,331.0,4088.0,65.0,1.55559802771655
82006,3940.0,282.0,39.0,11.2219898928241
75903,1896.0,330.0,13.0,-6.68333226212067
78629,3939.0,2045.0,23.0,2.45221698248735
618896,3946.0,157.0,134.0,-1.94496118763125
619464,219.0,3938.0,137.0,1.55788153596812
76461,554.0,748.0,14.0,1.74757913374496
78903,3938.0,330.0,24.0,-15.7485121225797
80360,1971.0,219.0,32.0,11.0761615820252
620177,554.0,3325.0,142.0,3.13317876189887
59587,219.0,4207.0,9.0,-15.022289218349
288049,453.0,4091.0,86.0,4.42770166566784
78758,3325.0,554.0,23.0,11.3790388646792
288466,4089.0,554.0,90.0,2.55125401454956
81981,3939.0,3311.0,39.0,-4.08969945150211
79419,3078.0,3940.0,26.0,-0.104032953913944
239308,554.0,3942.0,61.0,31.7140145040368
59498,163.0,229.0,9.0,2.35624371054255
59383,330.0,281.0,9.0,-1.52849063342178
618648,1923.0,3325.0,133.0,-1.49958272345164
65103,3945.0,330.0,11.0,-1.16469673563593
59456,467.0,2890.0,9.0,-3.89925857098952
239813,554.0,4085.0,63.0,-2.70944422040191
620333,3946.0,437.0,143.0,-0.775904771789966
618975,157.0,219.0,134.0,-8.67237124420492
642163,219.0,779.0,140.0,-1.891170665483945
80137,3939.0,3311.0,30.0,-10.6455659275147
82698,602.0,3010.0,43.0,-0.654720607773629
288097,3938.0,277.0,86.0,-4.29347013033039
619320,2045.0,748.0,136.0,-0.328159298823629
79493,3325.0,3940.0,26.0,14.7478143011082
79311,779.0,2622.0,25.0,-2.24602248242587
81267,160.0,356.0,35.0,29.8634135475204
76496,2045.0,837.0,14.0,20.3729246958116
240314,4081.0,602.0,67.0,12.9397140971874
619992,3325.0,737.0,140.0,-2.56714981242836
240013,4081.0,4215.0,65.0,0.249003636993134
78696,1896.0,282.0,23.0,3.25489769425818
217993,157.0,4082.0,55.0,5.42036374734777
619719,3938.0,3078.0,139.0,23.3030367651508
76737,3941.0,282.0,15.0,14.8981946949942
82831,779.0,356.0,43.0,-7.86537778354735
81983,330.0,282.0,39.0,-2.47356392466062
79126,187.0,229.0,25.0,2.42661216896544
81574,2045.0,2622.0,36.0,3.34032321324234
620812,3325.0,3078.0,145.0,-1.77898250244919
78852,1321.0,282.0,24.0,-2.36269700457193
619632,467.0,219.0,139.0,5.91489356688945
239649,4083.0,3078.0,62.0,0.371953119019615
78711,1231.0,3940.0,23.0,0.317013254239203
77393,1231.0,2045.0,17.0,-2.77449838359171
76714,3078.0,331.0,15.0,-6.49882764569525
48332,2048.0,331.0,6.0,-4.60794923221773
288165,3945.0,229.0,87.0,-2.47873651277529
76002,554.0,748.0,13.0,9.4192740918459
76168,330.0,3010.0,14.0,0.36923265666075
79276,2045.0,4209.0,25.0,7.56657540194063
77338,330.0,2128.0,17.0,0.312959279414756
77650,3078.0,219.0,19.0,0.107780795433273
619725,3938.0,3325.0,139.0,18.3267912846778
77499,330.0,300.0,18.0,1.2387728931984
76434,602.0,359.0,14.0,4.29137276029427
75895,187.0,295.0,13.0,-5.73575049528459
76647,160.0,1867.0,14.0,4.44544106005259
76880,330.0,748.0,16.0,3.14657911965553
53978,602.0,229.0,8.0,-11.3574490866981
75905,1896.0,282.0,13.0,4.54469368225634
287375,467.0,3945.0,79.0,-1.76444030060936
70534,2128.0,300.0,12.0,-0.987943088668375
82748,554.0,3336.0,43.0,12.0777196022343
288083,3938.0,3078.0,86.0,-13.0580993419004
619266,219.0,737.0,136.0,3.14973102452487
53880,187.0,1896.0,8.0,-13.9532381337889
77211,779.0,1321.0,16.0,0.533315947989397
619018,467.0,554.0,135.0,-1.4583188885605
233810,3938.0,2046.0,59.0,11.035700416324
620067,467.0,3938.0,142.0,-9.73177361807691
59577,219.0,1896.0,9.0,5.87812566965847
288296,282.0,3945.0,88.0,2.49701339894799
75957,602.0,540.0,13.0,-3.54346722468127
287760,467.0,3078.0,83.0,31.0272564426689
59450,467.0,737.0,9.0,2.51936310127264
76638,160.0,453.0,14.0,2.86362545650036
78855,3945.0,282.0,24.0,1.35810930939721
619383,330.0,3938.0,137.0,-5.73661383199417
240116,467.0,4082.0,66.0,6.0668396233621
82659,219.0,2622.0,43.0,-0.91757552551939
240056,554.0,4211.0,65.0,5.21953282729576
79959,1867.0,282.0,28.0,-2.08298627345443
620607,3311.0,4166.0,144.0,-2.36566531033578
287533,554.0,4088.0,80.0,-4.14019786867252
54019,554.0,359.0,8.0,-9.21607893611227
59636,602.0,737.0,9.0,3.88433507790236
619088,3946.0,779.0,135.0,-2.85775869085305
620068,467.0,554.0,142.0,23.3409160143012
620326,219.0,748.0,143.0,7.94472788455523
80517,163.0,331.0,33.0,-0.871959291161737
59515,187.0,281.0,9.0,27.8858283520612
82347,219.0,295.0,42.0,13.1481299498826
79577,467.0,748.0,27.0,8.7620282266732
282000,163.0,3945.0,76.0,3.11641973283803
620924,3946.0,467.0,146.0,9.25230099223061
81088,602.0,466.0,35.0,14.4502092184538
288143,4088.0,556.0,87.0,-8.28874008104989
619324,2045.0,779.0,136.0,0.0700203434804954
619535,282.0,737.0,137.0,-2.84973775117111
455105,554.0,4212.0,119.0,3.01334809924982
620359,3938.0,3078.0,143.0,16.3652298259123
287686,3945.0,277.0,82.0,7.72015493332761
79094,163.0,3543.0,25.0,-9.09573073098735
75753,330.0,232.0,13.0,4.4493541351036
76244,467.0,737.0,14.0,0.936933937757887
455103,554.0,4089.0,119.0,1.00364014954483
79422,3078.0,2045.0,26.0,-10.4777724558861
79013,3941.0,330.0,25.0,8.82126518977601
48418,3325.0,2045.0,6.0,0.108458376453845
620382,2045.0,737.0,143.0,1.18877814763108
82836,779.0,208.0,43.0,2.50485664633424
228485,4081.0,4215.0,57.0,-1.80044224519526
240068,2045.0,331.0,65.0,6.20534657536219
233830,554.0,779.0,59.0,9.91802881588259
289182,3938.0,3950.0,97.0,-4.61809589315043
620833,330.0,748.0,146.0,-4.2851100872611
287388,3945.0,277.0,79.0,5.03584565555504
618863,187.0,779.0,134.0,8.00526636613177
288452,3938.0,3944.0,90.0,13.2793846270133
48317,331.0,282.0,6.0,2.28807354053183
620784,282.0,3078.0,145.0,-1.43513846174147
77562,779.0,331.0,18.0,3.52358305800514
53919,219.0,453.0,8.0,-5.42249802350113
620091,1923.0,3325.0,142.0,-3.05536311204313
620195,282.0,437.0,142.0,4.1717787298857
620681,1923.0,4166.0,145.0,-2.77195499812423
75960,602.0,1321.0,13.0,136.691507154495
76206,2048.0,3940.0,14.0,2.83737328809408
81460,219.0,540.0,36.0,-6.32367858808421
82254,2128.0,282.0,41.0,-0.665914251811582
239881,4081.0,2046.0,64.0,2.18395961947241
76176,330.0,1867.0,14.0,-1.12012647324496
53683,2045.0,554.0,7.0,-5.16064431524549
287488,219.0,2039.0,80.0,-4.38112620632911
239882,4081.0,779.0,64.0,4.89084536776513
79382,282.0,331.0,25.0,-0.92227341963963
619696,3946.0,467.0,139.0,6.56029268247665
79005,330.0,788.0,25.0,-2.97959877776274
79173,219.0,232.0,25.0,-0.017957762886907
239187,554.0,4089.0,60.0,11.7416673242086
81754,1896.0,2045.0,37.0,-5.32919166554544
618738,2045.0,157.0,133.0,3.21245956253522
620384,2045.0,554.0,143.0,4.69107140468545
78814,2048.0,330.0,24.0,5.74505875769168
77502,330.0,3311.0,18.0,2.54133898458361
81043,219.0,3543.0,35.0,7.94468443750882
82323,1867.0,331.0,42.0,1.64237446324991
76471,554.0,359.0,14.0,-7.67176069318077
620141,3946.0,467.0,142.0,10.0088554422495
217976,554.0,282.0,55.0,192.181119559889
53975,602.0,3336.0,8.0,-11.3369606407215
80955,163.0,1867.0,35.0,0.334962231193236
618992,330.0,282.0,135.0,0.210869309496299
76376,219.0,187.0,14.0,2.68449634204015
620982,282.0,4166.0,146.0,-1.8176475782564
245746,3945.0,4087.0,69.0,5.78909321932995
76481,554.0,466.0,14.0,10.5656523456881
618749,282.0,3938.0,133.0,0.823131782507335
287963,3943.0,3078.0,85.0,4.97646723227317
78249,300.0,2045.0,20.0,-1.25878428580974
239840,331.0,3942.0,64.0,5.8202586195449
59633,602.0,663.0,9.0,-9.71300380409028
240341,3938.0,371.0,67.0,9.20877046288769
79395,331.0,282.0,26.0,-2.92495307520882
76669,160.0,208.0,14.0,-1.51374321492175
287834,370.0,4091.0,83.0,1.49620644106605
