,drug_row,drug_col,cell_line_name,synergy_zip
53917,219.0,2039.0,8.0,-1.39723192250798
77817,2048.0,331.0,20.0,10.0939253687965
620925,3946.0,1923.0,146.0,-0.472652610255307
288411,4087.0,3078.0,90.0,-5.10350957406123
620474,467.0,2045.0,144.0,2.98870240608031
287524,3938.0,4090.0,80.0,-7.49066690999588
76499,2045.0,772.0,14.0,-7.80107823750224
54024,554.0,295.0,8.0,-6.65036909353918
81482,219.0,301.0,36.0,0.914052024693064
620931,3946.0,3938.0,146.0,8.46290851722809
76972,163.0,837.0,16.0,1.00971587635795
82118,3945.0,282.0,40.0,-1.76580377570728
76149,331.0,330.0,14.0,-14.5941595632127
78636,2048.0,331.0,23.0,-2.91197429888368
239316,554.0,157.0,61.0,-1.39273699112365
79448,187.0,282.0,26.0,3.38878077620958
217994,157.0,4083.0,55.0,6.83221912478041
77787,330.0,1896.0,20.0,7.11505574712067
80526,1971.0,2045.0,33.0,10.210296544224
81373,163.0,3010.0,36.0,-5.36111197601977
619253,187.0,737.0,136.0,-6.95770749243016
79678,219.0,540.0,27.0,3.40280619022019
289015,554.0,3942.0,96.0,14.2556069888737
619026,1923.0,437.0,135.0,11.3481894035477
76708,2048.0,330.0,15.0,6.93000298529397
79013,3941.0,330.0,25.0,8.82126518977601
77988,1867.0,2045.0,20.0,12.4805826886103
619862,4166.0,3938.0,140.0,7.19462478699154
79101,163.0,788.0,25.0,0.487209570374188
76455,554.0,1321.0,14.0,5.29651227515612
82210,187.0,3940.0,41.0,5.55554713965807
619558,3325.0,3940.0,137.0,-6.15065362033814
619235,1923.0,779.0,136.0,-3.05664434197067
78302,331.0,330.0,21.0,1.0825903486118
79675,219.0,453.0,27.0,-4.03231177039538
619177,157.0,779.0,135.0,0.684897546527769
70545,3325.0,282.0,12.0,-0.176338411440408
77323,331.0,2045.0,17.0,13.3661062628128
619789,157.0,4166.0,139.0,9.82278495234601
65111,1971.0,330.0,11.0,-6.1130874927344
76809,3928.0,330.0,15.0,-4.89858001308074
76262,163.0,281.0,14.0,-12.937283472502
76399,219.0,3325.0,14.0,0.438861362350748
78974,330.0,2622.0,25.0,5.9252854985707
79835,779.0,229.0,27.0,-1.24185915243974
240300,467.0,2038.0,67.0,29.5126449362476
59457,467.0,3928.0,9.0,-2.98929392721518
82186,3078.0,3940.0,41.0,-0.734961899398641
80284,1896.0,331.0,31.0,2.59550461750708
240190,554.0,160.0,66.0,16.5167955352972
288828,3938.0,68.0,94.0,-0.765436714053369
80354,3940.0,282.0,32.0,3.82203728126923
289193,3938.0,3520.0,97.0,9.70564666275679
80013,3078.0,554.0,29.0,4.40529375015921
78873,187.0,3311.0,24.0,-2.27664493738645
620532,3946.0,3940.0,144.0,7.71912993682689
53933,219.0,737.0,8.0,-0.981123098428094
288228,330.0,3945.0,88.0,2.75768374780617
78858,163.0,2045.0,24.0,7.34913553709708
240008,4081.0,282.0,65.0,-1.94897550273784
76742,467.0,3078.0,15.0,19.2620855164757
81064,602.0,4210.0,35.0,27.7100190007423
287276,3943.0,3078.0,78.0,-0.441017942219564
59687,554.0,282.0,9.0,-3.78165638140086
53617,3939.0,3311.0,7.0,7.88365022649167
287505,219.0,779.0,80.0,-3.83211931943357
619721,3938.0,748.0,139.0,16.6047322131713
76666,160.0,562.0,14.0,-5.24308261800338
287650,370.0,4087.0,81.0,6.04501420989071
288767,370.0,4087.0,93.0,5.60896868389356
81633,779.0,229.0,36.0,2.93549450558748
239737,467.0,4214.0,63.0,25.7116880071824
80070,779.0,282.0,29.0,9.05978151258885
288527,3945.0,3944.0,91.0,-10.182144445795
75998,554.0,4210.0,13.0,4.42503530041974
620902,187.0,737.0,146.0,1.00770445257941
81087,602.0,208.0,35.0,-0.364885410597396
53991,602.0,208.0,8.0,-8.5181550874107
79941,3945.0,330.0,28.0,-8.73240049408419
78360,187.0,3311.0,21.0,-0.956571466351626
160906,219.0,1321.0,50.0,9.09780356787465
59667,554.0,1867.0,9.0,17.1884164387697
288964,3943.0,3078.0,96.0,0.807166864417596
78378,219.0,2045.0,21.0,0.891259508696342
76608,3311.0,554.0,14.0,0.284575513861726
79736,602.0,301.0,27.0,-9.86171516820535
81330,467.0,546.0,36.0,3.53207858501895
79196,602.0,3010.0,25.0,-0.554689909250428
239837,714.0,3945.0,63.0,-8.45104935237276
59542,187.0,359.0,9.0,-3.43475252125423
618932,2045.0,282.0,134.0,5.60638385921498
79691,219.0,556.0,27.0,-4.3309135785769
76298,1971.0,331.0,14.0,4.32635447842504
207531,4081.0,2046.0,177.0,5.24685780342263
217913,4081.0,453.0,55.0,3.11658749326753
53611,3939.0,330.0,7.0,1.00217288658591
619316,2045.0,3940.0,136.0,-4.22330563014595
77182,2045.0,3195.0,16.0,-5.4742073572506
80155,3078.0,282.0,30.0,5.83120562016148
288206,282.0,4216.0,87.0,-2.96910957270422
78193,779.0,229.0,20.0,1.96517996937385
77680,187.0,3311.0,19.0,-4.24243378047299
288324,453.0,3520.0,89.0,15.6534828283134
619414,467.0,779.0,137.0,-6.53793232245232
288554,3938.0,4091.0,91.0,1.48734688254258
620046,330.0,4208.0,142.0,1.56867490553297
80394,219.0,2128.0,32.0,-2.15605337395999
619657,1923.0,282.0,139.0,14.6445022495277
76283,163.0,229.0,14.0,-3.78105060190867
619846,1923.0,187.0,140.0,6.7765427812721
240200,72.0,3078.0,66.0,2.94696927105133
76821,282.0,330.0,15.0,3.55228399525312
239906,3938.0,4214.0,64.0,-3.11357894850209
240049,602.0,554.0,65.0,-3.10398792829164
239927,554.0,4088.0,64.0,11.6707590463872
619309,554.0,3940.0,136.0,-1.53081082453272
80033,187.0,331.0,29.0,13.3994848794092
619042,1923.0,157.0,135.0,-7.58175512446383
287745,68.0,3941.0,82.0,0.0780495250494688
82714,602.0,229.0,43.0,2.99608228450701
53636,3078.0,3311.0,7.0,-0.733536368043094
65192,3325.0,554.0,11.0,-2.15466366733101
620188,2045.0,779.0,142.0,2.73365894764174
618879,3946.0,437.0,134.0,1.12396906320065
77361,3940.0,2128.0,17.0,0.741940938546407
77493,3939.0,3940.0,18.0,4.41720262552012
233849,157.0,4083.0,59.0,13.2377963659935
618636,1923.0,467.0,133.0,5.55865797197419
81978,3939.0,554.0,39.0,0.73194009062457
81495,602.0,281.0,36.0,0.740929756088532
80723,3078.0,282.0,34.0,6.26874503457036
82881,160.0,546.0,43.0,0.259328393197599
271572,3944.0,3941.0,74.0,15.9159472896468
81382,163.0,837.0,36.0,-5.69085604497725
59739,779.0,453.0,9.0,-1.92707807332104
80705,3939.0,3311.0,34.0,-11.2796414589862
620619,3325.0,3940.0,144.0,11.0374799455604
81451,1867.0,330.0,36.0,-3.49408251207204
282044,3938.0,4091.0,76.0,4.0578629608302
619494,3938.0,437.0,137.0,-2.69495266672569
79769,554.0,2764.0,27.0,-0.218487727387779
79646,187.0,1896.0,27.0,1.76247372232771
620127,219.0,602.0,142.0,-7.72188814348758
288370,3938.0,277.0,89.0,0.0237029588155619
619002,3940.0,3078.0,135.0,22.4728964280024
618641,1923.0,737.0,133.0,3.87959398407172
619720,3938.0,3940.0,139.0,3.70278348585886
82513,330.0,2622.0,43.0,-0.70363745222301
266337,68.0,3941.0,73.0,6.25701477983478
619595,219.0,787.0,138.0,-1.33738549099081
620108,187.0,554.0,142.0,26.3912828101994
81894,3938.0,3941.0,38.0,-5.29963878761443
288433,3945.0,4088.0,90.0,1.29959985571783
82364,2045.0,330.0,42.0,0.901956491077075
77978,187.0,787.0,20.0,18.6956620238869
287720,2046.0,3945.0,82.0,-2.04471855018158
76538,779.0,748.0,14.0,-13.9019544956873
81421,187.0,837.0,36.0,-6.77552168501223
78447,1321.0,330.0,171.0,16.1247076553646
81101,554.0,4210.0,35.0,4.94633425858654
82323,1867.0,331.0,42.0,1.64237446324991
80510,1321.0,331.0,33.0,-10.8474698724763
287624,554.0,4088.0,81.0,-9.07125879210353
642163,219.0,779.0,140.0,-1.891170665483945
618905,3938.0,3078.0,134.0,0.412829987981812
76513,2045.0,356.0,14.0,-3.55262483571674
77794,330.0,737.0,20.0,-3.4740626303611
54010,554.0,737.0,8.0,-3.77480998067076
78183,779.0,219.0,20.0,-9.2903999241979
620573,2045.0,3078.0,144.0,0.341383880709856
77283,160.0,546.0,16.0,16.566979010994
454954,4087.0,3078.0,118.0,0.813808410226856
53627,2048.0,282.0,7.0,3.5367973778655
239932,554.0,4212.0,64.0,-1.27877967314891
81932,3325.0,2045.0,38.0,-2.64065976518646
75874,187.0,1896.0,13.0,3.94846497476806
78572,2128.0,300.0,22.0,-7.08102028948907
618906,3938.0,3940.0,134.0,5.02861560289103
619463,219.0,737.0,137.0,0.454577193081626
76450,554.0,3010.0,14.0,33.0303281519571
78901,219.0,2128.0,24.0,1.41051259870517
80333,330.0,3311.0,32.0,-7.18413076601266
620158,748.0,779.0,142.0,0.725390154305905
59572,219.0,4209.0,9.0,3.73905562870122
288068,3945.0,3941.0,86.0,-2.28164738441728
78740,779.0,3311.0,23.0,-6.87095776958191
288487,3325.0,4091.0,90.0,11.3393030303307
81912,779.0,282.0,38.0,-1.2670696346159
79402,3939.0,554.0,26.0,-1.61080700531639
239269,4081.0,4215.0,61.0,0.66344359269407
59480,163.0,453.0,9.0,-3.87366078419708
54108,779.0,208.0,8.0,-5.87533820761356
618659,187.0,3940.0,133.0,2.69100657923008
65071,3078.0,330.0,11.0,-9.88239800020185
59442,467.0,1321.0,9.0,3.83566316114814
239788,3938.0,4084.0,63.0,2.96456244604547
620313,187.0,748.0,143.0,5.93641465742811
618989,330.0,3938.0,135.0,-7.07000268817041
642160,219.0,3325.0,140.0,-0.612619925119703
80074,282.0,554.0,29.0,11.6733215166502
82653,187.0,787.0,43.0,5.32338410796729
288125,160.0,4087.0,86.0,4.19643247146555
619340,282.0,554.0,136.0,-6.80491367673222
79470,219.0,2128.0,26.0,1.21239742304179
79300,2045.0,282.0,25.0,-0.071303249267809
81173,779.0,1321.0,35.0,55.9201781692489
76489,2045.0,540.0,14.0,1.9620600681033
240211,714.0,3945.0,66.0,4.04093682542611
619969,282.0,554.0,140.0,-0.377702492056479
239979,453.0,554.0,65.0,-1.7576469381221
78672,1321.0,2045.0,23.0,-4.96636436605183
217943,4083.0,3938.0,55.0,5.47179825077116
619710,3946.0,157.0,139.0,5.91101271304945
76715,3078.0,330.0,15.0,-8.68730062767468
82785,2045.0,3195.0,43.0,0.99111487656994
81914,300.0,554.0,38.0,1.63333603752306
79122,187.0,737.0,25.0,1.37788656870904
81517,602.0,232.0,36.0,-2.93610990024582
620813,3325.0,3940.0,145.0,6.84842277379172
78841,3941.0,330.0,24.0,-7.02475706337933
619622,3940.0,737.0,139.0,2.01200743713451
239606,453.0,4213.0,62.0,1.08314957384989
78679,1971.0,330.0,23.0,-1.88243674805987
77354,3078.0,3311.0,17.0,-14.983427231501
76695,3939.0,331.0,15.0,-5.79876506022831
48332,2048.0,331.0,6.0,-4.60794923221773
288190,3938.0,4091.0,87.0,-5.17518188678231
75970,602.0,556.0,13.0,7.91245054185416
76094,779.0,301.0,13.0,5.31731149061727
79268,2045.0,281.0,25.0,8.03952057610148
77297,160.0,556.0,16.0,2.99242453013535
77627,331.0,3311.0,19.0,-0.773617056478686
619717,737.0,779.0,139.0,10.9304120432694
77433,300.0,554.0,17.0,4.4024708596413
76420,602.0,4210.0,14.0,4.25028060568907
75865,187.0,2039.0,13.0,-6.01284273667575
76634,160.0,331.0,14.0,7.86278004581107
76837,3325.0,282.0,15.0,0.20391598012938
53973,602.0,772.0,8.0,-5.00085764007076
75877,187.0,837.0,13.0,-5.84762347468067
287376,467.0,3938.0,79.0,-3.48442549816434
70502,219.0,2128.0,12.0,2.40869690450844
82707,602.0,837.0,43.0,5.21697629657482
288108,2045.0,4087.0,86.0,-0.504847291624339
619274,3946.0,3940.0,136.0,-9.31475507501344
53870,187.0,330.0,8.0,-9.48121738769534
77180,2045.0,3336.0,16.0,-9.53663297341021
619038,1923.0,779.0,135.0,-2.54065025216141
233779,4081.0,282.0,59.0,2.0945491005578
620050,3078.0,779.0,142.0,-5.25150158987873
59561,1867.0,282.0,9.0,25.1990517130627
288312,370.0,4087.0,88.0,-3.45034109873047
75927,219.0,737.0,13.0,7.60353121828575
287770,3945.0,3941.0,83.0,6.44742581627604
59436,467.0,453.0,9.0,-1.88743997647011
76616,3325.0,2045.0,14.0,-2.04874404154244
78845,3942.0,556.0,24.0,5.02442483727392
619392,437.0,3078.0,137.0,8.12750162551326
240081,160.0,4211.0,65.0,-3.21393470826386
82619,163.0,208.0,43.0,-0.90840136432871
240021,4082.0,3078.0,65.0,1.20787613723297
79920,160.0,787.0,27.0,-1.08894448759546
620598,282.0,554.0,144.0,-3.97541601695953
287559,370.0,4087.0,80.0,6.48738259791703
54017,554.0,2890.0,8.0,9.29729889041113
59625,602.0,540.0,9.0,0.485559267099231
619102,3938.0,3940.0,135.0,14.1221082177076
620051,3940.0,437.0,142.0,7.93133163276675
620309,187.0,3078.0,143.0,-1.19405211175425
80483,3078.0,3940.0,33.0,3.40370939314596
59498,163.0,229.0,9.0,2.35624371054255
82263,3325.0,2045.0,41.0,7.9705895158365
79550,330.0,359.0,27.0,-7.9591845161697
281988,3945.0,3941.0,76.0,11.7334491271838
620924,3946.0,467.0,146.0,9.25230099223061
81043,219.0,3543.0,35.0,7.94468443750882
288164,3945.0,3946.0,87.0,-1.14610514883532
619342,282.0,3325.0,136.0,-7.63913549621609
619536,282.0,3938.0,137.0,-0.340651632644798
618434,219.0,467.0,131.0,2.48432792439356
620348,3946.0,3311.0,143.0,-0.325573853232352
287693,3946.0,3078.0,82.0,-0.209975538251677
79092,163.0,359.0,25.0,9.07359650115822
70535,2128.0,282.0,12.0,0.483037467314796
76218,3078.0,3311.0,14.0,-4.75346403470187
618432,219.0,3940.0,131.0,2.28814603527169
79406,330.0,300.0,26.0,-0.102017750202934
79006,330.0,208.0,25.0,18.3104368237455
48414,3325.0,330.0,6.0,1.83982950209037
620373,554.0,779.0,143.0,6.72902544128054
82790,2045.0,359.0,43.0,2.77084398126051
228441,437.0,4082.0,57.0,21.5340769887746
240035,3938.0,4211.0,65.0,-5.9662331944053
233799,4083.0,282.0,59.0,9.50608191968734
289192,3938.0,68.0,97.0,1.65532103321545
620839,330.0,3311.0,146.0,3.05871524250009
287388,3945.0,277.0,79.0,5.03584565555504
618865,187.0,157.0,134.0,1.56865375724044
288466,4089.0,554.0,90.0,2.55125401454956
48317,331.0,282.0,6.0,2.28807354053183
620781,2045.0,4208.0,145.0,-4.56978847007343
77521,3940.0,2045.0,18.0,9.04132679618297
53913,1867.0,330.0,8.0,16.0858271481835
620075,1923.0,330.0,142.0,-0.401312656149176
620179,2045.0,3078.0,142.0,0.990368134513888
620679,1923.0,3940.0,145.0,-0.0744509784725675
75930,219.0,3195.0,13.0,1.03992064829144
76181,330.0,737.0,14.0,93.5811915648859
81394,163.0,3928.0,36.0,-2.91579276026674
82195,3940.0,2045.0,41.0,2.27295440213753
239853,453.0,4212.0,64.0,-1.04050482907098
76101,779.0,466.0,13.0,-0.466053241072511
53683,2045.0,554.0,7.0,-5.16064431524549
287504,219.0,3928.0,80.0,-4.21274965457056
239854,453.0,554.0,64.0,-0.775665793015509
79330,779.0,229.0,25.0,27.9462106721831
619685,219.0,4166.0,139.0,1.13777310273281
79000,330.0,301.0,25.0,3.35049393612149
79162,219.0,4210.0,25.0,10.1263239507917
239156,4082.0,282.0,60.0,6.00235343015652
81706,160.0,3336.0,36.0,-2.51258930145538
618745,282.0,187.0,133.0,7.25966413637778
620375,2045.0,437.0,143.0,5.30467704416504
78800,331.0,3311.0,24.0,3.76396044593233
77437,2128.0,554.0,17.0,8.48011699130349
81001,187.0,229.0,35.0,25.3862200499328
82243,779.0,554.0,41.0,-4.20070915676978
76462,554.0,772.0,14.0,-3.42943036342689
620119,219.0,453.0,142.0,3.57910681253874
217929,4081.0,4215.0,55.0,8.23893176087799
53969,602.0,1867.0,8.0,-5.48259823398596
80900,330.0,562.0,35.0,49.7380626047974
619011,467.0,3940.0,135.0,10.210029883218
76349,187.0,208.0,14.0,-11.3062557969958
620983,282.0,187.0,146.0,14.3260426979093
245735,3943.0,3078.0,69.0,13.9710184937648
76475,554.0,356.0,14.0,-8.05719805806172
618753,282.0,157.0,133.0,0.786941971314455
287978,3945.0,4088.0,85.0,0.529233403079582
78187,779.0,772.0,20.0,5.78951013670614
239809,554.0,779.0,63.0,-8.0278101904644
59622,602.0,453.0,9.0,-4.64165284959362
240316,4081.0,4084.0,67.0,5.88639366549835
79334,779.0,359.0,25.0,11.3464071921221
76656,160.0,229.0,14.0,0.649147531199259
287843,453.0,68.0,84.0,-2.81007238983838
