,drug_row,drug_col,cell_line_name,synergy_zip
53864,163.0,562.0,8.0,-4.61864972201405
53869,187.0,281.0,8.0,-7.67968403878854
53874,187.0,3010.0,8.0,-1.76644521117272
53882,187.0,1867.0,8.0,-4.02459010741367
53883,187.0,837.0,8.0,-0.99880741888369
53884,187.0,663.0,8.0,-2.59722258276859
53885,187.0,748.0,8.0,-9.52029977376747
53889,187.0,556.0,8.0,4.78674413686674
53892,187.0,232.0,8.0,-3.59211609574755
53894,187.0,2890.0,8.0,-8.37166312813249
53895,187.0,3928.0,8.0,-12.5643735282955
53900,187.0,356.0,8.0,0.817107473201961
53901,187.0,295.0,8.0,-0.967560744489073
53912,1867.0,331.0,8.0,-2.14601094196521
53919,219.0,453.0,8.0,-5.42249802350113
53925,219.0,1321.0,8.0,-12.7513330789442
53929,219.0,837.0,8.0,-6.96315916750803
53934,219.0,3336.0,8.0,-0.633468651312896
53935,219.0,556.0,8.0,-4.89572405267204
53938,219.0,232.0,8.0,-6.66293649091463
53946,219.0,295.0,8.0,5.42587966639872
53948,219.0,787.0,8.0,-5.124829851331
53961,602.0,3010.0,8.0,-3.14911592139999
53972,602.0,748.0,8.0,1.18317404322456
53981,602.0,3928.0,8.0,19.1275669869602
53983,602.0,2764.0,8.0,3.29086274854199
53988,602.0,562.0,8.0,-0.393262285882202
53995,554.0,2622.0,8.0,1.08927271649698
53997,554.0,3010.0,8.0,-1.25796493608377
53999,554.0,540.0,8.0,-1.94666330811713
54003,554.0,1896.0,8.0,-13.1051232889034
54008,554.0,748.0,8.0,-5.07353420813808
54010,554.0,737.0,8.0,-3.77480998067076
54011,554.0,3336.0,8.0,-1.8678474146324
54014,554.0,229.0,8.0,-2.66037867248286
54016,554.0,2045.0,8.0,3.17154201693483
54019,554.0,359.0,8.0,-9.21607893611227
54022,554.0,301.0,8.0,-4.08222511300725
54028,554.0,788.0,8.0,-5.21810573773848
54044,2045.0,1896.0,8.0,375.007523186255
54047,2045.0,837.0,8.0,-7.55795243731061
54050,2045.0,772.0,8.0,4.09277765152179
54051,2045.0,737.0,8.0,-4.89310369420486
54054,2045.0,3195.0,8.0,-1.33133771208057
54061,2045.0,3543.0,8.0,-13.9751676294066
54067,2045.0,787.0,8.0,-8.60392313523984
54070,2045.0,466.0,8.0,6.71922659576172
54076,779.0,2622.0,8.0,-4.65315638952041
54078,779.0,3010.0,8.0,-1.74174072266199
54085,779.0,4210.0,8.0,-5.5012683538473
54089,779.0,748.0,8.0,1.6192092715997
54092,779.0,3336.0,8.0,-4.87841617703822
54094,779.0,3195.0,8.0,-11.1905937727148
54095,779.0,229.0,8.0,-5.24979865814497
54103,779.0,356.0,8.0,-12.1969011820717
54109,779.0,466.0,8.0,3.08510179345844
59388,330.0,546.0,9.0,-3.18007139568481
59394,330.0,4210.0,9.0,8.25757590072082
59401,330.0,3336.0,9.0,83.0261804354093
59412,330.0,356.0,9.0,-1.0176239465159
59418,330.0,466.0,9.0,-0.404991267279539
59425,3941.0,2045.0,9.0,-4.33914899194581
59428,3942.0,556.0,9.0,8.21387692317852
59431,467.0,331.0,9.0,0.412789631178703
59449,467.0,772.0,9.0,4.74769882345752
59450,467.0,737.0,9.0,2.51936310127264
59471,1321.0,2045.0,9.0,24.4341186340733
59477,163.0,330.0,9.0,-12.6553710384704
59484,163.0,4209.0,9.0,-1.02615260823558
59500,163.0,2045.0,9.0,1.46887222623544
59501,163.0,2890.0,9.0,-0.395185528005998
59510,163.0,562.0,9.0,-0.764074916182508
59519,187.0,453.0,9.0,-0.471790551706366
59522,187.0,540.0,9.0,-3.08400781239758
59537,187.0,229.0,9.0,-1.06194525250384
59542,187.0,359.0,9.0,-3.43475252125423
59543,187.0,2764.0,9.0,7.36346149632829
59548,187.0,282.0,9.0,-2.43796835378642
59551,187.0,788.0,9.0,-0.674351933881265
59563,219.0,330.0,9.0,-7.02161937333112
59570,219.0,546.0,9.0,-3.12187210436486
59581,219.0,837.0,9.0,2.31612699162162
59584,219.0,772.0,9.0,4.23662794818482
59592,219.0,229.0,9.0,2.90583098958146
59593,219.0,232.0,9.0,-0.406566710300008
59597,219.0,359.0,9.0,-4.04677770601368
59599,219.0,3543.0,9.0,1.2514094975089
59602,219.0,356.0,9.0,-0.120583595485253
59603,219.0,295.0,9.0,1.67427691785885
59610,219.0,466.0,9.0,3.19327310381408
59612,3946.0,3078.0,9.0,-6.25636538437952
59613,3938.0,330.0,9.0,1.6175936936159
59615,3938.0,3941.0,9.0,-3.5974440687762
59624,602.0,546.0,9.0,-2.18867959815682
59625,602.0,540.0,9.0,0.485559267099231
59633,602.0,663.0,9.0,-9.71300380409028
59641,602.0,232.0,9.0,-2.60755492385693
59647,602.0,301.0,9.0,-4.96796464176217
59653,602.0,208.0,9.0,-3.03451476838484
59658,554.0,453.0,9.0,-2.4158468666223
59662,554.0,4209.0,9.0,-5.79547640195587
59669,554.0,663.0,9.0,-6.79254791118571
59673,554.0,3336.0,9.0,-7.35845653480281
59678,554.0,2045.0,9.0,-1.75851955836018
59685,554.0,356.0,9.0,-0.866173626355205
59692,554.0,466.0,9.0,2.77605209215944
59712,2045.0,772.0,9.0,3.32948016729798
59720,2045.0,3928.0,9.0,5.39480763820655
59721,2045.0,359.0,9.0,1.43097614349387
59723,2045.0,3543.0,9.0,17.9805694352464
59726,2045.0,295.0,9.0,-0.910586394494081
59727,2045.0,282.0,9.0,0.916600719526357
59728,2045.0,562.0,9.0,-2.30818511225328
59742,779.0,540.0,9.0,-3.25891432643944
59749,779.0,837.0,9.0,5.75762979841168
59754,779.0,3336.0,9.0,-4.27107471209624
59761,779.0,359.0,9.0,-5.21254236544111
59762,779.0,2764.0,9.0,0.396563755824338
59763,779.0,3543.0,9.0,5.36624661323482
59769,779.0,788.0,9.0,-0.283983996396757
59770,779.0,208.0,9.0,3.55453868561931
59809,282.0,331.0,9.0,-2.12383240325482
65046,331.0,2045.0,11.0,3.32193343826321
65048,331.0,282.0,11.0,2.03348429608378
65050,331.0,3311.0,11.0,-6.02022806896042
65052,3939.0,330.0,11.0,-5.49893357021747
65056,3939.0,2045.0,11.0,2.63502941910451
65064,2048.0,330.0,11.0,-3.69209786707945
65065,2048.0,3940.0,11.0,-8.33972930239977
65066,2048.0,219.0,11.0,-2.88374804276975
65069,2048.0,3311.0,11.0,5.58397306153199
65072,3078.0,3940.0,11.0,-4.54301904096114
65075,3078.0,2045.0,11.0,-1.13089531431213
65076,3078.0,282.0,11.0,2.87360836799044
65084,3940.0,554.0,11.0,0.978936104224772
65097,3944.0,3078.0,11.0,3.50553705143344
65098,467.0,3078.0,11.0,7.9050125860039
65104,3945.0,2045.0,11.0,-0.114321877065115
65105,3945.0,282.0,11.0,10.3318336299867
65110,1971.0,331.0,11.0,-1.88719507555872
65113,1971.0,219.0,11.0,-3.54371921958518
65114,1971.0,554.0,11.0,0.987927183547902
65117,1971.0,3311.0,11.0,-3.7945401045752
65123,187.0,3311.0,11.0,-6.74894303900785
65125,1896.0,330.0,11.0,-5.45664454210129
65126,1896.0,2045.0,11.0,-3.45163984839712
65131,1867.0,282.0,11.0,-23.4519506989443
65141,1231.0,330.0,11.0,-0.983197952309859
65145,1231.0,282.0,11.0,-0.33372547655967
65168,779.0,330.0,11.0,0.826782747312731
65169,779.0,3940.0,11.0,5.03141599405188
65174,779.0,3311.0,11.0,-3.54426491368123
65179,282.0,554.0,11.0,0.321616337486312
65182,2128.0,2045.0,11.0,-1.62352901723467
65185,3311.0,554.0,11.0,-1.97895490092388
65188,3325.0,331.0,11.0,-4.46770162140334
65189,3325.0,330.0,11.0,-5.23633228237246
65192,3325.0,554.0,11.0,-2.15466366733101
65193,3325.0,2045.0,11.0,-0.218361314701646
65194,3325.0,282.0,11.0,0.24832162702165
65195,3325.0,3311.0,11.0,1.15368819691538
70415,2048.0,330.0,12.0,20.8893116518524
70417,2048.0,219.0,12.0,1.93275477880291
70427,3078.0,282.0,12.0,2.42875316256723
70437,3940.0,300.0,12.0,-8.41371188570197
70440,3940.0,3311.0,12.0,14.5622892583488
70441,3941.0,331.0,12.0,-12.4986088098162
70450,1321.0,331.0,12.0,10.233751896589
70467,1971.0,282.0,12.0,18.6657898979551
70469,187.0,3940.0,12.0,16.3206819540736
70476,1896.0,330.0,12.0,-1.83087020503883
70479,1867.0,331.0,12.0,-2.82268232586728
70480,1867.0,330.0,12.0,3.12877470937161
70481,1867.0,2045.0,12.0,5.67380199206126
70501,219.0,282.0,12.0,7.95955171506578
70507,554.0,331.0,12.0,-6.64041092248807
70509,554.0,282.0,12.0,15.1871070700077
70516,3928.0,330.0,12.0,21.2261460365835
70523,779.0,2045.0,12.0,-6.00015799887091
70527,300.0,2045.0,12.0,-6.12743288099424
70530,282.0,554.0,12.0,-0.0064595373608428
70532,2128.0,554.0,12.0,1.9673303510787
70533,2128.0,2045.0,12.0,-2.91262828734668
70543,3325.0,554.0,12.0,4.55350509772638
75731,330.0,281.0,13.0,3.49044109362592
75748,330.0,737.0,13.0,0.521715476277202
75753,330.0,232.0,13.0,4.4493541351036
75756,330.0,359.0,13.0,-1.98883289344386
75760,330.0,356.0,13.0,3.95464950150576
75765,330.0,208.0,13.0,-3.9146203884974
75775,3942.0,554.0,13.0,-5.33064069512936
75777,3943.0,3078.0,13.0,8.68831384357665
75778,3944.0,3078.0,13.0,19.5576847168664
75785,467.0,3010.0,13.0,8.58475741781736
75790,467.0,1321.0,13.0,4.4321953502777
75792,467.0,4210.0,13.0,7.33482728619297
75796,467.0,748.0,13.0,10.3990160240785
75803,467.0,232.0,13.0,3.81951671117433
75806,467.0,359.0,13.0,0.561992280627662
75813,467.0,787.0,13.0,1.42399657162361
75816,467.0,466.0,13.0,9.50831678619393
75821,3945.0,330.0,13.0,5.1590007725938
75823,3945.0,282.0,13.0,-2.90536281421616
75828,163.0,453.0,13.0,0.621449484620043
75831,163.0,540.0,13.0,-6.64080219782898
75832,163.0,4209.0,13.0,-0.770471683883894
75838,163.0,837.0,13.0,-1.94771535149521
75842,163.0,737.0,13.0,-1.38755524369186
75847,163.0,232.0,13.0,-0.102782506591187
75856,163.0,295.0,13.0,4.82916815388028
75858,163.0,562.0,13.0,0.780605180487872
75860,163.0,788.0,13.0,-0.389193245703419
75864,187.0,330.0,13.0,0.610608274313057
75868,187.0,3010.0,13.0,-1.04206830960766
75870,187.0,540.0,13.0,-8.77345452730876
75874,187.0,1896.0,13.0,3.94846497476806
75881,187.0,737.0,13.0,-1.04854906487484
75883,187.0,556.0,13.0,-6.93384778036382
75892,187.0,3543.0,13.0,-8.59796803368784
75909,1867.0,282.0,13.0,-3.46199072170861
75919,219.0,1321.0,13.0,7.56585416454264
75925,219.0,748.0,13.0,7.81803236937203
75930,219.0,3195.0,13.0,1.03992064829144
75933,219.0,2890.0,13.0,2.53633957463576
75939,219.0,356.0,13.0,3.87023856807313
75949,3938.0,3941.0,13.0,-8.45634199840482
75953,602.0,2622.0,13.0,-2.14935491598818
75954,602.0,453.0,13.0,3.09899415198056
75960,602.0,1321.0,13.0,136.691507154495
75961,602.0,1896.0,13.0,4.05717201582186
75962,602.0,4210.0,13.0,2.59249402741695
75970,602.0,556.0,13.0,7.91245054185416
75971,602.0,3195.0,13.0,-5.52425483441252
75973,602.0,232.0,13.0,2.03939228206329
75976,602.0,359.0,13.0,-7.86350566368522
75981,602.0,295.0,13.0,2.54772474281984
75982,602.0,562.0,13.0,-0.262533538219574
75984,602.0,788.0,13.0,-0.597846307368334
76001,554.0,663.0,13.0,1.68909476345215
76002,554.0,748.0,13.0,9.4192740918459
76003,554.0,772.0,13.0,1.74068955351801
76005,554.0,3336.0,13.0,-11.2649933272435
76024,554.0,466.0,13.0,0.790400094161836
76032,2045.0,3010.0,13.0,-3.20025250036997
76033,2045.0,546.0,13.0,2.48455437278975
76034,2045.0,540.0,13.0,-1.28254758134777
76063,3928.0,330.0,13.0,-1.21716996244038
76068,779.0,2622.0,13.0,-0.0248798509916113
76071,779.0,546.0,13.0,1.09157301118684
76073,779.0,4209.0,13.0,6.50747628469315
76076,779.0,1896.0,13.0,3.02107571078516
76080,779.0,663.0,13.0,-5.90241411194737
76081,779.0,748.0,13.0,180.373244599721
76084,779.0,3336.0,13.0,-9.95107731557538
76094,779.0,301.0,13.0,5.31731149061727
76098,779.0,787.0,13.0,-4.02933172681356
76153,331.0,2128.0,14.0,12.8481463223191
76154,331.0,3311.0,14.0,4.15610996549539
76162,3939.0,3311.0,14.0,-9.92575697308352
76168,330.0,3010.0,14.0,0.36923265666075
76173,330.0,1321.0,14.0,-6.43756559109163
76176,330.0,1867.0,14.0,-1.12012647324496
76186,330.0,232.0,14.0,-1.88005882895634
76188,330.0,3928.0,14.0,12.7349637245806
76190,330.0,2764.0,14.0,18.86986573921
76197,330.0,2128.0,14.0,-7.61045377047944
76198,330.0,3311.0,14.0,-11.2109841203364
76203,330.0,466.0,14.0,7.17900081126639
76205,2048.0,330.0,14.0,-0.187830357993464
76206,2048.0,3940.0,14.0,2.83737328809408
76210,2048.0,3311.0,14.0,12.9413236650951
76215,3078.0,554.0,14.0,-2.31191451789407
76219,3940.0,331.0,14.0,-0.745307724287582
76220,3940.0,219.0,14.0,2.73160611835429
76223,3940.0,300.0,14.0,1.78595353994538
76229,467.0,2039.0,14.0,-2.82086030075442
76232,467.0,546.0,14.0,-8.0524178049391
76237,467.0,1896.0,14.0,7.07623053007365
76243,467.0,772.0,14.0,-15.52668641379
76247,467.0,3195.0,14.0,5.6549763479088
76248,467.0,229.0,14.0,118.129227037976
76253,467.0,3543.0,14.0,-9.12384685544894
76254,467.0,301.0,14.0,81.8305782636924
76255,467.0,356.0,14.0,-4.06814590021097
76259,467.0,208.0,14.0,-6.87039619741968
76261,163.0,331.0,14.0,9.61960035342342
76265,163.0,453.0,14.0,0.250177154720869
76274,163.0,1867.0,14.0,15.6750567356623
76279,163.0,737.0,14.0,5.34603860906158
76291,163.0,356.0,14.0,0.278453001525239
76295,163.0,788.0,14.0,7.17359369285512
76307,187.0,330.0,14.0,5.0673964984503
76308,187.0,2039.0,14.0,2.53348153509505
76313,187.0,546.0,14.0,-16.7869387301304
76315,187.0,4209.0,14.0,19.9211010905209
76318,187.0,1896.0,14.0,-8.58411624249544
76321,187.0,219.0,14.0,-0.0917563142031918
76326,187.0,737.0,14.0,3.50979865211986
76330,187.0,3195.0,14.0,17.5791165891555
76332,187.0,232.0,14.0,-4.70034643155324
76340,187.0,300.0,14.0,9.77975575483786
76342,187.0,295.0,14.0,7.63056324731908
76343,187.0,282.0,14.0,-0.497121929564458
76348,187.0,788.0,14.0,1.54159520970397
76360,1231.0,330.0,14.0,2.3777157598125
76367,219.0,281.0,14.0,-14.9971851309888
76370,219.0,3940.0,14.0,5.11766053740381
76372,219.0,546.0,14.0,-13.250470099991
76377,219.0,1896.0,14.0,-14.705243468957
76385,219.0,4207.0,14.0,5.55766017843146
76392,219.0,2764.0,14.0,-3.1431630335564
76400,219.0,562.0,14.0,-4.8264048590178
76410,602.0,2039.0,14.0,-0.475183326152421
76429,602.0,3195.0,14.0,14.2630366127352
76433,602.0,3928.0,14.0,12.4238573866684
76435,602.0,2764.0,14.0,0.728469491305129
76438,602.0,356.0,14.0,5.37101956760122
76439,602.0,295.0,14.0,8.33618654677885
76442,602.0,788.0,14.0,7.84550320388077
76444,602.0,466.0,14.0,-2.63262140013746
76452,554.0,540.0,14.0,2.66752870299137
76453,554.0,4209.0,14.0,10.4347109114367
76455,554.0,1321.0,14.0,5.29651227515612
76476,554.0,295.0,14.0,12.3992174983062
76494,2045.0,4210.0,14.0,2.37811255665841
76496,2045.0,837.0,14.0,20.3729246958116
76502,2045.0,3336.0,14.0,91.33129533368
76505,2045.0,229.0,14.0,0.290581161164571
76510,2045.0,2764.0,14.0,219.0437096948
76515,2045.0,562.0,14.0,-6.79178819012266
76523,779.0,2622.0,14.0,6.71444224987283
76531,779.0,1321.0,14.0,-4.70538559440123
76534,779.0,1867.0,14.0,4.80083368012231
76536,779.0,837.0,14.0,-2.39612743645458
76550,779.0,359.0,14.0,-3.71288359034783
76603,282.0,2045.0,14.0,7.06860955467515
76604,2128.0,554.0,14.0,3.34231181069544
76606,2128.0,300.0,14.0,10.3531154755785
76608,3311.0,554.0,14.0,0.284575513861726
76610,3311.0,2128.0,14.0,7.46702875642791
76612,3325.0,330.0,14.0,1.2247366681376
76616,3325.0,2045.0,14.0,-2.04874404154244
76637,160.0,2622.0,14.0,-2.12467848073462
76648,160.0,837.0,14.0,2.14885958537223
76654,160.0,556.0,14.0,14.2886050459498
76658,160.0,2890.0,14.0,2.87573826402833
76660,160.0,359.0,14.0,-1.56176860102569
76667,160.0,787.0,14.0,4.02008898450997
76694,331.0,3311.0,15.0,-8.02494879475834
76700,3939.0,2045.0,15.0,1.53220612133479
76705,330.0,2128.0,15.0,-7.40409165354644
76708,2048.0,330.0,15.0,6.93000298529397
76714,3078.0,331.0,15.0,-6.49882764569525
76715,3078.0,330.0,15.0,-8.68730062767468
76716,3078.0,3940.0,15.0,-7.04738183235145
76719,3078.0,2045.0,15.0,-5.34700893295329
76720,3078.0,282.0,15.0,-1.67837247828921
76734,3941.0,331.0,15.0,-6.58728014240505
76738,3942.0,554.0,15.0,-6.45851543122159
76742,467.0,3078.0,15.0,19.2620855164757
76748,3945.0,2045.0,15.0,3.29270056440361
76759,1971.0,2045.0,15.0,-2.57327972425958
76760,1971.0,282.0,15.0,-0.434809547846589
76775,1867.0,282.0,15.0,-7.78848657900831
76784,1231.0,331.0,15.0,-0.512073539076881
76786,1231.0,3940.0,15.0,-5.56769424719156
76793,219.0,2045.0,15.0,0.742147021698426
76795,219.0,2128.0,15.0,-7.95541011525887
76804,556.0,282.0,15.0,-0.798095830930085
76812,779.0,330.0,15.0,-2.02647886566118
76825,2128.0,2045.0,15.0,0.124294418823857
76831,3325.0,331.0,15.0,-0.713652916564274
76832,3325.0,330.0,15.0,-5.70873427506415
76834,3325.0,219.0,15.0,-5.19098040030755
76864,330.0,331.0,16.0,3.44272592955886
76866,330.0,2039.0,16.0,-3.44341278834299
76867,330.0,2622.0,16.0,1.80196124872758
76875,330.0,1896.0,16.0,6.86782657202846
76882,330.0,737.0,16.0,0.778124500056899
76893,330.0,301.0,16.0,-0.622110177754045
76896,330.0,562.0,16.0,3.32329088967073
76897,330.0,787.0,16.0,-0.356860422092514
76900,330.0,466.0,16.0,0.965876010856539
76905,3941.0,331.0,16.0,13.7866797630945
76906,3941.0,330.0,16.0,25.7975774252691
76917,467.0,2622.0,16.0,-3.52889313993859
76919,467.0,3010.0,16.0,0.248871014058071
76921,467.0,540.0,16.0,-0.51462010325058
76925,467.0,1896.0,16.0,-6.74658781525776
76928,467.0,837.0,16.0,-2.58912881389048
76929,467.0,663.0,16.0,-0.403884735891757
76930,467.0,748.0,16.0,3.77912902051715
76936,467.0,229.0,16.0,-0.151192163145837
76938,467.0,2890.0,16.0,6.01249106161521
76942,467.0,3543.0,16.0,0.99334770760154
76945,467.0,295.0,16.0,-1.07141126190018
76950,467.0,466.0,16.0,9.36961686133376
76954,1321.0,282.0,16.0,-11.1213839341387
76959,163.0,330.0,16.0,8.09307182300985
76965,163.0,540.0,16.0,0.6418461834255
76966,163.0,4209.0,16.0,0.328675977027213
76981,163.0,232.0,16.0,1.28257903692715
76986,163.0,2764.0,16.0,3.77106571064398
76998,187.0,330.0,16.0,8.19324317720852
77003,187.0,546.0,16.0,-0.152098692557722
77004,187.0,540.0,16.0,-1.81131643387878
77005,187.0,4209.0,16.0,0.515231680184268
77021,187.0,2045.0,16.0,-0.837105802767775
77030,187.0,282.0,16.0,11.4695384939857
77031,187.0,562.0,16.0,1.09433447810887
77035,187.0,466.0,16.0,1.01332859974002
77039,1896.0,282.0,16.0,12.2258930418009
77041,1867.0,330.0,16.0,-7.39877840467607
77045,219.0,2039.0,16.0,0.456749122480021
77049,219.0,546.0,16.0,11.4677697045358
77057,219.0,837.0,16.0,-1.80599524907608
77063,219.0,556.0,16.0,3.32406326992151
77072,219.0,301.0,16.0,2.39485384088162
77077,219.0,788.0,16.0,1.07712742987706
77081,3938.0,330.0,16.0,0.0464495682038262
77083,3938.0,3941.0,16.0,37.9245352228001
77085,602.0,281.0,16.0,-5.97721398908649
77088,602.0,453.0,16.0,1.10767158248863
77096,602.0,4210.0,16.0,0.124741311086582
77099,602.0,663.0,16.0,-2.93303602618598
77111,602.0,2764.0,16.0,1.13082043376452
77112,602.0,3543.0,16.0,3.81593101576931
77116,602.0,562.0,16.0,2.33912399969603
77120,602.0,466.0,16.0,-5.23021027648259
77124,554.0,453.0,16.0,-0.226335297141905
77125,554.0,3010.0,16.0,-0.725822475159168
77131,554.0,1896.0,16.0,0.06463387696092
77137,554.0,772.0,16.0,-0.821883582449003
77144,554.0,2045.0,16.0,-3.78367483030845
77154,554.0,562.0,16.0,-7.81813363387355
77155,554.0,787.0,16.0,0.981733933287492
77157,554.0,208.0,16.0,14.8625762986429
77158,554.0,466.0,16.0,-2.82834252335772
77175,2045.0,837.0,16.0,-0.126756978182671
77177,2045.0,748.0,16.0,3.08930159938187
77181,2045.0,556.0,16.0,2.62143542144316
77183,2045.0,229.0,16.0,-5.98199495349063
77193,2045.0,282.0,16.0,0.357878960209135
77197,2045.0,208.0,16.0,-0.484594092966317
77199,3928.0,330.0,16.0,1.63123393405236
77201,779.0,331.0,16.0,1.24983142755029
77204,779.0,2622.0,16.0,0.829940774444953
77211,779.0,1321.0,16.0,0.533315947989397
77222,779.0,3195.0,16.0,0.729599474533422
77224,779.0,232.0,16.0,-2.05638475963807
77234,779.0,787.0,16.0,1.47216940830122
77236,779.0,208.0,16.0,1.49233190875922
77284,160.0,540.0,16.0,7.1872547772135
77301,160.0,2890.0,16.0,14.371813216277
77322,331.0,330.0,17.0,-8.20937473399464
77331,3939.0,219.0,17.0,-8.7631790951807
77336,330.0,300.0,17.0,5.01928025427816
77346,2048.0,3311.0,17.0,10.9753455520705
77349,3078.0,3940.0,17.0,-5.94594769885769
77350,3078.0,219.0,17.0,0.477170594973068
77372,187.0,330.0,17.0,0.801961248226683
77374,187.0,219.0,17.0,10.6223601702717
77380,187.0,3311.0,17.0,-3.62174585588554
77394,1231.0,282.0,17.0,0.520241794929598
77401,219.0,540.0,17.0,-4.27485299663288
77403,219.0,1321.0,17.0,-5.96151354992563
77410,219.0,602.0,17.0,-4.03303090912762
77418,219.0,3325.0,17.0,-2.53561771431853
77420,219.0,203.0,17.0,0.492310714459508
77422,3938.0,4208.0,17.0,29.1093312595013
77424,2045.0,554.0,17.0,1.73551330597982
77431,779.0,282.0,17.0,-0.823189611580801
77437,2128.0,554.0,17.0,8.48011699130349
77443,3311.0,2128.0,17.0,-2.19254405892005
77445,3325.0,330.0,17.0,-2.46258744586612
77451,3325.0,3311.0,17.0,21.695497707615
77485,331.0,330.0,18.0,-1.97163892078461
77493,3939.0,3940.0,18.0,4.41720262552012
77510,3078.0,331.0,18.0,4.90932496815468
77514,3078.0,554.0,18.0,-4.58220206383247
77516,3078.0,282.0,18.0,2.07035078211349
77517,3078.0,3311.0,18.0,2.28703467251555
77521,3940.0,2045.0,18.0,9.04132679618297
77522,3940.0,300.0,18.0,-3.13073932754907
77525,3940.0,3311.0,18.0,0.136948831700088
77536,187.0,2045.0,18.0,-4.70029105793785
77567,779.0,2045.0,18.0,1.48202124545001
77569,779.0,3311.0,18.0,-6.03332451620319
77570,300.0,554.0,18.0,-0.369711347332313
77575,2128.0,2045.0,18.0,-1.94122587403079
77583,3325.0,3940.0,18.0,12.8061260744373
77585,3325.0,554.0,18.0,-8.0100888549012
77586,3325.0,2045.0,18.0,1.69032386644999
77624,331.0,300.0,19.0,6.87694111567845
77629,3939.0,330.0,19.0,-3.02518635680214
77637,330.0,282.0,19.0,-0.10750910371159
77640,2048.0,331.0,19.0,-3.30468056090135
77642,2048.0,3940.0,19.0,-13.1190492975163
77643,2048.0,219.0,19.0,-7.56888441867864
77644,2048.0,2045.0,19.0,4.32657436105929
77653,3078.0,282.0,19.0,-2.5355093012701
77659,3940.0,300.0,19.0,3.81465494318822
77660,3940.0,282.0,19.0,-1.30970790738825
77671,187.0,331.0,19.0,-2.98612878326641
77673,187.0,3940.0,19.0,-6.39005250584945
77695,1231.0,3311.0,19.0,-2.80288790017032
77708,779.0,282.0,19.0,2.14278544384474
77711,300.0,2045.0,19.0,0.168274953459725
77714,2128.0,554.0,19.0,2.79395725952522
77724,3325.0,219.0,19.0,-1.85656586613558
77726,3325.0,2045.0,19.0,3.97733866622691
77766,331.0,2128.0,20.0,0.0158903362438726
77768,3939.0,331.0,20.0,3.01073523306561
