,drug_row,drug_col,cell_line_name,synergy_zip
287487,219.0,2038.0,80.0,-0.458619899973078
287368,3944.0,3078.0,79.0,3.76179056804528
53634,3078.0,2045.0,7.0,-6.92899518097296
81486,219.0,787.0,36.0,-2.10000022826773
76025,556.0,2045.0,13.0,-1.43019210966673
620278,467.0,779.0,143.0,9.40694054098109
80561,219.0,282.0,33.0,2.56019550087881
80042,187.0,3311.0,29.0,4.81914137030576
81987,2048.0,330.0,39.0,-0.134924994861596
76015,554.0,3543.0,13.0,-3.93810612733554
76753,163.0,282.0,15.0,0.148385131064945
618630,467.0,3325.0,133.0,0.195981659501445
288093,3938.0,2046.0,86.0,-0.715995108283724
619537,282.0,554.0,137.0,-1.87687783319093
54061,2045.0,3543.0,8.0,-13.9751676294066
217994,157.0,4083.0,55.0,6.83221912478041
618459,219.0,3940.0,132.0,1.12674308512959
81014,187.0,208.0,35.0,11.5375088618607
619081,3946.0,187.0,135.0,5.00258572947204
79105,187.0,330.0,25.0,-0.565388256976683
53858,163.0,2764.0,8.0,-7.12212163218678
81723,160.0,466.0,36.0,0.636721480497329
619088,3946.0,779.0,135.0,-2.85775869085305
48361,1971.0,282.0,6.0,3.04999714179549
78755,3325.0,330.0,23.0,3.75320440195584
59661,554.0,540.0,9.0,-1.00130979604517
76484,2045.0,2039.0,14.0,23.1777411149534
240207,160.0,282.0,66.0,3.44068396393146
81720,160.0,787.0,36.0,2.73001366068414
620276,467.0,554.0,143.0,3.04178205306176
82641,187.0,3195.0,43.0,-0.941896269242124
240140,4081.0,157.0,66.0,19.4051690284848
79237,554.0,1321.0,25.0,12.5165029546493
80195,1231.0,2045.0,30.0,-4.2071088422151
620478,467.0,3325.0,144.0,-4.48109203949439
239956,160.0,4211.0,64.0,4.47130354197272
287392,163.0,4087.0,79.0,0.110275798071869
80316,331.0,330.0,32.0,-2.6700095253272
618449,219.0,3325.0,131.0,3.69857048801268
239668,3938.0,371.0,62.0,21.820874876244
454989,3946.0,3078.0,118.0,9.9599881983828
76228,467.0,281.0,14.0,-9.33180272597393
619095,748.0,779.0,135.0,-5.11739642998295
82572,467.0,3928.0,43.0,4.52278990152992
54024,554.0,295.0,8.0,-6.65036909353918
239297,3938.0,282.0,61.0,3.4072700420725
619897,219.0,295.0,140.0,-0.364363415715534
288914,3938.0,4090.0,95.0,6.9285203211351
80333,330.0,3311.0,32.0,-7.18413076601266
78566,300.0,554.0,22.0,-0.147579597954858
77876,467.0,232.0,20.0,13.7611363291536
217949,3938.0,467.0,55.0,5.92443139510237
239292,3938.0,4212.0,61.0,6.71125146934282
271580,3945.0,4087.0,74.0,5.55069390129899
79414,2048.0,2045.0,26.0,4.69459180076093
80964,163.0,229.0,35.0,10.9025533871486
618927,2045.0,748.0,134.0,2.7554880405897
79083,163.0,737.0,25.0,4.97573391635843
81738,1321.0,330.0,37.0,3.08481026641093
77299,160.0,229.0,16.0,-11.3967069770143
81807,2048.0,282.0,38.0,-1.46941324399089
82908,160.0,788.0,43.0,-0.36240305324221
77714,2128.0,554.0,19.0,2.79395725952522
53917,219.0,2039.0,8.0,-1.39723192250798
80749,1321.0,282.0,34.0,-19.4618813377973
287785,3938.0,3078.0,83.0,-2.37325649840833
620394,282.0,3940.0,143.0,3.48945860730526
79153,219.0,2622.0,25.0,6.01009301459545
82579,467.0,562.0,43.0,0.756182823588515
81520,602.0,359.0,36.0,-5.91328423288094
77828,3078.0,554.0,20.0,1.42676668593581
78481,331.0,282.0,22.0,-3.75717335926934
619147,282.0,4208.0,135.0,1.78252783933704
82557,467.0,1321.0,43.0,-1.52212230546318
78918,779.0,330.0,24.0,-1.86519579507861
78045,219.0,466.0,20.0,6.21346881823102
78502,2048.0,3311.0,22.0,-4.44329078947781
618715,3938.0,4208.0,133.0,0.631745944084234
618872,219.0,748.0,134.0,-0.476905790514231
282076,370.0,4216.0,76.0,5.77145117942606
79922,160.0,208.0,27.0,-0.380563090113066
77672,187.0,330.0,19.0,1.2796563925556
620871,1923.0,330.0,146.0,-0.264589298909501
287273,453.0,3520.0,78.0,13.6589480078435
76877,330.0,1867.0,16.0,-7.56023887398275
454986,163.0,4087.0,118.0,1.78787656493998
619808,330.0,3311.0,140.0,1.61361086710507
75944,219.0,208.0,13.0,2.68642791168181
79494,3325.0,219.0,26.0,3.90310514942066
78732,3928.0,2045.0,23.0,-2.37027932208825
79120,187.0,748.0,25.0,3.61473804055728
618786,330.0,437.0,134.0,17.03337088592
266255,4088.0,556.0,73.0,-2.50499597630077
619410,467.0,737.0,137.0,-0.159781382887135
81497,602.0,2622.0,36.0,0.710823567955331
618659,187.0,3940.0,133.0,2.69100657923008
288292,779.0,3945.0,88.0,-1.72388484492605
620758,3938.0,4208.0,145.0,24.6117763049167
81621,779.0,1321.0,36.0,0.281562224814252
70528,282.0,331.0,12.0,5.97181595046453
78253,282.0,2045.0,20.0,100.009785750347
80486,3078.0,2045.0,33.0,-3.27101431548462
619577,219.0,3940.0,138.0,8.23481774104087
75876,187.0,1867.0,13.0,3.83155173611541
81882,1231.0,554.0,38.0,13.9164113894949
54109,779.0,466.0,8.0,3.08510179345844
53927,219.0,4210.0,8.0,-1.15928761423334
80893,330.0,3928.0,35.0,30.2050225068465
618620,467.0,187.0,133.0,-3.56781515267435
80790,1231.0,554.0,34.0,-7.30820656198942
53622,2048.0,331.0,7.0,-2.80260710514424
78921,779.0,554.0,24.0,-9.38037052301745
620845,437.0,779.0,146.0,-0.455654961799436
65055,3939.0,554.0,11.0,-7.07434644772804
53650,1971.0,2045.0,7.0,13.8754113274577
59463,467.0,295.0,9.0,-0.991138583802839
620877,1923.0,187.0,146.0,-0.0526706930335053
77143,554.0,232.0,16.0,6.31421759083534
48353,3940.0,2128.0,6.0,0.965318743919036
455036,370.0,4087.0,118.0,3.700099186328
618654,4166.0,3938.0,133.0,1.69556995494964
80167,1971.0,3940.0,30.0,-7.56357160883745
288024,282.0,4216.0,85.0,7.13261622361598
287605,3938.0,453.0,81.0,4.788078528037
620498,4166.0,437.0,144.0,-1.30528378099495
233736,331.0,3942.0,59.0,23.6675397996993
620071,467.0,282.0,142.0,9.0414093109945
271601,3938.0,3941.0,74.0,4.33050061971068
70536,3311.0,554.0,12.0,4.91926659990787
621367,330.0,602.0,147.0,5.1459274509383945
77428,779.0,219.0,17.0,-14.6805361961342
78756,3325.0,3940.0,23.0,-2.05311624710192
76478,554.0,787.0,14.0,4.70491919740638
76659,160.0,3928.0,14.0,12.3262303770293
48349,3940.0,554.0,6.0,-1.49346483088938
228444,437.0,1337.0,57.0,17.2771736597837
76690,331.0,2045.0,15.0,9.88940945263146
48346,3078.0,3311.0,6.0,0.448647277057908
619255,187.0,554.0,136.0,7.04255209090818
620552,737.0,3078.0,144.0,1.84844681564612
287203,3945.0,3944.0,77.0,1.77961700340909
619499,3938.0,554.0,137.0,8.61521557256024
287530,3938.0,3520.0,80.0,5.78936771089566
53633,3078.0,554.0,7.0,-6.48555016338668
76294,163.0,787.0,14.0,-5.44262873403196
619262,219.0,3078.0,136.0,-18.4257536464035
79631,163.0,787.0,27.0,-1.00539135133926
81972,331.0,2128.0,39.0,16.5792533325101
233829,554.0,2046.0,59.0,21.0295855678381
282000,163.0,3945.0,76.0,3.11641973283803
59602,219.0,356.0,9.0,-0.120583595485253
233749,453.0,4212.0,59.0,9.89096435009144
78164,2045.0,208.0,20.0,2.52690316126033
81690,160.0,2622.0,36.0,9.67527296767389
82740,554.0,1896.0,43.0,-0.79737116882055
282061,282.0,68.0,76.0,-0.482538836858663
207547,4082.0,3938.0,177.0,3.77800473824763
76240,467.0,837.0,14.0,120.978369148969
79763,554.0,3195.0,27.0,1.70934501831192
53903,187.0,562.0,8.0,0.617237606353097
77815,330.0,208.0,20.0,3.78043518999299
620926,3946.0,4166.0,146.0,3.58938409509735
288330,3944.0,3941.0,89.0,-1.93490680221693
620484,1923.0,467.0,144.0,10.1329026923275
287459,3944.0,3078.0,80.0,11.6588299798536
76480,554.0,208.0,14.0,-11.8990817112367
54003,554.0,1896.0,8.0,-13.1051232889034
81496,602.0,2039.0,36.0,-1.90479419013292
620934,3946.0,779.0,146.0,0.992941918803874
76960,163.0,2039.0,16.0,-1.51041317091538
82118,3945.0,282.0,40.0,-1.76580377570728
76086,779.0,3195.0,13.0,-1.76559674687246
78647,3078.0,554.0,23.0,-3.18137845341239
239288,3938.0,453.0,61.0,2.26565838402157
79436,1971.0,219.0,26.0,5.6690132365032
217974,554.0,2046.0,55.0,9.40482714121492
77784,330.0,4209.0,20.0,12.6052183277671
80534,187.0,3311.0,33.0,13.2268459462142
81398,163.0,301.0,36.0,-5.29372454000956
619221,467.0,157.0,136.0,-6.54358085750301
79671,187.0,466.0,27.0,7.33737767972715
288967,3944.0,3941.0,96.0,-2.53118007996858
618970,3325.0,779.0,134.0,-8.20342780622156
76701,3939.0,282.0,15.0,-2.86244217561298
78995,330.0,2890.0,25.0,3.01154757241312
78006,219.0,281.0,20.0,13.2568232350171
619843,1923.0,3940.0,140.0,4.97992906661784
79091,163.0,3928.0,25.0,13.8727498920159
76438,602.0,356.0,14.0,5.37101956760122
82206,1971.0,282.0,41.0,7.42043284150977
619523,2045.0,3311.0,137.0,2.59065376507157
619198,3940.0,437.0,136.0,2.73340766464183
78310,3939.0,3940.0,21.0,-0.496779572996217
79668,187.0,787.0,27.0,-1.22246514242324
619137,282.0,4166.0,135.0,8.89583452772885
70542,3325.0,219.0,12.0,-4.46794246429242
77333,3939.0,2045.0,17.0,1.89888061455417
619775,3311.0,554.0,139.0,17.617480488548
65093,3941.0,282.0,11.0,-10.017599385496
76793,219.0,2045.0,15.0,0.742147021698426
76251,467.0,359.0,14.0,-12.1158432247079
76389,219.0,229.0,14.0,17.2940723078008
78936,3311.0,2045.0,24.0,-1.45919891422554
79843,779.0,356.0,27.0,-6.76203978019441
240176,554.0,2038.0,66.0,-2.85087631287294
59450,467.0,737.0,9.0,2.51936310127264
82186,3078.0,3940.0,41.0,-0.734961899398641
80300,556.0,282.0,31.0,0.0550404950679939
240144,187.0,4084.0,66.0,11.5831550299767
288783,3944.0,3078.0,94.0,-3.06670055445154
80369,187.0,554.0,32.0,-7.76473527651129
289044,68.0,3941.0,96.0,2.87785402014523
80019,3940.0,554.0,29.0,2.84805030060292
78859,163.0,282.0,24.0,3.54079227292706
620539,3946.0,737.0,144.0,1.92252723684156
53919,219.0,453.0,8.0,-5.42249802350113
288144,3942.0,556.0,87.0,0.256015891828701
78850,1321.0,330.0,24.0,-20.6121487563526
239958,160.0,282.0,64.0,4.64888840353668
76733,3940.0,3311.0,15.0,-5.02127189306584
81100,554.0,1896.0,35.0,85.664859286216
287210,163.0,4087.0,77.0,-7.8325617600995
59667,554.0,1867.0,9.0,17.1884164387697
53618,330.0,300.0,7.0,3.94982477424207
287437,277.0,3078.0,79.0,-6.26061932235986
619693,3946.0,437.0,139.0,4.61483339332347
76656,160.0,229.0,14.0,0.649147531199259
287590,3945.0,3942.0,81.0,4.04852472536107
288723,3938.0,3941.0,93.0,9.28948344617017
81647,779.0,466.0,36.0,2.72442488020431
239690,554.0,160.0,62.0,20.1400708105038
80073,300.0,2045.0,29.0,2.69340491560614
288458,3938.0,282.0,90.0,-8.4522629741317
75983,602.0,787.0,13.0,-2.61996390505341
620902,187.0,737.0,146.0,1.00770445257941
81121,554.0,562.0,35.0,19.640421140959
53969,602.0,1867.0,8.0,-5.48259823398596
79948,187.0,331.0,28.0,4.13477846998903
78369,1231.0,331.0,21.0,-7.15974090297413
82895,160.0,556.0,43.0,9.70494910307889
59648,602.0,356.0,9.0,-1.79069860834302
288923,554.0,4088.0,95.0,-5.60837030015549
78377,219.0,330.0,21.0,9.20650179829713
76559,779.0,787.0,14.0,3.17122416260868
79737,602.0,356.0,27.0,-7.64488512229047
81358,467.0,788.0,36.0,-11.869545847327
79186,219.0,466.0,25.0,6.44492599270792
239788,3938.0,4084.0,63.0,2.96456244604547
59537,187.0,229.0,9.0,-1.06194525250384
618874,219.0,3938.0,134.0,-0.747751547734351
79689,219.0,737.0,27.0,-3.40427435144849
76277,163.0,748.0,14.0,1.72271595859043
207500,453.0,4082.0,177.0,-0.881617285958105
217896,453.0,2050.0,55.0,1.03158944798611
53612,3939.0,3940.0,7.0,-0.579141547484267
619280,3946.0,748.0,136.0,-2.31892658083563
77180,2045.0,3336.0,16.0,-9.53663297341021
80156,3078.0,3311.0,30.0,-6.08230608275932
288128,4091.0,3941.0,86.0,4.91754961212985
78205,779.0,3311.0,20.0,-1.91829127405609
77690,1231.0,330.0,19.0,-1.64293003362914
288244,467.0,3945.0,88.0,-3.23381642416617
619377,330.0,3078.0,137.0,0.561706748184714
288496,370.0,4091.0,90.0,-8.76743294301461
620033,330.0,3078.0,142.0,-2.56687920246501
80406,282.0,554.0,32.0,-7.53910718510975
619622,3940.0,737.0,139.0,2.01200743713451
76266,163.0,3010.0,14.0,0.985376840222516
619825,467.0,3078.0,140.0,18.8544954011336
240152,4083.0,3938.0,66.0,24.6075622643106
76807,2045.0,554.0,15.0,-0.468059364815717
239860,453.0,1337.0,64.0,-2.93953643861948
239998,4081.0,467.0,65.0,0.163275605347303
239879,4081.0,554.0,64.0,1.94843739826112
619274,3946.0,3940.0,136.0,-9.31475507501344
80038,187.0,2045.0,29.0,1.85720159031225
618983,330.0,3078.0,135.0,-12.9710664511318
287683,3945.0,3944.0,82.0,-2.81627933336244
82698,602.0,3010.0,43.0,-0.654720607773629
53635,3078.0,282.0,7.0,-4.49913932363222
65170,779.0,219.0,11.0,-2.00637981150815
620176,554.0,779.0,142.0,2.01125201694453
618826,467.0,3311.0,134.0,-6.78651874167012
77368,1971.0,2045.0,17.0,-5.19398806161358
77504,2048.0,330.0,18.0,4.20145521868662
233816,3938.0,4085.0,59.0,4.99845383109594
618478,219.0,203.0,132.0,-2.58400249356144
81978,3939.0,554.0,39.0,0.73194009062457
81510,602.0,748.0,36.0,-2.64278546398207
80746,1321.0,331.0,34.0,-7.26090292561676
82821,779.0,556.0,43.0,2.05063128768507
266291,3938.0,3944.0,73.0,2.2717119694276
81408,187.0,330.0,36.0,10.9103919336193
59723,2045.0,3543.0,9.0,17.9805694352464
80722,3078.0,2045.0,34.0,5.16379268737886
620620,3325.0,748.0,144.0,-0.542360594842672
81471,219.0,737.0,36.0,-1.29477632097731
281999,163.0,4087.0,76.0,0.321612281823888
619455,187.0,157.0,137.0,-11.0243141932451
79771,554.0,301.0,27.0,7.5800243042059
79635,187.0,331.0,27.0,15.5229335945814
620119,219.0,453.0,142.0,3.57910681253874
288296,282.0,3945.0,88.0,2.49701339894799
618947,282.0,554.0,134.0,10.7786005693437
618593,330.0,219.0,133.0,-3.57630615450079
619691,219.0,4208.0,139.0,7.55646299800659
82513,330.0,2622.0,43.0,-0.70363745222301
266274,3945.0,3943.0,73.0,0.581972928304698
619559,3325.0,748.0,137.0,0.00715138181547
620095,4166.0,748.0,142.0,1.34111798984284
81891,3946.0,3078.0,38.0,2.18394447155256
288356,3938.0,3078.0,89.0,-11.7054032339748
82363,2045.0,331.0,42.0,4.31484213900712
77982,1896.0,331.0,20.0,4.71231447449428
287669,467.0,3078.0,82.0,9.17455897484966
76522,779.0,2039.0,14.0,-1.83137619735827
81443,187.0,788.0,36.0,0.277615147875151
78449,1321.0,282.0,171.0,5.18205854638848
81136,2045.0,1321.0,35.0,4.79525844103131
82317,187.0,2045.0,42.0,5.22995861051075
80518,163.0,330.0,33.0,-4.65051741374335
287571,453.0,3520.0,81.0,6.69990430947243
645374,219.0,3940.0,142.0,-0.23758011347344
618846,1923.0,157.0,134.0,-2.43477448759187
76496,2045.0,837.0,14.0,20.3729246958116
77793,330.0,772.0,20.0,-0.552105476839693
53986,602.0,356.0,8.0,-7.94558660941408
78196,779.0,2890.0,20.0,2.88945641114951
620584,2045.0,3311.0,144.0,-3.27320746818854
77290,160.0,1867.0,16.0,10.0731783207565
289182,3938.0,3950.0,97.0,-4.61809589315043
53628,2048.0,3311.0,7.0,18.4361936223968
239883,4081.0,282.0,64.0,5.67155778719711
81933,3325.0,282.0,38.0,-2.95437116381073
75858,163.0,562.0,13.0,0.780605180487872
78581,3325.0,554.0,22.0,4.68185213655441
618847,4166.0,437.0,134.0,-5.6918740587076
619426,1923.0,219.0,137.0,-1.32108127496527
76435,602.0,2764.0,14.0,0.728469491305129
78880,1867.0,2045.0,24.0,-21.6959710269326
80350,3940.0,219.0,32.0,-1.08788224047791
620152,3946.0,282.0,142.0,-0.847309193271783
59563,219.0,330.0,9.0,-7.02161937333112
287992,3938.0,3078.0,85.0,6.32266529068603
78740,779.0,3311.0,23.0,-6.87095776958191
288412,453.0,3944.0,90.0,-1.25334742002813
81910,779.0,554.0,38.0,-0.272402676135867
79393,331.0,2045.0,26.0,3.76104206952847
239238,453.0,4213.0,61.0,8.01469179394508
59477,163.0,330.0,9.0,-12.6553710384704
54094,779.0,3195.0,8.0,-11.1905937727148
618615,467.0,330.0,133.0,9.19821261337897
65054,3939.0,219.0,11.0,-7.26597728294552
59431,467.0,331.0,9.0,0.412789631178703
239744,467.0,72.0,63.0,2.84761296796096
620324,219.0,3940.0,143.0,0.652804521607395
618932,2045.0,282.0,134.0,5.60638385921498
645371,453.0,4084.0,64.0,-10.856509901471656
80078,2128.0,300.0,29.0,2.68769343094101
82639,187.0,3336.0,43.0,7.85459379793608
288047,4087.0,3078.0,86.0,-1.86376000209067
619299,3938.0,3940.0,136.0,5.02215675487365
79461,1231.0,3940.0,26.0,5.78170194123247
79294,2045.0,359.0,25.0,10.4565372187229
81249,160.0,4210.0,35.0,10.953489505653
76475,554.0,356.0,14.0,-8.05719805806172
240160,3938.0,4211.0,66.0,3.13722201450046
619955,2045.0,3311.0,140.0,1.36342799531844
239928,554.0,3942.0,64.0,7.12783124127869
78678,1971.0,331.0,23.0,2.20575199115215
217923,4081.0,779.0,55.0,31.1901794900908
619682,219.0,437.0,139.0,24.2235274774188
76706,330.0,3311.0,15.0,-6.17275216887858
82764,2045.0,331.0,43.0,19.8590229329743
81912,779.0,282.0,38.0,-1.2670696346159
79112,187.0,4209.0,25.0,7.64055548620411
81529,602.0,208.0,36.0,1.83434638929935
620817,157.0,437.0,145.0,-5.57554102405873
78827,3078.0,3311.0,24.0,-6.58735055671864
619588,219.0,3336.0,138.0,2.84566174194429
239324,282.0,1337.0,61.0,22.899184331665
78682,1971.0,554.0,23.0,8.28493325426477
77361,3940.0,2128.0,17.0,0.741940938546407
76689,331.0,330.0,15.0,-7.52832780805507
48330,330.0,2128.0,6.0,-3.08809644421001
288106,2045.0,331.0,86.0,6.75423520849847
75960,602.0,1321.0,13.0,136.691507154495
76077,779.0,4210.0,13.0,-1.6432753274387
79263,554.0,788.0,25.0,1.87170554444783
77303,160.0,359.0,16.0,-1.07325440478217
77628,3939.0,331.0,19.0,-1.25185727055901
619688,219.0,3938.0,139.0,7.96359849190274
77443,3311.0,2128.0,17.0,-2.19254405892005
76402,219.0,208.0,14.0,-13.5646784882331
75851,163.0,359.0,13.0,-4.66454376977322
76607,2128.0,282.0,14.0,6.14587932599049
76819,300.0,554.0,15.0,-1.21756995888912
53952,3946.0,3078.0,8.0,0.434009584851882
75860,163.0,788.0,13.0,-0.389193245703419
287312,3938.0,3950.0,78.0,23.0148245429811
70492,1231.0,330.0,12.0,-5.35468700985754
82690,219.0,788.0,43.0,-0.800393476216201
288025,282.0,68.0,85.0,3.8982913419903
619243,4166.0,737.0,136.0,0.423815894806366
53863,163.0,282.0,8.0,-0.216367176362132
77178,2045.0,772.0,16.0,3.85809103179925
618980,157.0,779.0,134.0,-5.50856685211288
233748,453.0,4211.0,59.0,1.37132617286489
620036,330.0,219.0,142.0,-14.8601386988153
59554,1896.0,331.0,9.0,11.6394474301175
288232,453.0,68.0,88.0,3.12639249773655
75914,219.0,3010.0,13.0,-1.28828170474236
287713,4089.0,554.0,82.0,4.39284518202932
59425,3941.0,2045.0,9.0,-4.33914899194581
76603,282.0,2045.0,14.0,7.06860955467515
78834,3940.0,554.0,24.0,-0.377851384640921
619355,3311.0,779.0,136.0,4.12419264981213
240037,3938.0,602.0,65.0,-5.42321577189865
82610,163.0,359.0,43.0,4.51796772657648
239973,453.0,4082.0,65.0,2.25006523250954
79932,3942.0,554.0,28.0,-5.80217329457738
620606,3311.0,3940.0,144.0,-3.75133459987212
287496,219.0,748.0,80.0,-6.28437293403422
53993,554.0,281.0,8.0,1.33040272608532
59607,219.0,788.0,9.0,0.678844603088161
619047,4166.0,3938.0,135.0,4.39909791441953
620037,330.0,748.0,142.0,-1.33363292867028
620319,187.0,157.0,143.0,11.0937093036424
80498,3940.0,282.0,33.0,7.49850716568595
59496,163.0,556.0,9.0,2.29454399082864
82256,3311.0,2045.0,41.0,-1.69228752584974
79545,330.0,3195.0,27.0,1.36061638492429
271607,3938.0,3946.0,74.0,-0.987391650666194
620925,3946.0,1923.0,146.0,-0.472652610255307
81078,602.0,359.0,35.0,11.4240683689999
288088,3938.0,3944.0,86.0,-1.11905407501057
619302,3938.0,554.0,136.0,15.581058604904
619494,3938.0,437.0,137.0,-2.69495266672569
455072,4081.0,779.0,119.0,0.364695140894444
620353,748.0,779.0,143.0,-2.10819637390127
287643,3325.0,4091.0,81.0,3.76432319161134
79081,163.0,748.0,25.0,4.16512219789278
70530,282.0,554.0,12.0,-0.0064595373608428
76199,330.0,562.0,14.0,105.837002187038
455070,4081.0,4084.0,119.0,-3.17317397404177
79397,331.0,3311.0,26.0,-2.65277297318649
78991,330.0,556.0,25.0,5.1073347133188
48415,3325.0,3940.0,6.0,-2.04523812968194
620374,554.0,3325.0,143.0,5.36460103111585
82772,2045.0,4209.0,43.0,-1.65869504164585
217987,2050.0,3945.0,55.0,5.51865040450013
239987,467.0,4214.0,65.0,5.7213532004847
233770,4081.0,3938.0,59.0,15.3800382899616
289042,370.0,4091.0,96.0,-1.09742327930374
620838,330.0,282.0,146.0,-13.6153494260453
287327,554.0,3942.0,78.0,25.7056804291306
618817,467.0,187.0,134.0,1.11641367906593
288386,282.0,4087.0,89.0,-0.80614237531864
48317,331.0,282.0,6.0,2.28807354053183
620787,282.0,187.0,145.0,5.64012484686428
77528,1971.0,3940.0,18.0,-7.69830164052483
53900,187.0,356.0,8.0,0.817107473201961
620062,467.0,4166.0,142.0,-2.03511526422588
620168,3938.0,554.0,142.0,-11.3001440450632
620674,467.0,3325.0,145.0,-1.30537400722547
75916,219.0,540.0,13.0,0.785929409597851
76155,3939.0,331.0,14.0,-6.64003411454826
81418,187.0,1896.0,36.0,-0.870399230637091
82194,3940.0,554.0,41.0,-1.39819458482291
239804,554.0,4082.0,63.0,-14.441778282797
76084,779.0,3336.0,13.0,-9.95107731557538
53680,219.0,2045.0,7.0,8.08017451503254
287435,3325.0,4216.0,79.0,8.3365167250526
239805,554.0,4089.0,63.0,-5.04010643080996
79324,779.0,748.0,25.0,6.8296948994757
619655,1923.0,2045.0,139.0,16.7350099860914
78987,330.0,748.0,25.0,12.5783191145289
79156,219.0,546.0,25.0,23.2393874151535
239126,467.0,72.0,60.0,-0.160850792877755
81713,160.0,359.0,36.0,-11.9567115742416
618696,3946.0,282.0,133.0,-0.0903873667605394
620376,2045.0,3078.0,143.0,5.1297185983343
78761,3325.0,3311.0,23.0,17.1947259214724
77447,3325.0,219.0,17.0,12.9947855263282
81036,219.0,3195.0,35.0,-2.14107965204047
82235,219.0,2045.0,41.0,7.65262399006548
76444,602.0,466.0,14.0,-2.63262140013746
620107,187.0,3938.0,142.0,-12.176909730433
217912,4081.0,4214.0,55.0,22.5524387377287
53948,219.0,787.0,8.0,-5.124829851331
80929,467.0,2890.0,35.0,27.0092933342268
618955,3311.0,3940.0,134.0,5.86741309640207
76337,187.0,2764.0,14.0,11.8265211173501
620986,282.0,737.0,146.0,-1.26523403192759
240314,4081.0,602.0,67.0,12.9397140971874
76461,554.0,748.0,14.0,1.74757913374496
618704,737.0,3078.0,133.0,2.11660719408638
287911,3938.0,2046.0,84.0,-0.284442518440628
78199,779.0,2764.0,20.0,0.945377121187232
239767,187.0,4082.0,63.0,-0.741374236030631
59605,219.0,562.0,9.0,2.0576233550812
240192,2045.0,331.0,66.0,30.9440139463307
79328,779.0,556.0,25.0,5.92066293294928
76644,160.0,1321.0,14.0,5.60246873690964
287773,3945.0,3943.0,83.0,7.13570390784302
76002,554.0,748.0,13.0,9.4192740918459
