,drug_row,drug_col,cell_line_name,synergy_zip
59486,163.0,1321.0,9.0,-2.76735631692315
59489,163.0,1867.0,9.0,2.36319221212059
59491,163.0,663.0,9.0,-6.92607646807639
59495,163.0,3336.0,9.0,2.21572295347789
59505,163.0,3543.0,9.0,7.77194445500117
59523,187.0,4209.0,9.0,-0.869228356779732
59529,187.0,837.0,9.0,2.64285335781727
59531,187.0,748.0,9.0,11.7367774590755
59546,187.0,356.0,9.0,8.0443551368363
59549,187.0,562.0,9.0,-4.20330644465303
59552,187.0,208.0,9.0,-2.53289552774901
59556,1896.0,2045.0,9.0,1.03769033265925
59564,219.0,2038.0,9.0,-2.23258577834336
59566,219.0,2622.0,9.0,1.50394975205807
59579,219.0,1867.0,9.0,6.70927585220646
59589,219.0,3336.0,9.0,-0.370820022023403
59590,219.0,556.0,9.0,-0.545368808089047
59600,219.0,779.0,9.0,-0.0816686798757048
59604,219.0,3325.0,9.0,-6.30792348492192
59606,219.0,787.0,9.0,0.995124846128316
59618,602.0,331.0,9.0,72.7347521040058
59620,602.0,2039.0,9.0,-0.722672278674615
59626,602.0,4209.0,9.0,-7.8277186032133
59642,602.0,2890.0,9.0,3.67777537115088
59643,602.0,3928.0,9.0,0.976942526858585
59646,602.0,3543.0,9.0,1.65650409486134
59671,554.0,772.0,9.0,3.60909970474957
59674,554.0,556.0,9.0,-6.44464116487242
59675,554.0,3195.0,9.0,0.792236028642645
59684,554.0,301.0,9.0,1.38064957736895
59693,556.0,2045.0,9.0,-2.99533151446281
59695,2045.0,281.0,9.0,1.3959725677019
59711,2045.0,748.0,9.0,2.22694249964296
59713,2045.0,737.0,9.0,0.199895048567457
59719,2045.0,2890.0,9.0,5.09538122536337
59722,2045.0,2764.0,9.0,30.4979103039272
59732,2045.0,466.0,9.0,-1.78535312454203
59736,779.0,281.0,9.0,-4.96407517227997
59738,779.0,2622.0,9.0,1.54006129939851
59743,779.0,4209.0,9.0,-0.409200455409072
59751,779.0,748.0,9.0,-4.81417591973223
59755,779.0,556.0,9.0,-7.61589287045106
59756,779.0,3195.0,9.0,3.77695595764187
59758,779.0,232.0,9.0,-3.7141736538576
59764,779.0,301.0,9.0,-1.28546242191245
59767,779.0,562.0,9.0,-4.42556837950401
59771,779.0,466.0,9.0,0.84974306578955
65047,331.0,300.0,11.0,-4.00212170653571
65051,3939.0,331.0,11.0,-4.91913163168694
65061,330.0,2128.0,11.0,-6.60307930791981
65068,2048.0,282.0,11.0,4.61033555222871
65085,3940.0,2045.0,11.0,0.252748356602211
65090,3941.0,331.0,11.0,-7.8110784918638
65094,3942.0,554.0,11.0,17.8749850887206
65100,1321.0,330.0,11.0,-2.89865877528983
65101,1321.0,2045.0,11.0,1.95449920796874
65112,1971.0,3940.0,11.0,-1.95974278114809
65116,1971.0,282.0,11.0,0.749443078399795
65120,187.0,554.0,11.0,5.90073642061294
65121,187.0,300.0,11.0,-4.91667149068922
65150,219.0,282.0,11.0,0.170876706582888
65151,219.0,2128.0,11.0,-4.87146255455624
65153,3938.0,330.0,11.0,-20.3930816634862
65163,2045.0,554.0,11.0,-5.50053299742191
65165,3928.0,330.0,11.0,13.0847473611896
65173,779.0,282.0,11.0,-4.48759092286888
65186,3311.0,2045.0,11.0,-2.34049530669715
65187,3311.0,2128.0,11.0,-0.450532407832954
70397,331.0,2045.0,12.0,22.8436821855998
70399,331.0,282.0,12.0,27.2929305565745
70402,3939.0,331.0,12.0,9.90752355983144
70403,3939.0,330.0,12.0,4.52354667270191
70404,3939.0,3940.0,12.0,-0.24525269583265
70405,3939.0,219.0,12.0,-2.67646133779491
70407,3939.0,2045.0,12.0,1.37821813582296
70409,3939.0,3311.0,12.0,-2.26035968873159
70410,330.0,300.0,12.0,3.12025105155779
70413,330.0,3311.0,12.0,-0.883709301404904
70418,2048.0,2045.0,12.0,-6.69838281590664
70419,2048.0,282.0,12.0,1.31717841933774
70420,2048.0,3311.0,12.0,37.337620659685
70424,3078.0,219.0,12.0,-4.29849160975743
70428,3078.0,3311.0,12.0,-4.04090664135443
70436,3940.0,2045.0,12.0,0.707982936224745
70444,3941.0,282.0,12.0,-6.38818602080444
70448,3944.0,3078.0,12.0,1.71788145344474
70449,467.0,3078.0,12.0,3.04544279949077
70454,3945.0,330.0,12.0,26.5159104015269
70457,163.0,331.0,12.0,7.13370320665537
70463,1971.0,3940.0,12.0,18.3653343430159
70464,1971.0,219.0,12.0,3.90886962129141
70466,1971.0,2045.0,12.0,2.64641086152323
70473,187.0,2128.0,12.0,-2.95868798058405
70495,1231.0,2045.0,12.0,-6.46155147514284
70496,1231.0,282.0,12.0,-0.558255212715916
70504,3938.0,330.0,12.0,-15.6726765572658
70506,3938.0,3941.0,12.0,3.40767384029688
70510,556.0,2045.0,12.0,-2.42402949168869
70514,2045.0,554.0,12.0,-6.6787263944717
70519,779.0,330.0,12.0,8.21364602699795
70524,779.0,282.0,12.0,4.006060431483
70534,2128.0,300.0,12.0,-0.987943088668375
70540,3325.0,330.0,12.0,0.402894613681852
70546,3325.0,3311.0,12.0,20.447193621326
75730,330.0,331.0,13.0,-4.43215422273983
75759,330.0,301.0,13.0,5.29030049573727
75776,3942.0,556.0,13.0,-7.38832815166126
75779,467.0,331.0,13.0,3.33808888957984
75791,467.0,1896.0,13.0,-1.06287384185613
75793,467.0,1867.0,13.0,8.67135460060363
75794,467.0,837.0,13.0,6.77743669243338
75797,467.0,772.0,13.0,0.262832957515239
75798,467.0,737.0,13.0,5.30948118606067
75804,467.0,2890.0,13.0,-3.65534045404592
75817,1321.0,331.0,13.0,-3.73470503567207
75827,163.0,2622.0,13.0,-0.710761280821143
75835,163.0,1896.0,13.0,-2.92065783424152
75837,163.0,1867.0,13.0,-4.36335964465412
75840,163.0,748.0,13.0,2.36167884219283
75843,163.0,3336.0,13.0,0.128753328400019
75850,163.0,3928.0,13.0,5.41959334748827
75853,163.0,3543.0,13.0,0.0992309910145593
75857,163.0,282.0,13.0,-2.029466744098
75862,163.0,466.0,13.0,-5.06920358227089
75865,187.0,2039.0,13.0,-6.01284273667575
75873,187.0,1321.0,13.0,-2.52828330263588
75886,187.0,232.0,13.0,69.5606959487358
75893,187.0,301.0,13.0,-1.65780185895481
75895,187.0,295.0,13.0,-5.73575049528459
75900,187.0,208.0,13.0,-3.62452359178086
75901,187.0,466.0,13.0,4.54938482958019
75907,1867.0,330.0,13.0,-2.16719223542975
75908,1867.0,2045.0,13.0,-9.73030879587747
75917,219.0,4209.0,13.0,0.731227044789358
75920,219.0,1896.0,13.0,6.64540153937092
75924,219.0,663.0,13.0,-2.14626881066716
75929,219.0,556.0,13.0,3.68807808090144
75937,219.0,3543.0,13.0,0.654269653269203
75945,219.0,466.0,13.0,9.58356774302736
75950,602.0,331.0,13.0,-3.94060011155473
75956,602.0,546.0,13.0,-7.61842309609772
75957,602.0,540.0,13.0,-3.54346722468127
75964,602.0,837.0,13.0,-1.46477220538677
75965,602.0,663.0,13.0,-5.35100095290443
75969,602.0,3336.0,13.0,-1.85822236247017
75986,602.0,466.0,13.0,-3.95780388786657
75988,554.0,2039.0,13.0,0.935877687285948
75993,554.0,540.0,13.0,-9.07280461889744
75999,554.0,1867.0,13.0,3.09806863720179
76000,554.0,837.0,13.0,1.1775092965738
76012,554.0,3928.0,13.0,11.5906066747018
76013,554.0,359.0,13.0,6.68453563311606
76022,554.0,788.0,13.0,-2.5115130041998
76026,556.0,282.0,13.0,-5.20351705306138
76038,2045.0,4210.0,13.0,-7.64916297238444
76041,2045.0,663.0,13.0,3.58669985880388
76042,2045.0,748.0,13.0,2.01939655540686
76046,2045.0,556.0,13.0,7.28197328853883
76051,2045.0,359.0,13.0,-1.15534192493069
76054,2045.0,301.0,13.0,1.83182511176848
76060,2045.0,788.0,13.0,-3.47149317881848
76066,779.0,281.0,13.0,-2.28835869507326
76069,779.0,453.0,13.0,11.3867726962806
76070,779.0,3010.0,13.0,-2.31091874350336
76078,779.0,1867.0,13.0,-1.70778995398573
76085,779.0,556.0,13.0,-6.2614370847565
76101,779.0,466.0,13.0,-0.466053241072511
76163,330.0,331.0,14.0,10.9327424287382
76166,330.0,2622.0,14.0,0.671884530318342
76175,330.0,4210.0,14.0,93.4723087054604
76178,330.0,663.0,14.0,-13.00950763804
76180,330.0,772.0,14.0,-0.918322597188457
76183,330.0,556.0,14.0,6.59193289875375
76184,330.0,3195.0,14.0,-13.5343372461154
76192,330.0,301.0,14.0,-2.63664307348815
76194,330.0,356.0,14.0,-7.15192127992844
76195,330.0,295.0,14.0,56.0845699325716
76207,2048.0,219.0,14.0,-2.43876848964782
76209,2048.0,282.0,14.0,0.319843412028273
76216,3078.0,2045.0,14.0,9.20699826866804
76217,3078.0,282.0,14.0,7.57479681857859
76218,3078.0,3311.0,14.0,-4.75346403470187
76222,3940.0,2045.0,14.0,10.4768020566078
76224,3940.0,282.0,14.0,9.72130341854984
76225,3940.0,2128.0,14.0,13.8956925284782
76226,3940.0,3311.0,14.0,15.5742204845608
76230,467.0,2622.0,14.0,-11.4653090107196
76234,467.0,4209.0,14.0,-1.72245302118631
76242,467.0,748.0,14.0,97.8909667915496
76245,467.0,3336.0,14.0,-5.26154975041423
76249,467.0,2890.0,14.0,-11.633655070891
76260,467.0,466.0,14.0,4.88451120524591
76264,163.0,2622.0,14.0,1.72399416898118
76272,163.0,1896.0,14.0,24.9704586409906
76286,163.0,3928.0,14.0,12.467945354745
76289,163.0,3543.0,14.0,6.69605734389935
76293,163.0,562.0,14.0,9.52018371133862
76305,1971.0,3311.0,14.0,8.29180234783455
76306,187.0,281.0,14.0,0.973780985748638
76310,187.0,453.0,14.0,-5.46464414510824
76311,187.0,3940.0,14.0,-0.490326063007618
76314,187.0,540.0,14.0,-4.72711391451605
76317,187.0,1321.0,14.0,18.1873559092614
76319,187.0,4210.0,14.0,-6.76752133404351
76325,187.0,772.0,14.0,-23.6746197600736
76329,187.0,556.0,14.0,8.66562751853191
76331,187.0,229.0,14.0,-17.6870055063792
76333,187.0,2045.0,14.0,1.90943342979939
76335,187.0,3928.0,14.0,2.7736206876296
76362,1231.0,554.0,14.0,-0.556043812907408
76363,1231.0,2045.0,14.0,-1.8125958579362
76365,1231.0,3311.0,14.0,1.3137456096859
76368,219.0,2038.0,14.0,8.44518980221472
76376,219.0,187.0,14.0,2.68449634204015
76378,219.0,4210.0,14.0,-8.46652980766498
76387,219.0,556.0,14.0,2.80405302293163
76388,219.0,3195.0,14.0,-5.46462296433991
76395,219.0,301.0,14.0,21.4484879450457
76406,3938.0,4208.0,14.0,7.83983098593032
76408,602.0,331.0,14.0,-10.6514147019852
76419,602.0,1896.0,14.0,29.0911672426461
76420,602.0,4210.0,14.0,4.25028060568907
76421,602.0,1867.0,14.0,6.66065754536991
76422,602.0,837.0,14.0,-1.79715054964472
76425,602.0,772.0,14.0,1.9531597808524
76426,602.0,737.0,14.0,1.63012608416257
76428,602.0,556.0,14.0,-6.19169913283826
76445,554.0,331.0,14.0,8.86315308437055
76447,554.0,2039.0,14.0,0.0677612743879647
76448,554.0,2622.0,14.0,11.3193045430106
76449,554.0,453.0,14.0,-10.0744246687817
76451,554.0,546.0,14.0,-22.8314566084094
76460,554.0,663.0,14.0,-1.02894832695706
76463,554.0,737.0,14.0,6.82147896255401
76469,554.0,2890.0,14.0,220.137358460667
76470,554.0,3928.0,14.0,-0.20121664819829
76479,554.0,788.0,14.0,7.25874050253543
76481,554.0,466.0,14.0,10.5656523456881
76486,2045.0,453.0,14.0,-3.85731874921556
76487,2045.0,3010.0,14.0,2.26678388234653
76493,2045.0,1896.0,14.0,19.9747751879463
76495,2045.0,1867.0,14.0,0.830028281799355
76498,2045.0,748.0,14.0,4.16538326283233
76504,2045.0,3195.0,14.0,6.14379904526053
76506,2045.0,232.0,14.0,2.59728908390455
76516,2045.0,787.0,14.0,-11.5563228983405
76518,2045.0,208.0,14.0,4.34187866176971
76520,779.0,281.0,14.0,-1.23876650609073
76524,779.0,453.0,14.0,-0.807703713111321
76525,779.0,3940.0,14.0,-3.86629189639431
76527,779.0,546.0,14.0,-5.68343186958312
76541,779.0,554.0,14.0,-7.71756899362075
76544,779.0,3195.0,14.0,-3.20267692892989
76552,779.0,3543.0,14.0,3.41880906194228
76554,779.0,356.0,14.0,-1.23186166942225
76555,779.0,295.0,14.0,-5.20995287284485
76557,779.0,3311.0,14.0,-3.13526993931578
76558,779.0,562.0,14.0,-0.469891423431261
76600,300.0,554.0,14.0,8.15145513011364
76605,2128.0,2045.0,14.0,5.13788568911464
76614,3325.0,219.0,14.0,4.94054338115078
76617,3325.0,282.0,14.0,-2.03764677234313
76647,160.0,1867.0,14.0,4.44544106005259
76650,160.0,748.0,14.0,-4.24056148582457
76651,160.0,772.0,14.0,2.71269795015255
76657,160.0,232.0,14.0,1.49249997467174
76663,160.0,301.0,14.0,-10.459647735923
76665,160.0,295.0,14.0,4.26886715592415
76666,160.0,562.0,14.0,-5.24308261800338
76668,160.0,788.0,14.0,6.66238820718173
76695,3939.0,331.0,15.0,-5.79876506022831
76697,3939.0,3940.0,15.0,-5.95499176238238
76709,2048.0,3940.0,15.0,-2.11355750421835
76717,3078.0,219.0,15.0,-0.749920483355511
76727,3940.0,219.0,15.0,-5.75786102632085
76731,3940.0,282.0,15.0,7.76168505735141
76739,3942.0,556.0,15.0,-2.40001396786463
76762,187.0,3940.0,15.0,-5.28483294078409
76765,187.0,300.0,15.0,-7.8563481061192
76766,187.0,2128.0,15.0,-1.66150651215004
76767,187.0,3311.0,15.0,-2.07628360608135
76772,1867.0,331.0,15.0,10.1086891508775
76774,1867.0,2045.0,15.0,2.87214058539721
76785,1231.0,330.0,15.0,-5.94287993689902
76789,1231.0,282.0,15.0,-1.59392367065803
76794,219.0,282.0,15.0,2.09647434371468
76797,3938.0,330.0,15.0,-8.74021229639913
76799,3938.0,3941.0,15.0,13.0996831944261
76809,3928.0,330.0,15.0,-4.89858001308074
76829,3311.0,2045.0,15.0,-1.02289835475551
76835,3325.0,554.0,15.0,0.35868126608736
76837,3325.0,282.0,15.0,0.20391598012938
76868,330.0,453.0,16.0,3.14684882704284
76869,330.0,3010.0,16.0,1.94395762821943
76870,330.0,546.0,16.0,-1.52805328474313
76872,330.0,4209.0,16.0,-2.94220180092038
76874,330.0,1321.0,16.0,2.33502575004393
76878,330.0,837.0,16.0,2.09494766062712
76879,330.0,663.0,16.0,2.70285192450537
76887,330.0,232.0,16.0,6.90436977196499
76892,330.0,3543.0,16.0,-4.71790742811499
76894,330.0,356.0,16.0,-2.5387973304849
76908,3941.0,282.0,16.0,21.0525818307566
76910,3942.0,556.0,16.0,29.5948434269016
76912,3944.0,3078.0,16.0,24.3099256308136
76920,467.0,546.0,16.0,6.70533042614672
76924,467.0,1321.0,16.0,0.862029581729337
76927,467.0,1867.0,16.0,-4.09576172985736
76931,467.0,772.0,16.0,10.7621238969594
76932,467.0,737.0,16.0,-1.0102317772834
76935,467.0,3195.0,16.0,1.15938493153479
76940,467.0,359.0,16.0,-0.402148027631695
76944,467.0,356.0,16.0,-7.9108674751087
76946,467.0,562.0,16.0,0.675289124412029
76947,467.0,787.0,16.0,-1.05759569597227
76949,467.0,208.0,16.0,6.4545159805635
76951,1321.0,331.0,16.0,0.26364644686847
76955,3945.0,330.0,16.0,10.3482622194877
76968,163.0,1321.0,16.0,-2.54406212915014
76972,163.0,837.0,16.0,1.00971587635795
76973,163.0,663.0,16.0,1.1548821338399
76977,163.0,3336.0,16.0,-0.248935299059238
76983,163.0,2890.0,16.0,-3.41060693076723
76987,163.0,3543.0,16.0,-5.81217893817258
76989,163.0,356.0,16.0,0.693470488162442
76991,163.0,282.0,16.0,8.28028826934278
77002,187.0,3010.0,16.0,-0.385175843799531
77008,187.0,1896.0,16.0,1.53007148719717
77009,187.0,4210.0,16.0,3.66691021032758
77011,187.0,837.0,16.0,2.65572592944046
77012,187.0,663.0,16.0,2.01177054299578
77018,187.0,3195.0,16.0,-0.324138405245591
77028,187.0,356.0,16.0,-0.216718424614527
77029,187.0,295.0,16.0,4.30725045986744
77036,1896.0,331.0,16.0,0.659510787675835
77037,1896.0,330.0,16.0,-0.57805834993931
77047,219.0,453.0,16.0,6.97898961774707
77053,219.0,1321.0,16.0,4.69649530430852
77054,219.0,1896.0,16.0,-2.67832708515232
77058,219.0,663.0,16.0,1.12631471567742
77062,219.0,3336.0,16.0,-7.81525857254355
77069,219.0,359.0,16.0,1.19108836348658
77086,602.0,2039.0,16.0,-0.415706384335718
77087,602.0,2622.0,16.0,-2.38488669286167
77098,602.0,837.0,16.0,-1.62139744440761
77102,602.0,737.0,16.0,2.20698786678442
77105,602.0,3195.0,16.0,0.884661316175872
77108,602.0,2890.0,16.0,8.59961611315187
77127,554.0,540.0,16.0,5.51080399282997
77135,554.0,663.0,16.0,6.69298772359194
77139,554.0,3336.0,16.0,-6.83015424709962
77140,554.0,556.0,16.0,-5.9082623996795
77145,554.0,2890.0,16.0,7.03503263004955
77146,554.0,3928.0,16.0,8.48013794641388
77149,554.0,3543.0,16.0,-5.95567306323931
77151,554.0,356.0,16.0,-2.13008968427067
77163,2045.0,2039.0,16.0,-1.06406838703358
77164,2045.0,2622.0,16.0,4.42503936396306
77166,2045.0,3010.0,16.0,-1.41286505510692
77172,2045.0,1896.0,16.0,9.22687403204015
77184,2045.0,232.0,16.0,-1.09126130042989
77196,2045.0,788.0,16.0,-0.814842492602129
77205,779.0,453.0,16.0,-4.73948985337441
77206,779.0,3010.0,16.0,-0.642130265131171
77208,779.0,540.0,16.0,-1.62325267577497
77213,779.0,4210.0,16.0,0.664340356682769
77214,779.0,1867.0,16.0,0.72636373742259
77216,779.0,663.0,16.0,-2.71117635544438
77225,779.0,2890.0,16.0,12.8519911026053
77227,779.0,359.0,16.0,-8.03846864442751
77235,779.0,788.0,16.0,-0.224946279596806
77275,282.0,331.0,16.0,6.99318937125358
77279,160.0,2039.0,16.0,1.68403215319887
77280,160.0,2622.0,16.0,1.88990912789952
77287,160.0,1321.0,16.0,4.87880925276515
77289,160.0,4210.0,16.0,-8.37851551064336
77292,160.0,663.0,16.0,-0.175587434255807
77293,160.0,748.0,16.0,-9.17422155850229
77295,160.0,737.0,16.0,3.55919734151093
77298,160.0,3195.0,16.0,3.06212665507994
77305,160.0,3543.0,16.0,-0.642765156813818
77309,160.0,562.0,16.0,0.412155884645071
77313,160.0,466.0,16.0,-0.411083221613722
77323,331.0,2045.0,17.0,13.3661062628128
77324,331.0,300.0,17.0,-0.516556732262523
77328,3939.0,331.0,17.0,2.85163528237835
77338,330.0,2128.0,17.0,0.312959279414756
77347,3078.0,331.0,17.0,-7.92676110770039
77354,3078.0,3311.0,17.0,-14.983427231501
77357,3940.0,554.0,17.0,2.9462253381211
77366,1971.0,219.0,17.0,33.2257529694775
77373,187.0,3940.0,17.0,-0.596669070211575
77378,187.0,282.0,17.0,-7.4874985710322
77389,1231.0,331.0,17.0,-1.00615754340955
77390,1231.0,330.0,17.0,-0.640427797444106
77397,219.0,2038.0,17.0,-2.98107170387751
77398,219.0,2039.0,17.0,-2.51068258493107
77412,219.0,232.0,17.0,-2.35399667093808
77415,219.0,295.0,17.0,-0.35683115144082
77419,219.0,787.0,17.0,-3.67481215779375
77429,779.0,554.0,17.0,-9.60579990626621
77435,282.0,554.0,17.0,-1.86337514058319
77438,2128.0,2045.0,17.0,-0.908954455785498
77441,3311.0,554.0,17.0,-4.87121216200958
77442,3311.0,2045.0,17.0,-7.62522165401989
77444,3325.0,331.0,17.0,-5.05834407148416
77486,331.0,2045.0,18.0,13.5460763177016
77488,331.0,282.0,18.0,16.1777207438385
77494,3939.0,219.0,18.0,6.66876300134341
77498,3939.0,3311.0,18.0,-1.36625167881669
77509,2048.0,3311.0,18.0,6.36707287450723
77515,3078.0,2045.0,18.0,-1.44217100044901
77518,3940.0,331.0,18.0,2.14911533343001
77524,3940.0,2128.0,18.0,-1.68708798213863
77529,1971.0,219.0,18.0,-2.00274733600873
77532,187.0,330.0,18.0,-0.582767196495996
77533,187.0,3940.0,18.0,5.90226827912911
77535,187.0,554.0,18.0,2.03419382243872
77539,187.0,2128.0,18.0,1.50493368579501
77549,1231.0,331.0,18.0,-2.41143396359273
77550,1231.0,330.0,18.0,-0.379109781804774
77551,1231.0,3940.0,18.0,2.09015203565455
77559,219.0,282.0,18.0,6.76710118578238
77560,219.0,2128.0,18.0,-1.12908730267183
77561,2045.0,554.0,18.0,-3.74698978812491
77572,282.0,554.0,18.0,0.606844794786759
77576,2128.0,300.0,18.0,-1.45092556946925
77579,3311.0,2045.0,18.0,-3.00229179092393
77588,3325.0,3311.0,18.0,8.27205028406277
77631,3939.0,219.0,19.0,-2.55588123693072
77634,3939.0,282.0,19.0,4.00536994931722
77639,330.0,3311.0,19.0,-7.14485767726678
77641,2048.0,330.0,19.0,-4.55531510923297
77645,2048.0,282.0,19.0,-0.0124595780207036
77649,3078.0,3940.0,19.0,-1.51821274301839
77664,1971.0,330.0,19.0,1.08552892019642
77667,1971.0,554.0,19.0,-0.983070615477731
77670,1971.0,3311.0,19.0,-5.21742221476739
77676,187.0,2045.0,19.0,-0.104495911514469
77677,187.0,300.0,19.0,-4.8218283078577
77689,1231.0,331.0,19.0,-3.9768520041569
77691,1231.0,3940.0,19.0,-2.33137276807626
77693,1231.0,2045.0,19.0,1.15450970851275
77704,779.0,3940.0,19.0,1.37710470117457
77705,779.0,219.0,19.0,2.62881718602772
