,drug_row,drug_col,cell_line_name,synergy_zip
53942,219.0,2764.0,8.0,46.7267567544997
53946,219.0,295.0,8.0,5.42587966639872
53947,219.0,562.0,8.0,-3.21732412288694
53948,219.0,787.0,8.0,-5.124829851331
53953,3938.0,330.0,8.0,3.80675136817394
53956,602.0,331.0,8.0,-7.10419329172474
53957,602.0,281.0,8.0,-7.48937517481516
53961,602.0,3010.0,8.0,-3.14911592139999
53962,602.0,546.0,8.0,-3.70377160649323
53970,602.0,837.0,8.0,-7.17906069233331
53971,602.0,663.0,8.0,-8.14348203042358
53972,602.0,748.0,8.0,1.18317404322456
53984,602.0,3543.0,8.0,-9.16836530295432
53988,602.0,562.0,8.0,-0.393262285882202
53989,602.0,787.0,8.0,0.217447633983388
53994,554.0,2039.0,8.0,-3.17113566518968
53995,554.0,2622.0,8.0,1.08927271649698
54009,554.0,772.0,8.0,-1.51094258415412
54010,554.0,737.0,8.0,-3.77480998067076
54033,2045.0,281.0,8.0,-7.97111029106001
54049,2045.0,748.0,8.0,-0.812281602862826
54060,2045.0,2764.0,8.0,21.069225496583
54062,2045.0,301.0,8.0,-4.73782107440982
54066,2045.0,562.0,8.0,-6.56585273713017
54073,779.0,331.0,8.0,-9.72932611168888
54079,779.0,546.0,8.0,-8.80942266148153
54089,779.0,748.0,8.0,1.6192092715997
54090,779.0,772.0,8.0,4.96430739309509
54098,779.0,3928.0,8.0,-8.87519797908491
54106,779.0,787.0,8.0,-2.09482585281408
54147,282.0,331.0,8.0,-8.16770545756334
54148,282.0,330.0,8.0,-2.17502835672325
59382,330.0,331.0,9.0,3.85973613607202
59383,330.0,281.0,9.0,-1.52849063342178
59388,330.0,546.0,9.0,-3.18007139568481
59390,330.0,4209.0,9.0,-1.66362901299234
59392,330.0,1321.0,9.0,-0.577212365420465
59396,330.0,837.0,9.0,0.17114483556182
59413,330.0,295.0,9.0,0.503927635551798
59424,3941.0,330.0,9.0,-4.90425227944653
59425,3941.0,2045.0,9.0,-4.33914899194581
59431,467.0,331.0,9.0,0.412789631178703
59433,467.0,3078.0,9.0,-0.0652094265476118
59437,467.0,3010.0,9.0,-0.487458043184706
59442,467.0,1321.0,9.0,3.83566316114814
59443,467.0,1896.0,9.0,-2.00184699751615
59446,467.0,837.0,9.0,-0.513984005267609
59447,467.0,663.0,9.0,2.70325429260209
59457,467.0,3928.0,9.0,-2.98929392721518
59460,467.0,3543.0,9.0,4.78959815390737
59475,3945.0,282.0,9.0,3.92194024789482
59480,163.0,453.0,9.0,-3.87366078419708
59481,163.0,3010.0,9.0,2.76421102924775
59495,163.0,3336.0,9.0,2.21572295347789
59496,163.0,556.0,9.0,2.29454399082864
59507,163.0,356.0,9.0,-1.51828317799015
59509,163.0,282.0,9.0,-3.74343099522667
59515,187.0,281.0,9.0,27.8858283520612
59517,187.0,2039.0,9.0,-2.38006597930233
59525,187.0,1321.0,9.0,0.0191813123467327
59526,187.0,1896.0,9.0,8.54758416371473
59529,187.0,837.0,9.0,2.64285335781727
59538,187.0,232.0,9.0,-2.07314479263563
59543,187.0,2764.0,9.0,7.36346149632829
59544,187.0,3543.0,9.0,1.30500984610867
59550,187.0,787.0,9.0,-0.109210619762244
59556,1896.0,2045.0,9.0,1.03769033265925
59557,1896.0,282.0,9.0,13.2438942770499
59558,1867.0,331.0,9.0,28.2562414617101
59561,1867.0,282.0,9.0,25.1990517130627
59568,219.0,3940.0,9.0,-11.2045085840861
59573,219.0,467.0,9.0,4.9258874104615
59581,219.0,837.0,9.0,2.31612699162162
59585,219.0,737.0,9.0,2.03695904923928
59589,219.0,3336.0,9.0,-0.370820022023403
59592,219.0,229.0,9.0,2.90583098958146
59613,3938.0,330.0,9.0,1.6175936936159
59624,602.0,546.0,9.0,-2.18867959815682
59629,602.0,1896.0,9.0,0.286296128204417
59630,602.0,4210.0,9.0,6.24756129572136
59638,602.0,556.0,9.0,7.47194026075436
59640,602.0,229.0,9.0,2.90984069768375
59641,602.0,232.0,9.0,-2.60755492385693
59648,602.0,356.0,9.0,-1.79069860834302
59661,554.0,540.0,9.0,-1.00130979604517
59679,554.0,2890.0,9.0,16.9602450843767
59701,2045.0,546.0,9.0,72.5589637498847
59716,2045.0,3195.0,9.0,2.90102456275049
59727,2045.0,282.0,9.0,0.916600719526357
59735,779.0,331.0,9.0,-1.13421104436584
59741,779.0,546.0,9.0,-3.47979635734453
59745,779.0,1321.0,9.0,-1.07845980067946
59765,779.0,356.0,9.0,-7.26598833931461
59766,779.0,295.0,9.0,0.0744608511639418
59770,779.0,208.0,9.0,3.55453868561931
59809,282.0,331.0,9.0,-2.12383240325482
65051,3939.0,331.0,11.0,-4.91913163168694
65054,3939.0,219.0,11.0,-7.26597728294552
65063,2048.0,331.0,11.0,-1.97000514364981
65066,2048.0,219.0,11.0,-2.88374804276975
65069,2048.0,3311.0,11.0,5.58397306153199
65070,3078.0,331.0,11.0,-7.88601685538427
65073,3078.0,219.0,11.0,-5.32112346027402
65074,3078.0,554.0,11.0,-1.27464461404727
65075,3078.0,2045.0,11.0,-1.13089531431213
65082,3940.0,331.0,11.0,3.04531099304664
65090,3941.0,331.0,11.0,-7.8110784918638
65091,3941.0,330.0,11.0,-8.10542430716174
65092,3941.0,2045.0,11.0,-2.04846933277667
65111,1971.0,330.0,11.0,-6.1130874927344
65114,1971.0,554.0,11.0,0.987927183547902
65120,187.0,554.0,11.0,5.90073642061294
65121,187.0,300.0,11.0,-4.91667149068922
65124,1896.0,331.0,11.0,10.5838851587823
65127,1896.0,282.0,11.0,-2.10856884362364
65131,1867.0,282.0,11.0,-23.4519506989443
65149,219.0,2045.0,11.0,-3.30639622265299
65161,2045.0,331.0,11.0,4.51541708489534
65162,2045.0,330.0,11.0,-2.15625887058267
65163,2045.0,554.0,11.0,-5.50053299742191
65167,779.0,331.0,11.0,-0.481272094788164
65173,779.0,282.0,11.0,-4.48759092286888
65176,300.0,2045.0,11.0,-1.65082101685299
65189,3325.0,330.0,11.0,-5.23633228237246
65190,3325.0,3940.0,11.0,-0.310793521381585
65191,3325.0,219.0,11.0,-0.905348574754455
70404,3939.0,3940.0,12.0,-0.24525269583265
70405,3939.0,219.0,12.0,-2.67646133779491
70416,2048.0,3940.0,12.0,0.496832612733079
70424,3078.0,219.0,12.0,-4.29849160975743
70434,3940.0,219.0,12.0,10.3253671070558
70438,3940.0,282.0,12.0,17.9989206452598
70443,3941.0,2045.0,12.0,-2.71685476787892
70444,3941.0,282.0,12.0,-6.38818602080444
70447,3943.0,3078.0,12.0,5.41961679249074
70451,1321.0,330.0,12.0,3.83549099225783
70455,3945.0,2045.0,12.0,3.73904710965688
70456,3945.0,282.0,12.0,4.21047959770543
70462,1971.0,330.0,12.0,3.14490171825123
70468,1971.0,3311.0,12.0,36.582017705508
70474,187.0,3311.0,12.0,44.1726581776411
70475,1896.0,331.0,12.0,8.69892714252344
70478,1896.0,282.0,12.0,-6.92094764579897
70479,1867.0,331.0,12.0,-2.82268232586728
70492,1231.0,330.0,12.0,-5.35468700985754
70493,1231.0,3940.0,12.0,5.93175846970526
70501,219.0,282.0,12.0,7.95955171506578
70502,219.0,2128.0,12.0,2.40869690450844
70508,554.0,2045.0,12.0,-5.19600359965739
70509,554.0,282.0,12.0,15.1871070700077
70510,556.0,2045.0,12.0,-2.42402949168869
70512,2045.0,331.0,12.0,14.8238570124555
70516,3928.0,330.0,12.0,21.2261460365835
70523,779.0,2045.0,12.0,-6.00015799887091
70525,779.0,3311.0,12.0,-0.501579491595493
70530,282.0,554.0,12.0,-0.0064595373608428
70535,2128.0,282.0,12.0,0.483037467314796
70537,3311.0,2045.0,12.0,3.80219130910716
70542,3325.0,219.0,12.0,-4.46794246429242
75736,330.0,546.0,13.0,2.2718392713062
75742,330.0,4210.0,13.0,-2.34360535446931
75743,330.0,1867.0,13.0,3.0985867491977
75744,330.0,837.0,13.0,4.78154701820538
75745,330.0,663.0,13.0,2.00915699171916
75751,330.0,3195.0,13.0,1.1209916497281
75757,330.0,2764.0,13.0,-7.22704418105664
75758,330.0,3543.0,13.0,-8.87569686500447
75783,467.0,2622.0,13.0,9.41954911935347
75784,467.0,453.0,13.0,1.50541343247723
75791,467.0,1896.0,13.0,-1.06287384185613
75793,467.0,1867.0,13.0,8.67135460060363
75795,467.0,663.0,13.0,-4.60431535995113
75796,467.0,748.0,13.0,10.3990160240785
75798,467.0,737.0,13.0,5.30948118606067
75802,467.0,229.0,13.0,5.32236320562495
75807,467.0,2764.0,13.0,3.36159286554035
75808,467.0,3543.0,13.0,1.97128584261928
75820,1321.0,282.0,13.0,-4.50514657178172
75825,163.0,330.0,13.0,-1.17452205710171
75828,163.0,453.0,13.0,0.621449484620043
75831,163.0,540.0,13.0,-6.64080219782898
75832,163.0,4209.0,13.0,-0.770471683883894
75834,163.0,1321.0,13.0,-5.01470478366569
75835,163.0,1896.0,13.0,-2.92065783424152
75847,163.0,232.0,13.0,-0.102782506591187
75851,163.0,359.0,13.0,-4.66454376977322
75852,163.0,2764.0,13.0,5.28853832896837
75859,163.0,787.0,13.0,-1.42369138565962
75863,187.0,281.0,13.0,6.24644738831181
75873,187.0,1321.0,13.0,-2.52828330263588
75889,187.0,3928.0,13.0,9.48355839092528
75904,1896.0,2045.0,13.0,-7.56096208794351
75910,219.0,281.0,13.0,0.444208586971055
75911,219.0,2039.0,13.0,-3.56908388880874
75913,219.0,453.0,13.0,-0.6966569266937
75914,219.0,3010.0,13.0,-1.28828170474236
75917,219.0,4209.0,13.0,0.731227044789358
75920,219.0,1896.0,13.0,6.64540153937092
75922,219.0,1867.0,13.0,-3.32787712894687
75924,219.0,663.0,13.0,-2.14626881066716
75927,219.0,737.0,13.0,7.60353121828575
75928,219.0,3336.0,13.0,-4.4732077167696
75941,219.0,562.0,13.0,-1.60278280523913
75955,602.0,3010.0,13.0,-1.93403554768156
75956,602.0,546.0,13.0,-7.61842309609772
75957,602.0,540.0,13.0,-3.54346722468127
75961,602.0,1896.0,13.0,4.05717201582186
75969,602.0,3336.0,13.0,-1.85822236247017
75971,602.0,3195.0,13.0,-5.52425483441252
75981,602.0,295.0,13.0,2.54772474281984
75986,602.0,466.0,13.0,-3.95780388786657
75991,554.0,3010.0,13.0,1.99618508047247
75992,554.0,546.0,13.0,8.44090354691509
76001,554.0,663.0,13.0,1.68909476345215
76012,554.0,3928.0,13.0,11.5906066747018
76018,554.0,295.0,13.0,2.37724792013766
76019,554.0,282.0,13.0,-4.24818783773975
76029,2045.0,2039.0,13.0,3.77717692430573
76030,2045.0,2622.0,13.0,0.549526231902266
76037,2045.0,1321.0,13.0,1.77067211253621
76040,2045.0,837.0,13.0,1.88012130477597
76043,2045.0,772.0,13.0,-11.0879009498598
76046,2045.0,556.0,13.0,7.28197328853883
76051,2045.0,359.0,13.0,-1.15534192493069
76055,2045.0,356.0,13.0,-0.850466483179597
76068,779.0,2622.0,13.0,-0.0248798509916113
76069,779.0,453.0,13.0,11.3867726962806
76070,779.0,3010.0,13.0,-2.31091874350336
76077,779.0,4210.0,13.0,-1.6432753274387
76089,779.0,2890.0,13.0,-5.93518202775119
76097,779.0,562.0,13.0,1.30564567003476
76139,282.0,331.0,13.0,-8.68875483792591
76140,282.0,330.0,13.0,-11.1911632990794
76153,331.0,2128.0,14.0,12.8481463223191
76154,331.0,3311.0,14.0,4.15610996549539
76158,3939.0,219.0,14.0,-6.56684950007582
76171,330.0,4209.0,14.0,-18.4653895805387
76178,330.0,663.0,14.0,-13.00950763804
76183,330.0,556.0,14.0,6.59193289875375
76191,330.0,3543.0,14.0,-5.05109513963868
76202,330.0,208.0,14.0,-22.7303269389104
76203,330.0,466.0,14.0,7.17900081126639
76207,2048.0,219.0,14.0,-2.43876848964782
76211,3078.0,331.0,14.0,3.62205095365563
76220,3940.0,219.0,14.0,2.73160611835429
76224,3940.0,282.0,14.0,9.72130341854984
76229,467.0,2039.0,14.0,-2.82086030075442
76236,467.0,1321.0,14.0,-6.87497228580551
76237,467.0,1896.0,14.0,7.07623053007365
76238,467.0,4210.0,14.0,11.6940260508118
76242,467.0,748.0,14.0,97.8909667915496
76248,467.0,229.0,14.0,118.129227037976
76252,467.0,2764.0,14.0,-18.0785278286069
76253,467.0,3543.0,14.0,-9.12384685544894
76258,467.0,787.0,14.0,-5.92349493020902
76267,163.0,546.0,14.0,-1.19928543160082
76268,163.0,540.0,14.0,-5.5008759114448
76275,163.0,837.0,14.0,0.562641532772331
76276,163.0,663.0,14.0,-3.20904692028558
76301,1971.0,219.0,14.0,7.24159029758268
76302,1971.0,554.0,14.0,6.41390016728073
76308,187.0,2039.0,14.0,2.53348153509505
76313,187.0,546.0,14.0,-16.7869387301304
76318,187.0,1896.0,14.0,-8.58411624249544
76321,187.0,219.0,14.0,-0.0917563142031918
76331,187.0,229.0,14.0,-17.6870055063792
76334,187.0,2890.0,14.0,-18.9556155962143
76336,187.0,359.0,14.0,-4.02586191077627
76341,187.0,356.0,14.0,-3.41749594268842
76342,187.0,295.0,14.0,7.63056324731908
76344,187.0,2128.0,14.0,0.690585357506401
76345,187.0,3311.0,14.0,2.49992487548021
76348,187.0,788.0,14.0,1.54159520970397
76350,187.0,466.0,14.0,-22.9604449904382
76362,1231.0,554.0,14.0,-0.556043812907408
76368,219.0,2038.0,14.0,8.44518980221472
76390,219.0,2890.0,14.0,10.8050473822216
76394,219.0,779.0,14.0,-6.84697845325905
76411,602.0,2622.0,14.0,-16.5110219392346
76412,602.0,453.0,14.0,1.09975987919971
76414,602.0,546.0,14.0,-5.67848026430956
76418,602.0,1321.0,14.0,0.887842546120366
76421,602.0,1867.0,14.0,6.66065754536991
76422,602.0,837.0,14.0,-1.79715054964472
76425,602.0,772.0,14.0,1.9531597808524
76452,554.0,540.0,14.0,2.66752870299137
76455,554.0,1321.0,14.0,5.29651227515612
76460,554.0,663.0,14.0,-1.02894832695706
76474,554.0,301.0,14.0,2.00144049731803
76476,554.0,295.0,14.0,12.3992174983062
76480,554.0,208.0,14.0,-11.8990817112367
76483,2045.0,281.0,14.0,11.4385431188118
76484,2045.0,2039.0,14.0,23.1777411149534
76495,2045.0,1867.0,14.0,0.830028281799355
76506,2045.0,232.0,14.0,2.59728908390455
76508,2045.0,3928.0,14.0,0.780404925150052
76511,2045.0,3543.0,14.0,9.40874511920924
76512,2045.0,301.0,14.0,18.5334740633357
76518,2045.0,208.0,14.0,4.34187866176971
76519,2045.0,466.0,14.0,3.61733087831375
76526,779.0,3010.0,14.0,-1.68702267938564
76527,779.0,546.0,14.0,-5.68343186958312
76532,779.0,1896.0,14.0,10.023120137211
76538,779.0,748.0,14.0,-13.9019544956873
76547,779.0,2045.0,14.0,5.04859638520717
76548,779.0,2890.0,14.0,6.27456576960062
76549,779.0,3928.0,14.0,9.94661870587005
76550,779.0,359.0,14.0,-3.71288359034783
76557,779.0,3311.0,14.0,-3.13526993931578
76558,779.0,562.0,14.0,-0.469891423431261
76612,3325.0,330.0,14.0,1.2247366681376
76613,3325.0,3940.0,14.0,5.75190150997503
76615,3325.0,554.0,14.0,5.31711381453208
76639,160.0,3010.0,14.0,-0.721848490577218
76649,160.0,663.0,14.0,9.78697252961897
76651,160.0,772.0,14.0,2.71269795015255
76657,160.0,232.0,14.0,1.49249997467174
76663,160.0,301.0,14.0,-10.459647735923
76664,160.0,356.0,14.0,-1.10215285795654
76666,160.0,562.0,14.0,-5.24308261800338
76670,160.0,466.0,14.0,2.86269516234406
76689,331.0,330.0,15.0,-7.52832780805507
76692,331.0,282.0,15.0,1.21707461495105
76697,3939.0,3940.0,15.0,-5.95499176238238
76710,2048.0,219.0,15.0,-4.04174291343681
76711,2048.0,2045.0,15.0,7.98857213230162
76713,2048.0,3311.0,15.0,1.33380534786994
76714,3078.0,331.0,15.0,-6.49882764569525
76716,3078.0,3940.0,15.0,-7.04738183235145
76719,3078.0,2045.0,15.0,-5.34700893295329
76720,3078.0,282.0,15.0,-1.67837247828921
76731,3940.0,282.0,15.0,7.76168505735141
76732,3940.0,2128.0,15.0,-2.44317347590585
76742,467.0,3078.0,15.0,19.2620855164757
76751,163.0,330.0,15.0,9.87119558972506
76756,1971.0,3940.0,15.0,-1.47590134781515
76757,1971.0,219.0,15.0,1.44641885133943
76759,1971.0,2045.0,15.0,-2.57327972425958
76760,1971.0,282.0,15.0,-0.434809547846589
76766,187.0,2128.0,15.0,-1.66150651215004
76784,1231.0,331.0,15.0,-0.512073539076881
76801,554.0,2045.0,15.0,1.04866960537802
76810,3928.0,2045.0,15.0,-3.87208094805783
76811,779.0,331.0,15.0,-3.14362429503301
76814,779.0,219.0,15.0,-2.71583159800985
76821,282.0,330.0,15.0,3.55228399525312
76822,282.0,554.0,15.0,2.13659874317743
76827,2128.0,282.0,15.0,-7.47352990304121
76835,3325.0,554.0,15.0,0.35868126608736
76837,3325.0,282.0,15.0,0.20391598012938
76838,3325.0,3311.0,15.0,-1.04728536839494
76864,330.0,331.0,16.0,3.44272592955886
76870,330.0,546.0,16.0,-1.52805328474313
76872,330.0,4209.0,16.0,-2.94220180092038
76879,330.0,663.0,16.0,2.70285192450537
76882,330.0,737.0,16.0,0.778124500056899
76893,330.0,301.0,16.0,-0.622110177754045
76899,330.0,208.0,16.0,2.99296246023783
76914,467.0,281.0,16.0,2.62079283171317
76916,467.0,2039.0,16.0,-1.44481854041174
76920,467.0,546.0,16.0,6.70533042614672
76922,467.0,4209.0,16.0,3.31797835177934
76924,467.0,1321.0,16.0,0.862029581729337
76928,467.0,837.0,16.0,-2.58912881389048
76934,467.0,556.0,16.0,-2.52849479367343
76936,467.0,229.0,16.0,-0.151192163145837
76946,467.0,562.0,16.0,0.675289124412029
76948,467.0,788.0,16.0,0.0281610651188339
76951,1321.0,331.0,16.0,0.26364644686847
76956,3945.0,2045.0,16.0,10.4212880541782
76961,163.0,2622.0,16.0,1.36909970193326
76968,163.0,1321.0,16.0,-2.54406212915014
76969,163.0,1896.0,16.0,0.909899477815839
76973,163.0,663.0,16.0,1.1548821338399
76981,163.0,232.0,16.0,1.28257903692715
76983,163.0,2890.0,16.0,-3.41060693076723
77005,187.0,4209.0,16.0,0.515231680184268
77015,187.0,737.0,16.0,0.572762114285806
77017,187.0,556.0,16.0,-3.63244006313621
77021,187.0,2045.0,16.0,-0.837105802767775
77025,187.0,2764.0,16.0,0.48927476651258
77035,187.0,466.0,16.0,1.01332859974002
77049,219.0,546.0,16.0,11.4677697045358
77053,219.0,1321.0,16.0,4.69649530430852
77055,219.0,4210.0,16.0,-4.89039236220691
77057,219.0,837.0,16.0,-1.80599524907608
77061,219.0,737.0,16.0,2.67520903719009
77066,219.0,232.0,16.0,6.30055100416159
77068,219.0,3928.0,16.0,9.08665673879117
77069,219.0,359.0,16.0,1.19108836348658
77070,219.0,2764.0,16.0,14.1706774432126
77081,3938.0,330.0,16.0,0.0464495682038262
77084,602.0,331.0,16.0,0.450330835258344
77092,602.0,4209.0,16.0,-2.84353985271311
77094,602.0,1321.0,16.0,-4.55778697227248
77100,602.0,748.0,16.0,1.14654403934234
77102,602.0,737.0,16.0,2.20698786678442
77109,602.0,3928.0,16.0,-1.38751389064571
77118,602.0,788.0,16.0,1.62423412191665
77125,554.0,3010.0,16.0,-0.725822475159168
77131,554.0,1896.0,16.0,0.06463387696092
77132,554.0,4210.0,16.0,-4.536860361601
77139,554.0,3336.0,16.0,-6.83015424709962
77148,554.0,2764.0,16.0,-1.92418226541859
77155,554.0,787.0,16.0,0.981733933287492
77166,2045.0,3010.0,16.0,-1.41286505510692
77177,2045.0,748.0,16.0,3.08930159938187
77178,2045.0,772.0,16.0,3.85809103179925
77181,2045.0,556.0,16.0,2.62143542144316
77185,2045.0,2890.0,16.0,-1.75661235606752
77191,2045.0,356.0,16.0,10.2090601601664
77208,779.0,540.0,16.0,-1.62325267577497
77214,779.0,1867.0,16.0,0.72636373742259
77216,779.0,663.0,16.0,-2.71117635544438
77232,779.0,295.0,16.0,4.52640456326481
77233,779.0,562.0,16.0,-9.21717141853023
77276,282.0,330.0,16.0,0.551071563335248
77292,160.0,663.0,16.0,-0.175587434255807
77295,160.0,737.0,16.0,3.55919734151093
77310,160.0,787.0,16.0,2.64961770705282
77322,331.0,330.0,17.0,-8.20937473399464
77323,331.0,2045.0,17.0,13.3661062628128
77329,3939.0,330.0,17.0,11.6583254548075
77330,3939.0,3940.0,17.0,-7.4342530455511
77335,3939.0,3311.0,17.0,-3.78561798878635
77340,2048.0,331.0,17.0,-4.37921857644723
77341,2048.0,330.0,17.0,10.1648478635884
77343,2048.0,219.0,17.0,-2.41270467525362
77344,2048.0,2045.0,17.0,8.86638422211613
77346,2048.0,3311.0,17.0,10.9753455520705
77348,3078.0,330.0,17.0,-10.4997458385887
77349,3078.0,3940.0,17.0,-5.94594769885769
77355,3940.0,331.0,17.0,-5.34810135877917
77356,3940.0,219.0,17.0,-1.92972539999973
77357,3940.0,554.0,17.0,2.9462253381211
77358,3940.0,2045.0,17.0,5.4419492291101
77361,3940.0,2128.0,17.0,0.741940938546407
77363,1971.0,331.0,17.0,5.53998395244223
77376,187.0,2045.0,17.0,-2.83119291302933
77378,187.0,282.0,17.0,-7.4874985710322
77379,187.0,2128.0,17.0,-7.77167562405266
77394,1231.0,282.0,17.0,0.520241794929598
77397,219.0,2038.0,17.0,-2.98107170387751
77400,219.0,3940.0,17.0,-1.95595714210763
77401,219.0,540.0,17.0,-4.27485299663288
77402,219.0,467.0,17.0,1.23792772237972
77407,219.0,737.0,17.0,-4.18361151372575
77410,219.0,602.0,17.0,-4.03303090912762
77424,2045.0,554.0,17.0,1.73551330597982
77434,300.0,2045.0,17.0,2.21412361807042
77436,282.0,2045.0,17.0,5.08794207805315
77437,2128.0,554.0,17.0,8.48011699130349
77438,2128.0,2045.0,17.0,-0.908954455785498
77440,2128.0,282.0,17.0,-8.78251679580543
77441,3311.0,554.0,17.0,-4.87121216200958
77445,3325.0,330.0,17.0,-2.46258744586612
77489,331.0,2128.0,18.0,16.9820127437741
77490,331.0,3311.0,18.0,6.16329871331198
77498,3939.0,3311.0,18.0,-1.36625167881669
77500,330.0,282.0,18.0,2.49723247243595
77502,330.0,3311.0,18.0,2.54133898458361
77506,2048.0,219.0,18.0,1.45612925965225
77510,3078.0,331.0,18.0,4.90932496815468
77512,3078.0,3940.0,18.0,6.17418953919468
77516,3078.0,282.0,18.0,2.07035078211349
77523,3940.0,282.0,18.0,16.021785936972
77524,3940.0,2128.0,18.0,-1.68708798213863
77538,187.0,282.0,18.0,-7.87914601823392
77552,1231.0,554.0,18.0,2.91746167721359
77568,779.0,282.0,18.0,0.292351479462866
77576,2128.0,300.0,18.0,-1.45092556946925
77581,3325.0,331.0,18.0,3.7218522088334
77624,331.0,300.0,19.0,6.87694111567845
77632,3939.0,554.0,19.0,0.660631361412883
77633,3939.0,2045.0,19.0,7.88343458161703
77634,3939.0,282.0,19.0,4.00536994931722
77635,3939.0,3311.0,19.0,-0.59277470422556
77636,330.0,300.0,19.0,-0.836516766273892
77640,2048.0,331.0,19.0,-3.30468056090135
77641,2048.0,330.0,19.0,-4.55531510923297
77645,2048.0,282.0,19.0,-0.0124595780207036
77650,3078.0,219.0,19.0,0.107780795433273
77653,3078.0,282.0,19.0,-2.5355093012701
77667,1971.0,554.0,19.0,-0.983070615477731
77690,1231.0,330.0,19.0,-1.64293003362914
77695,1231.0,3311.0,19.0,-2.80288790017032
77702,779.0,331.0,19.0,-5.68826763636855
77708,779.0,282.0,19.0,2.14278544384474
77713,282.0,2045.0,19.0,0.0645183326149673
77726,3325.0,2045.0,19.0,3.97733866622691
