,drug_row,drug_col,cell_line_name,synergy_zip
76500,2045.0,737.0,14.0,4.18923447611803
240310,4081.0,3938.0,67.0,15.0149054384591
81697,160.0,1321.0,36.0,1.71995484903757
620278,467.0,779.0,143.0,9.40694054098109
82631,187.0,1896.0,43.0,-0.280098759056132
240164,3938.0,2046.0,66.0,7.86229312283122
79216,602.0,3928.0,25.0,0.648749972240032
80153,3078.0,554.0,30.0,0.096797473040605
620485,1923.0,4166.0,144.0,0.268859442828714
239981,453.0,282.0,65.0,1.16521715095676
287371,467.0,3078.0,79.0,14.2130701143552
80267,3944.0,3078.0,31.0,-4.81000591212942
618462,219.0,1321.0,132.0,1.41832238434758
239665,3938.0,282.0,62.0,-0.0165597658036208
454997,3938.0,3950.0,118.0,-1.80885266506652
76251,467.0,359.0,14.0,-12.1158432247079
619103,3938.0,748.0,135.0,-3.39252037229087
82557,467.0,1321.0,43.0,-1.52212230546318
54043,2045.0,1321.0,8.0,-2.99256668793902
239295,3938.0,2046.0,61.0,13.1914209622436
619897,219.0,295.0,140.0,-0.364363415715534
288905,3938.0,3941.0,95.0,15.6525355265434
80278,163.0,2045.0,31.0,4.06764213515482
78560,779.0,3940.0,22.0,-0.729994261858579
77876,467.0,232.0,20.0,13.7611363291536
217951,3938.0,4211.0,55.0,17.0613121732245
239292,3938.0,4212.0,61.0,6.71125146934282
271585,3945.0,3942.0,74.0,5.57262055597782
79402,3939.0,554.0,26.0,-1.61080700531639
80942,163.0,331.0,35.0,9.52350492666185
618950,282.0,157.0,134.0,5.17159291516988
79062,3945.0,330.0,25.0,-1.43168883608469
81714,160.0,2764.0,36.0,9.1348820004428
77293,160.0,748.0,16.0,-9.17422155850229
81790,3939.0,331.0,38.0,0.378450296329754
82906,160.0,562.0,43.0,2.19867688494636
77694,1231.0,282.0,19.0,-4.64417358999142
53930,219.0,663.0,8.0,6.9894711398244
80716,2048.0,3311.0,34.0,9.3563896920911
287776,3945.0,229.0,83.0,4.48266340067692
620397,282.0,219.0,143.0,-0.333912764856792
79130,187.0,3928.0,25.0,4.95047060241488
82564,467.0,772.0,43.0,7.22165320325997
81488,219.0,208.0,36.0,-2.09130262125023
77831,3078.0,3311.0,20.0,-3.43332158680639
78469,282.0,330.0,171.0,11.6437773626295
619151,3311.0,3940.0,135.0,10.4322549560317
82540,330.0,356.0,43.0,-4.9807390571579
78894,1231.0,2045.0,24.0,-0.434336294562693
78039,219.0,282.0,20.0,3.40125156326217
78502,2048.0,3311.0,22.0,-4.44329078947781
618735,2045.0,282.0,133.0,7.18916086630996
618888,3946.0,737.0,134.0,-0.693858329017022
282079,68.0,3941.0,76.0,10.7501864664505
79844,779.0,295.0,27.0,4.62856629959841
77655,3940.0,331.0,19.0,-6.26850079646712
620879,1923.0,748.0,146.0,1.91168912652735
287262,370.0,4216.0,77.0,-3.06339350281976
76881,330.0,772.0,16.0,2.08108125004849
454996,3938.0,3945.0,118.0,1.39561964766332
619813,437.0,3078.0,140.0,10.943008445086
75980,602.0,356.0,13.0,0.397729571235578
79476,779.0,554.0,26.0,3.56304485698254
78719,219.0,282.0,23.0,5.35478228496839
79094,163.0,3543.0,25.0,-9.09573073098735
618806,3940.0,3078.0,134.0,3.16632954393402
266263,467.0,453.0,73.0,9.09901192952282
619424,1923.0,4166.0,137.0,-4.31533457872041
81473,219.0,556.0,36.0,-8.03915906079955
618678,219.0,779.0,133.0,-2.01603217032107
288279,3938.0,277.0,88.0,8.83006234284812
620770,2045.0,187.0,145.0,0.143530349611573
81588,2045.0,772.0,36.0,2.23849741928088
75735,330.0,3010.0,13.0,-5.47966068202808
78209,779.0,208.0,20.0,1.23170753591257
80419,3325.0,554.0,32.0,-0.904086470218118
619585,219.0,3938.0,138.0,-0.249043744397068
75905,1896.0,282.0,13.0,4.54469368225634
81851,1971.0,3940.0,38.0,1.25599190217661
59394,330.0,4210.0,9.0,8.25757590072082
53941,219.0,359.0,8.0,-3.41719003692122
80873,330.0,3010.0,35.0,3.69933555818722
618638,1923.0,187.0,133.0,2.23357050284122
80763,1971.0,282.0,34.0,-4.6019951602066
53629,3078.0,331.0,7.0,24.3620954673179
78898,219.0,330.0,24.0,3.21673785132933
620855,467.0,437.0,146.0,1.59965454126646
65077,3078.0,3311.0,11.0,-11.1571514283665
53659,187.0,300.0,7.0,-8.79242467534049
59476,163.0,281.0,9.0,2.84299222122937
620884,1923.0,779.0,146.0,-3.62272866951264
77142,554.0,229.0,16.0,-0.404815821968185
48356,1971.0,330.0,6.0,-4.34171638658848
455045,453.0,4211.0,119.0,-6.20513915378451
618675,219.0,748.0,133.0,0.540128575757026
80133,3939.0,219.0,30.0,-4.95479604134064
288015,2045.0,331.0,85.0,2.8596531934045
287585,3945.0,4087.0,81.0,6.01609992453144
620504,4166.0,3325.0,144.0,-3.36901161414824
228542,2045.0,3942.0,57.0,24.7636945473421
620079,1923.0,467.0,142.0,5.11708291357615
271608,3938.0,2046.0,74.0,-2.09428607576101
75743,330.0,1867.0,13.0,3.0985867491977
621365,2049.0,911.0,147.0,2.98168827146562
77426,779.0,330.0,17.0,4.41026709682831
78742,300.0,2045.0,23.0,1.50931966609211
76496,2045.0,837.0,14.0,20.3729246958116
76666,160.0,562.0,14.0,-5.24308261800338
48354,3940.0,3311.0,6.0,5.47758727576331
228439,330.0,3942.0,57.0,42.1967884789036
76696,3939.0,330.0,15.0,-3.88922727836364
48351,3940.0,300.0,6.0,2.05009178872271
619259,187.0,4208.0,136.0,5.124770867324
620557,3938.0,3940.0,144.0,-9.2349306107038
287204,3945.0,3946.0,77.0,0.966544082188757
619507,554.0,748.0,137.0,-6.97982032819517
287512,3938.0,3078.0,80.0,2.4260956502591
53643,3940.0,2128.0,7.0,-2.31342585812469
76323,187.0,663.0,14.0,2.01059951099638
619267,219.0,3938.0,136.0,3.1784285127575
79600,163.0,2039.0,27.0,-4.52070151732853
81916,282.0,331.0,38.0,8.24811922086909
233821,602.0,2050.0,59.0,0.01660748557754
282006,219.0,3940.0,76.0,-7.49629078338095
59629,602.0,1896.0,9.0,0.286296128204417
228559,714.0,3945.0,57.0,0.170400820989162
78158,2045.0,356.0,20.0,0.0992458086530438
81628,779.0,772.0,36.0,2.44786609290459
82729,554.0,331.0,43.0,-6.20726337477107
282068,3325.0,4091.0,76.0,17.3973981049155
207550,4083.0,3945.0,177.0,-4.14796618924439
76261,163.0,331.0,14.0,9.61960035342342
79727,602.0,556.0,27.0,84.4244658538127
53919,219.0,453.0,8.0,-5.42249802350113
77812,330.0,562.0,20.0,3.64471478578806
620926,3946.0,4166.0,146.0,3.58938409509735
288321,453.0,3944.0,89.0,7.31122323204606
620490,1923.0,3938.0,144.0,9.06702849364292
287451,4087.0,3078.0,80.0,-1.59838584055178
76497,2045.0,663.0,14.0,13.8802855378288
54019,554.0,359.0,8.0,-9.21607893611227
81472,219.0,3336.0,36.0,-3.94862963976654
620932,3946.0,554.0,146.0,-4.7431199536054
76955,3945.0,330.0,16.0,10.3482622194877
82103,3941.0,331.0,40.0,-3.15426470424906
76157,3939.0,3940.0,14.0,-2.7325644238027
78640,2048.0,2045.0,23.0,3.8807617104684
239287,3938.0,4214.0,61.0,8.93994756908223
79423,3078.0,282.0,26.0,-12.8555168278128
217969,554.0,3942.0,55.0,20.2612155365376
77777,330.0,281.0,20.0,-1.3431012714525
80505,3942.0,554.0,33.0,8.29007846427907
81376,163.0,4209.0,36.0,-4.58187958380357
619221,467.0,157.0,136.0,-6.54358085750301
79642,187.0,540.0,27.0,4.14197181192812
288962,4088.0,556.0,96.0,-2.79921874629749
618995,330.0,157.0,135.0,-2.54314499648202
76709,2048.0,3940.0,15.0,-2.11355750421835
78978,330.0,540.0,25.0,13.2738705020203
77999,1231.0,330.0,20.0,1.1992585060034
619849,1923.0,737.0,140.0,1.40281630301879
79069,163.0,453.0,25.0,6.68067056647757
76456,554.0,1896.0,14.0,5.00912257030252
82198,3940.0,2128.0,41.0,3.52567986478637
619528,282.0,437.0,137.0,-8.67488285185093
619198,3940.0,437.0,136.0,2.73340766464183
78305,331.0,282.0,21.0,8.09378606253154
79638,187.0,2622.0,27.0,4.02606068051732
619134,282.0,437.0,135.0,1.27374960935795
75750,330.0,556.0,13.0,13.3327834157063
77322,331.0,330.0,17.0,-8.20937473399464
619773,3311.0,737.0,139.0,7.12066575595858
65119,187.0,219.0,11.0,-6.48733614949601
76800,554.0,331.0,15.0,0.366254157205125
76273,163.0,4210.0,14.0,3.55336920589077
76413,602.0,3010.0,14.0,-0.989983763422832
78914,2045.0,282.0,24.0,-1.89056619909127
79800,2045.0,3195.0,27.0,-0.124560168246381
240202,157.0,4083.0,66.0,3.48860474291556
59465,467.0,787.0,9.0,-2.93492769636445
82174,330.0,282.0,41.0,-1.71363589390747
80230,3325.0,3311.0,30.0,4.97068188948604
240167,3938.0,4213.0,66.0,6.89431017249942
288773,3520.0,3941.0,93.0,-3.99174620002643
80329,3939.0,3311.0,32.0,-9.03813257642815
289139,4087.0,3078.0,97.0,0.87010919172727
79972,3928.0,330.0,28.0,-17.2922886522699
78846,3943.0,3078.0,24.0,10.0976339189163
620548,748.0,437.0,144.0,-1.62296218619373
53931,219.0,748.0,8.0,-4.70360189119742
288141,453.0,68.0,87.0,-0.100564307755319
78835,3940.0,2045.0,24.0,4.09546524137062
239984,453.0,72.0,65.0,9.56480086274695
76744,1321.0,330.0,15.0,3.73659821651462
81076,602.0,2890.0,35.0,-8.03137857378816
287206,3945.0,277.0,77.0,8.06798075875021
59692,554.0,466.0,9.0,2.77605209215944
53622,2048.0,331.0,7.0,-2.80260710514424
287418,554.0,3942.0,79.0,49.4636364091399
619698,3946.0,4166.0,139.0,0.809705431730104
76663,160.0,301.0,14.0,-10.459647735923
287571,453.0,3520.0,81.0,6.69990430947243
288705,3945.0,3941.0,93.0,2.1545289115064
81621,779.0,1321.0,36.0,0.281562224814252
239697,282.0,1337.0,62.0,-4.66137325967058
80025,1971.0,331.0,29.0,0.157119486683172
288454,3938.0,3950.0,90.0,-4.06335376142396
76015,554.0,3543.0,13.0,-3.93810612733554
620908,187.0,4208.0,146.0,-5.86567150700188
81099,554.0,1321.0,35.0,-4.85851341960843
53985,602.0,301.0,8.0,-2.78444032763849
79907,160.0,556.0,27.0,19.8029762554784
78371,1231.0,3940.0,21.0,1.23314419589151
82889,160.0,837.0,43.0,0.337703680972864
59670,554.0,748.0,9.0,5.50578975740368
288914,3938.0,4090.0,95.0,6.9285203211351
78380,219.0,2128.0,21.0,-2.76219719172451
76603,282.0,2045.0,14.0,7.06860955467515
79703,219.0,562.0,27.0,-4.26186033108867
81334,467.0,1321.0,36.0,0.987368875166308
79169,219.0,3336.0,25.0,2.69490055227427
239800,602.0,2050.0,63.0,-11.5483370110602
59556,1896.0,2045.0,9.0,1.03769033265925
618891,3946.0,2045.0,134.0,3.3243352809043
79658,187.0,232.0,27.0,-1.05424756484044
76300,1971.0,3940.0,14.0,4.10604589580862
207498,437.0,72.0,177.0,12.4143925226276
217892,453.0,4089.0,55.0,1.26038612941886
53617,3939.0,3311.0,7.0,7.88365022649167
619286,3946.0,282.0,136.0,-0.593412019384806
77177,2045.0,748.0,16.0,3.08930159938187
80125,331.0,2045.0,30.0,-3.27909398403064
288123,3325.0,4091.0,86.0,8.33867782639481
78200,779.0,3543.0,20.0,12.6048234468307
77662,3940.0,3311.0,19.0,-3.83777602454282
288233,453.0,3520.0,88.0,-2.31388084227105
619393,437.0,779.0,137.0,8.67334629847543
288481,4090.0,3945.0,90.0,-0.465045631723216
620039,330.0,3938.0,142.0,9.07919475005352
80359,1971.0,3940.0,32.0,7.36953812646221
619633,467.0,748.0,139.0,7.19061789970288
76290,163.0,301.0,14.0,1.56752083643302
619832,467.0,3938.0,140.0,3.6215490148096
240180,554.0,4089.0,66.0,1.94621547207699
76816,779.0,2045.0,15.0,-5.55703422346567
239880,4081.0,4084.0,64.0,-2.82170156927926
240021,4082.0,3078.0,65.0,1.20787613723297
239900,4083.0,3078.0,64.0,-3.0913303117999
619278,3946.0,187.0,136.0,-7.75968241132076
79999,330.0,282.0,29.0,5.23123087329857
619011,467.0,3940.0,135.0,10.210029883218
287672,467.0,3941.0,82.0,-4.08071488293873
82684,219.0,3543.0,43.0,-2.36342902734358
53645,1971.0,331.0,7.0,1.77353541194816
70397,331.0,2045.0,12.0,22.8436821855998
620186,2045.0,3938.0,142.0,3.26764949469406
618845,1923.0,3325.0,134.0,-5.65389457514457
77366,1971.0,219.0,17.0,33.2257529694775
77496,3939.0,2045.0,18.0,8.50721879633512
233807,3938.0,4212.0,59.0,5.2832276067088
618607,3078.0,779.0,133.0,8.82590570273196
81924,3311.0,554.0,38.0,-3.08918516515729
81481,219.0,3543.0,36.0,-0.789923671327403
80712,2048.0,3940.0,34.0,-1.25723185016356
82816,779.0,663.0,43.0,5.64595682241069
266298,3938.0,4090.0,73.0,-3.00192634698541
81384,163.0,748.0,36.0,-0.696869303624303
59746,779.0,1896.0,9.0,-1.50285306171234
80606,3325.0,3311.0,33.0,16.6203475134365
620637,330.0,219.0,145.0,-2.1695877523742
81444,187.0,208.0,36.0,2.09087824277539
282005,219.0,453.0,76.0,-9.29503266466057
619466,219.0,3325.0,137.0,-2.9752375671292
79733,602.0,359.0,27.0,-3.24871323768049
79605,163.0,540.0,27.0,-3.52953494280628
620123,219.0,4166.0,142.0,-1.83729211564865
288284,4089.0,554.0,88.0,6.89722934052938
618971,157.0,437.0,134.0,-1.6404197800132
618611,3940.0,737.0,133.0,1.18885078936399
619696,3946.0,467.0,139.0,6.56029268247665
82359,554.0,2045.0,42.0,-0.744225410112818
266286,3938.0,3078.0,73.0,-0.980673872775189
619566,157.0,219.0,137.0,-1.06586716070285
620102,187.0,3940.0,142.0,-4.58025198247573
81861,187.0,2128.0,38.0,5.67091171282733
288352,163.0,4087.0,89.0,-6.60994686839329
82347,219.0,295.0,42.0,13.1481299498826
77978,187.0,787.0,20.0,18.6956620238869
287656,3520.0,3941.0,81.0,9.60478763336392
76532,779.0,1896.0,14.0,10.023120137211
81415,187.0,4209.0,36.0,-1.09245544073589
78450,3945.0,330.0,171.0,12.8519773029773
81112,554.0,232.0,35.0,13.8244752123156
82303,467.0,3078.0,42.0,15.3423620715125
80486,3078.0,2045.0,33.0,-3.27101431548462
287544,282.0,4216.0,80.0,0.933011006365168
645371,453.0,4084.0,64.0,-10.856509901471656
618865,187.0,157.0,134.0,1.56865375724044
76507,2045.0,2890.0,14.0,27.7077373465542
77786,330.0,1321.0,20.0,13.9134238992673
54002,554.0,1321.0,8.0,0.0385073597388129
78191,779.0,556.0,20.0,14.8634818660774
620587,2045.0,4208.0,144.0,4.48333971498972
77285,160.0,4209.0,16.0,-0.153034726994826
289183,3938.0,4216.0,97.0,-6.98425090679302
53637,3940.0,331.0,7.0,-0.473556180359899
239907,3938.0,453.0,64.0,1.1730443685567
81906,779.0,331.0,38.0,1.59438592670781
75889,187.0,3928.0,13.0,9.48355839092528
78574,3311.0,554.0,22.0,0.612259638825884
618866,187.0,4208.0,134.0,-11.9920652072957
619437,4166.0,437.0,137.0,-4.25448092936589
76452,554.0,540.0,14.0,2.66752870299137
78864,1971.0,554.0,24.0,-7.86478571696539
80298,554.0,282.0,31.0,-0.12607133486959
620161,737.0,748.0,142.0,17.8829799854543
59583,219.0,748.0,9.0,-3.77975629411944
287981,3945.0,3944.0,85.0,7.15050365055739
78727,556.0,2045.0,23.0,9.14854260912545
288413,453.0,4091.0,90.0,-2.60365797059052
81882,1231.0,554.0,38.0,13.9164113894949
79336,779.0,3543.0,25.0,11.6738886206362
239238,453.0,4213.0,61.0,8.01469179394508
59491,163.0,663.0,9.0,-6.92607646807639
54109,779.0,466.0,8.0,3.08510179345844
618632,1923.0,330.0,133.0,1.51489275469857
65076,3078.0,282.0,11.0,2.87360836799044
59449,467.0,772.0,9.0,4.74769882345752
239750,4081.0,4089.0,63.0,-0.825908172061168
620314,187.0,737.0,143.0,0.793695657178834
618958,3311.0,737.0,134.0,0.518104539508456
642165,219.0,748.0,140.0,-5.88748534181169
80032,1971.0,3311.0,29.0,11.1524979365666
82626,187.0,546.0,43.0,-10.2066974305635
288037,4091.0,3941.0,85.0,4.14306047898029
619305,3938.0,4208.0,136.0,-6.06507522992711
79436,1971.0,219.0,26.0,5.6690132365032
79276,2045.0,4209.0,25.0,7.56657540194063
81191,779.0,3543.0,35.0,31.6128794288204
76493,2045.0,1896.0,14.0,19.9747751879463
240186,554.0,371.0,66.0,4.23525016680593
619963,282.0,4166.0,140.0,0.918834215683001
239952,157.0,4082.0,64.0,0.233105377449373
78668,3942.0,556.0,23.0,37.6792901692258
217922,4081.0,2046.0,55.0,27.0061097315347
619685,219.0,4166.0,139.0,1.13777310273281
76716,3078.0,3940.0,15.0,-7.04738183235145
82755,554.0,359.0,43.0,-1.60362230435431
81884,1231.0,282.0,38.0,-1.95883688411189
79088,163.0,232.0,25.0,0.131595775709344
81505,602.0,1896.0,36.0,-2.42414363125495
620829,330.0,3078.0,146.0,-13.4548036550335
78815,2048.0,3940.0,24.0,2.05357992103017
619598,3938.0,4208.0,138.0,11.6342154636284
239324,282.0,1337.0,61.0,22.899184331665
78673,1321.0,282.0,23.0,-3.47268562182306
77358,3940.0,2045.0,17.0,5.4419492291101
76695,3939.0,331.0,15.0,-5.79876506022831
48329,330.0,282.0,6.0,1.24990064521195
288102,4089.0,554.0,86.0,5.47022773189404
75990,554.0,453.0,13.0,-1.40802616259877
76140,282.0,330.0,13.0,-11.1911632990794
79240,554.0,1867.0,25.0,18.0963882885672
77298,160.0,3195.0,16.0,3.06212665507994
77578,3311.0,554.0,18.0,-3.98583074734076
619693,3946.0,437.0,139.0,4.61483339332347
77439,2128.0,300.0,17.0,-10.6754136745143
76428,602.0,556.0,14.0,-6.19169913283826
75881,187.0,737.0,13.0,-1.04854906487484
76614,3325.0,219.0,14.0,4.94054338115078
76829,3311.0,2045.0,15.0,-1.02289835475551
53972,602.0,748.0,8.0,1.18317404322456
75892,187.0,3543.0,13.0,-8.59796803368784
287293,3945.0,3943.0,78.0,-0.456351384692548
70517,3928.0,2045.0,12.0,34.2853645962637
82677,219.0,3195.0,43.0,-0.798522121284305
288017,2045.0,4087.0,85.0,8.15306456926539
619242,4166.0,748.0,136.0,-10.4983680199481
53883,187.0,837.0,8.0,-0.99880741888369
77175,2045.0,837.0,16.0,-0.126756978182671
619004,3940.0,737.0,135.0,3.80129756242453
228556,160.0,4213.0,57.0,3.70860542873037
620041,330.0,779.0,142.0,3.02446689497627
59571,219.0,540.0,9.0,-2.2515990169193
288222,370.0,4216.0,87.0,-5.21230276937576
75945,219.0,466.0,13.0,9.58356774302736
287703,3938.0,3946.0,82.0,1.59516730586983
59444,467.0,4210.0,9.0,-1.8995941634166
76610,3311.0,2128.0,14.0,7.46702875642791
78819,2048.0,3311.0,24.0,12.3870122048139
619365,157.0,437.0,136.0,28.4386611556327
240055,554.0,4089.0,65.0,-2.94998589418702
82596,163.0,4210.0,43.0,0.839432829376256
239997,4081.0,453.0,65.0,6.74500736956695
79888,160.0,281.0,27.0,-2.57296978716634
620612,3311.0,554.0,144.0,4.2847760573844
287478,3945.0,229.0,80.0,-0.0345125594100352
54009,554.0,772.0,8.0,-1.51094258415412
59633,602.0,663.0,9.0,-9.71300380409028
619060,187.0,3325.0,135.0,0.853263326256693
620042,330.0,282.0,142.0,-18.8920271573533
620310,187.0,3940.0,143.0,6.02709405191637
80464,3939.0,3940.0,33.0,-1.30291549751124
59512,163.0,788.0,9.0,-0.17161359025962
82246,779.0,3311.0,41.0,3.62218740725971
79497,3325.0,282.0,26.0,-8.48463964397282
271617,4089.0,554.0,74.0,0.860132818708055
620924,3946.0,467.0,146.0,9.25230099223061
81049,219.0,788.0,35.0,2.59607728810838
288079,163.0,4087.0,86.0,-0.956948937896078
619310,554.0,748.0,136.0,9.67085275469711
619501,3938.0,3325.0,137.0,1.51137699758851
455077,4081.0,4085.0,119.0,-0.323516472683678
620349,3946.0,3325.0,143.0,0.904136131411539
287628,2045.0,4087.0,81.0,4.51611730859501
79060,1321.0,2045.0,25.0,4.34775564756617
75737,330.0,540.0,13.0,-5.93647206468011
76227,467.0,331.0,14.0,-17.0126562990021
455074,4081.0,4213.0,119.0,0.79927065913066
79339,779.0,295.0,25.0,9.72309915212189
78975,330.0,453.0,25.0,13.3310411494217
48418,3325.0,2045.0,6.0,0.108458376453845
620377,2045.0,3940.0,143.0,-2.3145072294413
82761,554.0,562.0,43.0,8.41776764163755
217982,554.0,160.0,55.0,42.1856129120046
240011,4081.0,371.0,65.0,0.168892051747636
233753,453.0,4213.0,59.0,-2.12457623918902
289046,3520.0,3941.0,96.0,0.164292324792046
620849,3940.0,748.0,146.0,-0.355401184830975
287310,3938.0,3944.0,78.0,23.1173721641013
618835,1923.0,187.0,134.0,0.43486274794803
288390,4090.0,3945.0,89.0,9.69408411302071
48317,331.0,282.0,6.0,2.28807354053183
620801,3311.0,4166.0,145.0,-2.73080450741143
77520,3940.0,554.0,18.0,2.60151582080349
53916,219.0,281.0,8.0,-1.19805749509967
620069,467.0,2045.0,142.0,1.16539017991637
620177,554.0,3325.0,142.0,3.13317876189887
620692,1923.0,3325.0,145.0,0.25294625954726
75951,602.0,281.0,13.0,2.6963450403006
76186,330.0,232.0,14.0,-1.88005882895634
81396,163.0,2764.0,36.0,7.79312821769939
82186,3078.0,3940.0,41.0,-0.734961899398641
239819,2045.0,4088.0,63.0,-15.7164455275186
76156,3939.0,330.0,14.0,-4.62897280424297
53688,779.0,554.0,7.0,-8.55519039005889
287417,554.0,4088.0,79.0,6.87724079682954
239820,2045.0,3942.0,63.0,-12.7138867987517
79312,779.0,453.0,25.0,1.58822022122284
619663,4166.0,748.0,139.0,6.13392627612736
78944,3325.0,282.0,24.0,-2.05224079957394
79135,187.0,356.0,25.0,8.42727085109979
239113,453.0,282.0,60.0,-2.59448767604079
81689,160.0,2039.0,36.0,-11.7527870216866
618717,554.0,437.0,133.0,-3.23875205799653
620379,2045.0,187.0,143.0,10.665624350821
78748,2128.0,2045.0,23.0,1.61070638136226
77442,3311.0,2045.0,17.0,-7.62522165401989
81012,187.0,787.0,35.0,-2.55980358932834
82217,187.0,3311.0,41.0,3.59667215654688
76465,554.0,556.0,14.0,7.65246937614586
620115,219.0,437.0,142.0,17.6288990597853
217910,467.0,72.0,55.0,17.2680545933498
53967,602.0,1896.0,8.0,-3.24291448179498
80916,467.0,1896.0,35.0,46.9719464018137
618977,157.0,737.0,134.0,-0.416346047988617
76365,1231.0,3311.0,14.0,1.3137456096859
620987,282.0,3938.0,146.0,-4.2036337939824
240337,3938.0,779.0,67.0,1.43268384083061
76479,554.0,788.0,14.0,7.25874050253543
618724,2045.0,437.0,133.0,0.415975889795186
287904,3938.0,3941.0,84.0,4.18003621262081
78194,779.0,232.0,20.0,4.17963186829699
239773,4082.0,3938.0,63.0,-5.91174539243467
59632,602.0,837.0,9.0,9.38429610603305
240293,453.0,554.0,67.0,22.8174039550981
79316,779.0,4209.0,25.0,0.704633422426311
76652,160.0,737.0,14.0,5.15117665010143
287765,467.0,3938.0,83.0,-2.89325465674538
