,drug_row,drug_col,cell_line_name,synergy_zip
59412,330.0,356.0,9.0,-1.0176239465159
59416,330.0,788.0,9.0,0.717672032590906
59418,330.0,466.0,9.0,-0.404991267279539
59429,3943.0,3078.0,9.0,1.33502407073649
59431,467.0,331.0,9.0,0.412789631178703
59436,467.0,453.0,9.0,-1.88743997647011
59448,467.0,748.0,9.0,0.791258981569371
59452,467.0,556.0,9.0,7.53931446200948
59456,467.0,2890.0,9.0,-3.89925857098952
59460,467.0,3543.0,9.0,4.78959815390737
59467,467.0,208.0,9.0,4.86880477942088
59472,1321.0,282.0,9.0,9.0019076805518
59491,163.0,663.0,9.0,-6.92607646807639
59502,163.0,3928.0,9.0,1.65387420231915
59504,163.0,2764.0,9.0,3.42664800075368
59511,163.0,787.0,9.0,1.07116946480338
59517,187.0,2039.0,9.0,-2.38006597930233
59518,187.0,2622.0,9.0,12.8032393126441
59523,187.0,4209.0,9.0,-0.869228356779732
59526,187.0,1896.0,9.0,8.54758416371473
59527,187.0,4210.0,9.0,7.61732567034541
59528,187.0,1867.0,9.0,-4.05174449458441
59539,187.0,2045.0,9.0,-7.85312732383422
59540,187.0,2890.0,9.0,15.972828051884
59547,187.0,295.0,9.0,0.768550881914334
59555,1896.0,330.0,9.0,5.87660786717118
59561,1867.0,282.0,9.0,25.1990517130627
59562,219.0,281.0,9.0,0.653812100938539
59563,219.0,330.0,9.0,-7.02161937333112
59568,219.0,3940.0,9.0,-11.2045085840861
59569,219.0,3010.0,9.0,-1.27322592889482
59571,219.0,540.0,9.0,-2.2515990169193
59581,219.0,837.0,9.0,2.31612699162162
59582,219.0,663.0,9.0,-1.62598916631188
59596,219.0,3928.0,9.0,0.64592232239002
59597,219.0,359.0,9.0,-4.04677770601368
59613,3938.0,330.0,9.0,1.6175936936159
59616,3938.0,4208.0,9.0,13.5333903503881
59626,602.0,4209.0,9.0,-7.8277186032133
59628,602.0,1321.0,9.0,-5.93575168838099
59631,602.0,1867.0,9.0,-2.10571504935206
59633,602.0,663.0,9.0,-9.71300380409028
59638,602.0,556.0,9.0,7.47194026075436
59656,554.0,2039.0,9.0,0.768971985808638
59661,554.0,540.0,9.0,-1.00130979604517
59668,554.0,837.0,9.0,1.72270860226828
59678,554.0,2045.0,9.0,-1.75851955836018
59680,554.0,3928.0,9.0,10.605723903599
59684,554.0,301.0,9.0,1.38064957736895
59690,554.0,788.0,9.0,-0.0878246078192029
59695,2045.0,281.0,9.0,1.3959725677019
59696,2045.0,330.0,9.0,-2.88883476155274
59701,2045.0,546.0,9.0,72.5589637498847
59702,2045.0,540.0,9.0,51.5769049973342
59709,2045.0,837.0,9.0,0.869568638121703
59713,2045.0,737.0,9.0,0.199895048567457
59714,2045.0,3336.0,9.0,62.1875429595119
59717,2045.0,229.0,9.0,1.52725719495067
59724,2045.0,301.0,9.0,-1.64930431871729
59725,2045.0,356.0,9.0,1.25172226881562
59732,2045.0,466.0,9.0,-1.78535312454203
59736,779.0,281.0,9.0,-4.96407517227997
59741,779.0,546.0,9.0,-3.47979635734453
59742,779.0,540.0,9.0,-3.25891432643944
59749,779.0,837.0,9.0,5.75762979841168
59759,779.0,2890.0,9.0,-0.347957500348813
59761,779.0,359.0,9.0,-5.21254236544111
59763,779.0,3543.0,9.0,5.36624661323482
59764,779.0,301.0,9.0,-1.28546242191245
65048,331.0,282.0,11.0,2.03348429608378
65054,3939.0,219.0,11.0,-7.26597728294552
65066,2048.0,219.0,11.0,-2.88374804276975
65067,2048.0,2045.0,11.0,6.03666036922386
65070,3078.0,331.0,11.0,-7.88601685538427
65089,3940.0,3311.0,11.0,0.743702799108098
65091,3941.0,330.0,11.0,-8.10542430716174
65093,3941.0,282.0,11.0,-10.017599385496
65095,3942.0,556.0,11.0,7.89905220857276
65099,1321.0,331.0,11.0,-3.45687841690774
65103,3945.0,330.0,11.0,-1.16469673563593
65110,1971.0,331.0,11.0,-1.88719507555872
65116,1971.0,282.0,11.0,0.749443078399795
65124,1896.0,331.0,11.0,10.5838851587823
65129,1867.0,330.0,11.0,10.363178433447
65152,3946.0,3078.0,11.0,1.93320634282499
65163,2045.0,554.0,11.0,-5.50053299742191
65171,779.0,554.0,11.0,-7.14165756350414
65177,282.0,331.0,11.0,5.87449033452136
65178,282.0,330.0,11.0,2.37870311537813
65181,2128.0,554.0,11.0,3.22842355677836
65187,3311.0,2128.0,11.0,-0.450532407832954
65193,3325.0,2045.0,11.0,-0.218361314701646
70397,331.0,2045.0,12.0,22.8436821855998
70400,331.0,2128.0,12.0,3.95136554059749
70401,331.0,3311.0,12.0,13.9835938506299
70404,3939.0,3940.0,12.0,-0.24525269583265
70405,3939.0,219.0,12.0,-2.67646133779491
70407,3939.0,2045.0,12.0,1.37821813582296
70418,2048.0,2045.0,12.0,-6.69838281590664
70421,3078.0,331.0,12.0,8.86169776369709
70426,3078.0,2045.0,12.0,-5.30868350648941
70433,3940.0,331.0,12.0,1.85112118314654
70454,3945.0,330.0,12.0,26.5159104015269
70456,3945.0,282.0,12.0,4.21047959770543
70460,163.0,282.0,12.0,2.87135977514056
70469,187.0,3940.0,12.0,16.3206819540736
70470,187.0,219.0,12.0,-0.663266469031054
70474,187.0,3311.0,12.0,44.1726581776411
70476,1896.0,330.0,12.0,-1.83087020503883
70477,1896.0,2045.0,12.0,0.483064134722913
70496,1231.0,282.0,12.0,-0.558255212715916
70500,219.0,2045.0,12.0,3.11693247747687
70508,554.0,2045.0,12.0,-5.19600359965739
70509,554.0,282.0,12.0,15.1871070700077
70521,779.0,219.0,12.0,-2.82727247538249
70523,779.0,2045.0,12.0,-6.00015799887091
70530,282.0,554.0,12.0,-0.0064595373608428
70532,2128.0,554.0,12.0,1.9673303510787
70537,3311.0,2045.0,12.0,3.80219130910716
70541,3325.0,3940.0,12.0,3.19688628913032
75730,330.0,331.0,13.0,-4.43215422273983
75737,330.0,540.0,13.0,-5.93647206468011
75741,330.0,1896.0,13.0,-4.09859231009494
75742,330.0,4210.0,13.0,-2.34360535446931
75750,330.0,556.0,13.0,13.3327834157063
75755,330.0,3928.0,13.0,-4.01491339364274
75756,330.0,359.0,13.0,-1.98883289344386
75758,330.0,3543.0,13.0,-8.87569686500447
75759,330.0,301.0,13.0,5.29030049573727
75762,330.0,562.0,13.0,-3.6386737967411
75765,330.0,208.0,13.0,-3.9146203884974
75778,3944.0,3078.0,13.0,19.5576847168664
75779,467.0,331.0,13.0,3.33808888957984
75781,467.0,3078.0,13.0,42.574748147537
75783,467.0,2622.0,13.0,9.41954911935347
75792,467.0,4210.0,13.0,7.33482728619297
75796,467.0,748.0,13.0,10.3990160240785
75802,467.0,229.0,13.0,5.32236320562495
75803,467.0,232.0,13.0,3.81951671117433
75814,467.0,788.0,13.0,2.45077887018451
75826,163.0,2039.0,13.0,-2.48452827323393
75829,163.0,3010.0,13.0,3.92350827984291
75845,163.0,3195.0,13.0,-0.373033664579673
75846,163.0,229.0,13.0,-0.323270710879584
75851,163.0,359.0,13.0,-4.66454376977322
75865,187.0,2039.0,13.0,-6.01284273667575
75879,187.0,748.0,13.0,-7.00213476603079
75884,187.0,3195.0,13.0,-0.955460826480429
75895,187.0,295.0,13.0,-5.73575049528459
75896,187.0,282.0,13.0,0.137828261862509
75897,187.0,562.0,13.0,-4.4072250711256
75901,187.0,466.0,13.0,4.54938482958019
75905,1896.0,282.0,13.0,4.54469368225634
75927,219.0,737.0,13.0,7.60353121828575
75930,219.0,3195.0,13.0,1.03992064829144
75935,219.0,359.0,13.0,-7.1920618543062
75936,219.0,2764.0,13.0,3.69952192744452
75939,219.0,356.0,13.0,3.87023856807313
75944,219.0,208.0,13.0,2.68642791168181
75951,602.0,281.0,13.0,2.6963450403006
75952,602.0,2039.0,13.0,-2.169397871399
75955,602.0,3010.0,13.0,-1.93403554768156
75967,602.0,772.0,13.0,118.811971947802
75973,602.0,232.0,13.0,2.03939228206329
75974,602.0,2890.0,13.0,-3.61685285143495
75975,602.0,3928.0,13.0,-3.34618273491795
75982,602.0,562.0,13.0,-0.262533538219574
75985,602.0,208.0,13.0,-11.688473364546
75989,554.0,2622.0,13.0,3.55952489367001
75992,554.0,546.0,13.0,8.44090354691509
75997,554.0,1896.0,13.0,-0.694525254765454
76000,554.0,837.0,13.0,1.1775092965738
76005,554.0,3336.0,13.0,-11.2649933272435
76011,554.0,2890.0,13.0,5.82577011359223
76012,554.0,3928.0,13.0,11.5906066747018
76017,554.0,356.0,13.0,7.4582292625017
76027,2045.0,281.0,13.0,-16.4857819580021
76032,2045.0,3010.0,13.0,-3.20025250036997
76049,2045.0,232.0,13.0,-6.66308818290516
76051,2045.0,359.0,13.0,-1.15534192493069
76054,2045.0,301.0,13.0,1.83182511176848
76062,2045.0,466.0,13.0,-0.586543260129579
76064,3928.0,2045.0,13.0,5.38364473944364
76071,779.0,546.0,13.0,1.09157301118684
76078,779.0,1867.0,13.0,-1.70778995398573
76081,779.0,748.0,13.0,180.373244599721
76093,779.0,3543.0,13.0,89.1695821255324
76155,3939.0,331.0,14.0,-6.64003411454826
76156,3939.0,330.0,14.0,-4.62897280424297
76162,3939.0,3311.0,14.0,-9.92575697308352
76166,330.0,2622.0,14.0,0.671884530318342
76173,330.0,1321.0,14.0,-6.43756559109163
76176,330.0,1867.0,14.0,-1.12012647324496
76182,330.0,3336.0,14.0,-1.67821888691015
76186,330.0,232.0,14.0,-1.88005882895634
76188,330.0,3928.0,14.0,12.7349637245806
76191,330.0,3543.0,14.0,-5.05109513963868
76195,330.0,295.0,14.0,56.0845699325716
76200,330.0,787.0,14.0,-7.77977926946073
76201,330.0,788.0,14.0,-2.33246136152798
76203,330.0,466.0,14.0,7.17900081126639
76213,3078.0,3940.0,14.0,1.18472104669421
76214,3078.0,219.0,14.0,1.74054714574748
76217,3078.0,282.0,14.0,7.57479681857859
76225,3940.0,2128.0,14.0,13.8956925284782
76229,467.0,2039.0,14.0,-2.82086030075442
76239,467.0,1867.0,14.0,-6.5068802289847
76242,467.0,748.0,14.0,97.8909667915496
76246,467.0,556.0,14.0,85.1597903832515
76254,467.0,301.0,14.0,81.8305782636924
76263,163.0,2039.0,14.0,6.53443515729813
76266,163.0,3010.0,14.0,0.985376840222516
76281,163.0,556.0,14.0,20.2529173601799
76288,163.0,2764.0,14.0,18.69846769979
76289,163.0,3543.0,14.0,6.69605734389935
76296,163.0,208.0,14.0,3.10833695373178
76299,1971.0,330.0,14.0,-4.04581216173388
76318,187.0,1896.0,14.0,-8.58411624249544
76321,187.0,219.0,14.0,-0.0917563142031918
76331,187.0,229.0,14.0,-17.6870055063792
76332,187.0,232.0,14.0,-4.70034643155324
76333,187.0,2045.0,14.0,1.90943342979939
76343,187.0,282.0,14.0,-0.497121929564458
76348,187.0,788.0,14.0,1.54159520970397
76359,1231.0,331.0,14.0,-1.38683858293533
76361,1231.0,3940.0,14.0,-2.59488913486746
76367,219.0,281.0,14.0,-14.9971851309888
76381,219.0,837.0,14.0,26.9117865120469
76384,219.0,3938.0,14.0,-9.22850747155564
76390,219.0,2890.0,14.0,10.8050473822216
76392,219.0,2764.0,14.0,-3.1431630335564
76396,219.0,356.0,14.0,-11.2574704635686
76398,219.0,2128.0,14.0,-2.49881405048046
76406,3938.0,4208.0,14.0,7.83983098593032
76410,602.0,2039.0,14.0,-0.475183326152421
76418,602.0,1321.0,14.0,0.887842546120366
76421,602.0,1867.0,14.0,6.66065754536991
76422,602.0,837.0,14.0,-1.79715054964472
76432,602.0,2890.0,14.0,2.28641573823666
76434,602.0,359.0,14.0,4.29137276029427
76439,602.0,295.0,14.0,8.33618654677885
76440,602.0,562.0,14.0,-3.94113244922653
76458,554.0,1867.0,14.0,5.43057835052057
76460,554.0,663.0,14.0,-1.02894832695706
76466,554.0,3195.0,14.0,129.61346437584
76468,554.0,232.0,14.0,-8.35292703423512
76474,554.0,301.0,14.0,2.00144049731803
76477,554.0,562.0,14.0,1.61665165672399
76482,2045.0,331.0,14.0,18.7664417051286
76493,2045.0,1896.0,14.0,19.9747751879463
76499,2045.0,772.0,14.0,-7.80107823750224
76503,2045.0,556.0,14.0,-3.80780595623379
76506,2045.0,232.0,14.0,2.59728908390455
76507,2045.0,2890.0,14.0,27.7077373465542
76509,2045.0,359.0,14.0,-3.6414978814698
76518,2045.0,208.0,14.0,4.34187866176971
76526,779.0,3010.0,14.0,-1.68702267938564
76534,779.0,1867.0,14.0,4.80083368012231
76547,779.0,2045.0,14.0,5.04859638520717
76548,779.0,2890.0,14.0,6.27456576960062
76550,779.0,359.0,14.0,-3.71288359034783
76551,779.0,2764.0,14.0,-10.4809189458919
76554,779.0,356.0,14.0,-1.23186166942225
76615,3325.0,554.0,14.0,5.31711381453208
76617,3325.0,282.0,14.0,-2.03764677234313
76635,160.0,281.0,14.0,0.575121933594837
76637,160.0,2622.0,14.0,-2.12467848073462
76638,160.0,453.0,14.0,2.86362545650036
76652,160.0,737.0,14.0,5.15117665010143
76654,160.0,556.0,14.0,14.2886050459498
76658,160.0,2890.0,14.0,2.87573826402833
76666,160.0,562.0,14.0,-5.24308261800338
76668,160.0,788.0,14.0,6.66238820718173
76669,160.0,208.0,14.0,-1.51374321492175
76670,160.0,466.0,14.0,2.86269516234406
76708,2048.0,330.0,15.0,6.93000298529397
76714,3078.0,331.0,15.0,-6.49882764569525
76715,3078.0,330.0,15.0,-8.68730062767468
76716,3078.0,3940.0,15.0,-7.04738183235145
76718,3078.0,554.0,15.0,-5.36081016743016
76731,3940.0,282.0,15.0,7.76168505735141
76750,163.0,331.0,15.0,-1.80964742894393
76751,163.0,330.0,15.0,9.87119558972506
76761,1971.0,3311.0,15.0,-9.95068601490473
76763,187.0,219.0,15.0,-7.0060256195766
76766,187.0,2128.0,15.0,-1.66150651215004
76769,1896.0,330.0,15.0,1.0019309270373
76770,1896.0,2045.0,15.0,-2.1459454484915
76785,1231.0,330.0,15.0,-5.94287993689902
76797,3938.0,330.0,15.0,-8.74021229639913
76801,554.0,2045.0,15.0,1.04866960537802
76802,554.0,282.0,15.0,0.846372710089982
76803,556.0,2045.0,15.0,-1.83862368978912
76807,2045.0,554.0,15.0,-0.468059364815717
76816,779.0,2045.0,15.0,-5.55703422346567
76822,282.0,554.0,15.0,2.13659874317743
76823,282.0,2045.0,15.0,-0.099586660975082
76831,3325.0,331.0,15.0,-0.713652916564274
76864,330.0,331.0,16.0,3.44272592955886
76865,330.0,281.0,16.0,-3.28982673780104
76870,330.0,546.0,16.0,-1.52805328474313
76872,330.0,4209.0,16.0,-2.94220180092038
76879,330.0,663.0,16.0,2.70285192450537
76885,330.0,3195.0,16.0,15.2221250768695
76889,330.0,3928.0,16.0,-8.61864987603162
76895,330.0,295.0,16.0,1.40211970367278
76917,467.0,2622.0,16.0,-3.52889313993859
76919,467.0,3010.0,16.0,0.248871014058071
76925,467.0,1896.0,16.0,-6.74658781525776
76927,467.0,1867.0,16.0,-4.09576172985736
76931,467.0,772.0,16.0,10.7621238969594
76935,467.0,3195.0,16.0,1.15938493153479
76938,467.0,2890.0,16.0,6.01249106161521
76946,467.0,562.0,16.0,0.675289124412029
76963,163.0,3010.0,16.0,-1.07973153570936
76969,163.0,1896.0,16.0,0.909899477815839
76970,163.0,4210.0,16.0,-0.889019182391105
76971,163.0,1867.0,16.0,-3.97691083626707
76978,163.0,556.0,16.0,-2.51066873312276
76985,163.0,359.0,16.0,1.36104049290887
76988,163.0,301.0,16.0,-1.63876079563303
77019,187.0,229.0,16.0,-2.11079602857952
77024,187.0,359.0,16.0,1.70340402516544
77025,187.0,2764.0,16.0,0.48927476651258
77028,187.0,356.0,16.0,-0.216718424614527
77033,187.0,788.0,16.0,-1.57488566461643
77035,187.0,466.0,16.0,1.01332859974002
77038,1896.0,2045.0,16.0,-4.91896762774631
77042,1867.0,2045.0,16.0,-14.9941819315983
77054,219.0,1896.0,16.0,-2.67832708515232
77055,219.0,4210.0,16.0,-4.89039236220691
77059,219.0,748.0,16.0,8.63154978547371
77061,219.0,737.0,16.0,2.67520903719009
77064,219.0,3195.0,16.0,6.95643454944824
77065,219.0,229.0,16.0,4.95904676074813
77066,219.0,232.0,16.0,6.30055100416159
77074,219.0,295.0,16.0,1.30778774512295
77077,219.0,788.0,16.0,1.07712742987706
77078,219.0,208.0,16.0,5.46805925209298
77087,602.0,2622.0,16.0,-2.38488669286167
77089,602.0,3010.0,16.0,0.0104861264584121
77094,602.0,1321.0,16.0,-4.55778697227248
77096,602.0,4210.0,16.0,0.124741311086582
77102,602.0,737.0,16.0,2.20698786678442
77103,602.0,3336.0,16.0,-2.46618392643961
77104,602.0,556.0,16.0,-0.12715330717619
77105,602.0,3195.0,16.0,0.884661316175872
77110,602.0,359.0,16.0,-3.0069571266615
77121,554.0,281.0,16.0,-8.00749021517421
77131,554.0,1896.0,16.0,0.06463387696092
77134,554.0,837.0,16.0,2.7470213266101
77142,554.0,229.0,16.0,-0.404815821968185
77149,554.0,3543.0,16.0,-5.95567306323931
77154,554.0,562.0,16.0,-7.81813363387355
77156,554.0,788.0,16.0,-0.075437514150579
77178,2045.0,772.0,16.0,3.85809103179925
77179,2045.0,737.0,16.0,0.797853465506312
77183,2045.0,229.0,16.0,-5.98199495349063
77185,2045.0,2890.0,16.0,-1.75661235606752
77194,2045.0,562.0,16.0,-2.69546568032696
77196,2045.0,788.0,16.0,-0.814842492602129
77204,779.0,2622.0,16.0,0.829940774444953
77205,779.0,453.0,16.0,-4.73948985337441
77212,779.0,1896.0,16.0,-1.38913614562706
77215,779.0,837.0,16.0,-8.05323908746808
77220,779.0,3336.0,16.0,-5.52539034019037
77221,779.0,556.0,16.0,-2.14043896650212
77222,779.0,3195.0,16.0,0.729599474533422
77229,779.0,3543.0,16.0,0.234590353669541
77232,779.0,295.0,16.0,4.52640456326481
77236,779.0,208.0,16.0,1.49233190875922
77280,160.0,2622.0,16.0,1.88990912789952
77285,160.0,4209.0,16.0,-0.153034726994826
77290,160.0,1867.0,16.0,10.0731783207565
77295,160.0,737.0,16.0,3.55919734151093
77297,160.0,556.0,16.0,2.99242453013535
77299,160.0,229.0,16.0,-11.3967069770143
77302,160.0,3928.0,16.0,14.1639888957866
77305,160.0,3543.0,16.0,-0.642765156813818
77306,160.0,301.0,16.0,-11.3663649395262
77308,160.0,295.0,16.0,-1.67518557671642
77309,160.0,562.0,16.0,0.412155884645071
77310,160.0,787.0,16.0,2.64961770705282
77325,331.0,282.0,17.0,4.62663520959986
77334,3939.0,282.0,17.0,-1.72971011026394
77342,2048.0,3940.0,17.0,3.97110436220889
77346,2048.0,3311.0,17.0,10.9753455520705
77347,3078.0,331.0,17.0,-7.92676110770039
77352,3078.0,2045.0,17.0,1.76778873645877
77362,3940.0,3311.0,17.0,-2.27659426255505
77372,187.0,330.0,17.0,0.801961248226683
77376,187.0,2045.0,17.0,-2.83119291302933
77391,1231.0,3940.0,17.0,9.69312672805365
77392,1231.0,554.0,17.0,8.77485765423396
77409,219.0,4207.0,17.0,0.626888501761608
77412,219.0,232.0,17.0,-2.35399667093808
77415,219.0,295.0,17.0,-0.35683115144082
77417,219.0,2128.0,17.0,-2.25270161807792
77422,3938.0,4208.0,17.0,29.1093312595013
77425,779.0,331.0,17.0,14.9957755192414
77429,779.0,554.0,17.0,-9.60579990626621
77431,779.0,282.0,17.0,-0.823189611580801
77439,2128.0,300.0,17.0,-10.6754136745143
77441,3311.0,554.0,17.0,-4.87121216200958
77443,3311.0,2128.0,17.0,-2.19254405892005
77487,331.0,300.0,18.0,5.400386476154
77495,3939.0,554.0,18.0,-2.40801647432483
77496,3939.0,2045.0,18.0,8.50721879633512
77499,330.0,300.0,18.0,1.2387728931984
77503,2048.0,331.0,18.0,1.4287971693012
77505,2048.0,3940.0,18.0,1.87519635539353
77515,3078.0,2045.0,18.0,-1.44217100044901
77516,3078.0,282.0,18.0,2.07035078211349
77526,1971.0,331.0,18.0,2.23772557415411
77527,1971.0,330.0,18.0,3.44001957484715
77529,1971.0,219.0,18.0,-2.00274733600873
77533,187.0,3940.0,18.0,5.90226827912911
77550,1231.0,330.0,18.0,-0.379109781804774
77554,1231.0,282.0,18.0,2.97283418316444
77560,219.0,2128.0,18.0,-1.12908730267183
77574,2128.0,554.0,18.0,7.69428916510261
77575,2128.0,2045.0,18.0,-1.94122587403079
77576,2128.0,300.0,18.0,-1.45092556946925
77577,2128.0,282.0,18.0,-6.10148186376292
77578,3311.0,554.0,18.0,-3.98583074734076
77579,3311.0,2045.0,18.0,-3.00229179092393
77625,331.0,282.0,19.0,1.3203740720666
77629,3939.0,330.0,19.0,-3.02518635680214
77631,3939.0,219.0,19.0,-2.55588123693072
77641,2048.0,330.0,19.0,-4.55531510923297
77650,3078.0,219.0,19.0,0.107780795433273
77652,3078.0,2045.0,19.0,0.0216822409063398
77660,3940.0,282.0,19.0,-1.30970790738825
77665,1971.0,3940.0,19.0,12.3016416324265
77671,187.0,331.0,19.0,-2.98612878326641
77689,1231.0,331.0,19.0,-3.9768520041569
77693,1231.0,2045.0,19.0,1.15450970851275
77695,1231.0,3311.0,19.0,-2.80288790017032
77698,219.0,2045.0,19.0,-3.22095001415763
77704,779.0,3940.0,19.0,1.37710470117457
77709,779.0,3311.0,19.0,-1.04087664801442
77718,3311.0,554.0,19.0,-6.84798243543052
77722,3325.0,330.0,19.0,1.84299631452593
77723,3325.0,3940.0,19.0,-1.06703671269232
77728,3325.0,3311.0,19.0,3.00513580598888
77770,3939.0,3940.0,20.0,4.10374004180344
77776,330.0,331.0,20.0,0.922174107645982
77780,330.0,453.0,20.0,4.02786793980082
77784,330.0,4209.0,20.0,12.6052183277671
77789,330.0,1867.0,20.0,10.2304198969133
77792,330.0,748.0,20.0,-3.58108024236736
77798,330.0,229.0,20.0,4.00194173955432
77802,330.0,359.0,20.0,-4.74620045062832
77804,330.0,3543.0,20.0,7.07877725112544
77814,330.0,788.0,20.0,2.21233812774411
77818,2048.0,330.0,20.0,7.77166159507788
77823,2048.0,3311.0,20.0,9.81377686101127
77828,3078.0,554.0,20.0,1.42676668593581
77831,3078.0,3311.0,20.0,-3.43332158680639
77838,3940.0,554.0,20.0,-2.33774725841077
77844,3941.0,331.0,20.0,-2.09470726477219
77847,3941.0,282.0,20.0,3.60826524511469
77850,3943.0,3078.0,20.0,-3.96138357362156
77864,467.0,1896.0,20.0,-8.66064985214683
77865,467.0,4210.0,20.0,-3.64886197170845
77874,467.0,3195.0,20.0,19.623830488665
77876,467.0,232.0,20.0,13.7611363291536
77882,467.0,301.0,20.0,9.93991780266085
77890,1321.0,331.0,20.0,-12.2191709629328
77899,163.0,2039.0,20.0,-9.85199530438669
