,drug_row,drug_col,cell_line_name,synergy_zip
618991,330.0,779.0,135.0,-8.5357117466101
79081,163.0,748.0,25.0,4.16512219789278
81753,1896.0,330.0,37.0,-0.0490531181094809
77291,160.0,837.0,16.0,-14.3010349122017
81824,3940.0,2045.0,38.0,11.0402345726698
207499,437.0,1337.0,177.0,-4.64903439550026
77711,300.0,2045.0,19.0,0.168274953459725
53933,219.0,737.0,8.0,-0.981123098428094
80771,1896.0,331.0,34.0,-5.37158521314348
287886,219.0,737.0,84.0,3.09508621778476
620427,157.0,3078.0,143.0,3.36288735858451
79158,219.0,4209.0,25.0,7.29236154585574
82590,163.0,546.0,43.0,-9.13225690166746
81533,554.0,2622.0,36.0,0.102044780781425
77838,3940.0,554.0,20.0,-2.33774725841077
78463,554.0,282.0,171.0,-2.73509472964643
619192,330.0,157.0,136.0,2.50061947858536
82566,467.0,3336.0,43.0,7.09392543828893
78908,554.0,282.0,24.0,9.48364127042761
78046,3946.0,3078.0,20.0,3.8046459348142
78493,330.0,282.0,22.0,-7.80920187002233
618783,157.0,554.0,133.0,-3.206762955111
618940,282.0,3940.0,134.0,8.17685686234621
287271,453.0,4091.0,78.0,-3.1209949506981
79942,3945.0,2045.0,28.0,-10.5984911019002
77673,187.0,3940.0,19.0,-6.39005250584945
620876,1923.0,4166.0,146.0,-4.49798656053897
287370,3944.0,3941.0,79.0,-3.61986645868475
76891,330.0,2764.0,16.0,7.46990457950007
455067,4081.0,4212.0,119.0,3.626375462003
619836,467.0,282.0,140.0,-0.166972073990003
75972,602.0,229.0,13.0,-4.68678554835336
79529,330.0,3010.0,27.0,-1.09179585117165
78718,219.0,2045.0,23.0,3.30764170721565
79121,187.0,772.0,25.0,-0.234049110054061
618853,4166.0,3325.0,134.0,2.02885555461409
271577,467.0,3945.0,74.0,2.68883194071577
619453,187.0,779.0,137.0,-12.2462239286043
81514,602.0,556.0,36.0,-4.93190368459601
618727,2045.0,4166.0,133.0,-2.1031156517462
288374,3938.0,3520.0,89.0,1.98057854042735
620769,2045.0,4166.0,145.0,-4.59174129268379
81626,779.0,663.0,36.0,0.792988388162138
70540,3325.0,330.0,12.0,0.402894613681852
78201,779.0,301.0,20.0,8.21991383820846
80513,1321.0,282.0,33.0,24.3926039856728
619611,330.0,3311.0,139.0,18.4737532227453
75896,187.0,282.0,13.0,0.137828261862509
81896,554.0,2045.0,38.0,0.945554235394836
59397,330.0,663.0,9.0,-8.57487280996496
53945,219.0,356.0,8.0,-3.15028155981189
80922,467.0,772.0,35.0,-8.57158784068752
618691,3946.0,737.0,133.0,0.257831379959682
80822,300.0,554.0,34.0,-9.49217943538547
53636,3078.0,3311.0,7.0,-0.733536368043094
78911,2045.0,331.0,24.0,29.9618628181308
620852,3940.0,4208.0,146.0,-9.42011430218964
65059,330.0,300.0,11.0,-2.7500825926531
53672,1231.0,330.0,7.0,-1.41902720357973
59474,3945.0,2045.0,9.0,2.33210021927511
620882,1923.0,554.0,146.0,-2.97594608814185
77150,554.0,301.0,16.0,0.131943694673358
48363,187.0,331.0,6.0,-0.97916552484551
455111,554.0,157.0,119.0,-5.47546449004144
618724,2045.0,437.0,133.0,0.415975889795186
80202,219.0,2128.0,30.0,-1.43861265696475
288117,4090.0,3945.0,86.0,10.174481519521
287680,3945.0,4088.0,82.0,7.36668455793242
620525,219.0,3938.0,144.0,11.1042372877829
233772,4081.0,4211.0,59.0,1.83031086852557
620108,187.0,554.0,142.0,26.3912828101994
282015,219.0,4207.0,76.0,-11.425883406954
75731,330.0,281.0,13.0,3.49044109362592
621018,157.0,737.0,146.0,-0.0630305696285209
77432,779.0,3311.0,17.0,-6.18570309660184
78743,282.0,331.0,23.0,0.131235542929612
76490,2045.0,4209.0,14.0,-3.09518028631745
76668,160.0,788.0,14.0,6.66238820718173
48359,1971.0,554.0,6.0,-7.11110920531921
228485,4081.0,4215.0,57.0,-1.80044224519526
76699,3939.0,554.0,15.0,-1.64036375447045
48356,1971.0,330.0,6.0,-4.34171638658848
619300,3938.0,748.0,136.0,-2.769585439848
620580,2045.0,3938.0,144.0,-3.58918135464505
287307,3938.0,453.0,78.0,20.5392283202509
619537,282.0,554.0,137.0,-1.87687783319093
287613,3938.0,2046.0,81.0,1.66192090266707
53649,1971.0,554.0,7.0,18.6461627763594
76315,187.0,4209.0,14.0,19.9211010905209
619305,3938.0,4208.0,136.0,-6.06507522992711
79646,187.0,1896.0,27.0,1.76247372232771
81977,3939.0,219.0,39.0,-0.0015269045015202
239124,467.0,554.0,60.0,-2.09424849741033
287186,3944.0,3078.0,77.0,7.40639974871641
59619,602.0,281.0,9.0,-8.95255531293116
233789,187.0,4083.0,59.0,6.48798041372708
78152,2045.0,2890.0,20.0,6.13941924562949
81699,160.0,4210.0,36.0,5.85994511324764
82764,2045.0,331.0,43.0,19.8590229329743
287262,370.0,4216.0,77.0,-3.06339350281976
207592,2045.0,331.0,177.0,4.63998035925865
76262,163.0,281.0,14.0,-12.937283472502
79779,2045.0,331.0,27.0,-2.32573280588515
53920,219.0,3010.0,8.0,-1.75189552987829
77819,2048.0,3940.0,20.0,4.69103529778125
620927,3946.0,187.0,146.0,0.272605806334569
288411,4087.0,3078.0,90.0,-5.10350957406123
620510,187.0,748.0,144.0,0.291206320951398
287552,3325.0,4091.0,80.0,6.3034742356225
76492,2045.0,1321.0,14.0,151.924425212217
54028,554.0,788.0,8.0,-5.21810573773848
81512,602.0,737.0,36.0,1.00848624216035
620932,3946.0,554.0,146.0,-4.7431199536054
76971,163.0,1867.0,16.0,-3.97691083626707
82129,1896.0,2045.0,40.0,-4.66812252945925
76155,3939.0,331.0,14.0,-6.64003411454826
78640,2048.0,2045.0,23.0,3.8807617104684
239593,437.0,4082.0,62.0,8.82228829105807
79443,187.0,3940.0,26.0,0.13381450693095
228443,437.0,72.0,57.0,23.798229713624
77783,330.0,540.0,20.0,1.62114945211471
80570,556.0,2045.0,33.0,-5.15886927276188
81418,187.0,1896.0,36.0,-0.870399230637091
619262,219.0,3078.0,136.0,-18.4257536464035
79689,219.0,737.0,27.0,-3.40427435144849
289026,282.0,68.0,96.0,-0.528680987203858
619039,1923.0,282.0,135.0,-13.0879662474522
76708,2048.0,330.0,15.0,6.93000298529397
78989,330.0,737.0,25.0,-0.988758748921278
78006,219.0,281.0,20.0,13.2568232350171
619873,187.0,554.0,140.0,4.96403170067015
79091,163.0,3928.0,25.0,13.8727498920159
76451,554.0,546.0,14.0,-22.8314566084094
82216,187.0,2128.0,41.0,-2.35802394127376
619557,3325.0,3078.0,137.0,-4.76711844463212
619242,4166.0,748.0,136.0,-10.4983680199481
78266,3325.0,2045.0,20.0,1.89764223513137
79686,219.0,663.0,27.0,2.35661266060946
619181,330.0,4166.0,136.0,-4.27209194167133
75737,330.0,540.0,13.0,-5.93647206468011
77324,331.0,300.0,17.0,-0.516556732262523
619797,330.0,437.0,140.0,3.9411532659508
65104,3945.0,2045.0,11.0,-0.114321877065115
76806,2045.0,330.0,15.0,3.22457474083629
76273,163.0,4210.0,14.0,3.55336920589077
76406,3938.0,4208.0,14.0,7.83983098593032
78927,282.0,331.0,24.0,-3.7749276196734
79893,160.0,546.0,27.0,0.124208253933528
240339,3938.0,4213.0,67.0,2.67304391674176
59464,467.0,562.0,9.0,4.77304831639166
82194,3940.0,554.0,41.0,-1.39819458482291
80329,3939.0,3311.0,32.0,-9.03813257642815
240309,4081.0,467.0,67.0,-5.04938551437522
288830,4089.0,554.0,94.0,0.784138811057951
80399,779.0,219.0,32.0,-7.73031653786295
289207,282.0,4216.0,97.0,-0.57144864015973
80042,187.0,3311.0,29.0,4.81914137030576
78851,1321.0,2045.0,24.0,-16.1014951132256
620571,554.0,3325.0,144.0,1.00066295054585
53936,219.0,3195.0,8.0,-10.3454271765429
288232,453.0,68.0,88.0,3.12639249773655
78837,3940.0,282.0,24.0,5.61660313562849
240040,3938.0,779.0,65.0,-6.83650001044907
76746,1321.0,282.0,15.0,20.6760608605934
81125,554.0,466.0,35.0,-4.5984431047532
287309,3938.0,3943.0,78.0,4.21524249617624
59682,554.0,2764.0,9.0,4.57009414158978
53632,3078.0,219.0,7.0,-7.27870696364683
287527,3938.0,4208.0,80.0,-12.1749572261337
619724,3938.0,779.0,139.0,26.5813120227969
76665,160.0,295.0,14.0,4.26886715592415
287666,3944.0,3078.0,82.0,4.53013051699476
288777,453.0,4091.0,94.0,-0.187562956000185
81690,160.0,2622.0,36.0,9.67527296767389
239768,187.0,4083.0,63.0,-11.4390770708608
80133,3939.0,219.0,30.0,-4.95479604134064
288541,3938.0,3941.0,91.0,27.1786243740683
76008,554.0,229.0,13.0,-3.1552552860988
620907,187.0,157.0,146.0,-6.53019167580748
81146,2045.0,556.0,35.0,10.4824198176034
53998,554.0,546.0,8.0,-10.9805482881979
79970,2045.0,330.0,28.0,-13.8874768510883
78350,1971.0,3311.0,21.0,2113.05974090214
160914,219.0,3336.0,50.0,0.74131961647768
59662,554.0,4209.0,9.0,-5.79547640195587
288979,3945.0,4088.0,96.0,4.9510440321937
78360,187.0,3311.0,21.0,-0.956571466351626
76603,282.0,2045.0,14.0,7.06860955467515
79752,554.0,1321.0,27.0,-7.82169090014273
81374,163.0,546.0,36.0,0.168653161168655
79194,602.0,2622.0,25.0,2.79883141774278
239868,467.0,779.0,64.0,0.855218873791993
59549,187.0,562.0,9.0,-4.20330644465303
618942,282.0,187.0,134.0,8.18495606325946
79707,219.0,466.0,27.0,5.02944494606982
76297,163.0,466.0,14.0,-4.33057031690847
207543,187.0,4084.0,177.0,-14.907660717094
217928,4081.0,4085.0,55.0,15.4943361860563
53628,2048.0,3311.0,7.0,18.4361936223968
619322,2045.0,3938.0,136.0,1.50490422891351
77184,2045.0,232.0,16.0,-1.09126130042989
80193,1231.0,3940.0,30.0,-2.78965320559605
288213,3325.0,4216.0,87.0,2.49103618111304
78191,779.0,556.0,20.0,14.8634818660774
77680,187.0,3311.0,19.0,-4.24243378047299
288325,4088.0,556.0,89.0,-15.9051568797679
619417,467.0,3325.0,137.0,-8.97966371641209
288568,282.0,4087.0,91.0,2.10016101671671
620070,467.0,779.0,142.0,15.6342959402735
80462,3939.0,331.0,33.0,2.33723796975071
619659,1923.0,3325.0,139.0,9.3534409573592
76288,163.0,2764.0,14.0,18.69846769979
619853,1923.0,779.0,140.0,-1.79018947046359
240316,4081.0,4084.0,67.0,5.88639366549835
76819,300.0,554.0,15.0,-1.21756995888912
239937,554.0,371.0,64.0,-0.828283319014995
240080,160.0,4089.0,65.0,-0.384202358625345
239964,331.0,4088.0,65.0,1.55559802771655
619315,2045.0,3078.0,136.0,-2.7270271376832
80070,779.0,282.0,29.0,9.05978151258885
619050,187.0,437.0,135.0,2.55025662943439
287770,3945.0,3941.0,83.0,6.44742581627604
82721,602.0,301.0,43.0,0.0378004861322268
53651,1971.0,282.0,7.0,5.94267850533727
65183,2128.0,300.0,11.0,-2.77029773844551
620216,3311.0,737.0,142.0,0.864286135359394
618897,748.0,437.0,134.0,4.21748998022857
77370,1971.0,3311.0,17.0,-0.353863899756741
77513,3078.0,219.0,18.0,6.44271715859375
239105,453.0,4082.0,60.0,7.15206626442923
618660,187.0,4166.0,133.0,-2.65035291644219
81985,330.0,3311.0,39.0,-7.47935632002243
81524,602.0,356.0,36.0,1.72825495863666
80767,187.0,554.0,34.0,0.271205010879911
82888,160.0,1867.0,43.0,1.33923961174047
271608,3938.0,2046.0,74.0,-2.09428607576101
81425,187.0,737.0,36.0,-1.96658576409918
59731,2045.0,208.0,9.0,66.9671758239729
80744,3944.0,3078.0,34.0,2.27317917897294
620650,437.0,779.0,145.0,21.3167926862782
81481,219.0,3543.0,36.0,-0.789923671327403
287185,3943.0,3078.0,77.0,12.7093046499207
619498,3938.0,737.0,137.0,-13.5984309855281
79785,2045.0,546.0,27.0,2.40691793230702
79650,187.0,663.0,27.0,1.81046202966482
620157,748.0,3078.0,142.0,-0.27846343402677
288378,554.0,3942.0,89.0,8.78830384937053
619015,467.0,748.0,135.0,0.704507068447689
618665,187.0,554.0,133.0,-6.20502279130069
619723,3938.0,554.0,139.0,21.2061549874518
82517,330.0,540.0,43.0,5.56006632558448
271597,3946.0,3078.0,74.0,6.85393568619284
619593,219.0,295.0,138.0,-0.226735423908619
620133,219.0,787.0,142.0,0.581582461656602
81906,779.0,331.0,38.0,1.59438592670781
288436,3945.0,3944.0,90.0,-3.56765775129578
82368,282.0,331.0,42.0,1.97639264403724
77984,1896.0,2045.0,20.0,-8.64891030874855
287751,453.0,4091.0,83.0,-7.80888147520153
76533,779.0,4210.0,14.0,14.3965602455042
81454,219.0,281.0,36.0,1.68819823975049
78444,3943.0,3078.0,171.0,18.2141130316344
81158,2045.0,562.0,35.0,23.0743468554587
82321,1896.0,2045.0,42.0,-0.481121658919086
80553,1231.0,3940.0,33.0,14.5319490775398
287644,277.0,3078.0,81.0,-2.71863417361535
642162,219.0,3938.0,140.0,-7.203742107077245
618918,554.0,737.0,134.0,8.52102676292891
76503,2045.0,556.0,14.0,-3.80780595623379
77790,330.0,837.0,20.0,10.2077575620207
54015,554.0,232.0,8.0,-12.7346340693928
78182,779.0,1867.0,20.0,-1.48632505733824
620611,3311.0,3938.0,144.0,-12.9227106096392
77285,160.0,4209.0,16.0,-0.153034726994826
454969,467.0,3945.0,118.0,3.29220976894207
53641,3940.0,300.0,7.0,5.10005797503116
239970,437.0,4083.0,65.0,8.67717465560716
81971,331.0,282.0,39.0,3.36608089265179
75881,187.0,737.0,13.0,-1.04854906487484
78573,2128.0,282.0,22.0,-7.58014637054599
618919,554.0,779.0,134.0,0.784107398334574
619474,3946.0,4166.0,137.0,-2.34150533954842
76448,554.0,2622.0,14.0,11.3193045430106
78872,187.0,2128.0,24.0,-2.31798500769645
80373,187.0,2128.0,32.0,0.685534096579089
620187,2045.0,554.0,142.0,-5.11306096862026
59579,219.0,1867.0,9.0,6.70927585220646
288080,163.0,3945.0,86.0,2.34475238427865
78727,556.0,2045.0,23.0,9.14854260912545
288502,4087.0,3078.0,91.0,-2.62293862721309
81920,2128.0,554.0,38.0,10.1213723738048
79395,331.0,282.0,26.0,-2.92495307520882
239290,3938.0,4089.0,61.0,15.5537517347983
59486,163.0,1321.0,9.0,-2.76735631692315
54107,779.0,788.0,8.0,-6.08995628656752
618687,3946.0,4166.0,133.0,0.560228511296704
65058,3939.0,3311.0,11.0,-8.54841617076797
59449,467.0,772.0,9.0,4.74769882345752
239816,554.0,160.0,63.0,2.71067614455825
620348,3946.0,3311.0,143.0,-0.325573853232352
619000,3078.0,779.0,135.0,-17.1587932431411
640958,453.0,4084.0,59.0,-3.524639281623525
80138,330.0,300.0,30.0,-4.2315502052726
82659,219.0,2622.0,43.0,-0.91757552551939
288138,4087.0,3078.0,87.0,5.75702841850077
619347,3311.0,3078.0,136.0,1.48879136903589
79465,1231.0,3311.0,26.0,-4.00635776949738
79297,2045.0,301.0,25.0,16.3298260613195
81265,160.0,3543.0,35.0,11.7487519308371
76487,2045.0,3010.0,14.0,2.26678388234653
240326,4081.0,157.0,67.0,6.22378940531265
619988,3325.0,437.0,140.0,-2.63665191258043
240013,4081.0,4215.0,65.0,0.249003636993134
78668,3942.0,556.0,23.0,37.6792901692258
217961,3938.0,4085.0,55.0,14.6297562941271
619712,748.0,3078.0,139.0,4.34756429263097
76718,3078.0,554.0,15.0,-5.36081016743016
82789,2045.0,3928.0,43.0,31.0097385900978
81922,2128.0,300.0,38.0,-0.556204872206109
79114,187.0,1321.0,25.0,11.279003262301
81546,554.0,748.0,36.0,0.130083150511408
620824,157.0,3938.0,145.0,-1.95280046342321
78816,2048.0,219.0,24.0,-5.63214951287845
619622,3940.0,737.0,139.0,2.01200743713451
239625,4081.0,4211.0,62.0,-0.418305496861058
78673,1321.0,282.0,23.0,-3.47268562182306
77364,1971.0,330.0,17.0,9.26206438939852
76698,3939.0,219.0,15.0,-4.48481831750131
48331,330.0,3311.0,6.0,-7.09272084018105
288192,3938.0,3520.0,87.0,3.59978235383216
75983,602.0,787.0,13.0,-2.61996390505341
76099,779.0,788.0,13.0,-6.300226764003
79264,554.0,208.0,25.0,5.41639894514898
77297,160.0,556.0,16.0,2.99242453013535
77627,331.0,3311.0,19.0,-0.773617056478686
619719,3938.0,3078.0,139.0,23.3030367651508
77449,3325.0,2045.0,17.0,12.6813703252361
76427,602.0,3336.0,14.0,-14.78984060207
75876,187.0,1867.0,13.0,3.83155173611541
76614,3325.0,219.0,14.0,4.94054338115078
76833,3325.0,3940.0,15.0,0.330847724122298
53980,602.0,2890.0,8.0,7.37913949404641
75883,187.0,556.0,13.0,-6.93384778036382
287405,3938.0,3946.0,79.0,6.71811817199051
70503,3946.0,3078.0,12.0,3.50651728597217
82713,602.0,3195.0,43.0,-1.30675909870928
288122,3325.0,4216.0,86.0,3.50280193075223
619286,3946.0,282.0,136.0,-0.593412019384806
53889,187.0,556.0,8.0,4.78674413686674
77182,2045.0,3195.0,16.0,-5.4742073572506
619047,4166.0,3938.0,135.0,4.39909791441953
233788,187.0,4082.0,59.0,8.68725567846238
620073,467.0,3325.0,142.0,5.51921546360441
59569,219.0,3010.0,9.0,-1.27322592889482
288313,370.0,4216.0,88.0,-5.05979370306918
75939,219.0,356.0,13.0,3.87023856807313
287802,3938.0,68.0,83.0,-0.17708641174964
59440,467.0,4209.0,9.0,0.745057125186369
76609,3311.0,2045.0,14.0,-1.39391114747451
78821,3078.0,330.0,24.0,-2.48555003003568
619394,3078.0,779.0,137.0,2.92680754511235
240127,4081.0,4212.0,66.0,4.028285937233
82625,187.0,3010.0,43.0,0.299507092464082
240056,554.0,4211.0,65.0,5.21953282729576
79948,187.0,331.0,28.0,4.13477846998903
620633,330.0,437.0,145.0,0.847083770269174
287583,467.0,3938.0,81.0,7.06894806812599
54022,554.0,301.0,8.0,-4.08222511300725
59622,602.0,453.0,9.0,-4.64165284959362
619113,554.0,748.0,135.0,-1.18544761045534
620074,467.0,157.0,142.0,26.3547307196552
620343,3946.0,3938.0,143.0,1.93776508132663
80521,1971.0,331.0,33.0,10.2420999610368
59502,163.0,3928.0,9.0,1.65387420231915
82263,3325.0,2045.0,41.0,7.9705895158365
79556,330.0,562.0,27.0,-7.74960678592807
282023,219.0,3325.0,76.0,-2.2623010529956
620926,3946.0,4166.0,146.0,3.58938409509735
81104,554.0,663.0,35.0,3.97115808705047
288173,3946.0,3078.0,87.0,4.22829376940502
619350,3311.0,187.0,136.0,2.59133893989555
619533,282.0,219.0,137.0,5.21094567052761
618456,219.0,2038.0,132.0,2.74944235157448
620379,2045.0,187.0,143.0,10.665624350821
287717,2045.0,331.0,82.0,7.32885833288213
79078,163.0,1867.0,25.0,5.98445366908586
70543,3325.0,554.0,12.0,4.55350509772638
76222,3940.0,2045.0,14.0,10.4768020566078
618453,3938.0,4208.0,131.0,20.8271256966134
79399,3939.0,330.0,26.0,-2.99959114084128
78984,330.0,1867.0,25.0,10.0071793459933
53606,331.0,300.0,7.0,11.7951794724122
620408,3311.0,3078.0,143.0,3.15394639250644
82794,2045.0,356.0,43.0,-1.83186389671612
228460,467.0,2038.0,57.0,14.4461691778903
240068,2045.0,331.0,65.0,6.20534657536219
233811,3938.0,779.0,59.0,10.5972702672076
289206,282.0,3945.0,97.0,15.7231011755974
620848,3940.0,3078.0,146.0,0.827277103782059
287417,554.0,4088.0,79.0,6.87724079682954
618888,3946.0,737.0,134.0,-0.693858329017022
288473,2046.0,3945.0,90.0,-11.6901270561847
48317,331.0,282.0,6.0,2.28807354053183
620796,282.0,4208.0,145.0,-1.18215754637083
77536,187.0,2045.0,18.0,-4.70029105793785
53917,219.0,2039.0,8.0,-1.39723192250798
620098,4166.0,779.0,142.0,0.750120374040947
620207,282.0,157.0,142.0,29.9435316110644
620700,4166.0,3325.0,145.0,-4.0727476372258
75942,219.0,787.0,13.0,1.48433329948578
76182,330.0,3336.0,14.0,-1.67821888691015
81434,187.0,359.0,36.0,-4.15178518272361
82202,1971.0,3940.0,41.0,-4.55406267024186
239880,4081.0,4084.0,64.0,-2.82170156927926
76152,331.0,282.0,14.0,5.94099579288718
53694,282.0,554.0,7.0,-2.73576546371062
287526,3938.0,277.0,80.0,-3.41604414918926
239881,4081.0,2046.0,64.0,2.18395961947241
79326,779.0,737.0,25.0,6.1924230561326
619687,219.0,737.0,139.0,7.32031479284862
78977,330.0,546.0,25.0,9.15816145722285
79164,219.0,837.0,25.0,-11.3399774832049
239176,3938.0,371.0,60.0,1.2405582847738
81728,3941.0,331.0,37.0,14.3201964871461
618760,3311.0,187.0,133.0,3.23735058425676
620410,3311.0,4166.0,143.0,0.459602063027795
78749,2128.0,300.0,23.0,1.48338812596531
77485,331.0,330.0,18.0,-1.97163892078461
81056,602.0,453.0,35.0,6.73519225179845
82246,779.0,3311.0,41.0,3.62218740725971
76461,554.0,748.0,14.0,1.74757913374496
620147,3946.0,737.0,142.0,-3.06056086668764
217944,4083.0,282.0,55.0,-2.28323739000178
53977,602.0,3195.0,8.0,-7.13775548785621
80960,163.0,737.0,35.0,-1.96250769518904
619024,467.0,157.0,135.0,10.898717013509
76367,219.0,281.0,14.0,-14.9971851309888
620985,282.0,748.0,146.0,-0.235244656428045
245773,3938.0,3946.0,69.0,-0.956442554074509
76471,554.0,359.0,14.0,-7.67176069318077
618770,3325.0,3078.0,133.0,-1.84765426997517
287997,3938.0,3944.0,85.0,3.79275497921074
78186,779.0,748.0,20.0,-4.71630309685675
239844,437.0,4082.0,64.0,10.8711389217851
59621,602.0,2622.0,9.0,2.28069768679624
240356,554.0,4215.0,67.0,-0.698887900723589
79331,779.0,232.0,25.0,4.93024641237898
76653,160.0,3336.0,14.0,5.23716341962163
287876,219.0,2038.0,84.0,5.81569523470727
