,drug_row,drug_col,cell_line_name,synergy_zip
53825,1321.0,2045.0,8.0,2.67429759486621
53831,163.0,330.0,8.0,-13.7225994941954
53844,163.0,837.0,8.0,-4.951049186706
53847,163.0,772.0,8.0,0.394251267456663
53851,163.0,3195.0,8.0,3.56029728931271
53861,163.0,356.0,8.0,4.30830249433893
53865,163.0,787.0,8.0,4.73483622727499
53869,187.0,281.0,8.0,-7.67968403878854
53873,187.0,453.0,8.0,-10.4571679637326
53882,187.0,1867.0,8.0,-4.02459010741367
53894,187.0,2890.0,8.0,-8.37166312813249
53895,187.0,3928.0,8.0,-12.5643735282955
53897,187.0,2764.0,8.0,8.69060470928725
53900,187.0,356.0,8.0,0.817107473201961
53901,187.0,295.0,8.0,-0.967560744489073
53909,1896.0,330.0,8.0,4.20918304209557
53910,1896.0,2045.0,8.0,4.13868034650515
53912,1867.0,331.0,8.0,-2.14601094196521
53914,1867.0,2045.0,8.0,1.72120945286392
53915,1867.0,282.0,8.0,2.10353709271021
53925,219.0,1321.0,8.0,-12.7513330789442
53936,219.0,3195.0,8.0,-10.3454271765429
53937,219.0,229.0,8.0,-9.49891611583521
53941,219.0,359.0,8.0,-3.41719003692122
53944,219.0,301.0,8.0,-5.64868405949675
53952,3946.0,3078.0,8.0,0.434009584851882
53960,602.0,453.0,8.0,-2.36359605499539
53964,602.0,4209.0,8.0,-8.26024096871664
53967,602.0,1896.0,8.0,-3.24291448179498
53973,602.0,772.0,8.0,-5.00085764007076
53991,602.0,208.0,8.0,-8.5181550874107
53996,554.0,453.0,8.0,-13.3363074415428
53997,554.0,3010.0,8.0,-1.25796493608377
54003,554.0,1896.0,8.0,-13.1051232889034
54004,554.0,4210.0,8.0,-6.43769066508601
54005,554.0,1867.0,8.0,-7.3351005039378
54006,554.0,837.0,8.0,-2.34183027800378
54008,554.0,748.0,8.0,-5.07353420813808
54014,554.0,229.0,8.0,-2.66037867248286
54017,554.0,2890.0,8.0,9.29729889041113
54022,554.0,301.0,8.0,-4.08222511300725
54034,2045.0,330.0,8.0,-7.93767131079383
54037,2045.0,453.0,8.0,-8.50211609382796
54038,2045.0,3010.0,8.0,-1.90918727941262
54045,2045.0,4210.0,8.0,291.626022743251
54054,2045.0,3195.0,8.0,-1.33133771208057
54055,2045.0,229.0,8.0,-8.08494254559679
54059,2045.0,359.0,8.0,3.80223213872184
54061,2045.0,3543.0,8.0,-13.9751676294066
54065,2045.0,282.0,8.0,4.95174257811276
54070,2045.0,466.0,8.0,6.71922659576172
54077,779.0,453.0,8.0,-5.16936816309008
54083,779.0,1321.0,8.0,-10.2035817940748
54088,779.0,663.0,8.0,-6.21503642322478
54092,779.0,3336.0,8.0,-4.87841617703822
54093,779.0,556.0,8.0,-6.45905934730435
54097,779.0,2890.0,8.0,-16.7149048898476
54100,779.0,2764.0,8.0,-13.7250801029542
54101,779.0,3543.0,8.0,-3.49239189130092
54102,779.0,301.0,8.0,-17.1764342447272
54107,779.0,788.0,8.0,-6.08995628656752
59389,330.0,540.0,9.0,-6.79687796466007
59401,330.0,3336.0,9.0,83.0261804354093
59405,330.0,232.0,9.0,-3.99632406976719
59417,330.0,208.0,9.0,-5.91121326203294
59418,330.0,466.0,9.0,-0.404991267279539
59435,467.0,2622.0,9.0,2.4857331435765
59436,467.0,453.0,9.0,-1.88743997647011
59440,467.0,4209.0,9.0,0.745057125186369
59450,467.0,737.0,9.0,2.51936310127264
59462,467.0,356.0,9.0,2.07112136862786
59464,467.0,562.0,9.0,4.77304831639166
59465,467.0,787.0,9.0,-2.93492769636445
59466,467.0,788.0,9.0,-2.16737551476337
59467,467.0,208.0,9.0,4.86880477942088
59476,163.0,281.0,9.0,2.84299222122937
59491,163.0,663.0,9.0,-6.92607646807639
59497,163.0,3195.0,9.0,0.358141045514547
59498,163.0,229.0,9.0,2.35624371054255
59503,163.0,359.0,9.0,-7.97060400090828
59510,163.0,562.0,9.0,-0.764074916182508
59511,163.0,787.0,9.0,1.07116946480338
59513,163.0,208.0,9.0,-1.2495247544275
59530,187.0,663.0,9.0,0.17958614241249
59535,187.0,556.0,9.0,-8.25853182583501
59536,187.0,3195.0,9.0,2.08486758617614
59537,187.0,229.0,9.0,-1.06194525250384
59541,187.0,3928.0,9.0,4.5798043945635
59542,187.0,359.0,9.0,-3.43475252125423
59545,187.0,301.0,9.0,-2.12083735548292
59548,187.0,282.0,9.0,-2.43796835378642
59559,1867.0,330.0,9.0,1.87741701939795
59562,219.0,281.0,9.0,0.653812100938539
59571,219.0,540.0,9.0,-2.2515990169193
59578,219.0,4210.0,9.0,13.9334277449977
59582,219.0,663.0,9.0,-1.62598916631188
59584,219.0,772.0,9.0,4.23662794818482
59590,219.0,556.0,9.0,-0.545368808089047
59591,219.0,3195.0,9.0,-1.43245461060066
59603,219.0,295.0,9.0,1.67427691785885
59615,3938.0,3941.0,9.0,-3.5974440687762
59632,602.0,837.0,9.0,9.38429610603305
59633,602.0,663.0,9.0,-9.71300380409028
59637,602.0,3336.0,9.0,-1.63769332835463
59639,602.0,3195.0,9.0,0.286245447475137
59646,602.0,3543.0,9.0,1.65650409486134
59659,554.0,3010.0,9.0,-1.33618099211162
59662,554.0,4209.0,9.0,-5.79547640195587
59675,554.0,3195.0,9.0,0.792236028642645
59681,554.0,359.0,9.0,9.36599638404333
59683,554.0,3543.0,9.0,-0.128214264520683
59685,554.0,356.0,9.0,-0.866173626355205
59689,554.0,787.0,9.0,-1.88853715554059
59691,554.0,208.0,9.0,-0.47776444662378
59700,2045.0,3010.0,9.0,-0.95770589912702
59705,2045.0,1321.0,9.0,55.0353197300091
59710,2045.0,663.0,9.0,71.681193837902
59714,2045.0,3336.0,9.0,62.1875429595119
59720,2045.0,3928.0,9.0,5.39480763820655
59723,2045.0,3543.0,9.0,17.9805694352464
59724,2045.0,301.0,9.0,-1.64930431871729
59743,779.0,4209.0,9.0,-0.409200455409072
59751,779.0,748.0,9.0,-4.81417591973223
59768,779.0,787.0,9.0,-0.130570645101029
65045,331.0,330.0,11.0,-8.0957032555095
65048,331.0,282.0,11.0,2.03348429608378
65052,3939.0,330.0,11.0,-5.49893357021747
65061,330.0,2128.0,11.0,-6.60307930791981
65067,2048.0,2045.0,11.0,6.03666036922386
65077,3078.0,3311.0,11.0,-11.1571514283665
65089,3940.0,3311.0,11.0,0.743702799108098
65093,3941.0,282.0,11.0,-10.017599385496
65094,3942.0,554.0,11.0,17.8749850887206
65098,467.0,3078.0,11.0,7.9050125860039
65100,1321.0,330.0,11.0,-2.89865877528983
65101,1321.0,2045.0,11.0,1.95449920796874
65103,3945.0,330.0,11.0,-1.16469673563593
65105,3945.0,282.0,11.0,10.3318336299867
65112,1971.0,3940.0,11.0,-1.95974278114809
65113,1971.0,219.0,11.0,-3.54371921958518
65118,187.0,3940.0,11.0,-3.0800381588631
65125,1896.0,330.0,11.0,-5.45664454210129
65128,1867.0,331.0,11.0,-28.0399559161722
65129,1867.0,330.0,11.0,10.363178433447
65130,1867.0,2045.0,11.0,-1.71238241463509
65140,1231.0,331.0,11.0,-5.75160412755099
65141,1231.0,330.0,11.0,-0.983197952309859
65144,1231.0,2045.0,11.0,2.00030482615734
65148,219.0,330.0,11.0,-4.92951187810945
65151,219.0,2128.0,11.0,-4.87146255455624
65152,3946.0,3078.0,11.0,1.93320634282499
65153,3938.0,330.0,11.0,-20.3930816634862
65166,3928.0,2045.0,11.0,16.7449992296911
65168,779.0,330.0,11.0,0.826782747312731
65171,779.0,554.0,11.0,-7.14165756350414
65177,282.0,331.0,11.0,5.87449033452136
65181,2128.0,554.0,11.0,3.22842355677836
65182,2128.0,2045.0,11.0,-1.62352901723467
65192,3325.0,554.0,11.0,-2.15466366733101
70398,331.0,300.0,12.0,-0.763025631469448
70401,331.0,3311.0,12.0,13.9835938506299
70403,3939.0,330.0,12.0,4.52354667270191
70410,330.0,300.0,12.0,3.12025105155779
70412,330.0,2128.0,12.0,1.83333594031207
70415,2048.0,330.0,12.0,20.8893116518524
70421,3078.0,331.0,12.0,8.86169776369709
70423,3078.0,3940.0,12.0,3.20706201293363
70427,3078.0,282.0,12.0,2.42875316256723
70428,3078.0,3311.0,12.0,-4.04090664135443
70439,3940.0,2128.0,12.0,-5.6757835456183
70441,3941.0,331.0,12.0,-12.4986088098162
70457,163.0,331.0,12.0,7.13370320665537
70464,1971.0,219.0,12.0,3.90886962129141
70465,1971.0,554.0,12.0,24.0592651173749
70476,1896.0,330.0,12.0,-1.83087020503883
70482,1867.0,282.0,12.0,-8.15084700878387
70500,219.0,2045.0,12.0,3.11693247747687
70511,556.0,282.0,12.0,1.93583448699823
70519,779.0,330.0,12.0,8.21364602699795
70536,3311.0,554.0,12.0,4.91926659990787
75734,330.0,453.0,13.0,11.5065094435581
75748,330.0,737.0,13.0,0.521715476277202
75754,330.0,2890.0,13.0,-7.94581355557158
75755,330.0,3928.0,13.0,-4.01491339364274
75756,330.0,359.0,13.0,-1.98883289344386
75759,330.0,301.0,13.0,5.29030049573727
75762,330.0,562.0,13.0,-3.6386737967411
75773,3941.0,2045.0,13.0,-5.93067912991185
75774,3941.0,282.0,13.0,-0.395133509414565
75775,3942.0,554.0,13.0,-5.33064069512936
75776,3942.0,556.0,13.0,-7.38832815166126
75777,3943.0,3078.0,13.0,8.68831384357665
75778,3944.0,3078.0,13.0,19.5576847168664
75779,467.0,331.0,13.0,3.33808888957984
75790,467.0,1321.0,13.0,4.4321953502777
75792,467.0,4210.0,13.0,7.33482728619297
75799,467.0,3336.0,13.0,1.67318413321766
75806,467.0,359.0,13.0,0.561992280627662
75816,467.0,466.0,13.0,9.50831678619393
75827,163.0,2622.0,13.0,-0.710761280821143
75830,163.0,546.0,13.0,-2.10599007974118
75839,163.0,663.0,13.0,-4.73074685408383
75840,163.0,748.0,13.0,2.36167884219283
75843,163.0,3336.0,13.0,0.128753328400019
75846,163.0,229.0,13.0,-0.323270710879584
75854,163.0,301.0,13.0,0.555911798551837
75860,163.0,788.0,13.0,-0.389193245703419
75861,163.0,208.0,13.0,-2.06337471719136
75864,187.0,330.0,13.0,0.610608274313057
75875,187.0,4210.0,13.0,8.0380987810063
75876,187.0,1867.0,13.0,3.83155173611541
75878,187.0,663.0,13.0,-3.91386694399053
75886,187.0,232.0,13.0,69.5606959487358
75888,187.0,2890.0,13.0,-2.71856284697872
75895,187.0,295.0,13.0,-5.73575049528459
75905,1896.0,282.0,13.0,4.54469368225634
75908,1867.0,2045.0,13.0,-9.73030879587747
75912,219.0,2622.0,13.0,2.92258379260084
75915,219.0,546.0,13.0,9.79717577300765
75919,219.0,1321.0,13.0,7.56585416454264
75926,219.0,772.0,13.0,4.34601874115361
75931,219.0,229.0,13.0,-10.7105500904062
75935,219.0,359.0,13.0,-7.1920618543062
75940,219.0,295.0,13.0,-0.941659704896069
75944,219.0,208.0,13.0,2.68642791168181
75945,219.0,466.0,13.0,9.58356774302736
75946,3946.0,3078.0,13.0,14.8709956658853
75951,602.0,281.0,13.0,2.6963450403006
75962,602.0,4210.0,13.0,2.59249402741695
75965,602.0,663.0,13.0,-5.35100095290443
75987,554.0,281.0,13.0,4.99855923478185
75993,554.0,540.0,13.0,-9.07280461889744
75996,554.0,1321.0,13.0,3.65201779003053
76008,554.0,229.0,13.0,-3.1552552860988
76011,554.0,2890.0,13.0,5.82577011359223
76025,556.0,2045.0,13.0,-1.43019210966673
76032,2045.0,3010.0,13.0,-3.20025250036997
76033,2045.0,546.0,13.0,2.48455437278975
76038,2045.0,4210.0,13.0,-7.64916297238444
76039,2045.0,1867.0,13.0,-4.57032054782575
76045,2045.0,3336.0,13.0,-1.47619528693405
76047,2045.0,3195.0,13.0,-10.8527952749635
76048,2045.0,229.0,13.0,-11.6213847915387
76052,2045.0,2764.0,13.0,-17.5336699098899
76061,2045.0,208.0,13.0,-5.36956566324104
76064,3928.0,2045.0,13.0,5.38364473944364
76085,779.0,556.0,13.0,-6.2614370847565
76087,779.0,229.0,13.0,6.96679417292214
76091,779.0,359.0,13.0,-7.38697147839294
76093,779.0,3543.0,13.0,89.1695821255324
76095,779.0,356.0,13.0,-7.96725118457292
76098,779.0,787.0,13.0,-4.02933172681356
76101,779.0,466.0,13.0,-0.466053241072511
76152,331.0,282.0,14.0,5.94099579288718
76156,3939.0,330.0,14.0,-4.62897280424297
76159,3939.0,554.0,14.0,3.71015237923455
76166,330.0,2622.0,14.0,0.671884530318342
76168,330.0,3010.0,14.0,0.36923265666075
76175,330.0,4210.0,14.0,93.4723087054604
76180,330.0,772.0,14.0,-0.918322597188457
76182,330.0,3336.0,14.0,-1.67821888691015
76186,330.0,232.0,14.0,-1.88005882895634
76187,330.0,2890.0,14.0,-11.1397616899938
76189,330.0,359.0,14.0,-2.34988954781279
76193,330.0,300.0,14.0,9.73138743308422
76197,330.0,2128.0,14.0,-7.61045377047944
76204,2048.0,331.0,14.0,-0.130089549731301
76208,2048.0,2045.0,14.0,8.36057837182326
76209,2048.0,282.0,14.0,0.319843412028273
76210,2048.0,3311.0,14.0,12.9413236650951
76218,3078.0,3311.0,14.0,-4.75346403470187
76219,3940.0,331.0,14.0,-0.745307724287582
76221,3940.0,554.0,14.0,-1.22248095632901
76225,3940.0,2128.0,14.0,13.8956925284782
76231,467.0,3010.0,14.0,0.14765747303236
76234,467.0,4209.0,14.0,-1.72245302118631
76239,467.0,1867.0,14.0,-6.5068802289847
76241,467.0,663.0,14.0,1.53066726366912
76244,467.0,737.0,14.0,0.936933937757887
76246,467.0,556.0,14.0,85.1597903832515
76249,467.0,2890.0,14.0,-11.633655070891
76250,467.0,3928.0,14.0,-1.43614025921703
76255,467.0,356.0,14.0,-4.06814590021097
76259,467.0,208.0,14.0,-6.87039619741968
76260,467.0,466.0,14.0,4.88451120524591
76265,163.0,453.0,14.0,0.250177154720869
76266,163.0,3010.0,14.0,0.985376840222516
76271,163.0,1321.0,14.0,-4.60338497770797
76277,163.0,748.0,14.0,1.72271595859043
76282,163.0,3195.0,14.0,4.97974438253734
76285,163.0,2890.0,14.0,6.01831805613376
76286,163.0,3928.0,14.0,12.467945354745
76287,163.0,359.0,14.0,1.46998769416167
76290,163.0,301.0,14.0,1.56752083643302
76299,1971.0,330.0,14.0,-4.04581216173388
76304,1971.0,282.0,14.0,-2.99745291279691
76306,187.0,281.0,14.0,0.973780985748638
76312,187.0,3010.0,14.0,5.45532076651902
76315,187.0,4209.0,14.0,19.9211010905209
76322,187.0,837.0,14.0,-5.98642544751669
76324,187.0,748.0,14.0,-17.6208174091957
76329,187.0,556.0,14.0,8.66562751853191
76332,187.0,232.0,14.0,-4.70034643155324
76337,187.0,2764.0,14.0,11.8265211173501
76346,187.0,562.0,14.0,11.5939419223315
76347,187.0,787.0,14.0,-1.30503555085377
76360,1231.0,330.0,14.0,2.3777157598125
76364,1231.0,282.0,14.0,-4.11058485498332
76365,1231.0,3311.0,14.0,1.3137456096859
76371,219.0,3010.0,14.0,-1.97510392885168
76381,219.0,837.0,14.0,26.9117865120469
76382,219.0,663.0,14.0,-11.4793540232142
76386,219.0,602.0,14.0,-3.27104682168403
76388,219.0,3195.0,14.0,-5.46462296433991
76391,219.0,359.0,14.0,-9.2854129658939
76397,219.0,282.0,14.0,7.25373543867615
76399,219.0,3325.0,14.0,0.438861362350748
76404,219.0,466.0,14.0,5.30120253707113
76416,602.0,4209.0,14.0,-18.3890855789155
76419,602.0,1896.0,14.0,29.0911672426461
76426,602.0,737.0,14.0,1.63012608416257
76427,602.0,3336.0,14.0,-14.78984060207
76429,602.0,3195.0,14.0,14.2630366127352
76431,602.0,232.0,14.0,4.48078366124354
76435,602.0,2764.0,14.0,0.728469491305129
76437,602.0,301.0,14.0,-6.91167843755729
76445,554.0,331.0,14.0,8.86315308437055
76453,554.0,4209.0,14.0,10.4347109114367
76456,554.0,1896.0,14.0,5.00912257030252
76459,554.0,837.0,14.0,13.5637316504282
76461,554.0,748.0,14.0,1.74757913374496
76463,554.0,737.0,14.0,6.82147896255401
76470,554.0,3928.0,14.0,-0.20121664819829
76478,554.0,787.0,14.0,4.70491919740638
76482,2045.0,331.0,14.0,18.7664417051286
76485,2045.0,2622.0,14.0,1.36353689852418
76487,2045.0,3010.0,14.0,2.26678388234653
76490,2045.0,4209.0,14.0,-3.09518028631745
76493,2045.0,1896.0,14.0,19.9747751879463
76496,2045.0,837.0,14.0,20.3729246958116
76501,2045.0,554.0,14.0,-0.487854594900231
76509,2045.0,359.0,14.0,-3.6414978814698
76515,2045.0,562.0,14.0,-6.79178819012266
76520,779.0,281.0,14.0,-1.23876650609073
76521,779.0,330.0,14.0,3.59864315725007
76523,779.0,2622.0,14.0,6.71444224987283
76524,779.0,453.0,14.0,-0.807703713111321
76531,779.0,1321.0,14.0,-4.70538559440123
76541,779.0,554.0,14.0,-7.71756899362075
76552,779.0,3543.0,14.0,3.41880906194228
76553,779.0,301.0,14.0,-10.1799223621848
76554,779.0,356.0,14.0,-1.23186166942225
76600,300.0,554.0,14.0,8.15145513011364
76602,282.0,554.0,14.0,1.34492916109008
76611,3325.0,331.0,14.0,0.322759830641885
76614,3325.0,219.0,14.0,4.94054338115078
76617,3325.0,282.0,14.0,-2.03764677234313
76647,160.0,1867.0,14.0,4.44544106005259
76648,160.0,837.0,14.0,2.14885958537223
76654,160.0,556.0,14.0,14.2886050459498
76655,160.0,3195.0,14.0,-4.79547027685855
76660,160.0,359.0,14.0,-1.56176860102569
76665,160.0,295.0,14.0,4.26886715592415
76667,160.0,787.0,14.0,4.02008898450997
76691,331.0,300.0,15.0,-2.43954793728954
76705,330.0,2128.0,15.0,-7.40409165354644
76706,330.0,3311.0,15.0,-6.17275216887858
76708,2048.0,330.0,15.0,6.93000298529397
76717,3078.0,219.0,15.0,-0.749920483355511
76727,3940.0,219.0,15.0,-5.75786102632085
76734,3941.0,331.0,15.0,-6.58728014240505
76735,3941.0,330.0,15.0,18.6207825265744
76741,3944.0,3078.0,15.0,3.49299196206455
76745,1321.0,2045.0,15.0,5.05003989179776
76746,1321.0,282.0,15.0,20.6760608605934
76747,3945.0,330.0,15.0,2.16409056288273
76753,163.0,282.0,15.0,0.148385131064945
76754,1971.0,331.0,15.0,8.0248624521443
76761,1971.0,3311.0,15.0,-9.95068601490473
76767,187.0,3311.0,15.0,-2.07628360608135
76775,1867.0,282.0,15.0,-7.78848657900831
76795,219.0,2128.0,15.0,-7.95541011525887
76802,554.0,282.0,15.0,0.846372710089982
76803,556.0,2045.0,15.0,-1.83862368978912
76807,2045.0,554.0,15.0,-0.468059364815717
76815,779.0,554.0,15.0,-4.92128941504158
76818,779.0,3311.0,15.0,-8.05440753683513
76824,2128.0,554.0,15.0,4.16894628165281
76829,3311.0,2045.0,15.0,-1.02289835475551
76831,3325.0,331.0,15.0,-0.713652916564274
76868,330.0,453.0,16.0,3.14684882704284
76869,330.0,3010.0,16.0,1.94395762821943
76880,330.0,748.0,16.0,3.14657911965553
76883,330.0,3336.0,16.0,27.2635880434897
76888,330.0,2890.0,16.0,-5.62634473059161
76889,330.0,3928.0,16.0,-8.61864987603162
76890,330.0,359.0,16.0,4.38449272679906
76897,330.0,787.0,16.0,-0.356860422092514
76905,3941.0,331.0,16.0,13.7866797630945
76906,3941.0,330.0,16.0,25.7975774252691
76910,3942.0,556.0,16.0,29.5948434269016
76912,3944.0,3078.0,16.0,24.3099256308136
76915,467.0,3078.0,16.0,17.086817688157
76918,467.0,453.0,16.0,8.86948242192067
76947,467.0,787.0,16.0,-1.05759569597227
76950,467.0,466.0,16.0,9.36961686133376
76952,1321.0,330.0,16.0,0.0134272155262709
76958,163.0,281.0,16.0,0.468927213797782
76965,163.0,540.0,16.0,0.6418461834255
76972,163.0,837.0,16.0,1.00971587635795
76974,163.0,748.0,16.0,2.36588581661293
76976,163.0,737.0,16.0,-0.808490456210861
76990,163.0,295.0,16.0,5.21340835657115
76992,163.0,562.0,16.0,3.79200827643559
76995,163.0,208.0,16.0,-0.336801925138626
77004,187.0,540.0,16.0,-1.81131643387878
77024,187.0,359.0,16.0,1.70340402516544
77030,187.0,282.0,16.0,11.4695384939857
77033,187.0,788.0,16.0,-1.57488566461643
77036,1896.0,331.0,16.0,0.659510787675835
77040,1867.0,331.0,16.0,2.1452212054415
77046,219.0,2622.0,16.0,1.286328764141
77047,219.0,453.0,16.0,6.97898961774707
77048,219.0,3010.0,16.0,-1.20648276661489
77056,219.0,1867.0,16.0,-2.02500953377955
77060,219.0,772.0,16.0,0.97179077309278
77062,219.0,3336.0,16.0,-7.81525857254355
77063,219.0,556.0,16.0,3.32406326992151
77067,219.0,2890.0,16.0,12.0575478072559
77071,219.0,3543.0,16.0,1.5786831854052
77072,219.0,301.0,16.0,2.39485384088162
77073,219.0,356.0,16.0,-1.33710989406397
77074,219.0,295.0,16.0,1.30778774512295
77080,3946.0,3078.0,16.0,13.0881257428055
77086,602.0,2039.0,16.0,-0.415706384335718
77099,602.0,663.0,16.0,-2.93303602618598
77103,602.0,3336.0,16.0,-2.46618392643961
77112,602.0,3543.0,16.0,3.81593101576931
77113,602.0,301.0,16.0,-2.64224193605151
77117,602.0,787.0,16.0,0.965710902344109
77126,554.0,546.0,16.0,12.1548548215887
77130,554.0,1321.0,16.0,-7.04283572663321
77133,554.0,1867.0,16.0,0.454193652068547
77138,554.0,737.0,16.0,-0.883039744609096
77140,554.0,556.0,16.0,-5.9082623996795
77146,554.0,3928.0,16.0,8.48013794641388
77150,554.0,301.0,16.0,0.131943694673358
77154,554.0,562.0,16.0,-7.81813363387355
77159,556.0,2045.0,16.0,-7.24329459251308
77160,556.0,282.0,16.0,4.93077627550541
77162,2045.0,330.0,16.0,8.05559342448171
77165,2045.0,453.0,16.0,-0.329219531719783
77174,2045.0,1867.0,16.0,-2.59128033672588
77187,2045.0,359.0,16.0,7.17246378649619
77198,2045.0,466.0,16.0,-5.35029274786663
77204,779.0,2622.0,16.0,0.829940774444953
77205,779.0,453.0,16.0,-4.73948985337441
77209,779.0,4209.0,16.0,-2.82506786358353
77218,779.0,772.0,16.0,-2.85941641124907
77222,779.0,3195.0,16.0,0.729599474533422
77224,779.0,232.0,16.0,-2.05638475963807
77227,779.0,359.0,16.0,-8.03846864442751
77278,160.0,281.0,16.0,-1.85587985575778
77279,160.0,2039.0,16.0,1.68403215319887
77284,160.0,540.0,16.0,7.1872547772135
77293,160.0,748.0,16.0,-9.17422155850229
77294,160.0,772.0,16.0,4.03928505614258
77297,160.0,556.0,16.0,2.99242453013535
77299,160.0,229.0,16.0,-11.3967069770143
77303,160.0,359.0,16.0,-1.07325440478217
77305,160.0,3543.0,16.0,-0.642765156813818
77309,160.0,562.0,16.0,0.412155884645071
77311,160.0,788.0,16.0,1.50164762448969
77327,331.0,3311.0,17.0,1.81851646849849
77350,3078.0,219.0,17.0,0.477170594973068
77359,3940.0,300.0,17.0,-2.60266726800767
77360,3940.0,282.0,17.0,9.54616487895047
77362,3940.0,3311.0,17.0,-2.27659426255505
77366,1971.0,219.0,17.0,33.2257529694775
77367,1971.0,554.0,17.0,3.32138918481939
77368,1971.0,2045.0,17.0,-5.19398806161358
77389,1231.0,331.0,17.0,-1.00615754340955
77392,1231.0,554.0,17.0,8.77485765423396
77406,219.0,748.0,17.0,-3.88360282741683
77417,219.0,2128.0,17.0,-2.25270161807792
77420,219.0,203.0,17.0,0.492310714459508
77425,779.0,331.0,17.0,14.9957755192414
77428,779.0,219.0,17.0,-14.6805361961342
77430,779.0,2045.0,17.0,4.28459769584687
77435,282.0,554.0,17.0,-1.86337514058319
77449,3325.0,2045.0,17.0,12.6813703252361
77485,331.0,330.0,18.0,-1.97163892078461
77495,3939.0,554.0,18.0,-2.40801647432483
77507,2048.0,2045.0,18.0,-5.42069956353571
77513,3078.0,219.0,18.0,6.44271715859375
77518,3940.0,331.0,18.0,2.14911533343001
77521,3940.0,2045.0,18.0,9.04132679618297
77522,3940.0,300.0,18.0,-3.13073932754907
77525,3940.0,3311.0,18.0,0.136948831700088
77526,1971.0,331.0,18.0,2.23772557415411
77528,1971.0,3940.0,18.0,-7.69830164052483
77532,187.0,330.0,18.0,-0.582767196495996
77536,187.0,2045.0,18.0,-4.70029105793785
77537,187.0,300.0,18.0,4.63829648755391
77539,187.0,2128.0,18.0,1.50493368579501
77549,1231.0,331.0,18.0,-2.41143396359273
77550,1231.0,330.0,18.0,-0.379109781804774
77555,1231.0,3311.0,18.0,5.35849777495332
77558,219.0,2045.0,18.0,0.0964665694988271
77559,219.0,282.0,18.0,6.76710118578238
77561,2045.0,554.0,18.0,-3.74698978812491
77562,779.0,331.0,18.0,3.52358305800514
77563,779.0,330.0,18.0,11.0918369039697
77569,779.0,3311.0,18.0,-6.03332451620319
77575,2128.0,2045.0,18.0,-1.94122587403079
77580,3311.0,2128.0,18.0,10.0411060291197
77582,3325.0,330.0,18.0,2.40981079350899
77622,331.0,330.0,19.0,-7.10462835755453
77643,2048.0,219.0,19.0,-7.56888441867864
77654,3078.0,3311.0,19.0,-1.22282184757577
77656,3940.0,219.0,19.0,-3.39034584430612
77657,3940.0,554.0,19.0,-5.65870151070846
77660,3940.0,282.0,19.0,-1.30970790738825
77661,3940.0,2128.0,19.0,-3.15702970748906
77663,1971.0,331.0,19.0,-6.02092150750249
77665,1971.0,3940.0,19.0,12.3016416324265
77675,187.0,554.0,19.0,-2.52489168566432
77697,219.0,330.0,19.0,-4.24653780220236
