,drug_row,drug_col,cell_line_name,synergy_zip
54007,554.0,663.0,8.0,-6.46035658988881
54013,554.0,3195.0,8.0,-0.439164472013642
54015,554.0,232.0,8.0,-12.7346340693928
54019,554.0,359.0,8.0,-9.21607893611227
54024,554.0,295.0,8.0,-6.65036909353918
54026,554.0,562.0,8.0,-5.11286151997734
54035,2045.0,2039.0,8.0,-13.4378466223067
54041,2045.0,4209.0,8.0,-3.67026631332209
54044,2045.0,1896.0,8.0,375.007523186255
54046,2045.0,1867.0,8.0,306.018044191854
54057,2045.0,2890.0,8.0,36.0040069624097
54058,2045.0,3928.0,8.0,317.971950833248
54064,2045.0,295.0,8.0,-6.33391655895385
54067,2045.0,787.0,8.0,-8.60392313523984
54068,2045.0,788.0,8.0,-10.1739118291633
54072,3928.0,2045.0,8.0,3.90897067217677
54076,779.0,2622.0,8.0,-4.65315638952041
54081,779.0,4209.0,8.0,-12.6810849907764
54085,779.0,4210.0,8.0,-5.5012683538473
54086,779.0,1867.0,8.0,-17.0666605793185
54096,779.0,232.0,8.0,-6.42382516684082
59386,330.0,453.0,9.0,-2.77757134956601
59403,330.0,3195.0,9.0,94.6861678225678
59410,330.0,3543.0,9.0,-1.16460260708451
59415,330.0,787.0,9.0,0.348388850976986
59416,330.0,788.0,9.0,0.717672032590906
59430,3944.0,3078.0,9.0,3.1422130174349
59432,467.0,281.0,9.0,1.83640402144248
59438,467.0,546.0,9.0,0.192969390781229
59454,467.0,229.0,9.0,-8.43018696545486
59461,467.0,301.0,9.0,3.24783012929301
59463,467.0,295.0,9.0,-0.991138583802839
59470,1321.0,330.0,9.0,10.0350825430434
59471,1321.0,2045.0,9.0,24.4341186340733
59478,163.0,2039.0,9.0,-6.19282433392344
59483,163.0,540.0,9.0,5.05040687460065
59487,163.0,1896.0,9.0,-0.735834620777938
59489,163.0,1867.0,9.0,2.36319221212059
59499,163.0,232.0,9.0,-0.569252801322093
59521,187.0,546.0,9.0,-0.944360805082336
59523,187.0,4209.0,9.0,-0.869228356779732
59528,187.0,1867.0,9.0,-4.05174449458441
59531,187.0,748.0,9.0,11.7367774590755
59540,187.0,2890.0,9.0,15.972828051884
59547,187.0,295.0,9.0,0.768550881914334
59553,187.0,466.0,9.0,14.4679518015247
59554,1896.0,331.0,9.0,11.6394474301175
59555,1896.0,330.0,9.0,5.87660786717118
59563,219.0,330.0,9.0,-7.02161937333112
59564,219.0,2038.0,9.0,-2.23258577834336
59569,219.0,3010.0,9.0,-1.27322592889482
59572,219.0,4209.0,9.0,3.73905562870122
59575,219.0,1321.0,9.0,0.667866410300456
59576,219.0,187.0,9.0,0.528904765022315
59577,219.0,1896.0,9.0,5.87812566965847
59579,219.0,1867.0,9.0,6.70927585220646
59586,219.0,3938.0,9.0,-2.95592074565879
59587,219.0,4207.0,9.0,-15.022289218349
59594,219.0,2045.0,9.0,2.08872843029755
59596,219.0,3928.0,9.0,0.64592232239002
59609,219.0,203.0,9.0,19.8338203847504
59616,3938.0,4208.0,9.0,13.5333903503881
59619,602.0,281.0,9.0,-8.95255531293116
59636,602.0,737.0,9.0,3.88433507790236
59643,602.0,3928.0,9.0,0.976942526858585
59645,602.0,2764.0,9.0,1.34309469248171
59647,602.0,301.0,9.0,-4.96796464176217
59649,602.0,295.0,9.0,6.27985586762361
59652,602.0,788.0,9.0,8.45208608754268
59653,602.0,208.0,9.0,-3.03451476838484
59656,554.0,2039.0,9.0,0.768971985808638
59667,554.0,1867.0,9.0,17.1884164387697
59670,554.0,748.0,9.0,5.50578975740368
59671,554.0,772.0,9.0,3.60909970474957
59672,554.0,737.0,9.0,2.69377433021372
59682,554.0,2764.0,9.0,4.57009414158978
59687,554.0,282.0,9.0,-3.78165638140086
59692,554.0,466.0,9.0,2.77605209215944
59699,2045.0,453.0,9.0,4.63355971798133
59703,2045.0,4209.0,9.0,0.637979497809296
59708,2045.0,1867.0,9.0,0.0738715170840414
59709,2045.0,837.0,9.0,0.869568638121703
59713,2045.0,737.0,9.0,0.199895048567457
59717,2045.0,229.0,9.0,1.52725719495067
59718,2045.0,232.0,9.0,-0.577930357477963
59726,2045.0,295.0,9.0,-0.910586394494081
59728,2045.0,562.0,9.0,-2.30818511225328
59729,2045.0,787.0,9.0,-2.63588575041025
59730,2045.0,788.0,9.0,-1.67499408213131
59746,779.0,1896.0,9.0,-1.50285306171234
59755,779.0,556.0,9.0,-7.61589287045106
59761,779.0,359.0,9.0,-5.21254236544111
59769,779.0,788.0,9.0,-0.283983996396757
59771,779.0,466.0,9.0,0.84974306578955
65047,331.0,300.0,11.0,-4.00212170653571
65049,331.0,2128.0,11.0,-0.777301439680841
65056,3939.0,2045.0,11.0,2.63502941910451
65060,330.0,282.0,11.0,-4.89189892068634
65064,2048.0,330.0,11.0,-3.69209786707945
65085,3940.0,2045.0,11.0,0.252748356602211
65087,3940.0,282.0,11.0,5.70913789333175
65088,3940.0,2128.0,11.0,-2.34197368094001
65107,163.0,330.0,11.0,-6.00549888597478
65108,163.0,2045.0,11.0,-1.67602867159953
65115,1971.0,2045.0,11.0,-1.65357328893412
65117,1971.0,3311.0,11.0,-3.7945401045752
65119,187.0,219.0,11.0,-6.48733614949601
65142,1231.0,3940.0,11.0,-0.51344807902052
65146,1231.0,3311.0,11.0,-2.50194799943461
65150,219.0,282.0,11.0,0.170876706582888
65157,554.0,2045.0,11.0,-7.00929584730861
65159,556.0,2045.0,11.0,2.91375770386829
65172,779.0,2045.0,11.0,-6.89795521995483
65174,779.0,3311.0,11.0,-3.54426491368123
65178,282.0,330.0,11.0,2.37870311537813
65179,282.0,554.0,11.0,0.321616337486312
65183,2128.0,300.0,11.0,-2.77029773844551
65184,2128.0,282.0,11.0,-2.00741602543245
65185,3311.0,554.0,11.0,-1.97895490092388
65193,3325.0,2045.0,11.0,-0.218361314701646
65194,3325.0,282.0,11.0,0.24832162702165
65195,3325.0,3311.0,11.0,1.15368819691538
70402,3939.0,331.0,12.0,9.90752355983144
70414,2048.0,331.0,12.0,5.07209175636023
70418,2048.0,2045.0,12.0,-6.69838281590664
70436,3940.0,2045.0,12.0,0.707982936224745
70440,3940.0,3311.0,12.0,14.5622892583488
70442,3941.0,330.0,12.0,9.39966053005152
70446,3942.0,556.0,12.0,22.658803740546
70448,3944.0,3078.0,12.0,1.71788145344474
70449,467.0,3078.0,12.0,3.04544279949077
70463,1971.0,3940.0,12.0,18.3653343430159
70466,1971.0,2045.0,12.0,2.64641086152323
70480,1867.0,330.0,12.0,3.12877470937161
70495,1231.0,2045.0,12.0,-6.46155147514284
70506,3938.0,3941.0,12.0,3.40767384029688
70514,2045.0,554.0,12.0,-6.6787263944717
70520,779.0,3940.0,12.0,6.57306932680098
70522,779.0,554.0,12.0,-0.518716560624262
70524,779.0,282.0,12.0,4.006060431483
70527,300.0,2045.0,12.0,-6.12743288099424
70528,282.0,331.0,12.0,5.97181595046453
70531,282.0,2045.0,12.0,0.50057971618315
70532,2128.0,554.0,12.0,1.9673303510787
70539,3325.0,331.0,12.0,2.69773462805597
70540,3325.0,330.0,12.0,0.402894613681852
70543,3325.0,554.0,12.0,4.55350509772638
70545,3325.0,282.0,12.0,-0.176338411440408
75730,330.0,331.0,13.0,-4.43215422273983
75732,330.0,2039.0,13.0,3.58943970011281
75733,330.0,2622.0,13.0,1.63675178204065
75735,330.0,3010.0,13.0,-5.47966068202808
75737,330.0,540.0,13.0,-5.93647206468011
75746,330.0,748.0,13.0,5.02254046507119
75747,330.0,772.0,13.0,-5.35539318496494
75750,330.0,556.0,13.0,13.3327834157063
75753,330.0,232.0,13.0,4.4493541351036
75771,3941.0,331.0,13.0,-3.98359419971303
75772,3941.0,330.0,13.0,2.22599999378492
75780,467.0,281.0,13.0,7.68912265010252
75782,467.0,2039.0,13.0,7.92551296303921
75785,467.0,3010.0,13.0,8.58475741781736
75786,467.0,546.0,13.0,-2.30263566503089
75787,467.0,540.0,13.0,3.83078956072945
75804,467.0,2890.0,13.0,-3.65534045404592
75805,467.0,3928.0,13.0,10.1707230039958
75809,467.0,301.0,13.0,11.2042384269648
75814,467.0,788.0,13.0,2.45077887018451
75815,467.0,208.0,13.0,-7.47246834952945
75819,1321.0,2045.0,13.0,-4.56211014372929
75823,3945.0,282.0,13.0,-2.90536281421616
75836,163.0,4210.0,13.0,1.67419194312288
75841,163.0,772.0,13.0,-3.17889044596058
75844,163.0,556.0,13.0,5.70679463435191
75848,163.0,2045.0,13.0,-3.14959679857089
75849,163.0,2890.0,13.0,-1.38251568922638
75867,187.0,453.0,13.0,-1.89472910901524
75869,187.0,546.0,13.0,-3.58512748004716
75870,187.0,540.0,13.0,-8.77345452730876
75871,187.0,4209.0,13.0,-0.777237805200774
75874,187.0,1896.0,13.0,3.94846497476806
75877,187.0,837.0,13.0,-5.84762347468067
75879,187.0,748.0,13.0,-7.00213476603079
75884,187.0,3195.0,13.0,-0.955460826480429
75885,187.0,229.0,13.0,-1.57901515228371
75898,187.0,787.0,13.0,2.20686895248075
75899,187.0,788.0,13.0,0.519202916921791
75900,187.0,208.0,13.0,-3.62452359178086
75903,1896.0,330.0,13.0,-6.68333226212067
75909,1867.0,282.0,13.0,-3.46199072170861
75921,219.0,4210.0,13.0,6.17554287201565
75929,219.0,556.0,13.0,3.68807808090144
75937,219.0,3543.0,13.0,0.654269653269203
75973,602.0,232.0,13.0,2.03939228206329
75974,602.0,2890.0,13.0,-3.61685285143495
75979,602.0,301.0,13.0,142.536847230826
75983,602.0,787.0,13.0,-2.61996390505341
75989,554.0,2622.0,13.0,3.55952489367001
75994,554.0,4209.0,13.0,3.90015832654675
75999,554.0,1867.0,13.0,3.09806863720179
76004,554.0,737.0,13.0,-3.07208412142423
76006,554.0,556.0,13.0,-14.1120693784042
76007,554.0,3195.0,13.0,-0.90479887781156
76009,554.0,232.0,13.0,-3.44487810493144
76013,554.0,359.0,13.0,6.68453563311606
76020,554.0,562.0,13.0,1.29566948127699
76021,554.0,787.0,13.0,-2.19433579161012
76022,554.0,788.0,13.0,-2.5115130041998
76026,556.0,282.0,13.0,-5.20351705306138
76027,2045.0,281.0,13.0,-16.4857819580021
76035,2045.0,4209.0,13.0,1.68778172196003
76050,2045.0,3928.0,13.0,-14.4784471939537
76053,2045.0,3543.0,13.0,-6.40831809173003
76063,3928.0,330.0,13.0,-1.21716996244038
76065,779.0,331.0,13.0,-6.83565449079776
76066,779.0,281.0,13.0,-2.28835869507326
76067,779.0,2039.0,13.0,4.00664606498052
76075,779.0,1321.0,13.0,109.731345547826
76084,779.0,3336.0,13.0,-9.95107731557538
76090,779.0,3928.0,13.0,4.98847247650088
76149,331.0,330.0,14.0,-14.5941595632127
76150,331.0,2045.0,14.0,8.23210721939345
76157,3939.0,3940.0,14.0,-2.7325644238027
76162,3939.0,3311.0,14.0,-9.92575697308352
76164,330.0,281.0,14.0,-1.11509243031787
76170,330.0,540.0,14.0,24.2344717809094
76173,330.0,1321.0,14.0,-6.43756559109163
76174,330.0,1896.0,14.0,21.1503084405541
76176,330.0,1867.0,14.0,-1.12012647324496
76177,330.0,837.0,14.0,6.14982389303844
76188,330.0,3928.0,14.0,12.7349637245806
76194,330.0,356.0,14.0,-7.15192127992844
76195,330.0,295.0,14.0,56.0845699325716
76201,330.0,788.0,14.0,-2.33246136152798
76206,2048.0,3940.0,14.0,2.83737328809408
76212,3078.0,330.0,14.0,4.68788239689897
76215,3078.0,554.0,14.0,-2.31191451789407
76222,3940.0,2045.0,14.0,10.4768020566078
76223,3940.0,300.0,14.0,1.78595353994538
76240,467.0,837.0,14.0,120.978369148969
76243,467.0,772.0,14.0,-15.52668641379
76247,467.0,3195.0,14.0,5.6549763479088
76263,163.0,2039.0,14.0,6.53443515729813
76278,163.0,772.0,14.0,-2.22639670929648
76279,163.0,737.0,14.0,5.34603860906158
76280,163.0,3336.0,14.0,-3.31242351482005
76281,163.0,556.0,14.0,20.2529173601799
76284,163.0,232.0,14.0,0.688475161278373
76289,163.0,3543.0,14.0,6.69605734389935
76291,163.0,356.0,14.0,0.278453001525239
76298,1971.0,331.0,14.0,4.32635447842504
76307,187.0,330.0,14.0,5.0673964984503
76311,187.0,3940.0,14.0,-0.490326063007618
76319,187.0,4210.0,14.0,-6.76752133404351
76327,187.0,554.0,14.0,1.1224880371589
76349,187.0,208.0,14.0,-11.3062557969958
76363,1231.0,2045.0,14.0,-1.8125958579362
76370,219.0,3940.0,14.0,5.11766053740381
76373,219.0,4209.0,14.0,-8.57370652169423
76383,219.0,772.0,14.0,-12.042072756346
76392,219.0,2764.0,14.0,-3.1431630335564
76395,219.0,301.0,14.0,21.4484879450457
76396,219.0,356.0,14.0,-11.2574704635686
76400,219.0,562.0,14.0,-4.8264048590178
76402,219.0,208.0,14.0,-13.5646784882331
76415,602.0,540.0,14.0,-12.3588346967686
76424,602.0,748.0,14.0,-9.77102966836628
76434,602.0,359.0,14.0,4.29137276029427
76438,602.0,356.0,14.0,5.37101956760122
76441,602.0,787.0,14.0,-4.88796954630818
76443,602.0,208.0,14.0,2.30311743745046
76444,602.0,466.0,14.0,-2.63262140013746
76446,554.0,281.0,14.0,-2.61043455133394
76465,554.0,556.0,14.0,7.65246937614586
76468,554.0,232.0,14.0,-8.35292703423512
76471,554.0,359.0,14.0,-7.67176069318077
76477,554.0,562.0,14.0,1.61665165672399
76481,554.0,466.0,14.0,10.5656523456881
76488,2045.0,546.0,14.0,-3.62820929167548
76489,2045.0,540.0,14.0,1.9620600681033
76503,2045.0,556.0,14.0,-3.80780595623379
76510,2045.0,2764.0,14.0,219.0437096948
76522,779.0,2039.0,14.0,-1.83137619735827
76525,779.0,3940.0,14.0,-3.86629189639431
76537,779.0,663.0,14.0,-11.7315622943039
76543,779.0,556.0,14.0,10.1491146946691
76551,779.0,2764.0,14.0,-10.4809189458919
76555,779.0,295.0,14.0,-5.20995287284485
76560,779.0,788.0,14.0,7.55476238881998
76605,2128.0,2045.0,14.0,5.13788568911464
76608,3311.0,554.0,14.0,0.284575513861726
76609,3311.0,2045.0,14.0,-1.39391114747451
76616,3325.0,2045.0,14.0,-2.04874404154244
76634,160.0,331.0,14.0,7.86278004581107
76635,160.0,281.0,14.0,0.575121933594837
76637,160.0,2622.0,14.0,-2.12467848073462
76638,160.0,453.0,14.0,2.86362545650036
76652,160.0,737.0,14.0,5.15117665010143
76653,160.0,3336.0,14.0,5.23716341962163
76658,160.0,2890.0,14.0,2.87573826402833
76659,160.0,3928.0,14.0,12.3262303770293
76694,331.0,3311.0,15.0,-8.02494879475834
76700,3939.0,2045.0,15.0,1.53220612133479
76707,2048.0,331.0,15.0,-2.96992888189254
76709,2048.0,3940.0,15.0,-2.11355750421835
76718,3078.0,554.0,15.0,-5.36081016743016
76721,3078.0,3311.0,15.0,-7.13688564625956
76733,3940.0,3311.0,15.0,-5.02127189306584
76736,3941.0,2045.0,15.0,7.03354740540426
76737,3941.0,282.0,15.0,14.8981946949942
76740,3943.0,3078.0,15.0,3.65290271914412
76749,3945.0,282.0,15.0,0.0161135956134863
76752,163.0,2045.0,15.0,9.41215818272888
76755,1971.0,330.0,15.0,2.81973066562821
76763,187.0,219.0,15.0,-7.0060256195766
76764,187.0,554.0,15.0,0.838134561572464
76769,1896.0,330.0,15.0,1.0019309270373
76770,1896.0,2045.0,15.0,-2.1459454484915
76786,1231.0,3940.0,15.0,-5.56769424719156
76796,3946.0,3078.0,15.0,5.63076364042396
76797,3938.0,330.0,15.0,-8.74021229639913
76799,3938.0,3941.0,15.0,13.0996831944261
76809,3928.0,330.0,15.0,-4.89858001308074
76813,779.0,3940.0,15.0,-3.16291717062822
76825,2128.0,2045.0,15.0,0.124294418823857
76836,3325.0,2045.0,15.0,-0.898540986446443
76865,330.0,281.0,16.0,-3.28982673780104
76867,330.0,2622.0,16.0,1.80196124872758
76874,330.0,1321.0,16.0,2.33502575004393
76877,330.0,1867.0,16.0,-7.56023887398275
76884,330.0,556.0,16.0,5.79477770430195
76885,330.0,3195.0,16.0,15.2221250768695
76886,330.0,229.0,16.0,1.91333598087039
76891,330.0,2764.0,16.0,7.46990457950007
76892,330.0,3543.0,16.0,-4.71790742811499
76894,330.0,356.0,16.0,-2.5387973304849
76898,330.0,788.0,16.0,-0.848461454878784
76907,3941.0,2045.0,16.0,11.5480449184066
76909,3942.0,554.0,16.0,42.5097857932709
76917,467.0,2622.0,16.0,-3.52889313993859
76921,467.0,540.0,16.0,-0.51462010325058
76930,467.0,748.0,16.0,3.77912902051715
76933,467.0,3336.0,16.0,-4.91191486437281
76938,467.0,2890.0,16.0,6.01249106161521
76941,467.0,2764.0,16.0,-5.60255058988512
76957,3945.0,282.0,16.0,1.87542335269277
76963,163.0,3010.0,16.0,-1.07973153570936
76970,163.0,4210.0,16.0,-0.889019182391105
76971,163.0,1867.0,16.0,-3.97691083626707
76978,163.0,556.0,16.0,-2.51066873312276
76979,163.0,3195.0,16.0,0.105099457993879
76980,163.0,229.0,16.0,1.06177257300896
76987,163.0,3543.0,16.0,-5.81217893817258
76989,163.0,356.0,16.0,0.693470488162442
76998,187.0,330.0,16.0,8.19324317720852
77000,187.0,2622.0,16.0,3.145518437797
77003,187.0,546.0,16.0,-0.152098692557722
77009,187.0,4210.0,16.0,3.66691021032758
77012,187.0,663.0,16.0,2.01177054299578
77018,187.0,3195.0,16.0,-0.324138405245591
77020,187.0,232.0,16.0,0.0534974675366427
77022,187.0,2890.0,16.0,2.23928560423339
77023,187.0,3928.0,16.0,-2.53779699161553
77027,187.0,301.0,16.0,1.41125376481295
77031,187.0,562.0,16.0,1.09433447810887
77038,1896.0,2045.0,16.0,-4.91896762774631
77043,1867.0,282.0,16.0,-3.29346032806888
77045,219.0,2039.0,16.0,0.456749122480021
77050,219.0,540.0,16.0,-7.13185641727971
77079,219.0,466.0,16.0,2.38185594416223
77091,602.0,540.0,16.0,-3.86632426050456
77095,602.0,1896.0,16.0,1.73039736339698
77104,602.0,556.0,16.0,-0.12715330717619
77105,602.0,3195.0,16.0,0.884661316175872
77108,602.0,2890.0,16.0,8.59961611315187
77110,602.0,359.0,16.0,-3.0069571266615
77119,602.0,208.0,16.0,-2.13942947254877
77120,602.0,466.0,16.0,-5.23021027648259
77134,554.0,837.0,16.0,2.7470213266101
77137,554.0,772.0,16.0,-0.821883582449003
77153,554.0,282.0,16.0,9.60165087452898
77156,554.0,788.0,16.0,-0.075437514150579
77158,554.0,466.0,16.0,-2.82834252335772
77161,2045.0,281.0,16.0,-5.57087136063757
77164,2045.0,2622.0,16.0,4.42503936396306
77172,2045.0,1896.0,16.0,9.22687403204015
77175,2045.0,837.0,16.0,-0.126756978182671
77186,2045.0,3928.0,16.0,-0.86179689427163
77190,2045.0,301.0,16.0,2.88803721938209
77192,2045.0,295.0,16.0,1.02743386677704
77193,2045.0,282.0,16.0,0.357878960209135
77194,2045.0,562.0,16.0,-2.69546568032696
77211,779.0,1321.0,16.0,0.533315947989397
77212,779.0,1896.0,16.0,-1.38913614562706
77213,779.0,4210.0,16.0,0.664340356682769
77220,779.0,3336.0,16.0,-5.52539034019037
77221,779.0,556.0,16.0,-2.14043896650212
77223,779.0,229.0,16.0,-4.6676312457432
77226,779.0,3928.0,16.0,7.0141832483461
77229,779.0,3543.0,16.0,0.234590353669541
77230,779.0,301.0,16.0,-6.71620707556245
77231,779.0,356.0,16.0,4.92521247403945
77234,779.0,787.0,16.0,1.47216940830122
77236,779.0,208.0,16.0,1.49233190875922
77275,282.0,331.0,16.0,6.99318937125358
77280,160.0,2622.0,16.0,1.88990912789952
77282,160.0,3010.0,16.0,-0.516087176187663
77285,160.0,4209.0,16.0,-0.153034726994826
77287,160.0,1321.0,16.0,4.87880925276515
77291,160.0,837.0,16.0,-14.3010349122017
77307,160.0,356.0,16.0,0.411825568719609
77312,160.0,208.0,16.0,11.1172693523438
77324,331.0,300.0,17.0,-0.516556732262523
77332,3939.0,554.0,17.0,-11.7631421133759
77334,3939.0,282.0,17.0,-1.72971011026394
77339,330.0,3311.0,17.0,-4.86443293220777
77365,1971.0,3940.0,17.0,18.4096965328582
77372,187.0,330.0,17.0,0.801961248226683
77375,187.0,554.0,17.0,7.24239415636924
77377,187.0,300.0,17.0,-4.56061547121275
77380,187.0,3311.0,17.0,-3.62174585588554
77390,1231.0,330.0,17.0,-0.640427797444106
77395,1231.0,3311.0,17.0,9.51975228293613
77404,219.0,187.0,17.0,19.3583561729646
77409,219.0,4207.0,17.0,0.626888501761608
77411,219.0,3336.0,17.0,17.2721098955837
77412,219.0,232.0,17.0,-2.35399667093808
77414,219.0,779.0,17.0,-5.6848386285087
77422,3938.0,4208.0,17.0,29.1093312595013
77427,779.0,3940.0,17.0,-5.034049225377
77433,300.0,554.0,17.0,4.4024708596413
77443,3311.0,2128.0,17.0,-2.19254405892005
77447,3325.0,219.0,17.0,12.9947855263282
77487,331.0,300.0,18.0,5.400386476154
77499,330.0,300.0,18.0,1.2387728931984
77501,330.0,2128.0,18.0,-1.63902908866704
77504,2048.0,330.0,18.0,4.20145521868662
77509,2048.0,3311.0,18.0,6.36707287450723
77511,3078.0,330.0,18.0,7.36859515639663
77527,1971.0,330.0,18.0,3.44001957484715
77531,187.0,331.0,18.0,-1.33078062446094
77533,187.0,3940.0,18.0,5.90226827912911
77534,187.0,219.0,18.0,7.54700095924145
77551,1231.0,3940.0,18.0,2.09015203565455
77564,779.0,3940.0,18.0,9.75643562972125
77571,300.0,2045.0,18.0,-5.03552281396187
77584,3325.0,219.0,18.0,6.44698861460322
77586,3325.0,2045.0,18.0,1.69032386644999
77587,3325.0,282.0,18.0,-3.66108704180253
77626,331.0,2128.0,19.0,7.1462859399268
77631,3939.0,219.0,19.0,-2.55588123693072
77637,330.0,282.0,19.0,-0.10750910371159
77642,2048.0,3940.0,19.0,-13.1190492975163
77646,2048.0,3311.0,19.0,-5.85899324199665
77649,3078.0,3940.0,19.0,-1.51821274301839
77651,3078.0,554.0,19.0,-0.889739329243462
77658,3940.0,2045.0,19.0,1.32483267708764
77666,1971.0,219.0,19.0,10.6863058348387
77668,1971.0,2045.0,19.0,-3.16856479997976
77677,187.0,300.0,19.0,-4.8218283078577
77693,1231.0,2045.0,19.0,1.15450970851275
77694,1231.0,282.0,19.0,-4.64417358999142
77698,219.0,2045.0,19.0,-3.22095001415763
77699,219.0,282.0,19.0,0.0198186406722581
77701,2045.0,554.0,19.0,-3.8548809640686
77703,779.0,330.0,19.0,-0.420834851657557
77710,300.0,554.0,19.0,-4.3257702352543
77712,282.0,554.0,19.0,-3.42584726956704
77717,2128.0,282.0,19.0,-4.30231629106266
77722,3325.0,330.0,19.0,1.84299631452593
77728,3325.0,3311.0,19.0,3.00513580598888
77778,330.0,2039.0,20.0,5.55583313736576
