,drug_row,drug_col,cell_line_name,synergy_zip
53937,219.0,229.0,8.0,-9.49891611583521
77827,3078.0,219.0,20.0,5.52020583433458
53854,163.0,2045.0,8.0,-8.64127989894328
620413,3311.0,737.0,143.0,1.78254273214779
75797,467.0,772.0,13.0,0.262832957515239
228477,4081.0,4084.0,57.0,-1.14184013750632
245811,370.0,4087.0,69.0,2.17508796399848
80570,556.0,2045.0,33.0,-5.15886927276188
287518,3938.0,3945.0,80.0,0.736493308548276
287419,2045.0,331.0,79.0,37.5278593466479
53643,3940.0,2128.0,7.0,-2.31342585812469
81520,602.0,359.0,36.0,-5.91328423288094
76024,554.0,466.0,13.0,0.790400094161836
620291,1923.0,748.0,143.0,5.9922016097693
80568,554.0,2045.0,33.0,-5.64998230546663
80042,187.0,3311.0,29.0,4.81914137030576
82019,187.0,3940.0,39.0,-6.10059491085179
76014,554.0,2764.0,13.0,14.3957376005574
76733,3940.0,3311.0,15.0,-5.02127189306584
618642,1923.0,3938.0,133.0,7.96524647025105
288130,370.0,4087.0,86.0,5.46314917356146
619557,3325.0,3078.0,137.0,-4.76711844463212
54057,2045.0,2890.0,8.0,36.0040069624097
228485,4081.0,4215.0,57.0,-1.80044224519526
618476,219.0,3325.0,132.0,1.73837999807271
81023,219.0,4209.0,35.0,112.889010149363
619108,3938.0,4208.0,135.0,-1.46191142442859
79078,163.0,1867.0,25.0,5.98445366908586
53862,163.0,295.0,8.0,-5.83302076350962
81752,1896.0,331.0,37.0,3.83504314629198
619115,554.0,779.0,135.0,-9.51757759004276
48358,1971.0,219.0,6.0,-4.23288410136241
78721,3938.0,330.0,23.0,15.4990593772221
59654,602.0,466.0,9.0,-2.45361902549641
76467,554.0,229.0,14.0,2.5712320793621
240361,160.0,4212.0,67.0,-1.22346393327166
81748,187.0,331.0,37.0,3.13501454081025
620290,1923.0,219.0,143.0,-1.56919855079483
82679,219.0,232.0,43.0,-3.34323903823547
240303,467.0,554.0,67.0,-0.643597060528243
79203,602.0,4210.0,25.0,0.348840842106894
80199,219.0,330.0,30.0,-0.488796782443811
620490,1923.0,3938.0,144.0,9.06702849364292
240044,3938.0,371.0,65.0,-3.50398796287003
287441,4091.0,3941.0,79.0,2.6622206980366
80307,282.0,330.0,31.0,2.7992558913682
618469,219.0,602.0,132.0,3.13001834262975
239727,453.0,4212.0,63.0,-9.3310109810642
455000,3938.0,282.0,118.0,4.93324430456898
76222,3940.0,2045.0,14.0,10.4768020566078
619123,2045.0,748.0,135.0,-2.21816675951855
82607,163.0,232.0,43.0,2.53112566112546
54021,554.0,3543.0,8.0,-11.6567395485258
239602,453.0,4212.0,62.0,6.09553593222395
619928,3938.0,437.0,140.0,3.08921206067347
288911,3938.0,3946.0,95.0,2.17506261268362
80327,3939.0,2045.0,32.0,-0.487513674049405
78521,1971.0,3940.0,22.0,-3.68240039092776
77849,3942.0,556.0,20.0,-4.69427430138433
228447,453.0,3938.0,57.0,9.02569071849494
239599,453.0,3938.0,62.0,13.7157602139716
281985,3945.0,4087.0,76.0,0.530227724262518
79393,331.0,2045.0,26.0,3.76104206952847
80978,163.0,466.0,35.0,12.8042693384136
618957,3311.0,748.0,134.0,1.84870435189341
79052,467.0,295.0,25.0,5.31081107020572
81767,556.0,2045.0,37.0,2.52603715632188
77225,779.0,2890.0,16.0,12.8519911026053
81842,3945.0,330.0,38.0,6.48862785899382
207522,4081.0,437.0,177.0,-4.60712782202258
77669,1971.0,282.0,19.0,-2.60245111658912
53914,1867.0,2045.0,8.0,1.72120945286392
80756,163.0,282.0,34.0,-2.30232504059423
287830,4091.0,3941.0,83.0,-3.85718789682325
620405,282.0,4208.0,143.0,16.723710305179
79125,187.0,3195.0,25.0,7.78263522799668
82614,163.0,356.0,43.0,3.68794543529976
81549,554.0,3336.0,36.0,-2.43483930725437
77800,330.0,2890.0,20.0,1.22457686189499
78444,3943.0,3078.0,171.0,18.2141130316344
619171,157.0,4166.0,135.0,2.90442683219106
82588,163.0,453.0,43.0,5.54116172208374
78876,1896.0,2045.0,24.0,-1.86094863248159
78018,219.0,4210.0,20.0,30.9042670351658
78466,3928.0,330.0,171.0,-0.121498205853893
618743,282.0,3940.0,133.0,10.6252382007471
618904,3938.0,437.0,134.0,5.62484150133575
287246,282.0,4216.0,77.0,-2.78672979282673
79921,160.0,788.0,27.0,-0.611006509002838
77639,330.0,3311.0,19.0,-7.14485767726678
620873,1923.0,3078.0,146.0,5.98922769950882
287331,2046.0,3945.0,78.0,-2.10493045582328
76827,2128.0,282.0,15.0,-7.47352990304121
454999,3938.0,3946.0,118.0,6.84304880099441
619840,1923.0,330.0,140.0,2.9503453567803
75940,219.0,295.0,13.0,-0.941659704896069
79478,779.0,282.0,26.0,-0.37298514676361
78690,187.0,300.0,23.0,3.72927356369483
79089,163.0,2045.0,25.0,0.246753615256725
618818,467.0,219.0,134.0,23.3525770149482
266328,160.0,4087.0,73.0,9.70110905668665
619422,1923.0,3940.0,137.0,2.7652789319294
81530,602.0,466.0,36.0,4.08551607916118
618673,219.0,3940.0,133.0,-5.35153152088349
288327,3943.0,3078.0,89.0,21.0152813134442
620764,554.0,779.0,145.0,-0.376013451313411
81685,282.0,331.0,36.0,3.19177450346953
70517,3928.0,2045.0,12.0,34.2853645962637
78186,779.0,748.0,20.0,-4.71630309685675
80484,3078.0,219.0,33.0,-13.3876031939625
619595,219.0,787.0,138.0,-1.33738549099081
75871,187.0,4209.0,13.0,-0.777237805200774
81912,779.0,282.0,38.0,-1.2670696346159
54101,779.0,3543.0,8.0,-3.49239189130092
53925,219.0,1321.0,8.0,-12.7513330789442
80909,467.0,453.0,35.0,24.6523347818094
618631,467.0,157.0,133.0,-1.01482005238292
80804,554.0,2045.0,34.0,-1.25646109220968
53627,2048.0,282.0,7.0,3.5367973778655
78880,1867.0,2045.0,24.0,-21.6959710269326
620848,3940.0,3078.0,146.0,0.827277103782059
65052,3939.0,330.0,11.0,-5.49893357021747
53656,187.0,219.0,7.0,-3.16590758529073
59453,467.0,3195.0,9.0,-1.92213691194607
620878,1923.0,219.0,146.0,-4.83805526445624
77114,602.0,356.0,16.0,-5.72212476693493
48352,3940.0,282.0,6.0,0.983596502541375
455057,467.0,554.0,119.0,1.61287202105036
618668,187.0,157.0,133.0,-3.09531761731156
80174,187.0,330.0,30.0,-5.73466305393027
288055,3944.0,3078.0,86.0,-0.270678671241941
287630,779.0,3945.0,81.0,1.62933252358584
620511,187.0,737.0,144.0,-4.78260455167512
233798,4083.0,3938.0,59.0,44.6207935100414
620103,187.0,4166.0,142.0,3.38641404875825
282003,219.0,2038.0,76.0,14.1723373193697
70526,300.0,554.0,12.0,-1.71464226078581
621365,2049.0,911.0,147.0,2.98168827146562
77394,1231.0,282.0,17.0,0.520241794929598
78722,3938.0,3941.0,23.0,3.03120217271789
76462,554.0,772.0,14.0,-3.42943036342689
76618,3325.0,3311.0,14.0,1.40150299851429
48350,3940.0,2045.0,6.0,-1.79887321350389
228500,4083.0,282.0,57.0,15.4507745328119
76646,160.0,4210.0,14.0,13.7364907024904
48348,3940.0,219.0,6.0,-4.84268949747022
619277,3946.0,4166.0,136.0,-9.40552740636627
620566,554.0,3078.0,144.0,-5.85533122656975
287282,467.0,453.0,78.0,10.487387390841
619516,2045.0,219.0,137.0,-3.18164652687801
287567,4087.0,3078.0,81.0,-6.77458579660337
53640,3940.0,2045.0,7.0,5.86546262103966
76286,163.0,3928.0,14.0,12.467945354745
619282,3946.0,3938.0,136.0,-1.32315006636009
79620,163.0,229.0,27.0,-1.34451504785131
81998,3078.0,2045.0,39.0,4.66379783293457
239133,4081.0,4211.0,60.0,3.06572213951537
287178,4087.0,3078.0,77.0,-2.83218794321139
59594,219.0,2045.0,9.0,2.08872843029755
233813,3938.0,4213.0,59.0,1.68272803368658
78135,2045.0,4209.0,20.0,-3.07179592190544
81714,160.0,2764.0,36.0,9.1348820004428
82787,2045.0,232.0,43.0,-0.253108736308442
287237,2045.0,331.0,77.0,2.60295941299353
217885,437.0,4082.0,55.0,18.3408792108689
76233,467.0,540.0,14.0,-1.09965024117
79762,554.0,556.0,27.0,0.191738191334823
53904,187.0,787.0,8.0,0.432941008453457
77783,330.0,540.0,20.0,1.62114945211471
620928,3946.0,219.0,146.0,-1.11914223655335
288358,3938.0,453.0,89.0,5.3389485348139
620496,1923.0,3325.0,144.0,1.79189380341063
287503,219.0,2045.0,80.0,1.1524760283556
76463,554.0,737.0,14.0,6.82147896255401
54005,554.0,1867.0,8.0,-7.3351005039378
81529,602.0,208.0,36.0,1.83434638929935
620935,3946.0,282.0,146.0,-1.00938990990597
76928,467.0,837.0,16.0,-2.58912881389048
82159,331.0,330.0,41.0,6.12615818270641
76082,779.0,772.0,13.0,159.787907975241
78578,3325.0,330.0,22.0,-9.855773263567
239593,437.0,4082.0,62.0,8.82228829105807
79420,3078.0,219.0,26.0,16.8346889883707
228468,4081.0,4214.0,57.0,-0.19405673896668
77720,3311.0,2128.0,19.0,-6.07944875881798
80532,187.0,300.0,33.0,2.77454130568161
81430,187.0,232.0,36.0,6.98014434899862
619244,4166.0,3938.0,136.0,-3.61929129310746
79667,187.0,562.0,27.0,0.109847050251125
288967,3944.0,3941.0,96.0,-2.53118007996858
618998,437.0,3078.0,135.0,0.842305291267554
76657,160.0,232.0,14.0,1.49249997467174
78938,3325.0,331.0,24.0,5.7757088504153
77968,187.0,3928.0,20.0,3.67609967167741
619879,219.0,330.0,140.0,-7.98405894455965
79060,1321.0,2045.0,25.0,4.34775564756617
76425,602.0,772.0,14.0,1.9531597808524
82254,2128.0,282.0,41.0,-0.665914251811582
619540,282.0,157.0,137.0,0.502732659554235
619225,1923.0,3940.0,136.0,-2.57799885423086
78250,282.0,331.0,20.0,10.5658693408187
79662,187.0,2764.0,27.0,-0.749163496940135
619159,3311.0,282.0,135.0,9.3176321418584
70533,2128.0,2045.0,12.0,-2.91262828734668
77288,160.0,1896.0,16.0,11.7912450254441
619804,330.0,3938.0,140.0,-2.59683560226044
65092,3941.0,2045.0,11.0,-2.04846933277667
76758,1971.0,554.0,15.0,4.89874162195654
76244,467.0,737.0,14.0,0.936933937757887
76373,219.0,4209.0,14.0,-8.57370652169423
78903,3938.0,330.0,24.0,-15.7485121225797
79835,779.0,229.0,27.0,-1.24185915243974
240334,3938.0,602.0,67.0,7.98074180517109
59440,467.0,4209.0,9.0,0.745057125186369
82230,1231.0,2045.0,41.0,-11.9817179709564
80301,2045.0,331.0,31.0,9.44222542494379
240306,4081.0,437.0,67.0,-4.10139282203344
288781,3942.0,556.0,94.0,21.6498601242821
80367,187.0,3940.0,32.0,-4.33613274760818
289143,453.0,3520.0,97.0,-1.64780666674767
80020,3940.0,2045.0,29.0,8.5253710563518
78824,3078.0,554.0,24.0,-2.1010499093192
620556,3938.0,3078.0,144.0,-0.160743240338414
53915,1867.0,282.0,8.0,2.10353709271021
288183,3938.0,3946.0,87.0,6.77712957007158
78814,2048.0,330.0,24.0,5.74505875769168
240046,3938.0,4215.0,65.0,-3.56697628946265
76704,330.0,282.0,15.0,-1.15596677121979
81114,554.0,3928.0,35.0,20.8106984164914
287284,467.0,3945.0,78.0,7.62910901432892
59660,554.0,546.0,9.0,-5.9993171186434
53622,2048.0,331.0,7.0,-2.80260710514424
287488,219.0,2039.0,80.0,-4.38112620632911
619730,554.0,3940.0,139.0,7.49897345602802
76614,3325.0,219.0,14.0,4.94054338115078
287620,3938.0,68.0,81.0,3.64744248984679
288724,3938.0,3943.0,93.0,-3.41684436274801
81708,160.0,3195.0,36.0,-5.21996635008006
239755,4081.0,4084.0,63.0,-8.45185238911839
80077,2128.0,2045.0,29.0,5.5043945502502
288472,2045.0,4087.0,90.0,-4.08928896363138
75980,602.0,356.0,13.0,0.397729571235578
620910,219.0,437.0,146.0,-9.96676092132384
81137,2045.0,1896.0,35.0,75.8655913212113
53971,602.0,663.0,8.0,-8.14348203042358
79949,187.0,330.0,28.0,-15.1442318546279
78335,3940.0,331.0,21.0,0.0724688314429926
207506,453.0,554.0,177.0,1.76797631376329
59641,602.0,232.0,9.0,-2.60755492385693
288918,3938.0,4091.0,95.0,-0.136335703044132
78343,1971.0,331.0,21.0,-4.00883935653195
76535,779.0,219.0,14.0,-5.0738247804232
79731,602.0,2890.0,27.0,-0.460344777761255
81386,163.0,737.0,36.0,-2.22549223634356
79161,219.0,1896.0,25.0,12.4105382890502
239851,453.0,4089.0,64.0,1.52231144194123
59522,187.0,540.0,9.0,-3.08400781239758
618906,3938.0,3940.0,134.0,5.02861560289103
79679,219.0,4209.0,27.0,0.552790167688546
76271,163.0,1321.0,14.0,-4.60338497770797
207563,3938.0,2046.0,177.0,-4.16708273953888
217952,3938.0,4212.0,55.0,26.2953326693289
53618,330.0,300.0,7.0,3.94982477424207
619296,737.0,779.0,136.0,-1.61972575238216
77147,554.0,359.0,16.0,-9.77198852826731
80164,3940.0,3311.0,30.0,-1.29231538007984
288158,3945.0,453.0,87.0,4.62541934575111
78176,779.0,540.0,20.0,-3.64105167781074
77647,3078.0,331.0,19.0,0.174500453515613
288275,3938.0,2046.0,88.0,-2.62299759688124
619386,330.0,282.0,137.0,-2.08037360942018
288506,453.0,3520.0,91.0,9.70894804344597
620066,467.0,737.0,142.0,-3.39412187194434
80404,300.0,554.0,32.0,-0.17473560517676
619649,1923.0,187.0,139.0,5.74034646348804
76259,467.0,208.0,14.0,-6.87039619741968
619859,4166.0,3078.0,140.0,2.87435607310085
240315,4081.0,554.0,67.0,8.65192972752313
76773,1867.0,330.0,15.0,4.42717860053717
239937,554.0,371.0,64.0,-0.828283319014995
240090,331.0,3942.0,66.0,14.5273629548828
239965,331.0,3942.0,65.0,-0.755706029727363
619290,748.0,437.0,136.0,-1.80803271075608
80038,187.0,2045.0,29.0,1.85720159031225
619012,467.0,4166.0,135.0,-3.60933618163388
287711,3938.0,68.0,82.0,-8.4658211771071
82742,554.0,1867.0,43.0,-1.61015262600417
53644,3940.0,3311.0,7.0,-6.50538992020919
65167,779.0,331.0,11.0,-0.481272094788164
620198,282.0,4166.0,142.0,3.04937176634148
618854,187.0,437.0,134.0,4.90041486594633
77338,330.0,2128.0,17.0,0.312959279414756
77440,2128.0,282.0,17.0,-8.78251679580543
239122,467.0,467.0,60.0,1.78764050405225
618602,330.0,157.0,133.0,3.15558240565745
82004,3940.0,2045.0,39.0,5.32001002559682
81540,554.0,1321.0,36.0,-4.66847046644641
80751,3945.0,2045.0,34.0,-3.966960348055
82909,160.0,208.0,43.0,0.870258020823504
271602,3938.0,3943.0,74.0,1.02413324432386
81438,187.0,356.0,36.0,-3.9732210088045
59721,2045.0,359.0,9.0,1.43097614349387
80735,3940.0,2128.0,34.0,-3.18424333198637
620631,157.0,779.0,144.0,-9.86327104420015
81505,602.0,1896.0,36.0,-2.42414363125495
287177,330.0,3945.0,77.0,5.68649783672887
619469,3946.0,437.0,137.0,1.7897311000896
79770,554.0,3543.0,27.0,3.35296869749349
79626,163.0,3543.0,27.0,1.23684685637683
620145,3946.0,219.0,142.0,1.61263015986719
288330,3944.0,3941.0,89.0,-1.93490680221693
618975,157.0,219.0,134.0,-8.67237124420492
618607,3078.0,779.0,133.0,8.82590570273196
619729,554.0,3078.0,139.0,6.20315763394426
82549,467.0,2039.0,43.0,7.04302527519494
271583,3945.0,3941.0,74.0,6.02720348028628
619578,219.0,540.0,138.0,-5.61202693591002
620124,219.0,187.0,142.0,23.6843020097026
81924,3311.0,554.0,38.0,-3.08918516515729
288379,2045.0,331.0,89.0,8.93940808050571
82540,330.0,356.0,43.0,-4.9807390571579
77956,187.0,4210.0,20.0,18.7437072406991
287696,3938.0,453.0,82.0,-3.46436787363711
76501,2045.0,554.0,14.0,-0.487854594900231
81474,219.0,3195.0,36.0,0.896179971838476
78396,2128.0,300.0,21.0,4.42387075031685
81153,2045.0,2764.0,35.0,46.3226660878915
82362,556.0,282.0,42.0,0.63336192508251
80517,163.0,331.0,33.0,-0.871959291161737
287600,163.0,3945.0,81.0,3.55546525899743
642166,3938.0,4208.0,140.0,8.18845748558747
618882,3946.0,467.0,134.0,5.29565311190384
76476,554.0,295.0,14.0,12.3992174983062
77762,331.0,330.0,20.0,2.95168882127048
53987,602.0,295.0,8.0,-0.0646696145873776
78167,3928.0,2045.0,20.0,6.10528737900042
620595,282.0,748.0,144.0,0.899772374635881
77217,779.0,748.0,16.0,3.07799934924809
289196,554.0,4088.0,97.0,-2.35726361348924
53635,3078.0,282.0,7.0,-4.49913932363222
239974,453.0,4083.0,65.0,4.62593266392403
81990,2048.0,2045.0,39.0,-3.40926266691206
75856,163.0,295.0,13.0,4.82916815388028
78545,1231.0,331.0,22.0,-4.17872347690615
618883,3946.0,1923.0,134.0,0.395530553221708
619442,4166.0,779.0,137.0,5.12705328661742
76420,602.0,4210.0,14.0,4.25028060568907
78850,1321.0,330.0,24.0,-20.6121487563526
80345,3078.0,554.0,32.0,17.9924424119485
620173,554.0,3940.0,142.0,3.64943461717592
59552,187.0,208.0,9.0,-2.53289552774901
288018,2046.0,3945.0,85.0,5.38155516476259
78697,1867.0,331.0,23.0,0.841436741142048
288435,3945.0,3943.0,90.0,-1.87576181106287
81971,331.0,282.0,39.0,3.36608089265179
79325,779.0,772.0,25.0,13.9817213923377
239293,3938.0,602.0,61.0,5.38578781816121
59463,467.0,295.0,9.0,-0.991138583802839
54087,779.0,837.0,8.0,-11.008273493564
618626,467.0,2045.0,133.0,3.63158030453707
65051,3939.0,331.0,11.0,-4.91913163168694
59424,3941.0,330.0,9.0,-4.90425227944653
239803,554.0,3942.0,63.0,-3.77292850077034
620334,3946.0,3078.0,143.0,0.799876328147481
618962,3311.0,282.0,134.0,-1.54501303771886
642163,219.0,779.0,140.0,-1.891170665483945
80082,3311.0,2128.0,29.0,24.289526680816
82676,219.0,556.0,43.0,5.56890376434722
288071,3945.0,3943.0,86.0,0.611249585611321
619316,2045.0,3940.0,136.0,-4.22330563014595
79436,1971.0,219.0,26.0,5.6690132365032
79259,554.0,295.0,25.0,2.96287088286073
81272,160.0,208.0,35.0,37.3491885507631
76457,554.0,4210.0,14.0,10.9499144202397
240322,4081.0,371.0,67.0,7.99313869912246
619986,3311.0,3325.0,140.0,20.1404205488222
240018,187.0,4083.0,65.0,0.981912252906655
78639,2048.0,219.0,23.0,0.92334504474675
217985,2045.0,4088.0,55.0,4.03234006395259
619717,737.0,779.0,139.0,10.9304120432694
76663,160.0,301.0,14.0,-10.459647735923
82812,779.0,1896.0,43.0,2.51207385936974
81973,331.0,3311.0,39.0,10.6115511841043
79083,163.0,737.0,25.0,4.97573391635843
81561,554.0,356.0,36.0,3.60902576101035
620822,157.0,748.0,145.0,-2.81406352009006
78798,331.0,282.0,24.0,4.63717871906125
619612,330.0,3325.0,139.0,20.9763407041906
239628,4081.0,554.0,62.0,6.6686697712409
78644,3078.0,330.0,23.0,-0.323344018773487
77331,3939.0,219.0,17.0,-8.7631790951807
76645,160.0,1896.0,14.0,19.1251882828761
48330,330.0,2128.0,6.0,-3.08809644421001
288142,453.0,3520.0,87.0,8.88995316729247
75954,602.0,453.0,13.0,3.09899415198056
76072,779.0,540.0,13.0,4.99255151944197
79230,554.0,2622.0,25.0,3.32446452516881
77230,779.0,301.0,16.0,-6.71620707556245
77562,779.0,331.0,18.0,3.52358305800514
619723,3938.0,554.0,139.0,21.2061549874518
77406,219.0,748.0,17.0,-3.88360282741683
76389,219.0,229.0,14.0,17.2940723078008
75850,163.0,3928.0,13.0,5.41959334748827
76544,779.0,3195.0,14.0,-3.20267692892989
76794,219.0,282.0,15.0,2.09647434371468
53955,3938.0,3941.0,8.0,-8.62932083608531
75858,163.0,562.0,13.0,0.780605180487872
287367,3943.0,3078.0,79.0,3.33457866478227
70475,1896.0,331.0,12.0,8.69892714252344
82730,554.0,281.0,43.0,-6.0154201006276
288057,3944.0,3941.0,86.0,8.06718723906069
619262,219.0,3078.0,136.0,-18.4257536464035
53867,163.0,208.0,8.0,0.142473849712194
77145,554.0,2890.0,16.0,7.03503263004955
619008,467.0,330.0,135.0,1.85989459231463
233812,3938.0,282.0,59.0,5.66159844852536
620068,467.0,554.0,142.0,23.3409160143012
59543,187.0,2764.0,9.0,7.36346149632829
288264,3946.0,3078.0,88.0,5.40911162634113
75910,219.0,281.0,13.0,0.444208586971055
287742,370.0,4216.0,82.0,-0.0513672530118041
59414,330.0,562.0,9.0,-3.06280192161487
76541,779.0,554.0,14.0,-7.71756899362075
78801,3939.0,331.0,24.0,-0.19275023477477
619365,157.0,437.0,136.0,28.4386611556327
240126,4081.0,4211.0,66.0,12.1371621013889
82641,187.0,3195.0,43.0,-0.941896269242124
240059,554.0,779.0,65.0,0.961989752728371
79934,3943.0,3078.0,28.0,-5.70511281698947
620616,3311.0,157.0,144.0,0.89074723418022
287526,3938.0,277.0,80.0,-3.41604414918926
53997,554.0,3010.0,8.0,-1.25796493608377
59599,219.0,3543.0,9.0,1.2514094975089
619076,3946.0,3078.0,135.0,10.1369176652489
620069,467.0,2045.0,142.0,1.16539017991637
620329,219.0,779.0,143.0,1.36524140047236
80495,3940.0,554.0,33.0,-0.303089563005908
59479,163.0,2622.0,9.0,1.96977858169508
82325,1867.0,2045.0,42.0,6.53202246238185
79525,330.0,281.0,27.0,-5.69253109838208
282010,219.0,187.0,76.0,12.3682414006446
620927,3946.0,187.0,146.0,0.272605806334569
81090,554.0,281.0,35.0,-1.42132678617831
288117,4090.0,3945.0,86.0,10.174481519521
619318,2045.0,187.0,136.0,2.34841008096886
619511,2045.0,437.0,137.0,-6.19533464802426
455091,3938.0,779.0,119.0,-10.0759226755215
620361,3938.0,748.0,143.0,10.7767548260006
287668,3944.0,3941.0,82.0,-4.90930069371179
79050,467.0,301.0,25.0,-0.576855673237805
70519,779.0,330.0,12.0,8.21364602699795
76196,330.0,282.0,14.0,-1.54260222813538
455089,3938.0,4084.0,119.0,-10.6664929600124
79328,779.0,556.0,25.0,5.92066293294928
78935,3311.0,554.0,24.0,-1.92184480034472
48418,3325.0,2045.0,6.0,0.108458376453845
620387,2045.0,3311.0,143.0,12.9057571758995
82818,779.0,772.0,43.0,-6.63840354806799
228478,4081.0,2046.0,57.0,-4.23482423794048
240072,4084.0,3078.0,65.0,5.71016960960997
233834,554.0,4085.0,59.0,12.3546987679036
289142,453.0,68.0,97.0,10.9487164741429
620842,330.0,4208.0,146.0,14.1199399078033
287381,3945.0,3941.0,79.0,-1.53753883790454
618844,1923.0,3311.0,134.0,4.37937393704839
288419,3944.0,3078.0,90.0,-0.770119676578949
48317,331.0,282.0,6.0,2.28807354053183
620792,282.0,554.0,145.0,6.01622905191059
77498,3939.0,3311.0,18.0,-1.36625167881669
53901,187.0,295.0,8.0,-0.967560744489073
620092,1923.0,157.0,142.0,29.5145167915595
620188,2045.0,779.0,142.0,2.73365894764174
620686,1923.0,3938.0,145.0,3.53994760803112
75912,219.0,2622.0,13.0,2.92258379260084
76151,331.0,300.0,14.0,-1.67231133180149
81450,1867.0,331.0,36.0,6.05110068064442
82239,779.0,331.0,41.0,-1.25391099732244
239869,467.0,72.0,64.0,2.91539228576569
76080,779.0,663.0,13.0,-5.90241411194737
53682,219.0,2128.0,7.0,-3.98101106079307
287487,219.0,2038.0,80.0,-0.458619899973078
239870,4081.0,437.0,64.0,10.4176425725559
79296,2045.0,3543.0,25.0,7.0554039577428
619687,219.0,737.0,139.0,7.32031479284862
78931,2128.0,554.0,24.0,-9.56624681372039
79129,187.0,2890.0,25.0,4.31446644838745
239184,554.0,4088.0,60.0,-11.9260202518989
81741,3945.0,330.0,37.0,-2.04728864156674
618717,554.0,437.0,133.0,-3.23875205799653
620390,2045.0,4208.0,143.0,6.39156313203124
78730,2045.0,2045.0,23.0,1.3567562737688
77410,219.0,602.0,17.0,-4.03303090912762
81049,219.0,788.0,35.0,2.59607728810838
82307,1321.0,282.0,42.0,6.65307761121868
76431,602.0,232.0,14.0,4.48078366124354
620136,219.0,203.0,142.0,-16.5132168886429
217966,602.0,2050.0,55.0,35.8521233429234
53949,219.0,788.0,8.0,-7.65520914982553
80946,163.0,453.0,35.0,2.90685035138028
618981,157.0,3325.0,134.0,-8.72453404364542
76323,187.0,663.0,14.0,2.01059951099638
620987,282.0,3938.0,146.0,-4.2036337939824
245760,163.0,4087.0,69.0,3.6200512740282
76445,554.0,331.0,14.0,8.86315308437055
618728,2045.0,187.0,133.0,6.52412026555683
287935,4090.0,3945.0,84.0,-0.474735539953219
78170,779.0,2039.0,20.0,11.7567995026655
239827,157.0,4082.0,63.0,-5.11942616273027
59598,219.0,2764.0,9.0,1.03319181012744
240347,602.0,2050.0,67.0,-13.4024394019151
79299,2045.0,295.0,25.0,5.23784449487613
76605,2128.0,2045.0,14.0,5.13788568911464
287816,282.0,3945.0,83.0,11.1066590052929
