,drug_row,drug_col,cell_line_name,synergy_zip
157803,1303.0,604.0,47.0,15.2386474492391
158770,407.0,914.0,47.0,-1.22275545841499
156904,382.0,604.0,47.0,9.13434361000721
156923,402.0,604.0,47.0,9.79571733885849
158127,1628.0,604.0,47.0,0.510051134443392
158705,397.0,1330.0,47.0,23.5341169560504
158512,406.0,127.0,47.0,105.911705173147
157698,1198.0,604.0,47.0,-4.15831082812459
156762,238.0,604.0,47.0,-7.73090752274446
158458,72.0,788.0,47.0,7.17750706222052
157861,1361.0,604.0,47.0,6.09862184650264
157005,489.0,604.0,47.0,-1.58904519431034
158586,1280.0,753.0,47.0,20.5327016024701
156916,394.0,604.0,47.0,7.19290532282862
157596,1096.0,604.0,47.0,6.32858479694817
158030,1529.0,604.0,47.0,49.3725600049782
632357,451.0,604.0,48.0,1.2692997666888746
157355,855.0,604.0,47.0,15.3593515007231
156831,307.0,604.0,47.0,4.49294505561633
158012,1511.0,604.0,47.0,6.05091626014018
157139,607.0,604.0,47.0,-10.3668940350492
157547,1047.0,604.0,47.0,6.47456835074036
157014,498.0,604.0,47.0,5.53714632266288
157252,750.0,604.0,47.0,9.01725300951247
157784,1284.0,604.0,47.0,1.4843971738582
157564,1064.0,604.0,47.0,19.7374983609042
158181,1682.0,604.0,47.0,-1.94357590219793
157204,700.0,604.0,47.0,-0.123960338616997
156760,236.0,604.0,47.0,-1.41331006185559
158222,1723.0,604.0,47.0,24.9640771593838
158536,406.0,37.0,47.0,159.139289499646
157465,965.0,604.0,47.0,4.96791486821494
158768,1352.0,296.0,47.0,1.3262651392458
158440,296.0,123.0,47.0,1.12309990767252
156505,1352.0,604.0,46.0,7.1826105102922
156905,383.0,604.0,47.0,4.83250813749727
156553,28.0,604.0,47.0,4.3436787698024
157847,1347.0,604.0,47.0,-5.91589823803417
156853,329.0,604.0,47.0,9.11127362669819
158497,407.0,1275.0,47.0,10.6611551343926
157383,883.0,604.0,47.0,1.63534851976485
157579,1079.0,604.0,47.0,13.1825518736987
158534,397.0,37.0,47.0,108.935973965885
157973,1473.0,604.0,47.0,13.4320538710633
158447,31.0,123.0,47.0,2.399086592659
158163,1664.0,604.0,47.0,8.45043955932205
158627,1280.0,475.0,47.0,20.8539589923755
158839,1352.0,604.0,48.0,2.79744658745326
157606,1106.0,604.0,47.0,1.68978046639047
157732,1232.0,604.0,47.0,13.7525686025895
156841,317.0,604.0,47.0,2.68467210508628
157986,1485.0,604.0,47.0,4.12564367905521
156740,217.0,604.0,47.0,-2.70936362982152
632348,1330.0,31.0,48.0,-4.90729267649354
158693,296.0,227.0,47.0,14.7094784733785
157581,1081.0,604.0,47.0,4.37190001914128
157315,815.0,604.0,47.0,17.0963428796106
156620,98.0,604.0,47.0,-0.932580588335255
158112,1613.0,604.0,47.0,24.2702932303079
158525,359.0,37.0,47.0,123.017265341704
156711,188.0,604.0,47.0,2.22381744089324
157361,861.0,604.0,47.0,7.76743155606279
156999,483.0,604.0,47.0,4.26695227096308
158365,788.0,101.0,47.0,2.19615619310962
157733,1233.0,604.0,47.0,3.32110568446658
158201,1702.0,604.0,47.0,17.2654125921075
156997,481.0,604.0,47.0,2.40009285920531
157070,4076.0,604.0,47.0,-4.25597676017051
156693,171.0,604.0,47.0,8.27322836677419
157057,546.0,604.0,47.0,-13.6190903788662
158256,1757.0,604.0,47.0,9.30567856582658
157768,1268.0,604.0,47.0,2.80304543456128
157719,1219.0,604.0,47.0,7.12057820514353
157850,1350.0,604.0,47.0,9.32382429007093
157706,1206.0,604.0,47.0,4.45992590881422
157423,923.0,604.0,47.0,3.90084318543422
156516,753.0,296.0,46.0,1.02349944298188
157580,1080.0,604.0,47.0,10.3572329661472
158115,1616.0,604.0,47.0,-2.54454201037012
157890,1390.0,604.0,47.0,13.6949531023532
156629,107.0,604.0,47.0,9.07384238893908
157348,848.0,604.0,47.0,18.5630806088808
156677,155.0,604.0,47.0,22.786643140917
156730,207.0,604.0,47.0,1.18030502770795
156864,340.0,604.0,47.0,-1.28270924073284
158082,1582.0,604.0,47.0,-0.441328016035552
157450,950.0,604.0,47.0,16.6675479634033
157365,865.0,604.0,47.0,10.8153686564143
156538,12.0,604.0,47.0,5.81846877856065
157503,1003.0,604.0,47.0,-2.7051677677915
156945,426.0,604.0,47.0,-1.09990572262001
157603,1103.0,604.0,47.0,5.74029118686841
157489,989.0,604.0,47.0,21.1574026662348
157452,952.0,604.0,47.0,2.56076667855938
158041,1540.0,604.0,47.0,72.0098075231882
156903,381.0,604.0,47.0,9.39941125267948
158317,1818.0,604.0,47.0,12.8340372036545
156895,373.0,604.0,47.0,7.84939861626235
156783,259.0,604.0,47.0,5.31776648885262
156982,466.0,604.0,47.0,4.93338679672595
156746,222.0,604.0,47.0,-4.94136641499393
158383,914.0,101.0,47.0,-1.19708916454049
158625,407.0,475.0,47.0,-1.37915796209179
157181,676.0,604.0,47.0,-8.04468222490806
157458,958.0,604.0,47.0,5.8964899876376
632327,731.0,296.0,48.0,1.3857396597880582
156748,224.0,604.0,47.0,-5.22824506397237
156928,407.0,604.0,47.0,11.7429775889207
158043,1542.0,604.0,47.0,46.9151156216839
156572,48.0,604.0,47.0,18.3985686930978
156549,24.0,604.0,47.0,6.30362858211098
632308,664.0,604.0,47.0,6.472894118467755
157754,1254.0,604.0,47.0,5.13225800582198
156854,330.0,604.0,47.0,9.90541922050256
158145,1646.0,604.0,47.0,-7.19776774270017
158385,419.0,101.0,47.0,1.87322679633135
156566,42.0,604.0,47.0,9.81436999550413
157410,910.0,604.0,47.0,0.416964202301461
158118,1619.0,604.0,47.0,7.11008042094995
156737,214.0,604.0,47.0,-5.61800283282095
156562,38.0,604.0,47.0,5.56655708605012
156770,246.0,604.0,47.0,5.57224354074739
156676,154.0,604.0,47.0,9.97135754038717
157192,687.0,604.0,47.0,-2.25342931052834
157787,1287.0,604.0,47.0,1.10629349394515
157744,1244.0,604.0,47.0,13.8789346576081
158228,1729.0,604.0,47.0,19.6417146228725
157563,1063.0,604.0,47.0,6.69332795385667
158300,1801.0,604.0,47.0,19.3437291212569
158487,453.0,1275.0,47.0,5.82140986801999
157999,1498.0,604.0,47.0,9.16675047450585
157844,1344.0,604.0,47.0,9.98133861288512
157151,619.0,604.0,47.0,-6.99960993229912
157215,711.0,604.0,47.0,-4.93181257923277
156532,6.0,604.0,47.0,13.5393151355394
158473,228.0,788.0,47.0,7.24319815033633
158170,1671.0,604.0,47.0,-12.2588198594857
157087,3102.0,604.0,47.0,59.9378432913256
156570,46.0,604.0,47.0,4.32051638645167
158808,1352.0,228.0,47.0,6.1643100530293
158200,1701.0,604.0,47.0,-9.69915236862633
157205,701.0,604.0,47.0,-4.86415648032068
157390,890.0,604.0,47.0,1.47143605087506
158089,1590.0,604.0,47.0,5.85915699511832
157323,823.0,604.0,47.0,30.2299993145978
157421,921.0,604.0,47.0,1.20042930495599
156514,3932.0,604.0,46.0,2.26808536593958
157801,1301.0,604.0,47.0,14.8892989913994
158244,1745.0,604.0,47.0,-3.31717419756727
157879,1379.0,604.0,47.0,5.64209960465902
158237,1738.0,604.0,47.0,5.22201374618207
157916,1416.0,604.0,47.0,25.3733892890808
157899,1399.0,604.0,47.0,8.31913874228594
158366,1275.0,101.0,47.0,0.838561741273548
632297,714.0,604.0,47.0,11.732602671209287
158028,1527.0,604.0,47.0,2.14651045285893
158398,127.0,316.0,47.0,62.7800398348755
156531,5.0,604.0,47.0,5.84084555857663
156872,349.0,604.0,47.0,10.5481336923728
156687,165.0,604.0,47.0,4.72507796529668
632346,1330.0,296.0,48.0,0.6035736961588267
157993,1492.0,604.0,47.0,3.62454752073772
158818,15.0,31.0,47.0,0.0793020522942199
158197,1698.0,604.0,47.0,-4.43651455207357
157240,738.0,604.0,47.0,2.85640313395736
158778,1352.0,914.0,47.0,4.34226163684866
156927,406.0,604.0,47.0,-3.51388581303735
157142,610.0,604.0,47.0,-8.55006441139958
157202,697.0,604.0,47.0,-11.1139040849553
157203,698.0,604.0,47.0,-4.45254183981282
157631,1131.0,604.0,47.0,18.1363693572666
158260,1761.0,604.0,47.0,19.0661264935926
156708,185.0,604.0,47.0,3.37904097713221
157543,1043.0,604.0,47.0,3.14436524029365
158700,31.0,227.0,47.0,7.21136095296843
156987,471.0,604.0,47.0,3.9583853356429
157585,1085.0,604.0,47.0,3.63956094351694
157078,3247.0,604.0,47.0,6.09556713039918
158430,72.0,123.0,47.0,96.4943193043938
156846,322.0,604.0,47.0,11.1718239144345
158140,1641.0,604.0,47.0,-2.56564517773637
157587,1087.0,604.0,47.0,-0.187162619865649
157032,516.0,604.0,47.0,0.317482418125267
158182,1683.0,604.0,47.0,3.82926999324034
158441,914.0,123.0,47.0,7.37741789873172
156628,106.0,604.0,47.0,10.0456464955822
158316,1817.0,604.0,47.0,14.1596827516886
157172,667.0,604.0,47.0,0.180770456050457
157067,2882.0,604.0,47.0,45.6563837043723
158417,228.0,316.0,47.0,140.163781942492
158204,1705.0,604.0,47.0,6.28297244692783
156985,469.0,604.0,47.0,3.45979079439441
156908,386.0,604.0,47.0,0.748944423274901
156719,196.0,604.0,47.0,14.649686797556
158038,1537.0,604.0,47.0,35.8342657267236
158540,419.0,37.0,47.0,-0.186550888460469
158567,31.0,359.0,47.0,-3.19920488027894
158318,1819.0,604.0,47.0,22.7219965464439
156803,279.0,604.0,47.0,-1.41896003439971
158782,228.0,407.0,47.0,5.27070423016267
156559,35.0,604.0,47.0,11.154937549472
158482,37.0,1275.0,47.0,4.48512407171826
157393,893.0,604.0,47.0,-0.708427798872852
158314,1815.0,604.0,47.0,2.24134974109362
157048,535.0,604.0,47.0,-7.02514414505608
158195,1696.0,604.0,47.0,-8.98467987528046
158832,731.0,296.0,47.0,14.7046469746032
158617,317.0,475.0,47.0,45.2961575449844
158603,296.0,72.0,47.0,3.18270744438286
158527,72.0,37.0,47.0,63.3283639163649
158661,914.0,731.0,47.0,7.43270965608409
158692,406.0,227.0,47.0,-1.6810474774178
158176,1677.0,604.0,47.0,2.76689832876522
158344,1845.0,604.0,47.0,1.4494381960878
158607,1280.0,72.0,47.0,24.4348232108583
158501,413.0,1275.0,47.0,1.79417229021024
157972,1472.0,604.0,47.0,3.73394490418056
157028,512.0,604.0,47.0,10.0011698237157
157228,725.0,604.0,47.0,-6.26203408704644
158461,731.0,788.0,47.0,4.8719197639452
157222,719.0,604.0,47.0,0.794087626610622
157524,1024.0,604.0,47.0,14.9106585643842
156797,273.0,604.0,47.0,-5.55610799699333
158109,1610.0,604.0,47.0,15.2934327984149
156771,247.0,604.0,47.0,9.6082976482413
158655,227.0,731.0,47.0,11.0404278120487
157276,774.0,604.0,47.0,0.602779889463007
157163,647.0,604.0,47.0,173.217554207328
158124,1625.0,604.0,47.0,7.8112393458577
158180,1681.0,604.0,47.0,-6.84965795169666
157696,1196.0,604.0,47.0,8.83150085053387
157857,1357.0,604.0,47.0,4.45591662377743
157326,826.0,604.0,47.0,40.0846824199122
157690,1190.0,604.0,47.0,1.09855050151002
157141,609.0,604.0,47.0,-8.9646141338115
156564,40.0,604.0,47.0,11.2346920257437
158255,1756.0,604.0,47.0,3.58430212885442
156794,270.0,604.0,47.0,5.02663693384272
156540,14.0,604.0,47.0,6.28071705352255
157813,1313.0,604.0,47.0,4.79534568085514
157237,735.0,604.0,47.0,2.82291006634399
157220,717.0,604.0,47.0,-6.60118180628417
156882,360.0,604.0,47.0,4.40950299531128
158131,1632.0,604.0,47.0,9.96222131801204
158584,407.0,753.0,47.0,7.17212432182795
157265,763.0,604.0,47.0,-2.48473656795552
632304,50.0,604.0,47.0,22.639845815407448
158133,1634.0,604.0,47.0,-0.720347671641411
157940,1440.0,604.0,47.0,10.772263460545
157354,854.0,604.0,47.0,24.6970530500406
157125,593.0,604.0,47.0,-13.727163866766
157882,1382.0,604.0,47.0,1.89992585082043
157150,618.0,604.0,47.0,-3.81993877687745
158259,1760.0,604.0,47.0,1.06775825710764
632343,3932.0,413.0,48.0,1.98248261746925
156958,439.0,604.0,47.0,6.0881877595691
158002,1501.0,604.0,47.0,3.25272916121307
158687,1352.0,317.0,47.0,-6.64047964714167
156716,193.0,604.0,47.0,6.08323775628918
158670,1352.0,731.0,47.0,7.22581386954972
157006,490.0,604.0,47.0,1.4086309326689
157188,683.0,604.0,47.0,-2.30733346888233
157407,907.0,604.0,47.0,-4.09502545408753
157211,707.0,604.0,47.0,-8.93984674693382
156998,482.0,604.0,47.0,5.02855055570554
156647,125.0,604.0,47.0,14.5622833540181
157948,1448.0,604.0,47.0,10.3825788907892
157684,1184.0,604.0,47.0,48.442210781564
158752,228.0,406.0,47.0,1.1193068329237
157892,1392.0,604.0,47.0,7.0607346763458
156890,368.0,604.0,47.0,5.27876157118081
157550,1050.0,604.0,47.0,80.7026000883541
157411,911.0,604.0,47.0,0.566794182074711
158191,1692.0,604.0,47.0,0.484781736337406
158665,228.0,731.0,47.0,13.7951537172715
158338,1839.0,604.0,47.0,1.31475494915088
156808,284.0,604.0,47.0,2.62210492082709
156706,183.0,604.0,47.0,9.60699452982328
158252,1753.0,604.0,47.0,9.53620779015806
156776,252.0,604.0,47.0,1.93246787242073
157196,691.0,604.0,47.0,-8.23462469373264
157645,1145.0,604.0,47.0,12.218066363119
158042,1541.0,604.0,47.0,53.2771025085276
157823,1323.0,604.0,47.0,-0.11709207234481
157812,1312.0,604.0,47.0,12.0280525249152
156986,470.0,604.0,47.0,4.99747127990373
158611,216.0,72.0,47.0,-1.29668827403477
158236,1737.0,604.0,47.0,1.09850638795008
157900,1400.0,604.0,47.0,6.42255655804481
158287,1788.0,604.0,47.0,28.9157913492248
158444,1280.0,123.0,47.0,11.4159790769355
156782,258.0,604.0,47.0,-0.93512715390863
632315,455.0,604.0,47.0,7.993784839764125
158068,1567.0,604.0,47.0,9.85579308474753
158091,1592.0,604.0,47.0,4.27017002409232
158198,1699.0,604.0,47.0,-2.91622584882719
156943,424.0,604.0,47.0,10.136996695417
157013,497.0,604.0,47.0,10.1550688150829
157632,1132.0,604.0,47.0,4.46407083707849
157346,846.0,604.0,47.0,15.9889158547065
157358,858.0,604.0,47.0,12.4567461080752
158157,1658.0,604.0,47.0,4.03424174193339
156978,462.0,604.0,47.0,17.8071915762066
158394,123.0,316.0,47.0,11.7393890616039
157195,690.0,604.0,47.0,-11.7919559120364
157868,1368.0,604.0,47.0,5.69640113403128
157447,947.0,604.0,47.0,1.36649795027518
157558,1058.0,604.0,47.0,-0.301372228918547
158742,31.0,75.0,47.0,7.67193604506258
156704,181.0,604.0,47.0,2.33646272303575
158370,359.0,101.0,47.0,-4.39138573215795
156690,168.0,604.0,47.0,13.9207432914664
156835,311.0,604.0,47.0,0.760878700300405
158102,1603.0,604.0,47.0,-7.68761078832506
158666,413.0,731.0,47.0,12.6083096440673
156843,319.0,604.0,47.0,9.0950603232546
158759,914.0,296.0,47.0,0.230422267802013
158324,1825.0,604.0,47.0,9.81933810073427
158645,419.0,453.0,47.0,5.71795020417463
157451,951.0,604.0,47.0,11.2316080018725
158828,37.0,296.0,47.0,0.942989995784782
157736,1236.0,604.0,47.0,8.59140136346787
157876,1376.0,604.0,47.0,6.35586734069605
157495,995.0,604.0,47.0,-1.51640780317277
158037,1536.0,604.0,47.0,28.2919107117549
156993,477.0,604.0,47.0,15.6599429556357
156932,411.0,604.0,47.0,1.07388122745196
158725,419.0,397.0,47.0,3.89447264382988
157652,1152.0,604.0,47.0,23.4205292798999
157077,3248.0,604.0,47.0,50.8082189793531
158428,359.0,123.0,47.0,171.164502023852
158581,406.0,753.0,47.0,23.694518723813
156695,173.0,604.0,47.0,9.84413925079623
158331,1832.0,604.0,47.0,13.4134462686107
158362,1863.0,604.0,47.0,9.95591606159999
157245,743.0,604.0,47.0,7.57314164749774
157368,868.0,604.0,47.0,9.30444725962778
156885,363.0,604.0,47.0,7.28472996499299
158050,1549.0,604.0,47.0,71.3165497661055
158528,475.0,37.0,47.0,64.0628452828304
158601,75.0,72.0,47.0,24.1315538542054
158785,216.0,407.0,47.0,10.9962493506659
157682,1182.0,604.0,47.0,33.3469501802768
158578,1330.0,753.0,47.0,13.2062425060114
157166,653.0,604.0,47.0,120.390297680547
156725,202.0,604.0,47.0,0.341787265565887
156497,1568.0,604.0,46.0,2.32024389342508
156801,277.0,604.0,47.0,1.27594816178572
157412,912.0,604.0,47.0,1.1589172987058
157442,942.0,604.0,47.0,-3.13580220694801
157609,1109.0,604.0,47.0,10.7352355228591
157135,603.0,604.0,47.0,-10.2751114238927
158348,1849.0,604.0,47.0,3.5295573716171
158750,419.0,406.0,47.0,10.6678651970944
157499,999.0,604.0,47.0,8.91435657261112
157168,662.0,604.0,47.0,-0.624393186529764
157655,1155.0,604.0,47.0,63.3620535236079
157049,536.0,604.0,47.0,-10.5793218793683
157685,1185.0,604.0,47.0,-1.08404444488168
