,drug_row,drug_col,cell_line_name,synergy_zip
156837,313.0,604.0,47.0,-1.12119873314585
157901,1401.0,604.0,47.0,2.46641468842606
158301,1802.0,604.0,47.0,17.4111779185479
156520,1330.0,31.0,46.0,-3.13227880473329
157665,1165.0,604.0,47.0,91.3575243716326
158404,453.0,316.0,47.0,107.401207092717
158289,1790.0,604.0,47.0,17.7201641257576
157435,935.0,604.0,47.0,5.85188231314717
157535,1035.0,604.0,47.0,2.02471177473397
156790,266.0,604.0,47.0,9.51652315719401
157663,1163.0,604.0,47.0,67.4415229785597
157555,1055.0,604.0,47.0,81.084413480203
158125,1626.0,604.0,47.0,4.97278652929213
158202,1703.0,604.0,47.0,21.0468756526463
158747,296.0,406.0,47.0,13.711821637025
157889,1389.0,604.0,47.0,4.3766748820359
156867,343.0,604.0,47.0,11.9300161917381
156657,135.0,604.0,47.0,28.5104075477131
158102,1603.0,604.0,47.0,-7.68761078832506
156739,216.0,604.0,47.0,-0.640564149048038
158611,216.0,72.0,47.0,-1.29668827403477
158745,1352.0,75.0,47.0,3.22557995379483
158273,1774.0,604.0,47.0,10.7188440613673
157071,3241.0,604.0,47.0,57.1340764494364
158258,1759.0,604.0,47.0,-1.93002866894159
156976,460.0,604.0,47.0,3.96383772306592
157387,887.0,604.0,47.0,8.58494041229708
158810,31.0,413.0,47.0,2.99087718900421
158642,296.0,453.0,47.0,16.7086035493263
156896,374.0,604.0,47.0,8.72322448512981
157413,913.0,604.0,47.0,-1.63872760992745
157381,881.0,604.0,47.0,6.87341053362903
156905,383.0,604.0,47.0,4.83250813749727
156877,355.0,604.0,47.0,8.18424977266826
157443,943.0,604.0,47.0,5.75676421604215
156831,307.0,604.0,47.0,4.49294505561633
156625,103.0,604.0,47.0,-0.777296416609943
158499,1280.0,1275.0,47.0,6.65497215689449
158255,1756.0,604.0,47.0,3.58430212885442
158211,1712.0,604.0,47.0,17.2398018399833
157141,609.0,604.0,47.0,-8.9646141338115
157675,1175.0,604.0,47.0,75.4524623026724
158071,1571.0,604.0,47.0,16.0257850104635
157794,1294.0,604.0,47.0,16.072838808416
158763,228.0,296.0,47.0,-7.92528736872462
156932,411.0,604.0,47.0,1.07388122745196
156952,433.0,604.0,47.0,20.3875792188274
158110,1611.0,604.0,47.0,-6.74107369199723
158693,296.0,227.0,47.0,14.7094784733785
158485,72.0,1275.0,47.0,4.34408694573317
157704,1204.0,604.0,47.0,7.57693356208028
156785,261.0,604.0,47.0,10.8342749722536
158425,491.0,123.0,47.0,114.723221819661
157850,1350.0,604.0,47.0,9.32382429007093
157035,519.0,604.0,47.0,-3.84735183647196
158571,15.0,359.0,47.0,-0.557125106148046
156947,428.0,604.0,47.0,8.92799551107131
157611,1111.0,604.0,47.0,-3.76970810110823
158011,1510.0,604.0,47.0,-0.31725656674129
632358,216.0,1330.0,48.0,4.676333199034849
157364,864.0,604.0,47.0,31.0111636667419
156856,332.0,604.0,47.0,7.04548278714173
157990,1489.0,604.0,47.0,7.3470056855596
157148,616.0,604.0,47.0,-6.9916645548883
157558,1058.0,604.0,47.0,-0.301372228918547
157043,529.0,604.0,47.0,-2.97290842234704
157260,758.0,604.0,47.0,1.47331368763365
157775,1275.0,604.0,47.0,1.31719936264619
157577,1077.0,604.0,47.0,24.6361223511555
158160,1661.0,604.0,47.0,-8.57645501089811
157211,707.0,604.0,47.0,-8.93984674693382
156783,259.0,604.0,47.0,5.31776648885262
158196,1697.0,604.0,47.0,-1.01443555216054
158515,407.0,127.0,47.0,178.529528843834
157473,973.0,604.0,47.0,-2.46365696503814
158761,419.0,296.0,47.0,14.6822655135199
158409,397.0,316.0,47.0,105.171139414833
156508,731.0,296.0,46.0,7.07137669020022
156933,412.0,604.0,47.0,6.15835070773869
156565,41.0,604.0,47.0,8.63122209789906
157836,1336.0,604.0,47.0,19.1511767773242
156878,356.0,604.0,47.0,11.408121967102
158468,296.0,788.0,47.0,0.0425365170620796
157388,888.0,604.0,47.0,0.505121788275359
157593,1093.0,604.0,47.0,0.245473124183451
158514,914.0,127.0,47.0,230.405730531392
157950,1450.0,604.0,47.0,16.1556746096646
158416,1280.0,316.0,47.0,69.2135720424047
158144,1645.0,604.0,47.0,0.314485280656018
158608,228.0,72.0,47.0,11.2233843014041
158839,1352.0,604.0,48.0,2.79744658745326
157620,1120.0,604.0,47.0,18.2678769339486
157726,1226.0,604.0,47.0,10.1756697553429
156870,346.0,604.0,47.0,-0.0308282967185694
157964,1464.0,604.0,47.0,4.98302109316002
156761,237.0,604.0,47.0,-1.37216917108573
632347,1330.0,604.0,48.0,7.168416369531907
158678,914.0,317.0,47.0,-5.3216147812127
157596,1096.0,604.0,47.0,6.32858479694817
157322,822.0,604.0,47.0,10.0239168089399
156633,111.0,604.0,47.0,17.8364977860799
158096,1597.0,604.0,47.0,7.83714698384771
158502,31.0,1275.0,47.0,106.902817216957
156729,206.0,604.0,47.0,9.63739114438728
157370,870.0,604.0,47.0,1.6538380847663
157027,511.0,604.0,47.0,-0.181696824691326
158335,1836.0,604.0,47.0,11.8630690264212
157727,1227.0,604.0,47.0,3.4524311313748
158178,1679.0,604.0,47.0,0.340825271660259
157025,509.0,604.0,47.0,0.914716450376142
157093,3144.0,604.0,47.0,43.5243218885356
156708,185.0,604.0,47.0,3.37904097713221
157080,2675.0,604.0,47.0,50.9721024019617
158233,1734.0,604.0,47.0,11.1705114796101
157764,1264.0,604.0,47.0,-0.0752753787365529
157717,1217.0,604.0,47.0,5.08553446668495
157840,1340.0,604.0,47.0,22.3827481666957
157709,1209.0,604.0,47.0,-0.0234750666266367
157433,933.0,604.0,47.0,-0.895576946709137
156524,296.0,296.0,46.0,-6.30927168861565
157594,1094.0,604.0,47.0,16.9550010947715
158099,1600.0,604.0,47.0,13.4237071533827
157872,1372.0,604.0,47.0,6.85617438286539
156642,120.0,604.0,47.0,7.23403469779123
157355,855.0,604.0,47.0,15.3593515007231
156693,171.0,604.0,47.0,8.27322836677419
156748,224.0,604.0,47.0,-5.22824506397237
156888,366.0,604.0,47.0,11.8285438279661
158060,1559.0,604.0,47.0,76.4410121770746
157459,959.0,604.0,47.0,8.04278744833421
157373,873.0,604.0,47.0,1.03154848399583
156547,22.0,604.0,47.0,4.58159965749186
157509,1009.0,604.0,47.0,5.92093226813434
156977,461.0,604.0,47.0,8.80907065325427
157617,1117.0,604.0,47.0,1.55918228709112
157491,991.0,604.0,47.0,4.82260633069407
157463,963.0,604.0,47.0,7.33270156754175
158019,1518.0,604.0,47.0,13.8142949653805
156930,409.0,604.0,47.0,-0.481071917664367
158291,1792.0,604.0,47.0,22.2133802851979
156923,402.0,604.0,47.0,9.79571733885849
156806,282.0,604.0,47.0,-0.4964761915067
157009,493.0,604.0,47.0,0.281104793543891
156767,243.0,604.0,47.0,-7.02019502085454
158354,1855.0,604.0,47.0,1.54142504204705
158606,419.0,72.0,47.0,21.0464896205014
157194,689.0,604.0,47.0,2.02705957975691
157468,968.0,604.0,47.0,2.24952144096676
632328,731.0,604.0,48.0,8.960574139403198
156769,245.0,604.0,47.0,6.93229432143105
156957,438.0,604.0,47.0,14.4637461938588
158021,1520.0,604.0,47.0,10.3657410917758
156583,61.0,604.0,47.0,9.94615220609373
156560,36.0,604.0,47.0,4.79266308182829
632307,59.0,604.0,47.0,9.52010551998982
157753,1253.0,604.0,47.0,6.43953376254679
156879,357.0,604.0,47.0,16.3693671742286
158127,1628.0,604.0,47.0,0.510051134443392
158356,1857.0,604.0,47.0,10.7708347112293
156578,55.0,604.0,47.0,15.6908762997416
157414,914.0,604.0,47.0,8.1062579425982
158101,1602.0,604.0,47.0,4.56174488351287
156759,235.0,604.0,47.0,-1.66574940442853
156573,49.0,604.0,47.0,14.0591136004196
156792,268.0,604.0,47.0,1.67054988344308
156692,170.0,604.0,47.0,7.49542552271959
157199,694.0,604.0,47.0,3.04104628323006
157778,1278.0,604.0,47.0,2.25628467266371
157743,1243.0,604.0,47.0,14.5671192112697
158203,1704.0,604.0,47.0,8.57418223558933
157576,1076.0,604.0,47.0,-0.391964722412083
158271,1772.0,604.0,47.0,15.4664418122805
158458,72.0,788.0,47.0,7.17750706222052
157978,1478.0,604.0,47.0,9.7235574758041
157834,1334.0,604.0,47.0,21.8609658418764
157164,648.0,604.0,47.0,133.306870899504
157224,721.0,604.0,47.0,-1.68912948829516
156542,17.0,604.0,47.0,4.6849808587394
158444,1280.0,123.0,47.0,11.4159790769355
158150,1651.0,604.0,47.0,-0.13445079056834
157107,571.0,604.0,47.0,13.1425322069181
156581,58.0,604.0,47.0,9.85044480272263
158803,15.0,1280.0,47.0,19.6145547534366
158177,1678.0,604.0,47.0,6.0016222945611
157212,708.0,604.0,47.0,-7.60440095774316
157394,894.0,604.0,47.0,7.10410798866324
158070,1570.0,604.0,47.0,26.4795535244237
157330,830.0,604.0,47.0,7.18851382921914
157431,931.0,604.0,47.0,2.1758453989894
156521,1330.0,604.0,46.0,-0.0257120945800388
157792,1292.0,604.0,47.0,15.1229638122249
158219,1720.0,604.0,47.0,15.4177983808592
157865,1365.0,604.0,47.0,2.49009349197731
158210,1711.0,604.0,47.0,32.5102487226539
157898,1398.0,604.0,47.0,-3.21119781797803
157881,1381.0,604.0,47.0,4.64456128405286
158336,1837.0,604.0,47.0,-0.0140004715968418
632297,714.0,604.0,47.0,11.732602671209287
158010,1509.0,604.0,47.0,4.38408911617886
158364,123.0,101.0,47.0,2.75249397268228
156540,14.0,604.0,47.0,6.28071705352255
156898,376.0,604.0,47.0,20.6570805345288
156702,179.0,604.0,47.0,-6.33597156749176
632345,1330.0,914.0,48.0,6.190790992534009
157970,1470.0,604.0,47.0,6.99794418698694
158817,1352.0,31.0,47.0,4.53253787157433
158175,1676.0,604.0,47.0,-7.54485789289483
157248,746.0,604.0,47.0,10.7580598392077
158770,407.0,914.0,47.0,-1.22275545841499
156953,434.0,604.0,47.0,7.94560879649246
157151,619.0,604.0,47.0,-6.99960993229912
157209,705.0,604.0,47.0,-3.04049692449662
157210,706.0,604.0,47.0,-1.37743747289859
157644,1144.0,604.0,47.0,14.9403877272941
158236,1737.0,604.0,47.0,1.09850638795008
156723,200.0,604.0,47.0,4.91095932699189
157553,1053.0,604.0,47.0,-2.73043733195631
158688,15.0,317.0,47.0,20.0153300526058
157016,500.0,604.0,47.0,4.20374927702563
157599,1099.0,604.0,47.0,8.38900751891648
157099,562.0,604.0,47.0,3.43625055551897
158397,491.0,316.0,47.0,1.54118121640868
156875,353.0,604.0,47.0,9.30918843156672
158120,1621.0,604.0,47.0,-4.37722163458678
157600,1100.0,604.0,47.0,4.42223685539286
157059,549.0,604.0,47.0,0.191733182483936
158161,1662.0,604.0,47.0,0.942709103069113
158410,75.0,316.0,47.0,80.6865602872396
156641,119.0,604.0,47.0,1.07521879919053
158290,1791.0,604.0,47.0,14.5332458919613
157186,681.0,604.0,47.0,-9.00140875261229
157092,3145.0,604.0,47.0,33.5487072040729
158381,406.0,101.0,47.0,-0.479072764063128
158180,1681.0,604.0,47.0,-6.84965795169666
157013,497.0,604.0,47.0,10.1550688150829
156935,414.0,604.0,47.0,-1.79560894838952
156736,213.0,604.0,47.0,-2.10793725680863
158017,1516.0,604.0,47.0,4.63976597620807
158520,31.0,127.0,47.0,71.2403859617827
158549,753.0,359.0,47.0,5.81536927472647
158293,1794.0,604.0,47.0,7.24269615211018
156827,303.0,604.0,47.0,-5.84172334867693
158773,228.0,914.0,47.0,-1.74816652954462
156570,46.0,604.0,47.0,4.32051638645167
158452,1275.0,788.0,47.0,3.16941186183443
157397,897.0,604.0,47.0,5.91475738816281
158288,1789.0,604.0,47.0,7.56857148857423
157073,2523.0,604.0,47.0,46.3933936370654
158174,1675.0,604.0,47.0,1.54164546125909
158835,1330.0,31.0,47.0,8.01861285579484
158601,75.0,72.0,47.0,24.1315538542054
158584,407.0,753.0,47.0,7.17212432182795
158505,453.0,127.0,47.0,116.077495962075
158649,31.0,453.0,47.0,-1.36895426127593
158677,296.0,317.0,47.0,26.3426727268532
158155,1656.0,604.0,47.0,-4.97266028234589
158314,1815.0,604.0,47.0,2.24134974109362
158589,31.0,753.0,47.0,8.70397087835937
158474,413.0,788.0,47.0,15.1749749643099
157949,1449.0,604.0,47.0,16.7309487277462
157056,545.0,604.0,47.0,4.31138363431937
157239,737.0,604.0,47.0,1.31397006688002
158431,475.0,123.0,47.0,117.168555160383
157231,728.0,604.0,47.0,-4.2587848368848
157531,1031.0,604.0,47.0,5.73767090048836
156818,294.0,604.0,47.0,3.78084019065895
158094,1595.0,604.0,47.0,13.9132237975795
156793,269.0,604.0,47.0,-0.186165804462865
158641,406.0,453.0,47.0,8.21921960666256
157286,784.0,604.0,47.0,18.8538755533436
157175,670.0,604.0,47.0,-4.85333084223753
158107,1608.0,604.0,47.0,16.6368392908307
158159,1660.0,604.0,47.0,2.95317052629038
157703,1203.0,604.0,47.0,25.6015436151114
157846,1346.0,604.0,47.0,6.12424093961896
157333,833.0,604.0,47.0,16.6652163225652
157697,1197.0,604.0,47.0,2.88257383666326
157150,618.0,604.0,47.0,-3.81993877687745
156575,52.0,604.0,47.0,23.781226573321
158231,1732.0,604.0,47.0,33.6336965593776
156816,292.0,604.0,47.0,6.01006104355746
156551,26.0,604.0,47.0,7.88786241307997
157804,1304.0,604.0,47.0,7.26010805448186
157246,744.0,604.0,47.0,4.15068365695039
157228,725.0,604.0,47.0,-6.26203408704644
156906,384.0,604.0,47.0,-1.92075733179455
158113,1614.0,604.0,47.0,14.1831832406847
158566,413.0,359.0,47.0,-4.512516410824
157273,771.0,604.0,47.0,5.48963297708689
632302,699.0,604.0,47.0,19.85199681689905
158115,1616.0,604.0,47.0,-2.54454201037012
157918,1418.0,604.0,47.0,7.01913306723932
157363,863.0,604.0,47.0,4.3366575580974
157134,602.0,604.0,47.0,-7.91074679737017
157868,1368.0,604.0,47.0,5.69640113403128
157162,644.0,604.0,47.0,127.530410441198
158235,1736.0,604.0,47.0,23.4797728463159
632342,50.0,604.0,48.0,3.5022360999118067
156990,474.0,604.0,47.0,2.79272423059141
157980,1480.0,604.0,47.0,18.4648594320348
158673,1330.0,317.0,47.0,-7.63759658325623
156733,210.0,604.0,47.0,-5.07045213499929
158657,397.0,731.0,47.0,37.8270183812052
157037,521.0,604.0,47.0,-1.33889847301932
157197,692.0,604.0,47.0,-6.85420882920787
157409,909.0,604.0,47.0,7.80196027167676
157219,716.0,604.0,47.0,-3.6785247659909
157026,510.0,604.0,47.0,2.32612829009441
156664,142.0,604.0,47.0,18.5867273165411
157928,1428.0,604.0,47.0,12.1777592019319
157694,1194.0,604.0,47.0,7.29845240963096
158742,31.0,75.0,47.0,7.67193604506258
157875,1375.0,604.0,47.0,12.1764963340612
156916,394.0,604.0,47.0,7.19290532282862
157562,1062.0,604.0,47.0,29.7030052958668
157416,916.0,604.0,47.0,-0.313788384592766
158169,1670.0,604.0,47.0,1.59859633891391
158654,317.0,731.0,47.0,-12.5734903928958
158311,1812.0,604.0,47.0,21.495728556669
156832,308.0,604.0,47.0,-2.81885565331783
156722,199.0,604.0,47.0,-1.33110036974759
158227,1728.0,604.0,47.0,23.8282083355092
156797,273.0,604.0,47.0,-5.55610799699333
157203,698.0,604.0,47.0,-4.45254183981282
157658,1158.0,604.0,47.0,57.0505432229937
158020,1519.0,604.0,47.0,4.00823941192855
157815,1315.0,604.0,47.0,6.54052750259984
157803,1303.0,604.0,47.0,15.2386474492391
157014,498.0,604.0,47.0,5.53714632266288
158594,475.0,72.0,47.0,17.4365921869636
158209,1710.0,604.0,47.0,24.3270051374623
157882,1382.0,604.0,47.0,1.89992585082043
158259,1760.0,604.0,47.0,1.06775825710764
158414,407.0,316.0,47.0,147.317178799354
156805,281.0,604.0,47.0,17.4922192095017
632315,455.0,604.0,47.0,7.993784839764125
158047,1546.0,604.0,47.0,47.9517722487428
158073,1573.0,604.0,47.0,16.0073161128738
158176,1677.0,604.0,47.0,2.76689832876522
156975,459.0,604.0,47.0,0.14893285717459
157042,527.0,604.0,47.0,-5.70453536542598
157645,1145.0,604.0,47.0,12.218066363119
157353,853.0,604.0,47.0,14.7051901530209
157367,867.0,604.0,47.0,14.7778926892748
158138,1639.0,604.0,47.0,10.0742283044479
157006,490.0,604.0,47.0,1.4086309326689
158360,1861.0,604.0,47.0,12.5898108703223
157202,697.0,604.0,47.0,-11.1139040849553
157855,1355.0,604.0,47.0,8.86755681973453
157456,956.0,604.0,47.0,6.70326172607357
157571,1071.0,604.0,47.0,7.36987502463358
158729,31.0,397.0,47.0,3.4552453767396
156717,194.0,604.0,47.0,0.192290592130358
158340,1841.0,604.0,47.0,15.2225395330392
156704,181.0,604.0,47.0,2.33646272303575
156860,336.0,604.0,47.0,7.20813589453686
158084,1585.0,604.0,47.0,29.4227045777576
158655,227.0,731.0,47.0,11.0404278120487
156872,349.0,604.0,47.0,10.5481336923728
158752,228.0,406.0,47.0,1.1193068329237
158299,1800.0,604.0,47.0,1.72891661864238
158630,31.0,475.0,47.0,4.37313664272741
157461,961.0,604.0,47.0,12.6714828956533
158831,2100.0,296.0,47.0,4.61226002359376
157730,1230.0,604.0,47.0,8.23520746057257
157862,1362.0,604.0,47.0,-4.07925964031888
157497,997.0,604.0,47.0,-0.932286558037249
158016,1515.0,604.0,47.0,15.1662941946196
157022,506.0,604.0,47.0,2.91876906034911
156962,443.0,604.0,47.0,9.33415358747119
158710,407.0,1330.0,47.0,11.8204481237633
157662,1162.0,604.0,47.0,36.5970228826802
157098,561.0,604.0,47.0,-0.234658175856881
158392,1352.0,101.0,47.0,-0.0572411448491948
158561,914.0,359.0,47.0,4.98134065549381
156710,187.0,604.0,47.0,8.79173129221416
158302,1803.0,604.0,47.0,16.5785104963345
158332,1833.0,604.0,47.0,11.4762578693358
157252,750.0,604.0,47.0,9.01725300951247
157376,876.0,604.0,47.0,4.36918924687558
156908,386.0,604.0,47.0,0.748944423274901
158028,1527.0,604.0,47.0,2.14651045285893
158507,317.0,127.0,47.0,159.694944594698
158582,296.0,753.0,47.0,19.132863003758
158776,216.0,914.0,47.0,19.1209359139377
157692,1192.0,604.0,47.0,3.65912866408135
158557,397.0,359.0,47.0,5.05303738137941
157179,674.0,604.0,47.0,4.95937506527124
156741,218.0,604.0,47.0,4.11230790604453
156498,790.0,604.0,46.0,-1.48136396255671
156824,300.0,604.0,47.0,7.80533211750759
157417,917.0,604.0,47.0,0.755185313393736
157450,950.0,604.0,47.0,16.6675479634033
157623,1123.0,604.0,47.0,11.5222655863565
157144,612.0,604.0,47.0,-4.61718320770858
158319,1820.0,604.0,47.0,10.0127053555765
158739,1280.0,75.0,47.0,3.92100721860221
157502,1002.0,604.0,47.0,4.13924938194009
157182,677.0,604.0,47.0,-9.43986564240387
157664,1164.0,604.0,47.0,82.7824382924603
157074,3243.0,604.0,47.0,20.9195666794408
157695,1195.0,604.0,47.0,6.47573082959247
