,drug_row,drug_col,cell_line_name,synergy_zip
156968,449.0,604.0,47.0,11.86565064524
156969,450.0,604.0,47.0,3.93784880872768
156981,465.0,604.0,47.0,5.05742444276361
156996,480.0,604.0,47.0,-1.56423082423428
157003,487.0,604.0,47.0,12.7859972112169
157007,491.0,604.0,47.0,-1.74851538971252
157009,493.0,604.0,47.0,0.281104793543891
157017,501.0,604.0,47.0,-1.95738164483443
157022,506.0,604.0,47.0,2.91876906034911
157026,510.0,604.0,47.0,2.32612829009441
157029,513.0,604.0,47.0,6.71425019412487
157035,519.0,604.0,47.0,-3.84735183647196
157037,521.0,604.0,47.0,-1.33889847301932
157039,524.0,604.0,47.0,0.88487546385834
157041,526.0,604.0,47.0,-8.95273512268531
157042,527.0,604.0,47.0,-5.70453536542598
157051,539.0,604.0,47.0,13.5872182486145
157054,542.0,604.0,47.0,-3.61866933964425
157058,547.0,604.0,47.0,-1.09455707288997
157064,554.0,604.0,47.0,-8.97134932289469
157068,2663.0,604.0,47.0,31.7813894315654
157069,2051.0,604.0,47.0,41.8415945270839
157071,3241.0,604.0,47.0,57.1340764494364
157074,3243.0,604.0,47.0,20.9195666794408
157080,2675.0,604.0,47.0,50.9721024019617
157089,4079.0,604.0,47.0,14.4403824386526
157090,4080.0,604.0,47.0,-4.63188059788619
157092,3145.0,604.0,47.0,33.5487072040729
157094,3183.0,604.0,47.0,-5.18680510546765
157095,558.0,604.0,47.0,17.4863356497941
157096,559.0,604.0,47.0,1.70718161182967
157102,566.0,604.0,47.0,12.5249527265767
157105,569.0,604.0,47.0,3.23354580337455
157109,573.0,604.0,47.0,42.3434067418698
157114,580.0,604.0,47.0,37.2099114542397
157118,585.0,604.0,47.0,20.5191043851078
157120,587.0,604.0,47.0,1.09750031732011
157121,589.0,604.0,47.0,12.2498454707458
157136,604.0,604.0,47.0,-2.88912630835033
157153,621.0,604.0,47.0,-7.84183479620221
157156,624.0,604.0,47.0,-10.2679580737906
157157,625.0,604.0,47.0,2.82570676429482
157161,632.0,604.0,47.0,69.7817377693624
157174,669.0,604.0,47.0,3.36711020430772
157175,670.0,604.0,47.0,-4.85333084223753
157179,674.0,604.0,47.0,4.95937506527124
157182,677.0,604.0,47.0,-9.43986564240387
157184,679.0,604.0,47.0,9.57346372425837
157185,680.0,604.0,47.0,-6.71344584351851
157187,682.0,604.0,47.0,-8.90163450719479
157189,684.0,604.0,47.0,11.1860879890034
157190,685.0,604.0,47.0,-7.68476727049788
157207,703.0,604.0,47.0,-1.40015590236319
157212,708.0,604.0,47.0,-7.60440095774316
157218,715.0,604.0,47.0,2.23630222544443
157219,716.0,604.0,47.0,-3.6785247659909
157225,722.0,604.0,47.0,-7.31128500685624
157227,724.0,604.0,47.0,4.3250249458997
157230,727.0,604.0,47.0,-6.98563971435914
157231,728.0,604.0,47.0,-4.2587848368848
157238,736.0,604.0,47.0,-0.201224714106884
157239,737.0,604.0,47.0,1.31397006688002
157243,741.0,604.0,47.0,15.0070981031447
157249,747.0,604.0,47.0,1.61476565218815
157250,748.0,604.0,47.0,2.84902788246391
157253,751.0,604.0,47.0,10.1873674798258
157254,752.0,604.0,47.0,-3.27650065042906
157256,754.0,604.0,47.0,15.2943498102233
157260,758.0,604.0,47.0,1.47331368763365
157272,770.0,604.0,47.0,5.28554907319374
157273,771.0,604.0,47.0,5.48963297708689
157286,784.0,604.0,47.0,18.8538755533436
157290,789.0,604.0,47.0,5.45378784958346
157294,794.0,604.0,47.0,-0.310349081879878
157298,798.0,604.0,47.0,-4.75076423883372
157302,802.0,604.0,47.0,12.1945110895111
157303,803.0,604.0,47.0,22.717755939574
157307,807.0,604.0,47.0,7.80871399915259
157316,816.0,604.0,47.0,63.9906848628071
157318,818.0,604.0,47.0,18.0049569767969
157321,821.0,604.0,47.0,47.5234831545865
157328,828.0,604.0,47.0,17.1368785428087
157336,836.0,604.0,47.0,10.4135690167288
157339,839.0,604.0,47.0,9.57363315204079
157340,840.0,604.0,47.0,4.38907269995938
157341,841.0,604.0,47.0,21.9661463318964
157362,862.0,604.0,47.0,7.74823762325519
157367,867.0,604.0,47.0,14.7778926892748
157373,873.0,604.0,47.0,1.03154848399583
157375,875.0,604.0,47.0,8.58793442935751
157376,876.0,604.0,47.0,4.36918924687558
157380,880.0,604.0,47.0,11.6790979433554
157382,882.0,604.0,47.0,1.33919772957137
157384,884.0,604.0,47.0,16.7565410613009
157388,888.0,604.0,47.0,0.505121788275359
157398,898.0,604.0,47.0,-2.08490997093504
157400,900.0,604.0,47.0,0.528075844379985
157402,902.0,604.0,47.0,1.7071187440177
157425,925.0,604.0,47.0,1.54918021176697
157437,937.0,604.0,47.0,-0.839640215777574
157439,939.0,604.0,47.0,7.59196184466535
157441,941.0,604.0,47.0,7.11651774511274
157454,954.0,604.0,47.0,12.7092601010715
157459,959.0,604.0,47.0,8.04278744833421
157464,964.0,604.0,47.0,5.82285084014127
157466,966.0,604.0,47.0,1.97412566673614
157467,967.0,604.0,47.0,5.31786220721913
157474,974.0,604.0,47.0,3.139114117777
157475,975.0,604.0,47.0,3.52706601394217
157476,976.0,604.0,47.0,7.61769651878255
157477,977.0,604.0,47.0,-1.30964156932375
157478,978.0,604.0,47.0,2.63632647357378
157486,986.0,604.0,47.0,7.17614412065068
157494,994.0,604.0,47.0,5.56487888929568
157502,1002.0,604.0,47.0,4.13924938194009
157509,1009.0,604.0,47.0,5.92093226813434
157518,1018.0,604.0,47.0,9.41799602142677
157521,1021.0,604.0,47.0,7.94752142962022
157527,1027.0,604.0,47.0,9.0548409310692
157542,1042.0,604.0,47.0,-2.65979521074474
157553,1053.0,604.0,47.0,-2.73043733195631
157559,1059.0,604.0,47.0,3.22911694293201
157566,1066.0,604.0,47.0,7.8074974039278
157571,1071.0,604.0,47.0,7.36987502463358
157584,1084.0,604.0,47.0,-5.12579201328494
157586,1086.0,604.0,47.0,-0.349781481098212
157591,1091.0,604.0,47.0,-0.895764552579803
157597,1097.0,604.0,47.0,4.83970369341599
157599,1099.0,604.0,47.0,8.38900751891648
157600,1100.0,604.0,47.0,4.42223685539286
157605,1105.0,604.0,47.0,7.79230767348186
157610,1110.0,604.0,47.0,3.68739027323187
157614,1114.0,604.0,47.0,8.33744819251485
157621,1121.0,604.0,47.0,12.3289776265002
157625,1125.0,604.0,47.0,14.9748002994909
157626,1126.0,604.0,47.0,26.5109640702588
157627,1127.0,604.0,47.0,9.82172497181846
157628,1128.0,604.0,47.0,8.3932155098045
157638,1138.0,604.0,47.0,11.6991593868977
157644,1144.0,604.0,47.0,14.9403877272941
157646,1146.0,604.0,47.0,18.5991265589405
157647,1147.0,604.0,47.0,-5.4596815598166
157648,1148.0,604.0,47.0,-1.26566754165171
157653,1153.0,604.0,47.0,61.8221745667745
157658,1158.0,604.0,47.0,57.0505432229937
157659,1159.0,604.0,47.0,71.3132785944625
157663,1163.0,604.0,47.0,67.4415229785597
157665,1165.0,604.0,47.0,91.3575243716326
157670,1170.0,604.0,47.0,55.7778580266006
157677,1177.0,604.0,47.0,33.6073985322998
157683,1183.0,604.0,47.0,50.4666522902745
157686,1186.0,604.0,47.0,1.26221868300148
157687,1187.0,604.0,47.0,-2.24706390089763
157688,1188.0,604.0,47.0,-1.40293669811768
157692,1192.0,604.0,47.0,3.65912866408135
157697,1197.0,604.0,47.0,2.88257383666326
157699,1199.0,604.0,47.0,3.30735547712674
157700,1200.0,604.0,47.0,3.71298738220508
157702,1202.0,604.0,47.0,8.52079492367372
157704,1204.0,604.0,47.0,7.57693356208028
157707,1207.0,604.0,47.0,-2.25291676923643
157710,1210.0,604.0,47.0,4.75882496706756
157712,1212.0,604.0,47.0,-0.831790477778464
157713,1213.0,604.0,47.0,-0.969082881464724
157715,1215.0,604.0,47.0,3.38895580179304
157718,1218.0,604.0,47.0,-0.627846414489125
157723,1223.0,604.0,47.0,13.8566451160271
157728,1228.0,604.0,47.0,13.1789215359386
157729,1229.0,604.0,47.0,13.1812303213426
157730,1230.0,604.0,47.0,8.23520746057257
157731,1231.0,604.0,47.0,14.7047961590101
157745,1245.0,604.0,47.0,12.882209981607
157751,1251.0,604.0,47.0,4.8417457955331
157761,1261.0,604.0,47.0,13.894018958533
157763,1263.0,604.0,47.0,7.30534137359855
157764,1264.0,604.0,47.0,-0.0752753787365529
157765,1265.0,604.0,47.0,1.46132769425284
157769,1269.0,604.0,47.0,6.32394368977461
157771,1271.0,604.0,47.0,3.67257516435893
157772,1272.0,604.0,47.0,5.98173666704482
157773,1273.0,604.0,47.0,11.7652019404424
157778,1278.0,604.0,47.0,2.25628467266371
157779,1279.0,604.0,47.0,4.50951937969786
157792,1292.0,604.0,47.0,15.1229638122249
157796,1296.0,604.0,47.0,11.2260503299182
157800,1300.0,604.0,47.0,13.4311942943994
157805,1305.0,604.0,47.0,10.2746907478949
157807,1307.0,604.0,47.0,13.9764782456545
157808,1308.0,604.0,47.0,9.36882733569263
157810,1310.0,604.0,47.0,12.1846519233141
157817,1317.0,604.0,47.0,23.1750617415399
157821,1321.0,604.0,47.0,7.0591538581161
157830,1331.0,604.0,47.0,0.627124610314278
157834,1334.0,604.0,47.0,21.8609658418764
157836,1336.0,604.0,47.0,19.1511767773242
157839,1339.0,604.0,47.0,11.4514893917814
157840,1340.0,604.0,47.0,22.3827481666957
157841,1341.0,604.0,47.0,12.0063855024779
157852,1352.0,604.0,47.0,-1.07236712812328
157853,1353.0,604.0,47.0,7.95758080903461
157856,1356.0,604.0,47.0,9.73371437577254
157858,1358.0,604.0,47.0,5.32291154391937
157862,1362.0,604.0,47.0,-4.07925964031888
157865,1365.0,604.0,47.0,2.49009349197731
157867,1367.0,604.0,47.0,4.35540403037152
157869,1369.0,604.0,47.0,10.5732720274905
157875,1375.0,604.0,47.0,12.1764963340612
157884,1384.0,604.0,47.0,4.97075604651677
157885,1385.0,604.0,47.0,10.8383320708979
157886,1386.0,604.0,47.0,26.1885096672944
157889,1389.0,604.0,47.0,4.3766748820359
157891,1391.0,604.0,47.0,7.36986086184785
157897,1397.0,604.0,47.0,3.76840531139039
157901,1401.0,604.0,47.0,2.46641468842606
157902,1402.0,604.0,47.0,5.72976710290804
157912,1412.0,604.0,47.0,-3.27381806188072
157919,1419.0,604.0,47.0,9.57818340554935
157924,1424.0,604.0,47.0,10.6681496191958
157925,1425.0,604.0,47.0,4.60596195028444
157936,1436.0,604.0,47.0,33.9948865660395
157944,1444.0,604.0,47.0,12.8824605341869
157946,1446.0,604.0,47.0,13.3089468383741
157949,1449.0,604.0,47.0,16.7309487277462
157953,1453.0,604.0,47.0,26.4817205315616
157959,1459.0,604.0,47.0,17.9817407303796
157963,1463.0,604.0,47.0,5.57779563571522
157964,1464.0,604.0,47.0,4.98302109316002
157970,1470.0,604.0,47.0,6.99794418698694
157980,1480.0,604.0,47.0,18.4648594320348
157984,1483.0,604.0,47.0,16.3094928979064
157987,1486.0,604.0,47.0,4.36104794130102
157994,1493.0,604.0,47.0,15.0040971581267
158001,1500.0,604.0,47.0,-3.32803309672971
158007,1506.0,604.0,47.0,2.39439046695005
158008,1507.0,604.0,47.0,-0.829049015864519
158018,1517.0,604.0,47.0,9.96749546554354
158019,1518.0,604.0,47.0,13.8142949653805
158024,1523.0,604.0,47.0,8.7437687905973
158029,1528.0,604.0,47.0,8.95494652685423
158033,1532.0,604.0,47.0,36.3513147700712
158034,1533.0,604.0,47.0,18.5221267292852
158035,1534.0,604.0,47.0,66.5229373514363
158036,1535.0,604.0,47.0,71.6514737932502
158039,1538.0,604.0,47.0,16.3534711008688
158057,1556.0,604.0,47.0,38.7505295191543
158061,1560.0,604.0,47.0,43.799062014782
158067,1566.0,604.0,47.0,14.2414923561318
158071,1571.0,604.0,47.0,16.0257850104635
158078,1578.0,604.0,47.0,-3.28500937543499
158079,1579.0,604.0,47.0,14.0339271600658
158093,1594.0,604.0,47.0,21.1540250440842
158100,1601.0,604.0,47.0,4.37625496420998
158107,1608.0,604.0,47.0,16.6368392908307
158108,1609.0,604.0,47.0,11.2473318024074
158111,1612.0,604.0,47.0,25.3800545825315
158114,1615.0,604.0,47.0,18.7296195676075
158117,1618.0,604.0,47.0,9.67844790906168
158129,1630.0,604.0,47.0,-1.98140770687448
158130,1631.0,604.0,47.0,-5.37001907634836
158134,1635.0,604.0,47.0,4.58814971625862
158135,1636.0,604.0,47.0,-7.41237046543292
158136,1637.0,604.0,47.0,4.14712587432508
158154,1655.0,604.0,47.0,4.44974466020686
158155,1656.0,604.0,47.0,-4.97266028234589
158156,1657.0,604.0,47.0,6.63550755387819
158160,1661.0,604.0,47.0,-8.57645501089811
158165,1666.0,604.0,47.0,-7.37407480875149
158171,1672.0,604.0,47.0,-0.0421189237333279
158173,1674.0,604.0,47.0,-3.90985641215088
158178,1679.0,604.0,47.0,0.340825271660259
158186,1687.0,604.0,47.0,0.608434545851318
158196,1697.0,604.0,47.0,-1.01443555216054
158199,1700.0,604.0,47.0,-2.31835872579074
158202,1703.0,604.0,47.0,21.0468756526463
158207,1708.0,604.0,47.0,15.9400582851794
158210,1711.0,604.0,47.0,32.5102487226539
158212,1713.0,604.0,47.0,22.2157628977768
158215,1716.0,604.0,47.0,24.8524620609297
158219,1720.0,604.0,47.0,15.4177983808592
158226,1727.0,604.0,47.0,23.8542326475251
158231,1732.0,604.0,47.0,33.6336965593776
158233,1734.0,604.0,47.0,11.1705114796101
158241,1742.0,604.0,47.0,4.88326560846895
158248,1749.0,604.0,47.0,13.027304987345
158258,1759.0,604.0,47.0,-1.93002866894159
158262,1763.0,604.0,47.0,-0.137876880555136
158264,1765.0,604.0,47.0,-0.702788619382879
158272,1773.0,604.0,47.0,12.386022384018
158273,1774.0,604.0,47.0,10.7188440613673
158275,1776.0,604.0,47.0,22.375144057164
158288,1789.0,604.0,47.0,7.56857148857423
158312,1813.0,604.0,47.0,7.29746433030114
158319,1820.0,604.0,47.0,10.0127053555765
158320,1821.0,604.0,47.0,8.70746280016897
158325,1826.0,604.0,47.0,7.51096083565336
158326,1827.0,604.0,47.0,11.3415202038147
158329,1830.0,604.0,47.0,6.74708719738997
158330,1831.0,604.0,47.0,11.4308656907434
158336,1837.0,604.0,47.0,-0.0140004715968418
158341,1842.0,604.0,47.0,6.48016270999407
158342,1843.0,604.0,47.0,2.1951531565003
158343,1844.0,604.0,47.0,-3.54773722968599
158345,1846.0,604.0,47.0,1.39227635522476
158351,1852.0,604.0,47.0,5.02879514718115
158355,1856.0,604.0,47.0,6.6982818706106
158358,1859.0,604.0,47.0,9.09397341406808
158368,127.0,101.0,47.0,5.0567113971952
158378,1330.0,101.0,47.0,0.317251298045333
158379,397.0,101.0,47.0,4.12316867557364
158387,228.0,101.0,47.0,-4.5597374881427
158388,413.0,101.0,47.0,-3.59011395951211
158389,31.0,101.0,47.0,-0.102553393144286
158392,1352.0,101.0,47.0,-0.0572411448491948
158397,491.0,316.0,47.0,1.54118121640868
158409,397.0,316.0,47.0,105.171139414833
158414,407.0,316.0,47.0,147.317178799354
158416,1280.0,316.0,47.0,69.2135720424047
158418,413.0,316.0,47.0,104.596534750621
158420,216.0,316.0,47.0,114.144009988775
158425,491.0,123.0,47.0,114.723221819661
158433,731.0,123.0,47.0,2.12415940752208
158446,413.0,123.0,47.0,5.37969034360053
158451,15.0,123.0,47.0,13.1846115259417
158452,1275.0,788.0,47.0,3.16941186183443
158453,491.0,788.0,47.0,6.00009985796234
158457,753.0,788.0,47.0,-0.945614382139204
158462,317.0,788.0,47.0,0.799673693951396
158466,75.0,788.0,47.0,2.43266688372336
158479,15.0,788.0,47.0,8.8456831618845
158480,491.0,1275.0,47.0,7.24969783405729
158481,127.0,1275.0,47.0,11.8671881557279
158488,731.0,1275.0,47.0,0.0448245269113534
158507,317.0,127.0,47.0,159.694944594698
158509,1330.0,127.0,47.0,140.077244397704
158511,75.0,127.0,47.0,178.972444871551
158516,419.0,127.0,47.0,221.797318827749
158523,1352.0,127.0,47.0,56.2906574707874
158524,15.0,127.0,47.0,125.244151090653
158535,75.0,37.0,47.0,87.0611046563452
158544,31.0,37.0,47.0,-3.35060596802791
158548,15.0,37.0,47.0,2.78490662019367
158553,731.0,359.0,47.0,7.27534167739826
158555,227.0,359.0,47.0,7.58565428618286
158571,15.0,359.0,47.0,-0.557125106148046
158573,475.0,753.0,47.0,7.65574570868886
158574,453.0,753.0,47.0,8.07813639640988
158587,228.0,753.0,47.0,27.2854026807751
158595,453.0,72.0,47.0,15.3556429063535
158598,227.0,72.0,47.0,37.1613138679208
158599,1330.0,72.0,47.0,12.4516101088279
158610,31.0,72.0,47.0,-8.40158999193843
158618,227.0,475.0,47.0,7.54828754787142
158621,75.0,475.0,47.0,2.79439604794916
158623,296.0,475.0,47.0,-8.13238389758073
158633,1352.0,475.0,47.0,-9.28929624897506
158634,15.0,475.0,47.0,-3.59409184866939
158644,407.0,453.0,47.0,-11.4371799253699
158656,1330.0,731.0,47.0,19.6399293056638
158668,216.0,731.0,47.0,-3.92408164377255
158674,397.0,317.0,47.0,-14.6304475739602
158681,1280.0,317.0,47.0,5.55861605409825
158683,413.0,317.0,47.0,7.13875641085362
158685,216.0,317.0,47.0,23.6751140838857
158690,397.0,227.0,47.0,9.68978919955948
158701,216.0,227.0,47.0,-2.69177692812074
158710,407.0,1330.0,47.0,11.8204481237633
158712,1280.0,1330.0,47.0,7.15183112199649
158719,15.0,1330.0,47.0,5.43328790353222
158720,75.0,397.0,47.0,5.66064273066389
158724,407.0,397.0,47.0,5.17420802285862
158738,419.0,75.0,47.0,-3.13612150047671
158740,228.0,75.0,47.0,4.31249263741758
158769,15.0,296.0,47.0,-1.74234489972424
158771,419.0,914.0,47.0,23.6621620175805
158772,1280.0,914.0,47.0,9.81871532474847
158781,1280.0,407.0,47.0,14.2386039246848
158789,1280.0,419.0,47.0,24.1433296150719
158795,1352.0,419.0,47.0,14.6878775009319
158831,2100.0,296.0,47.0,4.61226002359376
158835,1330.0,31.0,47.0,8.01861285579484
158836,1330.0,296.0,47.0,25.2808331228167
632301,731.0,604.0,47.0,0.3177238737582115
632303,788.0,123.0,47.0,76.37719291758081
632307,59.0,604.0,47.0,9.52010551998982
632313,352.0,604.0,47.0,14.11707586231695
632316,575.0,604.0,47.0,17.62850681956115
632319,1584.0,604.0,47.0,33.1713292307574
632322,714.0,604.0,48.0,24.511078479309244
632333,2100.0,296.0,48.0,5.968197226075085
632336,788.0,604.0,48.0,-2.5554311770700258
632340,753.0,31.0,48.0,3.3881615546705164
632341,37.0,296.0,48.0,-0.5092869717373403
632366,15.0,604.0,48.0,-0.7452781651186893
632367,31.0,296.0,48.0,3.6584532303048416
